Time (s), Filtered Data By Channel
2.449000, 3.735197E+0, 3.950870E-3
2.450000, 4.702640E-1, 2.399632E-3
2.451000, 3.759264E+0, 1.112267E-3
2.452000, 1.049504E-2, 8.587854E-3
2.453000, 3.410186E+0, 6.583176E-3
2.454000, 2.536681E+0, 3.787749E-3
2.455000, 6.355144E+0, 6.242251E-3
2.456000, 4.250445E+0, 4.110749E-3
2.457000, 8.895782E-1, 2.713687E-3
2.458000, 1.165134E+0, 1.557387E-3
2.459000, 4.462775E-1, 8.033949E-3
2.460000, 1.234085E+0, 5.941767E-3
2.461000, 9.118865E-1, 4.496529E-3
2.462000, 1.397652E+0, 5.484964E-3
2.463000, 4.097646E+0, 4.899057E-3
2.464000, 4.919800E-1, 5.134067E-3
2.465000, 2.902570E+0, 3.449994E-3
2.466000, 4.673487E+0, 6.612813E-3
2.467000, 2.424805E+0, 3.712603E-3
2.468000, 4.924927E-1, 2.293070E-3
2.469000, 3.638879E+0, 1.119294E-3
2.470000, 3.920702E+0, 8.484664E-3
2.471000, 2.317203E+0, 2.250645E-3
2.472000, 1.149079E+0, 1.194569E-3
2.473000, 7.205275E+0, 8.310691E-3
2.474000, 1.520290E+0, 6.145435E-3
, , 
2.475000, 2.278341E+0, 4.354058E-3
2.476000, 1.979013E+0, 5.577006E-3
2.477000, 6.737625E+0, 3.803307E-3
2.478000, 3.279965E+0, 6.337643E-3
2.479000, 9.100737E-1, 3.920199E-3
2.480000, 2.428557E+0, 2.442780E-3
2.481000, 4.329882E+0, 7.431098E-3
2.482000, 4.814467E-1, 3.065927E-3
2.483000, 2.313670E+0, 6.849910E-3
2.484000, 1.479676E-1, 3.605676E-3
2.485000, 1.228434E+0, 6.350991E-3
2.486000, 1.561257E+0, 4.064476E-3
2.487000, 2.256944E+0, 2.719570E-3
2.488000, 2.238744E+0, 1.605745E-3
2.489000, 4.219955E-1, 6.989471E-4
2.490000, 4.685175E+0, 8.674593E-3
2.491000, 1.304961E+0, 2.256804E-3
2.492000, 8.385628E-1, 7.286285E-3
2.493000, 3.559782E+0, 3.484772E-3
2.494000, 1.835575E+0, 2.441691E-3
2.495000, 6.476956E-1, 7.070948E-3
2.496000, 9.115480E-1, 3.719983E-3
2.497000, 2.823361E+0, 5.963560E-3
2.498000, 6.331328E+0, 3.982697E-3
2.499000, 4.549002E+0, 6.328556E-3
2.500000, 7.593533E-1, 3.792431E-3
2.501000, 2.537323E+0, 6.442771E-3
2.502000, 3.114341E+0, 4.905516E-3
2.503000, 8.494244E-1, 5.060147E-3
2.504000, 1.011371E+0, 3.332852E-3
2.505000, 1.417375E+0, 6.752582E-3
2.506000, 2.510753E+0, 5.083653E-3
2.507000, 1.000198E+0, 3.654678E-3
, , 
2.508000, 2.162870E+0, 2.444165E-3
2.509000, 3.120865E-1, 1.431653E-3
2.510000, 1.521767E+0, 5.976958E-4
2.511000, 4.939467E+0, 8.727194E-3
2.512000, 2.785587E+0, 2.232610E-3
2.513000, 3.539835E+0, 1.352353E-3
2.514000, 5.355587E-1, 6.308932E-4
2.515000, 2.775701E+0, 8.599826E-3
2.516000, 2.504090E+0, 2.437230E-3
2.517000, 3.916929E-1, 1.618692E-3
2.518000, 8.544611E-1, 9.447819E-4
2.519000, 3.346830E+0, 3.998305E-4
2.520000, 5.583642E-4, 8.681934E-3
2.521000, 1.089355E+0, 2.478763E-3
2.522000, 1.691145E+0, 1.760749E-3
2.523000, 3.959666E+0, 7.484674E-3
2.524000, 2.670499E+0, 3.521956E-3
2.525000, 1.777545E+0, 5.991454E-3
2.526000, 9.804955E-1, 3.880453E-3
2.527000, 3.925927E+0, 2.124925E-3
2.528000, 1.020391E+0, 7.961430E-3
2.529000, 5.306781E+0, 6.270109E-3
2.530000, 1.315291E+0, 4.799177E-3
2.531000, 7.121903E-1, 3.530625E-3
2.532000, 2.398605E+0, 6.203838E-3
2.533000, 5.207286E+0, 4.278691E-3
2.534000, 2.394483E+0, 5.975073E-3
2.535000, 3.289983E+0, 4.448448E-3
2.536000, 3.356361E+0, 3.138951E-3
2.537000, 9.310642E-1, 6.623058E-3
2.538000, 4.404316E+0, 4.713408E-3
2.539000, 7.142771E-1, 5.535564E-3
2.540000, 2.122497E+0, 4.637521E-3
, , 
2.541000, 3.963161E+0, 3.094438E-3
2.542000, 3.975185E+0, 6.829713E-3
2.543000, 2.452191E+0, 3.629175E-3
2.544000, 9.617574E-1, 2.335559E-3
2.545000, 2.936956E+0, 7.372827E-3
2.546000, 2.775117E+0, 5.380350E-3
2.547000, 3.858766E+0, 4.973019E-3
2.548000, 3.230634E+0, 3.570197E-3
2.549000, 1.556810E+0, 6.249564E-3
2.550000, 1.689275E+0, 4.369218E-3
2.551000, 7.700701E-1, 5.872575E-3
2.552000, 3.108628E+0, 4.291127E-3
2.553000, 3.254455E+0, 2.726941E-3
2.554000, 1.196549E+0, 1.425188E-3
2.555000, 6.179378E+0, 8.290600E-3
2.556000, 4.558203E+0, 6.302692E-3
2.557000, 9.784241E-1, 4.050544E-3
2.558000, 3.619970E-1, 2.653184E-3
2.559000, 1.251073E+0, 1.496292E-3
2.560000, 1.952962E+0, 8.095726E-3
2.561000, 3.208030E+0, 6.004151E-3
2.562000, 1.260031E+0, 4.217309E-3
2.563000, 1.277377E-1, 5.943108E-3
2.564000, 5.661991E-2, 4.289961E-3
2.565000, 4.083231E-3, 5.867604E-3
2.566000, 3.716742E+0, 4.368058E-3
2.567000, 8.987902E-1, 2.863834E-3
2.568000, 2.328943E+0, 7.040574E-3
2.569000, 1.819058E+0, 5.228002E-3
2.570000, 8.234775E-2, 3.688354E-3
2.571000, 1.718113E+0, 6.255082E-3
2.572000, 5.938197E-2, 4.166381E-3
2.573000, 1.723001E+0, 2.821337E-3
, , 
2.574000, 6.113297E-3, 1.702278E-3
2.575000, 5.177350E-1, 7.861201E-4
2.576000, 3.574207E+0, 8.600003E-3
2.577000, 4.167207E+0, 6.334641E-3
2.578000, 2.621866E+0, 4.403412E-3
2.579000, 6.259831E+0, 5.874664E-3
2.580000, 5.257405E+0, 4.264861E-3
2.581000, 2.224406E+0, 5.964668E-3
2.582000, 1.438465E+0, 4.432893E-3
2.583000, 1.087047E+0, 5.517780E-3
2.584000, 2.756913E+0, 3.767553E-3
2.585000, 1.309715E+0, 2.303775E-3
2.586000, 3.610846E+0, 1.098336E-3
2.587000, 3.361039E+0, 1.245299E-4
2.588000, 3.549830E+0, 6.429412E-4
2.589000, 4.983838E+0, 9.879009E-3
2.590000, 8.990021E-1, 7.464130E-3
2.591000, 1.591110E+0, 5.385656E-3
2.592000, 7.632351E-1, 5.035829E-3
2.593000, 2.156972E+0, 4.965502E-3
2.594000, 1.470833E+0, 5.395809E-3
2.595000, 4.809609E+0, 3.988389E-3
2.596000, 3.020982E+0, 5.846191E-3
2.597000, 1.697059E-1, 3.988788E-3
2.598000, 5.892570E+0, 2.427239E-3
2.599000, 2.515294E+0, 7.517299E-3
2.600000, 2.112714E-1, 5.729363E-3
2.601000, 5.116398E+0, 4.200550E-3
2.602000, 3.458105E+0, 5.744182E-3
2.603000, 2.295645E-1, 3.985574E-3
2.604000, 3.554253E-1, 6.139598E-3
2.605000, 1.189339E+0, 4.134042E-3
2.606000, 2.012625E+0, 2.671850E-3
, , 
2.607000, 8.241185E-2, 1.463167E-3
2.608000, 3.162571E+0, 8.169189E-3
2.609000, 4.594060E+0, 2.543100E-3
2.610000, 1.734375E+0, 1.468368E-3
2.611000, 7.495047E-1, 8.052083E-3
2.612000, 4.687370E-1, 5.899346E-3
2.613000, 8.434945E-2, 4.589614E-3
2.614000, 2.194683E-1, 3.300472E-3
2.615000, 1.773411E+0, 6.425001E-3
2.616000, 4.602187E+0, 4.183603E-3
2.617000, 1.144798E+0, 2.996673E-3
2.618000, 3.550528E+0, 6.642493E-3
2.619000, 4.672724E+0, 4.037989E-3
2.620000, 4.602234E+0, 5.741121E-3
2.621000, 1.343752E+0, 4.808949E-3
2.622000, 3.165955E+0, 5.091049E-3
2.623000, 5.311345E+0, 5.347609E-3
2.624000, 1.310344E+0, 4.654423E-3
2.625000, 1.474932E+0, 5.691434E-3
2.626000, 1.559902E+0, 4.256699E-3
2.627000, 6.595395E-1, 3.036658E-3
2.628000, 4.541446E+0, 6.640177E-3
2.629000, 2.541204E+0, 4.651137E-3
2.630000, 6.246555E+0, 5.670268E-3
2.631000, 2.369103E+0, 4.438215E-3
2.632000, 1.819525E+0, 5.812093E-3
2.633000, 3.514168E+0, 4.292685E-3
2.634000, 3.895269E+0, 2.998701E-3
2.635000, 2.974218E+0, 6.741607E-3
2.636000, 4.193339E-1, 4.805923E-3
2.637000, 1.991288E+0, 5.471803E-3
2.638000, 5.232720E+0, 3.979857E-3
2.639000, 4.597357E+0, 2.713287E-3
, , 
2.640000, 3.980850E+0, 1.651283E-3
2.641000, 3.255453E+0, 7.740259E-4
2.642000, 1.398739E+0, 6.268459E-5
2.643000, 2.375178E+0, 9.151636E-3
2.644000, 1.450645E+0, 6.743784E-3
2.645000, 6.493434E-1, 3.955111E-3
2.646000, 1.061170E+0, 2.836150E-3
2.647000, 9.122622E-1, 1.897195E-3
2.648000, 2.616785E+0, 7.530814E-3
2.649000, 4.716689E+0, 3.328152E-3
2.650000, 1.192664E-1, 2.349723E-3
2.651000, 3.280038E+0, 1.533116E-3
2.652000, 5.215801E-1, 8.616651E-4
2.653000, 7.975217E-1, 3.196566E-4
2.654000, 1.719607E+0, 1.076750E-4
2.655000, 4.063727E+0, 9.085213E-3
2.656000, 1.926891E+0, 2.167192E-3
2.657000, 3.143649E+0, 1.529223E-3
2.658000, 5.442767E+0, 1.004079E-3
2.659000, 3.631594E+0, 5.789888E-4
2.660000, 3.618336E+0, 2.420434E-4
2.661000, 5.255212E-2, 1.782260E-5
2.662000, 4.586290E+0, 8.861907E-3
2.663000, 4.900572E+0, 2.493401E-3
2.664000, 3.232281E+0, 6.719944E-3
2.665000, 9.890368E-2, 4.297495E-3
2.666000, 1.340211E+0, 3.427650E-3
2.667000, 8.445599E-1, 2.675777E-3
2.668000, 5.197141E+0, 6.620096E-3
2.669000, 5.457593E+0, 4.322818E-3
2.670000, 6.297432E-1, 3.386557E-3
2.671000, 3.938198E+0, 6.074671E-3
2.672000, 2.743859E+0, 3.929869E-3
, , 
2.673000, 1.281014E+0, 6.495259E-3
2.674000, 3.302844E+0, 5.096798E-3
2.675000, 3.185505E-1, 3.877142E-3
2.676000, 3.958106E+0, 2.822362E-3
2.677000, 1.714027E+0, 1.919047E-3
2.678000, 6.599640E-1, 1.154305E-3
2.679000, 1.230801E+0, 8.135294E-3
2.680000, 3.626052E+0, 5.819610E-3
2.681000, 2.815524E-1, 4.774753E-3
2.682000, 3.079246E+0, 5.108095E-3
2.683000, 6.498890E-1, 3.324683E-3
2.684000, 5.428943E-1, 6.794887E-3
2.685000, 5.953665E+0, 3.508741E-3
2.686000, 3.616165E+0, 6.555530E-3
2.687000, 5.211509E+0, 4.861156E-3
2.688000, 2.593454E+0, 5.246234E-3
2.689000, 3.044358E-1, 5.006880E-3
2.690000, 1.048035E+0, 3.493288E-3
2.691000, 2.437914E+0, 2.209079E-3
2.692000, 3.803308E+0, 7.516855E-3
2.693000, 1.610038E+0, 5.561836E-3
2.694000, 2.103948E+0, 4.740306E-3
2.695000, 2.672500E+0, 3.277778E-3
2.696000, 3.277029E+0, 6.605677E-3
2.697000, 2.220993E+0, 3.861792E-3
2.698000, 4.999109E+0, 2.551542E-3
2.699000, 2.063149E+0, 7.192600E-3
2.700000, 3.848843E-1, 3.401387E-3
2.701000, 1.675262E+0, 2.205103E-3
2.702000, 1.663182E+0, 7.437300E-3
2.703000, 1.128579E+0, 3.246586E-3
2.704000, 1.485593E+0, 6.522234E-3
2.705000, 1.343352E+0, 4.606048E-3
, , 
2.706000, 5.629447E-2, 2.991262E-3
2.707000, 1.627330E+0, 1.648922E-3
2.708000, 1.949450E+0, 5.515527E-4
2.709000, 1.778059E+0, 3.268493E-4
2.710000, 1.445853E+0, 9.661879E-3
2.711000, 8.391027E-1, 1.316432E-3
2.712000, 2.436218E+0, 8.172934E-3
2.713000, 1.921728E+0, 2.657170E-3
2.714000, 2.745629E+0, 6.973968E-3
2.715000, 8.379198E-1, 3.721078E-3
2.716000, 2.810659E+0, 2.612899E-3
2.717000, 6.252342E-1, 1.696081E-3
2.718000, 3.598527E-1, 7.701339E-3
2.719000, 6.986735E-1, 3.194118E-3
2.720000, 1.976562E+0, 2.255857E-3
2.721000, 6.752430E-2, 7.169865E-3
2.722000, 1.159003E+0, 3.691720E-3
2.723000, 1.631099E+0, 2.715230E-3
2.724000, 8.849570E-1, 1.899099E-3
2.725000, 2.198828E+0, 7.424976E-3
2.726000, 3.165996E+0, 3.519948E-3
2.727000, 4.469083E+0, 6.040514E-3
2.728000, 3.022688E+0, 3.964001E-3
2.729000, 1.386224E+0, 6.418775E-3
2.730000, 5.672653E+0, 3.651702E-3
2.731000, 6.122533E+0, 2.035140E-3
2.732000, 4.148728E+0, 7.935588E-3
2.733000, 6.022007E-1, 6.149782E-3
2.734000, 2.365188E+0, 4.047636E-3
2.735000, 4.436282E+0, 2.534649E-3
2.736000, 2.222570E+0, 7.354362E-3
2.737000, 2.097120E-1, 5.507122E-3
2.738000, 2.761441E+0, 3.917983E-3
, , 
2.739000, 2.375481E+0, 6.085756E-3
2.740000, 5.175759E-1, 4.268171E-3
2.741000, 1.676818E+0, 2.851511E-3
2.742000, 9.712326E-1, 6.991555E-3
2.743000, 6.300461E-1, 3.511296E-3
2.744000, 3.558116E-1, 2.231899E-3
2.745000, 5.011813E-1, 1.165621E-3
2.746000, 5.551544E-1, 2.919030E-4
2.747000, 9.040861E-1, 9.059926E-3
2.748000, 2.514518E+0, 1.884531E-3
2.749000, 3.226635E+0, 9.992662E-4
2.750000, 4.415433E+0, 8.369175E-3
2.751000, 1.919244E+0, 6.097042E-3
2.752000, 3.468118E+0, 4.483156E-3
2.753000, 5.381123E+0, 3.261170E-3
2.754000, 3.429645E-1, 2.233542E-3
2.755000, 1.392526E+0, 7.270060E-3
2.756000, 9.406794E-1, 5.125890E-3
2.757000, 8.161424E-1, 3.317496E-3
2.758000, 1.503945E+0, 1.813107E-3
2.759000, 3.333053E-1, 5.824840E-4
2.760000, 1.110718E+0, 4.030708E-4
2.761000, 1.514300E-1, 9.821769E-3
2.762000, 3.850998E-2, 7.557223E-3
2.763000, 3.514175E-1, 3.051236E-3
2.764000, 1.096053E+0, 6.763995E-3
2.765000, 1.329587E-1, 3.780907E-3
2.766000, 1.459292E+0, 6.097986E-3
2.767000, 2.189695E+0, 4.383656E-3
2.768000, 2.060690E-1, 3.093447E-3
2.769000, 1.464082E+0, 2.023120E-3
2.770000, 2.561417E+0, 7.502013E-3
2.771000, 4.556742E-1, 3.288928E-3
, , 
2.772000, 3.055665E+0, 2.266884E-3
2.773000, 1.956966E+0, 7.224222E-3
2.774000, 4.487741E-1, 5.062872E-3
2.775000, 3.111936E-1, 3.234514E-3
2.776000, 1.653588E+0, 6.942090E-3
2.777000, 6.397388E-1, 5.353870E-3
2.778000, 1.000674E+0, 3.994800E-3
2.779000, 1.504225E+0, 2.843245E-3
2.780000, 2.415134E-1, 6.772267E-3
2.781000, 7.537367E-1, 4.728970E-3
2.782000, 5.768814E-1, 3.011263E-3
2.783000, 2.359446E+0, 7.062938E-3
2.784000, 1.846214E+0, 3.269835E-3
2.785000, 2.356508E+0, 1.873142E-3
2.786000, 5.203852E-1, 7.916406E-3
2.787000, 7.895945E-1, 5.984488E-3
2.788000, 1.400667E+0, 4.323592E-3
2.789000, 3.207207E+0, 5.740676E-3
2.790000, 1.314233E+0, 4.088632E-3
2.791000, 2.103148E-1, 2.707905E-3
2.792000, 1.023687E+0, 7.080243E-3
2.793000, 1.341664E+0, 3.491098E-3
2.794000, 1.855536E+0, 2.288990E-3
2.795000, 3.579726E+0, 1.304642E-3
2.796000, 2.322579E-1, 8.137133E-3
2.797000, 2.171928E+0, 5.916964E-3
2.798000, 1.437116E+0, 4.628731E-3
2.799000, 1.627462E+0, 3.386237E-3
2.800000, 2.119455E+0, 6.302003E-3
2.801000, 4.370811E+0, 4.335129E-3
2.802000, 4.513730E+0, 5.482294E-3
2.803000, 4.959592E+0, 5.033896E-3
2.804000, 3.199700E+0, 3.754969E-3
, , 
2.805000, 2.438102E+0, 2.676123E-3
2.806000, 1.868036E+0, 6.874076E-3
2.807000, 2.313962E-2, 3.878293E-3
2.808000, 2.379484E+0, 5.844066E-3
2.809000, 3.846627E+0, 4.749466E-3
2.810000, 2.774209E+0, 3.532438E-3
2.811000, 6.289732E-2, 6.148908E-3
2.812000, 7.044431E+0, 4.480036E-3
2.813000, 2.380953E+0, 5.357483E-3
2.814000, 6.823634E-1, 5.129567E-3
2.815000, 4.468215E-1, 4.836037E-3
2.816000, 9.451796E-1, 3.114835E-3
2.817000, 1.204133E+0, 1.691555E-3
2.818000, 2.950210E+0, 5.356561E-4
2.819000, 1.014931E+0, 3.818040E-4
2.820000, 5.893849E+0, 1.088157E-3
2.821000, 2.873187E+0, 1.609117E-3
2.822000, 7.547655E-1, 1.061983E-2
2.823000, 1.109258E+0, 6.502813E-4
2.824000, 4.506326E+0, 7.203530E-5
2.825000, 9.905563E-1, 9.010589E-3
2.826000, 5.028162E+0, 2.175231E-3
2.827000, 1.990839E+0, 7.148562E-3
2.828000, 5.626722E+0, 4.842820E-3
2.829000, 6.354372E-1, 2.892079E-3
2.830000, 6.829452E-1, 7.385928E-3
2.831000, 3.433143E+0, 2.771781E-3
2.832000, 4.175233E+0, 7.423053E-3
2.833000, 3.564461E-1, 2.809270E-3
2.834000, 3.541868E+0, 1.331498E-3
2.835000, 3.769280E+0, 8.520731E-3
2.836000, 4.634715E+0, 6.634211E-3
2.837000, 5.404202E-1, 5.002659E-3
, , 
2.838000, 3.118878E+0, 5.046997E-3
2.839000, 9.927831E-1, 3.393690E-3
2.840000, 2.978903E+0, 2.023619E-3
2.841000, 3.090570E+0, 9.076507E-4
2.842000, 3.365272E-1, 8.632863E-3
2.843000, 2.322804E-2, 2.169088E-3
2.844000, 2.406381E+0, 7.470356E-3
2.845000, 9.102853E-1, 5.417819E-3
2.846000, 9.788969E-1, 3.663536E-3
2.847000, 2.268156E+0, 6.469162E-3
2.848000, 1.089589E-1, 4.862887E-3
2.849000, 4.764631E-1, 5.143507E-3
2.850000, 1.171131E+0, 3.433443E-3
2.851000, 2.002812E+0, 6.653880E-3
2.852000, 2.983831E+0, 5.001979E-3
2.853000, 5.095962E-1, 3.601591E-3
2.854000, 1.929753E-1, 2.428034E-3
2.855000, 3.000684E-1, 1.458027E-3
2.856000, 1.517293E+0, 6.696710E-4
2.857000, 2.981301E+0, 8.608632E-3
2.858000, 4.590351E+0, 6.254093E-3
2.859000, 4.823293E-1, 4.400110E-3
2.860000, 4.240724E+0, 5.407735E-3
2.861000, 4.256642E+0, 3.539260E-3
2.862000, 5.013261E+0, 1.980051E-3
2.863000, 2.621653E+0, 7.950856E-3
2.864000, 2.774661E+0, 2.511068E-3
2.865000, 4.849379E+0, 1.230380E-3
2.866000, 3.347593E+0, 8.455363E-3
2.867000, 1.457756E+0, 2.220103E-3
2.868000, 2.195731E+0, 7.527917E-3
2.869000, 4.852590E+0, 3.084090E-3
2.870000, 3.842046E+0, 1.922903E-3
, , 
2.871000, 1.377244E+0, 7.671637E-3
2.872000, 3.420646E+0, 3.069072E-3
2.873000, 3.271879E+0, 2.013750E-3
2.874000, 4.362498E-1, 1.155224E-3
2.875000, 2.135968E+0, 4.709539E-4
2.876000, 4.822874E+0, 8.711193E-3
2.877000, 1.655187E+0, 6.268850E-3
2.878000, 6.696551E-1, 4.464505E-3
2.879000, 3.748891E-1, 3.378028E-3
2.880000, 1.218497E+0, 2.468014E-3
2.881000, 2.117912E+0, 1.715245E-3
2.882000, 1.649814E+0, 1.101801E-3
2.883000, 3.265897E+0, 8.040025E-3
2.884000, 1.693523E+0, 5.583655E-3
2.885000, 4.515253E+0, 3.509649E-3
2.886000, 1.494779E+0, 1.783119E-3
2.887000, 4.200737E+0, 8.280431E-3
2.888000, 1.782305E-3, 6.570963E-3
2.889000, 1.159984E+0, 5.085238E-3
2.890000, 1.751281E+0, 4.846884E-3
2.891000, 4.080774E+0, 3.101525E-3
2.892000, 4.478078E-1, 1.662195E-3
2.893000, 5.281471E-2, 8.153858E-3
2.894000, 1.211865E-1, 2.416385E-3
2.895000, 3.090753E+0, 7.414806E-3
2.896000, 1.317822E+0, 3.133261E-3
2.897000, 4.338659E+0, 6.726307E-3
2.898000, 2.270591E+0, 4.863026E-3
2.899000, 9.832968E-1, 5.381170E-3
2.900000, 2.642568E+0, 4.763779E-3
2.901000, 3.869148E-1, 3.167424E-3
2.902000, 6.856275E-1, 6.828224E-3
2.903000, 1.550157E-1, 5.104043E-3
, , 
2.904000, 2.165502E+0, 5.002751E-3
2.905000, 4.451982E+0, 5.273919E-3
2.906000, 3.019011E+0, 4.850730E-3
2.907000, 1.427420E-1, 3.244254E-3
2.908000, 2.861176E+0, 6.753195E-3
2.909000, 1.136769E+0, 3.626852E-3
2.910000, 3.925828E-2, 6.398489E-3
2.911000, 5.874555E+0, 3.955739E-3
2.912000, 3.536750E+0, 6.093661E-3
2.913000, 1.707880E+0, 4.413054E-3
2.914000, 1.751772E+0, 5.658248E-3
2.915000, 1.266050E-1, 4.003373E-3
2.916000, 3.212232E-1, 6.038620E-3
2.917000, 2.381010E+0, 4.299814E-3
2.918000, 3.204868E+0, 2.886087E-3
2.919000, 5.388174E-1, 1.711490E-3
2.920000, 3.116181E+0, 7.517288E-4
2.921000, 4.523944E+0, 1.620990E-5
2.922000, 6.237927E-1, 9.265113E-3
2.923000, 1.605011E-1, 6.873425E-3
2.924000, 1.637198E+0, 3.824427E-3
2.925000, 4.165877E+0, 5.934516E-3
2.926000, 3.173139E+0, 4.637948E-3
2.927000, 4.821461E+0, 3.413056E-3
2.928000, 4.969472E+0, 6.265128E-3
2.929000, 1.016095E+0, 4.375960E-3
2.930000, 4.925659E+0, 3.208731E-3
2.931000, 2.010883E+0, 6.421628E-3
2.932000, 4.825616E-1, 4.392533E-3
2.933000, 7.365847E-1, 5.962497E-3
2.934000, 1.720503E+0, 4.118717E-3
2.935000, 1.965537E+0, 2.498403E-3
2.936000, 1.806551E+0, 7.488204E-3
, , 
2.937000, 1.094414E+0, 5.728197E-3
2.938000, 2.843013E+0, 4.215514E-3
2.939000, 6.550166E+0, 2.928299E-3
2.940000, 4.644431E+0, 1.845739E-3
2.941000, 2.993875E+0, 9.480544E-4
2.942000, 6.769829E+0, 8.434569E-3
2.943000, 1.343030E+0, 2.473178E-3
2.944000, 3.487586E+0, 1.546233E-3
2.945000, 1.184008E+0, 7.831538E-4
2.946000, 3.798837E+0, 1.666406E-4
2.947000, 1.556267E+0, 3.196179E-4
2.948000, 5.780196E-1, 9.342007E-3
2.949000, 5.483910E-1, 6.772886E-3
2.950000, 7.276431E-1, 4.591975E-3
2.951000, 4.837323E+0, 2.763747E-3
2.952000, 1.991677E+0, 7.396765E-3
2.953000, 4.610759E-1, 5.779847E-3
2.954000, 1.560423E+0, 4.382468E-3
2.955000, 6.106466E-1, 5.465402E-3
2.956000, 3.826633E-1, 5.011206E-3
2.957000, 1.701235E+0, 3.686764E-3
2.958000, 2.368830E+0, 6.091816E-3
2.959000, 3.313433E+0, 4.450503E-3
2.960000, 5.566512E+0, 3.188244E-3
2.961000, 3.287304E-1, 6.531648E-3
2.962000, 1.076457E+0, 4.065889E-3
2.963000, 9.650722E-2, 2.855395E-3
2.964000, 1.545432E+0, 1.834889E-3
2.965000, 3.395029E+0, 7.664656E-3
2.966000, 2.941343E-1, 5.518348E-3
2.967000, 6.328504E+0, 3.708755E-3
2.968000, 1.458836E+0, 2.203281E-3
2.969000, 1.766071E+0, 7.680045E-3
, , 
2.970000, 2.539320E+0, 2.822593E-3
2.971000, 3.538900E+0, 7.075751E-3
2.972000, 1.364495E+0, 5.244686E-3
2.973000, 3.806192E+0, 3.677340E-3
2.974000, 1.012057E+0, 2.350900E-3
2.975000, 9.314337E-1, 7.407576E-3
2.976000, 3.549848E-1, 5.477040E-3
2.977000, 4.382269E-3, 4.807237E-3
2.978000, 1.424281E+0, 5.318860E-3
2.979000, 2.392346E+0, 4.931416E-3
2.980000, 7.373590E-1, 5.223473E-3
2.981000, 3.662163E-1, 3.648373E-3
2.982000, 7.182297E-1, 6.318783E-3
2.983000, 2.600418E+0, 4.562351E-3
2.984000, 7.267710E-1, 3.073522E-3
2.985000, 2.049779E+0, 6.823336E-3
2.986000, 2.317236E+0, 5.009706E-3
2.987000, 1.308613E+0, 5.176775E-3
2.988000, 1.801723E-1, 3.620837E-3
2.989000, 7.705081E+0, 2.314121E-3
2.990000, 4.737532E+0, 1.232574E-3
2.991000, 1.294170E+0, 3.533100E-4
2.992000, 8.674960E-1, 8.996431E-3
2.993000, 3.307824E+0, 6.695170E-3
2.994000, 2.902522E+0, 4.728554E-3
2.995000, 3.067932E-1, 5.584315E-3
2.996000, 1.924962E+0, 4.129927E-3
2.997000, 9.309418E-1, 2.901746E-3
2.998000, 1.480729E+0, 1.877578E-3
2.999000, 7.052501E+0, 7.614629E-3
3.000000, 1.831477E+0, 3.198369E-3
3.001000, 6.083313E+0, 2.189618E-3
3.002000, 1.288820E+0, 1.355955E-3
, , 
3.003000, 3.475976E+0, 6.785232E-4
3.004000, 6.048483E-1, 1.396178E-4
3.005000, 2.462420E+0, 2.773364E-4
3.006000, 5.036659E-1, 5.877953E-4
3.007000, 9.576482E-1, 9.457171E-3
3.008000, 1.933953E+0, 1.894310E-3
3.009000, 2.867431E-1, 7.304954E-3
3.010000, 1.073345E+0, 3.741192E-3
3.011000, 2.561285E+0, 2.911678E-3
3.012000, 4.444045E+0, 6.442025E-3
3.013000, 1.367392E+0, 4.191300E-3
3.014000, 1.697493E+0, 6.336116E-3
3.015000, 1.436086E+0, 5.034608E-3
3.016000, 1.716500E+0, 3.905185E-3
3.017000, 7.784426E-1, 5.718227E-3
3.018000, 4.095932E+0, 3.707849E-3
3.019000, 4.737898E+0, 2.043457E-3
3.020000, 9.668676E-1, 7.961274E-3
3.021000, 7.497738E-1, 6.197790E-3
3.022000, 2.275452E-1, 4.664019E-3
3.023000, 2.895337E-1, 5.309312E-3
3.024000, 1.780956E+0, 5.053330E-3
3.025000, 2.755729E+0, 3.626787E-3
3.026000, 4.628422E+0, 2.409218E-3
3.027000, 1.822219E+0, 1.382625E-3
3.028000, 2.593528E+0, 8.121337E-3
3.029000, 4.844867E-1, 5.977246E-3
3.030000, 5.560305E+0, 4.167275E-3
3.031000, 5.177816E+0, 5.992492E-3
3.032000, 9.991731E-3, 4.391122E-3
3.033000, 2.024280E+0, 5.626831E-3
3.034000, 1.258707E+0, 4.711238E-3
3.035000, 4.969148E+0, 3.277362E-3
, , 
