Time (s), Filtered Data By Channel
2.449000, 4.615766E+0, 2.684364E-3
2.450000, 2.280086E-1, 1.714317E-3
2.451000, 2.157511E+0, 9.186051E-4
2.452000, 2.752693E+0, 2.781451E-4
2.453000, 2.877332E+0, 2.249612E-4
2.454000, 9.045593E-1, 9.258502E-3
2.455000, 2.006450E+0, 6.696067E-3
2.456000, 6.259420E-1, 4.132609E-3
2.457000, 4.992485E+0, 3.120135E-3
2.458000, 4.709388E+0, 2.265965E-3
2.459000, 1.285470E+0, 1.553757E-3
2.460000, 2.326507E+0, 7.682856E-3
2.461000, 5.544352E-2, 3.334867E-3
2.462000, 3.498452E-1, 2.485269E-3
2.463000, 1.196854E+0, 6.880797E-3
2.464000, 1.508944E+0, 4.015709E-3
2.465000, 1.390634E+0, 3.053343E-3
2.466000, 1.992319E+0, 2.234156E-3
2.467000, 1.718481E+0, 1.544196E-3
2.468000, 1.364055E+0, 9.703349E-4
2.469000, 1.382987E-1, 8.150807E-3
2.470000, 8.313725E-1, 2.962281E-3
2.471000, 6.479420E-2, 2.190488E-3
2.472000, 1.016742E+0, 7.112990E-3
2.473000, 2.596475E+0, 3.833021E-3
2.474000, 2.202349E+0, 2.909021E-3
, , 
2.475000, 4.448289E+0, 2.118814E-3
2.476000, 1.441867E-1, 7.201031E-3
2.477000, 4.732773E+0, 3.730822E-3
2.478000, 2.683446E+0, 2.794970E-3
2.479000, 3.573137E+0, 1.995264E-3
2.480000, 2.293909E+0, 1.319323E-3
2.481000, 2.780781E+0, 7.895676E-3
2.482000, 2.182466E+0, 3.132160E-3
2.483000, 1.680762E+0, 6.367113E-3
2.484000, 2.398820E+0, 4.403882E-3
2.485000, 2.702032E+0, 5.326170E-3
2.486000, 1.417956E+0, 5.238727E-3
2.487000, 3.628286E-1, 4.674128E-3
2.488000, 3.143538E+0, 5.729877E-3
2.489000, 1.071835E+0, 4.327711E-3
2.490000, 5.083432E+0, 5.531505E-3
2.491000, 5.291812E+0, 3.721848E-3
2.492000, 3.567173E+0, 6.425937E-3
2.493000, 5.702484E-1, 4.802960E-3
2.494000, 1.493056E+0, 5.244330E-3
2.495000, 3.005643E+0, 3.592637E-3
2.496000, 2.866550E+0, 6.424722E-3
2.497000, 2.130056E+0, 3.954708E-3
2.498000, 1.696472E+0, 6.057199E-3
2.499000, 2.600352E+0, 4.319997E-3
2.500000, 3.975538E-1, 2.950310E-3
2.501000, 3.319674E+0, 1.822155E-3
2.502000, 4.193130E+0, 7.742208E-3
2.503000, 1.301826E+0, 5.625750E-3
2.504000, 1.651870E+0, 3.818076E-3
2.505000, 1.909178E+0, 2.292849E-3
2.506000, 1.833641E+0, 7.626382E-3
2.507000, 1.496530E+0, 2.829017E-3
, , 
2.508000, 5.011391E+0, 1.527318E-3
2.509000, 3.856329E+0, 8.190593E-3
2.510000, 1.035199E+0, 2.444518E-3
2.511000, 6.776554E-1, 1.301622E-3
2.512000, 1.478958E+0, 8.277593E-3
2.513000, 3.757426E+0, 6.174058E-3
2.514000, 7.008231E+0, 4.275228E-3
2.515000, 5.064781E+0, 2.955728E-3
2.516000, 1.464904E+0, 1.859911E-3
2.517000, 1.777684E+0, 9.646482E-4
2.518000, 1.656708E-1, 8.402983E-3
2.519000, 2.767861E-1, 2.529466E-3
2.520000, 9.291841E-1, 7.016720E-3
2.521000, 1.084461E+0, 3.747734E-3
2.522000, 1.303730E+0, 2.695135E-3
2.523000, 2.115937E+0, 6.829397E-3
2.524000, 3.461488E+0, 4.703302E-3
2.525000, 9.566087E-1, 5.739932E-3
2.526000, 6.375362E+0, 4.261792E-3
2.527000, 4.632548E+0, 2.570564E-3
2.528000, 3.144758E-1, 1.172484E-3
2.529000, 2.330618E+0, 8.612839E-3
2.530000, 2.234542E+0, 6.671313E-3
2.531000, 3.906018E+0, 4.995715E-3
2.532000, 2.266406E+0, 3.563061E-3
2.533000, 4.852594E+0, 6.299618E-3
2.534000, 5.416703E-1, 4.471177E-3
2.535000, 5.441141E+0, 2.937749E-3
2.536000, 2.144864E+0, 1.670130E-3
2.537000, 1.542304E+0, 8.010415E-3
2.538000, 2.352084E-2, 2.663009E-3
2.539000, 9.734967E-1, 1.557444E-3
2.540000, 2.245418E+0, 7.986981E-3
, , 
2.541000, 1.052621E+0, 2.798641E-3
2.542000, 1.043589E+0, 1.783343E-3
2.543000, 1.098861E-1, 7.690778E-3
2.544000, 1.311591E+0, 5.503942E-3
2.545000, 4.747883E+0, 3.643229E-3
2.546000, 3.602797E+0, 2.079984E-3
2.547000, 2.049469E+0, 7.866888E-4
2.548000, 3.757242E+0, 2.630107E-4
2.549000, 2.774528E+0, 1.094278E-3
2.550000, 3.974010E+0, 1.038212E-2
2.551000, 4.926555E+0, 6.438252E-4
2.552000, 3.274538E+0, 1.462231E-4
2.553000, 1.520287E+0, 7.581230E-4
2.554000, 2.208032E+0, 1.213289E-3
2.555000, 3.519174E+0, 1.531826E-3
2.556000, 2.811131E-1, 1.732520E-3
2.557000, 3.005308E+0, 1.048390E-2
2.558000, 2.112446E+0, 9.909401E-4
2.559000, 2.887833E+0, 5.688086E-4
2.560000, 6.407787E+0, 8.400624E-3
2.561000, 2.162038E+0, 2.860830E-3
2.562000, 1.352386E+0, 2.231215E-3
2.563000, 1.065157E+0, 6.938660E-3
2.564000, 6.666852E-2, 4.520617E-3
2.565000, 5.131580E-1, 2.493674E-3
2.566000, 2.991868E-1, 7.829582E-3
2.567000, 9.426276E-1, 6.341996E-3
2.568000, 3.613233E-2, 3.607875E-3
2.569000, 2.615744E+0, 6.756740E-3
2.570000, 3.550258E-2, 5.312146E-3
2.571000, 2.766998E-1, 4.058147E-3
2.572000, 1.702596E+0, 2.978538E-3
2.573000, 1.998423E+0, 2.057927E-3
, , 
2.574000, 4.445999E+0, 1.281707E-3
2.575000, 4.111073E+0, 6.360356E-4
2.576000, 1.566114E+0, 8.543243E-3
2.577000, 1.406328E+0, 2.524553E-3
2.578000, 1.180862E+0, 6.931617E-3
2.579000, 4.854241E-1, 3.884640E-3
2.580000, 2.932640E+0, 2.852175E-3
2.581000, 2.805190E-1, 1.973144E-3
2.582000, 1.375980E+0, 1.233530E-3
2.583000, 6.592811E-1, 8.031067E-3
2.584000, 7.438896E-1, 2.959730E-3
2.585000, 6.189892E-1, 2.085584E-3
2.586000, 7.934347E-3, 1.349442E-3
2.587000, 5.265928E-2, 7.912992E-3
2.588000, 1.324806E+0, 5.572297E-3
2.589000, 1.737473E+0, 5.044338E-3
2.590000, 1.125677E+0, 3.831628E-3
2.591000, 2.070388E+0, 2.790718E-3
2.592000, 1.739540E-1, 6.744488E-3
2.593000, 8.587505E-1, 4.004686E-3
2.594000, 5.473051E-1, 2.916204E-3
2.595000, 2.831572E+0, 1.991321E-3
2.596000, 3.297802E+0, 1.215114E-3
2.597000, 1.951680E+0, 8.077717E-3
2.598000, 4.727967E+0, 5.758733E-3
2.599000, 6.651857E+0, 3.807135E-3
2.600000, 2.156993E+0, 6.463920E-3
2.601000, 3.512287E+0, 3.704691E-3
2.602000, 6.500077E-1, 6.478489E-3
2.603000, 5.127565E+0, 4.887398E-3
2.604000, 3.927879E-2, 5.131744E-3
2.605000, 2.379473E+0, 5.195270E-3
2.606000, 1.297262E-1, 3.742004E-3
, , 
2.607000, 5.653768E-1, 6.145665E-3
2.608000, 3.674983E+0, 4.306165E-3
2.609000, 3.617953E+0, 2.970793E-3
2.610000, 3.892443E+0, 6.806122E-3
2.611000, 4.763787E+0, 3.749151E-3
2.612000, 3.124215E-1, 2.509792E-3
2.613000, 1.735296E+0, 1.472449E-3
2.614000, 1.401614E+0, 6.177861E-4
2.615000, 2.850533E+0, 8.723706E-3
2.616000, 3.134492E+0, 6.427581E-3
2.617000, 1.747488E+0, 4.476803E-3
2.618000, 6.842101E+0, 2.839115E-3
2.619000, 2.034845E+0, 7.167184E-3
2.620000, 5.634970E-1, 5.429134E-3
2.621000, 7.188711E+0, 3.940503E-3
2.622000, 2.912576E+0, 5.971873E-3
2.623000, 1.242897E+0, 4.463927E-3
2.624000, 1.328100E+0, 3.119433E-3
2.625000, 1.304974E+0, 1.989789E-3
2.626000, 2.093285E+0, 7.596763E-3
2.627000, 1.647281E+0, 3.133139E-3
2.628000, 2.601064E+0, 6.598558E-3
2.629000, 1.366061E+0, 4.653209E-3
2.630000, 6.796201E-1, 5.634738E-3
2.631000, 1.820032E+0, 4.497943E-3
2.632000, 1.564677E+0, 5.736436E-3
2.633000, 3.166317E-1, 4.442681E-3
2.634000, 2.129771E+0, 5.751922E-3
2.635000, 1.815472E+0, 4.190276E-3
2.636000, 1.384496E-1, 5.784976E-3
2.637000, 2.000382E+0, 4.597118E-3
2.638000, 2.189451E+0, 5.443866E-3
2.639000, 3.529217E+0, 3.771626E-3
, , 
2.640000, 2.507566E+0, 6.277086E-3
2.641000, 4.428736E-1, 4.587824E-3
2.642000, 1.390708E-1, 3.152983E-3
2.643000, 1.158341E+0, 6.701871E-3
2.644000, 6.472552E-1, 4.857031E-3
2.645000, 1.379724E+0, 5.351024E-3
2.646000, 3.053758E+0, 4.842898E-3
2.647000, 5.861835E+0, 3.304066E-3
2.648000, 4.688889E+0, 6.629242E-3
2.649000, 1.874630E+0, 4.841103E-3
2.650000, 2.138485E+0, 3.322488E-3
2.651000, 3.135888E+0, 2.048650E-3
2.652000, 4.131742E+0, 7.655075E-3
2.653000, 3.274285E+0, 5.669149E-3
2.654000, 1.989339E+0, 4.669850E-3
2.655000, 2.706943E+0, 5.403305E-3
2.656000, 3.062971E+0, 3.753850E-3
2.657000, 2.167371E+0, 2.371022E-3
2.658000, 4.282363E+0, 7.422473E-3
2.659000, 1.895024E+0, 3.141551E-3
2.660000, 5.280984E-1, 1.931269E-3
2.661000, 2.877293E+0, 7.712222E-3
2.662000, 3.793932E-1, 2.980795E-3
2.663000, 1.110320E+0, 6.771051E-3
2.664000, 3.423141E-1, 3.818942E-3
2.665000, 1.146971E+0, 6.030478E-3
2.666000, 1.637032E+0, 4.467492E-3
2.667000, 1.491599E+0, 5.468322E-3
2.668000, 2.981430E+0, 3.702119E-3
2.669000, 2.285019E+0, 2.221989E-3
2.670000, 2.293729E+0, 1.000461E-3
2.671000, 4.627810E-2, 1.136109E-5
2.672000, 2.585516E+0, 7.701686E-4
, , 
2.673000, 2.459720E+0, 1.001871E-2
2.674000, 2.312123E-1, 1.036593E-3
2.675000, 2.124656E-1, 2.665800E-4
2.676000, 3.091415E+0, 8.985003E-3
2.677000, 2.575425E+0, 2.054205E-3
2.678000, 9.802513E-1, 7.394518E-3
2.679000, 4.541098E-1, 3.458179E-3
2.680000, 3.325951E+0, 2.484747E-3
2.681000, 5.846798E-1, 6.969479E-3
2.682000, 1.262946E+0, 3.869395E-3
2.683000, 1.382255E+0, 2.875157E-3
2.684000, 2.344310E+0, 2.045470E-3
2.685000, 1.446805E+0, 1.362373E-3
2.686000, 2.127560E+0, 8.091008E-4
2.687000, 3.052778E-1, 3.700588E-4
2.688000, 5.949969E-1, 8.620269E-3
2.689000, 3.195527E+0, 6.033237E-3
2.690000, 1.566849E+0, 4.803594E-3
2.691000, 2.532554E+0, 4.866111E-3
2.692000, 5.320648E+0, 5.752187E-3
2.693000, 3.526078E+0, 4.535763E-3
2.694000, 3.403823E-2, 5.165618E-3
2.695000, 1.353322E+0, 5.425967E-3
2.696000, 1.314026E+0, 4.463135E-3
2.697000, 9.032702E-1, 2.690065E-3
2.698000, 6.504380E+0, 1.236333E-3
2.699000, 7.180640E+0, 8.582683E-3
2.700000, 1.784374E+0, 1.994296E-3
2.701000, 2.528680E+0, 7.822081E-3
2.702000, 1.318915E+0, 5.903670E-3
2.703000, 3.511983E+0, 4.405374E-3
2.704000, 2.922941E+0, 2.983960E-3
2.705000, 2.054228E-1, 6.832470E-3
, , 
2.706000, 5.095623E+0, 4.930460E-3
2.707000, 5.622752E+0, 3.303084E-3
2.708000, 3.868007E+0, 6.723708E-3
2.709000, 1.130600E-1, 5.030109E-3
2.710000, 4.167361E+0, 3.603812E-3
2.711000, 2.017805E+0, 6.233700E-3
2.712000, 3.089823E+0, 4.284838E-3
2.713000, 8.447151E-1, 3.026946E-3
2.714000, 6.838327E+0, 6.666685E-3
2.715000, 5.029167E+0, 4.677592E-3
2.716000, 3.898325E+0, 2.994099E-3
2.717000, 3.744615E+0, 7.062315E-3
2.718000, 2.004288E+0, 5.376027E-3
2.719000, 3.717646E-1, 3.938612E-3
2.720000, 2.506989E+0, 5.924868E-3
2.721000, 1.182069E+0, 4.556119E-3
2.722000, 1.262192E+0, 3.252056E-3
2.723000, 4.397398E-1, 6.493714E-3
2.724000, 2.807326E-1, 4.090684E-3
2.725000, 9.912376E-1, 2.876987E-3
2.726000, 1.230157E+0, 1.860770E-3
2.727000, 3.275434E-1, 1.021951E-3
2.728000, 5.896821E-1, 8.309437E-3
2.729000, 2.662020E+0, 6.009158E-3
2.730000, 3.611945E-1, 4.060171E-3
2.731000, 2.373416E+0, 2.430039E-3
2.732000, 1.809859E+0, 7.563267E-3
2.733000, 4.522748E+0, 2.843824E-3
2.734000, 5.294647E+0, 1.515009E-3
2.735000, 1.426859E+0, 8.212927E-3
2.736000, 1.774999E+0, 2.425592E-3
2.737000, 2.030236E+0, 1.296309E-3
2.738000, 4.668707E+0, 8.261915E-3
, , 
2.739000, 4.529645E+0, 2.518592E-3
2.740000, 4.085053E-1, 1.505680E-3
2.741000, 4.646759E+0, 7.959688E-3
2.742000, 2.107167E+0, 2.892250E-3
2.743000, 2.117062E+0, 6.719650E-3
2.744000, 1.447525E+0, 4.659348E-3
2.745000, 3.234411E+0, 2.914492E-3
2.746000, 1.001634E+0, 7.194086E-3
2.747000, 4.992724E+0, 5.551383E-3
2.748000, 8.849119E-1, 4.501481E-3
2.749000, 1.429968E+0, 5.805252E-3
2.750000, 2.437554E-1, 4.309743E-3
2.751000, 1.843042E+0, 5.940259E-3
2.752000, 1.148460E+0, 4.226011E-3
2.753000, 2.620359E+0, 5.978169E-3
2.754000, 3.366757E+0, 4.228523E-3
2.755000, 2.322368E+0, 5.940531E-3
2.756000, 6.519259E-1, 4.296144E-3
2.757000, 5.034161E-2, 2.803178E-3
2.758000, 9.005664E-1, 7.081831E-3
2.759000, 1.733441E+0, 5.243665E-3
2.760000, 4.316830E+0, 3.674002E-3
2.761000, 4.349959E+0, 6.302267E-3
2.762000, 4.243224E+0, 4.084970E-3
2.763000, 4.204915E+0, 5.945503E-3
2.764000, 4.141580E+0, 4.392934E-3
2.765000, 4.382854E+0, 2.969779E-3
2.766000, 1.070310E+0, 1.778256E-3
2.767000, 8.872467E-1, 7.958525E-4
2.768000, 5.431975E-1, 8.649886E-3
2.769000, 3.403749E+0, 2.213816E-3
2.770000, 5.514858E+0, 1.259476E-3
2.771000, 2.901383E+0, 8.167697E-3
, , 
2.772000, 2.129677E+0, 5.945164E-3
2.773000, 4.067716E+0, 4.057585E-3
2.774000, 3.452213E+0, 6.176856E-3
2.775000, 5.514182E-1, 4.645486E-3
2.776000, 4.545874E+0, 3.342518E-3
2.777000, 9.749015E-1, 2.246429E-3
2.778000, 1.620901E+0, 7.314257E-3
2.779000, 1.957369E+0, 3.434195E-3
2.780000, 1.693226E+0, 6.285823E-3
2.781000, 7.236663E-1, 4.335159E-3
2.782000, 8.214751E-1, 5.952291E-3
2.783000, 1.679219E+0, 4.186112E-3
2.784000, 8.959677E-1, 6.037930E-3
2.785000, 1.450629E+0, 4.495534E-3
2.786000, 1.809881E+0, 5.469571E-3
2.787000, 7.664896E-1, 3.736421E-3
2.788000, 1.582553E+0, 2.291342E-3
2.789000, 2.935905E+0, 1.105344E-3
2.790000, 7.757676E-1, 8.500088E-3
2.791000, 2.324056E+0, 2.242177E-3
2.792000, 1.267422E+0, 7.451631E-3
2.793000, 1.128535E+0, 5.448078E-3
2.794000, 2.464490E+0, 3.737381E-3
2.795000, 6.011633E-1, 2.293947E-3
2.796000, 3.116341E+0, 7.557819E-3
2.797000, 3.744943E+0, 5.699390E-3
2.798000, 6.779602E-1, 4.119484E-3
2.799000, 9.507788E-1, 2.791423E-3
2.800000, 1.790232E+0, 6.961082E-3
2.801000, 1.024645E+0, 5.019848E-3
2.802000, 1.035932E+0, 3.373607E-3
2.803000, 3.826396E+0, 6.655641E-3
2.804000, 1.294258E+0, 4.951657E-3
, , 
2.805000, 7.865135E-1, 5.145732E-3
2.806000, 1.671996E+0, 3.519162E-3
2.807000, 1.915675E+0, 6.492774E-3
2.808000, 1.022061E+0, 3.877024E-3
2.809000, 2.976046E+0, 2.495554E-3
2.810000, 7.320809E-1, 7.297343E-3
2.811000, 5.573067E-1, 5.384326E-3
2.812000, 3.495495E+0, 3.755073E-3
2.813000, 4.319566E-1, 2.383656E-3
2.814000, 5.710714E+0, 7.405671E-3
2.815000, 4.367632E+0, 5.494365E-3
2.816000, 6.627879E-1, 3.870981E-3
2.817000, 2.282331E-1, 6.142508E-3
2.818000, 1.159609E+0, 4.221313E-3
2.819000, 2.919559E+0, 5.821251E-3
2.820000, 3.801783E+0, 4.514167E-3
2.821000, 2.192720E-1, 5.556024E-3
2.822000, 2.850465E+0, 4.752639E-3
2.823000, 2.449838E+0, 3.307715E-3
2.824000, 6.197885E-1, 2.100702E-3
2.825000, 2.351674E+0, 7.543488E-3
2.826000, 1.766696E+0, 5.505581E-3
2.827000, 4.754745E+0, 4.877737E-3
2.828000, 1.904847E-1, 5.158739E-3
2.829000, 3.531863E-1, 5.170957E-3
2.830000, 8.424511E-1, 3.735840E-3
2.831000, 6.583399E-1, 2.528819E-3
2.832000, 4.478340E-1, 7.123843E-3
2.833000, 6.133494E-2, 3.549475E-3
2.834000, 1.516364E+0, 2.420253E-3
2.835000, 7.341736E-1, 7.167236E-3
2.836000, 3.159444E+0, 3.559751E-3
2.837000, 8.745127E-1, 6.177279E-3
, , 
2.838000, 4.167711E+0, 4.239956E-3
2.839000, 2.127114E-1, 6.037137E-3
2.840000, 2.555585E+0, 4.541815E-3
2.841000, 6.961873E-2, 5.382254E-3
2.842000, 7.306724E-1, 3.614071E-3
2.843000, 1.867510E+0, 6.511203E-3
2.844000, 8.125779E-1, 4.880743E-3
2.845000, 1.606218E+0, 5.162473E-3
2.846000, 1.714063E+0, 5.152862E-3
2.847000, 1.152637E+0, 4.953312E-3
2.848000, 4.889276E+0, 5.306728E-3
2.849000, 5.155774E+0, 4.847527E-3
2.850000, 1.611148E-2, 5.371189E-3
2.851000, 3.900251E+0, 3.832954E-3
2.852000, 1.285430E+0, 2.531510E-3
2.853000, 4.472301E+0, 1.444791E-3
2.854000, 5.244677E+0, 5.517753E-4
2.855000, 3.772366E+0, 8.818564E-3
2.856000, 7.472923E-1, 6.543150E-3
2.857000, 4.871330E+0, 4.606178E-3
2.858000, 3.460672E-1, 2.976489E-3
2.859000, 1.782903E-1, 1.624425E-3
2.860000, 1.758084E-1, 8.129232E-3
2.861000, 1.569932E+0, 6.169151E-3
2.862000, 1.165023E+0, 4.486829E-3
2.863000, 1.529722E+0, 5.593075E-3
2.864000, 4.111415E+0, 3.951783E-3
2.865000, 2.809252E+0, 2.577771E-3
2.866000, 1.720946E+0, 1.444143E-3
2.867000, 1.623996E+0, 8.125580E-3
2.868000, 1.913675E+0, 6.013358E-3
2.869000, 1.020656E+0, 4.208023E-3
2.870000, 3.310412E+0, 2.682667E-3
, , 
2.871000, 2.040814E-1, 7.239545E-3
2.872000, 5.919783E+0, 3.209800E-3
2.873000, 2.205933E+0, 1.898894E-3
2.874000, 3.594049E+0, 8.197185E-4
2.875000, 7.078285E-1, 5.140874E-5
2.876000, 1.946264E+0, 9.388023E-3
2.877000, 3.759744E-2, 7.069389E-3
2.878000, 2.818532E+0, 5.081875E-3
2.879000, 3.495566E+0, 5.254736E-3
2.880000, 2.543970E+0, 3.826288E-3
2.881000, 2.295948E+0, 2.625637E-3
2.882000, 3.629798E+0, 1.630028E-3
2.883000, 2.646093E-1, 8.179467E-4
2.884000, 1.431966E+0, 8.481943E-3
2.885000, 8.583454E-1, 6.146694E-3
2.886000, 2.305235E+0, 4.490589E-3
2.887000, 3.287990E+0, 5.331804E-3
2.888000, 4.718423E+0, 5.175487E-3
2.889000, 3.815626E+0, 3.884776E-3
2.890000, 7.949118E-1, 2.792153E-3
2.891000, 1.988580E+0, 6.773049E-3
2.892000, 1.201509E+0, 4.687315E-3
2.893000, 3.017754E+0, 2.934350E-3
2.894000, 4.003381E+0, 7.168579E-3
2.895000, 2.560953E-1, 3.141386E-3
2.896000, 3.999918E+0, 1.727229E-3
2.897000, 1.745051E+0, 5.760732E-4
2.898000, 1.424422E-1, 8.991330E-3
2.899000, 4.897447E-1, 1.791425E-3
2.900000, 2.177546E-1, 7.860135E-3
2.901000, 6.599104E+0, 2.837805E-3
2.902000, 7.132546E+0, 1.752393E-3
2.903000, 4.577230E+0, 8.749512E-4
, , 
2.904000, 3.438256E+0, 8.469549E-3
2.905000, 3.998137E-1, 2.489510E-3
2.906000, 2.752077E+0, 7.028161E-3
2.907000, 2.349575E+0, 3.765378E-3
2.908000, 2.219611E+0, 2.741323E-3
2.909000, 1.088691E+0, 6.756113E-3
2.910000, 1.976392E-1, 4.045967E-3
2.911000, 8.773976E-1, 5.630582E-3
2.912000, 1.026507E-1, 5.004181E-3
2.913000, 1.611121E+0, 3.823289E-3
2.914000, 4.568211E+0, 2.823678E-3
2.915000, 3.743763E+0, 1.986681E-3
2.916000, 1.255706E+0, 7.356217E-3
2.917000, 1.168931E+0, 3.571752E-3
2.918000, 3.687664E+0, 2.647106E-3
2.919000, 3.150034E+0, 1.870085E-3
2.920000, 3.032544E+0, 1.225137E-3
2.921000, 2.446322E+0, 6.977382E-4
2.922000, 4.247726E+0, 8.376699E-3
2.923000, 2.250555E+0, 2.782308E-3
2.924000, 1.515141E+0, 6.596264E-3
2.925000, 6.106707E-1, 4.366873E-3
2.926000, 2.317173E+0, 6.142772E-3
2.927000, 4.595543E+0, 3.824019E-3
2.928000, 1.745095E+0, 6.526751E-3
2.929000, 3.236660E+0, 3.579426E-3
2.930000, 4.509732E+0, 6.650435E-3
2.931000, 2.845655E+0, 3.559231E-3
2.932000, 2.173900E+0, 2.067588E-3
2.933000, 2.013433E+0, 7.792790E-3
2.934000, 2.129940E+0, 2.739782E-3
2.935000, 1.784917E+0, 7.123593E-3
2.936000, 5.350583E+0, 3.396772E-3
, , 
2.937000, 3.222472E+0, 2.164181E-3
2.938000, 1.990629E+0, 1.166392E-3
2.939000, 4.767629E+0, 3.761326E-4
2.940000, 7.586475E-1, 8.883125E-3
2.941000, 4.103745E+0, 2.157973E-3
2.942000, 2.067475E-1, 7.281907E-3
2.943000, 1.615535E+0, 3.584336E-3
2.944000, 2.286550E+0, 6.023805E-3
2.945000, 5.084245E-1, 3.969537E-3
2.946000, 2.438427E+0, 6.411400E-3
2.947000, 1.811177E+0, 3.645013E-3
2.948000, 1.149556E+0, 6.648574E-3
2.949000, 2.404512E+0, 5.162717E-3
2.950000, 9.199350E-1, 4.759069E-3
2.951000, 4.441409E+0, 2.995728E-3
2.952000, 1.184654E+0, 7.117823E-3
2.953000, 1.874839E+0, 5.469158E-3
2.954000, 4.373186E-1, 4.598228E-3
2.955000, 1.586667E-1, 5.687593E-3
2.956000, 1.195118E+0, 4.198301E-3
2.957000, 1.822473E+0, 2.929306E-3
2.958000, 3.942442E+0, 6.790816E-3
2.959000, 2.474544E+0, 4.839375E-3
2.960000, 1.888147E+0, 3.200977E-3
2.961000, 5.125152E+0, 1.844915E-3
2.962000, 5.856937E+0, 7.909018E-3
2.963000, 1.204649E+0, 5.946412E-3
2.964000, 2.494727E+0, 4.391446E-3
2.965000, 3.864427E+0, 2.986083E-3
2.966000, 3.372727E-1, 6.824682E-3
2.967000, 5.837231E+0, 3.725802E-3
2.968000, 4.275335E+0, 6.146684E-3
2.969000, 3.646308E+0, 4.309128E-3
, , 
2.970000, 4.661564E+0, 2.752150E-3
2.971000, 5.011998E+0, 1.450548E-3
2.972000, 4.943267E-1, 8.270888E-3
2.973000, 2.100237E+0, 2.357808E-3
2.974000, 1.759237E-1, 1.206307E-3
2.975000, 1.674615E+0, 8.383048E-3
2.976000, 2.012014E+0, 2.360472E-3
2.977000, 5.358578E+0, 7.343694E-3
2.978000, 2.420594E+0, 3.291781E-3
2.979000, 2.912246E+0, 6.513885E-3
2.980000, 1.478467E+0, 4.026440E-3
2.981000, 3.304369E+0, 5.868198E-3
2.982000, 1.805583E+0, 4.589173E-3
2.983000, 4.648643E+0, 3.268502E-3
2.984000, 1.205012E+0, 2.163567E-3
2.985000, 5.849291E+0, 1.252499E-3
2.986000, 9.723794E-1, 5.146366E-4
2.987000, 6.938796E-1, 6.948313E-5
2.988000, 5.533142E-1, 9.169184E-3
2.989000, 3.799357E+0, 1.991503E-3
2.990000, 1.663756E+0, 1.288343E-3
2.991000, 1.689531E+0, 7.208760E-4
2.992000, 2.519859E+0, 2.729374E-4
2.993000, 3.235575E+0, 7.051768E-5
2.994000, 4.160760E+0, 3.234329E-4
2.995000, 2.710022E+0, 4.986771E-4
2.996000, 1.278153E+0, 9.259126E-3
2.997000, 6.133354E-1, 2.177473E-3
2.998000, 5.540103E+0, 6.958076E-3
2.999000, 1.116133E+0, 4.132709E-3
3.000000, 5.628808E+0, 5.320056E-3
3.001000, 1.713542E+0, 5.481351E-3
3.002000, 4.625756E+0, 4.233792E-3
, , 
3.003000, 6.077980E+0, 6.331325E-3
3.004000, 3.367070E+0, 5.056048E-3
3.005000, 7.909331E-1, 4.707978E-3
3.006000, 6.087436E-1, 5.818851E-3
3.007000, 1.621662E+0, 4.515435E-3
3.008000, 2.428482E+0, 3.383936E-3
3.009000, 3.309500E+0, 6.240757E-3
3.010000, 3.084601E+0, 4.420961E-3
3.011000, 1.913786E+0, 5.403140E-3
3.012000, 1.421129E+0, 5.082023E-3
3.013000, 2.566118E+0, 3.753890E-3
3.014000, 3.105771E+0, 2.613099E-3
3.015000, 6.200356E-1, 1.644020E-3
3.016000, 5.295772E+0, 8.316112E-4
3.017000, 3.615812E+0, 8.489627E-3
3.018000, 3.646774E+0, 2.459516E-3
3.019000, 3.393337E+0, 1.557493E-3
3.020000, 3.686026E+0, 8.060048E-4
3.021000, 2.184194E+0, 8.460510E-3
3.022000, 1.961185E+0, 6.113902E-3
3.023000, 3.884504E-1, 4.517381E-3
3.024000, 2.872874E-1, 3.326810E-3
3.025000, 1.885845E+0, 2.314328E-3
3.026000, 1.706695E+0, 1.463728E-3
3.027000, 2.287673E+0, 7.595268E-4
3.028000, 1.894016E+0, 1.869685E-4
3.029000, 3.813669E+0, 2.679632E-4
3.030000, 4.346601E+0, 9.269592E-3
3.031000, 2.436184E+0, 1.962623E-3
3.032000, 1.576952E+0, 7.342452E-3
3.033000, 2.274212E+0, 5.039513E-3
3.034000, 1.782917E+0, 3.107670E-3
3.035000, 1.906513E-1, 1.510970E-3
, , 
