Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:04.338948	8.222774E-3	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:04.339948	1.076477E-2	1.828100E-2	-1.353514E-3	-1.014651E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:04.340948	8.222774E-3	5.561801E-3	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.341948	5.967806E-4	1.828100E-2	3.173413E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:04.342948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:04.343948	8.222774E-3	8.105642E-3	6.282096E-3	-1.013887E+1	1.457878E-2	4.198150E-3	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.344948	5.680776E-3	1.828100E-2	1.646291E-2	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:04.345948	1.584877E-2	1.319332E-2	8.827299E-3	-1.015160E+1	3.242842E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:04.346948	8.222774E-3	1.828100E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:04.347948	5.680776E-3	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	3.726996E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:04.348948	5.967806E-4	2.336868E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:04.349948	5.967806E-4	3.017961E-3	1.646291E-2	-1.014396E+1	2.222863E-2	-8.898203E-4	7.459952E-2	2.147136E-2
11/10/2017  15:53:04.350948	3.138778E-3	-2.069720E-3	8.827299E-3	-1.014905E+1	3.497837E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:04.351948	1.584877E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.352948	1.330677E-2	1.828100E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:04.353948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.354948	-4.487215E-3	8.105642E-3	2.409852E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.355948	8.222774E-3	8.105642E-3	8.827299E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:04.356948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.357948	2.093276E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:04.358948	8.222774E-3	1.828100E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:53:04.359948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:04.360948	8.222774E-3	8.105642E-3	1.900811E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.361948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:04.362948	8.222774E-3	1.319332E-2	1.900811E-2	-1.014396E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.363948	8.222774E-3	2.082484E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:53:04.364948	5.680776E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.365948	5.967806E-4	1.064948E-2	1.900811E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:04.366948	8.222774E-3	3.017961E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:04.367948	1.076477E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.368948	8.222774E-3	1.319332E-2	1.191689E-3	-1.014905E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:04.369948	1.076477E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
								
11/10/2017  15:53:04.370948	5.967806E-4	1.064948E-2	3.173413E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:04.371948	5.967806E-4	4.741205E-4	1.391770E-2	-1.015160E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:04.372948	1.584877E-2	1.319332E-2	1.191689E-3	-1.014142E+1	2.477858E-2	3.472597E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:04.373948	1.330677E-2	3.100021E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:04.374948	1.076477E-2	1.064948E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:04.375948	3.110075E-2	1.064948E-2	2.155331E-2	-1.015160E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.419094E-2
11/10/2017  15:53:04.376948	1.839076E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:04.377948	5.680776E-3	2.845637E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.378948	3.138778E-3	2.082484E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:04.379948	3.138778E-3	2.591253E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:04.380948	-1.945217E-3	8.105642E-3	2.155331E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.381948	3.138778E-3	4.741205E-4	1.391770E-2	-1.013378E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:04.382948	8.222774E-3	1.828100E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.383948	1.076477E-2	2.336868E-2	1.137250E-2	-1.015160E+1	3.752832E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.384948	-1.945217E-3	1.573716E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.385948	-1.945217E-3	8.105642E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:04.386948	3.138778E-3	5.561801E-3	1.900811E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:04.387948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.388948	3.138778E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.389948	3.138778E-3	1.573716E-2	2.155331E-2	-1.015415E+1	1.967868E-2	1.946206E-2	8.222822E-2	4.436661E-2
11/10/2017  15:53:04.390948	3.138778E-3	8.105642E-3	2.155331E-2	-1.013123E+1	1.202884E-2	1.437409E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:04.391948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:04.392948	8.222774E-3	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:04.393948	1.584877E-2	1.828100E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.147136E-2
11/10/2017  15:53:04.394948	8.222774E-3	1.828100E-2	1.900811E-2	-1.015669E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.395948	8.222774E-3	1.319332E-2	2.409852E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:04.396948	5.680776E-3	5.561801E-3	2.155331E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:53:04.397948	1.330677E-2	1.828100E-2	6.282096E-3	-1.014396E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.398948	1.584877E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.709402E-2	8.731403E-2	2.401527E-2
11/10/2017  15:53:04.399948	5.680776E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.712873E-2	3.472597E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.400948	-1.945217E-3	1.064948E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:04.401948	-4.487215E-3	5.561801E-3	1.391770E-2	-1.014142E+1	1.457878E-2	9.286120E-3	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.402948	1.330677E-2	1.064948E-2	3.736893E-3	-1.014142E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
								
11/10/2017  15:53:04.403948	2.093276E-2	2.082484E-2	6.282096E-3	-1.015160E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:53:04.404948	2.093276E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.405948	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	3.981394E-2	7.459952E-2	4.182269E-2
11/10/2017  15:53:04.406948	1.076477E-2	4.741205E-4	1.137250E-2	-1.013123E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:04.407948	1.839076E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.732853E-2	9.286120E-3	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.408948	8.222774E-3	3.608789E-2	1.391770E-2	-1.016178E+1	2.987847E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:04.409948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:04.410948	5.680776E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.411948	5.680776E-3	8.105642E-3	8.827299E-3	-1.014142E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.412948	5.680776E-3	1.319332E-2	6.282096E-3	-1.014396E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:04.413948	5.967806E-4	1.828100E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:04.414948	5.967806E-4	1.573716E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:04.415948	5.967806E-4	1.573716E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:04.416948	5.680776E-3	5.561801E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:04.417948	3.138778E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.418948	5.680776E-3	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:04.419948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.420948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:04.421948	5.967806E-4	8.105642E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:04.422948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:53:04.423948	1.076477E-2	1.064948E-2	1.137250E-2	-1.016687E+1	2.732853E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.424948	1.584877E-2	2.591253E-2	6.282096E-3	-1.015415E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.425948	8.222774E-3	2.336868E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.426948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014142E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.427948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:53:04.428948	5.680776E-3	2.082484E-2	8.827299E-3	-1.014396E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.419094E-2
11/10/2017  15:53:04.429948	1.076477E-2	2.336868E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.430948	5.680776E-3	2.082484E-2	2.918892E-2	-1.014905E+1	1.712873E-2	3.472597E-2	7.968532E-2	2.147136E-2
11/10/2017  15:53:04.431948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:53:04.432948	-1.945217E-3	1.064948E-2	1.191689E-3	-1.014905E+1	1.202884E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:04.433948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:04.434948	1.076477E-2	5.561801E-3	1.900811E-2	-1.013632E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:53:04.435948	1.584877E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.147136E-2
								
11/10/2017  15:53:04.436948	1.330677E-2	1.828100E-2	8.827299E-3	-1.015415E+1	2.222863E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:53:04.437948	3.138778E-3	3.608789E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.438948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:04.439948	-1.945217E-3	-4.613560E-3	2.664372E-2	-1.015160E+1	4.378993E-3	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:53:04.440948	8.222774E-3	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:04.441948	5.680776E-3	1.573716E-2	1.391770E-2	-1.013632E+1	3.752832E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.442948	1.076477E-2	1.064948E-2	6.282096E-3	-1.015160E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.443948	1.330677E-2	1.828100E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:04.444948	5.680776E-3	1.828100E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.445948	8.222774E-3	1.064948E-2	2.155331E-2	-1.014142E+1	9.478889E-3	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:04.446948	1.076477E-2	8.105642E-3	1.900811E-2	-1.013123E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:53:04.447948	5.967806E-4	1.064948E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	4.945444E-2
11/10/2017  15:53:04.448948	5.680776E-3	5.561801E-3	1.191689E-3	-1.015924E+1	2.477858E-2	1.946206E-2	6.188501E-2	2.910311E-2
11/10/2017  15:53:04.449948	5.967806E-4	2.845637E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.450948	1.076477E-2	1.573716E-2	1.137250E-2	-1.013632E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.451948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:04.452948	5.967806E-4	1.319332E-2	1.391770E-2	-1.016178E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:04.453948	-9.571210E-3	1.828100E-2	2.409852E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.454948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.015415E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:04.455948	5.967806E-4	4.741205E-4	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:04.456948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:04.457948	1.076477E-2	1.828100E-2	1.191689E-3	-1.014651E+1	3.242842E-2	1.691808E-2	6.697081E-2	2.147136E-2
11/10/2017  15:53:04.458948	1.330677E-2	8.105642E-3	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:04.459948	2.855876E-2	2.082484E-2	-1.353514E-3	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.460948	1.839076E-2	2.845637E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.461948	1.330677E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:04.462948	-4.487215E-3	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:04.463948	8.222774E-3	1.064948E-2	1.391770E-2	-1.014905E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:53:04.464948	5.967806E-4	-2.069720E-3	1.137250E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.465948	5.967806E-4	5.561801E-3	8.827299E-3	-1.014142E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:04.466948	1.584877E-2	1.064948E-2	1.137250E-2	-1.014396E+1	3.752832E-2	2.455003E-2	7.205661E-2	1.892744E-2
11/10/2017  15:53:04.467948	1.076477E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:04.468948	3.138778E-3	3.017961E-3	1.646291E-2	-1.015669E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.673486E-2
								
11/10/2017  15:53:04.469948	-1.945217E-3	2.082484E-2	2.409852E-2	-1.015415E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:04.470948	-4.487215E-3	1.064948E-2	2.409852E-2	-1.013887E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.471948	-1.945217E-3	8.105642E-3	1.646291E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:04.472948	8.222774E-3	8.105642E-3	1.391770E-2	-1.013632E+1	3.497837E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:53:04.473948	3.138778E-3	1.064948E-2	1.900811E-2	-1.012614E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.474948	1.076477E-2	1.064948E-2	8.827299E-3	-1.014396E+1	1.712873E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:04.475948	1.076477E-2	1.064948E-2	1.191689E-3	-1.015415E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:04.476948	3.138778E-3	1.573716E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:53:04.477948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.478948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.479948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.480948	-1.945217E-3	4.741205E-4	1.646291E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.481948	3.138778E-3	1.064948E-2	1.391770E-2	-1.015415E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:04.482948	8.222774E-3	5.561801E-3	2.155331E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:04.483948	1.584877E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.484948	1.584877E-2	5.561801E-3	1.191689E-3	-1.014905E+1	1.457878E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.485948	8.222774E-3	2.336868E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:04.486948	1.076477E-2	2.591253E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.487948	5.680776E-3	1.319332E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:04.488948	3.138778E-3	1.064948E-2	2.918892E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:04.489948	1.076477E-2	4.741205E-4	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:04.490948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.491948	5.967806E-4	2.082484E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:04.492948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	3.726996E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.493948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.494948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.495948	-1.945217E-3	3.354405E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.496948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:04.497948	-7.029213E-3	2.591253E-2	1.900811E-2	-1.015160E+1	1.829045E-3	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:53:04.498948	5.967806E-4	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:04.499948	5.967806E-4	3.017961E-3	6.282096E-3	-1.012869E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:04.500948	5.680776E-3	1.064948E-2	6.282096E-3	-1.015669E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:04.501948	8.222774E-3	1.319332E-2	1.646291E-2	-1.015160E+1	3.497837E-2	2.200605E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:53:04.502948	8.222774E-3	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:04.503948	3.138778E-3	1.828100E-2	1.391770E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.504948	5.967806E-4	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.505948	-4.487215E-3	5.561801E-3	1.900811E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:53:04.506948	3.138778E-3	1.064948E-2	8.827299E-3	-1.015415E+1	2.222863E-2	9.286120E-3	7.714242E-2	3.673486E-2
11/10/2017  15:53:04.507948	8.222774E-3	5.561801E-3	2.155331E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	4.945444E-2
