Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:52.045013	4.889474E-2	2.336868E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	8.985693E-2	2.655919E-2
11/10/2017  15:36:52.046013	2.347476E-2	1.828100E-2	2.664372E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.047013	2.093276E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.048013	8.222774E-3	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.049013	1.076477E-2	1.828100E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:52.050013	-1.945217E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.927877E-2
11/10/2017  15:36:52.051013	3.138778E-3	1.828100E-2	1.900811E-2	-1.014396E+1	2.987847E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.052013	1.584877E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	9.286120E-3	7.459952E-2	4.436661E-2
11/10/2017  15:36:52.053013	2.347476E-2	-4.613560E-3	1.646291E-2	-1.014651E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.054013	4.126874E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.055013	2.093276E-2	1.828100E-2	1.646291E-2	-1.014396E+1	3.752832E-2	2.200605E-2	8.477112E-2	4.436661E-2
11/10/2017  15:36:52.056013	5.906273E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.057013	4.889474E-2	2.082484E-2	2.155331E-2	-1.014142E+1	9.478889E-3	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.058013	8.222774E-3	1.573716E-2	2.409852E-2	-1.015669E+1	1.457878E-2	1.183011E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:52.059013	-5.024317E-2	2.082484E-2	2.918892E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.477112E-2	2.655919E-2
11/10/2017  15:36:52.060013	3.110075E-2	2.082484E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	9.239983E-2	3.673486E-2
11/10/2017  15:36:52.061013	1.505746E-1	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.062013	1.861626E-1	2.336868E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.455003E-2	9.239983E-2	3.673486E-2
11/10/2017  15:36:52.063013	1.912466E-1	2.336868E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.064013	2.446286E-1	2.336868E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:52.065013	1.582006E-1	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.066013	7.685671E-2	2.082484E-2	1.900811E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:52.067013	-1.465521E-2	1.064948E-2	1.391770E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.068013	-2.990719E-2	2.591253E-2	1.646291E-2	-1.013887E+1	2.732853E-2	1.437409E-2	7.205661E-2	4.436661E-2
11/10/2017  15:36:52.069013	3.110075E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	6.742135E-3	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.070013	3.110075E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.071013	3.872675E-2	1.573716E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.072013	-4.487215E-3	1.828100E-2	2.664372E-2	-1.013887E+1	9.478889E-3	1.437409E-2	8.222822E-2	4.691052E-2
11/10/2017  15:36:52.073013	3.110075E-2	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:52.074013	3.138778E-3	1.828100E-2	1.900811E-2	-1.014651E+1	9.478889E-3	1.946206E-2	9.239983E-2	2.655919E-2
11/10/2017  15:36:52.075013	-1.544651E-1	1.573716E-2	2.409852E-2	-1.015669E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:52.076013	-1.748011E-1	2.082484E-2	2.918892E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.731403E-2	1.638352E-2
								
11/10/2017  15:36:52.077013	-4.770118E-2	2.591253E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:52.078013	3.364275E-2	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:52.079013	4.126874E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.080013	-5.024317E-2	1.828100E-2	3.173413E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:52.081013	-5.786917E-2	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:52.082013	-1.188771E-1	1.828100E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.083013	-4.007518E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.732853E-2	1.437409E-2	6.951371E-2	4.182269E-2
11/10/2017  15:36:52.084013	5.397873E-2	1.319332E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.085013	1.099027E-1	3.354405E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.086013	1.353227E-1	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.087013	6.923072E-2	3.017961E-3	2.409852E-2	-1.015669E+1	6.928941E-3	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.088013	3.618475E-2	2.336868E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.089013	8.194071E-2	2.082484E-2	1.646291E-2	-1.014651E+1	3.497837E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.090013	-3.499119E-2	1.828100E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.091013	-1.392131E-1	1.828100E-2	1.137250E-2	-1.014142E+1	9.478889E-3	1.691808E-2	7.968532E-2	1.892744E-2
11/10/2017  15:36:52.092013	-6.549516E-2	1.573716E-2	1.391770E-2	-1.015924E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:36:52.093013	-8.837314E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:36:52.094013	-1.137931E-1	1.828100E-2	2.155331E-2	-1.014651E+1	3.242842E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.095013	-6.295316E-2	1.064948E-2	2.155331E-2	-1.013887E+1	3.242842E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.096013	-1.465521E-2	1.573716E-2	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:52.097013	3.110075E-2	1.828100E-2	1.191689E-3	-1.013887E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.098013	-4.261718E-2	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.099013	-8.837314E-2	1.064948E-2	2.409852E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.100013	-6.549516E-2	2.336868E-2	1.900811E-2	-1.014142E+1	2.987847E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:52.101013	-4.770118E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	3.218199E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.102013	-1.973920E-2	3.863173E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.103013	-2.736519E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.104013	-3.244919E-2	1.828100E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.183011E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.105013	-9.571210E-3	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.106013	1.584877E-2	2.082484E-2	2.409852E-2	-1.013123E+1	2.477858E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.107013	1.839076E-2	1.573716E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:52.108013	8.222774E-3	1.828100E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.985693E-2	2.655919E-2
11/10/2017  15:36:52.109013	-9.571210E-3	2.082484E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:36:52.110013	-4.487215E-3	2.082484E-2	1.137250E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:52.111013	-1.211321E-2	2.336868E-2	1.900811E-2	-1.016687E+1	1.967868E-2	1.946206E-2	9.239983E-2	2.910311E-2
11/10/2017  15:36:52.112013	1.076477E-2	2.336868E-2	2.409852E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.113013	2.601676E-2	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	9.239983E-2	2.655919E-2
11/10/2017  15:36:52.114013	5.143673E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.115013	8.702470E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:52.116013	7.177272E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.477858E-2	3.472597E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.117013	9.973469E-2	2.591253E-2	1.137250E-2	-1.014905E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.118013	9.210870E-2	1.828100E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:52.119013	4.635274E-2	3.608789E-2	8.827299E-3	-1.013887E+1	3.752832E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:36:52.120013	4.635274E-2	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.437409E-2	6.951371E-2	2.401527E-2
11/10/2017  15:36:52.121013	9.719269E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.122013	8.222774E-3	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.123013	-1.265031E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:52.124013	-1.112511E-1	1.319332E-2	1.391770E-2	-1.012614E+1	3.242842E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.125013	-1.719720E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:52.126013	1.839076E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.951371E-2	4.182269E-2
11/10/2017  15:36:52.127013	5.143673E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.128013	3.618475E-2	1.064948E-2	2.155331E-2	-1.015160E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.129013	-4.007518E-2	1.064948E-2	2.664372E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.130013	3.618475E-2	2.082484E-2	2.664372E-2	-1.013632E+1	1.967868E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:52.131013	6.668872E-2	2.336868E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.132013	1.607426E-1	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.133013	1.226127E-1	1.828100E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.134013	5.143673E-2	2.845637E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.135013	1.226127E-1	2.591253E-2	2.409852E-2	-1.015160E+1	1.712873E-2	3.726996E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:52.136013	5.397873E-2	2.845637E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.963800E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.137013	-7.057916E-2	2.082484E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.138013	-2.866490E-1	2.082484E-2	1.646291E-2	-1.015669E+1	3.242842E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:36:52.139013	-9.091514E-2	2.336868E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.140013	1.076477E-2	2.591253E-2	1.900811E-2	-1.014905E+1	4.007827E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.141013	1.836206E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.142013	6.160473E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.419094E-2
								
11/10/2017  15:36:52.143013	-6.041116E-2	2.336868E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.144013	-7.312115E-2	2.336868E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:36:52.145013	-5.024317E-2	2.591253E-2	8.827299E-3	-1.016178E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.146013	-2.990719E-2	2.845637E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.147013	-2.228120E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.148013	-2.482320E-2	1.828100E-2	2.664372E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.149013	-1.465521E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.150013	-1.973920E-2	1.064948E-2	1.137250E-2	-1.013632E+1	1.967868E-2	4.198150E-3	7.714242E-2	3.927877E-2
11/10/2017  15:36:52.151013	-1.211321E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.152013	-9.571210E-3	1.828100E-2	2.664372E-2	-1.013123E+1	1.712873E-2	3.472597E-2	8.985693E-2	4.691052E-2
11/10/2017  15:36:52.153013	-1.465521E-2	3.608789E-2	2.664372E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.154013	-9.571210E-3	1.828100E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.155013	2.093276E-2	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.691808E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:52.156013	1.076477E-2	2.336868E-2	2.155331E-2	-1.015669E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.157013	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014905E+1	3.242842E-2	2.963800E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.158013	4.126874E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:52.159013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.160013	1.330677E-2	1.064948E-2	1.391770E-2	-1.016178E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.161013	3.110075E-2	1.064948E-2	3.736893E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.714242E-2	1.638352E-2
11/10/2017  15:36:52.162013	2.601676E-2	8.105642E-3	8.827299E-3	-1.013887E+1	3.242842E-2	1.437409E-2	6.697081E-2	3.673486E-2
11/10/2017  15:36:52.163013	5.967806E-4	2.082484E-2	6.282096E-3	-1.014396E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.164013	5.967806E-4	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.165013	5.967806E-4	1.064948E-2	1.191689E-3	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:36:52.166013	-1.973920E-2	5.561801E-3	1.900811E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.167013	-3.244919E-2	1.064948E-2	1.191689E-3	-1.013887E+1	2.477858E-2	1.654165E-3	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.168013	-2.482320E-2	1.573716E-2	1.646291E-2	-1.014142E+1	3.497837E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.169013	5.967806E-4	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:52.170013	2.093276E-2	2.591253E-2	1.646291E-2	-1.015415E+1	2.987847E-2	2.200605E-2	8.222822E-2	4.436661E-2
11/10/2017  15:36:52.171013	1.330677E-2	1.064948E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.172013	2.855876E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.173013	-1.945217E-3	1.573716E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.691808E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.174013	-1.465521E-2	2.336868E-2	2.409852E-2	-1.015160E+1	1.202884E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:52.175013	1.330677E-2	2.336868E-2	2.409852E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.419094E-2
								
11/10/2017  15:36:52.176013	-4.487215E-3	2.591253E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.731403E-2	4.691052E-2
11/10/2017  15:36:52.177013	-4.487215E-3	1.828100E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.178013	-9.571210E-3	1.828100E-2	1.137250E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	1.892744E-2
11/10/2017  15:36:52.179013	2.093276E-2	1.319332E-2	1.391770E-2	-1.016178E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.180013	4.126874E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:52.181013	7.431471E-2	1.319332E-2	8.827299E-3	-1.013378E+1	2.987847E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.182013	4.126874E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.183013	-1.719720E-2	8.105642E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:36:52.184013	-2.482320E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	4.198150E-3	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.185013	-2.482320E-2	1.064948E-2	2.409852E-2	-1.013887E+1	1.202884E-2	1.691808E-2	8.731403E-2	4.436661E-2
11/10/2017  15:36:52.186013	-9.571210E-3	2.336868E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.187013	-1.945217E-3	1.064948E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.927877E-2
11/10/2017  15:36:52.188013	3.138778E-3	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.189013	1.076477E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.190013	3.138778E-3	2.591253E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.191013	8.222774E-3	1.828100E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.192013	5.967806E-4	1.573716E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.193013	8.222774E-3	1.828100E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.968532E-2	4.691052E-2
11/10/2017  15:36:52.194013	8.222774E-3	1.828100E-2	1.900811E-2	-1.012614E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.195013	1.076477E-2	1.573716E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.196013	8.222774E-3	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.183011E-2	6.697081E-2	3.164702E-2
11/10/2017  15:36:52.197013	8.222774E-3	5.561801E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.198013	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	9.239983E-2	3.673486E-2
11/10/2017  15:36:52.199013	-9.571210E-3	1.319332E-2	3.682453E-2	-1.013887E+1	1.457878E-2	9.286120E-3	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.200013	-9.571210E-3	5.561801E-3	2.409852E-2	-1.014142E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:52.201013	-9.571210E-3	1.573716E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:36:52.202013	-4.487215E-3	3.017961E-3	2.409852E-2	-1.014651E+1	1.202884E-2	2.200605E-2	8.222822E-2	4.436661E-2
11/10/2017  15:36:52.203013	5.967806E-4	2.082484E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.183011E-2	8.731403E-2	2.655919E-2
11/10/2017  15:36:52.204013	5.967806E-4	3.100021E-2	1.646291E-2	-1.015924E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:52.205013	5.680776E-3	1.828100E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.206013	3.138778E-3	2.082484E-2	1.646291E-2	-1.014651E+1	9.478889E-3	2.455003E-2	8.731403E-2	2.655919E-2
11/10/2017  15:36:52.207013	3.138778E-3	2.336868E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.208013	5.967806E-4	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.401527E-2
								
11/10/2017  15:36:52.209013	1.076477E-2	2.336868E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:52.210013	3.138778E-3	1.319332E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	4.436661E-2
11/10/2017  15:36:52.211013	8.222774E-3	2.336868E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:52.212013	1.839076E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:52.213013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.214013	1.839076E-2	1.319332E-2	8.827299E-3	-1.014651E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.419094E-2
