Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:31.354942	8.053141E-4	7.626786E-3	3.107692E-3	3.875095E-3	3.985649E-3	4.523364E-3	5.298080E-3	1.928499E-3
11/7/2017  17:18:31.355942	1.682505E-3	7.628530E-3	3.536316E-4	8.159474E-3	1.356932E-3	2.968463E-3	1.758775E-3	5.825979E-3
11/7/2017  17:18:31.356942	9.120964E-4	5.489754E-3	5.412532E-4	5.159927E-3	7.946491E-4	1.122595E-2	1.289959E-3	4.590845E-3
11/7/2017  17:18:31.357942	5.774552E-4	2.571723E-3	4.996641E-3	2.754661E-3	3.998697E-3	7.124243E-3	3.046315E-3	1.063770E-3
11/7/2017  17:18:31.358942	1.854161E-3	1.774011E-3	3.670177E-3	1.835494E-3	7.941064E-4	1.575434E-3	1.588907E-4	3.548430E-3
11/7/2017  17:18:31.359942	3.524383E-3	5.416623E-3	4.701663E-3	5.388637E-3	4.950372E-3	8.578695E-4	6.149489E-3	4.091399E-3
11/7/2017  17:18:31.360942	6.226299E-3	3.037408E-3	5.593378E-3	7.460359E-3	3.106174E-3	3.913930E-3	4.157636E-4	5.701847E-3
11/7/2017  17:18:31.361942	4.293170E-3	3.934536E-4	4.504922E-3	1.282818E-3	6.373558E-3	1.462729E-3	3.456267E-3	6.943164E-3
11/7/2017  17:18:31.362942	3.425761E-3	2.825974E-3	7.480208E-4	3.274750E-3	2.071944E-3	1.205319E-3	4.763054E-3	3.693732E-3
11/7/2017  17:18:31.363942	4.116596E-3	1.622751E-4	1.333344E-4	4.073953E-3	1.155471E-3	5.225400E-3	2.424205E-3	1.766331E-3
11/7/2017  17:18:31.364942	5.740847E-3	4.738600E-3	4.673360E-3	3.793747E-3	7.792197E-3	2.931826E-3	9.830640E-3	1.300443E-3
11/7/2017  17:18:31.365942	6.840850E-3	8.017954E-4	6.884943E-4	2.814439E-3	1.415080E-3	2.097711E-3	1.174244E-3	3.417285E-3
11/7/2017  17:18:31.366942	5.983008E-3	3.887791E-3	6.303624E-3	4.137007E-3	3.250494E-3	7.756052E-3	6.084571E-3	4.499653E-3
11/7/2017  17:18:31.367942	4.469974E-3	1.547263E-3	2.612169E-4	1.600566E-3	4.241819E-3	3.684403E-3	2.566114E-4	1.419376E-3
11/7/2017  17:18:31.368942	7.619256E-3	1.081603E-3	8.853015E-3	7.966426E-4	5.695575E-3	3.177077E-3	6.836499E-3	5.153057E-3
11/7/2017  17:18:31.369942	9.918747E-3	7.620854E-4	9.147610E-3	4.020195E-3	9.060062E-3	2.713005E-3	1.703443E-3	5.494355E-3
11/7/2017  17:18:31.370942	8.101794E-3	1.669929E-3	6.362507E-3	1.317645E-3	1.101760E-2	1.315986E-4	5.141861E-3	2.148731E-3
11/7/2017  17:18:31.371942	7.336461E-3	3.123897E-3	8.698430E-3	7.652718E-4	7.498138E-3	2.614949E-3	9.624785E-3	8.293056E-3
11/7/2017  17:18:31.372942	1.295244E-3	2.212966E-3	4.597531E-3	4.007480E-3	1.133217E-3	2.149815E-3	8.202729E-3	6.204978E-4
11/7/2017  17:18:31.373942	5.479933E-3	5.080081E-4	5.484964E-3	3.528044E-3	3.528402E-3	4.265567E-4	7.419509E-3	5.570085E-4
11/7/2017  17:18:31.374942	5.013163E-3	2.432877E-3	4.779013E-3	4.182427E-3	6.258659E-3	4.225930E-3	7.531033E-3	4.824812E-3
11/7/2017  17:18:31.375942	7.051047E-3	2.786174E-3	3.172466E-3	3.072377E-3	4.298110E-3	1.249110E-3	5.821915E-3	1.211686E-3
11/7/2017  17:18:31.376942	4.027972E-3	2.116733E-3	6.357474E-3	6.447918E-3	3.432901E-3	2.978112E-3	4.208423E-3	3.605083E-3
11/7/2017  17:18:31.377942	1.071915E-3	2.771371E-3	2.206273E-3	6.565425E-3	1.766409E-4	2.395086E-3	4.074291E-4	4.278546E-4
11/7/2017  17:18:31.378942	3.235436E-3	2.480072E-3	6.820912E-3	1.621058E-3	6.459987E-3	4.001645E-3	4.558263E-3	6.741223E-3
11/7/2017  17:18:31.379942	3.492859E-4	3.176849E-4	4.307219E-3	5.538441E-3	6.656190E-3	3.667278E-3	6.605972E-4	1.539971E-4
11/7/2017  17:18:31.380942	2.580149E-3	8.480975E-3	7.919193E-4	4.672752E-3	1.479996E-3	3.922010E-3	4.348345E-3	1.832429E-3
11/7/2017  17:18:31.381942	1.915501E-3	9.328430E-3	6.409801E-3	5.480055E-3	3.573825E-3	5.914631E-3	4.036258E-3	5.731620E-3
11/7/2017  17:18:31.382942	2.970206E-3	2.010301E-3	2.689256E-3	4.736618E-3	1.584683E-3	8.853649E-3	1.311259E-3	4.147179E-3
								
11/7/2017  17:18:31.383942	8.742879E-3	2.864155E-3	4.424084E-3	5.412328E-3	3.044192E-3	8.995833E-3	5.806544E-3	1.056253E-2
11/7/2017  17:18:31.384942	4.980892E-4	1.917580E-3	1.467363E-3	1.673658E-3	4.727973E-3	4.454575E-3	4.490787E-3	5.200202E-3
11/7/2017  17:18:31.385942	1.462402E-3	3.187278E-3	8.189652E-4	3.213842E-3	2.849242E-3	3.340339E-3	7.443328E-3	5.298480E-3
11/7/2017  17:18:31.386942	5.861781E-3	2.415719E-3	4.068650E-3	4.488846E-3	2.667150E-3	1.985629E-3	3.738849E-3	4.630728E-3
11/7/2017  17:18:31.387942	2.042358E-3	1.753883E-3	3.386893E-3	9.510416E-4	4.278166E-3	7.526527E-4	3.463919E-3	7.882563E-3
11/7/2017  17:18:31.388942	5.328230E-3	9.662975E-4	8.686478E-3	2.648832E-3	8.254823E-3	5.398794E-4	1.094968E-2	1.435866E-3
11/7/2017  17:18:31.389942	4.688156E-3	7.287551E-4	2.459736E-3	5.942113E-4	3.903102E-4	1.790017E-3	7.475677E-4	1.117525E-3
11/7/2017  17:18:31.390942	3.433223E-3	5.278140E-4	9.046916E-3	5.090819E-3	6.387766E-3	1.216831E-3	5.950287E-3	2.910753E-3
11/7/2017  17:18:31.391942	5.177776E-4	1.798522E-3	9.033332E-3	1.631250E-3	6.346016E-3	1.427314E-3	6.793789E-3	4.567742E-3
11/7/2017  17:18:31.392942	4.880386E-3	7.405185E-3	6.403280E-3	3.091514E-3	8.564778E-3	1.124294E-3	8.044859E-3	1.052517E-3
11/7/2017  17:18:31.393942	2.984113E-3	7.901351E-3	2.245766E-3	4.457189E-3	4.912086E-3	1.291459E-3	7.570226E-3	3.572948E-3
11/7/2017  17:18:31.394942	6.587565E-3	5.176689E-3	2.385319E-3	3.270834E-3	2.891560E-3	7.993179E-4	5.229073E-3	2.404708E-3
11/7/2017  17:18:31.395942	1.931775E-3	7.565242E-4	9.145405E-4	2.203465E-3	4.024126E-3	3.895682E-4	1.220483E-3	7.370756E-4
11/7/2017  17:18:31.396942	7.100461E-3	1.470179E-3	5.338871E-3	1.321430E-3	6.775693E-3	6.421053E-3	3.932831E-3	3.002494E-3
11/7/2017  17:18:31.397942	6.168535E-3	9.958510E-3	1.206328E-2	3.715283E-3	1.325944E-2	2.461916E-4	7.512550E-3	1.948842E-3
11/7/2017  17:18:31.398942	1.779014E-3	3.859771E-3	3.985681E-3	2.866525E-3	7.485124E-3	4.215772E-3	7.489178E-3	3.240125E-3
11/7/2017  17:18:31.399942	1.238155E-3	3.617710E-3	8.433326E-3	4.285727E-3	1.258895E-2	7.556451E-4	1.013148E-2	1.778122E-3
11/7/2017  17:18:31.400942	9.279456E-4	4.134995E-3	2.423249E-3	3.544544E-3	5.953095E-3	1.784493E-3	7.831530E-3	3.351423E-3
11/7/2017  17:18:31.401942	4.058773E-3	1.246362E-3	2.842642E-3	3.924608E-3	9.122557E-3	2.931658E-3	9.821445E-3	1.719058E-3
11/7/2017  17:18:31.402942	1.137546E-3	7.328611E-4	2.122816E-3	3.858465E-3	4.224321E-3	2.457433E-3	8.112253E-3	9.517828E-4
11/7/2017  17:18:31.403942	1.029338E-2	4.005928E-3	7.367926E-3	2.824449E-3	3.677193E-3	2.340301E-4	5.252230E-3	2.485548E-3
11/7/2017  17:18:31.404942	7.830053E-3	7.704429E-4	5.574993E-3	4.523621E-3	5.939522E-3	2.148105E-3	4.767764E-3	7.354176E-3
11/7/2017  17:18:31.405942	5.360194E-3	1.592394E-3	6.952854E-3	3.114823E-3	9.059581E-3	3.066617E-3	9.831281E-3	9.809681E-4
11/7/2017  17:18:31.406942	4.800369E-3	3.258490E-3	3.793091E-3	4.551282E-3	6.514188E-3	2.379950E-3	8.152071E-3	3.870322E-3
11/7/2017  17:18:31.407942	5.359641E-3	1.258365E-4	1.584431E-3	3.072972E-3	8.537245E-3	3.769702E-4	7.327446E-3	7.180515E-4
11/7/2017  17:18:31.408942	1.641867E-3	2.173763E-3	3.269210E-3	2.404488E-3	6.985638E-3	1.973220E-3	9.909269E-3	2.730548E-3
11/7/2017  17:18:31.409942	3.185635E-3	7.257173E-3	4.173172E-3	2.376101E-3	8.115067E-3	2.904295E-3	8.353387E-3	1.885150E-3
11/7/2017  17:18:31.410942	6.663403E-3	7.867769E-3	5.791554E-3	5.120193E-3	5.196759E-3	2.350060E-3	6.917465E-3	9.901615E-4
11/7/2017  17:18:31.411942	4.844306E-3	1.123709E-3	1.913036E-3	4.958496E-4	2.748548E-3	2.610003E-3	6.151003E-3	1.277174E-3
11/7/2017  17:18:31.412942	3.311215E-3	2.667278E-3	3.346858E-3	4.137832E-3	4.653340E-3	9.048103E-3	1.971173E-3	3.651714E-3
11/7/2017  17:18:31.413942	4.434489E-3	6.953865E-4	1.108701E-4	2.968957E-3	1.124858E-3	2.580005E-4	1.251480E-3	5.803149E-4
11/7/2017  17:18:31.414942	9.592135E-4	9.665912E-4	3.858481E-3	1.795468E-4	5.022126E-3	1.652131E-3	2.822763E-3	1.642526E-3
11/7/2017  17:18:31.415942	3.839853E-3	5.472979E-3	6.452918E-3	2.455601E-3	5.399620E-3	3.565379E-3	2.668517E-3	1.167674E-3
								
11/7/2017  17:18:31.416942	1.504287E-3	4.458629E-3	6.526649E-4	2.486204E-3	3.118937E-4	2.879745E-3	2.205018E-3	1.159665E-3
11/7/2017  17:18:31.417942	5.500962E-3	1.236297E-2	7.259782E-3	7.044749E-3	1.073976E-2	4.438653E-3	8.253404E-3	1.556025E-3
11/7/2017  17:18:31.418942	1.654370E-3	1.705151E-4	3.042246E-3	3.694176E-3	3.452339E-3	7.583107E-3	7.202642E-3	3.460687E-3
11/7/2017  17:18:31.419942	3.374261E-3	2.160529E-3	1.600528E-4	1.034261E-2	5.665138E-4	3.555423E-3	1.402972E-3	3.950227E-3
11/7/2017  17:18:31.420942	2.549948E-3	1.598804E-3	1.826527E-3	5.966788E-3	1.507156E-3	5.829009E-3	3.214129E-3	1.700312E-3
11/7/2017  17:18:31.421942	8.932793E-3	3.185430E-3	5.292179E-3	4.138415E-3	2.897325E-3	9.302233E-3	3.973411E-5	7.242989E-3
11/7/2017  17:18:31.422942	2.649134E-3	2.164821E-3	5.471501E-3	3.967327E-4	2.770639E-3	4.686629E-3	1.136701E-4	1.791175E-3
11/7/2017  17:18:31.423942	1.236472E-4	7.015349E-3	6.405917E-3	1.921383E-4	2.804750E-4	1.012559E-3	2.401580E-3	3.940182E-3
11/7/2017  17:18:31.424942	4.808260E-3	8.311570E-3	9.158297E-3	4.966565E-3	9.335235E-3	2.921892E-3	3.959176E-3	1.022678E-3
11/7/2017  17:18:31.425942	6.389237E-4	2.591542E-3	5.691960E-4	1.724175E-3	1.860888E-3	1.513522E-4	1.019692E-2	5.373955E-3
11/7/2017  17:18:31.426942	6.273087E-3	6.962121E-3	7.360051E-3	5.805887E-3	7.479179E-3	4.116237E-3	8.150902E-3	3.646345E-4
11/7/2017  17:18:31.427942	2.341705E-3	5.776105E-4	1.139975E-3	2.324948E-3	1.291745E-3	5.962792E-3	7.035500E-3	1.641286E-4
11/7/2017  17:18:31.428942	3.706064E-3	2.420939E-3	3.096692E-3	4.878639E-3	1.086366E-3	6.474255E-3	6.114751E-3	4.303460E-3
11/7/2017  17:18:31.429942	4.135262E-3	6.962828E-4	4.268585E-5	3.342990E-3	1.600706E-3	2.146122E-3	2.385248E-3	1.322715E-3
11/7/2017  17:18:31.430942	3.323883E-3	7.710758E-4	4.311664E-3	2.046990E-3	8.432469E-4	4.679087E-3	3.917875E-3	1.144361E-3
11/7/2017  17:18:31.431942	4.426035E-3	2.966614E-3	3.630601E-3	9.687704E-4	3.785948E-4	3.598100E-3	1.633435E-3	1.468506E-3
11/7/2017  17:18:31.432942	9.569045E-4	2.053072E-3	5.662135E-4	2.072747E-3	2.162605E-3	7.857932E-4	3.068045E-3	5.331734E-3
11/7/2017  17:18:31.433942	1.700865E-3	5.228900E-3	2.667956E-3	6.388460E-3	3.915756E-3	7.378313E-3	4.487356E-3	1.318794E-3
11/7/2017  17:18:31.434942	3.553938E-3	2.716499E-3	4.066952E-3	1.553763E-3	3.645814E-3	5.481319E-3	1.058754E-3	2.639685E-3
11/7/2017  17:18:31.435942	2.574728E-3	2.477184E-3	1.597397E-3	1.476273E-3	2.421079E-3	2.777237E-3	6.861983E-4	3.063692E-3
11/7/2017  17:18:31.436942	2.568924E-3	4.692233E-3	5.613623E-3	1.467172E-3	3.567331E-3	3.677980E-5	2.538499E-3	6.130636E-4
11/7/2017  17:18:31.437942	1.847514E-3	5.472654E-3	2.554783E-3	7.905882E-3	6.628203E-3	4.410249E-3	2.730562E-3	1.032964E-3
11/7/2017  17:18:31.438942	3.072692E-3	3.905916E-3	1.850983E-3	2.930594E-3	7.161966E-4	9.188665E-4	6.086387E-5	3.498656E-3
11/7/2017  17:18:31.439942	4.316569E-3	6.894433E-3	5.580836E-3	1.100502E-2	5.100157E-3	4.810830E-3	2.255646E-3	5.157310E-3
11/7/2017  17:18:31.440942	2.839942E-3	1.074265E-2	7.121125E-3	5.407096E-3	6.260904E-4	7.760217E-3	2.649484E-3	2.492959E-3
11/7/2017  17:18:31.441942	4.858060E-3	1.402622E-3	2.992197E-3	8.915952E-3	3.965381E-4	2.934700E-3	2.575869E-3	5.085652E-3
11/7/2017  17:18:31.442942	8.051144E-3	3.262123E-3	2.288714E-3	7.145037E-3	2.378743E-3	6.797702E-3	2.406037E-3	4.785621E-3
11/7/2017  17:18:31.443942	2.957465E-3	2.019838E-3	4.793608E-4	3.306073E-3	1.529139E-3	5.912967E-3	4.910641E-3	1.293349E-3
11/7/2017  17:18:31.444942	2.185841E-3	1.411321E-3	2.439504E-3	4.168944E-4	3.492443E-3	3.978881E-3	3.479025E-3	5.633223E-3
11/7/2017  17:18:31.445942	5.002936E-3	9.532792E-3	2.757873E-3	3.823099E-3	9.119231E-3	4.518500E-3	6.584055E-3	4.189727E-3
11/7/2017  17:18:31.446942	1.322287E-3	2.011144E-4	2.071888E-3	1.968400E-3	1.913544E-3	1.840994E-3	2.314377E-3	1.373469E-3
11/7/2017  17:18:31.447942	7.555985E-4	1.377400E-3	1.490991E-3	3.997064E-4	7.410035E-3	6.695982E-5	2.118586E-3	1.020894E-3
11/7/2017  17:18:31.448942	2.946658E-4	1.056157E-2	3.314311E-3	6.585571E-3	6.351282E-3	5.111031E-3	5.632551E-3	1.419675E-3
								
11/7/2017  17:18:31.449942	7.208035E-5	2.868709E-3	8.499882E-3	1.630297E-3	5.223957E-3	4.282561E-3	1.939741E-3	7.407541E-3
11/7/2017  17:18:31.450942	2.512355E-3	7.047619E-3	4.987599E-3	5.498631E-3	2.061478E-3	4.326087E-3	1.373832E-3	5.436736E-4
11/7/2017  17:18:31.451942	2.298932E-3	5.543588E-3	6.332615E-4	4.743235E-3	2.435145E-3	4.004693E-4	2.728045E-3	1.990183E-3
11/7/2017  17:18:31.452942	8.312884E-4	7.246205E-3	6.153048E-3	5.379724E-3	7.461542E-3	1.354389E-2	7.443113E-3	1.008197E-2
11/7/2017  17:18:31.453942	9.115497E-4	1.133912E-3	4.788065E-5	2.705064E-3	1.292997E-3	7.501839E-4	5.837871E-3	1.098829E-3
11/7/2017  17:18:31.454942	3.102863E-3	7.992264E-3	2.110764E-4	2.388513E-3	3.295466E-3	6.266178E-3	2.272532E-3	3.248977E-3
11/7/2017  17:18:31.455942	4.547967E-3	5.248043E-3	2.499190E-3	9.186127E-3	1.903361E-3	6.247534E-3	4.009397E-4	1.802231E-3
11/7/2017  17:18:31.456942	1.098145E-3	2.702705E-3	1.887740E-3	6.668121E-3	5.257203E-3	1.092214E-2	2.000499E-3	7.617895E-3
11/7/2017  17:18:31.457942	8.144129E-4	4.669337E-3	1.367244E-3	1.656169E-3	6.572469E-4	1.173534E-3	3.625284E-3	1.109739E-3
11/7/2017  17:18:31.458942	3.728510E-3	7.486512E-3	3.390103E-3	5.386310E-3	5.793230E-4	2.683635E-3	8.917561E-3	6.815247E-4
11/7/2017  17:18:31.459942	2.494323E-3	1.003282E-2	4.142090E-3	9.242515E-3	2.680351E-3	7.208903E-3	4.999012E-3	6.147083E-3
11/7/2017  17:18:31.460942	7.006119E-4	5.852733E-3	7.382803E-4	8.943037E-5	2.432199E-4	7.528145E-3	2.466211E-4	2.167624E-3
11/7/2017  17:18:31.461942	3.009463E-3	2.605613E-4	4.045073E-4	6.821780E-3	2.327218E-3	1.695996E-3	4.679871E-3	1.584926E-3
11/7/2017  17:18:31.462942	4.059269E-3	1.798445E-3	6.345056E-3	5.579811E-4	5.868157E-3	4.019288E-3	4.879686E-3	3.226339E-3
11/7/2017  17:18:31.463942	6.174618E-3	5.324566E-3	4.204743E-3	1.830147E-3	9.196258E-3	1.258810E-3	1.225315E-2	2.093202E-3
11/7/2017  17:18:31.464942	1.803655E-3	5.381428E-3	3.504660E-3	5.164018E-3	2.340339E-3	3.590556E-3	3.980813E-3	1.513428E-3
11/7/2017  17:18:31.465942	7.660444E-3	4.260000E-3	6.227187E-3	3.462346E-3	1.629645E-3	2.997346E-3	6.117267E-3	3.180436E-3
11/7/2017  17:18:31.466942	5.274453E-3	1.027324E-3	1.176641E-5	1.216495E-4	7.614527E-3	4.629935E-3	6.289712E-3	4.414929E-3
11/7/2017  17:18:31.467942	5.077171E-3	4.760166E-3	1.996368E-4	1.574754E-3	5.562214E-3	3.018412E-3	1.098191E-2	1.098309E-3
11/7/2017  17:18:31.468942	2.790878E-3	3.603466E-3	3.420512E-4	5.087383E-4	3.370349E-4	2.680667E-4	8.080507E-4	5.782409E-3
11/7/2017  17:18:31.469942	2.462727E-3	3.446633E-3	4.447559E-4	3.440187E-4	2.374043E-4	5.985654E-3	2.794865E-3	2.483388E-3
11/7/2017  17:18:31.470942	2.489207E-3	6.790857E-3	4.832183E-3	1.396788E-2	1.493883E-4	9.254005E-3	2.374265E-3	2.461692E-3
11/7/2017  17:18:31.471942	1.619847E-3	1.219524E-3	1.293752E-3	2.751866E-3	4.254438E-3	6.067531E-3	4.873598E-4	4.894505E-3
11/7/2017  17:18:31.472942	3.409682E-3	6.048834E-3	1.323257E-3	2.629835E-3	7.361589E-4	6.952677E-3	4.688492E-3	1.337562E-3
11/7/2017  17:18:31.473942	1.741353E-3	4.086451E-3	9.977185E-4	2.245869E-3	4.008112E-3	5.551481E-3	1.019569E-3	8.657588E-4
11/7/2017  17:18:31.474942	9.736556E-3	6.086175E-3	7.236220E-4	9.478411E-3	1.407383E-3	1.162789E-2	3.844293E-3	6.002670E-3
11/7/2017  17:18:31.475942	4.025253E-3	2.348025E-3	4.955769E-4	1.964321E-4	9.124214E-4	1.887388E-3	2.866461E-3	2.040693E-3
11/7/2017  17:18:31.476942	1.326806E-3	3.856438E-3	6.787166E-3	4.363523E-3	4.834116E-3	3.072921E-3	2.028291E-3	9.204451E-4
11/7/2017  17:18:31.477942	7.840617E-3	4.239640E-4	1.060710E-2	1.173272E-3	3.402995E-3	2.112417E-3	5.155141E-3	3.447084E-3
11/7/2017  17:18:31.478942	5.326149E-3	4.372599E-3	7.582549E-3	3.550688E-3	3.779944E-3	7.453036E-4	9.320437E-3	8.700933E-3
11/7/2017  17:18:31.479942	1.619848E-3	3.826499E-3	1.268344E-3	3.193702E-4	4.230679E-3	1.525951E-3	6.595597E-3	6.682133E-3
11/7/2017  17:18:31.480942	1.018534E-3	7.448024E-3	1.039693E-3	2.302093E-3	5.314794E-3	1.252050E-3	5.957299E-3	4.144633E-3
11/7/2017  17:18:31.481942	3.797185E-3	3.206839E-3	1.682264E-3	1.461533E-3	3.232747E-3	3.252779E-3	1.749895E-3	3.344699E-3
								
11/7/2017  17:18:31.482942	1.520282E-3	6.559240E-3	1.420980E-3	7.788406E-4	7.110517E-3	6.639045E-3	3.561015E-3	4.382496E-3
11/7/2017  17:18:31.483942	3.361749E-3	1.043767E-2	3.336705E-3	1.056481E-2	9.357463E-4	5.942457E-3	1.367440E-3	5.352368E-3
11/7/2017  17:18:31.484942	4.052605E-3	8.048159E-3	2.426101E-4	9.591523E-4	2.934705E-3	4.110864E-4	5.974273E-3	5.167946E-3
11/7/2017  17:18:31.485942	4.879030E-3	2.723539E-3	4.164803E-3	6.928149E-3	1.008882E-4	5.783724E-3	1.929923E-3	2.588824E-3
11/7/2017  17:18:31.486942	1.252749E-3	1.698212E-3	1.490676E-3	2.105774E-3	6.352555E-3	3.030027E-3	7.593881E-3	3.726598E-3
11/7/2017  17:18:31.487942	5.132668E-3	3.466939E-3	3.139634E-3	4.258123E-3	4.473703E-3	4.984647E-3	9.913290E-4	3.258562E-5
11/7/2017  17:18:31.488942	9.970009E-3	5.806294E-4	1.095616E-2	2.973991E-3	5.204713E-3	6.737701E-3	3.657146E-3	1.654199E-3
11/7/2017  17:18:31.489942	7.610089E-3	2.814462E-3	5.322438E-3	7.131000E-3	7.584176E-3	1.324972E-2	1.805627E-3	1.024454E-2
11/7/2017  17:18:31.490942	8.162205E-3	2.167117E-3	2.616703E-3	9.957489E-4	8.236124E-4	5.303193E-3	8.013918E-4	3.222867E-3
11/7/2017  17:18:31.491942	4.084778E-3	5.151595E-3	4.431949E-4	6.195150E-3	1.844418E-3	1.183056E-2	4.691337E-4	8.820425E-3
11/7/2017  17:18:31.492942	1.180763E-3	2.759350E-3	3.830102E-3	4.009029E-3	3.708151E-3	4.425048E-3	2.347527E-3	4.505791E-3
11/7/2017  17:18:31.493942	5.874654E-3	2.465797E-3	2.204030E-4	3.502470E-4	5.686793E-4	8.181213E-4	7.490332E-4	3.357674E-3
11/7/2017  17:18:31.494942	2.259760E-3	4.675650E-3	8.909213E-3	2.330276E-3	6.943748E-3	3.982449E-3	9.447457E-3	2.373077E-3
11/7/2017  17:18:31.495942	4.917058E-3	3.354996E-3	6.498360E-3	6.340013E-3	1.043120E-2	7.804853E-4	8.448523E-3	6.333460E-4
11/7/2017  17:18:31.496942	9.450777E-4	1.799836E-3	6.482894E-3	3.029844E-4	7.826578E-3	4.904167E-3	7.111991E-3	3.670841E-3
11/7/2017  17:18:31.497942	3.476173E-3	3.211764E-3	3.884628E-3	4.576190E-3	9.676050E-3	1.147328E-3	1.005035E-2	8.083181E-5
11/7/2017  17:18:31.498942	4.321367E-3	2.002299E-4	3.962403E-3	1.217383E-3	4.137593E-3	3.808606E-3	1.807130E-3	2.562857E-3
11/7/2017  17:18:31.499942	7.481287E-3	1.981695E-3	7.830922E-3	1.040362E-3	5.560480E-3	7.237991E-3	2.647833E-3	6.559403E-3
11/7/2017  17:18:31.500942	4.909318E-4	1.304313E-3	3.499391E-3	8.901355E-4	7.178694E-4	1.404575E-3	2.937718E-3	5.939450E-3
11/7/2017  17:18:31.501942	3.166200E-4	7.226056E-3	3.585667E-3	7.243683E-3	1.250813E-3	3.231743E-3	1.764589E-3	2.637232E-3
11/7/2017  17:18:31.502942	5.266833E-3	6.134877E-3	6.632283E-3	5.790849E-3	3.917743E-3	1.084974E-2	1.444869E-3	4.216882E-3
11/7/2017  17:18:31.503942	2.178483E-3	3.916647E-4	1.401525E-3	4.534887E-3	1.162468E-3	5.427694E-3	1.574651E-3	1.051702E-2
11/7/2017  17:18:31.504942	9.892053E-5	9.204177E-3	6.214806E-4	3.355121E-3	4.112960E-4	6.819209E-3	5.948932E-3	3.065582E-3
11/7/2017  17:18:31.505942	4.659388E-4	1.044512E-5	5.693233E-6	8.403218E-3	4.507845E-3	6.294547E-3	4.531918E-3	2.426674E-3
11/7/2017  17:18:31.506942	1.261904E-3	4.155095E-3	3.853455E-3	5.126728E-3	1.375555E-3	3.945374E-3	3.170047E-3	6.659057E-3
11/7/2017  17:18:31.507942	4.069641E-3	8.199865E-3	6.547890E-3	4.794171E-3	3.395883E-3	4.004817E-3	4.371655E-3	2.247516E-3
11/7/2017  17:18:31.508942	8.640334E-4	4.833857E-3	1.349329E-3	7.740099E-3	3.959403E-3	7.691194E-3	1.195855E-3	3.406951E-5
11/7/2017  17:18:31.509942	6.444239E-3	3.298370E-3	3.846342E-3	5.616538E-3	1.746273E-3	6.062938E-4	5.622647E-3	5.233159E-4
11/7/2017  17:18:31.510942	6.501233E-4	3.989294E-4	9.474362E-4	1.648665E-3	5.038518E-3	2.426308E-3	7.015049E-3	5.257446E-3
11/7/2017  17:18:31.511942	9.398873E-3	1.682506E-3	7.460244E-3	8.378493E-4	7.629780E-3	4.559403E-3	5.758907E-3	1.815675E-4
11/7/2017  17:18:31.512942	6.316847E-3	3.399688E-3	5.484437E-3	4.150952E-3	5.229174E-3	3.775129E-3	4.373424E-4	4.562071E-3
11/7/2017  17:18:31.513942	6.361689E-3	2.611109E-3	9.183087E-3	3.207686E-3	9.554310E-3	1.249021E-3	5.871702E-3	3.017495E-3
11/7/2017  17:18:31.514942	2.082175E-3	1.936541E-3	1.454035E-4	3.234793E-4	2.440987E-3	1.692857E-3	6.964505E-4	8.935266E-3
								
11/7/2017  17:18:31.515942	9.153136E-3	5.109999E-3	8.209724E-3	1.420260E-3	5.825336E-3	1.599992E-3	1.144574E-3	6.623900E-3
11/7/2017  17:18:31.516942	4.801289E-3	9.487526E-3	5.662056E-3	8.244122E-3	2.881345E-3	7.953744E-3	1.480382E-3	8.363140E-3
11/7/2017  17:18:31.517942	6.874305E-3	6.339207E-3	3.551323E-4	2.417331E-3	4.302962E-4	7.266829E-3	1.716903E-3	7.155753E-3
11/7/2017  17:18:31.518942	2.365889E-3	6.293634E-3	9.113029E-4	5.168280E-3	8.729693E-4	5.847698E-3	6.181679E-3	5.716360E-3
11/7/2017  17:18:31.519942	3.712982E-4	8.650190E-3	1.344330E-3	2.545195E-3	5.542190E-3	6.567654E-3	4.839481E-3	2.572763E-3
11/7/2017  17:18:31.520942	3.319179E-3	2.570378E-3	5.986109E-3	4.997778E-3	4.373852E-3	1.069591E-2	2.802634E-3	6.652517E-3
11/7/2017  17:18:31.521942	7.528547E-3	6.725748E-3	2.633441E-3	2.749120E-3	1.199998E-3	1.122825E-3	4.784790E-3	8.119634E-6
11/7/2017  17:18:31.522942	5.961273E-3	6.337148E-3	1.408594E-4	1.340942E-2	1.119785E-3	5.494851E-3	2.907775E-3	5.926138E-3
11/7/2017  17:18:31.523942	4.592775E-3	3.952559E-3	2.696100E-3	5.831643E-3	8.100032E-3	5.149953E-3	8.954553E-3	3.104403E-3
11/7/2017  17:18:31.524942	1.250432E-3	8.264859E-3	1.244767E-4	4.311067E-3	7.740869E-4	3.238147E-4	2.343095E-3	5.236142E-3
11/7/2017  17:18:31.525942	1.216037E-3	7.052496E-3	1.706464E-3	5.899421E-3	2.811366E-3	2.268165E-3	3.952581E-4	4.447146E-3
11/7/2017  17:18:31.526942	2.939611E-3	8.151219E-3	1.403033E-3	5.007925E-5	6.316740E-3	4.564072E-3	6.303050E-3	5.854405E-4
