11/16/2017,  17:28:59.430696, 1.396154E+0, 8.831868E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:28:59.431696, 1.383444E+0, 8.857306E-1, 1.398508E+0, -1.020252E+1, 1.389001E+0, 1.400846E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:28:59.432696, 1.393612E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:28:59.433696, 1.393612E+0, 8.857306E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.434696, 1.393612E+0, 8.908183E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.435696, 1.391070E+0, 8.857306E-1, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.436696, 1.378360E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:28:59.437696, 1.398696E+0, 8.857306E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.398302E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:28:59.438696, 1.388528E+0, 8.831868E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
, , , , , , , , 
11/16/2017,  17:28:59.439696, 1.391070E+0, 8.882744E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.408478E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:28:59.440696, 1.383444E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.441696, 1.380902E+0, 8.831868E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:28:59.442696, 1.393612E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.443696, 1.383444E+0, 8.780991E-1, 1.390873E+0, -1.020252E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.444696, 1.391070E+0, 8.933621E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.445696, 1.393612E+0, 8.831868E-1, 1.383237E+0, -1.019997E+1, 1.396651E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.446696, 1.385986E+0, 8.857306E-1, 1.398508E+0, -1.020761E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:28:59.447696, 1.393612E+0, 8.831868E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:28:59.448696, 1.388528E+0, 8.857306E-1, 1.393418E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.449696, 1.393612E+0, 8.882744E-1, 1.383237E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:28:59.450696, 1.391070E+0, 8.780991E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.383038E+0, 1.381651E+0, 1.397730E+0
11/16/2017,  17:28:59.451696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:28:59.452696, 1.388528E+0, 8.806429E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.453696, 1.378360E+0, 8.780991E-1, 1.393418E+0, -1.020761E+1, 1.386451E+0, 1.398302E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:28:59.454696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:28:59.455696, 1.380902E+0, 8.755552E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.383038E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:28:59.456696, 1.396154E+0, 8.959060E-1, 1.395963E+0, -1.021015E+1, 1.394101E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.457696, 1.396154E+0, 8.780991E-1, 1.380692E+0, -1.019997E+1, 1.396651E+0, 1.390670E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:28:59.458696, 1.383444E+0, 8.831868E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.398302E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:28:59.459696, 1.401238E+0, 8.857306E-1, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:28:59.460696, 1.380902E+0, 8.755552E-1, 1.390873E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.461696, 1.385986E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:28:59.462696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.388126E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.463696, 1.375818E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.464696, 1.393612E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.396651E+0, 1.390670E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.465696, 1.383444E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.466696, 1.383444E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:28:59.467696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.020506E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.468696, 1.391070E+0, 8.908183E-1, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.377379E+0
11/16/2017,  17:28:59.469696, 1.393612E+0, 8.908183E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.470696, 1.383444E+0, 8.933621E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.471696, 1.391070E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.394101E+0, 1.403390E+0, 1.389280E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:28:59.472696, 1.383444E+0, 8.857306E-1, 1.395963E+0, -1.020506E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.473696, 1.393612E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:28:59.474696, 1.396154E+0, 8.882744E-1, 1.388327E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:28:59.475696, 1.393612E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.386737E+0, 1.377379E+0
11/16/2017,  17:28:59.476696, 1.391070E+0, 8.806429E-1, 1.390873E+0, -1.020506E+1, 1.389001E+0, 1.390670E+0, 1.381651E+0, 1.392642E+0
11/16/2017,  17:28:59.477696, 1.391070E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.395758E+0, 1.396909E+0, 1.382467E+0
11/16/2017,  17:28:59.478696, 1.383444E+0, 8.730114E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.479696, 1.378360E+0, 8.831868E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.400846E+0, 1.389280E+0, 1.400274E+0
11/16/2017,  17:28:59.480696, 1.393612E+0, 8.780991E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.390098E+0
11/16/2017,  17:28:59.481696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:28:59.482696, 1.388528E+0, 8.806429E-1, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.483696, 1.385986E+0, 8.831868E-1, 1.395963E+0, -1.020252E+1, 1.389001E+0, 1.395758E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:28:59.484696, 1.391070E+0, 8.933621E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:28:59.485696, 1.393612E+0, 8.730114E-1, 1.375601E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:28:59.486696, 1.391070E+0, 8.882744E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:28:59.487696, 1.396154E+0, 8.908183E-1, 1.383237E+0, -1.021270E+1, 1.399201E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.488696, 1.385986E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:28:59.489696, 1.391070E+0, 8.882744E-1, 1.378147E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.386737E+0, 1.377379E+0
11/16/2017,  17:28:59.490696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.491696, 1.388528E+0, 8.882744E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.492696, 1.396154E+0, 8.857306E-1, 1.385782E+0, -1.020761E+1, 1.399201E+0, 1.400846E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:28:59.493696, 1.383444E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:28:59.494696, 1.398696E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.495696, 1.380902E+0, 8.882744E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.383038E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.496696, 1.383444E+0, 8.882744E-1, 1.385782E+0, -1.021270E+1, 1.394101E+0, 1.403390E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:28:59.497696, 1.393612E+0, 8.908183E-1, 1.388327E+0, -1.021525E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:28:59.498696, 1.380902E+0, 8.857306E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.401994E+0, 1.385011E+0
11/16/2017,  17:28:59.499696, 1.398696E+0, 8.908183E-1, 1.383237E+0, -1.021015E+1, 1.394101E+0, 1.390670E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.500696, 1.385986E+0, 8.806429E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.383038E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.501696, 1.380902E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:28:59.502696, 1.391070E+0, 8.908183E-1, 1.380692E+0, -1.021015E+1, 1.394101E+0, 1.388126E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.503696, 1.378360E+0, 8.857306E-1, 1.393418E+0, -1.019997E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.504696, 1.388528E+0, 8.780991E-1, 1.385782E+0, -1.021270E+1, 1.394101E+0, 1.405934E+0, 1.391823E+0, 1.379923E+0
, , , , , , , , 
11/16/2017,  17:28:59.505696, 1.393612E+0, 8.806429E-1, 1.388327E+0, -1.021015E+1, 1.386451E+0, 1.383038E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.506696, 1.388528E+0, 8.959060E-1, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.507696, 1.396154E+0, 8.857306E-1, 1.383237E+0, -1.020252E+1, 1.399201E+0, 1.395758E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:28:59.508696, 1.388528E+0, 8.908183E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:28:59.509696, 1.391070E+0, 8.959060E-1, 1.390873E+0, -1.021270E+1, 1.394101E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.510696, 1.391070E+0, 8.882744E-1, 1.395963E+0, -1.020252E+1, 1.391551E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:28:59.511696, 1.383444E+0, 8.857306E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:28:59.512696, 1.396154E+0, 8.959060E-1, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.403390E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:28:59.513696, 1.383444E+0, 8.730114E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.385582E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:28:59.514696, 1.383444E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:28:59.515696, 1.388528E+0, 8.780991E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:28:59.516696, 1.383444E+0, 8.806429E-1, 1.395963E+0, -1.020506E+1, 1.383901E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:28:59.517696, 1.391070E+0, 8.831868E-1, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.518696, 1.391070E+0, 8.806429E-1, 1.393418E+0, -1.020506E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.519696, 1.391070E+0, 8.959060E-1, 1.395963E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.520696, 1.393612E+0, 8.831868E-1, 1.383237E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.390098E+0
11/16/2017,  17:28:59.521696, 1.383444E+0, 8.857306E-1, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.385582E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.522696, 1.398696E+0, 8.908183E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:28:59.523696, 1.378360E+0, 8.755552E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.383038E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:28:59.524696, 1.383444E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:28:59.525696, 1.383444E+0, 8.857306E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.526696, 1.383444E+0, 8.959060E-1, 1.395963E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:28:59.527696, 1.396154E+0, 8.857306E-1, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.398302E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:28:59.528696, 1.383444E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.529696, 1.396154E+0, 8.882744E-1, 1.378147E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.530696, 1.383444E+0, 8.806429E-1, 1.388327E+0, -1.021270E+1, 1.386451E+0, 1.390670E+0, 1.396909E+0, 1.402818E+0
11/16/2017,  17:28:59.531696, 1.396154E+0, 8.959060E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.532696, 1.393612E+0, 8.755552E-1, 1.375601E+0, -1.021525E+1, 1.396651E+0, 1.385582E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.533696, 1.388528E+0, 8.959060E-1, 1.395963E+0, -1.020506E+1, 1.386451E+0, 1.395758E+0, 1.399452E+0, 1.387555E+0
11/16/2017,  17:28:59.534696, 1.396154E+0, 8.882744E-1, 1.380692E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.374835E+0
11/16/2017,  17:28:59.535696, 1.383444E+0, 8.882744E-1, 1.388327E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.536696, 1.391070E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.537696, 1.393612E+0, 8.831868E-1, 1.378147E+0, -1.020506E+1, 1.391551E+0, 1.385582E+0, 1.384194E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  17:28:59.538696, 1.378360E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.401994E+0, 1.400274E+0
11/16/2017,  17:28:59.539696, 1.391070E+0, 8.908183E-1, 1.383237E+0, -1.021015E+1, 1.399201E+0, 1.403390E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:28:59.540696, 1.380902E+0, 8.780991E-1, 1.380692E+0, -1.021525E+1, 1.383901E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.541696, 1.393612E+0, 8.959060E-1, 1.395963E+0, -1.021270E+1, 1.383901E+0, 1.400846E+0, 1.401994E+0, 1.387555E+0
11/16/2017,  17:28:59.542696, 1.393612E+0, 8.882744E-1, 1.395963E+0, -1.020252E+1, 1.401751E+0, 1.400846E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:28:59.543696, 1.388528E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.544696, 1.396154E+0, 8.933621E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.545696, 1.388528E+0, 8.755552E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.546696, 1.385986E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.395758E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:28:59.547696, 1.393612E+0, 8.882744E-1, 1.383237E+0, -1.020506E+1, 1.401751E+0, 1.403390E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.548696, 1.391070E+0, 8.933621E-1, 1.393418E+0, -1.020506E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.549696, 1.391070E+0, 8.882744E-1, 1.375601E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.550696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.020252E+1, 1.399201E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.551696, 1.385986E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.378801E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.552696, 1.396154E+0, 8.882744E-1, 1.388327E+0, -1.021015E+1, 1.394101E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.553696, 1.380902E+0, 8.806429E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.385582E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:28:59.554696, 1.388528E+0, 8.959060E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.555696, 1.391070E+0, 8.908183E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.556696, 1.383444E+0, 8.933621E-1, 1.395963E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.404537E+0, 1.395186E+0
11/16/2017,  17:28:59.557696, 1.391070E+0, 8.857306E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.558696, 1.385986E+0, 8.857306E-1, 1.390873E+0, -1.020506E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.559696, 1.393612E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.560696, 1.398696E+0, 8.857306E-1, 1.388327E+0, -1.019997E+1, 1.394101E+0, 1.385582E+0, 1.384194E+0, 1.390098E+0
11/16/2017,  17:28:59.561696, 1.388528E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:28:59.562696, 1.391070E+0, 8.857306E-1, 1.383237E+0, -1.020252E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.563696, 1.383444E+0, 8.806429E-1, 1.393418E+0, -1.019743E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.564696, 1.383444E+0, 8.806429E-1, 1.388327E+0, -1.021525E+1, 1.396651E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.565696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.566696, 1.380902E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.400846E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:28:59.567696, 1.398696E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:28:59.568696, 1.383444E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:28:59.569696, 1.393612E+0, 8.908183E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.570696, 1.391070E+0, 8.806429E-1, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.385582E+0, 1.381651E+0, 1.385011E+0
, , , , , , , , 
11/16/2017,  17:28:59.571696, 1.388528E+0, 8.908183E-1, 1.393418E+0, -1.020761E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.572696, 1.388528E+0, 8.908183E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.395758E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:28:59.573696, 1.393612E+0, 8.831868E-1, 1.393418E+0, -1.019997E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.574696, 1.383444E+0, 8.882744E-1, 1.393418E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:28:59.575696, 1.393612E+0, 8.780991E-1, 1.383237E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.576696, 1.385986E+0, 8.857306E-1, 1.395963E+0, -1.020252E+1, 1.386451E+0, 1.393214E+0, 1.399452E+0, 1.400274E+0
11/16/2017,  17:28:59.577696, 1.391070E+0, 8.933621E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.578696, 1.393612E+0, 8.806429E-1, 1.378147E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:28:59.579696, 1.380902E+0, 8.882744E-1, 1.395963E+0, -1.021270E+1, 1.386451E+0, 1.393214E+0, 1.401994E+0, 1.397730E+0
11/16/2017,  17:28:59.580696, 1.388528E+0, 8.831868E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:28:59.581696, 1.383444E+0, 8.730114E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.383038E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.582696, 1.385986E+0, 8.933621E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.400846E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:28:59.583696, 1.393612E+0, 8.806429E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.384194E+0, 1.377379E+0
11/16/2017,  17:28:59.584696, 1.383444E+0, 8.882744E-1, 1.393418E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.585696, 1.401238E+0, 8.959060E-1, 1.383237E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.384194E+0, 1.385011E+0
