Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
11/10/2017  15:15:03.645807	-1.945217E-3	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.646807	-4.487215E-3	1.384323E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.395186E+0
11/10/2017  15:15:03.647807	-9.571210E-3	1.381779E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.397730E+0
11/10/2017  15:15:03.648807	-7.029213E-3	1.389411E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.649807	5.967806E-4	1.381779E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:03.650807	5.967806E-4	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.651807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:03.652807	3.138778E-3	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.653807	3.138778E-3	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.654807	-1.945217E-3	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:03.655807	-4.487215E-3	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:03.656807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.657807	-7.029213E-3	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.397730E+0
11/10/2017  15:15:03.658807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.659807	-1.945217E-3	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:03.660807	3.138778E-3	1.389411E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.382467E+0
11/10/2017  15:15:03.661807	3.138778E-3	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.662807	3.138778E-3	1.379236E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/10/2017  15:15:03.663807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.664807	-1.945217E-3	1.376692E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  15:15:03.665807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.402818E+0
11/10/2017  15:15:03.666807	-9.571210E-3	1.394499E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:03.667807	-1.945217E-3	1.386867E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:03.668807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.669807	-1.945217E-3	1.399586E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:03.670807	5.680776E-3	1.391955E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.671807	3.138778E-3	1.391955E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:03.672807	3.138778E-3	1.381779E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.673807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:03.674807	-1.945217E-3	1.379236E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:03.675807	-7.029213E-3	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.676807	-7.029213E-3	1.386867E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.677807	-9.571210E-3	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
								
11/10/2017  15:15:03.678807	-9.571210E-3	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.679807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.680807	-7.029213E-3	1.394499E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.387555E+0
11/10/2017  15:15:03.681807	5.967806E-4	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.390098E+0
11/10/2017  15:15:03.682807	-7.029213E-3	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.683807	5.967806E-4	1.394499E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.684807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.685807	3.138778E-3	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:03.686807	3.138778E-3	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.687807	5.680776E-3	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.377379E+0
11/10/2017  15:15:03.688807	3.138778E-3	1.379236E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:03.689807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.690807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.691807	-4.487215E-3	1.374148E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.692807	5.967806E-4	1.379236E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.693807	-1.945217E-3	1.389411E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.397730E+0
11/10/2017  15:15:03.694807	-7.029213E-3	1.381779E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.695807	-9.571210E-3	1.381779E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.397730E+0
11/10/2017  15:15:03.696807	-9.571210E-3	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:03.697807	-1.945217E-3	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.395186E+0
11/10/2017  15:15:03.698807	-9.571210E-3	1.391955E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:03.699807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0
11/10/2017  15:15:03.700807	-9.571210E-3	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.395186E+0
11/10/2017  15:15:03.701807	-7.029213E-3	1.394499E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.702807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.405934E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:03.703807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.704807	5.967806E-4	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.705807	5.967806E-4	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.706807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:03.707807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.708807	5.680776E-3	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:03.709807	5.680776E-3	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:03.710807	-1.945217E-3	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0
								
11/10/2017  15:15:03.711807	5.680776E-3	1.374148E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:03.712807	-1.945217E-3	1.389411E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:03.713807	5.967806E-4	1.376692E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:03.714807	-1.945217E-3	1.384323E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.715807	-1.945217E-3	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:03.716807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.717807	-1.945217E-3	1.376692E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  15:15:03.718807	-1.945217E-3	1.384323E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.719807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.400274E+0
11/10/2017  15:15:03.720807	-9.571210E-3	1.379236E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.721807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.397730E+0
11/10/2017  15:15:03.722807	-7.029213E-3	1.379236E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:03.723807	-7.029213E-3	1.386867E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.724807	-9.571210E-3	1.386867E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:03.725807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  15:15:03.726807	-9.571210E-3	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:03.727807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.728807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.387555E+0
11/10/2017  15:15:03.729807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:03.730807	5.967806E-4	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.731807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.732807	5.680776E-3	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.733807	3.138778E-3	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.734807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:03.735807	5.680776E-3	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/10/2017  15:15:03.736807	3.138778E-3	1.391955E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.377379E+0
11/10/2017  15:15:03.737807	3.138778E-3	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.738807	-1.945217E-3	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.739807	5.680776E-3	1.376692E+0	1.378147E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.740807	5.967806E-4	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.741807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.392642E+0
11/10/2017  15:15:03.742807	-1.945217E-3	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.743807	-1.945217E-3	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.397730E+0
								
11/10/2017  15:15:03.744807	-9.571210E-3	1.381779E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:03.745807	-9.571210E-3	1.381779E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.746807	-1.945217E-3	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:03.747807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:03.748807	-7.029213E-3	1.391955E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.749807	5.967806E-4	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.750807	5.967806E-4	1.389411E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:03.751807	3.138778E-3	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.752807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:03.753807	5.680776E-3	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.754807	3.138778E-3	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.390098E+0
11/10/2017  15:15:03.755807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.756807	-1.945217E-3	1.374148E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.397730E+0
11/10/2017  15:15:03.757807	-7.029213E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.758807	-7.029213E-3	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.397730E+0
11/10/2017  15:15:03.759807	-9.571210E-3	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.397730E+0
11/10/2017  15:15:03.760807	-7.029213E-3	1.389411E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.761807	-7.029213E-3	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.400274E+0
11/10/2017  15:15:03.762807	-9.571210E-3	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  15:15:03.763807	-1.945217E-3	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.764807	5.967806E-4	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:03.765807	3.138778E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.766807	-1.945217E-3	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.767807	5.967806E-4	1.391955E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.768807	3.138778E-3	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:03.769807	3.138778E-3	1.386867E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:03.770807	3.138778E-3	1.384323E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:03.771807	3.138778E-3	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:03.772807	3.138778E-3	1.386867E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:03.773807	-1.945217E-3	1.389411E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.774807	3.138778E-3	1.376692E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.377379E+0
11/10/2017  15:15:03.775807	3.138778E-3	1.381779E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.776807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0
								
11/10/2017  15:15:03.777807	-1.945217E-3	1.371604E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.400274E+0
11/10/2017  15:15:03.778807	-7.029213E-3	1.381779E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.397730E+0
11/10/2017  15:15:03.779807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.780807	-9.571210E-3	1.376692E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.781807	5.967806E-4	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.782807	-7.029213E-3	1.389411E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.783807	-9.571210E-3	1.386867E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:03.784807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.785807	-7.029213E-3	1.389411E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/10/2017  15:15:03.786807	5.967806E-4	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:03.787807	-9.571210E-3	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:03.788807	-1.945217E-3	1.394499E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.789807	-1.945217E-3	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.790807	5.967806E-4	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.379923E+0
11/10/2017  15:15:03.791807	3.138778E-3	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:03.792807	3.138778E-3	1.386867E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:03.793807	3.138778E-3	1.389411E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.794807	5.680776E-3	1.381779E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:03.795807	-1.945217E-3	1.381779E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:03.796807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.797807	-1.945217E-3	1.381779E+0	1.375601E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:03.798807	-4.487215E-3	1.381779E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:03.799807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:03.800807	-7.029213E-3	1.384323E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:03.801807	-9.571210E-3	1.384323E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.802807	-9.571210E-3	1.386867E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.395186E+0
11/10/2017  15:15:03.803807	-7.029213E-3	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.382467E+0
11/10/2017  15:15:03.804807	5.967806E-4	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:03.805807	5.967806E-4	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:03.806807	5.967806E-4	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.807807	5.680776E-3	1.381779E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/10/2017  15:15:03.808807	3.138778E-3	1.381779E+0	1.378147E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.379923E+0
11/10/2017  15:15:03.809807	5.967806E-4	1.384323E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0
								
11/10/2017  15:15:03.810807	-1.945217E-3	1.389411E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:03.811807	-4.487215E-3	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:03.812807	5.967806E-4	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:03.813807	-1.945217E-3	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:03.814807	-1.945217E-3	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.385011E+0
