Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:21.738948	3.745901E-3	2.666343E-3	2.702500E-3	3.060618E-3	1.660341E-2	7.242467E-3	8.293710E-3	5.012718E-3
11/10/2017  15:52:21.739948	7.879926E-3	2.006570E-3	2.664639E-3	8.409730E-3	6.118572E-3	6.352919E-3	1.117758E-3	2.996387E-3
11/10/2017  15:52:21.740948	1.411864E-3	3.589516E-3	4.269894E-3	3.298008E-3	9.278985E-3	1.328886E-3	5.743004E-3	6.468749E-3
11/10/2017  15:52:21.741948	2.686068E-3	2.384472E-3	5.238114E-3	2.028118E-2	4.670633E-3	2.388751E-4	1.317020E-2	8.623564E-3
11/10/2017  15:52:21.742948	3.181950E-3	3.529893E-3	5.115645E-3	2.970570E-3	1.021918E-3	4.965020E-3	1.500758E-3	1.263884E-2
11/10/2017  15:52:21.743948	7.329721E-3	8.808896E-3	3.709884E-3	1.311633E-2	1.412356E-3	4.251002E-3	9.307253E-4	2.343747E-3
11/10/2017  15:52:21.744948	1.434145E-2	1.301178E-2	3.622622E-4	1.043540E-2	5.560879E-3	2.866306E-3	6.013071E-3	4.437908E-3
11/10/2017  15:52:21.745948	1.226172E-2	1.833390E-3	4.399136E-3	1.627314E-2	3.832607E-3	5.633021E-3	2.198836E-3	7.936333E-3
11/10/2017  15:52:21.746948	2.798617E-3	5.993401E-3	3.720941E-3	2.000538E-3	4.101799E-3	2.960409E-3	1.534082E-3	6.923304E-4
11/10/2017  15:52:21.747948	2.811908E-3	8.729267E-3	5.105958E-3	2.151415E-3	5.322218E-3	1.369653E-3	3.341637E-3	3.912919E-3
11/10/2017  15:52:21.748948	9.238234E-3	8.123510E-3	8.038627E-3	1.014793E-2	5.308421E-4	4.543517E-3	6.239188E-3	2.716709E-3
11/10/2017  15:52:21.749948	1.133542E-2	1.000754E-2	3.283191E-3	7.789127E-3	3.926650E-3	1.320593E-2	1.305613E-2	4.775675E-3
11/10/2017  15:52:21.750948	3.705118E-3	1.617855E-2	1.329397E-2	5.748137E-3	8.205396E-3	1.243452E-2	4.568221E-4	8.137355E-4
11/10/2017  15:52:21.751948	2.329407E-3	1.034321E-2	5.207028E-3	1.838975E-3	5.751789E-3	5.339851E-4	2.123291E-3	3.854502E-3
11/10/2017  15:52:21.752948	7.436351E-3	3.078719E-3	1.290325E-3	7.574397E-3	1.018797E-2	5.644568E-4	7.599831E-3	5.897227E-3
11/10/2017  15:52:21.753948	1.216003E-3	6.329749E-3	5.402549E-4	1.094029E-3	6.619385E-3	3.772875E-3	8.258203E-4	2.483099E-3
11/10/2017  15:52:21.754948	3.304427E-3	4.029901E-3	6.539399E-3	5.686923E-3	5.505618E-3	6.733430E-3	8.261979E-3	4.114811E-3
11/10/2017  15:52:21.755948	2.074564E-3	1.081868E-2	4.881477E-3	6.972645E-3	1.315271E-2	1.304007E-2	3.633074E-3	2.958174E-3
11/10/2017  15:52:21.756948	3.251469E-3	2.686195E-3	8.559072E-4	4.961335E-3	2.915995E-3	1.156237E-2	2.260156E-3	1.679626E-4
11/10/2017  15:52:21.757948	2.653213E-3	1.465489E-3	6.378659E-4	1.093656E-3	2.898344E-4	3.045015E-3	1.035880E-3	2.416278E-3
11/10/2017  15:52:21.758948	2.118990E-3	8.152011E-3	6.937471E-3	4.692175E-3	4.785418E-3	2.713573E-3	5.570104E-3	2.551493E-3
11/10/2017  15:52:21.759948	8.115673E-3	1.688373E-2	2.506512E-3	5.956254E-3	8.240376E-4	1.889792E-3	6.459812E-3	6.940305E-3
11/10/2017  15:52:21.760948	1.261026E-3	5.696748E-3	5.148588E-3	4.508925E-4	1.687048E-3	7.913390E-3	3.970900E-3	6.969899E-3
11/10/2017  15:52:21.761948	5.448884E-4	1.311724E-2	2.507754E-3	8.385275E-4	5.601045E-3	4.321239E-4	2.659203E-3	1.543108E-4
11/10/2017  15:52:21.762948	6.509374E-3	7.085589E-3	7.233697E-3	1.129866E-3	6.978591E-3	2.046563E-3	5.884615E-3	5.019923E-4
11/10/2017  15:52:21.763948	7.007172E-3	2.358021E-4	5.287759E-3	5.144227E-3	1.602498E-3	3.049672E-3	7.375180E-4	9.646603E-3
11/10/2017  15:52:21.764948	3.737444E-3	4.747381E-3	1.467838E-3	3.595408E-3	9.267582E-4	3.551989E-3	3.370407E-3	7.194185E-3
11/10/2017  15:52:21.765948	2.678087E-3	8.149299E-3	1.382613E-3	7.627189E-3	1.350233E-2	2.823385E-3	8.459583E-4	1.372533E-3
11/10/2017  15:52:21.766948	1.040988E-2	5.911767E-3	5.565798E-3	5.901582E-3	1.273571E-2	1.246243E-3	5.504930E-3	1.010331E-3
								
11/10/2017  15:52:21.767948	3.953273E-3	2.473405E-3	6.183373E-3	4.401372E-3	1.595346E-2	8.937479E-3	2.162938E-3	9.341367E-3
11/10/2017  15:52:21.768948	9.294647E-4	1.998455E-4	2.020645E-3	5.531642E-3	1.938479E-3	7.316478E-3	8.301000E-3	4.099343E-3
11/10/2017  15:52:21.769948	3.621802E-5	2.080854E-3	3.251494E-3	2.683346E-3	3.948070E-3	1.555260E-3	3.697578E-3	4.404908E-3
11/10/2017  15:52:21.770948	4.978589E-3	1.018704E-3	4.759378E-3	1.990075E-3	3.074374E-3	1.032772E-2	4.140467E-3	6.440098E-3
11/10/2017  15:52:21.771948	4.094112E-3	7.566056E-3	8.482079E-4	3.544628E-3	2.314050E-3	3.232079E-3	3.160704E-3	3.247116E-3
11/10/2017  15:52:21.772948	1.141375E-3	1.169015E-3	3.787199E-3	2.175311E-2	5.985735E-3	6.592577E-3	8.809298E-3	1.157664E-2
11/10/2017  15:52:21.773948	1.137883E-3	5.637931E-3	1.341723E-2	5.107677E-3	4.006378E-3	2.192520E-3	1.684141E-3	4.496708E-3
11/10/2017  15:52:21.774948	1.096024E-3	5.334520E-4	2.466376E-4	4.899602E-3	2.353278E-3	5.456739E-3	7.242701E-3	1.215653E-2
11/10/2017  15:52:21.775948	1.133392E-3	2.826820E-3	7.171565E-3	4.638816E-3	1.168978E-3	8.614896E-3	6.392493E-3	1.978076E-3
11/10/2017  15:52:21.776948	1.635049E-3	5.851695E-5	5.777142E-3	1.081616E-2	1.553328E-3	1.052510E-2	9.489526E-3	1.182971E-3
11/10/2017  15:52:21.777948	3.559379E-3	4.559880E-3	4.083153E-3	8.353278E-3	8.311924E-3	5.860113E-3	9.138902E-3	1.310810E-3
11/10/2017  15:52:21.778948	2.618816E-3	3.188696E-3	4.167642E-3	2.574292E-4	6.347836E-3	2.296862E-3	1.922592E-2	1.405636E-3
11/10/2017  15:52:21.779948	2.512640E-3	2.234545E-5	1.324445E-3	4.364701E-3	1.837315E-3	6.103219E-3	9.011458E-3	5.786522E-3
11/10/2017  15:52:21.780948	3.568604E-4	2.349647E-3	7.890700E-3	3.309806E-3	1.154116E-3	4.228293E-3	7.472951E-3	2.070470E-3
11/10/2017  15:52:21.781948	2.387483E-3	1.770600E-3	1.659055E-2	2.206433E-3	5.888308E-3	1.675226E-3	6.113679E-3	5.360070E-3
11/10/2017  15:52:21.782948	3.713475E-3	1.275133E-3	1.702420E-3	3.463295E-3	4.461235E-3	4.893495E-3	4.919315E-3	2.451817E-3
11/10/2017  15:52:21.783948	2.014514E-3	3.461279E-3	8.390384E-3	6.611771E-3	8.973719E-4	7.178471E-3	6.033895E-3	5.773968E-3
11/10/2017  15:52:21.784948	6.847645E-3	4.553724E-3	6.397942E-3	2.774130E-3	9.105237E-3	4.548256E-3	4.421145E-3	2.942359E-3
11/10/2017  15:52:21.785948	4.224918E-3	7.964576E-4	4.696072E-3	2.036396E-3	1.589272E-3	1.719988E-2	3.419402E-3	5.076002E-4
11/10/2017  15:52:21.786948	1.029373E-4	4.133905E-3	5.417431E-3	1.219287E-2	1.259908E-2	3.989696E-3	1.874374E-3	5.531550E-3
11/10/2017  15:52:21.787948	5.472998E-3	5.432733E-3	1.348937E-3	5.496366E-4	7.117118E-3	7.258403E-3	1.280154E-3	3.082486E-3
11/10/2017  15:52:21.788948	7.025019E-3	1.385804E-2	1.678030E-3	5.460130E-3	3.663610E-3	1.528678E-3	1.375804E-3	5.387010E-3
11/10/2017  15:52:21.789948	1.004643E-2	5.256836E-3	8.136064E-3	2.337284E-3	8.189652E-3	5.654436E-3	5.394835E-3	1.348322E-2
11/10/2017  15:52:21.790948	5.323607E-3	7.114393E-3	5.949199E-3	2.119241E-3	7.654655E-3	2.413486E-3	1.565907E-3	6.849244E-4
11/10/2017  15:52:21.791948	1.678989E-3	3.746495E-3	1.926879E-3	3.471651E-3	1.812314E-3	5.309832E-4	5.193020E-3	1.075211E-2
11/10/2017  15:52:21.792948	1.118064E-3	2.783400E-3	5.410502E-3	1.171846E-2	2.146976E-3	4.797590E-3	1.097641E-3	3.380932E-3
11/10/2017  15:52:21.793948	6.381271E-4	4.502603E-3	3.993795E-3	2.025677E-3	6.705286E-3	5.491910E-3	7.777046E-3	4.253395E-5
11/10/2017  15:52:21.794948	2.326595E-4	1.265776E-3	3.679772E-3	5.754511E-3	1.840620E-2	5.074372E-3	3.623217E-3	1.908767E-3
11/10/2017  15:52:21.795948	4.209010E-3	1.066825E-3	6.089870E-3	6.965159E-3	4.116896E-5	3.837228E-3	4.781624E-3	1.205022E-3
11/10/2017  15:52:21.796948	8.266342E-3	1.264530E-3	2.048967E-3	2.859096E-3	4.549423E-3	9.249713E-3	7.534056E-3	1.290422E-3
11/10/2017  15:52:21.797948	3.462750E-4	1.452677E-3	5.288293E-3	6.712079E-3	1.167650E-3	6.731029E-3	1.667148E-3	9.981600E-3
11/10/2017  15:52:21.798948	8.591789E-3	3.363490E-3	4.780849E-3	8.312399E-3	8.440611E-4	6.917162E-4	1.043701E-2	7.178970E-3
11/10/2017  15:52:21.799948	2.615266E-3	6.754565E-3	1.005018E-3	1.442901E-2	3.757971E-3	6.473393E-4	7.681666E-3	1.648044E-3
								
11/10/2017  15:52:21.800948	2.372117E-3	2.399683E-3	6.099273E-3	3.480201E-3	1.759342E-3	1.556744E-3	5.347155E-3	7.943929E-3
11/10/2017  15:52:21.801948	2.778780E-3	3.036096E-3	1.094379E-2	1.844910E-2	7.822569E-3	8.944872E-4	7.708647E-3	8.432562E-4
11/10/2017  15:52:21.802948	6.363703E-3	4.683722E-3	1.216022E-3	3.256660E-4	3.161516E-3	3.965867E-3	3.660778E-4	6.758050E-4
11/10/2017  15:52:21.803948	8.745632E-6	8.042212E-4	1.327577E-3	8.428724E-3	3.769728E-4	7.302535E-3	2.858339E-3	5.932770E-3
11/10/2017  15:52:21.804948	2.846058E-4	3.923423E-3	5.714378E-3	7.815980E-4	2.952674E-3	9.364463E-3	7.283038E-3	6.069775E-3
11/10/2017  15:52:21.805948	2.672102E-3	4.989516E-3	2.152930E-3	5.562686E-3	9.038427E-3	3.900470E-3	8.033776E-3	1.512836E-3
11/10/2017  15:52:21.806948	2.174859E-3	3.124765E-3	3.108039E-3	7.439604E-3	3.746944E-5	6.762698E-3	1.757456E-3	4.075600E-3
11/10/2017  15:52:21.807948	9.560929E-3	4.103088E-3	6.779872E-3	1.367500E-3	6.531253E-3	3.408118E-3	6.807645E-4	3.672496E-3
11/10/2017  15:52:21.808948	4.641702E-3	3.860102E-3	1.127727E-2	5.215920E-3	6.557516E-3	7.364315E-3	8.383477E-3	1.191107E-2
11/10/2017  15:52:21.809948	1.289362E-3	1.346515E-3	1.154722E-3	1.104263E-3	2.680851E-4	3.428649E-3	1.560705E-3	6.533817E-3
11/10/2017  15:52:21.810948	5.255736E-3	1.441798E-2	1.874969E-2	3.007877E-3	1.251353E-3	1.555391E-2	8.507861E-4	2.352722E-3
11/10/2017  15:52:21.811948	1.096653E-3	1.359746E-3	1.819705E-3	6.844479E-4	6.442013E-3	4.105575E-3	2.510396E-4	2.954878E-3
11/10/2017  15:52:21.812948	3.512736E-3	1.667196E-3	3.606496E-3	7.671829E-3	1.391567E-2	2.249523E-3	6.719871E-3	1.965972E-4
11/10/2017  15:52:21.813948	5.132811E-3	3.809917E-3	6.062385E-3	3.732033E-3	3.536447E-3	6.813117E-3	5.000053E-3	2.545346E-3
11/10/2017  15:52:21.814948	6.087724E-3	5.207208E-3	4.092579E-3	7.216129E-4	2.378466E-3	5.544403E-3	1.393522E-3	4.141365E-3
11/10/2017  15:52:21.815948	2.500274E-5	1.030140E-2	4.029594E-3	9.308180E-3	2.920047E-3	8.744815E-3	3.419186E-3	9.425306E-3
11/10/2017  15:52:21.816948	4.355022E-3	4.838083E-3	1.092965E-3	1.286442E-2	2.024980E-3	6.599558E-3	2.440343E-4	1.982368E-3
11/10/2017  15:52:21.817948	5.156837E-3	2.781589E-3	1.117632E-3	3.773702E-4	7.517818E-3	4.259080E-3	6.558509E-3	7.832280E-3
11/10/2017  15:52:21.818948	9.888506E-4	5.381533E-3	7.588242E-3	5.696055E-3	3.242111E-3	9.745076E-3	2.137738E-3	1.241712E-2
11/10/2017  15:52:21.819948	7.547516E-3	2.967662E-4	1.107090E-3	1.369948E-2	4.336146E-3	2.878301E-4	5.514525E-3	2.189785E-3
11/10/2017  15:52:21.820948	8.263322E-3	1.179941E-2	3.622552E-3	5.948722E-3	5.916736E-3	6.565359E-3	2.124056E-3	3.319383E-3
11/10/2017  15:52:21.821948	1.068049E-2	2.314973E-3	1.768815E-3	2.292156E-3	4.392989E-3	6.899798E-3	5.465647E-3	3.923753E-4
11/10/2017  15:52:21.822948	1.193049E-2	8.344257E-3	3.404622E-3	2.586633E-3	9.294155E-4	3.381793E-4	2.088174E-3	5.270083E-3
11/10/2017  15:52:21.823948	1.223128E-2	1.498846E-3	4.229177E-3	1.028030E-2	5.433213E-4	2.269266E-3	1.037307E-2	8.595120E-3
11/10/2017  15:52:21.824948	3.150163E-3	3.532289E-3	5.227651E-3	6.656798E-3	6.713542E-3	1.054102E-2	2.912348E-3	8.462469E-3
11/10/2017  15:52:21.825948	1.015142E-2	5.486726E-4	2.936077E-3	9.308077E-3	4.332589E-3	7.373012E-3	6.941590E-3	5.809216E-3
11/10/2017  15:52:21.826948	6.460342E-3	4.875177E-3	2.109751E-3	3.300019E-3	1.309945E-3	2.549343E-3	1.359372E-3	2.886688E-3
11/10/2017  15:52:21.827948	1.439930E-2	3.462943E-3	7.319807E-3	2.972963E-3	5.595533E-3	5.428157E-3	1.216142E-2	9.066926E-3
11/10/2017  15:52:21.828948	8.735396E-3	2.033755E-3	9.449430E-3	1.175339E-2	8.440588E-3	2.355751E-3	2.404085E-3	4.494006E-3
11/10/2017  15:52:21.829948	4.272797E-3	8.063309E-3	2.909430E-4	8.944434E-3	2.894632E-3	6.564642E-3	2.021073E-3	3.152602E-3
11/10/2017  15:52:21.830948	1.306468E-3	5.543335E-3	8.758898E-4	1.515656E-2	4.459222E-3	6.947785E-4	2.642079E-3	1.351840E-4
11/10/2017  15:52:21.831948	3.128061E-3	1.269222E-3	9.960154E-3	7.039803E-3	7.557135E-3	2.933221E-3	9.247927E-3	2.522589E-3
11/10/2017  15:52:21.832948	4.309488E-3	4.089260E-3	7.448159E-3	1.412834E-2	7.723551E-4	1.060300E-4	1.306561E-4	4.147480E-3
								
11/10/2017  15:52:21.833948	2.803563E-3	7.820695E-3	5.493834E-3	1.331139E-3	4.180644E-3	6.244748E-3	4.294218E-3	2.976314E-3
11/10/2017  15:52:21.834948	3.730307E-3	5.868576E-3	2.719403E-3	1.226637E-2	1.073055E-3	2.828166E-4	7.286971E-3	1.697689E-4
11/10/2017  15:52:21.835948	1.090370E-2	1.283536E-2	1.230921E-4	1.311870E-4	8.196312E-3	9.320445E-3	2.612893E-3	1.875424E-3
11/10/2017  15:52:21.836948	1.017081E-2	2.198164E-3	4.321376E-3	2.621044E-3	5.844296E-3	3.030217E-4	9.162816E-4	5.391333E-3
11/10/2017  15:52:21.837948	2.674851E-3	6.504925E-3	5.823714E-3	4.299447E-3	6.961407E-3	8.899217E-3	3.464737E-3	3.911981E-3
11/10/2017  15:52:21.838948	7.496419E-4	9.350099E-3	2.248287E-3	6.869612E-3	7.409591E-4	4.598441E-4	1.381250E-2	1.657910E-3
11/10/2017  15:52:21.839948	1.093677E-3	6.661871E-3	1.363993E-2	1.111927E-2	5.651047E-4	2.909622E-3	5.528771E-3	3.447055E-3
11/10/2017  15:52:21.840948	3.517474E-3	6.397438E-3	1.488180E-3	2.034771E-3	6.910072E-3	2.426423E-3	7.201349E-3	4.579841E-3
11/10/2017  15:52:21.841948	9.477146E-3	4.741359E-3	1.020552E-2	1.057310E-2	2.496633E-3	1.558021E-4	9.706869E-4	3.011635E-3
11/10/2017  15:52:21.842948	4.277490E-4	9.811416E-4	3.086005E-3	9.778608E-3	5.153737E-3	6.658609E-3	2.935758E-3	3.869994E-3
11/10/2017  15:52:21.843948	3.934267E-3	3.573626E-3	1.293782E-2	2.256658E-3	3.960624E-3	9.119117E-3	4.230587E-3	4.373481E-3
11/10/2017  15:52:21.844948	1.757525E-3	2.031320E-4	3.371853E-5	7.631434E-3	7.254093E-3	2.495175E-3	4.968225E-3	1.015823E-2
11/10/2017  15:52:21.845948	1.490772E-3	2.251985E-3	5.116179E-3	6.818733E-4	3.707528E-3	1.293202E-2	3.380074E-3	5.242802E-3
11/10/2017  15:52:21.846948	1.254166E-3	3.850954E-4	2.117593E-3	6.351144E-3	2.801603E-3	6.899058E-3	2.787299E-3	7.089161E-4
11/10/2017  15:52:21.847948	1.044795E-3	8.538185E-3	1.286100E-2	2.496327E-3	6.361849E-3	1.075861E-2	6.559891E-3	5.806084E-3
11/10/2017  15:52:21.848948	3.453618E-3	1.240590E-2	9.216865E-3	4.718843E-3	2.751794E-5	1.431525E-3	6.808275E-3	2.759120E-3
11/10/2017  15:52:21.849948	4.270350E-3	2.699965E-3	3.970614E-3	3.263923E-3	1.844118E-3	1.409201E-2	4.477174E-3	2.370265E-3
11/10/2017  15:52:21.850948	1.026003E-3	1.568728E-2	2.220245E-3	1.936906E-3	5.244861E-3	3.112451E-3	6.104328E-3	6.336138E-3
11/10/2017  15:52:21.851948	3.506575E-3	4.931222E-3	2.335896E-3	7.752304E-3	1.422610E-2	6.781284E-4	2.720847E-3	4.603217E-3
11/10/2017  15:52:21.852948	1.255856E-4	8.851444E-4	4.544843E-3	7.604445E-4	1.246940E-2	5.603242E-3	4.525543E-3	1.196887E-2
11/10/2017  15:52:21.853948	4.135302E-3	7.295970E-4	1.030673E-2	8.670288E-3	2.210114E-4	4.632472E-3	8.197064E-4	2.564067E-3
11/10/2017  15:52:21.854948	4.644021E-3	7.071196E-3	1.054579E-3	6.446968E-3	5.733179E-3	1.023374E-2	1.871801E-3	7.846313E-6
11/10/2017  15:52:21.855948	3.882397E-3	2.673408E-3	5.648825E-3	8.863508E-3	9.796423E-3	9.484407E-3	2.721382E-3	2.487690E-3
11/10/2017  15:52:21.856948	5.584544E-3	4.959132E-3	5.880181E-3	6.467187E-4	2.060187E-2	2.322602E-3	1.557138E-3	6.596800E-3
11/10/2017  15:52:21.857948	2.276315E-3	1.615504E-3	7.223001E-3	5.434214E-3	6.815612E-4	6.456799E-3	3.709205E-3	8.786287E-3
11/10/2017  15:52:21.858948	6.280364E-3	3.459828E-3	3.408225E-3	7.795541E-3	3.025853E-3	3.773519E-3	3.053148E-3	2.095114E-3
11/10/2017  15:52:21.859948	1.908979E-3	4.626195E-3	9.162044E-3	2.351733E-2	6.766541E-3	2.022819E-3	8.937553E-3	3.136307E-3
11/10/2017  15:52:21.860948	7.726887E-3	1.242923E-3	4.235743E-3	9.439255E-3	2.665858E-3	6.805661E-3	4.130608E-3	2.457780E-3
11/10/2017  15:52:21.861948	9.392959E-3	5.441222E-3	3.865300E-3	8.286621E-3	4.217404E-4	4.159481E-3	1.709920E-3	4.614989E-3
11/10/2017  15:52:21.862948	2.829125E-3	3.913642E-3	1.233646E-3	7.437682E-3	4.807376E-3	2.336125E-3	8.033919E-3	8.524861E-4
11/10/2017  15:52:21.863948	1.156381E-2	1.686149E-3	1.246930E-2	3.321791E-3	3.424309E-3	1.347092E-2	5.765546E-3	8.391554E-3
11/10/2017  15:52:21.864948	6.572501E-3	3.490378E-3	1.837271E-4	2.369921E-3	6.393762E-3	1.013419E-2	4.771878E-3	6.031677E-3
11/10/2017  15:52:21.865948	6.986506E-3	6.784669E-3	4.114616E-5	9.233738E-3	1.917324E-4	2.956704E-3	7.951014E-4	2.448037E-3
								
11/10/2017  15:52:21.866948	3.856654E-3	6.660143E-3	6.690533E-3	4.444302E-3	2.199048E-3	1.947837E-3	6.024564E-3	4.161737E-3
11/10/2017  15:52:21.867948	2.904246E-3	1.106035E-2	2.528001E-3	3.304166E-3	1.364175E-3	7.537795E-3	1.308509E-2	3.071487E-3
11/10/2017  15:52:21.868948	4.351802E-3	2.540263E-3	1.356729E-2	2.332723E-3	2.840010E-3	3.222064E-3	3.970959E-3	2.160641E-3
11/10/2017  15:52:21.869948	2.866378E-3	1.389142E-3	2.937696E-3	3.674859E-3	2.753163E-3	1.020043E-5	5.306293E-3	7.977210E-3
11/10/2017  15:52:21.870948	2.705700E-3	4.526070E-4	5.912651E-3	2.033620E-3	4.525886E-3	1.700882E-4	3.873170E-3	1.185246E-3
11/10/2017  15:52:21.871948	4.496879E-3	2.450799E-3	9.550609E-3	4.001951E-4	8.753561E-4	3.193920E-4	6.964824E-3	3.459955E-3
11/10/2017  15:52:21.872948	3.470677E-3	1.095111E-2	9.497929E-3	6.426274E-3	1.780608E-3	4.400185E-4	2.009203E-4	2.821990E-3
11/10/2017  15:52:21.873948	3.866028E-3	1.011152E-2	3.961939E-4	2.535818E-3	3.622581E-3	2.692792E-3	6.893071E-3	2.054302E-3
11/10/2017  15:52:21.874948	3.087304E-4	1.777441E-3	2.924371E-4	8.926354E-3	3.872362E-3	2.262587E-3	9.411589E-4	7.599944E-3
11/10/2017  15:52:21.875948	2.002072E-3	3.828671E-3	1.969470E-3	1.876799E-4	6.054515E-3	2.930071E-3	5.514510E-3	3.917786E-3
11/10/2017  15:52:21.876948	1.236809E-3	8.518877E-4	8.002330E-4	1.779963E-3	2.227574E-3	1.287108E-2	9.208286E-4	5.616728E-3
11/10/2017  15:52:21.877948	2.902475E-3	1.640827E-2	2.747799E-3	5.541185E-3	7.042500E-3	1.092590E-2	7.722890E-3	2.308465E-3
11/10/2017  15:52:21.878948	2.940486E-3	6.521120E-3	2.473279E-3	2.396344E-3	3.845785E-4	6.022484E-3	5.829022E-3	2.006360E-3
11/10/2017  15:52:21.879948	1.550757E-3	1.238132E-3	3.401676E-4	5.840661E-3	4.471274E-3	2.231540E-3	1.098330E-4	2.602105E-3
11/10/2017  15:52:21.880948	1.821586E-3	8.249962E-3	1.985430E-3	2.766516E-3	3.472770E-3	1.555866E-3	4.385804E-3	1.463742E-3
11/10/2017  15:52:21.881948	8.545008E-3	4.347594E-3	5.056207E-3	1.102124E-2	6.037703E-3	1.172056E-3	7.860110E-4	1.240286E-2
11/10/2017  15:52:21.882948	4.410052E-3	2.942006E-3	1.234081E-3	7.308883E-3	3.923920E-3	3.380209E-3	8.329851E-3	6.712073E-3
11/10/2017  15:52:21.883948	3.403883E-3	4.929731E-3	5.929640E-3	1.417533E-3	1.297578E-2	2.150886E-3	8.035969E-3	2.048370E-3
11/10/2017  15:52:21.884948	1.257611E-2	3.925886E-3	4.363426E-3	3.312108E-3	1.381895E-3	4.185812E-4	5.528797E-3	8.312503E-3
11/10/2017  15:52:21.885948	1.054372E-2	7.351251E-3	1.278181E-3	4.510379E-3	7.317629E-3	8.563626E-3	8.614052E-3	1.679129E-3
11/10/2017  15:52:21.886948	8.728487E-3	2.990419E-3	5.282435E-3	9.453857E-3	1.041065E-2	1.688562E-3	4.646588E-3	1.153700E-3
11/10/2017  15:52:21.887948	1.149466E-2	1.833320E-3	5.749913E-3	1.712167E-3	3.243556E-3	1.200079E-3	5.447501E-3	1.006521E-2
11/10/2017  15:52:21.888948	1.083508E-2	1.294331E-3	1.010296E-2	1.874067E-3	6.556157E-3	9.722272E-3	5.999005E-3	4.703718E-3
11/10/2017  15:52:21.889948	5.532642E-3	7.740403E-4	6.739077E-3	4.468392E-3	3.296000E-4	6.775496E-3	4.685269E-3	1.238281E-2
11/10/2017  15:52:21.890948	7.508891E-4	8.622395E-3	7.843658E-3	2.420814E-3	1.441241E-4	1.307676E-5	1.395553E-3	4.176774E-4
11/10/2017  15:52:21.891948	3.153042E-3	4.242293E-3	1.265546E-2	7.939699E-3	4.340205E-3	2.797380E-3	7.602369E-3	1.251333E-2
11/10/2017  15:52:21.892948	4.802835E-3	9.103680E-4	4.754149E-3	1.728896E-2	5.214326E-3	6.884434E-3	9.224546E-4	9.017474E-3
11/10/2017  15:52:21.893948	2.806266E-3	6.334832E-4	1.178340E-3	4.328332E-3	5.225933E-3	5.226612E-3	1.802422E-3	6.893119E-3
11/10/2017  15:52:21.894948	5.214640E-4	1.751428E-3	1.111935E-3	2.414916E-2	1.696763E-3	3.800076E-3	1.234243E-2	7.539092E-4
11/10/2017  15:52:21.895948	3.519943E-3	1.225111E-3	1.046091E-3	2.825238E-3	7.729714E-3	1.731840E-3	4.260649E-3	3.693340E-3
11/10/2017  15:52:21.896948	2.426616E-3	2.937056E-3	1.178721E-3	4.644470E-3	1.287884E-3	3.495310E-3	2.524684E-3	4.553247E-3
11/10/2017  15:52:21.897948	2.355374E-3	3.032718E-4	1.674188E-2	5.742773E-3	1.270295E-3	4.612682E-3	5.368231E-3	3.703184E-3
11/10/2017  15:52:21.898948	2.261355E-3	6.966837E-3	3.519913E-3	1.056715E-2	1.235983E-3	5.195857E-3	2.164242E-2	8.789071E-4
								
11/10/2017  15:52:21.899948	2.165937E-3	2.823243E-3	1.365674E-2	5.321535E-4	5.514481E-3	3.288821E-3	4.307573E-3	5.307242E-3
11/10/2017  15:52:21.900948	8.800246E-4	4.615248E-3	3.044165E-3	6.807879E-3	4.033347E-3	2.808006E-3	8.437446E-3	1.789529E-3
11/10/2017  15:52:21.901948	2.001353E-3	1.130483E-3	6.940354E-3	7.541547E-3	4.943736E-3	1.530923E-2	2.632199E-5	1.330759E-3
11/10/2017  15:52:21.902948	8.145978E-3	7.213675E-4	1.268548E-3	3.022701E-3	3.304335E-3	1.524341E-4	4.803413E-3	7.704740E-3
11/10/2017  15:52:21.903948	4.360673E-3	1.775879E-3	1.018411E-2	3.588187E-4	1.344465E-2	1.624436E-3	5.901096E-3	5.573481E-3
11/10/2017  15:52:21.904948	1.477130E-3	9.976454E-3	2.853468E-3	6.726116E-4	2.809338E-3	1.017818E-2	6.434480E-3	2.383292E-3
11/10/2017  15:52:21.905948	3.676666E-3	4.020631E-3	2.575148E-3	5.244443E-3	2.859305E-3	1.824726E-2	2.120702E-3	1.526323E-3
11/10/2017  15:52:21.906948	5.109675E-3	1.164386E-3	2.067742E-3	2.459771E-3	2.530594E-3	7.023504E-3	3.891085E-3	8.305290E-4
11/10/2017  15:52:21.907948	5.905047E-3	2.658427E-3	5.938924E-3	3.531115E-3	8.707251E-3	9.591745E-4	7.156238E-3	2.435837E-3
11/10/2017  15:52:21.908948	4.022054E-3	7.416884E-4	4.128790E-3	6.243183E-3	4.114775E-3	8.485464E-3	4.850501E-3	9.492771E-3
11/10/2017  15:52:21.909948	1.884168E-3	3.198341E-3	3.870891E-3	1.161400E-2	1.557512E-3	8.442073E-3	3.545121E-3	1.117541E-2
11/10/2017  15:52:21.910948	1.796384E-3	1.780634E-2	8.443302E-4	6.232404E-3	7.753433E-3	6.257876E-4	9.471325E-3	7.592992E-3
