Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:46.913948	4.740192E-4	2.906352E-4	4.028050E-3	2.975125E-3	4.884567E-3	3.975074E-4	4.581473E-3	7.117780E-3
11/10/2017  15:58:46.914948	3.098657E-3	2.340475E-3	4.129467E-3	2.066988E-3	1.153672E-3	2.724802E-3	3.003933E-3	7.349883E-3
11/10/2017  15:58:46.915948	2.719237E-3	8.479472E-3	9.857101E-3	1.276478E-3	5.469525E-3	2.139671E-3	2.620756E-3	1.478167E-3
11/10/2017  15:58:46.916948	4.495470E-3	1.252246E-2	4.904597E-3	2.796147E-3	8.332959E-3	2.683473E-3	8.514991E-3	1.329126E-3
11/10/2017  15:58:46.917948	3.411832E-3	4.601507E-3	1.618030E-2	4.901041E-3	5.156899E-3	9.092474E-3	7.646283E-3	3.353971E-3
11/10/2017  15:58:46.918948	1.856593E-3	1.677151E-2	3.942557E-3	8.075453E-3	2.644655E-3	6.589261E-3	1.726980E-3	3.668852E-4
11/10/2017  15:58:46.919948	8.829995E-4	1.130237E-3	3.313024E-3	3.499045E-3	1.620503E-3	2.470302E-3	2.574569E-3	1.781198E-3
11/10/2017  15:58:46.920948	3.678883E-3	1.043163E-3	1.871415E-3	6.261689E-6	5.721521E-3	7.100604E-3	5.277373E-3	3.222339E-3
11/10/2017  15:58:46.921948	3.971318E-3	5.273394E-3	5.778269E-3	4.716141E-3	2.204692E-3	1.151330E-2	1.072568E-2	2.399545E-3
11/10/2017  15:58:46.922948	2.804995E-3	7.021064E-3	4.581752E-3	2.862081E-3	9.947258E-3	7.458389E-3	5.528105E-3	9.904094E-5
11/10/2017  15:58:46.923948	6.112283E-3	3.891439E-3	1.000701E-2	3.829017E-3	1.351289E-4	3.551179E-3	1.498290E-3	8.935363E-3
11/10/2017  15:58:46.924948	3.838496E-3	2.958598E-3	2.641288E-3	2.135274E-3	1.179373E-2	9.231866E-3	6.337366E-4	6.537490E-3
11/10/2017  15:58:46.925948	1.939090E-3	4.315006E-3	1.492448E-3	2.908177E-3	8.883274E-3	4.258007E-3	8.708094E-3	2.253948E-3
11/10/2017  15:58:46.926948	1.040511E-2	7.072578E-4	1.241624E-2	9.714044E-3	8.753611E-3	4.452520E-4	6.447990E-3	3.350014E-3
11/10/2017  15:58:46.927948	8.119375E-3	1.946747E-3	4.021323E-3	1.410714E-2	4.925222E-3	8.844629E-3	1.935096E-3	1.779196E-3
11/10/2017  15:58:46.928948	3.995822E-3	1.026567E-2	5.365544E-4	5.842908E-3	1.584910E-3	4.931291E-5	1.405234E-3	1.244522E-2
11/10/2017  15:58:46.929948	3.443571E-3	2.828637E-3	6.613268E-3	2.558219E-3	3.050718E-3	2.363170E-3	3.105798E-3	2.727537E-3
11/10/2017  15:58:46.930948	2.144789E-3	2.689450E-3	1.590790E-4	8.521182E-3	1.912221E-3	4.704545E-3	6.622304E-3	4.386973E-3
11/10/2017  15:58:46.931948	5.398445E-3	6.574777E-3	7.249188E-3	1.027199E-2	9.832682E-3	3.086414E-3	6.081875E-3	7.970375E-3
11/10/2017  15:58:46.932948	1.698481E-4	1.704836E-3	7.749932E-3	4.092330E-3	7.020769E-3	2.570142E-3	4.484122E-3	1.587426E-2
11/10/2017  15:58:46.933948	2.322177E-3	1.105037E-3	3.026579E-3	1.162892E-2	4.016586E-3	6.559823E-3	3.272914E-3	2.243248E-3
11/10/2017  15:58:46.934948	1.870761E-3	6.089118E-4	2.317874E-3	1.221522E-2	3.169144E-3	2.671593E-3	2.062813E-3	2.283102E-3
11/10/2017  15:58:46.935948	7.158677E-3	6.680893E-3	2.571311E-3	1.160609E-2	2.445166E-3	1.904171E-3	1.228320E-2	6.566044E-3
11/10/2017  15:58:46.936948	2.525767E-3	6.393311E-3	1.244315E-2	2.009861E-3	3.311928E-4	3.407860E-3	6.100231E-3	9.371402E-3
11/10/2017  15:58:46.937948	9.681893E-4	7.124044E-3	4.818838E-3	6.856978E-4	2.297648E-3	8.645048E-3	1.165068E-2	4.473233E-3
11/10/2017  15:58:46.938948	1.329821E-3	1.875430E-2	1.276694E-2	4.774516E-3	5.070407E-3	1.046714E-2	2.383651E-3	6.968987E-4
11/10/2017  15:58:46.939948	1.235712E-2	2.535649E-3	7.128957E-3	3.187519E-3	7.147740E-3	1.677484E-3	2.111293E-3	2.112850E-3
11/10/2017  15:58:46.940948	1.111529E-2	2.817600E-3	2.722397E-3	6.749873E-3	4.773143E-3	3.913573E-3	6.160242E-3	6.256267E-3
11/10/2017  15:58:46.941948	1.112274E-3	4.212337E-3	4.938198E-3	7.113290E-3	3.698846E-3	7.537104E-3	1.707021E-4	6.836860E-3
11/10/2017  15:58:46.942948	8.558349E-4	3.913278E-3	2.689132E-3	5.356516E-4	5.358380E-3	7.458002E-3	4.154729E-3	4.816224E-4
								
11/10/2017  15:58:46.943948	4.304555E-3	9.629043E-3	4.939608E-3	6.524770E-3	6.346524E-3	1.526354E-3	6.025745E-4	8.432200E-3
11/10/2017  15:58:46.944948	1.414837E-3	3.688273E-4	1.602637E-3	2.494479E-3	2.903345E-4	1.010673E-2	6.310388E-3	1.228524E-2
11/10/2017  15:58:46.945948	3.636973E-3	4.160574E-3	3.468890E-3	1.844413E-3	1.919473E-3	2.867203E-3	1.948130E-3	7.155815E-3
11/10/2017  15:58:46.946948	1.355659E-3	7.510753E-4	6.131795E-3	2.637349E-3	5.582599E-3	3.490259E-4	5.131176E-3	3.636425E-3
11/10/2017  15:58:46.947948	2.688691E-3	1.753313E-3	1.944715E-3	8.269595E-4	3.616323E-3	1.629844E-3	2.971979E-3	7.471413E-3
11/10/2017  15:58:46.948948	2.998815E-3	3.489564E-3	5.516605E-3	2.786777E-3	6.660849E-3	1.381166E-3	2.094243E-3	1.293048E-3
11/10/2017  15:58:46.949948	9.167350E-3	1.893297E-3	8.507532E-3	1.185350E-2	2.028030E-2	1.373436E-3	3.463510E-3	7.597258E-3
11/10/2017  15:58:46.950948	4.589649E-3	7.840878E-3	3.793426E-3	1.792068E-2	3.323427E-3	3.505873E-3	4.378357E-3	7.639677E-3
11/10/2017  15:58:46.951948	1.073766E-3	9.496719E-4	6.279066E-3	6.364703E-3	2.022710E-2	4.913529E-3	3.084610E-3	7.466757E-3
11/10/2017  15:58:46.952948	5.110273E-3	1.938365E-3	1.853044E-3	1.092235E-2	3.354912E-3	5.075381E-3	1.805675E-3	8.142483E-3
11/10/2017  15:58:46.953948	8.502968E-4	3.969876E-3	3.188224E-3	3.452116E-3	1.114770E-2	3.382627E-3	5.720778E-3	1.040432E-2
11/10/2017  15:58:46.954948	7.273205E-3	3.121488E-3	2.029658E-4	1.303363E-2	8.117442E-3	6.661833E-3	2.289610E-3	3.562914E-3
11/10/2017  15:58:46.955948	1.381782E-3	2.382265E-3	2.074385E-4	8.788334E-3	5.275007E-3	4.983510E-3	2.415952E-3	1.563799E-2
11/10/2017  15:58:46.956948	1.060296E-3	6.890038E-3	2.363285E-3	8.256986E-3	1.720815E-3	2.923820E-3	7.821550E-3	2.305185E-3
11/10/2017  15:58:46.957948	3.719063E-3	1.872616E-3	5.963243E-3	7.983422E-3	3.066612E-3	2.310903E-3	5.959636E-3	8.688635E-3
11/10/2017  15:58:46.958948	2.688746E-3	1.243613E-2	1.780376E-3	7.990975E-5	4.463287E-3	6.976207E-3	7.036050E-3	2.116999E-3
11/10/2017  15:58:46.959948	2.490356E-3	4.354008E-3	9.991441E-3	4.955971E-3	1.040518E-3	3.789041E-4	7.520055E-3	5.525043E-4
11/10/2017  15:58:46.960948	1.041868E-2	1.466049E-2	2.914390E-3	6.219748E-3	5.794477E-3	8.733620E-3	1.399617E-2	2.452774E-3
11/10/2017  15:58:46.961948	1.635441E-3	6.117193E-3	1.311630E-2	4.684808E-3	1.779682E-3	1.058650E-2	3.609225E-3	6.109826E-4
11/10/2017  15:58:46.962948	1.661113E-3	6.809819E-3	6.197287E-3	5.500101E-3	7.715967E-3	3.708131E-3	7.562821E-3	6.361292E-4
11/10/2017  15:58:46.963948	5.962130E-3	7.144934E-4	4.156027E-4	1.464309E-3	5.564482E-3	9.562049E-3	3.643092E-3	2.786479E-3
11/10/2017  15:58:46.964948	4.501078E-3	3.702906E-3	4.893583E-3	3.737393E-3	4.902191E-3	6.884759E-3	6.854761E-4	1.153793E-4
11/10/2017  15:58:46.965948	1.093388E-3	8.405884E-3	7.902527E-3	3.058061E-3	7.894985E-3	6.164242E-3	3.609481E-3	4.264396E-3
11/10/2017  15:58:46.966948	5.728529E-3	1.026177E-2	5.367867E-3	2.484757E-3	3.312852E-3	4.497767E-3	2.189467E-3	7.909687E-3
11/10/2017  15:58:46.967948	4.126927E-4	4.024755E-3	3.232054E-3	4.475775E-3	4.411540E-4	9.868075E-3	3.294166E-3	5.533805E-3
11/10/2017  15:58:46.968948	3.795094E-3	1.634237E-2	2.853703E-3	9.227574E-3	9.193821E-3	3.274525E-4	7.135817E-3	5.078575E-3
11/10/2017  15:58:46.969948	6.316491E-3	1.425248E-3	1.113504E-2	9.463865E-3	4.256513E-3	2.051977E-3	7.439743E-3	6.025456E-3
11/10/2017  15:58:46.970948	1.770974E-3	7.692875E-3	2.833197E-3	1.177568E-2	1.685892E-3	3.166714E-3	7.794801E-3	2.212554E-3
11/10/2017  15:58:46.971948	3.186904E-3	1.101199E-3	8.440831E-3	4.334862E-3	5.922792E-3	9.172915E-3	5.467339E-3	1.584779E-3
11/10/2017  15:58:46.972948	4.590197E-3	9.240835E-4	3.050945E-3	5.811107E-4	4.394796E-3	9.035069E-3	7.952759E-4	1.087288E-3
11/10/2017  15:58:46.973948	5.684999E-3	7.680470E-4	4.742854E-3	4.288352E-3	5.562710E-3	2.039463E-3	9.614570E-3	2.950303E-3
11/10/2017  15:58:46.974948	1.052355E-2	1.527257E-3	5.764634E-3	1.936880E-3	1.656802E-3	5.280600E-3	2.586433E-3	4.498292E-3
11/10/2017  15:58:46.975948	1.613459E-3	5.255100E-3	2.404111E-3	2.246888E-3	5.575821E-3	8.175628E-3	2.609643E-3	3.278520E-3
								
11/10/2017  15:58:46.976948	4.455058E-4	9.647140E-4	4.542737E-4	3.551984E-3	4.045359E-3	3.069365E-3	4.091732E-3	6.551811E-3
11/10/2017  15:58:46.977948	3.116825E-4	3.279340E-3	4.645017E-3	7.630078E-3	2.745867E-3	8.879440E-3	6.604546E-4	4.382638E-3
11/10/2017  15:58:46.978948	3.064798E-3	9.143537E-3	3.366789E-3	1.618523E-3	5.072427E-4	2.467558E-3	6.160730E-3	3.465547E-3
11/10/2017  15:58:46.979948	2.006471E-2	1.249673E-7	3.955583E-3	7.080248E-3	1.466877E-3	8.392315E-3	2.163994E-3	5.957136E-3
11/10/2017  15:58:46.980948	9.593273E-4	2.281911E-3	4.702097E-3	8.619832E-3	6.190097E-4	1.484386E-3	1.601423E-3	1.637451E-3
11/10/2017  15:58:46.981948	1.172132E-3	8.148425E-3	5.819152E-3	2.041477E-3	2.099214E-3	1.415659E-3	5.447025E-3	5.920497E-3
11/10/2017  15:58:46.982948	2.618717E-3	5.280395E-3	2.137303E-4	1.196476E-3	3.474892E-3	8.604300E-4	2.828974E-3	6.821491E-3
11/10/2017  15:58:46.983948	5.131880E-3	1.040640E-2	1.638853E-3	5.147515E-3	3.052771E-3	1.050917E-2	1.729992E-2	5.020206E-3
11/10/2017  15:58:46.984948	1.889703E-3	6.513165E-4	7.000278E-4	5.671889E-3	9.138430E-3	5.257086E-3	9.996881E-4	5.145376E-3
11/10/2017  15:58:46.985948	5.966447E-3	2.127868E-3	2.212100E-3	4.588252E-3	6.622047E-3	3.121948E-3	6.858903E-5	1.440107E-3
11/10/2017  15:58:46.986948	4.324308E-3	4.073092E-3	4.388216E-3	3.602791E-3	4.170622E-3	1.553273E-2	9.158458E-4	3.014198E-3
11/10/2017  15:58:46.987948	7.744344E-4	9.633453E-3	6.227974E-3	5.537418E-4	1.202653E-3	4.334097E-3	8.039348E-3	6.148172E-3
11/10/2017  15:58:46.988948	2.472409E-3	2.402789E-3	2.834230E-3	9.108744E-3	1.500040E-3	1.475757E-2	4.234313E-3	1.606240E-3
11/10/2017  15:58:46.989948	7.654800E-4	7.256328E-3	8.927492E-3	3.999458E-3	3.402768E-3	2.200715E-4	5.656881E-3	3.955154E-3
11/10/2017  15:58:46.990948	7.413511E-3	1.214970E-3	8.587614E-3	4.264739E-3	6.796213E-3	8.849847E-3	6.441342E-3	9.992027E-3
11/10/2017  15:58:46.991948	5.410423E-3	5.095334E-3	5.751455E-3	3.624053E-3	4.594238E-3	4.572767E-4	2.388166E-3	5.272193E-3
11/10/2017  15:58:46.992948	2.756823E-3	3.155512E-3	5.265021E-3	3.069185E-3	3.724248E-3	1.147655E-2	2.824911E-3	5.334328E-4
11/10/2017  15:58:46.993948	2.052208E-3	8.974142E-3	8.712487E-3	4.750300E-3	1.174023E-2	8.086893E-3	6.476972E-3	3.926285E-3
11/10/2017  15:58:46.994948	5.017123E-3	2.021174E-4	4.365455E-3	7.949260E-3	6.155354E-3	3.406239E-3	1.880119E-4	6.022448E-3
11/10/2017  15:58:46.995948	5.231307E-3	2.505003E-3	3.217769E-3	3.053404E-3	4.678051E-3	1.366784E-3	3.746134E-5	6.458314E-3
11/10/2017  15:58:46.996948	1.594570E-3	4.065776E-3	2.250428E-3	6.503928E-3	1.489413E-3	3.645244E-4	2.360352E-3	2.159175E-3
11/10/2017  15:58:46.997948	1.102042E-3	2.848286E-3	9.352453E-3	6.497339E-3	5.649483E-3	4.389040E-4	6.080951E-3	8.274055E-3
11/10/2017  15:58:46.998948	1.314313E-3	8.962365E-3	4.308439E-3	4.669015E-3	6.240172E-3	1.064923E-3	6.302243E-3	5.807573E-3
11/10/2017  15:58:46.999948	7.797896E-3	1.942870E-3	8.200501E-3	6.082462E-3	4.446167E-3	2.783158E-3	2.507899E-3	1.570709E-2
11/10/2017  15:58:47.000948	1.051772E-3	5.407143E-3	3.906807E-3	1.473253E-2	3.292562E-3	5.440583E-3	1.095374E-2	4.034290E-3
11/10/2017  15:58:47.001948	8.194297E-3	1.181722E-2	4.964339E-3	1.270253E-3	4.469129E-3	2.547544E-3	6.962238E-4	3.525028E-3
11/10/2017  15:58:47.002948	1.233027E-2	6.439612E-3	9.918498E-4	1.499514E-2	7.606636E-4	1.551232E-2	6.881712E-3	1.984044E-3
11/10/2017  15:58:47.003948	6.081211E-3	1.305667E-2	3.095332E-3	2.655811E-3	6.307212E-3	1.119817E-2	4.516404E-3	6.162378E-4
11/10/2017  15:58:47.004948	9.299357E-4	8.732261E-3	8.799155E-3	1.633520E-4	6.803835E-3	1.100775E-3	3.923188E-3	8.329215E-3
11/10/2017  15:58:47.005948	6.026141E-3	8.973493E-3	4.788619E-3	4.868342E-3	1.808796E-3	5.658183E-3	1.248918E-3	5.731977E-3
11/10/2017  15:58:47.006948	3.027633E-3	6.604595E-3	5.735783E-3	5.887113E-3	1.450449E-3	4.421974E-3	1.226325E-2	3.545164E-3
11/10/2017  15:58:47.007948	9.419975E-3	2.730030E-4	6.802567E-3	1.395538E-4	9.788734E-3	5.527814E-3	2.340084E-4	2.586278E-3
11/10/2017  15:58:47.008948	2.842187E-3	6.472064E-3	6.081413E-3	4.144876E-3	1.982787E-3	6.860755E-3	4.504016E-3	4.806380E-3
								
11/10/2017  15:58:47.009948	2.300200E-3	2.351269E-3	4.354133E-3	5.956799E-3	8.237235E-3	8.964308E-3	3.432987E-3	1.057107E-2
11/10/2017  15:58:47.010948	3.540037E-4	1.727866E-2	3.028270E-3	6.508559E-3	4.933907E-3	2.945792E-3	3.788267E-4	3.481843E-3
11/10/2017  15:58:47.011948	8.528809E-3	3.497128E-3	4.077283E-3	1.340184E-4	7.452245E-3	1.487793E-3	3.329333E-4	6.090661E-3
11/10/2017  15:58:47.012948	5.878460E-3	1.525746E-2	2.452024E-3	6.627902E-3	5.209438E-3	8.418802E-3	4.611750E-3	4.054930E-3
11/10/2017  15:58:47.013948	5.796630E-3	8.647340E-3	3.199551E-3	6.862840E-3	3.163628E-3	6.596996E-3	9.778725E-3	6.267239E-3
11/10/2017  15:58:47.014948	1.067392E-3	1.294170E-3	5.011972E-3	6.676925E-3	9.080920E-3	7.013869E-4	2.415153E-3	4.809464E-3
11/10/2017  15:58:47.015948	8.967386E-3	4.122210E-3	3.960764E-3	8.957365E-3	4.278360E-3	1.395967E-3	1.276178E-3	7.864699E-3
11/10/2017  15:58:47.016948	7.250630E-3	3.575282E-3	1.282422E-3	1.123245E-2	3.723613E-3	4.977542E-3	3.449416E-4	7.524333E-3
11/10/2017  15:58:47.017948	5.747792E-3	1.385430E-2	5.808231E-3	5.766973E-4	1.481340E-3	1.344381E-3	1.118817E-2	3.915143E-3
11/10/2017  15:58:47.018948	6.342740E-3	3.358360E-3	2.312752E-3	3.915958E-3	7.304873E-3	3.722575E-3	1.038401E-2	3.405035E-3
11/10/2017  15:58:47.019948	1.772461E-3	4.383649E-3	4.894182E-3	1.031090E-2	1.859306E-3	1.177665E-2	1.469735E-3	9.411940E-3
11/10/2017  15:58:47.020948	3.817973E-3	7.628771E-3	1.202694E-3	2.784326E-3	2.392745E-3	8.403514E-3	1.212438E-2	6.092874E-3
11/10/2017  15:58:47.021948	9.883838E-3	1.171384E-3	4.936611E-3	9.286759E-3	9.595570E-4	9.289747E-4	4.493661E-3	4.632306E-3
11/10/2017  15:58:47.022948	5.200459E-3	7.461112E-3	3.031225E-3	1.326188E-2	6.674175E-3	3.350167E-3	3.152240E-3	7.257890E-3
11/10/2017  15:58:47.023948	5.693315E-4	3.001828E-3	9.345631E-3	1.117644E-2	9.756710E-3	1.147101E-2	8.761696E-3	6.134640E-3
11/10/2017  15:58:47.024948	6.073233E-3	4.698663E-3	7.086341E-3	8.193397E-3	9.386170E-3	4.519090E-4	3.991407E-3	1.769154E-2
11/10/2017  15:58:47.025948	4.078108E-3	7.317397E-4	1.321296E-3	6.725448E-3	1.308671E-5	2.536923E-3	4.660767E-3	3.601093E-3
11/10/2017  15:58:47.026948	2.449111E-4	2.644285E-4	3.495133E-3	7.574830E-3	2.452157E-3	8.229291E-3	1.593551E-3	4.612167E-3
11/10/2017  15:58:47.027948	6.035731E-3	1.306431E-2	3.989458E-3	1.382997E-3	6.319050E-3	1.122737E-3	1.686962E-2	3.901163E-3
11/10/2017  15:58:47.028948	1.216737E-3	2.636718E-3	1.782522E-2	3.132569E-3	1.981375E-3	8.418931E-3	1.221020E-3	7.574144E-3
11/10/2017  15:58:47.029948	4.569238E-3	9.341278E-3	5.482865E-3	4.570491E-3	1.359795E-3	4.152185E-3	1.443625E-2	3.418438E-3
11/10/2017  15:58:47.030948	4.312602E-3	2.446422E-3	1.777909E-2	8.883093E-4	2.989392E-3	3.410403E-3	3.460977E-3	1.889471E-3
11/10/2017  15:58:47.031948	4.015801E-3	2.635604E-3	4.257967E-3	6.021100E-3	2.500696E-3	2.110071E-3	4.648186E-3	5.628419E-3
11/10/2017  15:58:47.032948	5.845383E-3	4.020685E-3	5.116162E-3	8.544398E-3	8.540042E-3	1.689603E-3	8.163517E-3	5.841909E-4
11/10/2017  15:58:47.033948	4.788610E-3	5.967614E-3	5.330876E-3	3.440019E-3	3.856577E-3	1.320600E-3	6.025735E-3	7.368093E-4
11/10/2017  15:58:47.034948	3.836968E-3	4.255612E-3	4.002601E-3	2.630607E-3	2.956782E-4	9.793484E-3	4.200134E-3	5.151471E-3
11/10/2017  15:58:47.035948	2.985824E-3	5.823854E-3	1.441878E-3	1.344400E-2	6.630672E-3	6.422547E-3	8.128817E-3	5.943781E-3
11/10/2017  15:58:47.036948	7.356121E-5	2.280616E-3	1.193274E-3	3.099054E-3	2.667082E-3	2.724507E-3	3.712664E-3	4.566835E-3
11/10/2017  15:58:47.037948	6.587378E-3	1.016073E-2	7.751011E-3	6.195900E-3	2.484254E-3	2.108528E-3	3.645965E-4	5.468472E-3
11/10/2017  15:58:47.038948	6.630669E-3	1.057002E-2	3.009725E-3	5.516433E-4	4.726244E-3	7.063588E-3	8.782092E-5	1.548061E-3
11/10/2017  15:58:47.039948	2.331823E-3	7.779084E-3	2.753853E-3	5.450755E-3	7.517918E-3	1.780351E-3	2.281569E-3	2.954300E-3
11/10/2017  15:58:47.040948	4.438368E-3	1.093230E-3	4.672823E-3	1.427929E-4	8.173318E-3	1.615248E-3	8.201505E-3	4.830818E-3
11/10/2017  15:58:47.041948	7.971589E-3	3.793240E-3	8.040817E-3	5.000822E-3	1.697866E-2	5.757702E-3	5.594007E-3	1.239689E-2
								
11/10/2017  15:58:47.042948	3.717485E-3	7.155108E-3	2.846391E-3	1.694420E-2	5.595133E-3	4.160739E-3	1.250111E-3	6.287431E-6
11/10/2017  15:58:47.043948	1.658362E-3	6.077139E-4	1.055014E-2	9.892834E-4	8.641024E-3	6.409893E-4	6.320028E-3	3.435548E-4
11/10/2017  15:58:47.044948	1.128462E-3	1.998603E-3	8.176854E-3	1.059782E-2	8.276109E-3	2.034056E-4	9.384239E-3	2.772684E-3
11/10/2017  15:58:47.045948	7.148678E-3	2.670906E-3	4.591052E-3	3.369114E-3	1.107324E-3	2.000995E-3	1.756809E-3	1.090830E-2
11/10/2017  15:58:47.046948	4.647578E-3	9.222287E-3	1.578627E-3	6.658797E-3	1.646120E-4	7.632854E-3	1.104565E-3	3.323385E-3
11/10/2017  15:58:47.047948	3.901531E-3	1.089525E-2	8.149151E-3	4.387085E-3	2.748728E-3	8.586886E-4	3.128860E-3	4.470102E-3
11/10/2017  15:58:47.048948	7.789339E-3	5.703458E-3	8.207453E-3	3.508903E-4	2.616671E-3	3.879437E-3	1.331920E-4	1.262100E-3
11/10/2017  15:58:47.049948	5.962566E-3	1.312374E-2	7.807011E-4	1.342288E-2	6.779246E-3	1.508345E-3	1.264688E-4	3.220012E-3
11/10/2017  15:58:47.050948	6.394195E-3	1.553174E-3	1.389551E-3	1.144764E-3	5.649095E-3	3.150713E-3	6.359548E-3	2.321867E-3
11/10/2017  15:58:47.051948	6.351590E-3	3.430814E-3	5.011180E-3	5.595571E-3	3.489603E-3	6.623595E-3	8.692474E-3	4.920708E-3
11/10/2017  15:58:47.052948	2.644587E-3	4.630938E-3	5.621984E-3	6.098762E-4	6.930481E-3	6.892952E-3	1.874679E-3	3.442272E-3
11/10/2017  15:58:47.053948	4.288618E-4	5.270199E-3	2.275468E-3	7.399981E-4	9.863705E-4	6.198418E-3	5.295170E-3	2.106640E-3
11/10/2017  15:58:47.054948	7.492961E-3	7.497000E-3	4.518034E-3	5.672744E-3	1.070077E-2	2.491131E-4	1.594712E-3	1.033459E-2
11/10/2017  15:58:47.055948	3.642517E-3	7.742169E-3	3.802160E-3	9.431255E-3	8.375741E-4	6.753997E-3	1.145892E-3	6.597778E-4
11/10/2017  15:58:47.056948	2.871165E-3	9.720245E-3	9.667263E-3	9.081862E-3	2.626178E-3	1.832977E-3	5.228176E-3	9.974206E-5
11/10/2017  15:58:47.057948	2.180010E-3	2.293348E-3	9.148221E-3	2.583215E-4	5.291674E-4	9.317191E-3	3.601684E-3	1.114398E-2
11/10/2017  15:58:47.058948	3.722698E-3	4.421392E-3	1.855639E-3	7.023617E-3	6.118423E-4	9.023668E-3	4.238187E-3	2.837047E-3
11/10/2017  15:58:47.059948	3.173277E-4	1.227296E-2	7.845021E-3	8.103927E-4	7.129569E-3	8.902419E-3	1.088202E-3	4.498495E-3
11/10/2017  15:58:47.060948	6.505159E-3	4.210246E-3	3.705926E-3	7.996056E-3	7.144401E-3	2.384640E-3	7.421393E-3	3.378919E-3
11/10/2017  15:58:47.061948	6.835717E-3	7.807524E-4	1.592648E-3	1.193745E-3	2.794578E-4	6.097153E-3	1.303334E-3	6.740198E-3
11/10/2017  15:58:47.062948	2.449282E-3	4.746471E-3	1.151321E-3	5.146953E-3	1.557026E-2	1.491254E-4	3.220799E-3	4.514945E-3
11/10/2017  15:58:47.063948	5.632115E-3	1.267236E-3	1.237170E-3	5.084258E-3	2.512766E-3	2.498948E-3	2.297503E-3	1.656096E-3
11/10/2017  15:58:47.064948	9.984857E-4	5.564011E-3	2.891226E-3	1.041246E-2	6.994958E-3	6.247453E-3	6.408979E-4	1.470965E-2
11/10/2017  15:58:47.065948	7.930719E-3	6.254574E-3	4.707303E-3	1.685980E-2	7.009240E-3	4.335819E-3	4.899329E-3	2.451419E-3
11/10/2017  15:58:47.066948	1.042973E-2	2.184370E-3	9.976508E-3	5.162859E-3	4.482924E-3	1.587318E-3	5.585501E-3	1.901904E-2
11/10/2017  15:58:47.067948	7.424955E-3	4.486360E-4	6.815656E-3	1.429375E-2	4.111978E-3	1.500256E-3	2.827920E-3	1.842902E-4
11/10/2017  15:58:47.068948	2.711259E-3	4.174677E-3	1.094600E-2	1.440084E-3	5.867731E-3	1.003643E-2	8.782783E-3	7.608077E-3
11/10/2017  15:58:47.069948	1.271453E-3	8.521118E-4	6.003551E-3	1.494141E-2	6.927577E-3	1.537968E-3	1.051171E-2	8.355034E-3
11/10/2017  15:58:47.070948	2.072070E-3	9.218382E-3	4.295226E-3	4.580268E-3	1.242784E-3	7.650908E-3	1.712557E-3	6.385944E-3
11/10/2017  15:58:47.071948	2.321620E-3	1.109961E-2	7.042327E-4	1.234649E-3	3.777671E-3	3.055561E-3	1.912725E-2	2.519549E-3
11/10/2017  15:58:47.072948	1.830007E-3	3.646706E-3	6.254213E-3	9.191653E-4	3.576921E-3	4.745466E-3	1.559499E-3	2.555975E-3
11/10/2017  15:58:47.073948	3.984332E-3	4.063867E-3	1.970682E-3	1.526915E-3	3.062986E-5	5.859852E-3	5.613196E-3	1.795051E-3
11/10/2017  15:58:47.074948	8.078026E-3	2.972416E-3	9.960298E-3	5.405901E-3	4.718339E-3	6.547285E-3	3.964153E-3	9.824566E-4
								
11/10/2017  15:58:47.075948	8.564600E-3	4.420513E-3	6.368056E-3	4.999409E-3	2.876161E-3	2.102020E-3	1.735888E-3	7.243350E-3
11/10/2017  15:58:47.076948	7.368647E-5	5.215017E-3	2.750324E-3	7.150384E-3	4.787258E-3	1.257230E-2	3.623425E-3	5.956805E-4
11/10/2017  15:58:47.077948	1.962036E-3	9.591349E-3	4.282175E-3	6.891371E-3	5.047498E-3	2.255333E-3	4.825948E-3	8.584028E-3
11/10/2017  15:58:47.078948	7.570466E-3	4.063892E-4	1.670631E-3	8.803351E-3	5.426237E-3	7.632044E-3	1.011495E-3	2.763281E-4
11/10/2017  15:58:47.079948	1.193355E-2	4.066209E-3	8.066692E-3	6.807422E-3	1.272984E-2	4.025339E-3	7.343095E-3	4.167457E-3
11/10/2017  15:58:47.080948	3.702699E-3	4.932783E-3	3.669305E-3	7.864326E-3	2.097444E-3	3.678324E-3	7.762883E-4	1.008267E-2
11/10/2017  15:58:47.081948	6.156606E-3	7.459692E-3	1.844538E-3	7.417496E-4	4.075833E-3	3.325468E-3	6.162542E-3	3.888152E-3
11/10/2017  15:58:47.082948	5.405022E-3	6.230492E-3	1.435836E-3	2.323992E-3	1.133892E-3	8.131436E-4	2.064011E-3	5.172473E-3
11/10/2017  15:58:47.083948	1.143506E-2	5.071586E-3	1.095454E-3	8.808096E-3	9.119747E-3	5.488373E-3	1.421328E-3	5.954819E-4
11/10/2017  15:58:47.084948	2.389289E-3	4.588612E-3	3.503678E-3	1.064878E-2	2.923620E-3	6.476726E-3	8.882674E-4	4.709663E-3
11/10/2017  15:58:47.085948	6.603167E-3	4.995240E-4	2.312952E-3	2.518961E-3	1.586911E-2	4.224221E-4	4.532868E-4	9.565699E-4
