Time (s), Filtered Data By Channel
2.416000, 6.563333E+0, 2.559804E-3
2.417000, 3.754596E+0, 1.622036E-3
2.418000, 1.379402E+0, 7.792844E-3
2.419000, 1.050336E+0, 5.562427E-3
2.420000, 1.136553E+0, 3.671388E-3
2.421000, 1.644023E+0, 6.562176E-3
2.422000, 1.707216E-1, 5.025765E-3
2.423000, 2.399135E+0, 3.713840E-3
2.424000, 1.147879E+0, 2.605185E-3
2.425000, 3.187934E+0, 1.679736E-3
2.426000, 1.421660E+0, 7.732489E-3
2.427000, 1.044522E+0, 3.143755E-3
2.428000, 2.810760E+0, 6.467627E-3
2.429000, 3.501442E+0, 4.425971E-3
2.430000, 8.564826E-1, 5.936326E-3
2.431000, 9.825829E-1, 4.509151E-3
2.432000, 1.267643E+0, 5.361867E-3
2.433000, 2.463039E+0, 5.097169E-3
2.434000, 1.177469E+0, 3.759771E-3
2.435000, 1.506466E+0, 6.028004E-3
2.436000, 4.914996E-1, 4.508128E-3
2.437000, 2.246525E+0, 5.409030E-3
2.438000, 3.068363E+0, 5.011005E-3
2.439000, 1.756137E+0, 3.641422E-3
2.440000, 2.274349E+0, 2.478963E-3
2.441000, 6.822809E+0, 1.504449E-3
, , 
2.442000, 4.600540E+0, 6.996223E-4
2.443000, 1.572394E+0, 4.715013E-5
2.444000, 2.556313E+0, 9.120436E-3
2.445000, 1.214314E+0, 6.676631E-3
2.446000, 3.654300E+0, 4.048719E-3
2.447000, 4.566457E+0, 5.703132E-3
2.448000, 3.142118E+0, 4.859863E-3
2.449000, 2.037137E+0, 5.038627E-3
2.450000, 5.910719E+0, 5.392705E-3
2.451000, 4.442225E+0, 4.623218E-3
2.452000, 1.526571E+0, 5.704152E-3
2.453000, 1.410765E+0, 4.403025E-3
2.454000, 6.918079E-1, 2.806022E-3
2.455000, 1.881041E+0, 7.160656E-3
2.456000, 2.484270E+0, 5.384637E-3
2.457000, 2.655846E+0, 4.790843E-3
2.458000, 2.463899E+0, 5.405605E-3
2.459000, 2.371872E+0, 4.806159E-3
2.460000, 1.782653E+0, 3.289694E-3
2.461000, 8.009711E-1, 6.618241E-3
2.462000, 1.899204E-1, 4.803060E-3
2.463000, 2.073654E-1, 3.256889E-3
2.464000, 2.700163E+0, 6.695090E-3
2.465000, 3.102796E+0, 3.717390E-3
2.466000, 2.165715E+0, 2.364211E-3
2.467000, 4.717339E+0, 1.238889E-3
2.468000, 5.346837E+0, 8.331935E-3
2.469000, 8.249024E-1, 6.227514E-3
2.470000, 6.286445E-2, 4.216696E-3
2.471000, 1.052312E+0, 2.887563E-3
2.472000, 5.751313E-1, 1.778824E-3
2.473000, 1.056465E+0, 8.684772E-4
2.474000, 2.219434E+0, 1.356445E-4
, , 
2.475000, 2.124380E+0, 9.090477E-3
2.476000, 2.269311E+0, 6.686497E-3
2.477000, 8.210847E-1, 4.014844E-3
2.478000, 2.122579E+0, 5.747864E-3
2.479000, 7.694240E+0, 4.814985E-3
2.480000, 5.601184E+0, 3.575900E-3
2.481000, 1.389375E+0, 6.119915E-3
2.482000, 7.666813E-2, 4.501119E-3
2.483000, 2.827666E+0, 3.312308E-3
2.484000, 3.862387E+0, 6.340382E-3
2.485000, 3.955507E+0, 4.317357E-3
2.486000, 2.709183E+0, 3.159522E-3
2.487000, 3.969239E+0, 2.183784E-3
2.488000, 3.714181E+0, 1.372004E-3
2.489000, 2.210736E+0, 7.070688E-4
2.490000, 1.881250E-1, 8.478176E-3
2.491000, 3.009952E-1, 2.594220E-3
2.492000, 1.806458E+0, 6.849245E-3
2.493000, 3.240042E-1, 4.665435E-3
2.494000, 2.226208E+0, 5.815617E-3
2.495000, 5.079130E+0, 4.165004E-3
2.496000, 3.947407E-1, 2.466475E-3
2.497000, 1.470366E+0, 7.578806E-3
2.498000, 1.659122E+0, 5.860568E-3
2.499000, 1.175521E+0, 4.275876E-3
2.500000, 1.383653E+0, 2.708145E-3
2.501000, 2.257246E+0, 7.229720E-3
2.502000, 3.544606E+0, 5.425768E-3
2.503000, 3.656685E-1, 3.874663E-3
2.504000, 1.581104E+0, 6.095990E-3
2.505000, 1.121396E+0, 4.286371E-3
2.506000, 6.393114E-1, 2.893789E-3
2.507000, 3.995214E-1, 6.929262E-3
, , 
2.508000, 1.965209E+0, 5.061224E-3
2.509000, 1.359323E+0, 5.163084E-3
2.510000, 1.901664E+0, 3.630991E-3
2.511000, 7.969640E-1, 6.314537E-3
2.512000, 8.266801E-1, 4.097667E-3
2.513000, 6.267551E-1, 5.912708E-3
2.514000, 3.012502E-1, 4.441731E-3
2.515000, 5.578477E-1, 3.031139E-3
2.516000, 1.468407E+0, 1.849299E-3
2.517000, 2.215449E+0, 8.741697E-4
2.518000, 2.543874E+0, 8.475027E-5
2.519000, 4.490736E-1, 5.389040E-4
2.520000, 3.164988E-1, 9.666724E-3
2.521000, 4.996367E-3, 1.476547E-3
2.522000, 1.598252E+0, 7.658739E-4
2.523000, 5.620292E+0, 1.999334E-4
2.524000, 3.520148E+0, 8.889410E-3
2.525000, 8.866398E-1, 6.376148E-3
2.526000, 3.261931E+0, 4.409546E-3
2.527000, 5.817992E-1, 3.359812E-3
2.528000, 2.307535E+0, 2.473625E-3
2.529000, 2.446954E-1, 6.916897E-3
2.530000, 2.692510E+0, 3.965507E-3
2.531000, 1.320667E+0, 2.997729E-3
2.532000, 3.824189E-1, 6.470778E-3
2.533000, 1.156192E+0, 4.337667E-3
2.534000, 2.645521E-2, 5.350736E-3
2.535000, 1.663670E+0, 5.257869E-3
2.536000, 2.143976E-1, 4.040015E-3
2.537000, 6.715691E-1, 2.995739E-3
2.538000, 2.098092E+0, 2.109097E-3
2.539000, 2.610487E+0, 7.286066E-3
2.540000, 1.158467E+0, 5.062020E-3
, , 
2.541000, 2.114612E-1, 3.198548E-3
2.542000, 5.422124E-1, 6.990717E-3
2.543000, 7.278230E-1, 5.397318E-3
2.544000, 1.532622E+0, 4.631713E-3
2.545000, 6.193536E-1, 5.678679E-3
2.546000, 1.555415E+0, 4.202935E-3
2.547000, 5.455323E+0, 5.712187E-3
2.548000, 3.521444E+0, 3.942963E-3
2.549000, 6.834939E-3, 6.177817E-3
2.550000, 3.854105E+0, 4.539369E-3
2.551000, 7.691852E-1, 3.137452E-3
2.552000, 5.384059E-1, 1.951757E-3
2.553000, 1.157984E+0, 9.627707E-4
2.554000, 2.365896E+0, 1.517904E-4
2.555000, 9.989178E-1, 9.150117E-3
2.556000, 2.929147E+0, 6.817986E-3
2.557000, 3.106943E+0, 3.816734E-3
2.558000, 1.377713E+0, 2.644708E-3
2.559000, 1.305716E+0, 6.987792E-3
2.560000, 9.517814E-2, 4.957395E-3
2.561000, 2.139525E-2, 3.248138E-3
2.562000, 1.019058E-1, 6.822215E-3
2.563000, 1.165443E+0, 5.141224E-3
2.564000, 2.970947E+0, 3.703159E-3
2.565000, 2.665604E+0, 6.164661E-3
2.566000, 2.469466E+0, 4.310150E-3
2.567000, 2.149739E+0, 5.651489E-3
2.568000, 1.120950E+0, 3.912007E-3
2.569000, 2.492213E+0, 6.193032E-3
2.570000, 5.721164E+0, 4.550294E-3
2.571000, 6.517372E+0, 3.153218E-3
2.572000, 2.572896E+0, 6.671653E-3
2.573000, 2.148516E+0, 4.803704E-3
, , 
2.574000, 3.241138E-1, 5.421436E-3
2.575000, 3.268075E+0, 4.760640E-3
2.576000, 2.711833E+0, 5.436584E-3
2.577000, 3.839376E+0, 3.882447E-3
2.578000, 2.514363E+0, 6.081086E-3
2.579000, 1.275712E+0, 4.334775E-3
2.580000, 2.429533E+0, 5.784427E-3
2.581000, 1.643688E+0, 4.489158E-3
2.582000, 2.433156E-1, 5.629765E-3
2.583000, 2.080480E+0, 4.009367E-3
2.584000, 2.039419E+0, 2.641552E-3
2.585000, 2.847194E+0, 1.502495E-3
2.586000, 5.213961E+0, 8.081551E-3
2.587000, 4.559481E+0, 2.660913E-3
2.588000, 1.864087E+0, 1.601156E-3
2.589000, 3.081714E+0, 7.342206E-4
2.590000, 7.116700E-1, 3.945557E-5
2.591000, 5.900555E-1, 9.153682E-3
2.592000, 7.329989E-1, 1.929536E-3
2.593000, 1.830237E+0, 1.163620E-3
2.594000, 3.017074E-1, 5.468562E-4
2.595000, 1.659420E+0, 8.589226E-3
2.596000, 5.883438E-1, 6.118904E-3
2.597000, 2.288753E-1, 4.023655E-3
2.598000, 2.803482E+0, 6.381503E-3
2.599000, 4.664084E-1, 4.987033E-3
2.600000, 1.688068E+0, 4.860819E-3
2.601000, 1.783025E+0, 5.612505E-3
2.602000, 2.668513E+0, 4.281209E-3
2.603000, 1.225805E+0, 5.507927E-3
2.604000, 1.365887E-1, 3.630937E-3
2.605000, 1.887506E+0, 2.071206E-3
2.606000, 1.686073E+0, 7.854176E-3
, , 
2.607000, 4.904664E-1, 6.033447E-3
2.608000, 1.204483E-1, 4.461535E-3
2.609000, 5.785908E-1, 3.117428E-3
2.610000, 2.277771E-1, 6.670035E-3
2.611000, 1.519148E+0, 4.778064E-3
2.612000, 3.957514E-1, 5.459756E-3
2.613000, 8.086555E-1, 4.719072E-3
2.614000, 7.201707E-1, 5.473731E-3
2.615000, 1.021478E+0, 3.909118E-3
2.616000, 8.600137E-1, 2.581577E-3
2.617000, 1.093506E+0, 1.469666E-3
2.618000, 2.618374E+0, 8.098182E-3
2.619000, 1.188239E+0, 2.651519E-3
2.620000, 9.530420E-2, 7.059224E-3
2.621000, 1.415513E-1, 3.559292E-3
2.622000, 7.376285E-1, 2.379515E-3
2.623000, 1.775841E+0, 7.253546E-3
2.624000, 2.665759E+0, 5.217685E-3
2.625000, 4.049105E+0, 3.498010E-3
2.626000, 7.675512E-1, 6.586738E-3
2.627000, 1.716007E+0, 3.727826E-3
2.628000, 2.412620E+0, 2.306232E-3
2.629000, 1.893225E+0, 1.137152E-3
2.630000, 6.284544E-1, 1.939229E-4
2.631000, 1.625419E-1, 5.486110E-4
2.632000, 2.447197E+0, 9.765158E-3
2.633000, 6.939472E-1, 7.335882E-3
2.634000, 8.432416E-1, 5.247790E-3
2.635000, 2.724645E+0, 3.472130E-3
2.636000, 2.105820E+0, 6.669798E-3
2.637000, 2.353484E+0, 3.588541E-3
2.638000, 1.376417E+0, 2.113452E-3
2.639000, 1.085324E+0, 8.950292E-4
, , 
2.640000, 2.116869E+0, 9.228903E-5
2.641000, 1.196299E+0, 8.728484E-4
2.642000, 3.477406E+0, 1.012081E-2
2.643000, 1.424915E+0, 7.716030E-3
2.644000, 1.903101E-1, 3.005649E-3
2.645000, 3.503274E+0, 6.720151E-3
2.646000, 2.503589E+0, 3.893370E-3
2.647000, 3.209303E-1, 5.934973E-3
2.648000, 1.728378E+0, 4.069388E-3
2.649000, 2.228049E+0, 6.153098E-3
2.650000, 2.459510E+0, 4.617993E-3
2.651000, 3.161092E+0, 5.333192E-3
2.652000, 1.355814E+0, 5.069593E-3
2.653000, 2.622830E+0, 4.954769E-3
2.654000, 4.215220E+0, 3.270468E-3
2.655000, 2.772080E+0, 6.785433E-3
2.656000, 1.522197E+0, 5.098335E-3
2.657000, 6.432853E+0, 3.660629E-3
2.658000, 4.678072E+0, 2.449056E-3
2.659000, 4.046403E-1, 7.209506E-3
2.660000, 8.572561E-1, 5.193945E-3
2.661000, 4.392389E+0, 3.490307E-3
2.662000, 4.012552E+0, 6.581871E-3
2.663000, 2.538166E+0, 4.908591E-3
2.664000, 2.650929E+0, 5.168296E-3
2.665000, 2.461213E+0, 5.121456E-3
2.666000, 1.220868E+0, 3.647831E-3
2.667000, 3.092249E+0, 2.404555E-3
2.668000, 7.333464E-1, 1.369614E-3
2.669000, 1.942371E+0, 5.221009E-4
2.670000, 1.625015E+0, 1.577840E-4
2.671000, 8.394493E-1, 9.339794E-3
2.672000, 1.747264E+0, 6.899530E-3
, , 
2.673000, 9.778223E-1, 3.831230E-3
2.674000, 1.330111E+0, 2.743038E-3
2.675000, 2.617867E+0, 1.833297E-3
2.676000, 5.019160E+0, 1.083630E-3
2.677000, 3.374434E+0, 4.767237E-4
2.678000, 1.893590E+0, 3.682711E-6
2.679000, 2.592136E+0, 3.728112E-4
2.680000, 4.595196E+0, 6.448593E-4
2.681000, 6.393211E+0, 8.330154E-4
2.682000, 2.189850E+0, 9.600532E-3
2.683000, 4.298672E+0, 1.834418E-3
2.684000, 2.105584E+0, 1.353229E-3
2.685000, 3.974382E+0, 9.608406E-4
2.686000, 5.211477E+0, 6.462348E-4
2.687000, 1.577703E+0, 3.992621E-4
2.688000, 3.230354E+0, 2.106090E-4
2.689000, 2.765484E+0, 8.579288E-3
2.690000, 1.971186E+0, 2.814888E-3
2.691000, 2.719459E+0, 2.277813E-3
2.692000, 3.049899E-3, 1.817487E-3
2.693000, 2.517999E+0, 7.225328E-3
2.694000, 3.794078E+0, 3.934875E-3
2.695000, 2.323159E+0, 5.468229E-3
2.696000, 3.222404E+0, 3.284723E-3
2.697000, 2.138022E+0, 7.161726E-3
2.698000, 1.419687E+0, 5.769201E-3
2.699000, 2.543565E+0, 4.542040E-3
2.700000, 5.864076E+0, 5.182866E-3
2.701000, 6.110920E+0, 5.375930E-3
2.702000, 4.502786E-3, 4.098922E-3
2.703000, 2.348314E+0, 5.661407E-3
2.704000, 1.822685E+0, 4.875100E-3
2.705000, 4.060679E+0, 3.587636E-3
, , 
2.706000, 2.582772E+0, 2.478435E-3
2.707000, 3.154936E+0, 7.117745E-3
2.708000, 4.624188E+0, 3.578403E-3
2.709000, 1.171576E+0, 6.205791E-3
2.710000, 9.511349E-1, 4.326851E-3
2.711000, 8.118838E-1, 5.885076E-3
2.712000, 8.253978E-1, 4.321596E-3
2.713000, 8.309262E-1, 5.670423E-3
2.714000, 1.459077E+0, 3.967345E-3
2.715000, 2.519008E+0, 6.097792E-3
2.716000, 2.620198E+0, 4.413818E-3
2.717000, 4.161353E+0, 2.975987E-3
2.718000, 2.635405E+0, 1.763394E-3
2.719000, 2.335402E+0, 7.558524E-4
2.720000, 2.531814E+0, 8.717122E-3
2.721000, 3.757638E+0, 2.118884E-3
2.722000, 5.604006E+0, 7.513331E-3
2.723000, 4.000779E+0, 5.474443E-3
2.724000, 7.021126E-1, 3.749421E-3
2.725000, 2.335274E+0, 2.308035E-3
2.726000, 1.173143E+0, 7.529379E-3
2.727000, 3.448847E+0, 5.647828E-3
2.728000, 9.781436E-1, 4.611990E-3
2.729000, 1.594252E+0, 5.518876E-3
2.730000, 8.743307E-1, 3.909016E-3
2.731000, 3.182821E-1, 6.100381E-3
2.732000, 1.416883E+0, 4.390869E-3
2.733000, 9.953154E-2, 5.699797E-3
2.734000, 5.578934E-1, 4.056195E-3
2.735000, 2.460030E+0, 5.981283E-3
2.736000, 3.154330E+0, 4.356139E-3
2.737000, 1.115302E+0, 2.936990E-3
2.738000, 2.388020E+0, 6.897485E-3
, , 
2.739000, 8.320141E-1, 3.622379E-3
2.740000, 1.797300E+0, 6.285010E-3
2.741000, 9.431838E-1, 4.484388E-3
2.742000, 1.072008E-1, 5.686583E-3
2.743000, 8.783023E-1, 4.112682E-3
2.744000, 2.222567E-1, 2.785664E-3
2.745000, 4.015158E-1, 6.969409E-3
2.746000, 8.785022E-1, 5.033208E-3
2.747000, 4.891763E-1, 5.257542E-3
2.748000, 7.862071E-1, 3.788577E-3
2.749000, 4.157823E-1, 6.098441E-3
2.750000, 1.640212E-1, 4.366629E-3
2.751000, 4.128288E-1, 3.053757E-3
2.752000, 2.285807E-1, 6.694309E-3
2.753000, 1.848460E-1, 3.893640E-3
2.754000, 8.049455E-1, 2.688635E-3
2.755000, 8.678768E-1, 1.685520E-3
2.756000, 2.026006E-1, 8.634768E-4
2.757000, 1.713410E-1, 2.028659E-4
2.758000, 1.024495E-1, 3.147822E-4
2.759000, 1.678701E-1, 7.067769E-4
2.760000, 2.142244E-1, 9.892802E-4
2.761000, 4.173569E-1, 9.828375E-3
2.762000, 6.881118E-1, 1.555079E-3
2.763000, 1.593286E+0, 1.039943E-3
2.764000, 9.741317E-1, 8.022286E-3
2.765000, 1.187766E+0, 3.148200E-3
2.766000, 1.383455E+0, 6.220204E-3
2.767000, 7.209663E-1, 4.668619E-3
2.768000, 5.056310E-1, 3.693516E-3
2.769000, 4.378109E-1, 2.856887E-3
2.770000, 2.349331E-1, 2.145176E-3
2.771000, 2.196832E-1, 7.105360E-3
, , 
2.772000, 3.997557E-1, 3.886479E-3
2.773000, 6.327931E-1, 5.649739E-3
2.774000, 2.588525E-1, 5.083058E-3
2.775000, 1.034437E-1, 3.964458E-3
2.776000, 2.717193E-2, 5.653665E-3
2.777000, 5.240418E-1, 5.008516E-3
2.778000, 1.208966E+0, 3.830125E-3
2.779000, 6.351357E-1, 2.813564E-3
2.780000, 1.151515E+0, 1.945021E-3
2.781000, 1.070537E+0, 1.211316E-3
2.782000, 3.622257E-1, 8.051170E-3
2.783000, 1.922247E-1, 2.938665E-3
2.784000, 1.129367E-1, 2.061149E-3
2.785000, 1.360807E-1, 7.331223E-3
2.786000, 4.041108E-2, 3.541904E-3
2.787000, 1.065966E+0, 6.090949E-3
2.788000, 5.385038E-4, 4.566069E-3
2.789000, 2.273300E+0, 5.259871E-3
2.790000, 2.564131E+0, 3.425317E-3
2.791000, 2.003223E-1, 6.739674E-3
2.792000, 6.394820E-1, 5.126904E-3
2.793000, 5.487618E-1, 4.916482E-3
2.794000, 1.194668E+0, 5.384552E-3
2.795000, 9.315309E-1, 3.904316E-3
2.796000, 1.003759E-1, 2.640402E-3
2.797000, 1.112813E+0, 1.574229E-3
2.798000, 9.200544E-1, 6.879156E-4
2.799000, 1.242221E-1, 3.570202E-5
2.800000, 6.556784E-1, 6.130509E-4
2.801000, 4.657075E-1, 9.710856E-3
2.802000, 1.087222E+0, 1.449046E-3
2.803000, 4.774822E-1, 7.906824E-3
2.804000, 8.505278E-2, 3.015598E-3
, , 
2.805000, 1.298345E-1, 6.558084E-3
2.806000, 4.174275E-2, 4.485756E-3
2.807000, 4.240230E-1, 5.901424E-3
2.808000, 3.170680E-1, 4.156666E-3
2.809000, 5.181407E-2, 6.130591E-3
2.810000, 9.132399E-1, 4.636449E-3
2.811000, 1.000001E-1, 5.293411E-3
2.812000, 1.407188E-1, 3.536228E-3
2.813000, 4.137836E-1, 6.574362E-3
2.814000, 8.218413E-1, 4.926844E-3
2.815000, 1.872513E-1, 3.516355E-3
2.816000, 2.936496E-1, 6.328982E-3
2.817000, 8.268454E-1, 4.163964E-3
2.818000, 6.712303E-1, 2.867848E-3
2.819000, 1.166547E+0, 6.872196E-3
2.820000, 1.238127E+0, 3.717147E-3
2.821000, 1.735707E-1, 6.142311E-3
2.822000, 7.371824E-1, 4.338915E-3
2.823000, 6.288321E-1, 5.618025E-3
2.824000, 5.767831E-1, 4.775707E-3
2.825000, 2.745885E-1, 3.391691E-3
2.826000, 3.730987E-1, 6.425952E-3
2.827000, 7.638976E-2, 4.095145E-3
2.828000, 1.387194E-1, 2.826966E-3
2.829000, 2.047682E-1, 1.765114E-3
2.830000, 2.091830E-1, 7.761699E-3
2.831000, 4.897596E-1, 3.020360E-3
2.832000, 6.948783E-2, 1.984770E-3
2.833000, 9.307686E-1, 1.128657E-3
2.834000, 1.348554E+0, 4.333221E-4
2.835000, 3.826754E-1, 1.188972E-4
2.836000, 1.480354E+0, 9.195689E-3
2.837000, 6.479560E-1, 1.980396E-3
, , 
2.838000, 5.708347E-1, 1.286454E-3
2.839000, 2.115973E+0, 7.232197E-4
2.840000, 1.170186E+0, 2.755824E-4
2.841000, 3.307646E+0, 7.056969E-5
2.842000, 4.690593E+0, 3.283677E-4
2.843000, 1.634677E+0, 9.161032E-3
2.844000, 4.742389E+0, 6.437785E-3
2.845000, 9.690526E-2, 4.515806E-3
2.846000, 2.305032E-1, 5.054742E-3
2.847000, 1.077477E+0, 3.004217E-3
2.848000, 2.765381E+0, 7.339320E-3
2.849000, 1.730407E+0, 5.869869E-3
2.850000, 6.989507E-2, 4.063066E-3
2.851000, 1.250880E+0, 6.318048E-3
2.852000, 4.778032E-1, 4.890107E-3
2.853000, 8.822751E-1, 4.997701E-3
2.854000, 4.851882E-1, 5.431775E-3
2.855000, 1.706990E-1, 4.055004E-3
2.856000, 1.182615E+0, 2.871758E-3
2.857000, 2.747631E+0, 1.865637E-3
2.858000, 3.045816E+0, 1.020916E-3
2.859000, 6.337951E-1, 8.328510E-3
2.860000, 2.954706E+0, 6.055014E-3
2.861000, 4.963263E+0, 4.512446E-3
2.862000, 2.335457E+0, 5.384216E-3
2.863000, 3.314918E-1, 5.047490E-3
2.864000, 2.476473E+0, 3.682530E-3
2.865000, 1.259002E+0, 6.131851E-3
2.866000, 2.374428E+0, 4.379579E-3
2.867000, 2.507377E+0, 3.091411E-3
2.868000, 3.902698E+0, 6.649448E-3
2.869000, 1.160191E+0, 4.719123E-3
2.870000, 6.455482E+0, 5.549773E-3
, , 
2.871000, 2.363874E+0, 4.604392E-3
2.872000, 1.746436E+0, 5.607436E-3
2.873000, 3.943397E+0, 4.056909E-3
2.874000, 1.972591E+0, 5.911914E-3
2.875000, 4.857274E+0, 4.473146E-3
2.876000, 9.105480E-1, 5.567291E-3
2.877000, 1.484785E+0, 4.755016E-3
2.878000, 2.512965E-1, 3.310996E-3
2.879000, 1.158820E+0, 6.555930E-3
2.880000, 2.691434E+0, 3.925867E-3
2.881000, 3.490134E+0, 2.627602E-3
2.882000, 3.806091E+0, 1.544093E-3
2.883000, 3.129271E+0, 6.543084E-4
2.884000, 6.884319E-1, 6.177026E-5
2.885000, 5.014461E+0, 9.274187E-3
2.886000, 2.857440E-1, 1.792164E-3
2.887000, 2.058997E+0, 1.012058E-3
2.888000, 5.771167E-1, 8.267107E-3
2.889000, 4.062960E+0, 2.730386E-3
2.890000, 1.563796E-1, 1.879933E-3
2.891000, 5.197000E+0, 7.470442E-3
2.892000, 3.587271E+0, 3.455594E-3
2.893000, 6.701699E-1, 2.534040E-3
2.894000, 3.737401E+0, 6.886505E-3
2.895000, 4.404772E+0, 3.970837E-3
2.896000, 2.344220E+0, 2.982575E-3
2.897000, 1.887981E+0, 6.502230E-3
2.898000, 3.011962E+0, 4.293716E-3
2.899000, 1.838204E+0, 3.247284E-3
2.900000, 6.813570E-1, 2.358897E-3
2.901000, 9.003196E-1, 7.038006E-3
2.902000, 2.048070E+0, 3.835019E-3
2.903000, 7.425823E-1, 2.855918E-3
, , 
2.904000, 2.920208E-1, 2.026116E-3
2.905000, 7.006100E-1, 1.331035E-3
2.906000, 1.068349E+0, 7.569203E-4
2.907000, 1.077250E+0, 2.908312E-4
2.908000, 1.640933E+0, 7.937939E-5
2.909000, 1.446955E+0, 9.016134E-3
2.910000, 2.766740E-1, 6.388035E-3
2.911000, 1.930972E-1, 4.171265E-3
2.912000, 1.387597E+0, 6.324079E-3
2.913000, 2.032230E+0, 3.658048E-3
2.914000, 8.146484E-1, 6.676888E-3
2.915000, 1.715595E+0, 5.205879E-3
2.916000, 3.476090E-1, 3.929214E-3
2.917000, 1.355616E+0, 5.820059E-3
2.918000, 2.966626E+0, 3.915180E-3
2.919000, 1.606206E+0, 6.313995E-3
2.920000, 7.187203E-1, 3.891551E-3
2.921000, 5.086667E+0, 2.391362E-3
2.922000, 4.409867E+0, 7.481557E-3
2.923000, 1.119796E+0, 5.616103E-3
2.924000, 2.562842E+0, 4.007618E-3
2.925000, 3.304259E+0, 6.015772E-3
2.926000, 2.075491E+0, 4.318874E-3
2.927000, 5.142538E-1, 2.883841E-3
2.928000, 6.635042E+0, 1.674787E-3
2.929000, 2.652942E+0, 6.712912E-4
2.930000, 3.437487E-1, 1.462676E-4
2.931000, 1.332264E+0, 7.966831E-4
2.932000, 1.324888E-1, 1.297896E-3
2.933000, 2.110535E+0, 1.666968E-3
2.934000, 5.136996E-1, 1.920060E-3
2.935000, 2.389278E+0, 2.072408E-3
2.936000, 2.060301E+0, 1.078936E-2
, , 
2.937000, 1.346206E+0, 7.087836E-4
2.938000, 3.325039E+0, 8.349729E-3
2.939000, 7.707508E-2, 2.831029E-3
2.940000, 3.557268E-1, 6.521333E-3
2.941000, 2.478649E-2, 4.262574E-3
2.942000, 4.323853E+0, 2.372684E-3
2.943000, 4.560703E+0, 8.164233E-4
2.944000, 1.443137E+0, 9.090863E-3
2.945000, 1.077753E+0, 7.239120E-3
2.946000, 6.950992E-1, 5.624945E-3
2.947000, 2.025994E+0, 4.422105E-3
2.948000, 1.915784E+0, 5.872489E-3
2.949000, 5.977014E-1, 4.268349E-3
2.950000, 7.737335E-1, 2.705192E-3
2.951000, 8.427995E-1, 7.228091E-3
2.952000, 6.638200E-1, 3.231364E-3
2.953000, 4.182668E+0, 6.704276E-3
2.954000, 1.812981E+0, 4.905438E-3
2.955000, 1.855002E+0, 3.365998E-3
2.956000, 4.135698E+0, 2.063820E-3
2.957000, 4.769834E-1, 7.673433E-3
2.958000, 3.260109E+0, 2.926877E-3
2.959000, 1.966371E+0, 1.736896E-3
2.960000, 8.912142E-1, 7.898762E-3
2.961000, 9.903347E-1, 2.792702E-3
2.962000, 5.935155E+0, 6.967406E-3
2.963000, 5.323295E+0, 5.041143E-3
2.964000, 2.913205E+0, 5.236295E-3
2.965000, 7.803418E-1, 3.751948E-3
2.966000, 1.558200E+0, 2.499641E-3
2.967000, 6.739145E-1, 1.457376E-3
2.968000, 1.549660E+0, 6.041956E-4
2.969000, 2.320502E+0, 7.980361E-5
, , 
2.970000, 1.030233E+0, 9.264517E-3
2.971000, 1.127897E+0, 1.825342E-3
2.972000, 8.254513E-1, 1.064756E-3
2.973000, 3.614883E+0, 4.524092E-4
2.974000, 2.126851E+0, 8.679842E-3
2.975000, 1.131509E+0, 2.445044E-3
2.976000, 1.465642E+0, 1.703800E-3
2.977000, 2.511767E+0, 1.096835E-3
2.978000, 5.083870E-1, 6.087582E-4
2.979000, 4.119693E-1, 8.425849E-3
2.980000, 3.144904E-1, 5.878335E-3
2.981000, 2.277989E-1, 4.923671E-3
2.982000, 2.295221E-1, 4.776302E-3
2.983000, 1.465458E-1, 2.834957E-3
2.984000, 3.603542E-1, 7.417801E-3
2.985000, 4.477417E-1, 5.874204E-3
2.986000, 4.553744E-1, 4.117932E-3
2.987000, 5.673723E-1, 6.217317E-3
2.988000, 9.717230E-1, 4.755318E-3
2.989000, 1.096681E-1, 3.494869E-3
2.990000, 2.768479E-1, 6.232348E-3
2.991000, 1.022229E-1, 4.350241E-3
2.992000, 3.640760E-1, 3.118598E-3
2.993000, 5.171302E-1, 2.072072E-3
2.994000, 6.788801E-1, 1.193919E-3
2.995000, 7.163097E-1, 8.182899E-3
2.996000, 8.590864E-1, 5.931607E-3
2.997000, 8.170108E-1, 4.618062E-3
2.998000, 1.734245E-1, 3.358379E-3
2.999000, 3.740970E-1, 6.362899E-3
3.000000, 1.493304E+0, 4.230016E-3
3.001000, 6.601383E-1, 5.638742E-3
3.002000, 2.675013E+0, 3.828577E-3
, , 
3.003000, 1.434668E+0, 6.327780E-3
3.004000, 4.220461E-1, 4.719639E-3
3.005000, 8.999244E-1, 3.342892E-3
3.006000, 2.741629E-1, 2.177401E-3
3.007000, 3.086651E-1, 1.203861E-3
3.008000, 2.618026E-1, 8.247245E-3
3.009000, 2.006812E-1, 2.599531E-3
3.010000, 3.594251E-2, 7.031926E-3
3.011000, 1.451058E-2, 3.649875E-3
3.012000, 7.560697E-2, 2.519088E-3
3.013000, 2.815774E-3, 1.573392E-3
3.014000, 3.339100E-2, 7.945234E-4
3.015000, 1.021770E-1, 8.485915E-3
3.016000, 1.563739E-1, 6.142340E-3
3.017000, 2.389560E-2, 4.494494E-3
3.018000, 1.853499E-1, 5.335049E-3
3.019000, 2.438021E-2, 5.160211E-3
