Time (s), Filtered Data By Channel
2.416000, 2.377394E-1, 3.495083E-3
2.417000, 2.803868E+0, 2.099737E-3
2.418000, 5.768874E-1, 9.375287E-4
2.419000, 3.097405E-1, 1.348462E-5
2.420000, 2.424929E+0, 9.425395E-3
2.421000, 2.195966E+0, 1.474748E-3
2.422000, 2.265674E+0, 5.594790E-4
2.423000, 3.051564E+0, 8.826112E-3
2.424000, 1.230284E+0, 2.091338E-3
2.425000, 4.705280E+0, 1.184851E-3
2.426000, 4.839253E+0, 4.511271E-4
2.427000, 3.452485E+0, 1.289136E-4
2.428000, 1.629517E+0, 5.732659E-4
2.429000, 6.981527E+0, 8.988328E-4
2.430000, 4.007480E+0, 9.772476E-3
2.431000, 2.601032E-1, 1.584147E-3
2.432000, 3.002264E-1, 1.049088E-3
2.433000, 4.930562E-1, 6.241000E-4
2.434000, 1.100767E-1, 2.951503E-4
2.435000, 3.503127E-1, 8.601801E-3
2.436000, 7.068139E-1, 5.936713E-3
2.437000, 6.341171E-2, 4.964184E-3
2.438000, 4.844593E-1, 3.996871E-3
2.439000, 3.001874E-1, 5.487015E-3
2.440000, 1.627505E+0, 5.292332E-3
2.441000, 1.889695E+0, 4.214213E-3
, , 
2.442000, 2.429688E+0, 3.281390E-3
2.443000, 1.329178E+0, 2.480589E-3
2.444000, 6.520411E-1, 1.799313E-3
2.445000, 3.305629E+0, 1.225817E-3
2.446000, 4.486898E+0, 7.490794E-4
2.447000, 2.072258E+0, 3.587759E-4
2.448000, 3.763009E+0, 8.605799E-3
2.449000, 1.188943E-1, 2.639410E-3
2.450000, 1.346502E-1, 6.673346E-3
2.451000, 1.441816E+0, 4.395533E-3
2.452000, 9.077636E-1, 2.503201E-3
2.453000, 8.113070E-1, 7.693526E-3
2.454000, 4.520662E-1, 2.561585E-3
2.455000, 3.069346E+0, 1.125395E-3
2.456000, 2.550976E+0, 8.671652E-3
2.457000, 1.170872E+0, 6.720883E-3
2.458000, 1.087392E+0, 5.019926E-3
2.459000, 2.023316E+0, 5.100961E-3
2.460000, 6.165903E+0, 5.133133E-3
2.461000, 5.241719E+0, 3.596297E-3
2.462000, 4.298531E-1, 2.285816E-3
2.463000, 2.345346E-1, 1.182721E-3
2.464000, 2.240369E-1, 2.686667E-4
2.465000, 6.749908E-1, 9.125095E-3
2.466000, 1.358819E+0, 6.873579E-3
2.467000, 4.182977E-1, 3.691642E-3
2.468000, 2.143484E-1, 6.190079E-3
2.469000, 2.503219E+0, 4.271260E-3
2.470000, 4.629541E+0, 2.948232E-3
2.471000, 2.096512E+0, 1.836856E-3
2.472000, 2.954038E+0, 9.171560E-4
2.473000, 2.312370E+0, 8.481022E-3
2.474000, 2.363699E-2, 6.233875E-3
, , 
2.475000, 2.070542E-1, 4.325003E-3
2.476000, 6.635927E-1, 5.928284E-3
2.477000, 1.441766E+0, 4.414024E-3
2.478000, 1.692720E+0, 3.126997E-3
2.479000, 5.253334E-1, 2.046114E-3
2.480000, 1.863993E+0, 1.151281E-3
2.481000, 2.440936E+0, 4.234079E-4
2.482000, 1.097113E+0, 8.806641E-3
2.483000, 1.999170E+0, 2.237124E-3
2.484000, 2.815184E-2, 1.430334E-3
2.485000, 5.666239E+0, 7.722576E-4
2.486000, 4.141852E+0, 8.404722E-3
2.487000, 4.426835E+0, 5.974153E-3
2.488000, 3.112654E+0, 4.734152E-3
2.489000, 4.667981E-1, 5.038433E-3
2.490000, 2.978512E-1, 5.500329E-3
2.491000, 4.469876E-1, 4.425633E-3
2.492000, 2.262286E-1, 5.975298E-3
2.493000, 2.144804E+0, 4.577456E-3
2.494000, 4.047000E+0, 3.378727E-3
2.495000, 2.706204E+0, 2.361067E-3
2.496000, 2.158788E+0, 1.507337E-3
2.497000, 2.663385E+0, 8.012929E-4
2.498000, 1.451153E+0, 2.275758E-4
2.499000, 4.222099E-1, 8.879354E-3
2.500000, 4.021992E-2, 6.391116E-3
2.501000, 2.221274E+0, 4.286801E-3
2.502000, 4.527386E+0, 6.120697E-3
2.503000, 4.391279E+0, 3.927346E-3
2.504000, 2.449152E+0, 6.361051E-3
2.505000, 2.061455E+0, 4.860458E-3
2.506000, 1.998996E+0, 5.082180E-3
2.507000, 1.628564E+0, 3.342911E-3
, , 
2.508000, 1.962936E+0, 1.905308E-3
2.509000, 9.684909E-1, 7.913204E-3
2.510000, 1.705515E+0, 6.000390E-3
2.511000, 2.408916E+0, 4.350582E-3
2.512000, 1.254263E+0, 5.708982E-3
2.513000, 1.072790E+0, 4.057196E-3
2.514000, 4.807252E-1, 2.680450E-3
2.515000, 1.369099E+0, 7.101060E-3
2.516000, 1.475294E+0, 3.478671E-3
2.517000, 5.526998E+0, 2.285943E-3
2.518000, 3.167719E-1, 7.339721E-3
2.519000, 1.999162E+0, 5.280965E-3
2.520000, 4.685521E+0, 3.527149E-3
2.521000, 4.649542E+0, 6.599293E-3
2.522000, 1.378691E+0, 3.669189E-3
2.523000, 4.762451E-1, 2.199804E-3
2.524000, 7.956097E-1, 9.834498E-4
2.525000, 1.312105E+0, 4.726789E-6
2.526000, 1.700914E+0, 7.884471E-4
2.527000, 3.604750E-2, 1.390274E-3
2.528000, 1.049269E+0, 1.048264E-2
2.529000, 1.571891E+0, 7.943712E-3
2.530000, 1.210696E+0, 5.758763E-3
2.531000, 1.237460E+0, 3.897527E-3
2.532000, 1.598159E+0, 6.320011E-3
2.533000, 1.250571E+0, 4.779509E-3
2.534000, 2.168805E+0, 3.473647E-3
2.535000, 2.398821E+0, 2.379509E-3
2.536000, 8.135715E-1, 1.475427E-3
2.537000, 2.738949E-1, 7.910086E-3
2.538000, 2.543441E-1, 2.996823E-3
2.539000, 1.400849E+0, 2.069845E-3
2.540000, 3.931605E+0, 7.344560E-3
, , 
2.541000, 4.618222E+0, 3.528511E-3
2.542000, 3.434059E+0, 6.087303E-3
2.543000, 3.940858E-1, 4.051541E-3
2.544000, 7.179237E-1, 6.303263E-3
2.545000, 1.421392E+0, 3.784131E-3
2.546000, 1.967776E+0, 2.175059E-3
2.547000, 1.685253E+0, 7.796085E-3
2.548000, 4.960016E-1, 6.017185E-3
2.549000, 2.128742E+0, 4.168139E-3
2.550000, 3.846672E-1, 2.639062E-3
2.551000, 4.533775E+0, 1.382095E-3
2.552000, 3.738743E-1, 8.282574E-3
2.553000, 4.792627E-1, 2.410936E-3
2.554000, 2.809301E-1, 1.328724E-3
2.555000, 2.527012E-1, 4.611021E-4
2.556000, 1.719839E-1, 8.867932E-3
2.557000, 3.927891E-1, 6.539740E-3
2.558000, 8.560231E-1, 4.542439E-3
2.559000, 1.402854E-1, 5.802763E-3
2.560000, 1.860880E+0, 4.380585E-3
2.561000, 2.336978E+0, 5.468026E-3
2.562000, 2.886831E+0, 5.026622E-3
2.563000, 8.763044E-1, 3.734302E-3
2.564000, 3.750664E-1, 2.648836E-3
2.565000, 2.183983E+0, 1.748593E-3
2.566000, 3.144620E+0, 7.637747E-3
2.567000, 3.049919E+0, 5.387118E-3
2.568000, 7.752647E-1, 3.483478E-3
2.569000, 1.856417E+0, 6.755829E-3
2.570000, 2.016755E+0, 3.431972E-3
2.571000, 2.240685E+0, 1.909635E-3
2.572000, 6.959735E-1, 7.987136E-3
2.573000, 3.031112E+0, 2.506042E-3
, , 
2.574000, 2.606957E+0, 7.397437E-3
2.575000, 2.990603E+0, 5.567034E-3
2.576000, 3.941437E+0, 3.995899E-3
2.577000, 2.100272E+0, 5.989680E-3
2.578000, 2.671969E+0, 4.381732E-3
2.579000, 5.168790E-1, 5.669838E-3
2.580000, 1.110845E-2, 4.007670E-3
2.581000, 1.041972E-2, 6.031849E-3
2.582000, 9.458835E-2, 4.334592E-3
2.583000, 1.274575E+0, 5.757837E-3
2.584000, 1.414577E+0, 4.524446E-3
2.585000, 8.978147E-1, 5.600080E-3
2.586000, 6.628345E-1, 3.996225E-3
2.587000, 7.418839E-1, 5.998128E-3
2.588000, 6.245455E-1, 4.383663E-3
2.589000, 2.133797E+0, 3.008346E-3
2.590000, 9.637738E-1, 1.866760E-3
2.591000, 1.794762E+0, 9.343560E-4
2.592000, 3.491790E+0, 1.880246E-4
2.593000, 3.969273E-1, 3.939147E-4
2.594000, 5.429391E-1, 8.317339E-4
2.595000, 5.891146E-1, 1.144317E-3
2.596000, 9.308044E-1, 1.349182E-3
2.597000, 1.214943E+0, 1.462505E-3
2.598000, 1.543345E+0, 1.499152E-3
2.599000, 1.362380E+0, 1.012376E-2
2.600000, 5.780732E-1, 1.444384E-3
2.601000, 4.270325E+0, 1.085825E-3
2.602000, 3.512799E+0, 7.846164E-3
2.603000, 1.396251E+0, 5.220984E-3
2.604000, 3.003936E-1, 3.015293E-3
2.605000, 4.612756E-1, 1.190426E-3
2.606000, 1.145620E-1, 8.941752E-3
, , 
2.607000, 1.709249E+0, 7.274692E-3
2.608000, 6.492036E-1, 5.808489E-3
2.609000, 6.130009E-1, 4.527220E-3
2.610000, 1.624889E+0, 5.235302E-3
2.611000, 1.227992E+0, 5.299598E-3
2.612000, 1.097398E+0, 4.009939E-3
2.613000, 5.235860E-1, 5.754001E-3
2.614000, 4.957924E-1, 4.785987E-3
2.615000, 2.403866E+0, 5.143666E-3
2.616000, 1.628666E+0, 3.400212E-3
2.617000, 3.508382E-1, 1.965444E-3
2.618000, 2.157778E+0, 7.844827E-3
2.619000, 4.332653E+0, 5.919812E-3
2.620000, 1.299942E+0, 4.255128E-3
2.621000, 3.518346E-1, 2.830190E-3
2.622000, 7.027651E-1, 7.025979E-3
2.623000, 1.299493E-2, 3.460435E-3
2.624000, 5.004174E-1, 2.162566E-3
2.625000, 9.570926E-1, 7.574156E-3
2.626000, 2.180295E+0, 5.627347E-3
2.627000, 3.087440E+0, 4.668891E-3
2.628000, 1.696815E+0, 3.202502E-3
2.629000, 1.515169E+0, 1.968042E-3
2.630000, 1.348172E+0, 9.440799E-4
2.631000, 5.856379E-1, 1.100800E-4
2.632000, 1.108450E+0, 9.204627E-3
2.633000, 1.971212E+0, 1.774347E-3
2.634000, 1.947281E+0, 7.730077E-3
2.635000, 8.464964E-1, 5.578313E-3
2.636000, 8.253996E-1, 4.896112E-3
2.637000, 2.116755E+0, 5.069120E-3
2.638000, 1.023520E+0, 3.336472E-3
2.639000, 1.371310E+0, 6.758513E-3
, , 
2.640000, 1.944052E+0, 3.548469E-3
2.641000, 9.231200E-1, 2.121849E-3
2.642000, 1.306775E+0, 9.501745E-4
2.643000, 2.632602E+0, 8.644420E-3
2.644000, 2.939154E+0, 6.545253E-3
2.645000, 2.830677E+0, 4.742484E-3
2.646000, 5.751627E+0, 3.210495E-3
2.647000, 1.093651E+0, 1.924754E-3
2.648000, 2.769620E+0, 7.789237E-3
2.649000, 9.404716E-1, 2.839234E-3
2.650000, 3.107943E+0, 6.970442E-3
2.651000, 2.438298E+0, 3.568974E-3
2.652000, 1.241989E+0, 2.327622E-3
2.653000, 2.828887E+0, 7.351652E-3
2.654000, 1.234069E+0, 5.348653E-3
2.655000, 8.474654E-1, 5.000699E-3
2.656000, 3.985429E-1, 5.068170E-3
2.657000, 7.023403E-1, 5.231203E-3
2.658000, 3.125112E-1, 3.768220E-3
2.659000, 2.932881E+0, 6.114987E-3
2.660000, 7.043242E-1, 4.352140E-3
2.661000, 9.573886E-1, 5.611109E-3
2.662000, 4.290549E-1, 4.782449E-3
2.663000, 2.845185E-1, 5.248121E-3
2.664000, 6.107128E-1, 3.566921E-3
2.665000, 8.183125E-2, 2.162069E-3
2.666000, 2.406368E+0, 1.006234E-3
2.667000, 9.672243E-1, 8.577568E-3
2.668000, 2.579898E-1, 2.179194E-3
2.669000, 6.388760E-1, 7.505979E-3
2.670000, 4.433394E-1, 5.498502E-3
2.671000, 1.346756E-1, 3.787567E-3
2.672000, 7.647956E-2, 6.304384E-3
, , 
2.673000, 6.296307E-1, 4.660691E-3
2.674000, 1.349902E+0, 5.379210E-3
2.675000, 1.258013E+0, 3.698304E-3
2.676000, 1.805827E+0, 2.286543E-3
2.677000, 5.272272E-2, 7.532827E-3
2.678000, 3.678361E-1, 3.008772E-3
2.679000, 3.396594E-1, 6.871290E-3
2.680000, 6.556561E-1, 3.612325E-3
2.681000, 4.671772E-1, 6.323078E-3
2.682000, 2.549568E-1, 4.543261E-3
2.683000, 4.428614E-2, 3.037897E-3
2.684000, 9.879605E-2, 6.869963E-3
2.685000, 2.082550E-1, 3.588121E-3
2.686000, 7.476271E-1, 6.370568E-3
2.687000, 9.855605E-1, 4.611797E-3
2.688000, 1.683430E+0, 5.525816E-3
2.689000, 5.141259E-1, 3.926166E-3
2.690000, 9.322864E-1, 2.580188E-3
2.691000, 7.656627E-1, 7.187825E-3
2.692000, 1.186068E+0, 5.259254E-3
2.693000, 2.723723E+0, 5.028510E-3
2.694000, 1.765620E+0, 5.090476E-3
2.695000, 4.488043E+0, 3.482072E-3
2.696000, 6.531563E+0, 2.136059E-3
2.697000, 4.370238E+0, 1.026668E-3
2.698000, 1.273172E+0, 1.294422E-4
2.699000, 6.121670E-1, 9.229823E-3
2.700000, 2.918480E+0, 1.720090E-3
2.701000, 2.100515E+0, 8.503336E-4
2.702000, 1.346588E+0, 8.495066E-3
2.703000, 1.212096E+0, 2.456483E-3
2.704000, 1.446791E+0, 1.577494E-3
2.705000, 1.394266E+0, 7.786667E-3
, , 
2.706000, 1.932970E-1, 3.137903E-3
2.707000, 6.170601E-1, 2.224986E-3
2.708000, 9.869811E-1, 7.178827E-3
2.709000, 3.038293E-1, 3.701536E-3
2.710000, 2.308357E+0, 2.740965E-3
2.711000, 4.870991E-1, 6.712911E-3
2.712000, 9.842610E-2, 4.115943E-3
2.713000, 3.834069E-1, 5.547751E-3
2.714000, 9.664021E-1, 5.088550E-3
2.715000, 4.555687E-1, 3.900221E-3
2.716000, 1.663665E+0, 2.886294E-3
2.717000, 1.038478E+0, 6.621097E-3
2.718000, 1.871246E+0, 4.495785E-3
2.719000, 2.343463E+0, 5.932084E-3
2.720000, 1.973507E+0, 4.096522E-3
2.721000, 5.030921E-1, 2.440901E-3
2.722000, 1.645576E+0, 7.566412E-3
2.723000, 2.144194E+0, 5.814994E-3
2.724000, 9.698343E-1, 4.301045E-3
2.725000, 3.070063E-1, 5.646300E-3
2.726000, 2.441600E+0, 4.747039E-3
2.727000, 2.225593E+0, 3.354590E-3
2.728000, 2.659780E-1, 2.173329E-3
2.729000, 3.715224E+0, 7.466846E-3
2.730000, 3.117726E+0, 5.442149E-3
2.731000, 8.741392E-1, 3.736281E-3
2.732000, 1.188681E+0, 6.333254E-3
2.733000, 1.209177E+0, 3.996858E-3
2.734000, 6.527329E-1, 2.590239E-3
2.735000, 6.336880E-1, 1.434811E-3
2.736000, 8.808145E-1, 5.033045E-4
2.737000, 9.788787E-1, 8.880955E-3
2.738000, 9.324116E-1, 2.051095E-3
, , 
2.739000, 2.523599E-1, 1.168746E-3
2.740000, 7.640333E-1, 8.185557E-3
2.741000, 8.443562E-1, 2.759447E-3
2.742000, 1.089613E+0, 6.775882E-3
2.743000, 6.878357E-1, 4.654008E-3
2.744000, 9.223642E-1, 5.789948E-3
2.745000, 1.380620E+0, 4.443539E-3
2.746000, 1.208691E+0, 5.349573E-3
2.747000, 1.596305E+0, 5.182886E-3
2.748000, 1.259989E+0, 4.737925E-3
2.749000, 1.452347E+0, 2.973893E-3
2.750000, 1.443736E+0, 1.510838E-3
2.751000, 2.233922E-1, 3.190796E-4
2.752000, 4.581049E-1, 9.280735E-3
2.753000, 3.479742E-1, 7.173489E-3
2.754000, 1.671193E+0, 3.300104E-3
2.755000, 1.546003E+0, 6.629017E-3
2.756000, 5.410662E-1, 3.821450E-3
2.757000, 2.042956E+0, 2.517077E-3
2.758000, 1.972235E-1, 1.447564E-3
2.759000, 1.398689E+0, 8.063779E-3
2.760000, 5.595702E-1, 5.899072E-3
2.761000, 6.950543E-1, 4.603806E-3
2.762000, 1.777643E+0, 5.321331E-3
2.763000, 1.715672E+0, 5.110699E-3
2.764000, 3.569414E-1, 3.768325E-3
2.765000, 3.991600E-1, 6.006999E-3
2.766000, 9.551405E-1, 4.554876E-3
2.767000, 1.116959E+0, 5.326920E-3
2.768000, 9.288906E-1, 3.516195E-3
2.769000, 2.936925E-1, 6.650487E-3
2.770000, 1.037957E+0, 5.059138E-3
2.771000, 1.977564E-1, 3.702848E-3
, , 
2.772000, 1.106537E+0, 2.559140E-3
2.773000, 9.169582E-1, 1.606794E-3
2.774000, 1.218435E+0, 8.258201E-4
2.775000, 2.570030E+0, 1.974358E-4
2.776000, 1.582711E-1, 8.947013E-3
2.777000, 6.398128E-1, 6.481968E-3
2.778000, 7.361354E-1, 4.261994E-3
2.779000, 1.289175E-1, 3.176651E-3
2.780000, 1.443810E+0, 2.260634E-3
2.781000, 5.777322E-1, 1.496787E-3
2.782000, 6.786544E-1, 8.689943E-4
2.783000, 1.303694E+0, 8.288901E-3
2.784000, 1.326226E-2, 2.802043E-3
2.785000, 3.582139E-1, 2.020357E-3
2.786000, 7.974983E-1, 7.282922E-3
2.787000, 2.213252E+0, 3.671421E-3
2.788000, 3.312788E+0, 5.888936E-3
2.789000, 3.941757E-1, 3.819772E-3
2.790000, 1.966538E-1, 6.549864E-3
2.791000, 2.008535E+0, 3.538062E-3
2.792000, 6.594262E-1, 1.941958E-3
2.793000, 3.022784E+0, 6.446125E-4
2.794000, 2.402708E+0, 3.862497E-4
2.795000, 1.360052E+0, 9.832166E-3
2.796000, 3.885928E+0, 7.579817E-3
2.797000, 1.264019E+0, 5.622403E-3
2.798000, 3.080635E+0, 3.937022E-3
2.799000, 7.116347E-1, 2.501533E-3
2.800000, 1.586208E+0, 7.356494E-3
2.801000, 3.671427E-1, 3.135407E-3
2.802000, 4.810239E-1, 1.849128E-3
2.803000, 7.623037E-2, 7.800048E-4
2.804000, 3.792797E-1, 8.743678E-3
, , 
2.805000, 7.460126E-1, 2.051347E-3
2.806000, 2.850815E-1, 1.037872E-3
2.807000, 1.993582E-1, 2.122354E-4
2.808000, 1.509340E+0, 9.096179E-3
2.809000, 2.715363E+0, 6.763961E-3
2.810000, 3.405623E+0, 4.775032E-3
2.811000, 1.304123E-1, 3.098008E-3
2.812000, 5.819036E+0, 1.703039E-3
2.813000, 1.028080E+0, 8.089261E-3
2.814000, 3.159375E-1, 6.163714E-3
2.815000, 1.870034E-2, 4.511966E-3
2.816000, 2.836314E-1, 5.541182E-3
2.817000, 6.157523E-1, 3.876804E-3
2.818000, 1.256311E+0, 2.483221E-3
2.819000, 9.082091E-1, 7.317680E-3
2.820000, 2.413206E+0, 5.409496E-3
2.821000, 1.556981E+0, 3.782694E-3
2.822000, 3.877950E+0, 2.412000E-3
2.823000, 1.517147E+0, 7.377792E-3
2.824000, 2.374052E-1, 5.467706E-3
2.825000, 3.708630E-1, 4.805107E-3
2.826000, 2.450601E+0, 5.325170E-3
2.827000, 9.240053E-1, 4.926688E-3
2.828000, 2.911750E+0, 5.222212E-3
2.829000, 2.563497E+0, 5.013146E-3
2.830000, 1.402674E+0, 5.150322E-3
2.831000, 1.909650E+0, 5.072223E-3
2.832000, 2.766541E+0, 5.102465E-3
2.833000, 1.477950E+0, 3.540752E-3
2.834000, 1.897927E+0, 6.418086E-3
2.835000, 1.222712E+0, 4.657233E-3
2.836000, 7.689779E-1, 5.484193E-3
2.837000, 2.310612E+0, 3.889642E-3
, , 
2.838000, 1.889669E+0, 2.549657E-3
2.839000, 1.373445E+0, 7.211805E-3
2.840000, 2.052437E+0, 5.276418E-3
2.841000, 3.935225E+0, 3.632873E-3
2.842000, 1.326016E-1, 2.254262E-3
2.843000, 6.805963E-1, 1.114938E-3
2.844000, 8.440813E-1, 1.905163E-4
2.845000, 2.128674E+0, 5.421155E-4
2.846000, 3.549525E+0, 1.104795E-3
2.847000, 2.926685E+0, 1.016913E-2
2.848000, 1.252766E+0, 1.038644E-3
2.849000, 2.514113E+0, 3.922152E-4
2.850000, 5.008011E+0, 1.108510E-4
2.851000, 3.728720E+0, 4.885703E-4
2.852000, 2.993152E+0, 7.577061E-4
2.853000, 3.230164E+0, 9.584841E-3
2.854000, 5.640456E+0, 1.808767E-3
2.855000, 2.581357E+0, 7.349382E-3
2.856000, 1.463614E+0, 3.736102E-3
2.857000, 4.512143E-1, 2.943512E-3
2.858000, 3.761911E+0, 2.274857E-3
2.859000, 1.101259E-1, 1.716357E-3
2.860000, 4.586295E+0, 1.255253E-3
2.861000, 3.135297E+0, 7.771285E-3
2.862000, 3.176610E-1, 5.232091E-3
2.863000, 6.679478E+0, 3.103422E-3
2.864000, 1.393645E+0, 1.346377E-3
2.865000, 2.161814E+0, 8.727266E-3
2.866000, 3.730120E+0, 1.640149E-3
2.867000, 7.992655E-1, 3.067069E-4
2.868000, 4.454230E+0, 7.450539E-4
2.869000, 3.423392E+0, 1.547581E-3
2.870000, 1.620783E+0, 1.078249E-2
, , 
2.871000, 2.070586E-1, 8.336453E-3
2.872000, 2.838328E+0, 2.448507E-3
2.873000, 1.081690E+0, 7.197549E-3
2.874000, 3.771371E-1, 3.507220E-3
2.875000, 4.612231E+0, 2.428309E-3
2.876000, 3.230464E+0, 7.095356E-3
2.877000, 1.772042E+0, 4.946812E-3
2.878000, 1.669317E+0, 3.115617E-3
2.879000, 5.360498E+0, 7.075782E-3
2.880000, 4.000875E+0, 5.511050E-3
2.881000, 5.026401E-1, 4.181299E-3
2.882000, 2.465416E+0, 5.588639E-3
2.883000, 6.416057E-1, 3.679301E-3
2.884000, 2.160528E+0, 6.573037E-3
2.885000, 5.266607E+0, 3.596237E-3
2.886000, 5.631166E-1, 6.599573E-3
2.887000, 1.734997E+0, 5.030318E-3
2.888000, 7.744908E-1, 3.689804E-3
2.889000, 3.726169E-1, 6.094772E-3
2.890000, 4.681615E+0, 4.201904E-3
2.891000, 8.180578E-1, 2.617194E-3
2.892000, 1.950147E+0, 7.340290E-3
2.893000, 1.206119E-1, 3.094035E-3
2.894000, 9.614628E-1, 1.784801E-3
2.895000, 5.863212E-1, 7.207151E-4
2.896000, 4.847910E+0, 8.775946E-3
2.897000, 8.877688E-1, 2.062693E-3
2.898000, 3.269120E+0, 7.546425E-3
2.899000, 1.882187E+0, 3.181876E-3
2.900000, 3.485259E+0, 2.116051E-3
2.901000, 4.491144E+0, 1.248680E-3
2.902000, 2.498068E-1, 8.094072E-3
2.903000, 3.864074E+0, 5.791502E-3
, , 
2.904000, 1.397647E+0, 4.821288E-3
2.905000, 3.420992E+0, 3.631875E-3
2.906000, 2.176468E+0, 2.635026E-3
2.907000, 3.729645E-1, 6.841010E-3
2.908000, 1.115445E+0, 3.977484E-3
2.909000, 1.267806E+0, 2.964172E-3
2.910000, 5.955597E+0, 2.116629E-3
2.911000, 4.274873E+0, 1.416838E-3
2.912000, 1.232749E+0, 7.803051E-3
2.913000, 3.875402E+0, 3.234403E-3
2.914000, 5.661483E+0, 6.244643E-3
2.915000, 2.772458E+0, 4.097249E-3
2.916000, 1.737969E-1, 6.346478E-3
2.917000, 1.993401E+0, 4.978707E-3
2.918000, 5.485623E-1, 3.798381E-3
2.919000, 4.970862E-1, 5.862497E-3
2.920000, 4.409258E-1, 4.773120E-3
2.921000, 1.006489E+0, 5.069246E-3
2.922000, 1.859284E+0, 5.403534E-3
2.923000, 1.617159E+0, 4.067218E-3
2.924000, 6.907399E-1, 2.921017E-3
2.925000, 7.602959E-1, 1.948112E-3
2.926000, 1.918346E+0, 7.518571E-3
2.927000, 4.062109E-1, 5.352256E-3
2.928000, 1.566493E-1, 5.117341E-3
2.929000, 1.883981E+0, 3.782521E-3
2.930000, 3.132662E+0, 2.642128E-3
2.931000, 1.907011E+0, 1.678919E-3
2.932000, 7.040537E+0, 7.774634E-3
2.933000, 5.673756E+0, 5.592236E-3
2.934000, 3.460680E+0, 4.895907E-3
2.935000, 8.311570E-1, 5.069451E-3
2.936000, 1.882109E-1, 5.303102E-3
, , 
2.937000, 1.165168E+0, 3.887533E-3
2.938000, 2.230335E+0, 5.969838E-3
2.939000, 2.672523E+0, 4.505369E-3
2.940000, 8.965207E-1, 3.186959E-3
2.941000, 2.116022E-1, 2.072175E-3
2.942000, 1.427309E+0, 7.508820E-3
2.943000, 2.447453E+0, 3.219086E-3
2.944000, 2.084132E+0, 6.520582E-3
2.945000, 1.839496E+0, 4.587763E-3
2.946000, 1.258169E+0, 5.684352E-3
2.947000, 2.716230E-1, 4.184698E-3
2.948000, 1.312130E+0, 5.742185E-3
2.949000, 4.034555E-2, 4.676405E-3
2.950000, 1.080297E+0, 3.312705E-3
2.951000, 9.304162E-1, 6.488558E-3
2.952000, 5.922525E-1, 4.045533E-3
2.953000, 7.841714E-1, 2.787462E-3
2.954000, 2.003166E+0, 1.733288E-3
2.955000, 3.990701E+0, 8.631807E-4
2.956000, 3.355044E+0, 1.582859E-4
2.957000, 4.082096E+0, 9.050326E-3
2.958000, 3.396564E+0, 6.637543E-3
2.959000, 1.304223E+0, 4.065469E-3
2.960000, 2.193182E+0, 2.949781E-3
2.961000, 2.255683E+0, 6.637826E-3
2.962000, 8.715964E-1, 4.573371E-3
2.963000, 6.918099E-1, 2.840207E-3
2.964000, 5.900421E-1, 7.244654E-3
2.965000, 1.271601E+0, 5.569572E-3
2.966000, 1.599000E+0, 4.129655E-3
2.967000, 2.194259E+0, 5.746920E-3
2.968000, 5.255211E-3, 4.713102E-3
2.969000, 1.448257E+0, 3.382562E-3
, , 
2.970000, 2.371964E+0, 6.393171E-3
2.971000, 1.217184E+0, 4.159490E-3
2.972000, 1.441147E+0, 5.737343E-3
2.973000, 2.372076E+0, 4.706132E-3
2.974000, 7.161740E-2, 3.362444E-3
2.975000, 1.452822E+0, 6.423351E-3
2.976000, 7.199198E-1, 4.122023E-3
2.977000, 1.410703E-1, 2.871427E-3
2.978000, 1.795277E-1, 1.821306E-3
2.979000, 2.214298E-1, 9.522264E-4
2.980000, 3.141770E+0, 2.457250E-4
2.981000, 2.022169E+0, 8.966741E-3
2.982000, 4.155569E-1, 6.559686E-3
2.983000, 2.344708E+0, 4.514970E-3
2.984000, 1.807746E+0, 2.799184E-3
2.985000, 7.658531E-1, 7.270558E-3
2.986000, 1.661392E+0, 5.582499E-3
2.987000, 2.224960E+0, 4.131625E-3
2.988000, 2.773564E+0, 2.897034E-3
2.989000, 1.782006E+0, 1.858789E-3
2.990000, 8.907699E-1, 9.979134E-4
2.991000, 4.047680E-1, 2.963915E-4
2.992000, 1.444890E+0, 8.913889E-3
2.993000, 9.111803E-1, 6.507030E-3
2.994000, 4.127482E+0, 4.186554E-3
2.995000, 3.436519E+0, 3.058639E-3
2.996000, 2.908692E+0, 6.543333E-3
2.997000, 1.668517E+0, 4.156283E-3
2.998000, 9.915952E-1, 5.618366E-3
2.999000, 5.882678E-1, 4.924534E-3
3.000000, 9.800565E-2, 3.659492E-3
3.001000, 5.869297E-1, 2.584558E-3
3.002000, 9.287407E-1, 1.681849E-3
, , 
3.003000, 1.129781E+0, 7.716666E-3
3.004000, 1.130438E+0, 3.165999E-3
3.005000, 1.502290E+0, 2.206345E-3
3.006000, 1.496014E+0, 7.246667E-3
3.007000, 1.843636E+0, 3.584068E-3
3.008000, 1.946756E+0, 2.575159E-3
3.009000, 1.514283E+0, 6.924347E-3
3.010000, 1.032129E+0, 3.862725E-3
3.011000, 2.501275E-1, 2.813032E-3
3.012000, 7.589077E-1, 1.926709E-3
3.013000, 7.886010E-1, 7.463168E-3
3.014000, 1.519986E+0, 5.229625E-3
3.015000, 1.009826E+0, 3.353175E-3
3.016000, 2.003321E+0, 1.799208E-3
3.017000, 1.531792E+0, 5.348464E-4
3.018000, 1.674757E+0, 4.710525E-4
3.019000, 4.367544E-1, 9.898944E-3
