Time (s), Filtered Data By Channel
2.449000, 1.381662E-3, 5.662829E-3
2.450000, 3.348772E-1, 3.743333E-3
2.451000, 6.928348E-2, 6.513426E-3
2.452000, 9.967274E-1, 4.995529E-3
2.453000, 3.201031E+0, 3.697986E-3
2.454000, 2.112044E+0, 2.600101E-3
2.455000, 1.842200E+0, 6.968757E-3
2.456000, 1.576111E-1, 4.885061E-3
2.457000, 1.710828E+0, 5.518531E-3
2.458000, 1.077447E+0, 4.519391E-3
2.459000, 7.455631E-1, 5.790691E-3
2.460000, 3.593352E+0, 4.321099E-3
2.461000, 2.892074E+0, 5.583267E-3
2.462000, 2.245039E-1, 3.800298E-3
2.463000, 4.544926E-1, 2.315216E-3
2.464000, 1.203600E+0, 7.553087E-3
2.465000, 7.975370E-1, 5.691085E-3
2.466000, 5.618093E-1, 4.559063E-3
2.467000, 1.141178E-1, 5.573026E-3
2.468000, 1.148456E+0, 3.957327E-3
2.469000, 2.387737E+0, 6.063654E-3
2.470000, 1.701938E+0, 4.280828E-3
2.471000, 2.239196E-1, 5.789935E-3
2.472000, 5.663661E-2, 4.511070E-3
2.473000, 6.321734E-1, 3.053630E-3
2.474000, 2.183488E+0, 6.819885E-3
, , 
2.475000, 6.341966E-1, 4.989877E-3
2.476000, 5.025771E-1, 5.207027E-3
2.477000, 6.066727E-1, 4.994560E-3
2.478000, 2.617727E+0, 5.190922E-3
2.479000, 3.270668E-1, 5.019170E-3
2.480000, 2.477827E+0, 5.160346E-3
2.481000, 3.162408E-2, 3.597532E-3
2.482000, 1.040960E+0, 6.366867E-3
2.483000, 7.189903E-1, 4.036291E-3
2.484000, 3.711160E+0, 2.675911E-3
2.485000, 7.603905E-1, 1.544677E-3
2.486000, 2.889514E+0, 6.195907E-4
2.487000, 1.629904E+0, 8.772223E-3
2.488000, 3.238029E+0, 2.141653E-3
2.489000, 1.998610E+0, 7.417605E-3
2.490000, 6.146913E-1, 5.311953E-3
2.491000, 1.006591E-1, 3.527330E-3
2.492000, 2.026143E+0, 6.616872E-3
2.493000, 2.980246E+0, 3.644216E-3
2.494000, 4.274357E+0, 2.175456E-3
2.495000, 5.028512E+0, 9.657073E-4
2.496000, 3.451302E+0, 1.163624E-5
2.497000, 2.126643E+0, 7.817871E-4
2.498000, 6.596217E+0, 1.001961E-2
2.499000, 2.322475E+0, 1.045524E-3
2.500000, 5.711046E+0, 8.366757E-3
2.501000, 2.217801E+0, 6.119768E-3
2.502000, 2.490026E+0, 4.200595E-3
2.503000, 3.339950E-1, 6.070414E-3
2.504000, 2.143127E-1, 4.072372E-3
2.505000, 2.128586E-1, 2.494400E-3
2.506000, 1.439850E+0, 7.466112E-3
2.507000, 2.401470E+0, 5.693514E-3
, , 
2.508000, 1.132606E+0, 4.179240E-3
2.509000, 4.462994E+0, 5.751894E-3
2.510000, 1.423105E+0, 3.980740E-3
2.511000, 1.402148E-1, 2.495222E-3
2.512000, 3.194522E+0, 1.267729E-3
2.513000, 2.563587E+0, 8.379072E-3
2.514000, 1.387754E+0, 2.322941E-3
2.515000, 1.226585E+0, 7.409183E-3
2.516000, 3.948460E-1, 3.209701E-3
2.517000, 1.121224E-1, 6.603171E-3
2.518000, 7.427270E-1, 3.937546E-3
2.519000, 1.581395E-1, 2.700348E-3
2.520000, 1.900621E+0, 1.677730E-3
2.521000, 1.278692E+0, 8.467087E-4
2.522000, 2.125267E+0, 1.856681E-4
2.523000, 1.876396E+0, 3.256529E-4
2.524000, 2.315156E+0, 9.357228E-3
2.525000, 1.426435E+0, 6.784654E-3
2.526000, 3.979524E+0, 4.590545E-3
2.527000, 4.239365E+0, 2.741940E-3
2.528000, 8.780104E-1, 7.443874E-3
2.529000, 2.185373E+0, 5.855231E-3
2.530000, 2.935112E+0, 4.487429E-3
2.531000, 6.482367E+0, 3.320086E-3
2.532000, 5.063161E-1, 2.333955E-3
2.533000, 3.803824E+0, 1.510901E-3
2.534000, 1.454796E+0, 8.338703E-4
2.535000, 5.385914E-1, 8.364191E-3
2.536000, 2.353338E+0, 2.694802E-3
2.537000, 4.341627E+0, 1.888561E-3
2.538000, 1.147923E+0, 7.432661E-3
2.539000, 4.903144E+0, 3.509607E-3
2.540000, 3.503246E+0, 2.593388E-3
, , 
2.541000, 2.255204E+0, 1.820235E-3
2.542000, 7.098348E+0, 7.475319E-3
2.543000, 2.223320E+0, 3.486236E-3
2.544000, 4.052127E+0, 2.583874E-3
2.545000, 2.845821E+0, 1.820014E-3
2.546000, 1.842061E+0, 1.181028E-3
2.547000, 9.409929E-1, 6.540785E-4
2.548000, 2.343011E-1, 2.270941E-4
2.549000, 7.716215E-1, 8.762297E-3
2.550000, 9.776337E-1, 6.182676E-3
2.551000, 3.573821E+0, 4.010230E-3
2.552000, 4.334553E+0, 6.444911E-3
2.553000, 6.881677E+0, 5.077692E-3
2.554000, 5.231410E+0, 4.761547E-3
2.555000, 3.264235E+0, 5.705452E-3
2.556000, 4.783549E+0, 4.356220E-3
2.557000, 4.252392E+0, 3.191553E-3
2.558000, 3.235466E+0, 2.196032E-3
2.559000, 1.354194E+0, 1.354875E-3
2.560000, 1.639646E+0, 6.539311E-4
2.561000, 6.106435E+0, 7.968546E-5
2.562000, 5.727592E+0, 3.807387E-4
2.563000, 3.522850E+0, 7.395762E-4
2.564000, 1.841143E+0, 9.659469E-3
2.565000, 1.971046E+0, 7.009355E-3
2.566000, 4.814658E+0, 3.885215E-3
2.567000, 4.055225E+0, 2.920591E-3
2.568000, 3.376945E+0, 6.551505E-3
2.569000, 3.364616E+0, 4.248574E-3
2.570000, 2.358092E+0, 3.199757E-3
2.571000, 1.251859E+0, 2.304260E-3
2.572000, 4.688670E+0, 7.102945E-3
2.573000, 2.619618E+0, 3.757889E-3
, , 
2.574000, 7.933952E-1, 5.885258E-3
2.575000, 2.002516E+0, 4.762986E-3
2.576000, 1.804760E-1, 3.580430E-3
2.577000, 8.263384E-1, 6.082883E-3
2.578000, 2.737293E-1, 4.100039E-3
2.579000, 1.006297E+0, 6.199278E-3
2.580000, 4.359867E+0, 4.707301E-3
2.581000, 3.828854E+0, 5.228343E-3
2.582000, 2.203373E+0, 5.167916E-3
2.583000, 1.785718E-1, 3.770964E-3
2.584000, 2.891875E-1, 2.579007E-3
2.585000, 1.651714E+0, 1.574117E-3
2.586000, 1.416998E+0, 7.390877E-4
2.587000, 3.590490E+0, 5.745437E-5
2.588000, 3.660464E+0, 9.137551E-3
2.589000, 2.147163E+0, 1.932177E-3
2.590000, 2.070377E+0, 7.506908E-3
2.591000, 6.935256E-1, 3.339166E-3
2.592000, 1.070367E+0, 6.304111E-3
2.593000, 1.085106E+0, 4.356292E-3
2.594000, 5.007851E-1, 5.455058E-3
2.595000, 1.984765E+0, 5.053959E-3
2.596000, 5.424190E+0, 3.758068E-3
2.597000, 3.308628E+0, 2.655451E-3
2.598000, 1.072169E+0, 1.728280E-3
2.599000, 3.019255E-1, 9.595727E-4
2.600000, 1.366941E+0, 3.331972E-4
2.601000, 2.921203E-1, 8.817182E-3
2.602000, 6.088178E-1, 2.287064E-3
2.603000, 2.495612E+0, 1.524039E-3
2.604000, 1.141936E+0, 7.755733E-3
2.605000, 9.103276E-1, 3.226382E-3
2.606000, 6.686524E-1, 6.302565E-3
, , 
2.607000, 3.736301E-1, 4.199007E-3
2.608000, 3.919506E-1, 2.443714E-3
2.609000, 3.454217E-2, 1.002328E-3
2.610000, 7.531451E-1, 8.808829E-3
2.611000, 2.050109E+0, 1.772411E-3
2.612000, 1.381616E+0, 6.085833E-4
2.613000, 9.327916E-1, 8.964467E-3
2.614000, 7.712068E-1, 6.832942E-3
2.615000, 2.027126E+0, 3.661431E-3
2.616000, 2.116094E+0, 2.399905E-3
2.617000, 1.465146E+0, 7.279826E-3
2.618000, 4.176838E+0, 5.262149E-3
2.619000, 3.564283E+0, 3.538082E-3
2.620000, 2.794750E+0, 2.082676E-3
2.621000, 1.105347E+0, 8.718845E-4
2.622000, 2.626422E+0, 1.173999E-4
2.623000, 5.772028E-1, 9.558379E-3
2.624000, 5.294266E-1, 1.320848E-3
2.625000, 8.727799E-1, 3.918221E-4
2.626000, 1.549920E+0, 3.502456E-4
2.627000, 3.600568E+0, 9.259218E-4
2.628000, 2.429103E+0, 1.000573E-2
2.629000, 1.366433E+0, 7.466033E-3
2.630000, 3.544056E+0, 3.360677E-3
2.631000, 7.265206E+0, 2.364280E-3
2.632000, 5.218720E+0, 7.109483E-3
2.633000, 4.714814E-1, 3.713536E-3
2.634000, 5.359714E-1, 5.943808E-3
2.635000, 2.501144E+0, 4.709211E-3
2.636000, 3.778465E-1, 5.104839E-3
2.637000, 3.537798E+0, 5.404459E-3
2.638000, 3.380350E+0, 4.110395E-3
2.639000, 2.065473E+0, 5.641089E-3
, , 
2.640000, 1.731951E+0, 4.924283E-3
2.641000, 3.976264E-1, 3.680463E-3
2.642000, 4.930820E-1, 2.625060E-3
2.643000, 2.842315E-2, 1.739855E-3
2.644000, 1.832692E+0, 7.643418E-3
2.645000, 2.349638E+0, 3.252073E-3
2.646000, 4.885419E-1, 2.302753E-3
2.647000, 7.905859E-1, 1.508629E-3
2.648000, 2.640286E+0, 7.797254E-3
2.649000, 2.994015E-1, 3.163186E-3
2.650000, 2.375808E+0, 6.383489E-3
2.651000, 1.324838E+0, 4.356912E-3
2.652000, 1.971752E-1, 3.261237E-3
2.653000, 1.642905E-1, 2.329822E-3
2.654000, 2.649361E+0, 7.104043E-3
2.655000, 2.577622E+0, 4.913173E-3
2.656000, 2.987067E-1, 3.077874E-3
2.657000, 1.593329E+0, 1.563338E-3
2.658000, 3.672156E+0, 8.314550E-3
2.659000, 1.364151E+0, 2.205958E-3
2.660000, 2.658631E+0, 7.664061E-3
2.661000, 3.292248E+0, 2.854966E-3
2.662000, 1.796843E+0, 1.626149E-3
2.663000, 7.399445E+0, 6.369818E-4
2.664000, 5.475231E+0, 8.791189E-3
2.665000, 2.375141E+0, 6.542215E-3
2.666000, 1.516351E+0, 4.044512E-3
2.667000, 6.338635E-1, 2.852556E-3
2.668000, 1.302956E+0, 6.778117E-3
2.669000, 6.656255E-1, 3.921380E-3
2.670000, 8.792740E-1, 2.820186E-3
2.671000, 2.454537E+0, 6.739397E-3
2.672000, 1.571725E+0, 4.013754E-3
, , 
2.673000, 4.916214E-1, 5.700149E-3
2.674000, 1.443513E+0, 3.743739E-3
2.675000, 9.603067E-1, 6.547675E-3
2.676000, 5.541665E+0, 3.589633E-3
2.677000, 7.480465E-1, 6.631846E-3
2.678000, 2.258671E+0, 5.082711E-3
2.679000, 1.928580E+0, 4.893603E-3
2.680000, 3.507835E+0, 3.176218E-3
2.681000, 6.148503E-1, 1.751378E-3
2.682000, 1.246976E-1, 5.898660E-4
2.683000, 1.015699E+0, 8.987173E-3
2.684000, 1.170579E+0, 1.786958E-3
2.685000, 1.126309E+0, 7.790433E-4
2.686000, 2.839441E+0, 8.671084E-3
2.687000, 2.498251E-1, 2.205162E-3
2.688000, 3.926115E+0, 7.374560E-3
2.689000, 2.905306E+0, 5.275415E-3
2.690000, 2.430990E+0, 5.164815E-3
2.691000, 1.607015E+0, 4.819973E-3
2.692000, 5.764585E-3, 3.095577E-3
2.693000, 4.756980E-1, 1.651504E-3
2.694000, 2.479519E-2, 4.615234E-4
2.695000, 1.163538E+0, 9.150520E-3
2.696000, 1.959216E+0, 7.066570E-3
2.697000, 2.185380E+0, 3.375334E-3
2.698000, 3.999766E-1, 2.059599E-3
2.699000, 5.415719E+0, 7.673436E-3
2.700000, 4.096532E+0, 5.705986E-3
2.701000, 1.390728E+0, 4.027334E-3
2.702000, 7.556308E-1, 2.611195E-3
2.703000, 1.865805E+0, 7.218498E-3
2.704000, 1.394479E+0, 5.343496E-3
2.705000, 7.608676E-2, 3.752618E-3
, , 
2.706000, 3.061169E-1, 2.419143E-3
2.707000, 2.130085E-1, 1.317658E-3
2.708000, 1.966284E-1, 8.226986E-3
2.709000, 9.367352E-1, 2.555487E-3
2.710000, 1.388674E+0, 1.535291E-3
2.711000, 8.973714E-1, 7.944479E-3
2.712000, 4.894983E-1, 5.763210E-3
2.713000, 1.835475E+0, 3.907312E-3
2.714000, 7.567697E-1, 2.347601E-3
2.715000, 4.161796E+0, 1.056163E-3
2.716000, 1.084724E+0, 8.644686E-3
2.717000, 1.022990E+0, 6.638281E-3
2.718000, 2.492888E+0, 3.736080E-3
2.719000, 1.600483E+0, 2.361667E-3
2.720000, 3.236393E+0, 1.228851E-3
2.721000, 4.113421E-1, 3.124973E-4
2.722000, 7.426769E-1, 9.062230E-3
2.723000, 5.137569E-1, 1.875300E-3
2.724000, 4.486948E+0, 7.655354E-3
2.725000, 3.008063E+0, 5.517599E-3
2.726000, 6.247879E-1, 4.952395E-3
2.727000, 1.988422E+0, 5.010007E-3
2.728000, 2.800972E+0, 3.269277E-3
2.729000, 7.114815E-1, 6.837319E-3
2.730000, 2.141209E+0, 5.195067E-3
2.731000, 9.685133E-1, 3.796320E-3
2.732000, 6.585382E-1, 6.033198E-3
2.733000, 4.086462E-1, 4.173447E-3
2.734000, 3.318765E-1, 2.611467E-3
2.735000, 9.610859E-1, 7.332275E-3
2.736000, 1.278385E+0, 5.542915E-3
2.737000, 1.557851E+0, 4.638504E-3
2.738000, 2.171478E+0, 5.557496E-3
, , 
2.739000, 1.313816E+0, 4.650869E-3
2.740000, 4.360745E-2, 5.522495E-3
2.741000, 4.449386E-1, 3.946603E-3
2.742000, 1.320019E+0, 6.036830E-3
2.743000, 2.505083E-1, 4.308750E-3
2.744000, 5.113886E-1, 5.793755E-3
2.745000, 1.954550E-1, 4.155964E-3
2.746000, 3.781823E-1, 5.881004E-3
2.747000, 6.116256E-4, 4.452357E-3
2.748000, 8.506294E-1, 5.625757E-3
2.749000, 4.439226E-1, 3.980344E-3
2.750000, 7.922891E-1, 6.050612E-3
2.751000, 8.604118E-1, 4.299553E-3
2.752000, 3.302700E-1, 5.753522E-3
2.753000, 2.109861E-1, 4.077113E-3
2.754000, 6.749749E-1, 2.662272E-3
2.755000, 2.435880E-1, 7.166695E-3
2.756000, 4.974562E-2, 3.359798E-3
2.757000, 9.262976E-1, 6.539923E-3
2.758000, 3.243345E-1, 4.730673E-3
2.759000, 1.352316E-1, 5.449801E-3
2.760000, 7.528113E-1, 4.764865E-3
2.761000, 3.182653E-1, 5.410046E-3
2.762000, 5.318776E-1, 4.808828E-3
2.763000, 1.079505E+0, 5.363090E-3
2.764000, 1.450285E+0, 3.793365E-3
2.765000, 4.420593E-1, 2.473396E-3
2.766000, 7.857939E-1, 1.378955E-3
2.767000, 6.492116E-3, 8.164015E-3
2.768000, 5.088019E-1, 2.615761E-3
2.769000, 1.077975E+0, 1.589409E-3
2.770000, 1.419364E-2, 7.518988E-4
2.771000, 8.272964E-1, 8.568478E-3
, , 
2.772000, 5.118208E-2, 6.249154E-3
2.773000, 6.266041E-1, 4.376379E-3
2.774000, 6.691739E-3, 5.453974E-3
2.775000, 3.228892E-3, 5.048764E-3
2.776000, 1.753385E-1, 3.756523E-3
2.777000, 4.828534E-1, 5.986029E-3
2.778000, 2.316297E-1, 4.594186E-3
2.779000, 8.142733E-2, 3.370009E-3
2.780000, 3.475878E-1, 6.313031E-3
2.781000, 3.547350E-1, 4.318959E-3
2.782000, 4.933044E-1, 5.511469E-3
2.783000, 4.637444E-1, 4.986039E-3
2.784000, 1.827782E-1, 3.684667E-3
2.785000, 3.454489E-1, 6.069793E-3
2.786000, 1.137237E+0, 4.496739E-3
2.787000, 4.083659E-1, 5.393076E-3
2.788000, 2.134242E+0, 5.051155E-3
2.789000, 1.498359E+0, 4.948469E-3
2.790000, 1.414360E+0, 3.253195E-3
2.791000, 2.361960E+0, 6.802581E-3
2.792000, 7.007703E-1, 3.544386E-3
2.793000, 1.072206E+0, 6.493493E-3
2.794000, 3.006662E-2, 3.864522E-3
2.795000, 6.759893E-3, 6.168511E-3
2.796000, 2.964963E-1, 4.462258E-3
2.797000, 1.830593E-1, 5.641091E-3
2.798000, 3.202618E-1, 4.628873E-3
2.799000, 2.841980E-1, 5.508899E-3
2.800000, 8.035058E-2, 4.732251E-3
2.801000, 2.137646E-3, 5.429307E-3
2.802000, 6.294758E-1, 4.792534E-3
2.803000, 8.616130E-1, 5.384384E-3
2.804000, 6.277918E-1, 3.825507E-3
, , 
2.805000, 1.043308E-1, 6.130652E-3
2.806000, 1.043809E+0, 4.367888E-3
2.807000, 5.970933E-1, 5.774200E-3
2.808000, 1.372845E+0, 4.178709E-3
2.809000, 1.113979E+0, 5.815113E-3
2.810000, 2.380576E-1, 4.560656E-3
2.811000, 7.903396E-1, 5.477093E-3
2.812000, 2.669179E+0, 3.794412E-3
2.813000, 2.231582E+0, 2.381159E-3
2.814000, 6.389995E-1, 1.211546E-3
2.815000, 4.726559E+0, 2.610070E-4
2.816000, 2.738898E+0, 4.937915E-4
2.817000, 1.738626E+0, 9.725990E-3
2.818000, 6.294199E-2, 1.336640E-3
2.819000, 5.746547E-2, 8.084845E-3
2.820000, 2.084663E+0, 2.798613E-3
2.821000, 2.037121E+0, 1.859113E-3
2.822000, 1.198860E+0, 7.558412E-3
2.823000, 1.389605E+0, 3.319487E-3
2.824000, 5.506832E-2, 6.284918E-3
2.825000, 4.132278E-4, 4.418608E-3
2.826000, 1.082920E+0, 5.347761E-3
2.827000, 1.644319E+0, 5.206079E-3
2.828000, 5.737569E-1, 4.697865E-3
2.829000, 4.777296E-1, 5.730300E-3
2.830000, 2.604662E-1, 4.363376E-3
2.831000, 1.288904E+0, 5.453152E-3
2.832000, 8.393249E-1, 5.054550E-3
2.833000, 1.220406E-1, 3.760009E-3
2.834000, 7.432787E-1, 2.660422E-3
2.835000, 8.906623E-1, 6.913891E-3
2.836000, 2.454622E-1, 3.812513E-3
2.837000, 1.724992E-1, 5.936364E-3
, , 
2.838000, 6.500206E-1, 4.019866E-3
2.839000, 3.857955E-1, 6.229504E-3
2.840000, 1.728584E+0, 3.949618E-3
2.841000, 1.165953E+0, 6.232217E-3
2.842000, 5.927517E-1, 4.647162E-3
2.843000, 9.181653E-1, 3.290906E-3
2.844000, 5.846083E-1, 2.143207E-3
2.845000, 1.410783E+0, 7.466321E-3
2.846000, 1.626173E+0, 3.236955E-3
2.847000, 5.257513E-1, 2.127202E-3
2.848000, 8.276454E-1, 1.202119E-3
2.849000, 8.555198E-1, 8.207583E-3
2.850000, 9.030699E-1, 2.673832E-3
2.851000, 1.556572E+0, 6.929408E-3
2.852000, 1.061644E+0, 3.774576E-3
2.853000, 5.620136E-1, 5.990693E-3
2.854000, 2.080299E-1, 4.085089E-3
2.855000, 1.134901E+0, 6.158326E-3
2.856000, 2.503085E+0, 4.628660E-3
2.857000, 2.199846E+0, 3.321724E-3
2.858000, 1.095453E+0, 6.433641E-3
2.859000, 5.643459E+0, 4.136447E-3
2.860000, 2.230635E+0, 2.905429E-3
2.861000, 4.020454E-1, 6.780749E-3
2.862000, 1.655351E-1, 3.852058E-3
2.863000, 1.402329E+0, 2.677557E-3
2.864000, 8.628662E-1, 6.958030E-3
2.865000, 9.697025E-1, 4.931332E-3
2.866000, 4.773448E-1, 5.424704E-3
2.867000, 1.690418E+0, 4.651731E-3
2.868000, 1.066199E+0, 5.628387E-3
2.869000, 4.120175E-1, 4.136808E-3
2.870000, 9.504562E-1, 2.868862E-3
, , 
2.871000, 1.218200E+0, 1.803990E-3
2.872000, 2.027686E+0, 9.225964E-4
2.873000, 6.672765E-2, 8.445000E-3
2.874000, 5.683322E-1, 6.174456E-3
2.875000, 4.029750E-1, 4.402278E-3
2.876000, 9.659597E-1, 5.475589E-3
2.877000, 2.543456E+0, 4.982010E-3
2.878000, 2.866046E+0, 3.647890E-3
2.879000, 1.755281E+0, 2.518466E-3
2.880000, 1.655346E+0, 1.574280E-3
2.881000, 5.736106E+0, 7.854203E-3
2.882000, 2.808170E+0, 5.642486E-3
2.883000, 8.853333E-1, 4.877633E-3
2.884000, 9.565082E-1, 5.054483E-3
2.885000, 5.400241E-1, 5.351373E-3
2.886000, 9.420528E-1, 3.968152E-3
2.887000, 2.359012E-1, 2.792385E-3
2.888000, 5.163734E-1, 1.804716E-3
2.889000, 1.841222E-1, 9.867468E-4
2.890000, 1.397846E-1, 8.330021E-3
2.891000, 1.319764E-1, 6.020076E-3
2.892000, 1.156487E-1, 4.585768E-3
2.893000, 3.790836E-1, 3.378888E-3
2.894000, 1.035577E-1, 2.357370E-3
2.895000, 2.219887E-1, 7.147668E-3
2.896000, 2.045568E-2, 3.639932E-3
2.897000, 9.120562E-2, 2.595878E-3
2.898000, 2.045755E-1, 1.719415E-3
2.899000, 7.850423E-2, 7.657198E-3
2.900000, 5.193342E-2, 5.407741E-3
2.901000, 1.929535E-1, 5.137638E-3
2.902000, 2.006765E-2, 3.870929E-3
2.903000, 5.307446E-1, 2.790780E-3
, , 
2.904000, 4.394763E-1, 1.879868E-3
2.905000, 2.223517E+0, 1.121747E-3
2.906000, 6.107732E-1, 8.150216E-3
2.907000, 1.776371E-1, 2.842319E-3
2.908000, 7.208651E-1, 1.977166E-3
2.909000, 2.688013E+0, 1.255609E-3
2.910000, 2.427001E+0, 6.629245E-4
2.911000, 1.073613E+0, 8.465831E-3
2.912000, 3.338417E+0, 6.001722E-3
2.913000, 2.557121E+0, 4.727740E-3
2.914000, 1.121658E+0, 5.033967E-3
2.915000, 2.003383E+0, 5.507318E-3
2.916000, 3.007145E-1, 4.422741E-3
2.917000, 3.114569E-1, 5.969029E-3
2.918000, 6.838330E-1, 4.558345E-3
2.919000, 8.384710E-1, 3.344307E-3
2.920000, 8.086078E-1, 6.341131E-3
2.921000, 1.760220E+0, 4.372208E-3
2.922000, 1.570517E-1, 2.730733E-3
2.923000, 6.628395E-1, 1.383472E-3
2.924000, 1.356871E+0, 2.989919E-4
2.925000, 8.164567E-1, 9.203394E-3
2.926000, 7.494726E-1, 7.009525E-3
2.927000, 9.970863E-1, 3.539270E-3
2.928000, 9.365025E-1, 6.326379E-3
2.929000, 2.108176E-1, 4.175790E-3
2.930000, 2.015178E-1, 2.911541E-3
2.931000, 9.325124E-1, 6.780088E-3
2.932000, 4.721905E-1, 4.782171E-3
2.933000, 1.258796E+0, 3.084456E-3
2.934000, 6.598727E-2, 6.990280E-3
2.935000, 1.598911E-1, 3.325818E-3
2.936000, 2.179007E+0, 1.900231E-3
, , 
2.937000, 1.958761E+0, 7.240988E-4
2.938000, 1.291519E-1, 8.878269E-3
2.939000, 3.141465E+0, 1.862656E-3
2.940000, 1.774607E+0, 7.834892E-3
2.941000, 1.378971E-1, 5.835832E-3
2.942000, 5.590882E-1, 4.129062E-3
2.943000, 1.666109E-2, 5.963090E-3
2.944000, 4.691353E-1, 4.327127E-3
2.945000, 1.388336E-1, 2.867388E-3
2.946000, 4.591609E-1, 7.001786E-3
2.947000, 5.473001E-1, 5.162391E-3
2.948000, 5.394139E-1, 3.603486E-3
2.949000, 1.360030E+0, 6.352481E-3
2.950000, 1.886084E+0, 4.062351E-3
2.951000, 7.495940E-1, 2.715772E-3
2.952000, 3.111683E+0, 1.599502E-3
2.953000, 2.988141E+0, 7.961331E-3
2.954000, 2.530956E+0, 5.847234E-3
2.955000, 2.102076E+0, 4.605328E-3
2.956000, 5.338427E-1, 3.282438E-3
2.957000, 6.777823E-1, 6.473806E-3
2.958000, 6.831254E-2, 4.107246E-3
2.959000, 1.068548E+0, 2.896148E-3
2.960000, 1.053171E+0, 1.887350E-3
2.961000, 1.065480E+0, 7.591344E-3
2.962000, 1.984919E+0, 3.233226E-3
2.963000, 1.708399E+0, 2.234074E-3
2.964000, 8.527387E-1, 1.408050E-3
2.965000, 1.125373E-1, 7.914701E-3
2.966000, 1.392272E+0, 5.609804E-3
2.967000, 2.132183E-1, 4.991008E-3
2.968000, 3.182307E-1, 3.778382E-3
2.969000, 3.730502E+0, 2.749848E-3
, , 
2.970000, 1.696291E+0, 1.887181E-3
2.971000, 2.741610E+0, 7.477827E-3
2.972000, 3.121692E+0, 3.431772E-3
2.973000, 2.210361E+0, 6.158481E-3
2.974000, 7.168166E-1, 4.544687E-3
2.975000, 5.950471E-1, 3.417301E-3
2.976000, 4.955973E+0, 2.458963E-3
2.977000, 3.389525E+0, 1.653367E-3
2.978000, 4.101475E+0, 9.851217E-4
2.979000, 9.148517E-1, 4.397378E-4
2.980000, 2.662394E-1, 3.606275E-6
2.981000, 2.391178E+0, 8.987073E-3
2.982000, 4.318609E+0, 2.248853E-3
2.983000, 4.761912E+0, 1.591990E-3
2.984000, 3.621142E+0, 1.046370E-3
2.985000, 3.641858E+0, 8.051086E-3
2.986000, 2.342685E+0, 5.569626E-3
2.987000, 3.064786E+0, 5.164985E-3
2.988000, 1.569443E+0, 4.602091E-3
2.989000, 4.040149E-1, 2.726152E-3
2.990000, 6.641222E+0, 1.186963E-3
2.991000, 5.467155E+0, 8.701743E-3
2.992000, 2.742179E+0, 6.831303E-3
2.993000, 9.807091E-1, 3.451572E-3
2.994000, 6.161475E-1, 6.627747E-3
2.995000, 5.690434E-2, 3.707894E-3
2.996000, 1.113460E+0, 6.331740E-3
2.997000, 2.608817E+0, 4.619309E-3
2.998000, 1.968697E+0, 3.150766E-3
2.999000, 6.472770E-1, 1.905898E-3
3.000000, 2.461424E+0, 7.785863E-3
3.001000, 4.887878E+0, 5.801308E-3
3.002000, 2.116199E+0, 4.124809E-3
, , 
3.003000, 2.737036E+0, 5.925381E-3
3.004000, 3.022388E+0, 4.236195E-3
3.005000, 1.451498E+0, 2.801154E-3
3.006000, 1.522801E+0, 1.597782E-3
3.007000, 5.958745E-1, 6.044750E-4
3.008000, 1.549896E+0, 1.994622E-4
3.009000, 3.574859E+0, 9.484849E-3
3.010000, 2.170618E+0, 7.128495E-3
3.011000, 6.171186E+0, 5.114549E-3
3.012000, 5.924736E+0, 3.411867E-3
3.013000, 2.277313E+0, 6.660217E-3
3.014000, 6.306262E-1, 3.663257E-3
3.015000, 6.551000E-1, 2.247379E-3
3.016000, 4.853076E-1, 1.081347E-3
3.017000, 1.125911E+0, 8.512058E-3
3.018000, 1.786989E+0, 6.415534E-3
3.019000, 3.173414E+0, 4.032417E-3
3.020000, 2.990308E-2, 2.715984E-3
3.021000, 2.333690E+0, 1.626566E-3
3.022000, 2.810664E+0, 7.910916E-3
3.023000, 2.939446E-1, 2.873984E-3
3.024000, 1.451440E+0, 6.799323E-3
3.025000, 4.754000E-1, 3.856685E-3
3.026000, 1.709260E+0, 5.938389E-3
3.027000, 4.618422E-2, 4.603136E-3
3.028000, 7.864789E-1, 3.352032E-3
3.029000, 4.052751E+0, 6.348055E-3
3.030000, 2.394848E+0, 4.275058E-3
3.031000, 4.208343E+0, 3.093435E-3
3.032000, 3.755518E+0, 2.102995E-3
3.033000, 2.967822E+0, 1.284021E-3
3.034000, 9.219172E-1, 6.179821E-4
3.035000, 1.598984E+0, 8.563539E-3
, , 
3.036000, 7.175796E+0, 6.134766E-3
3.037000, 4.178621E+0, 4.077127E-3
3.038000, 2.150695E+0, 2.356665E-3
3.039000, 3.442933E-1, 7.710146E-3
3.040000, 1.036579E+0, 2.638791E-3
3.041000, 1.935565E+0, 7.385329E-3
3.042000, 1.342129E+0, 5.654078E-3
3.043000, 3.735556E-1, 4.162627E-3
3.044000, 3.309575E+0, 2.890260E-3
3.045000, 5.207748E+0, 6.833844E-3
3.046000, 3.854118E+0, 4.886515E-3
3.047000, 2.529690E+0, 3.251976E-3
3.048000, 4.164403E-1, 6.751824E-3
3.049000, 7.327231E+0, 3.638803E-3
3.050000, 5.358512E+0, 2.287803E-3
3.051000, 3.699845E+0, 1.183373E-3
3.052000, 1.905791E-1, 2.984837E-4
