Time (s), Filtered Data By Channel
2.416000, 1.831437E+0, 5.957390E-3
2.417000, 1.233610E+0, 4.129993E-3
2.418000, 8.676487E-1, 6.057610E-3
2.419000, 4.102479E-1, 4.159613E-3
2.420000, 1.059272E-1, 6.004321E-3
2.421000, 4.417595E-1, 4.418303E-3
2.422000, 7.114300E-1, 5.576064E-3
2.423000, 7.283619E-1, 4.791229E-3
2.424000, 6.351006E-1, 5.261092E-3
2.425000, 5.233203E-1, 5.053580E-3
2.426000, 2.844541E-1, 3.604777E-3
2.427000, 5.527251E-1, 2.385802E-3
2.428000, 1.820960E+0, 1.374266E-3
2.429000, 8.078222E-1, 8.102124E-3
2.430000, 3.104611E-2, 2.729600E-3
2.431000, 4.271252E+0, 6.908873E-3
2.432000, 8.487263E-1, 4.879038E-3
2.433000, 5.103250E-1, 3.166417E-3
2.434000, 4.182635E-1, 6.909950E-3
2.435000, 3.259351E-1, 5.236546E-3
2.436000, 1.398741E-1, 3.806747E-3
2.437000, 2.166406E+0, 2.598193E-3
2.438000, 1.453369E+0, 7.061421E-3
2.439000, 4.883319E-1, 3.600809E-3
2.440000, 8.555184E-1, 6.193549E-3
2.441000, 5.886463E-1, 4.344889E-3
, , 
2.442000, 5.184721E-1, 3.088358E-3
2.443000, 6.022429E-2, 2.032793E-3
2.444000, 2.340570E-1, 1.158343E-3
2.445000, 5.789863E-2, 4.462243E-4
2.446000, 5.721223E-1, 1.212923E-4
2.447000, 6.926214E-1, 5.608864E-4
2.448000, 3.134191E-1, 9.539251E-3
2.449000, 1.162957E-1, 6.928996E-3
2.450000, 7.000201E-2, 3.941023E-3
2.451000, 1.264603E-1, 2.964193E-3
2.452000, 4.215375E-1, 2.140666E-3
2.453000, 7.993664E-2, 1.454715E-3
2.454000, 2.203905E-1, 7.759479E-3
2.455000, 4.238420E-2, 5.373745E-3
2.456000, 1.153265E-2, 3.367317E-3
2.457000, 2.640482E+0, 6.946823E-3
2.458000, 2.634075E+0, 5.460959E-3
2.459000, 2.769576E+0, 4.174007E-3
2.460000, 1.768918E+0, 5.582182E-3
2.461000, 5.826440E-1, 4.969177E-3
2.462000, 4.024575E-1, 3.704299E-3
2.463000, 1.047404E+0, 2.622814E-3
2.464000, 3.831058E-1, 1.708291E-3
2.465000, 7.210342E-1, 7.705982E-3
2.466000, 1.078366E+0, 5.492889E-3
2.467000, 7.139134E-1, 5.018180E-3
2.468000, 9.944695E-1, 3.719840E-3
2.469000, 1.177680E+0, 6.039817E-3
2.470000, 9.747429E-1, 4.515317E-3
2.471000, 6.973766E-1, 3.260736E-3
2.472000, 2.740860E-1, 6.455737E-3
2.473000, 6.093460E-1, 4.141745E-3
2.474000, 2.954011E-1, 5.722628E-3
, , 
2.475000, 8.889211E-1, 3.908216E-3
2.476000, 4.844917E-1, 6.252289E-3
2.477000, 4.422470E-1, 4.002827E-3
2.478000, 1.234982E+0, 6.115404E-3
2.479000, 1.707631E+0, 4.172519E-3
2.480000, 7.218232E-1, 2.729597E-3
2.481000, 1.092917E+0, 1.543169E-3
2.482000, 3.940440E+0, 5.854233E-4
2.483000, 5.686435E-1, 1.697680E-4
2.484000, 1.534794E+0, 9.397922E-3
2.485000, 3.426225E-1, 6.979861E-3
2.486000, 3.449468E-1, 3.747945E-3
2.487000, 9.090940E-1, 5.979201E-3
2.488000, 9.225917E-1, 4.625445E-3
2.489000, 2.460482E-1, 3.431925E-3
2.490000, 3.648787E-1, 6.216663E-3
2.491000, 1.989295E+0, 4.451496E-3
2.492000, 1.104052E+0, 5.342800E-3
2.493000, 7.339558E-1, 3.461701E-3
2.494000, 5.511008E-1, 1.891189E-3
2.495000, 4.022920E-1, 6.016510E-4
2.496000, 1.987753E+0, 4.352339E-4
2.497000, 1.506206E+0, 9.897515E-3
2.498000, 3.560161E-2, 7.668825E-3
2.499000, 1.347532E+0, 5.739734E-3
2.500000, 1.649499E+0, 4.565957E-3
2.501000, 9.624087E-1, 3.130272E-3
2.502000, 1.354587E+0, 1.942457E-3
2.503000, 1.841153E+0, 7.674681E-3
2.504000, 1.720890E+0, 3.047244E-3
2.505000, 1.743727E+0, 6.674340E-3
2.506000, 9.759697E-1, 4.704862E-3
2.507000, 3.579385E-1, 3.033458E-3
, , 
2.508000, 1.191633E+0, 7.017542E-3
2.509000, 4.898917E-1, 3.319416E-3
2.510000, 7.084937E-1, 6.739422E-3
2.511000, 6.072751E-1, 5.060988E-3
2.512000, 1.302353E+0, 3.636225E-3
2.513000, 1.819261E+0, 6.210457E-3
2.514000, 1.943280E+0, 4.290813E-3
2.515000, 1.575830E+0, 3.009859E-3
2.516000, 1.452854E+0, 6.710617E-3
2.517000, 1.757414E+0, 4.750414E-3
2.518000, 6.126353E-1, 5.554672E-3
2.519000, 1.070948E+0, 4.091345E-3
2.520000, 1.236347E+0, 2.853314E-3
2.521000, 6.153680E-1, 1.818657E-3
2.522000, 2.574052E-1, 7.684398E-3
2.523000, 3.204042E+0, 5.533385E-3
2.524000, 8.567724E-3, 4.938063E-3
2.525000, 3.679919E+0, 5.032351E-3
2.526000, 3.510793E+0, 3.306961E-3
2.527000, 5.525129E-1, 6.778899E-3
2.528000, 1.726358E+0, 5.112241E-3
2.529000, 7.885410E-1, 3.686941E-3
2.530000, 1.611530E-1, 2.481104E-3
2.531000, 2.957170E-1, 1.473906E-3
2.532000, 2.713818E-1, 6.455827E-4
2.533000, 7.826544E-1, 2.257666E-5
2.534000, 1.862271E+0, 5.482377E-4
2.535000, 2.058331E+0, 9.480278E-4
2.536000, 1.851943E+0, 9.888598E-3
2.537000, 2.622853E-1, 1.408533E-3
2.538000, 1.267632E+0, 8.214784E-4
2.539000, 1.011282E-1, 8.299080E-3
2.540000, 7.168867E-1, 2.825786E-3
, , 
2.541000, 4.864963E-1, 2.074596E-3
2.542000, 6.901648E-2, 7.201608E-3
2.543000, 1.026196E+0, 3.776410E-3
2.544000, 5.529535E-1, 2.887425E-3
2.545000, 2.425293E-1, 2.133724E-3
2.546000, 9.085192E-2, 1.501618E-3
2.547000, 9.102090E-1, 7.672785E-3
2.548000, 1.249695E-1, 5.259496E-3
2.549000, 4.156230E-1, 5.415011E-3
2.550000, 1.731759E+0, 4.404768E-3
2.551000, 1.063739E+0, 6.076301E-3
2.552000, 1.943015E+0, 3.915188E-3
2.553000, 1.290793E+0, 6.414813E-3
2.554000, 3.037289E-1, 3.708228E-3
2.555000, 2.770924E-1, 6.508581E-3
2.556000, 1.015517E+0, 4.940585E-3
2.557000, 1.606055E+0, 3.586425E-3
2.558000, 2.318964E-2, 2.428564E-3
2.559000, 1.297889E+0, 1.450139E-3
2.560000, 7.395377E-1, 8.016095E-3
2.561000, 6.496760E-1, 2.807412E-3
2.562000, 1.569399E+0, 1.797518E-3
2.563000, 4.912733E-1, 7.696650E-3
2.564000, 1.884774E-1, 3.102002E-3
2.565000, 3.516496E-1, 2.069915E-3
2.566000, 5.757487E-1, 1.206887E-3
2.567000, 1.102666E+0, 8.154440E-3
2.568000, 5.689631E-1, 5.887609E-3
2.569000, 1.275944E-1, 4.677341E-3
2.570000, 7.625099E-2, 3.432397E-3
2.571000, 2.498368E-1, 6.274944E-3
2.572000, 9.102177E-1, 4.330877E-3
2.573000, 2.216694E-1, 3.124853E-3
, , 
2.574000, 1.746402E-1, 2.105422E-3
2.575000, 2.673879E-1, 1.254997E-3
2.576000, 4.877447E-1, 5.568333E-4
2.577000, 6.932949E-2, 4.973313E-6
2.578000, 2.711536E-1, 4.454757E-4
2.579000, 5.401691E-1, 7.788726E-4
2.580000, 1.978077E-1, 9.669561E-3
2.581000, 2.017246E+0, 1.663030E-3
2.582000, 2.170185E+0, 1.098946E-3
2.583000, 4.927558E+0, 8.009350E-3
2.584000, 3.418470E+0, 3.118708E-3
2.585000, 7.467904E-1, 2.363141E-3
2.586000, 1.564754E-1, 6.923640E-3
2.587000, 9.025883E-1, 4.038843E-3
2.588000, 9.511119E-1, 3.130483E-3
2.589000, 1.353925E+0, 2.354574E-3
2.590000, 1.977438E+0, 6.952734E-3
2.591000, 7.874624E-1, 3.989563E-3
2.592000, 1.886522E+0, 3.061817E-3
2.593000, 5.697032E-1, 2.267712E-3
2.594000, 1.167038E+0, 7.056276E-3
2.595000, 1.237802E+0, 4.779940E-3
2.596000, 2.202243E+0, 5.770326E-3
2.597000, 3.015070E+0, 4.161038E-3
2.598000, 1.376917E+0, 2.430123E-3
2.599000, 1.363431E+0, 7.633485E-3
2.600000, 2.755227E+0, 5.922067E-3
2.601000, 1.311809E+0, 4.216762E-3
2.602000, 2.446766E+0, 2.658569E-3
2.603000, 9.882861E-1, 7.264429E-3
2.604000, 1.836182E-1, 3.209172E-3
2.605000, 3.622652E-1, 6.709734E-3
2.606000, 5.272100E-1, 4.892674E-3
, , 
2.607000, 3.965797E-1, 3.334459E-3
2.608000, 1.036067E+0, 6.637318E-3
2.609000, 1.159260E+0, 3.749758E-3
2.610000, 8.487500E-1, 2.367459E-3
2.611000, 1.473940E+0, 7.440109E-3
2.612000, 8.603894E-1, 3.099217E-3
2.613000, 4.230963E-1, 6.794004E-3
2.614000, 1.662659E-1, 3.668380E-3
2.615000, 1.497488E-1, 6.293874E-3
2.616000, 4.067782E-1, 4.544409E-3
2.617000, 4.230231E-1, 3.071089E-3
2.618000, 1.683718E-1, 1.846505E-3
2.619000, 1.748511E-1, 8.447927E-4
2.620000, 5.062249E-2, 8.609443E-3
2.621000, 4.852238E-1, 6.397046E-3
2.622000, 6.859187E-1, 4.145342E-3
2.623000, 4.122624E-1, 5.747289E-3
2.624000, 2.314811E-1, 4.711353E-3
2.625000, 7.649894E-1, 5.260327E-3
2.626000, 9.461961E-1, 5.124177E-3
2.627000, 2.553069E-1, 4.916568E-3
2.628000, 8.667655E-1, 3.246999E-3
2.629000, 8.761059E-1, 1.855433E-3
2.630000, 1.114487E+0, 7.936439E-3
2.631000, 1.121551E+0, 2.638488E-3
2.632000, 2.554401E-1, 1.447265E-3
2.633000, 1.488606E+0, 4.809029E-4
2.634000, 1.739302E+0, 2.850790E-4
2.635000, 2.991273E-1, 9.524849E-3
2.636000, 9.802378E-2, 1.532912E-3
2.637000, 1.336026E-1, 7.595231E-4
2.638000, 8.592081E-1, 8.500751E-3
2.639000, 9.641512E-1, 2.524989E-3
, , 
2.640000, 3.537519E-1, 1.709627E-3
2.641000, 4.869539E-1, 1.050021E-3
2.642000, 3.034312E-1, 8.123545E-3
2.643000, 3.156558E-1, 5.686421E-3
2.644000, 1.081576E+0, 3.620995E-3
2.645000, 1.200472E+0, 6.756950E-3
2.646000, 2.825175E-1, 5.337246E-3
2.647000, 9.485781E-1, 4.534368E-3
2.648000, 7.425510E-1, 5.916264E-3
2.649000, 2.609102E-1, 4.563045E-3
2.650000, 5.790313E-1, 3.403586E-3
2.651000, 9.976217E-1, 2.419709E-3
2.652000, 2.450987E-1, 1.594264E-3
2.653000, 6.611044E-1, 7.739950E-3
2.654000, 5.190477E-1, 3.194947E-3
2.655000, 4.254260E-1, 6.374649E-3
2.656000, 1.301004E-1, 4.345313E-3
2.657000, 1.376568E-1, 3.231558E-3
2.658000, 6.245637E-1, 6.366740E-3
2.659000, 1.564337E+0, 4.327717E-3
2.660000, 1.190272E+0, 3.191695E-3
2.661000, 1.278749E+0, 2.225413E-3
2.662000, 6.326159E-1, 1.413059E-3
2.663000, 6.781837E-1, 7.911428E-3
2.664000, 1.172434E+0, 3.030799E-3
2.665000, 1.808914E+0, 2.117995E-3
2.666000, 1.607071E+0, 1.351815E-3
2.667000, 4.243869E+0, 7.933219E-3
2.668000, 2.376876E+0, 3.042292E-3
2.669000, 1.865497E+0, 6.493927E-3
2.670000, 1.686742E+0, 4.253334E-3
2.671000, 1.174369E+0, 5.489250E-3
2.672000, 6.818679E-1, 5.072471E-3
, , 
2.673000, 6.327797E-2, 3.815158E-3
2.674000, 6.024618E-1, 2.738833E-3
2.675000, 2.225966E-1, 1.827401E-3
2.676000, 8.207462E-1, 7.585553E-3
2.677000, 4.341797E-1, 5.372655E-3
2.678000, 6.260393E-1, 5.136936E-3
2.679000, 1.373494E+0, 4.815019E-3
2.680000, 2.454320E+0, 3.087197E-3
2.681000, 4.618131E-1, 6.988345E-3
2.682000, 3.953097E-1, 5.301537E-3
2.683000, 1.210433E+0, 4.802225E-3
2.684000, 8.037906E-1, 5.450469E-3
2.685000, 7.962692E-1, 4.718636E-3
2.686000, 2.855311E-1, 5.479712E-3
2.687000, 2.648779E-1, 4.733728E-3
2.688000, 1.641081E-1, 5.429335E-3
2.689000, 1.117508E+0, 3.839789E-3
2.690000, 9.651040E-1, 6.159075E-3
2.691000, 1.277260E+0, 4.204153E-3
2.692000, 4.686356E-1, 2.800387E-3
2.693000, 2.040108E+0, 7.026994E-3
2.694000, 1.897404E+0, 5.157478E-3
2.695000, 6.834344E-1, 5.073117E-3
2.696000, 8.106012E-2, 5.099865E-3
2.697000, 1.267518E+0, 5.109781E-3
2.698000, 1.981213E+0, 5.080009E-3
2.699000, 3.555316E-1, 3.534596E-3
2.700000, 9.410330E-1, 6.407587E-3
2.701000, 1.330811E+0, 4.020636E-3
2.702000, 9.232452E-1, 5.964521E-3
2.703000, 1.142671E-2, 4.421332E-3
2.704000, 3.273065E-3, 5.605262E-3
2.705000, 3.499821E-1, 4.740382E-3
, , 
2.706000, 4.258686E-1, 5.324938E-3
2.707000, 4.836096E-1, 3.667365E-3
2.708000, 7.362232E-2, 2.276855E-3
2.709000, 1.483590E-2, 1.127721E-3
2.710000, 5.830593E-2, 1.954975E-4
2.711000, 2.576461E-1, 9.194097E-3
2.712000, 5.720937E-2, 1.730013E-3
2.713000, 1.802213E-1, 8.387869E-4
2.714000, 2.946990E-1, 1.270701E-4
2.715000, 5.741195E-1, 9.076924E-3
2.716000, 4.102249E-1, 2.000400E-3
2.717000, 6.836723E-1, 1.232529E-3
2.718000, 7.210226E-1, 8.034221E-3
2.719000, 5.814140E-1, 5.676076E-3
2.720000, 9.235920E-1, 4.974706E-3
2.721000, 6.088026E-2, 4.842725E-3
2.722000, 8.619614E-1, 5.661863E-3
2.723000, 8.669505E-1, 4.289406E-3
2.724000, 4.156830E-1, 6.093476E-3
2.725000, 3.422675E-1, 4.683419E-3
2.726000, 5.156142E-1, 3.477057E-3
2.727000, 1.665143E+0, 6.195801E-3
2.728000, 4.222535E-1, 4.211234E-3
2.729000, 5.859794E-1, 6.098439E-3
2.730000, 1.147972E-1, 4.623158E-3
2.731000, 5.789590E-1, 3.359620E-3
2.732000, 1.027842E+0, 6.362405E-3
2.733000, 1.175437E-1, 4.231921E-3
2.734000, 1.338822E+0, 3.017002E-3
2.735000, 1.101324E+0, 1.990796E-3
2.736000, 1.740928E+0, 1.135334E-3
2.737000, 1.114855E+0, 8.217492E-3
2.738000, 2.703210E+0, 2.709229E-3
, , 
2.739000, 2.676609E+0, 1.791929E-3
2.740000, 9.019611E-1, 1.030557E-3
2.741000, 4.072872E-2, 4.091050E-4
2.742000, 2.710972E-1, 8.755036E-5
2.743000, 1.999863E-1, 4.736510E-4
2.744000, 2.528328E-1, 7.625640E-4
2.745000, 2.753718E-1, 9.617844E-3
2.746000, 6.517483E-1, 6.909131E-3
2.747000, 3.882394E-1, 4.037510E-3
2.748000, 4.972729E-2, 5.532959E-3
2.749000, 5.513284E-1, 5.175121E-3
2.750000, 1.429976E+0, 4.039991E-3
2.751000, 1.540361E+0, 3.063303E-3
2.752000, 5.842234E-1, 2.230636E-3
2.753000, 1.628556E+0, 7.122722E-3
2.754000, 1.006349E+0, 3.783373E-3
2.755000, 6.732933E-1, 5.822635E-3
2.756000, 1.488558E+0, 4.855148E-3
2.757000, 4.968588E-1, 3.695097E-3
2.758000, 5.080002E-1, 2.698901E-3
2.759000, 7.751019E-1, 1.852093E-3
2.760000, 2.484308E-1, 1.140884E-3
2.761000, 7.875563E-1, 5.521603E-4
2.762000, 1.245247E+0, 8.577575E-3
2.763000, 1.081942E+0, 2.532956E-3
2.764000, 1.670391E-1, 6.886742E-3
2.765000, 2.464047E-1, 4.690827E-3
2.766000, 5.956426E-1, 5.793076E-3
2.767000, 1.376424E+0, 4.459240E-3
2.768000, 3.333725E-1, 3.308360E-3
2.769000, 6.624695E-1, 2.324933E-3
2.770000, 7.466304E-1, 7.156942E-3
2.771000, 4.528629E-1, 5.009460E-3
, , 
2.772000, 1.845177E+0, 5.438574E-3
2.773000, 2.425288E+0, 4.570797E-3
2.774000, 1.165581E+0, 5.755017E-3
2.775000, 3.702837E+0, 4.291048E-3
2.776000, 2.264969E+0, 5.615422E-3
2.777000, 4.087021E+0, 4.810836E-3
2.778000, 4.536408E-1, 3.444376E-3
2.779000, 6.494550E-1, 2.283087E-3
2.780000, 5.570620E-1, 1.308736E-3
2.781000, 2.605484E-1, 8.147222E-3
2.782000, 1.024401E+0, 5.959516E-3
2.783000, 1.951982E+0, 4.110426E-3
2.784000, 9.406488E-1, 6.083910E-3
2.785000, 1.711731E+0, 4.138502E-3
2.786000, 1.941739E+0, 2.640011E-3
2.787000, 5.175753E-1, 7.243753E-3
2.788000, 1.912661E+0, 5.399254E-3
2.789000, 1.373529E+0, 3.819599E-3
2.790000, 1.419105E-1, 6.169121E-3
2.791000, 7.955231E-1, 4.204198E-3
2.792000, 4.068569E-1, 2.810211E-3
2.793000, 1.592798E+0, 1.643137E-3
2.794000, 1.184640E+0, 7.969745E-3
2.795000, 6.369235E-1, 2.743939E-3
2.796000, 9.433366E-2, 6.994869E-3
2.797000, 3.457909E-1, 5.048531E-3
2.798000, 1.140058E+0, 5.247508E-3
2.799000, 1.238237E+0, 3.780092E-3
2.800000, 5.832899E-1, 2.542903E-3
2.801000, 6.744376E-1, 1.513843E-3
2.802000, 6.722230E-1, 7.979154E-3
2.803000, 4.936557E-2, 5.814005E-3
2.804000, 3.567949E-1, 4.675198E-3
, , 
2.805000, 2.003539E+0, 5.274345E-3
2.806000, 3.506065E+0, 3.525505E-3
2.807000, 4.603984E-1, 2.065223E-3
2.808000, 3.263201E+0, 7.786017E-3
2.809000, 7.962533E-1, 5.913225E-3
2.810000, 1.752555E+0, 4.342770E-3
2.811000, 8.683206E-1, 2.863833E-3
2.812000, 8.073356E-1, 7.012001E-3
2.813000, 1.927773E+0, 3.482013E-3
2.814000, 1.946199E+0, 2.212696E-3
2.815000, 1.906764E+0, 7.480121E-3
2.816000, 1.438090E+0, 5.478957E-3
2.817000, 1.712959E+0, 4.877837E-3
2.818000, 1.340746E+0, 5.176477E-3
2.819000, 3.163775E-1, 3.508394E-3
2.820000, 2.606605E+0, 2.108179E-3
2.821000, 2.019739E+0, 9.504078E-4
2.822000, 2.787186E+0, 1.083200E-5
2.823000, 1.079456E+0, 9.384660E-3
2.824000, 6.543335E+0, 1.535133E-3
2.825000, 3.511275E+0, 6.412488E-4
2.826000, 6.898787E-1, 8.722483E-3
2.827000, 1.062744E+0, 2.216258E-3
2.828000, 1.020154E+0, 1.329653E-3
2.829000, 5.154935E-1, 6.137433E-4
2.830000, 1.019411E+0, 8.602099E-3
2.831000, 1.087206E+0, 2.456840E-3
2.832000, 1.044138E+0, 6.985935E-3
2.833000, 6.334912E-1, 4.790035E-3
2.834000, 9.087202E-1, 5.712004E-3
2.835000, 9.001465E-1, 4.410065E-3
2.836000, 1.081945E+0, 3.300956E-3
2.837000, 1.443006E-2, 6.285283E-3
, , 
2.838000, 6.656639E-1, 4.426609E-3
2.839000, 7.996861E-1, 5.339453E-3
2.840000, 6.206280E-1, 3.442815E-3
2.841000, 8.449446E-1, 6.784100E-3
2.842000, 1.233129E+0, 5.231127E-3
2.843000, 9.851471E-1, 4.756189E-3
2.844000, 8.313309E-2, 3.055119E-3
2.845000, 3.386682E-1, 7.000753E-3
2.846000, 9.208104E-1, 3.351028E-3
2.847000, 4.708975E-2, 6.677891E-3
2.848000, 5.046280E-1, 4.958556E-3
2.849000, 1.102212E+0, 3.485545E-3
2.850000, 1.070821E+0, 2.237494E-3
2.851000, 8.090719E-1, 1.193951E-3
2.852000, 7.621033E-1, 3.353762E-4
2.853000, 7.648963E-1, 3.568557E-4
2.854000, 5.837629E-1, 9.551500E-3
2.855000, 1.046014E+0, 7.123329E-3
2.856000, 1.790655E+0, 5.054503E-3
2.857000, 1.252090E+0, 5.339110E-3
2.858000, 1.569362E+0, 3.946978E-3
2.859000, 1.715045E+0, 2.765295E-3
2.860000, 1.133050E+0, 6.876698E-3
2.861000, 1.857803E-1, 3.795312E-3
2.862000, 1.585814E-1, 5.995838E-3
2.863000, 2.312718E-1, 4.110668E-3
2.864000, 6.391704E-1, 2.533911E-3
2.865000, 1.824505E-1, 1.235039E-3
2.866000, 1.504383E-1, 8.465946E-3
2.867000, 1.833366E+0, 6.454397E-3
2.868000, 2.207728E+0, 4.722413E-3
2.869000, 5.332661E-1, 5.404839E-3
2.870000, 1.707781E+0, 4.842898E-3
, , 
2.871000, 1.687645E+0, 5.315561E-3
2.872000, 2.064143E+0, 3.744731E-3
2.873000, 4.225865E+0, 2.433291E-3
2.874000, 1.545065E+0, 7.296448E-3
2.875000, 3.324290E+0, 5.327601E-3
2.876000, 1.714084E+0, 3.650103E-3
2.877000, 2.065293E+0, 2.238102E-3
2.878000, 4.253974E+0, 1.066829E-3
2.879000, 2.213355E+0, 8.538442E-3
2.880000, 1.962650E+0, 6.458261E-3
2.881000, 1.764170E+0, 3.970684E-3
2.882000, 3.240395E+0, 6.016953E-3
2.883000, 3.126063E+0, 4.364525E-3
2.884000, 1.148248E+0, 5.667288E-3
2.885000, 7.306192E-2, 4.673124E-3
2.886000, 4.741747E-2, 3.254249E-3
2.887000, 1.099414E+0, 2.068410E-3
2.888000, 6.863690E-1, 1.092292E-3
2.889000, 8.095249E-1, 3.038077E-4
2.890000, 1.450114E+0, 8.968962E-3
2.891000, 3.333330E-1, 6.603655E-3
2.892000, 2.500939E-1, 4.066048E-3
2.893000, 1.075489E-1, 2.928923E-3
2.894000, 8.193108E-1, 1.980732E-3
2.895000, 6.081036E-1, 7.449465E-3
2.896000, 6.252112E-1, 3.412691E-3
2.897000, 1.101370E+0, 6.209695E-3
2.898000, 5.248609E-1, 4.176684E-3
2.899000, 1.800201E-1, 2.472367E-3
2.900000, 4.792843E-1, 7.585639E-3
2.901000, 1.014249E+0, 5.885214E-3
2.902000, 2.990819E-1, 4.229961E-3
2.903000, 3.882174E-1, 6.012120E-3
, , 
2.904000, 2.579538E-2, 4.167918E-3
2.905000, 8.367418E-1, 2.632743E-3
2.906000, 1.198207E+0, 1.369176E-3
2.907000, 9.751376E-1, 3.487334E-4
2.908000, 6.929643E-1, 9.106568E-3
2.909000, 1.113919E+0, 1.770954E-3
2.910000, 1.441464E+0, 7.801888E-3
2.911000, 8.390221E-1, 5.691050E-3
2.912000, 1.960231E+0, 4.764944E-3
2.913000, 3.570145E+0, 3.450353E-3
2.914000, 2.359305E+0, 6.294322E-3
2.915000, 1.072889E+0, 4.300192E-3
2.916000, 5.939504E+0, 3.103275E-3
2.917000, 6.233085E+0, 2.108396E-3
2.918000, 3.874148E+0, 1.293615E-3
2.919000, 1.077266E-2, 6.384065E-4
2.920000, 1.011752E+0, 8.527427E-3
2.921000, 7.530415E-2, 2.571380E-3
2.922000, 2.051982E+0, 1.810037E-3
2.923000, 1.553982E+0, 1.187657E-3
2.924000, 1.684190E+0, 7.963301E-3
2.925000, 2.133462E+0, 3.134944E-3
2.926000, 1.849212E+0, 2.359969E-3
2.927000, 2.824765E+0, 6.937951E-3
2.928000, 1.128771E+0, 4.019817E-3
2.929000, 2.923863E-1, 5.539477E-3
2.930000, 1.340566E+0, 3.471892E-3
2.931000, 7.880961E-1, 6.893369E-3
2.932000, 8.099176E-1, 5.449283E-3
2.933000, 1.388196E+0, 4.455559E-3
2.934000, 1.716862E-1, 2.695490E-3
2.935000, 6.310870E-1, 1.252331E-3
2.936000, 1.764765E+0, 9.279676E-5
, , 
2.937000, 7.419391E-1, 8.146341E-4
2.938000, 5.276994E-1, 1.499698E-3
2.939000, 9.020626E-1, 1.990333E-3
2.940000, 6.489926E-1, 1.096373E-2
2.941000, 7.322961E-1, 8.302232E-3
2.942000, 5.216429E-1, 5.994694E-3
2.943000, 4.290403E-1, 4.637147E-3
2.944000, 1.151142E+0, 3.477708E-3
2.945000, 1.772646E+0, 2.518904E-3
2.946000, 2.890340E+0, 1.737503E-3
2.947000, 1.698331E+0, 1.111928E-3
2.948000, 1.285121E+0, 8.028834E-3
2.949000, 2.297513E+0, 3.089885E-3
2.950000, 3.651151E-1, 6.308162E-3
2.951000, 2.911983E+0, 4.082081E-3
2.952000, 1.364157E-1, 6.436317E-3
2.953000, 2.062896E+0, 5.137817E-3
2.954000, 2.565053E+0, 4.630782E-3
2.955000, 1.214723E+0, 5.905826E-3
2.956000, 3.078197E+0, 4.622752E-3
2.957000, 3.255234E+0, 5.132186E-3
2.958000, 1.027294E+0, 3.233883E-3
2.959000, 9.263959E-1, 6.986537E-3
2.960000, 5.074931E-1, 5.420185E-3
2.961000, 7.199019E-1, 4.064900E-3
2.962000, 1.087920E-1, 2.902592E-3
2.963000, 1.108487E+0, 1.916060E-3
2.964000, 2.829059E+0, 7.562085E-3
2.965000, 9.324887E-1, 3.245720E-3
2.966000, 3.192770E+0, 6.434570E-3
2.967000, 2.433896E+0, 4.190536E-3
2.968000, 2.158167E-1, 2.997101E-3
2.969000, 1.244494E+0, 1.984598E-3
, , 
2.970000, 1.899399E-1, 1.136432E-3
2.971000, 2.466518E+0, 4.367891E-4
2.972000, 1.414213E+0, 1.293659E-4
2.973000, 2.333401E-1, 5.762919E-4
2.974000, 1.008265E-1, 9.568525E-3
2.975000, 2.814124E+0, 6.976769E-3
2.976000, 7.534209E-1, 3.871778E-3
2.977000, 1.256882E+0, 2.871937E-3
2.978000, 3.172324E+0, 2.025072E-3
2.979000, 2.509851E+0, 7.334586E-3
2.980000, 7.972119E-1, 5.078981E-3
2.981000, 5.617193E-1, 3.187618E-3
2.982000, 1.206517E+0, 7.026111E-3
2.983000, 7.674862E-1, 5.453961E-3
2.984000, 7.156436E-1, 4.094213E-3
2.985000, 4.050618E-1, 5.722008E-3
2.986000, 3.528197E-1, 4.781284E-3
2.987000, 4.568408E-2, 3.479449E-3
2.988000, 3.453340E-1, 2.371218E-3
2.989000, 1.983042E-1, 7.211825E-3
2.990000, 1.485988E-1, 5.144280E-3
2.991000, 6.944598E-2, 3.408305E-3
2.992000, 9.504861E-1, 6.680069E-3
2.993000, 2.895413E+0, 5.009983E-3
2.994000, 2.651309E+0, 5.073913E-3
2.995000, 1.045740E+0, 5.201092E-3
2.996000, 3.588050E+0, 3.707144E-3
2.997000, 9.994210E-1, 2.439842E-3
2.998000, 2.766345E+0, 7.272282E-3
2.999000, 3.444840E+0, 5.306778E-3
3.000000, 3.501224E+0, 3.648649E-3
3.001000, 2.736750E+0, 6.383344E-3
3.002000, 1.678829E+0, 3.975315E-3
, , 
3.003000, 1.181174E-1, 6.061661E-3
3.004000, 2.465758E+0, 4.287783E-3
3.005000, 1.062126E+0, 5.761988E-3
3.006000, 5.191311E-1, 4.079358E-3
3.007000, 2.371928E+0, 5.994726E-3
3.008000, 3.970001E+0, 4.342098E-3
3.009000, 4.611516E+0, 5.699176E-3
3.010000, 1.075938E+0, 4.013325E-3
3.011000, 1.604970E+0, 2.591425E-3
3.012000, 2.355348E+0, 1.408795E-3
3.013000, 9.356684E-2, 4.418680E-4
3.014000, 4.274845E-1, 3.317900E-4
3.015000, 3.047547E-1, 9.334648E-4
3.016000, 4.718202E-2, 1.003433E-2
3.017000, 8.083200E-2, 1.139712E-3
3.018000, 3.008044E+0, 8.188472E-3
3.019000, 2.569816E+0, 5.879164E-3
