Time (s), Filtered Data By Channel
2.416000, 3.956133E+0, 4.307422E-3
2.417000, 2.485234E+0, 5.503157E-3
2.418000, 2.663462E+0, 5.010637E-3
2.419000, 3.019941E+0, 3.722142E-3
2.420000, 1.356138E+0, 2.628402E-3
2.421000, 7.458704E-1, 6.940379E-3
2.422000, 8.195383E-3, 3.791152E-3
2.423000, 2.354104E-1, 2.697988E-3
2.424000, 7.267359E-1, 1.778745E-3
2.425000, 1.428735E-1, 7.634885E-3
2.426000, 9.301279E-1, 5.417190E-3
2.427000, 3.005138E+0, 3.549832E-3
2.428000, 7.193970E-1, 1.999243E-3
2.429000, 1.580095E+0, 7.334882E-4
2.430000, 1.635955E+0, 8.928778E-3
2.431000, 2.934463E+0, 1.776864E-3
2.432000, 1.673419E+0, 7.151148E-4
2.433000, 5.893663E-1, 8.776094E-3
2.434000, 7.804010E+0, 6.580960E-3
2.435000, 6.793831E+0, 4.690347E-3
2.436000, 4.863419E+0, 5.571883E-3
2.437000, 7.143711E-1, 4.563154E-3
2.438000, 1.625949E+0, 5.687157E-3
2.439000, 1.054606E+0, 4.188807E-3
2.440000, 6.059113E-2, 5.719066E-3
2.441000, 5.822602E-1, 4.731489E-3
, , 
2.442000, 2.259901E-1, 3.408577E-3
2.443000, 1.268321E+0, 6.346629E-3
2.444000, 2.040535E+0, 4.415279E-3
2.445000, 1.125706E+0, 5.865654E-3
2.446000, 6.390835E-1, 4.269200E-3
2.447000, 2.778149E-1, 2.685002E-3
2.448000, 9.679443E-1, 7.280320E-3
2.449000, 5.414297E-1, 5.511414E-3
2.450000, 5.463888E-1, 4.651063E-3
2.451000, 5.651902E-1, 5.562083E-3
2.452000, 5.560713E-1, 4.631135E-3
2.453000, 7.238387E-1, 5.555254E-3
2.454000, 2.551016E-1, 4.660850E-3
2.455000, 1.507204E-1, 3.144679E-3
2.456000, 9.437957E-1, 1.885456E-3
2.457000, 2.693761E+0, 8.569442E-4
2.458000, 1.173307E-1, 8.616758E-3
2.459000, 2.493374E+0, 6.417095E-3
2.460000, 9.879500E-1, 4.118621E-3
2.461000, 9.443781E-1, 2.875725E-3
2.462000, 5.403217E-1, 1.846716E-3
2.463000, 1.614931E+0, 1.008640E-3
2.464000, 1.501191E+0, 8.311132E-3
2.465000, 3.049713E-1, 2.660252E-3
2.466000, 5.812988E-1, 1.795616E-3
2.467000, 6.843107E-1, 7.559313E-3
2.468000, 1.203282E+0, 3.369760E-3
2.469000, 3.778817E-1, 2.457043E-3
2.470000, 1.059640E-1, 1.700624E-3
2.471000, 9.036395E-1, 7.568080E-3
2.472000, 8.410519E-1, 3.427658E-3
2.473000, 1.426020E+0, 2.564360E-3
2.474000, 8.588730E-1, 6.808751E-3
, , 
2.475000, 2.574207E-1, 4.565143E-3
2.476000, 7.108960E-1, 2.685540E-3
2.477000, 1.509303E-1, 7.515719E-3
2.478000, 9.520192E-1, 5.929690E-3
2.479000, 9.865032E-1, 4.096890E-3
2.480000, 1.571344E+0, 6.210917E-3
2.481000, 1.879111E+0, 3.923474E-3
2.482000, 5.106487E-1, 6.290968E-3
2.483000, 4.340724E-1, 3.923141E-3
2.484000, 9.474335E-1, 6.224391E-3
2.485000, 1.565203E+0, 4.044690E-3
2.486000, 2.249843E-1, 2.592135E-3
2.487000, 1.558344E+0, 1.404049E-3
2.488000, 2.024459E+0, 8.199632E-3
2.489000, 5.208539E-1, 6.104193E-3
2.490000, 2.850375E-1, 4.301516E-3
2.491000, 1.445001E+0, 2.767479E-3
2.492000, 1.171677E+0, 7.172232E-3
2.493000, 1.014739E+0, 3.253054E-3
2.494000, 2.377262E+0, 6.737521E-3
2.495000, 1.066149E+0, 5.008216E-3
2.496000, 4.525116E+0, 5.103542E-3
2.497000, 4.589726E+0, 3.482544E-3
2.498000, 2.315377E+0, 2.120356E-3
2.499000, 3.432509E+0, 9.927259E-4
2.500000, 1.169766E+0, 7.645739E-5
2.501000, 1.976645E+0, 9.301616E-3
2.502000, 6.331979E+0, 1.630553E-3
2.503000, 2.643148E+0, 7.447604E-4
2.504000, 9.423039E-1, 3.656812E-5
2.505000, 1.063403E+0, 9.165208E-3
2.506000, 9.192851E-1, 1.913528E-3
2.507000, 1.292238E+0, 1.146672E-3
, , 
2.508000, 3.046169E+0, 8.119135E-3
2.509000, 4.331715E-1, 5.759869E-3
2.510000, 1.567230E+0, 3.758654E-3
2.511000, 2.807669E+0, 6.567897E-3
2.512000, 3.451888E+0, 5.108716E-3
2.513000, 9.135695E-1, 3.859642E-3
2.514000, 2.760319E-1, 2.800783E-3
2.515000, 1.936931E+0, 1.913351E-3
2.516000, 4.799086E+0, 1.179642E-3
2.517000, 2.520707E+0, 5.830177E-4
2.518000, 2.362182E-1, 8.543171E-3
2.519000, 1.606463E+0, 2.579563E-3
2.520000, 5.615137E-1, 1.829330E-3
2.521000, 2.651759E+0, 7.443209E-3
2.522000, 3.294837E+0, 5.110231E-3
2.523000, 2.091169E+0, 5.499757E-3
2.524000, 1.905940E+0, 4.370652E-3
2.525000, 7.178277E+0, 6.071907E-3
2.526000, 3.334025E+0, 4.703440E-3
2.527000, 2.074070E+0, 5.127632E-3
2.528000, 3.562230E-1, 3.295853E-3
2.529000, 1.584537E+0, 1.783279E-3
2.530000, 1.336035E+0, 5.568710E-4
2.531000, 4.563519E-1, 9.065697E-3
2.532000, 3.137337E-1, 6.971920E-3
2.533000, 1.267088E+0, 3.495217E-3
2.534000, 1.578891E+0, 6.435303E-3
2.535000, 1.504160E+0, 4.017154E-3
2.536000, 1.139513E+0, 2.716763E-3
2.537000, 1.148483E+0, 6.998981E-3
2.538000, 2.632714E+0, 3.636408E-3
2.539000, 1.223811E+0, 6.161297E-3
2.540000, 1.172136E+0, 4.258961E-3
, , 
2.541000, 7.200265E-1, 2.646962E-3
2.542000, 1.107587E+0, 1.299747E-3
2.543000, 2.575738E+0, 1.927241E-4
2.544000, 5.285626E+0, 6.977119E-4
2.545000, 4.513528E+0, 1.394140E-3
2.546000, 2.659502E+0, 1.918081E-3
2.547000, 1.295442E-1, 2.289966E-3
2.548000, 1.774327E+0, 1.118016E-2
2.549000, 2.480060E+0, 1.862159E-4
2.550000, 1.659396E+0, 3.161640E-4
2.551000, 1.093664E+0, 9.339890E-3
2.552000, 1.891774E+0, 1.890893E-3
2.553000, 1.620262E+0, 7.399204E-3
2.554000, 5.514495E-2, 3.582344E-3
2.555000, 7.428126E-1, 5.940043E-3
2.556000, 1.725538E+0, 4.825945E-3
2.557000, 1.962122E+0, 3.755540E-3
2.558000, 8.677273E-1, 2.847715E-3
2.559000, 1.859322E+0, 2.085699E-3
2.560000, 2.578590E+0, 7.197259E-3
2.561000, 2.631770E+0, 3.777250E-3
2.562000, 1.774006E+0, 2.887275E-3
2.563000, 2.308428E+0, 6.516577E-3
2.564000, 8.598301E-1, 4.344520E-3
2.565000, 6.255578E-1, 5.302109E-3
2.566000, 7.020805E-1, 5.338495E-3
2.567000, 3.212373E+0, 4.507123E-3
2.568000, 2.278234E+0, 5.955160E-3
2.569000, 1.165727E+0, 4.048993E-3
2.570000, 8.424434E-1, 2.377451E-3
2.571000, 8.046523E-1, 7.638579E-3
2.572000, 1.706724E+0, 5.889890E-3
2.573000, 3.473209E-1, 4.277263E-3
, , 
2.574000, 1.785886E+0, 2.739683E-3
2.575000, 2.687058E+0, 7.169290E-3
2.576000, 3.281134E-1, 3.312769E-3
2.577000, 2.671275E+0, 6.602328E-3
2.578000, 1.335227E+0, 4.785281E-3
2.579000, 4.362782E+0, 3.230163E-3
2.580000, 2.007834E+0, 1.914963E-3
2.581000, 3.377029E-1, 7.832596E-3
2.582000, 2.807248E+0, 2.760127E-3
2.583000, 4.519555E+0, 7.085828E-3
2.584000, 3.653253E+0, 3.418168E-3
2.585000, 4.844635E-1, 2.143397E-3
2.586000, 1.419139E+0, 7.566380E-3
2.587000, 3.845676E-1, 3.060793E-3
2.588000, 1.067213E+0, 1.896456E-3
2.589000, 4.400232E+0, 7.715303E-3
2.590000, 5.198872E+0, 2.997874E-3
2.591000, 1.375210E-1, 1.907992E-3
2.592000, 2.715661E+0, 1.010720E-3
2.593000, 1.783615E+0, 2.859385E-4
2.594000, 2.419902E+0, 8.936454E-3
2.595000, 3.311552E-1, 6.532422E-3
2.596000, 2.306182E+0, 4.165887E-3
2.597000, 2.669092E+0, 3.048657E-3
2.598000, 1.281186E+0, 6.538118E-3
2.599000, 8.523373E-1, 4.179897E-3
2.600000, 2.459162E-1, 5.574310E-3
2.601000, 1.301550E-2, 3.661004E-3
2.602000, 2.579893E-1, 6.586494E-3
2.603000, 1.051278E+0, 3.593897E-3
2.604000, 5.548554E-1, 6.586663E-3
2.605000, 4.011689E-1, 4.999813E-3
2.606000, 6.669160E-1, 5.010220E-3
, , 
2.607000, 3.091917E-1, 5.329054E-3
2.608000, 5.692157E-1, 4.761307E-3
2.609000, 4.307018E-1, 5.507473E-3
2.610000, 1.938510E-1, 4.644125E-3
2.611000, 1.278742E-1, 5.572086E-3
2.612000, 6.410687E-1, 4.027044E-3
2.613000, 9.207079E-1, 2.715284E-3
2.614000, 1.055442E+0, 7.035585E-3
2.615000, 9.476952E-1, 3.547135E-3
2.616000, 9.708207E-1, 6.315307E-3
2.617000, 1.424994E+0, 4.166057E-3
2.618000, 2.198330E+0, 2.862960E-3
2.619000, 7.947009E-1, 6.880298E-3
2.620000, 2.314574E-1, 3.708846E-3
2.621000, 1.347351E+0, 2.502591E-3
2.622000, 7.162554E-1, 1.496774E-3
2.623000, 7.063577E-1, 6.714051E-4
2.624000, 2.979619E+0, 8.643531E-3
2.625000, 2.506167E+0, 6.323962E-3
2.626000, 1.247289E-1, 4.353105E-3
2.627000, 3.649187E+0, 5.952206E-3
2.628000, 2.592889E+0, 4.170489E-3
2.629000, 1.186825E+0, 6.067262E-3
2.630000, 6.188518E-1, 4.536710E-3
2.631000, 3.910214E-1, 5.418298E-3
2.632000, 9.204308E-1, 4.974369E-3
2.633000, 1.449328E+0, 5.064569E-3
2.634000, 2.952660E+0, 5.253356E-3
2.635000, 4.703795E-1, 3.799403E-3
2.636000, 4.760480E-1, 6.082586E-3
2.637000, 1.407009E-1, 4.379507E-3
2.638000, 3.275907E-1, 3.057439E-3
2.639000, 8.986555E-1, 1.946607E-3
, , 
2.640000, 2.894362E-1, 7.624477E-3
2.641000, 2.041814E+0, 3.117832E-3
2.642000, 1.721086E+0, 2.046820E-3
2.643000, 1.152011E+0, 1.159424E-3
2.644000, 7.885655E-1, 8.214300E-3
2.645000, 1.456113E+0, 5.950215E-3
2.646000, 1.215507E+0, 4.619571E-3
2.647000, 1.954090E+0, 3.385218E-3
2.648000, 2.369895E+0, 6.307381E-3
2.649000, 9.209931E-1, 4.315942E-3
2.650000, 1.651632E+0, 3.128989E-3
2.651000, 3.270596E+0, 2.129189E-3
2.652000, 5.616855E-1, 7.352937E-3
2.653000, 2.281912E+0, 5.192816E-3
2.654000, 2.041354E+0, 3.373218E-3
2.655000, 8.718964E-1, 6.789418E-3
2.656000, 1.724394E+0, 3.467038E-3
2.657000, 9.665434E-2, 6.646124E-3
2.658000, 2.630815E-1, 3.650713E-3
2.659000, 8.343072E-1, 2.220537E-3
2.660000, 1.788164E-1, 1.050564E-3
2.661000, 9.337222E-1, 8.538286E-3
2.662000, 2.732943E+0, 2.220620E-3
2.663000, 2.223079E+0, 1.194145E-3
2.664000, 7.101257E-1, 8.277687E-3
2.665000, 2.920033E+0, 2.573991E-3
2.666000, 8.148000E-1, 1.618248E-3
2.667000, 2.824735E-1, 7.802732E-3
2.668000, 9.454856E-1, 5.569019E-3
2.669000, 3.439083E+0, 4.983558E-3
2.670000, 8.245023E-1, 4.909160E-3
2.671000, 2.325388E-1, 3.111052E-3
2.672000, 7.709807E-1, 1.609746E-3
, , 
2.673000, 5.029235E-1, 3.771873E-4
2.674000, 2.001581E+0, 6.134816E-4
2.675000, 7.593144E-1, 1.387885E-3
2.676000, 3.600044E-2, 1.062144E-2
2.677000, 4.880445E-1, 4.558407E-4
2.678000, 1.749763E-1, 2.861187E-4
2.679000, 2.624074E+0, 8.534324E-4
2.680000, 9.858776E-1, 9.918765E-3
2.681000, 8.698119E-1, 1.290694E-3
2.682000, 3.225534E-1, 6.477488E-4
2.683000, 1.120141E+0, 8.501862E-3
2.684000, 8.065446E-1, 2.616221E-3
2.685000, 1.227121E+0, 1.876330E-3
2.686000, 9.233849E-1, 7.374307E-3
2.687000, 4.536485E-1, 5.010948E-3
2.688000, 4.886895E-1, 5.635159E-3
2.689000, 6.071716E-2, 4.195794E-3
2.690000, 2.110907E+0, 6.287476E-3
2.691000, 3.209130E+0, 4.959208E-3
2.692000, 1.135068E+0, 3.817401E-3
2.693000, 9.475482E-1, 2.844316E-3
2.694000, 2.751469E+0, 2.023281E-3
2.695000, 2.256031E+0, 1.338664E-3
2.696000, 9.568098E-1, 7.875221E-3
2.697000, 4.186287E-1, 3.161018E-3
2.698000, 2.035909E-1, 2.326332E-3
2.699000, 3.876100E-1, 7.027853E-3
2.700000, 1.340508E+0, 3.878023E-3
2.701000, 8.012301E-1, 2.922994E-3
2.702000, 5.756661E-1, 2.109539E-3
2.703000, 7.910005E-1, 7.226967E-3
2.704000, 2.948017E-2, 4.957317E-3
2.705000, 1.021525E+0, 5.591181E-3
, , 
2.706000, 1.243900E+0, 4.337854E-3
2.707000, 2.361146E-1, 2.601263E-3
2.708000, 2.057391E-1, 7.470700E-3
2.709000, 5.132197E-1, 5.769716E-3
2.710000, 7.427246E-1, 4.357137E-3
2.711000, 2.027883E+0, 5.865157E-3
2.712000, 6.239100E-4, 4.340143E-3
2.713000, 2.223168E+0, 5.817631E-3
2.714000, 5.230628E-1, 4.211602E-3
2.715000, 8.813952E-1, 2.838206E-3
2.716000, 1.401434E+0, 1.677737E-3
2.717000, 7.186632E-1, 7.112124E-4
2.718000, 4.058508E-1, 7.960922E-5
2.719000, 1.512600E+0, 9.363262E-3
2.720000, 2.266581E+0, 7.014445E-3
2.721000, 2.118112E+0, 3.635679E-3
2.722000, 1.308450E+0, 2.478010E-3
2.723000, 1.800640E+0, 1.510060E-3
2.724000, 2.169688E+0, 7.133541E-4
2.725000, 1.584790E+0, 7.029553E-5
2.726000, 2.035152E+0, 4.358199E-4
2.727000, 9.507625E-1, 8.207893E-4
2.728000, 1.074686E+0, 9.750550E-3
2.729000, 1.395516E+0, 7.097060E-3
2.730000, 2.408832E+0, 3.811378E-3
2.731000, 3.294825E+0, 2.868630E-3
2.732000, 4.483565E-1, 6.575798E-3
2.733000, 2.113135E+0, 4.395276E-3
2.734000, 7.085361E-1, 6.080465E-3
2.735000, 2.123121E+0, 4.743840E-3
2.736000, 2.931340E+0, 3.593920E-3
2.737000, 1.441594E+0, 2.613806E-3
2.738000, 6.840462E-1, 6.863588E-3
, , 
2.739000, 2.849200E+0, 3.939613E-3
2.740000, 2.979290E+0, 2.900752E-3
2.741000, 3.116875E+0, 2.020619E-3
2.742000, 4.671506E+0, 1.283980E-3
2.743000, 1.747261E+0, 6.764097E-4
2.744000, 6.893860E-2, 1.842860E-4
2.745000, 1.779119E-1, 2.052202E-4
2.746000, 1.006370E+0, 5.041546E-4
2.747000, 3.111430E+0, 7.237887E-4
2.748000, 1.022507E+0, 9.525685E-3
2.749000, 2.729639E+0, 6.777598E-3
2.750000, 1.867654E+0, 4.454869E-3
2.751000, 7.948198E-1, 6.133236E-3
2.752000, 1.469178E+0, 4.882557E-3
2.753000, 2.728733E+0, 3.795395E-3
2.754000, 1.709644E+0, 5.793169E-3
2.755000, 9.474366E-1, 3.754334E-3
2.756000, 9.239377E-1, 2.066967E-3
2.757000, 1.071332E+0, 7.956058E-3
2.758000, 2.856270E-2, 6.206891E-3
2.759000, 8.616924E-1, 4.684082E-3
2.760000, 7.009840E-1, 3.369955E-3
2.761000, 8.589590E-1, 2.247462E-3
2.762000, 1.555876E+0, 1.300184E-3
2.763000, 9.064520E-1, 5.123384E-4
2.764000, 1.343563E-1, 1.312101E-4
2.765000, 3.870050E+0, 9.295994E-3
2.766000, 1.748127E+0, 1.797234E-3
2.767000, 1.190189E+0, 1.027026E-3
2.768000, 1.016289E+0, 3.952518E-4
2.769000, 2.777697E+0, 1.123609E-4
2.770000, 5.167047E-2, 5.093617E-4
2.771000, 1.059911E+0, 8.085686E-4
, , 
2.772000, 4.891293E-1, 1.022059E-3
2.773000, 1.680878E-1, 1.161165E-3
2.774000, 1.344766E-1, 9.887521E-3
2.775000, 7.847421E-1, 7.068958E-3
2.776000, 2.851493E-1, 3.970171E-3
2.777000, 1.706172E+0, 3.127496E-3
2.778000, 5.049346E-1, 2.407154E-3
2.779000, 4.667646E-1, 1.797153E-3
2.780000, 2.751243E-1, 1.286214E-3
2.781000, 7.193484E-1, 8.637565E-4
2.782000, 1.989155E-1, 5.198836E-4
2.783000, 1.633172E+0, 2.453665E-4
2.784000, 3.220943E-1, 3.162806E-5
2.785000, 2.286168E+0, 8.780329E-3
2.786000, 1.046853E+0, 2.595222E-3
2.787000, 3.268077E+0, 6.607827E-3
2.788000, 4.028284E+0, 4.239332E-3
2.789000, 4.628101E+0, 2.273766E-3
2.790000, 6.153011E-1, 7.980286E-3
2.791000, 2.513190E+0, 2.231903E-3
2.792000, 3.403181E-1, 7.657305E-4
2.793000, 3.426457E-1, 9.049774E-3
2.794000, 1.638036E+0, 1.543750E-3
2.795000, 3.158545E+0, 4.053641E-4
2.796000, 6.239929E-1, 4.811699E-4
2.797000, 1.191319E+0, 9.797920E-3
2.798000, 2.126781E+0, 1.219219E-3
2.799000, 7.752722E-1, 4.350205E-4
2.800000, 1.336230E+0, 8.812153E-3
2.801000, 1.395283E+0, 6.405743E-3
2.802000, 6.290787E-1, 4.335558E-3
2.803000, 5.214416E-1, 6.075856E-3
2.804000, 1.105496E-1, 3.938844E-3
, , 
2.805000, 2.589484E-1, 6.404693E-3
2.806000, 5.611530E-1, 3.676706E-3
2.807000, 2.398254E+0, 6.602215E-3
2.808000, 2.365823E+0, 5.110129E-3
2.809000, 2.428906E-1, 4.811140E-3
2.810000, 2.380864E-1, 3.042037E-3
2.811000, 1.465725E+0, 7.081194E-3
2.812000, 7.369013E-1, 5.444968E-3
2.813000, 1.234834E+0, 4.042835E-3
2.814000, 2.652252E+0, 2.852810E-3
2.815000, 4.957435E+0, 6.796873E-3
2.816000, 1.555723E+0, 3.867355E-3
2.817000, 1.389031E+0, 5.932176E-3
2.818000, 5.118452E-2, 4.056311E-3
2.819000, 1.598205E+0, 2.489943E-3
2.820000, 2.463288E+0, 1.202580E-3
2.821000, 4.941532E-1, 1.652155E-4
2.822000, 5.150133E-1, 9.300703E-3
2.823000, 8.647502E-1, 7.079144E-3
2.824000, 1.945240E+0, 5.160859E-3
2.825000, 2.242551E+0, 5.130300E-3
2.826000, 4.941948E-1, 3.676425E-3
2.827000, 2.285327E-1, 2.466934E-3
2.828000, 4.486552E-1, 1.475942E-3
2.829000, 1.512394E+0, 6.791038E-4
2.830000, 1.728374E+0, 8.597451E-3
2.831000, 9.507888E-1, 2.418024E-3
2.832000, 1.168033E+0, 7.053665E-3
2.833000, 5.143053E-1, 4.874573E-3
2.834000, 3.925858E-1, 5.620562E-3
2.835000, 1.098720E+0, 4.319655E-3
2.836000, 1.053828E-1, 3.217764E-3
2.837000, 3.116579E-1, 6.356614E-3
, , 
2.838000, 1.557770E+0, 4.370431E-3
2.839000, 1.244382E+0, 5.378350E-3
2.840000, 1.533343E+0, 5.187752E-3
2.841000, 8.418440E-1, 3.942420E-3
2.842000, 1.142567E+0, 5.767937E-3
2.843000, 2.206920E+0, 4.831477E-3
2.844000, 4.375793E+0, 3.615176E-3
2.845000, 3.143370E-1, 2.581358E-3
2.846000, 1.309639E+0, 6.938647E-3
2.847000, 1.479879E+0, 3.831607E-3
2.848000, 6.532547E-1, 5.882887E-3
2.849000, 2.497970E-1, 4.710555E-3
2.850000, 1.973744E-1, 5.163733E-3
2.851000, 8.361859E-1, 3.364824E-3
2.852000, 9.693730E-1, 6.774989E-3
2.853000, 9.119631E-1, 3.505516E-3
2.854000, 7.678004E-1, 6.583189E-3
2.855000, 5.320051E-2, 3.737788E-3
2.856000, 4.094096E-1, 6.320243E-3
2.857000, 6.469234E-1, 4.022455E-3
2.858000, 1.154602E+0, 6.021961E-3
2.859000, 4.172154E-1, 4.323960E-3
2.860000, 1.411780E+0, 2.877499E-3
2.861000, 2.547353E+0, 1.660554E-3
2.862000, 4.136563E-1, 7.999063E-3
2.863000, 2.242205E+0, 2.671467E-3
2.864000, 3.399411E+0, 7.106549E-3
2.865000, 2.165236E+0, 5.195198E-3
2.866000, 3.811512E+0, 3.580786E-3
2.867000, 6.467669E+0, 6.416697E-3
2.868000, 4.459584E+0, 4.682642E-3
2.869000, 6.933366E-1, 5.441844E-3
2.870000, 1.555588E+0, 4.812628E-3
, , 
2.871000, 3.820648E+0, 3.315103E-3
2.872000, 2.831801E+0, 2.058302E-3
2.873000, 1.757951E+0, 1.019164E-3
2.874000, 2.472550E+0, 1.757147E-4
2.875000, 4.936255E-1, 9.143977E-3
2.876000, 5.509004E-1, 1.833381E-3
2.877000, 1.635024E+0, 9.808245E-4
2.878000, 4.071048E+0, 8.355916E-3
2.879000, 1.694692E+0, 2.597288E-3
2.880000, 2.007110E+0, 1.714323E-3
2.881000, 1.004731E+0, 7.658221E-3
2.882000, 1.535186E+0, 3.254641E-3
2.883000, 3.618224E+0, 2.327640E-3
2.884000, 2.849506E+0, 7.091809E-3
2.885000, 3.761358E+0, 3.772074E-3
2.886000, 5.885680E+0, 2.794781E-3
2.887000, 4.538869E-1, 1.975499E-3
2.888000, 4.054652E+0, 7.353436E-3
2.889000, 6.292524E-1, 3.585462E-3
2.890000, 5.720572E+0, 5.981742E-3
2.891000, 5.823022E-1, 3.912310E-3
2.892000, 4.686739E+0, 6.463343E-3
2.893000, 3.462744E-1, 5.036999E-3
2.894000, 2.143079E+0, 3.807134E-3
2.895000, 1.331779E+0, 2.756284E-3
2.896000, 1.026881E+0, 6.783181E-3
2.897000, 1.389168E+0, 4.684965E-3
2.898000, 1.975071E-1, 2.930243E-3
2.899000, 1.161571E+0, 7.166003E-3
2.900000, 7.495054E-1, 3.157046E-3
2.901000, 3.676306E+0, 6.890490E-3
2.902000, 4.863191E+0, 5.181073E-3
2.903000, 7.710191E-1, 4.940464E-3
, , 
2.904000, 5.640152E-2, 3.352272E-3
2.905000, 4.060456E-2, 2.040022E-3
2.906000, 1.288547E+0, 7.676781E-3
2.907000, 1.536487E+0, 5.683848E-3
2.908000, 4.276193E+0, 3.973493E-3
2.909000, 4.034786E+0, 2.522032E-3
2.910000, 5.505471E+0, 1.306650E-3
2.911000, 2.302674E+0, 3.054236E-4
2.912000, 2.174834E+0, 5.026588E-4
2.913000, 7.230174E-1, 1.137671E-3
2.914000, 1.199628E+0, 1.026978E-2
2.915000, 3.417427E+0, 7.775126E-3
2.916000, 2.976186E+0, 5.637153E-3
2.917000, 1.182241E+0, 3.824002E-3
2.918000, 1.570272E+0, 2.305330E-3
2.919000, 1.384822E+0, 1.052298E-3
2.920000, 1.498520E+0, 8.613490E-3
2.921000, 3.954041E+0, 6.575889E-3
2.922000, 3.546528E+0, 4.825597E-3
2.923000, 3.928716E-1, 3.337548E-3
2.924000, 5.542832E+0, 2.087765E-3
2.925000, 2.477943E+0, 1.053370E-3
2.926000, 3.579518E-1, 2.125929E-4
2.927000, 1.869666E-1, 4.552242E-4
2.928000, 4.086831E-2, 9.696170E-4
2.929000, 2.340342E+0, 1.348995E-3
2.930000, 2.207916E+0, 1.610639E-3
2.931000, 2.442782E+0, 1.042175E-2
2.932000, 2.504373E+0, 9.956954E-4
2.933000, 1.668758E+0, 8.131578E-3
2.934000, 5.231341E+0, 5.660069E-3
2.935000, 3.208246E+0, 3.570356E-3
2.936000, 1.143170E+0, 6.823413E-3
, , 
2.937000, 1.375278E+0, 3.238520E-3
2.938000, 1.002610E+0, 7.035002E-3
2.939000, 1.201423E+0, 3.133138E-3
2.940000, 1.768163E-1, 7.047659E-3
2.941000, 1.184630E+0, 3.200328E-3
2.942000, 1.482642E-1, 6.912852E-3
2.943000, 3.883726E-1, 5.259844E-3
2.944000, 4.780582E-1, 3.836819E-3
2.945000, 3.351622E-1, 2.623992E-3
2.946000, 5.156898E-1, 1.602463E-3
2.947000, 1.382745E+0, 7.896848E-3
2.948000, 1.523424E+0, 5.749096E-3
2.949000, 1.180680E+0, 4.714164E-3
2.950000, 5.389741E-1, 5.267570E-3
2.951000, 6.462602E-2, 5.095950E-3
2.952000, 1.007833E+0, 4.973445E-3
2.953000, 9.965189E-1, 5.313683E-3
2.954000, 1.365987E+0, 3.829421E-3
2.955000, 4.023520E-2, 2.569360E-3
2.956000, 2.229336E+0, 1.513136E-3
2.957000, 1.788201E+0, 8.009768E-3
2.958000, 3.709986E+0, 5.875903E-3
2.959000, 2.022989E+0, 4.069225E-3
2.960000, 2.405918E-1, 2.558464E-3
2.961000, 2.752523E-2, 1.313966E-3
2.962000, 4.578041E-1, 8.343372E-3
2.963000, 3.176951E-1, 6.298003E-3
2.964000, 2.167216E+0, 4.541119E-3
2.965000, 1.633704E+0, 5.603011E-3
2.966000, 3.884095E-1, 4.016068E-3
2.967000, 2.027296E+0, 5.964006E-3
2.968000, 1.856428E+0, 4.429519E-3
2.969000, 7.495810E-1, 5.587547E-3
, , 
2.970000, 3.386951E-1, 3.882226E-3
2.971000, 2.038176E+0, 2.445236E-3
2.972000, 7.043626E-1, 1.251544E-3
2.973000, 4.513756E+0, 2.772332E-4
2.974000, 8.628332E-1, 5.004791E-4
2.975000, 1.926539E+0, 9.754276E-3
2.976000, 2.442330E+0, 1.288439E-3
2.977000, 2.409348E-1, 5.000626E-4
2.978000, 5.675309E-2, 1.231917E-4
2.979000, 2.503458E-1, 6.007614E-4
2.980000, 6.529494E-1, 9.601935E-3
2.981000, 6.589566E-1, 7.001743E-3
2.982000, 1.658735E-1, 3.868713E-3
2.983000, 1.318319E+0, 2.900760E-3
2.984000, 9.017272E-1, 6.558384E-3
2.985000, 2.755280E-1, 4.266919E-3
2.986000, 3.812594E-1, 3.252063E-3
2.987000, 2.896760E-1, 6.254871E-3
2.988000, 2.438903E-1, 4.522549E-3
2.989000, 3.487339E-1, 3.460441E-3
2.990000, 1.590550E+0, 2.558589E-3
2.991000, 2.750017E+0, 1.800938E-3
2.992000, 2.193883E+0, 1.172422E-3
2.993000, 3.903514E+0, 7.992117E-3
2.994000, 1.259389E+0, 5.563849E-3
2.995000, 1.886171E+0, 5.129693E-3
2.996000, 1.556133E+0, 3.983103E-3
2.997000, 4.450027E-1, 2.997600E-3
2.998000, 8.394613E-1, 6.492668E-3
2.999000, 4.799206E-2, 4.359686E-3
3.000000, 3.593529E-1, 2.582975E-3
3.001000, 3.277758E+0, 7.524065E-3
3.002000, 2.736445E+0, 5.853179E-3
, , 
3.003000, 2.600263E+0, 4.402620E-3
3.004000, 9.745712E-1, 3.154520E-3
3.005000, 5.154951E-1, 2.091732E-3
3.006000, 3.642808E+0, 1.197825E-3
3.007000, 1.452186E+0, 8.193971E-3
3.008000, 2.933059E-1, 2.694397E-3
3.009000, 4.379466E-1, 6.910731E-3
3.010000, 3.879085E-1, 3.784437E-3
3.011000, 5.881845E-1, 2.656193E-3
3.012000, 1.087508E+0, 6.946868E-3
3.013000, 8.407764E-1, 3.751853E-3
3.014000, 8.344787E-1, 2.628328E-3
3.015000, 7.726104E-1, 1.681912E-3
3.016000, 2.368426E-1, 8.958790E-4
3.017000, 2.128298E-1, 8.396771E-3
3.018000, 3.922987E-1, 6.069195E-3
3.019000, 7.167100E-1, 4.548975E-3
