Time (s), Filtered Data By Channel
2.449000, 2.365367E+0, 3.953381E-3
2.450000, 1.055950E+0, 6.456935E-3
2.451000, 2.466653E-1, 5.055622E-3
2.452000, 1.018392E+0, 3.842838E-3
2.453000, 1.185291E+0, 2.802595E-3
2.454000, 4.618333E+0, 6.731444E-3
2.455000, 3.203008E+0, 4.631861E-3
2.456000, 2.205120E+0, 5.772195E-3
2.457000, 1.714735E+0, 4.373517E-3
2.458000, 1.770869E+0, 3.171367E-3
2.459000, 1.232386E+0, 2.148865E-3
2.460000, 1.061585E+0, 1.289837E-3
2.461000, 1.876245E+0, 5.788222E-4
2.462000, 2.094767E+0, 1.079577E-6
2.463000, 2.637383E+0, 4.574071E-4
2.464000, 3.136720E+0, 9.460977E-3
2.465000, 1.873113E+0, 6.880178E-3
2.466000, 8.461401E-2, 3.957915E-3
2.467000, 1.486887E+0, 2.948212E-3
2.468000, 3.701414E-1, 2.092143E-3
2.469000, 4.964124E-2, 1.375037E-3
2.470000, 7.576898E-1, 7.829726E-4
2.471000, 1.124428E+0, 8.348276E-3
2.472000, 7.321122E-1, 2.761921E-3
2.473000, 3.196166E+0, 1.993560E-3
2.474000, 3.413477E+0, 1.349999E-3
, , 
2.475000, 1.439739E+0, 8.184809E-4
2.476000, 2.384858E+0, 3.869787E-4
2.477000, 3.009955E-1, 4.418934E-5
2.478000, 4.971336E-1, 2.204751E-4
2.479000, 5.247841E-1, 9.067951E-3
2.480000, 2.912498E-1, 6.365426E-3
2.481000, 2.915001E-1, 4.563328E-3
2.482000, 4.768804E-1, 5.034606E-3
2.483000, 1.273565E+0, 5.638389E-3
2.484000, 7.518288E-1, 4.462347E-3
2.485000, 1.369358E-1, 5.210509E-3
2.486000, 5.581327E-1, 3.251136E-3
2.487000, 2.869157E-1, 1.638210E-3
2.488000, 2.245211E+0, 8.315531E-3
2.489000, 7.859740E-1, 2.148727E-3
2.490000, 2.577675E+0, 7.760660E-3
2.491000, 3.605000E+0, 5.917686E-3
2.492000, 6.777421E-3, 4.331506E-3
2.493000, 2.523043E+0, 2.863981E-3
2.494000, 1.124186E+0, 1.664525E-3
2.495000, 4.335498E-1, 7.948041E-3
2.496000, 1.034256E+0, 2.791127E-3
2.497000, 5.426784E-1, 6.903663E-3
2.498000, 2.835605E-1, 3.750485E-3
2.499000, 2.183595E+0, 2.620074E-3
2.500000, 2.687970E+0, 6.955035E-3
2.501000, 6.538484E-1, 4.857017E-3
2.502000, 2.871942E+0, 3.074662E-3
2.503000, 2.648826E+0, 7.070265E-3
2.504000, 5.568217E-1, 5.462009E-3
2.505000, 1.059868E+0, 4.558890E-3
2.506000, 4.225098E+0, 5.776893E-3
2.507000, 5.269472E+0, 4.312267E-3
, , 
2.508000, 8.932462E-2, 5.960171E-3
2.509000, 7.263599E-1, 4.187143E-3
2.510000, 3.277297E+0, 6.032518E-3
2.511000, 5.248526E-2, 4.488967E-3
2.512000, 3.540267E+0, 3.175908E-3
2.513000, 4.802800E+0, 6.579619E-3
2.514000, 1.254528E+0, 3.994746E-3
2.515000, 1.756267E-1, 5.879891E-3
2.516000, 4.989584E+0, 4.065592E-3
2.517000, 3.425191E+0, 6.102593E-3
2.518000, 2.160326E+0, 4.139089E-3
2.519000, 2.307518E+0, 5.996585E-3
2.520000, 6.349978E+0, 4.379687E-3
2.521000, 5.199718E+0, 5.647079E-3
2.522000, 3.784269E+0, 3.963748E-3
2.523000, 2.533891E-1, 6.093426E-3
2.524000, 1.938912E-1, 4.410475E-3
2.525000, 8.757656E-1, 5.670812E-3
2.526000, 7.778996E-1, 4.619656E-3
2.527000, 5.234898E-2, 5.499417E-3
2.528000, 1.441213E+0, 3.892606E-3
2.529000, 3.126038E+0, 2.548606E-3
2.530000, 1.373166E+0, 1.440752E-3
2.531000, 3.961202E-2, 8.107187E-3
2.532000, 1.572470E+0, 2.674138E-3
2.533000, 2.964537E+0, 1.654161E-3
2.534000, 1.734461E+0, 7.824669E-3
2.535000, 6.527518E-1, 5.642270E-3
2.536000, 1.227072E+0, 4.865586E-3
2.537000, 1.256034E+0, 3.585763E-3
2.538000, 5.806910E-1, 2.512265E-3
2.539000, 1.425213E+0, 1.623594E-3
2.540000, 9.124541E-1, 8.995760E-4
, , 
2.541000, 3.662365E+0, 3.213341E-4
2.542000, 5.683107E+0, 8.779793E-3
2.543000, 5.081877E-1, 2.372885E-3
2.544000, 2.893999E+0, 6.995166E-3
2.545000, 4.855385E-1, 3.909434E-3
2.546000, 1.849714E+0, 5.688075E-3
2.547000, 2.024512E+0, 5.005395E-3
2.548000, 2.033748E-3, 3.865785E-3
2.549000, 4.583863E-1, 2.892704E-3
2.550000, 1.413470E+0, 6.581127E-3
2.551000, 1.276588E-1, 4.428947E-3
2.552000, 3.660220E+0, 2.631366E-3
2.553000, 2.413899E+0, 7.497282E-3
2.554000, 1.398032E+0, 5.847951E-3
2.555000, 1.292855E+0, 4.418239E-3
2.556000, 7.915181E+0, 5.461311E-3
2.557000, 5.712184E+0, 4.984791E-3
2.558000, 1.874601E+0, 5.019582E-3
2.559000, 9.565473E-1, 3.334074E-3
2.560000, 1.903600E+0, 1.942705E-3
2.561000, 1.642142E+0, 8.144033E-4
2.562000, 1.685011E+0, 8.731197E-3
2.563000, 3.108309E+0, 6.579651E-3
2.564000, 2.656882E-1, 3.927970E-3
2.565000, 2.328855E-1, 2.673572E-3
2.566000, 2.154988E+0, 1.646555E-3
2.567000, 2.422461E+0, 8.211744E-4
2.568000, 2.083281E-2, 8.477687E-3
2.569000, 1.910810E+0, 6.130438E-3
2.570000, 8.528897E-1, 4.124187E-3
2.571000, 2.773274E-1, 2.430157E-3
2.572000, 1.009602E+0, 1.020573E-3
2.573000, 2.038587E+0, 1.313000E-4
, , 
2.574000, 1.798044E+0, 1.051116E-3
2.575000, 1.494405E+0, 1.763408E-3
2.576000, 1.454546E+0, 1.094261E-2
2.577000, 1.460610E+0, 1.821675E-4
2.578000, 1.076402E+0, 5.183643E-4
2.579000, 5.777071E-1, 9.700654E-3
2.580000, 2.393026E-1, 1.407381E-3
2.581000, 1.102192E-1, 7.973310E-3
2.582000, 2.609277E+0, 5.704799E-3
2.583000, 1.230170E+0, 3.773020E-3
2.584000, 6.731695E-1, 2.148296E-3
2.585000, 2.134969E+0, 7.848853E-3
2.586000, 2.682242E+0, 6.103599E-3
2.587000, 1.400338E+0, 4.608167E-3
2.588000, 5.184345E+0, 3.339204E-3
2.589000, 3.963380E+0, 2.274611E-3
2.590000, 3.288933E+0, 7.257527E-3
2.591000, 4.382218E+0, 3.516204E-3
2.592000, 4.581197E-2, 2.469038E-3
2.593000, 2.660381E-1, 7.053042E-3
2.594000, 9.449178E-1, 3.724369E-3
2.595000, 6.402804E-1, 2.675438E-3
2.596000, 7.473163E-1, 6.852977E-3
2.597000, 1.287680E-1, 4.736716E-3
2.598000, 3.181965E-1, 5.692198E-3
2.599000, 1.549595E-1, 4.327017E-3
2.600000, 6.277090E-1, 2.655271E-3
2.601000, 1.582392E-1, 7.373420E-3
2.602000, 1.507403E+0, 5.647292E-3
2.603000, 2.743722E+0, 4.161334E-3
2.604000, 2.904259E+0, 5.756393E-3
2.605000, 2.170269E+0, 3.983814E-3
2.606000, 3.536779E+0, 2.506223E-3
, , 
2.607000, 6.868245E-1, 1.293670E-3
2.608000, 4.982409E+0, 8.333234E-3
2.609000, 3.634170E+0, 6.259214E-3
2.610000, 2.687145E+0, 4.475708E-3
2.611000, 2.222044E+0, 2.958254E-3
2.612000, 1.082742E+0, 1.683349E-3
2.613000, 4.091372E+0, 6.284603E-4
2.614000, 5.115129E+0, 8.879015E-3
2.615000, 4.279596E+0, 6.717629E-3
2.616000, 1.309761E+0, 3.777814E-3
2.617000, 6.580002E-1, 6.156275E-3
2.618000, 5.855997E-1, 4.267439E-3
2.619000, 1.748132E+0, 2.919122E-3
2.620000, 7.424580E-1, 6.858420E-3
2.621000, 4.080943E-1, 3.705961E-3
2.622000, 1.410779E-1, 2.483134E-3
2.623000, 4.967411E-1, 1.467693E-3
2.624000, 2.290667E-1, 6.384974E-4
2.625000, 1.823383E-1, 8.675528E-3
2.626000, 1.863802E+0, 2.299776E-3
2.627000, 2.068305E+0, 1.438317E-3
2.628000, 2.429946E+0, 7.913306E-3
2.629000, 1.514658E-1, 3.019891E-3
2.630000, 2.777639E+0, 6.538428E-3
2.631000, 1.444286E+0, 4.447812E-3
2.632000, 3.282522E+0, 5.959169E-3
2.633000, 2.443997E+0, 4.572270E-3
2.634000, 7.596549E-1, 3.388092E-3
2.635000, 3.296597E+0, 6.263614E-3
2.636000, 2.426053E+0, 4.258996E-3
2.637000, 5.209363E+0, 2.581504E-3
2.638000, 6.046164E+0, 1.199278E-3
2.639000, 1.085678E+0, 8.201534E-5
, , 
2.640000, 2.175597E+0, 9.450068E-3
2.641000, 1.193916E+0, 7.282121E-3
2.642000, 3.492859E+0, 3.245030E-3
2.643000, 3.754458E+0, 2.013394E-3
2.644000, 5.216379E-1, 1.012351E-3
2.645000, 2.320849E-1, 2.160241E-4
2.646000, 1.808029E-1, 9.050926E-3
2.647000, 7.547266E-2, 6.669206E-3
2.648000, 1.293489E-1, 4.626280E-3
2.649000, 3.384832E-1, 2.893773E-3
2.650000, 8.318373E-1, 1.444338E-3
2.651000, 1.128642E+0, 2.516893E-4
2.652000, 1.439720E+0, 9.360430E-3
2.653000, 1.222072E+0, 1.376948E-3
2.654000, 4.981317E-1, 8.318498E-3
2.655000, 1.028464E+0, 6.312241E-3
2.656000, 6.778275E-1, 4.593731E-3
2.657000, 4.525945E-1, 5.514160E-3
2.658000, 8.237103E-2, 4.756859E-3
2.659000, 1.313600E-2, 3.274990E-3
2.660000, 5.413637E-2, 6.618729E-3
2.661000, 1.407663E-1, 3.845257E-3
2.662000, 1.522773E-1, 6.114685E-3
2.663000, 2.646479E-1, 4.363280E-3
2.664000, 3.226108E-1, 5.761853E-3
2.665000, 1.818297E-1, 4.505501E-3
2.666000, 9.653351E-2, 5.619529E-3
2.667000, 2.486099E-1, 4.646261E-3
2.668000, 5.763924E-1, 5.481849E-3
2.669000, 3.284229E-1, 4.779503E-3
2.670000, 6.858835E-1, 5.354240E-3
2.671000, 1.484887E-1, 4.900453E-3
2.672000, 1.431626E+0, 3.410246E-3
, , 
2.673000, 7.247520E-1, 2.165780E-3
2.674000, 1.104082E-1, 7.508849E-3
2.675000, 3.420010E-1, 5.495138E-3
2.676000, 5.090996E-2, 4.869495E-3
2.677000, 1.030267E-1, 3.470213E-3
2.678000, 1.167098E+0, 2.299285E-3
2.679000, 2.643839E-1, 1.333455E-3
2.680000, 3.007202E-1, 5.507813E-4
2.681000, 9.520978E-2, 8.720429E-3
2.682000, 1.722323E-1, 6.357525E-3
2.683000, 8.705254E-1, 4.306151E-3
2.684000, 1.247766E+0, 5.491302E-3
2.685000, 1.190369E+0, 3.611719E-3
2.686000, 5.143817E-1, 2.040892E-3
2.687000, 2.162606E-1, 7.901933E-3
2.688000, 9.709566E-1, 2.547973E-3
2.689000, 1.325038E+0, 7.395693E-3
2.690000, 6.249635E-1, 5.602141E-3
2.691000, 7.052420E-2, 4.064323E-3
2.692000, 2.735006E-1, 2.759441E-3
2.693000, 3.874712E-4, 1.665788E-3
2.694000, 6.478652E-4, 7.627387E-4
2.695000, 2.524871E-2, 8.620320E-3
2.696000, 2.599329E-1, 2.291174E-3
2.697000, 4.094422E-1, 1.371457E-3
2.698000, 6.609067E-1, 6.184389E-4
2.699000, 5.391444E-1, 1.422146E-5
2.700000, 6.537172E-1, 4.580544E-4
2.701000, 5.668253E-1, 8.142173E-4
2.702000, 2.233972E-1, 9.720128E-3
2.703000, 1.265775E-1, 1.603474E-3
2.704000, 1.401458E-1, 1.035471E-3
2.705000, 2.927716E-1, 5.783484E-4
, , 
2.706000, 6.932475E-2, 2.187134E-4
2.707000, 6.304976E-1, 5.587790E-5
2.708000, 2.173857E-1, 2.569388E-4
2.709000, 1.524989E-1, 9.046131E-3
2.710000, 2.798405E-2, 2.359874E-3
2.711000, 1.041961E-1, 1.843883E-3
2.712000, 2.203253E-1, 1.412146E-3
2.713000, 2.182120E-1, 1.054859E-3
2.714000, 3.006781E-1, 7.888068E-3
2.715000, 3.700992E-1, 3.368112E-3
2.716000, 2.784848E-1, 5.943582E-3
2.717000, 6.517518E-2, 3.673790E-3
2.718000, 6.768349E-2, 1.797689E-3
2.719000, 7.779023E-2, 8.375500E-3
2.720000, 5.783089E-2, 6.741526E-3
2.721000, 3.377266E-1, 3.348593E-3
2.722000, 4.913595E-1, 1.767106E-3
2.723000, 6.144118E-1, 4.940692E-4
2.724000, 1.185505E-1, 9.156311E-3
2.725000, 3.518268E-1, 1.576342E-3
2.726000, 4.444110E-1, 8.097971E-3
2.727000, 2.947953E-1, 2.599540E-3
2.728000, 8.805281E-1, 7.119579E-3
2.729000, 6.162087E-1, 5.126078E-3
2.730000, 8.090429E-3, 5.237172E-3
2.731000, 5.098286E-1, 3.850515E-3
2.732000, 8.604998E-1, 2.702003E-3
2.733000, 1.871144E-2, 6.886321E-3
2.734000, 9.977844E-2, 4.797503E-3
2.735000, 7.528865E-1, 3.021107E-3
2.736000, 7.311045E-1, 7.120414E-3
2.737000, 2.976768E-4, 5.510704E-3
2.738000, 1.313321E-3, 4.510223E-3
, , 
2.739000, 3.833225E-1, 5.826511E-3
2.740000, 3.368307E-1, 4.389955E-3
2.741000, 6.315045E-1, 3.173277E-3
2.742000, 2.815598E-1, 2.154246E-3
2.743000, 1.219924E+0, 7.339019E-3
2.744000, 1.125117E+0, 3.467063E-3
2.745000, 9.072987E-1, 2.446012E-3
2.746000, 1.774603E+0, 1.595236E-3
2.747000, 1.472373E-1, 7.754530E-3
2.748000, 1.854544E+0, 5.478305E-3
2.749000, 2.242868E+0, 5.092780E-3
2.750000, 3.600578E-2, 4.801105E-3
2.751000, 4.457714E-1, 3.019878E-3
2.752000, 7.106032E-1, 7.103478E-3
2.753000, 7.542912E-1, 3.192811E-3
2.754000, 1.302752E+0, 1.770701E-3
2.755000, 1.320744E-1, 6.163436E-4
2.756000, 5.447844E-1, 2.993530E-4
2.757000, 7.613172E-1, 9.654920E-3
2.758000, 4.602907E-1, 1.316849E-3
2.759000, 2.219126E-1, 4.834188E-4
2.760000, 2.543340E-1, 8.814548E-3
2.761000, 1.067107E-1, 2.192503E-3
2.762000, 2.080943E-1, 1.374367E-3
2.763000, 5.502280E-2, 7.250604E-4
2.764000, 1.941278E-1, 8.427721E-3
2.765000, 5.051045E-1, 2.689383E-3
2.766000, 4.302402E-1, 1.949875E-3
2.767000, 2.690170E-1, 1.351365E-3
2.768000, 2.933749E-1, 7.774993E-3
2.769000, 5.817286E-1, 5.303591E-3
2.770000, 1.440838E+0, 5.435270E-3
2.771000, 1.751540E+0, 4.317219E-3
, , 
2.772000, 1.161521E+0, 2.419787E-3
2.773000, 8.268687E-1, 8.551296E-4
2.774000, 6.672592E-1, 9.060563E-3
2.775000, 4.371175E-1, 7.216599E-3
2.776000, 2.408346E-1, 5.609114E-3
2.777000, 1.140414E-1, 4.432641E-3
2.778000, 3.162672E-1, 2.785384E-3
2.779000, 8.573845E-1, 7.217844E-3
2.780000, 8.620386E-1, 5.466155E-3
2.781000, 1.029802E+0, 4.695730E-3
2.782000, 1.308484E+0, 3.146015E-3
2.783000, 3.452846E-1, 6.780688E-3
2.784000, 6.850147E-1, 3.679201E-3
2.785000, 4.679455E-1, 2.389587E-3
2.786000, 5.752938E-1, 7.312352E-3
2.787000, 7.540930E-1, 5.311530E-3
2.788000, 4.551382E-1, 3.599500E-3
2.789000, 7.742515E-1, 6.499213E-3
2.790000, 1.283479E+0, 3.784924E-3
2.791000, 4.241065E-1, 6.330068E-3
2.792000, 1.402193E+0, 3.941502E-3
2.793000, 2.374781E-1, 2.468070E-3
2.794000, 8.578817E-1, 7.409367E-3
2.795000, 1.464003E-1, 3.078472E-3
2.796000, 4.846235E-1, 6.850511E-3
2.797000, 3.582850E-1, 5.061659E-3
2.798000, 3.860827E-1, 5.106669E-3
2.799000, 7.767921E-1, 3.538486E-3
2.800000, 5.959688E-1, 2.224729E-3
2.801000, 4.227633E-1, 7.510398E-3
2.802000, 3.819543E-1, 3.102611E-3
2.803000, 1.007814E+0, 1.933094E-3
2.804000, 1.675380E+0, 7.676824E-3
, , 
2.805000, 1.238558E-1, 5.607579E-3
2.806000, 1.638780E+0, 3.846688E-3
2.807000, 2.227768E-1, 6.284930E-3
2.808000, 2.728389E+0, 3.979057E-3
2.809000, 4.630664E-1, 6.146154E-3
2.810000, 8.034724E-1, 4.528383E-3
2.811000, 1.183518E+0, 3.159325E-3
2.812000, 3.706438E+0, 2.015066E-3
2.813000, 9.044838E-1, 7.578119E-3
2.814000, 6.098202E+0, 5.499663E-3
2.815000, 4.963506E+0, 3.736097E-3
2.816000, 3.348224E+0, 2.258430E-3
2.817000, 2.228562E+0, 7.612042E-3
2.818000, 2.267830E+0, 2.891433E-3
2.819000, 6.733545E-1, 7.015468E-3
2.820000, 2.989380E-1, 3.451023E-3
2.821000, 7.839106E-1, 2.157816E-3
2.822000, 1.742240E+0, 7.555238E-3
2.823000, 1.304046E+0, 5.570703E-3
2.824000, 1.700468E+0, 3.878088E-3
2.825000, 1.452030E+0, 2.451224E-3
2.826000, 5.354255E-1, 7.385934E-3
2.827000, 5.570241E-1, 3.135857E-3
2.828000, 1.155502E+0, 1.885648E-3
2.829000, 3.506190E+0, 7.794752E-3
2.830000, 1.971114E+0, 5.786133E-3
2.831000, 5.975941E-1, 4.574650E-3
2.832000, 2.064520E+0, 5.477865E-3
2.833000, 1.453368E+0, 3.809101E-3
2.834000, 1.452684E+0, 6.242614E-3
2.835000, 2.966788E+0, 4.089643E-3
2.836000, 2.297026E+0, 2.672752E-3
2.837000, 3.066420E-1, 7.153509E-3
, , 
2.838000, 2.412034E+0, 3.379229E-3
2.839000, 4.791448E+0, 2.139288E-3
2.840000, 2.295444E+0, 7.532117E-3
2.841000, 1.791649E+0, 5.516241E-3
2.842000, 5.374739E+0, 4.849716E-3
2.843000, 5.367759E+0, 3.451108E-3
2.844000, 3.133055E+0, 2.280371E-3
2.845000, 1.125319E-1, 7.336661E-3
2.846000, 5.956918E-1, 5.279807E-3
2.847000, 1.354200E+0, 5.115129E-3
2.848000, 1.546938E+0, 4.916200E-3
2.849000, 1.786616E+0, 3.238056E-3
2.850000, 1.766416E+0, 1.838630E-3
2.851000, 1.726685E+0, 6.905857E-4
2.852000, 1.616032E+0, 2.320798E-4
2.853000, 1.513223E+0, 9.540199E-4
2.854000, 1.232344E+0, 1.014958E-2
2.855000, 1.063782E+0, 9.523543E-4
2.856000, 1.342010E+0, 2.229166E-4
2.857000, 1.455768E+0, 3.427813E-4
2.858000, 1.499472E+0, 7.651009E-4
2.859000, 2.915567E-1, 1.063037E-3
2.860000, 2.413168E-1, 9.905284E-3
2.861000, 4.266406E-1, 7.166142E-3
2.862000, 1.288836E+0, 3.824137E-3
2.863000, 1.296573E+0, 2.957836E-3
2.864000, 1.160320E+0, 2.234272E-3
2.865000, 2.641544E-1, 1.637141E-3
2.866000, 5.562473E-1, 7.499719E-3
2.867000, 3.213013E-1, 5.048258E-3
2.868000, 9.540943E-1, 2.987636E-3
2.869000, 8.209055E-1, 1.281643E-3
2.870000, 1.584267E+0, 1.044103E-4
, , 
2.871000, 8.057559E-1, 9.854702E-3
2.872000, 3.930213E-1, 7.858754E-3
2.873000, 4.504655E-1, 2.538281E-3
2.874000, 2.490898E-2, 7.436891E-3
2.875000, 3.256385E-1, 5.657039E-3
2.876000, 4.166207E-1, 4.532670E-3
2.877000, 7.345837E-1, 5.641005E-3
2.878000, 5.746340E-1, 4.050730E-3
2.879000, 1.360543E-1, 5.958468E-3
2.880000, 9.571883E-2, 4.386492E-3
2.881000, 7.528447E-2, 5.692945E-3
2.882000, 1.031997E-1, 4.058852E-3
2.883000, 2.535725E-1, 2.697664E-3
2.884000, 3.645252E-1, 7.070367E-3
2.885000, 5.345770E-1, 3.520831E-3
2.886000, 3.219209E-1, 6.313417E-3
2.887000, 3.228872E-1, 4.210613E-3
2.888000, 1.412214E-1, 2.960053E-3
2.889000, 2.904506E-1, 6.724782E-3
2.890000, 2.413231E-1, 3.925269E-3
2.891000, 6.348722E-2, 2.779541E-3
2.892000, 2.158871E-1, 1.831515E-3
2.893000, 3.991597E-1, 7.591746E-3
2.894000, 1.531975E-1, 5.368667E-3
2.895000, 1.777024E+0, 3.484580E-3
2.896000, 7.764282E-1, 1.909139E-3
2.897000, 8.863170E-3, 8.037847E-3
2.898000, 2.236965E-2, 6.242268E-3
2.899000, 2.337918E-1, 4.697058E-3
2.900000, 2.738857E-1, 3.379539E-3
2.901000, 2.249147E-1, 6.382813E-3
2.902000, 3.468416E-1, 4.468293E-3
2.903000, 2.214415E-1, 2.862364E-3
, , 
2.904000, 8.699010E-2, 1.535071E-3
2.905000, 6.582225E-2, 4.579073E-4
2.906000, 7.776119E-2, 9.047218E-3
2.907000, 1.683660E-1, 6.863858E-3
2.908000, 1.299402E-1, 4.982395E-3
2.909000, 1.041307E-1, 5.273642E-3
2.910000, 7.933383E-2, 3.786621E-3
2.911000, 3.858250E-2, 2.546187E-3
2.912000, 1.380648E-2, 7.124419E-3
2.913000, 1.745576E-1, 5.107407E-3
2.914000, 2.142867E-1, 5.259227E-3
2.915000, 1.239876E-1, 3.860196E-3
2.916000, 3.761529E-1, 2.687437E-3
2.917000, 7.265613E-2, 6.933584E-3
2.918000, 8.723712E-1, 4.882933E-3
2.919000, 9.837301E-1, 5.503446E-3
2.920000, 7.868883E-2, 4.112217E-3
2.921000, 8.266374E-1, 2.937158E-3
2.922000, 1.065995E+0, 1.956514E-3
2.923000, 8.282472E-1, 1.149819E-3
2.924000, 1.098324E-1, 8.153176E-3
2.925000, 3.046129E-2, 2.822622E-3
2.926000, 8.533419E-2, 1.952145E-3
2.927000, 2.024398E-1, 1.234128E-3
2.928000, 2.913324E-1, 6.516134E-4
2.929000, 2.493304E-1, 8.462281E-3
2.930000, 3.303333E-1, 2.670773E-3
2.931000, 8.805302E-2, 6.722258E-3
2.932000, 1.252987E-1, 4.497691E-3
2.933000, 3.258384E-2, 2.636004E-3
2.934000, 1.184944E-1, 7.548654E-3
2.935000, 8.623815E-2, 2.703573E-3
2.936000, 1.773366E-1, 1.252794E-3
, , 
2.937000, 1.710805E-1, 8.567662E-3
2.938000, 6.540899E-2, 2.004469E-3
2.939000, 5.100410E-3, 7.819281E-3
2.940000, 3.004092E-1, 2.741057E-3
2.941000, 1.536498E-1, 7.102108E-3
2.942000, 1.130654E-2, 5.218963E-3
2.943000, 1.766823E-2, 3.603142E-3
2.944000, 9.910892E-2, 6.418794E-3
2.945000, 1.327245E-2, 4.726393E-3
2.946000, 1.195721E-1, 5.344380E-3
2.947000, 1.162835E-2, 4.971385E-3
2.948000, 5.246088E-3, 5.112167E-3
2.949000, 1.308099E-1, 3.463570E-3
2.950000, 8.480191E-2, 6.576146E-3
2.951000, 1.271325E-2, 3.762269E-3
2.952000, 1.313956E-2, 2.347666E-3
2.953000, 1.312127E-2, 1.172526E-3
2.954000, 1.186483E-2, 2.135180E-4
2.955000, 3.797313E-2, 5.516262E-4
2.956000, 6.627182E-2, 9.795143E-3
2.957000, 1.296637E-1, 7.395106E-3
2.958000, 4.473224E-3, 5.336781E-3
2.959000, 1.904566E-1, 3.589998E-3
2.960000, 1.925243E-1, 2.125980E-3
2.961000, 7.211395E-2, 9.173424E-4
2.962000, 1.037321E-2, 6.192287E-5
2.963000, 1.002657E-2, 9.487500E-3
2.964000, 1.933215E-2, 7.240646E-3
2.965000, 2.649604E-2, 5.309577E-3
2.966000, 1.269655E-1, 4.984210E-3
2.967000, 1.268506E-2, 3.524965E-3
2.968000, 3.481228E-2, 6.346992E-3
2.969000, 1.466653E-2, 4.137266E-3
, , 
2.970000, 6.204275E-2, 5.804428E-3
2.971000, 1.412449E-1, 4.613816E-3
2.972000, 8.831848E-2, 3.260981E-3
2.973000, 2.009414E-2, 6.521075E-3
2.974000, 1.297484E-2, 4.612992E-3
2.975000, 6.247294E-2, 5.648606E-3
2.976000, 2.418739E-2, 4.501445E-3
2.977000, 5.914934E-2, 5.722829E-3
2.978000, 1.178746E-2, 4.460634E-3
2.979000, 1.495313E-2, 5.734067E-3
2.980000, 8.968644E-3, 4.175826E-3
2.981000, 5.295980E-2, 5.793689E-3
2.982000, 1.797350E-2, 4.055406E-3
2.983000, 3.335753E-2, 6.053667E-3
2.984000, 7.465240E-3, 4.418941E-3
2.985000, 5.564418E-2, 5.618282E-3
2.986000, 1.252640E-1, 4.711722E-3
2.987000, 7.480386E-2, 3.278458E-3
2.988000, 2.634132E-2, 2.075209E-3
2.989000, 1.593204E-2, 7.571497E-3
2.990000, 2.462459E-2, 5.540927E-3
2.991000, 2.924122E-2, 4.831530E-3
2.992000, 3.003446E-2, 5.218186E-3
2.993000, 7.201996E-2, 3.554168E-3
2.994000, 7.370054E-2, 2.164547E-3
2.995000, 1.227619E-1, 1.022019E-3
2.996000, 3.898907E-2, 8.550354E-3
2.997000, 1.375517E-1, 2.216019E-3
2.998000, 1.251548E-1, 1.189772E-3
2.999000, 1.281091E-1, 3.635748E-4
3.000000, 2.905570E-3, 8.936392E-3
3.001000, 5.057121E-2, 2.061565E-3
3.002000, 9.914906E-2, 7.421894E-3
, , 
3.003000, 3.323696E-2, 3.402000E-3
3.004000, 6.048729E-2, 6.245898E-3
3.005000, 1.266560E-1, 4.423343E-3
3.006000, 7.437019E-2, 5.369301E-3
3.007000, 1.205919E-1, 5.165176E-3
3.008000, 1.012040E-2, 3.898831E-3
3.009000, 3.523997E-2, 5.823464E-3
3.010000, 2.107920E-1, 4.771646E-3
3.011000, 9.221776E-2, 3.557335E-3
3.012000, 8.500164E-2, 2.530564E-3
3.013000, 7.995856E-2, 6.978469E-3
3.014000, 5.615477E-2, 4.845396E-3
3.015000, 2.832619E-2, 5.597970E-3
3.016000, 9.393505E-2, 4.242120E-3
3.017000, 3.309077E-2, 5.566698E-3
3.018000, 1.357092E-2, 4.946040E-3
3.019000, 1.870206E-2, 4.996581E-3
3.020000, 5.002149E-2, 3.254822E-3
3.021000, 5.310586E-2, 1.813159E-3
3.022000, 6.146631E-2, 6.408288E-4
3.023000, 1.238213E-2, 8.942366E-3
3.024000, 1.058098E-2, 6.821936E-3
3.025000, 4.282679E-2, 4.990079E-3
3.026000, 5.923737E-3, 5.227996E-3
3.027000, 2.429415E-2, 4.937949E-3
3.028000, 2.603743E-3, 5.293361E-3
3.029000, 4.826365E-2, 4.864462E-3
3.030000, 1.229140E-1, 5.370531E-3
3.031000, 1.627038E-1, 4.787398E-3
3.032000, 1.143331E-1, 3.206735E-3
3.033000, 1.166010E-1, 6.771471E-3
3.034000, 9.832814E-3, 5.028951E-3
3.035000, 1.541815E-1, 5.096331E-3
, , 
3.036000, 7.078837E-2, 5.162342E-3
3.037000, 1.038476E-1, 4.979270E-3
3.038000, 8.902804E-2, 5.262772E-3
3.039000, 4.867099E-2, 4.895443E-3
3.040000, 6.073391E-2, 3.320741E-3
3.041000, 1.146511E-2, 2.003733E-3
3.042000, 1.128807E-2, 7.731693E-3
3.043000, 4.101469E-2, 5.767396E-3
3.044000, 2.447499E-2, 4.558716E-3
3.045000, 4.969301E-2, 5.519852E-3
3.046000, 5.803519E-2, 3.869524E-3
3.047000, 5.301547E-2, 2.480648E-3
3.048000, 7.299782E-2, 1.328014E-3
3.049000, 8.381051E-2, 8.263357E-3
3.050000, 3.403224E-2, 6.174112E-3
3.051000, 1.526565E-1, 4.259111E-3
3.052000, 1.015294E-1, 5.728874E-3
