t0	7/11/2017  15:56:24.801232
7/11/2017  15:57:29.201232	-0.251486
7/11/2017  15:57:29.301232	-0.230453
7/11/2017  15:57:29.401232	-0.210639
7/11/2017  15:57:29.501232	-0.189629
7/11/2017  15:57:29.601232	-0.168188
7/11/2017  15:57:29.701232	-0.147109
7/11/2017  15:57:29.801232	-0.127597
7/11/2017  15:57:29.901232	-0.111444
7/11/2017  15:57:30.001232	-0.096192
7/11/2017  15:57:30.101232	-0.077661
7/11/2017  15:57:30.201232	-0.055178
7/11/2017  15:57:30.301232	-0.032982
7/11/2017  15:57:30.401232	-0.016008
7/11/2017  15:57:30.501232	-0.002153
7/11/2017  15:57:30.601232	0.013405
7/11/2017  15:57:30.701232	0.029810
7/11/2017  15:57:30.801232	0.044553
7/11/2017  15:57:30.901232	0.056921
7/11/2017  15:57:31.001232	0.067092
7/11/2017  15:57:31.101232	0.077277
7/11/2017  15:57:31.201232	0.088237
7/11/2017  15:57:31.301232	0.098034
7/11/2017  15:57:31.401232	0.106723
7/11/2017  15:57:31.501232	0.115820
7/11/2017  15:57:31.601232	0.125349
7/11/2017  15:57:31.701232	0.133534
7/11/2017  15:57:31.801232	0.057508
7/11/2017  15:57:31.901232	0.296756
7/11/2017  15:57:32.001232	0.700094
7/11/2017  15:57:32.101232	1.039450
7/11/2017  15:57:32.201232	1.134249
7/11/2017  15:57:32.301232	1.001143
7/11/2017  15:57:32.401232	0.767939
7/11/2017  15:57:32.501232	0.553322
7/11/2017  15:57:32.601232	0.404966
7/11/2017  15:57:32.701232	0.309308
7/11/2017  15:57:32.801232	0.234036
7/11/2017  15:57:32.901232	0.158189
7/11/2017  15:57:33.001232	0.079421
7/11/2017  15:57:33.101232	0.003297
7/11/2017  15:57:33.201232	-0.069114
7/11/2017  15:57:33.301232	-0.137875
7/11/2017  15:57:33.401232	-0.197491
7/11/2017  15:57:33.501232	-0.244176
7/11/2017  15:57:33.601232	-0.283007
7/11/2017  15:57:33.701232	-0.319398
7/11/2017  15:57:33.801232	-0.351511
7/11/2017  15:57:33.901232	-0.376283
7/11/2017  15:57:34.001232	-0.394737
7/11/2017  15:57:34.101232	-0.410461
7/11/2017  15:57:34.201232	-0.425253
7/11/2017  15:57:34.301232	-0.436086
7/11/2017  15:57:34.401232	-0.439760
7/11/2017  15:57:34.501232	-0.437588
7/11/2017  15:57:34.601232	-0.432907
7/11/2017  15:57:34.701232	-0.428208
7/11/2017  15:57:34.801232	-0.424075
7/11/2017  15:57:34.901232	-0.419112
7/11/2017  15:57:35.001232	-0.412903
7/11/2017  15:57:35.101232	-0.405146
7/11/2017  15:57:35.201232	-0.392105
7/11/2017  15:57:35.301232	-0.372476
7/11/2017  15:57:35.401232	-0.351235
7/11/2017  15:57:35.501232	-0.332543
7/11/2017  15:57:35.601232	-0.315804
7/11/2017  15:57:35.701232	-0.297759
7/11/2017  15:57:35.801232	-0.276333
7/11/2017  15:57:35.901232	-0.253886
7/11/2017  15:57:36.001232	-0.233892
7/11/2017  15:57:36.101232	-0.215376
7/11/2017  15:57:36.201232	-0.193677
7/11/2017  15:57:36.301232	-0.167355
7/11/2017  15:57:36.401232	-0.142059
7/11/2017  15:57:36.501232	-0.123476
7/11/2017  15:57:36.601232	-0.108737
7/11/2017  15:57:36.701232	-0.092381
7/11/2017  15:57:36.801232	-0.075593
7/11/2017  15:57:36.901232	-0.060641
7/11/2017  15:57:37.001232	-0.045454
7/11/2017  15:57:37.101232	-0.026989
7/11/2017  15:57:37.201232	-0.005713
7/11/2017  15:57:37.301232	0.013483
7/11/2017  15:57:37.401232	0.028719
7/11/2017  15:57:37.501232	0.042898
7/11/2017  15:57:37.601232	0.056576
7/11/2017  15:57:37.701232	0.068707
7/11/2017  15:57:37.801232	0.080251
7/11/2017  15:57:37.901232	0.092566
7/11/2017  15:57:38.001232	0.104292
7/11/2017  15:57:38.101232	0.112203
7/11/2017  15:57:38.201232	0.117527
7/11/2017  15:57:38.301232	0.124192
7/11/2017  15:57:38.401232	0.131328
7/11/2017  15:57:38.501232	0.058254
7/11/2017  15:57:38.601232	0.300164
7/11/2017  15:57:38.701232	0.706392
7/11/2017  15:57:38.801232	1.044487
7/11/2017  15:57:38.901232	1.134316
7/11/2017  15:57:39.001232	0.998851
7/11/2017  15:57:39.101232	0.766452
7/11/2017  15:57:39.201232	0.550572
7/11/2017  15:57:39.301232	0.399830
7/11/2017  15:57:39.401232	0.304190
7/11/2017  15:57:39.501232	0.230510
7/11/2017  15:57:39.601232	0.155798
7/11/2017  15:57:39.701232	0.075530
7/11/2017  15:57:39.801232	-0.003616
7/11/2017  15:57:39.901232	-0.074264
7/11/2017  15:57:40.001232	-0.135662
7/11/2017  15:57:40.101232	-0.190332
7/11/2017  15:57:40.201232	-0.238130
7/11/2017  15:57:40.301232	-0.279083
7/11/2017  15:57:40.401232	-0.316138
7/11/2017  15:57:40.501232	-0.349826
7/11/2017  15:57:40.601232	-0.376724
7/11/2017  15:57:40.701232	-0.396857
7/11/2017  15:57:40.801232	-0.414021
7/11/2017  15:57:40.901232	-0.427756
7/11/2017  15:57:41.001232	-0.434906
7/11/2017  15:57:41.101232	-0.437674
7/11/2017  15:57:41.201232	-0.440229
7/11/2017  15:57:41.301232	-0.441127
7/11/2017  15:57:41.401232	-0.437657
7/11/2017  15:57:41.501232	-0.430606
7/11/2017  15:57:41.601232	-0.420474
7/11/2017  15:57:41.701232	-0.407182
7/11/2017  15:57:41.801232	-0.392664
7/11/2017  15:57:41.901232	-0.378144
7/11/2017  15:57:42.001232	-0.363439
7/11/2017  15:57:42.101232	-0.348604
7/11/2017  15:57:42.201232	-0.331915
7/11/2017  15:57:42.301232	-0.312625
7/11/2017  15:57:42.401232	-0.293596
7/11/2017  15:57:42.501232	-0.275233
7/11/2017  15:57:42.601232	-0.255043
7/11/2017  15:57:42.701232	-0.233730
7/11/2017  15:57:42.801232	-0.213799
7/11/2017  15:57:42.901232	-0.195701
7/11/2017  15:57:43.001232	-0.178403
7/11/2017  15:57:43.101232	-0.159034
7/11/2017  15:57:43.201232	-0.135875
7/11/2017  15:57:43.301232	-0.112555
7/11/2017  15:57:43.401232	-0.091828
7/11/2017  15:57:43.501232	-0.072050
7/11/2017  15:57:43.601232	-0.052799
7/11/2017  15:57:43.701232	-0.035246
7/11/2017  15:57:43.801232	-0.019846
7/11/2017  15:57:43.901232	-0.005946
7/11/2017  15:57:44.001232	0.009647
7/11/2017  15:57:44.101232	0.028580
7/11/2017  15:57:44.201232	0.046534
7/11/2017  15:57:44.301232	0.060198
7/11/2017  15:57:44.401232	0.071868
7/11/2017  15:57:44.501232	0.083851
7/11/2017  15:57:44.601232	0.095767
7/11/2017  15:57:44.701232	0.105266
7/11/2017  15:57:44.801232	0.110794
7/11/2017  15:57:44.901232	0.115615
7/11/2017  15:57:45.001232	0.122805
7/11/2017  15:57:45.101232	0.130692
7/11/2017  15:57:45.201232	0.058466
7/11/2017  15:57:45.301232	0.300301
7/11/2017  15:57:45.401232	0.705743
7/11/2017  15:57:45.501232	1.044191
7/11/2017  15:57:45.601232	1.134702
7/11/2017  15:57:45.701232	0.996775
7/11/2017  15:57:45.801232	0.761094
7/11/2017  15:57:45.901232	0.545397
7/11/2017  15:57:46.001232	0.398337
7/11/2017  15:57:46.101232	0.308356
7/11/2017  15:57:46.201232	0.239125
7/11/2017  15:57:46.301232	0.164601
7/11/2017  15:57:46.401232	0.081239
7/11/2017  15:57:46.501232	-0.002382
7/11/2017  15:57:46.601232	-0.077225
7/11/2017  15:57:46.701232	-0.139559
7/11/2017  15:57:46.801232	-0.192287
7/11/2017  15:57:46.901232	-0.239061
7/11/2017  15:57:47.001232	-0.280129
7/11/2017  15:57:47.101232	-0.316237
7/11/2017  15:57:47.201232	-0.348234
7/11/2017  15:57:47.301232	-0.374451
7/11/2017  15:57:47.401232	-0.395414
7/11/2017  15:57:47.501232	-0.413893
7/11/2017  15:57:47.601232	-0.428621
7/11/2017  15:57:47.701232	-0.437069
7/11/2017  15:57:47.801232	-0.441747
7/11/2017  15:57:47.901232	-0.445294
7/11/2017  15:57:48.001232	-0.445520
7/11/2017  15:57:48.101232	-0.440289
7/11/2017  15:57:48.201232	-0.430048
7/11/2017  15:57:48.301232	-0.417404
7/11/2017  15:57:48.401232	-0.406601
7/11/2017  15:57:48.501232	-0.397468
7/11/2017  15:57:48.601232	-0.385086
7/11/2017  15:57:48.701232	-0.367939
7/11/2017  15:57:48.801232	-0.347930
7/11/2017  15:57:48.901232	-0.326743
7/11/2017  15:57:49.001232	-0.306530
7/11/2017  15:57:49.101232	-0.288269
7/11/2017  15:57:49.201232	-0.271214
7/11/2017  15:57:49.301232	-0.254278
7/11/2017  15:57:49.401232	-0.235076
7/11/2017  15:57:49.501232	-0.213171
7/11/2017  15:57:49.601232	-0.192124
7/11/2017  15:57:49.701232	-0.172513
7/11/2017  15:57:49.801232	-0.151772
7/11/2017  15:57:49.901232	-0.131020
7/11/2017  15:57:50.001232	-0.112339
7/11/2017  15:57:50.101232	-0.095010
7/11/2017  15:57:50.201232	-0.076591
7/11/2017  15:57:50.301232	-0.054907
7/11/2017  15:57:50.401232	-0.033291
7/11/2017  15:57:50.501232	-0.016773
7/11/2017  15:57:50.601232	-0.003369
7/11/2017  15:57:50.701232	0.010646
7/11/2017  15:57:50.801232	0.025574
7/11/2017  15:57:50.901232	0.040443
7/11/2017  15:57:51.001232	0.053671
7/11/2017  15:57:51.101232	0.066087
7/11/2017  15:57:51.201232	0.079574
7/11/2017  15:57:51.301232	0.091377
7/11/2017  15:57:51.401232	0.099441
7/11/2017  15:57:51.501232	0.107287
7/11/2017  15:57:51.601232	0.115802
7/11/2017  15:57:51.701232	0.122209
7/11/2017  15:57:51.801232	0.127855
7/11/2017  15:57:51.901232	0.058360
7/11/2017  15:57:52.001232	0.300179
7/11/2017  15:57:52.101232	0.705794
7/11/2017  15:57:52.201232	1.043907
7/11/2017  15:57:52.301232	1.134225
7/11/2017  15:57:52.401232	0.997854
7/11/2017  15:57:52.501232	0.764603
7/11/2017  15:57:52.601232	0.549822
7/11/2017  15:57:52.701232	0.401455
7/11/2017  15:57:52.801232	0.309134
7/11/2017  15:57:52.901232	0.237507
7/11/2017  15:57:53.001232	0.161143
7/11/2017  15:57:53.101232	0.078596
7/11/2017  15:57:53.201232	-0.001277
7/11/2017  15:57:53.301232	-0.074739
7/11/2017  15:57:53.401232	-0.140854
7/11/2017  15:57:53.501232	-0.196457
7/11/2017  15:57:53.601232	-0.241783
7/11/2017  15:57:53.701232	-0.282050
7/11/2017  15:57:53.801232	-0.318535
7/11/2017  15:57:53.901232	-0.347929
7/11/2017  15:57:54.001232	-0.371707
7/11/2017  15:57:54.101232	-0.394203
7/11/2017  15:57:54.201232	-0.414246
7/11/2017  15:57:54.301232	-0.428993
7/11/2017  15:57:54.401232	-0.438461
7/11/2017  15:57:54.501232	-0.443038
7/11/2017  15:57:54.601232	-0.444058
7/11/2017  15:57:54.701232	-0.443687
7/11/2017  15:57:54.801232	-0.440844
7/11/2017  15:57:54.901232	-0.431763
7/11/2017  15:57:55.001232	-0.416015
7/11/2017  15:57:55.101232	-0.398544
7/11/2017  15:57:55.201232	-0.384841
7/11/2017  15:57:55.301232	-0.375879
7/11/2017  15:57:55.401232	-0.367533
7/11/2017  15:57:55.501232	-0.354681
7/11/2017  15:57:55.601232	-0.336732
7/11/2017  15:57:55.701232	-0.316764
7/11/2017  15:57:55.801232	-0.295730
7/11/2017  15:57:55.901232	-0.273876
7/11/2017  15:57:56.001232	-0.254226
7/11/2017  15:57:56.101232	-0.237207
7/11/2017  15:57:56.201232	-0.218812
7/11/2017  15:57:56.301232	-0.197818
7/11/2017  15:57:56.401232	-0.176152
7/11/2017  15:57:56.501232	-0.153785
7/11/2017  15:57:56.601232	-0.130851
7/11/2017  15:57:56.701232	-0.109727
7/11/2017  15:57:56.801232	-0.090664
7/11/2017  15:57:56.901232	-0.071441
7/11/2017  15:57:57.001232	-0.051784
7/11/2017  15:57:57.101232	-0.032472
7/11/2017  15:57:57.201232	-0.013570
7/11/2017  15:57:57.301232	0.003083
7/11/2017  15:57:57.401232	0.016551
7/11/2017  15:57:57.501232	0.029931
7/11/2017  15:57:57.601232	0.043976
7/11/2017  15:57:57.701232	0.055380
7/11/2017  15:57:57.801232	0.065014
7/11/2017  15:57:57.901232	0.077042
7/11/2017  15:57:58.001232	0.090439
7/11/2017  15:57:58.101232	0.101367
7/11/2017  15:57:58.201232	0.109192
7/11/2017  15:57:58.301232	0.115916
7/11/2017  15:57:58.401232	0.123914
7/11/2017  15:57:58.501232	0.132328
7/11/2017  15:57:58.601232	0.058466
7/11/2017  15:57:58.701232	0.300301
7/11/2017  15:57:58.801232	0.706169
7/11/2017  15:57:58.901232	1.046275
7/11/2017  15:57:59.001232	1.138564
7/11/2017  15:57:59.101232	1.000136
7/11/2017  15:57:59.201232	0.763591
7/11/2017  15:57:59.301232	0.549387
7/11/2017  15:57:59.401232	0.402305
7/11/2017  15:57:59.501232	0.308583
7/11/2017  15:57:59.601232	0.236662
7/11/2017  15:57:59.701232	0.162151
7/11/2017  15:57:59.801232	0.078964
7/11/2017  15:57:59.901232	-0.004835
7/11/2017  15:58:00.001232	-0.081442
7/11/2017  15:58:00.101232	-0.147374
7/11/2017  15:58:00.201232	-0.199806
7/11/2017  15:58:00.301232	-0.240848
7/11/2017  15:58:00.401232	-0.278433
7/11/2017  15:58:00.501232	-0.316107
7/11/2017  15:58:00.601232	-0.349908
7/11/2017  15:58:00.701232	-0.376582
7/11/2017  15:58:00.801232	-0.397105
7/11/2017  15:58:00.901232	-0.413411
7/11/2017  15:58:01.001232	-0.426677
7/11/2017  15:58:01.101232	-0.435713
7/11/2017  15:58:01.201232	-0.438664
7/11/2017  15:58:01.301232	-0.437903
7/11/2017  15:58:01.401232	-0.435859
7/11/2017  15:58:01.501232	-0.430749
7/11/2017  15:58:01.601232	-0.422871
7/11/2017  15:58:01.701232	-0.415238
7/11/2017  15:58:01.801232	-0.407186
7/11/2017  15:58:01.901232	-0.396815
7/11/2017  15:58:02.001232	-0.385161
7/11/2017  15:58:02.101232	-0.371821
7/11/2017  15:58:02.201232	-0.354793
7/11/2017  15:58:02.301232	-0.335734
7/11/2017  15:58:02.401232	-0.316972
7/11/2017  15:58:02.501232	-0.297944
7/11/2017  15:58:02.601232	-0.277949
7/11/2017  15:58:02.701232	-0.256903
7/11/2017  15:58:02.801232	-0.235104
7/11/2017  15:58:02.901232	-0.214102
7/11/2017  15:58:03.001232	-0.193917
7/11/2017  15:58:03.101232	-0.172312
7/11/2017  15:58:03.201232	-0.150466
7/11/2017  15:58:03.301232	-0.131711
7/11/2017  15:58:03.401232	-0.113583
7/11/2017  15:58:03.501232	-0.091425
7/11/2017  15:58:03.601232	-0.068434
7/11/2017  15:58:03.701232	-0.050591
7/11/2017  15:58:03.801232	-0.035368
7/11/2017  15:58:03.901232	-0.017799
7/11/2017  15:58:04.001232	-0.000570
7/11/2017  15:58:04.101232	0.012494
7/11/2017  15:58:04.201232	0.024113
7/11/2017  15:58:04.301232	0.037816
7/11/2017  15:58:04.401232	0.052727
7/11/2017  15:58:04.501232	0.066922
7/11/2017  15:58:04.601232	0.079935
7/11/2017  15:58:04.701232	0.092603
7/11/2017  15:58:04.801232	0.104970
7/11/2017  15:58:04.901232	0.114028
7/11/2017  15:58:05.001232	0.119060
7/11/2017  15:58:05.101232	0.124569
7/11/2017  15:58:05.201232	0.131239
7/11/2017  15:58:05.301232	0.058679
7/11/2017  15:58:05.401232	0.300971
7/11/2017  15:58:05.501232	0.705704
7/11/2017  15:58:05.601232	1.041406
7/11/2017  15:58:05.701232	1.130005
7/11/2017  15:58:05.801232	0.993211
7/11/2017  15:58:05.901232	0.759936
7/11/2017  15:58:06.001232	0.547122
7/11/2017  15:58:06.101232	0.402188
7/11/2017  15:58:06.201232	0.310724
7/11/2017  15:58:06.301232	0.239594
7/11/2017  15:58:06.401232	0.166991
7/11/2017  15:58:06.501232	0.086236
7/11/2017  15:58:06.601232	0.002499
7/11/2017  15:58:06.701232	-0.075401
7/11/2017  15:58:06.801232	-0.142057
7/11/2017  15:58:06.901232	-0.196241
7/11/2017  15:58:07.001232	-0.241893
7/11/2017  15:58:07.101232	-0.282928
7/11/2017  15:58:07.201232	-0.318647
7/11/2017  15:58:07.301232	-0.349585
7/11/2017  15:58:07.401232	-0.376765
7/11/2017  15:58:07.501232	-0.396699
7/11/2017  15:58:07.601232	-0.409050
7/11/2017  15:58:07.701232	-0.419602
7/11/2017  15:58:07.801232	-0.429745
7/11/2017  15:58:07.901232	-0.436137
7/11/2017  15:58:08.001232	-0.438952
7/11/2017  15:58:08.101232	-0.440545
7/11/2017  15:58:08.201232	-0.439777
7/11/2017  15:58:08.301232	-0.433857
7/11/2017  15:58:08.401232	-0.424070
7/11/2017  15:58:08.501232	-0.412915
7/11/2017  15:58:08.601232	-0.398842
7/11/2017  15:58:08.701232	-0.381268
7/11/2017  15:58:08.801232	-0.364610
7/11/2017  15:58:08.901232	-0.351206
7/11/2017  15:58:09.001232	-0.336525
7/11/2017  15:58:09.101232	-0.316657
7/11/2017  15:58:09.201232	-0.293992
7/11/2017  15:58:09.301232	-0.271667
7/11/2017  15:58:09.401232	-0.250535
7/11/2017  15:58:09.501232	-0.231372
7/11/2017  15:58:09.601232	-0.213531
7/11/2017  15:58:09.701232	-0.195035
7/11/2017  15:58:09.801232	-0.175246
7/11/2017  15:58:09.901232	-0.153680
7/11/2017  15:58:10.001232	-0.130998
7/11/2017  15:58:10.101232	-0.110576
7/11/2017  15:58:10.201232	-0.092635
7/11/2017  15:58:10.301232	-0.074345
7/11/2017  15:58:10.401232	-0.055964
7/11/2017  15:58:10.501232	-0.038367
7/11/2017  15:58:10.601232	-0.020796
7/11/2017  15:58:10.701232	-0.003387
7/11/2017  15:58:10.801232	0.012320
7/11/2017  15:58:10.901232	0.024529
7/11/2017  15:58:11.001232	0.035094
7/11/2017  15:58:11.101232	0.048409
7/11/2017  15:58:11.201232	0.064179
7/11/2017  15:58:11.301232	0.079268
7/11/2017  15:58:11.401232	0.092753
7/11/2017  15:58:11.501232	0.104645
7/11/2017  15:58:11.601232	0.114523
7/11/2017  15:58:11.701232	0.121784
7/11/2017  15:58:11.801232	0.127273
7/11/2017  15:58:11.901232	0.132430
7/11/2017  15:58:12.001232	0.058786
7/11/2017  15:58:12.101232	0.301732
7/11/2017  15:58:12.201232	0.707875
7/11/2017  15:58:12.301232	1.045861
7/11/2017  15:58:12.401232	1.138050
7/11/2017  15:58:12.501232	1.004423
7/11/2017  15:58:12.601232	0.770786
7/11/2017  15:58:12.701232	0.553049
7/11/2017  15:58:12.801232	0.399946
7/11/2017  15:58:12.901232	0.301093
7/11/2017  15:58:13.001232	0.225839
7/11/2017  15:58:13.101232	0.151717
7/11/2017  15:58:13.201232	0.073686
7/11/2017  15:58:13.301232	-0.003427
7/11/2017  15:58:13.401232	-0.075480
7/11/2017  15:58:13.501232	-0.140311
7/11/2017  15:58:13.601232	-0.197212
7/11/2017  15:58:13.701232	-0.245806
7/11/2017  15:58:13.801232	-0.285611
7/11/2017  15:58:13.901232	-0.318173
7/11/2017  15:58:14.001232	-0.345093
7/11/2017  15:58:14.101232	-0.367424
7/11/2017  15:58:14.201232	-0.388159
7/11/2017  15:58:14.301232	-0.408723
7/11/2017  15:58:14.401232	-0.426465
7/11/2017  15:58:14.501232	-0.437360
7/11/2017  15:58:14.601232	-0.440511
7/11/2017  15:58:14.701232	-0.440447
7/11/2017  15:58:14.801232	-0.440459
7/11/2017  15:58:14.901232	-0.438821
7/11/2017  15:58:15.001232	-0.434261
7/11/2017  15:58:15.101232	-0.426517
7/11/2017  15:58:15.201232	-0.413826
7/11/2017  15:58:15.301232	-0.396311
7/11/2017  15:58:15.401232	-0.376988
7/11/2017  15:58:15.501232	-0.358966
7/11/2017  15:58:15.601232	-0.343824
7/11/2017  15:58:15.701232	-0.329173
7/11/2017  15:58:15.801232	-0.312122
7/11/2017  15:58:15.901232	-0.294339
7/11/2017  15:58:16.001232	-0.277159
7/11/2017  15:58:16.101232	-0.258569
7/11/2017  15:58:16.201232	-0.238411
7/11/2017  15:58:16.301232	-0.218402
7/11/2017  15:58:16.401232	-0.198179
7/11/2017  15:58:16.501232	-0.177128
7/11/2017  15:58:16.601232	-0.156206
7/11/2017  15:58:16.701232	-0.135596
7/11/2017  15:58:16.801232	-0.114217
7/11/2017  15:58:16.901232	-0.092368
7/11/2017  15:58:17.001232	-0.071412
7/11/2017  15:58:17.101232	-0.052060
7/11/2017  15:58:17.201232	-0.034396
7/11/2017  15:58:17.301232	-0.016589
7/11/2017  15:58:17.401232	0.002058
7/11/2017  15:58:17.501232	0.018689
7/11/2017  15:58:17.601232	0.033019
7/11/2017  15:58:17.701232	0.047617
7/11/2017  15:58:17.801232	0.061842
7/11/2017  15:58:17.901232	0.073494
7/11/2017  15:58:18.001232	0.082715
7/11/2017  15:58:18.101232	0.091055
7/11/2017  15:58:18.201232	0.100127
7/11/2017  15:58:18.301232	0.109393
7/11/2017  15:58:18.401232	0.115736
7/11/2017  15:58:18.501232	0.119599
7/11/2017  15:58:18.601232	0.125403
7/11/2017  15:58:18.701232	0.057828
7/11/2017  15:58:18.801232	0.298292
7/11/2017  15:58:18.901232	0.703625
7/11/2017  15:58:19.001232	1.043384
7/11/2017  15:58:19.101232	1.134205
7/11/2017  15:58:19.201232	0.995813
7/11/2017  15:58:19.301232	0.761116
7/11/2017  15:58:19.401232	0.547218
7/11/2017  15:58:19.501232	0.399742
7/11/2017  15:58:19.601232	0.306345
7/11/2017  15:58:19.701232	0.233212
7/11/2017  15:58:19.801232	0.157952
7/11/2017  15:58:19.901232	0.078953
7/11/2017  15:58:20.001232	0.001266
7/11/2017  15:58:20.101232	-0.071629
7/11/2017  15:58:20.201232	-0.135195
7/11/2017  15:58:20.301232	-0.188020
7/11/2017  15:58:20.401232	-0.235035
7/11/2017  15:58:20.501232	-0.279030
7/11/2017  15:58:20.601232	-0.316064
7/11/2017  15:58:20.701232	-0.343967
7/11/2017  15:58:20.801232	-0.368051
7/11/2017  15:58:20.901232	-0.392924
7/11/2017  15:58:21.001232	-0.414683
7/11/2017  15:58:21.101232	-0.427553
7/11/2017  15:58:21.201232	-0.433252
7/11/2017  15:58:21.301232	-0.437934
7/11/2017  15:58:21.401232	-0.442811
7/11/2017  15:58:21.501232	-0.443195
7/11/2017  15:58:21.601232	-0.437683
7/11/2017  15:58:21.701232	-0.430928
7/11/2017  15:58:21.801232	-0.423901
7/11/2017  15:58:21.901232	-0.412294
7/11/2017  15:58:22.001232	-0.396942
7/11/2017  15:58:22.101232	-0.383614
7/11/2017  15:58:22.201232	-0.371948
7/11/2017  15:58:22.301232	-0.356467
7/11/2017  15:58:22.401232	-0.337114
7/11/2017  15:58:22.501232	-0.317243
7/11/2017  15:58:22.601232	-0.296874
7/11/2017  15:58:22.701232	-0.276058
7/11/2017  15:58:22.801232	-0.256275
7/11/2017  15:58:22.901232	-0.236687
7/11/2017  15:58:23.001232	-0.215450
7/11/2017  15:58:23.101232	-0.192710
7/11/2017  15:58:23.201232	-0.170190
7/11/2017  15:58:23.301232	-0.149261
7/11/2017  15:58:23.401232	-0.129542
7/11/2017  15:58:23.501232	-0.109833
7/11/2017  15:58:23.601232	-0.089563
7/11/2017  15:58:23.701232	-0.069054
7/11/2017  15:58:23.801232	-0.049296
7/11/2017  15:58:23.901232	-0.030950
7/11/2017  15:58:24.001232	-0.015068
7/11/2017  15:58:24.101232	-0.001871
7/11/2017  15:58:24.201232	0.012323
7/11/2017  15:58:24.301232	0.029582
7/11/2017  15:58:24.401232	0.046354
7/11/2017  15:58:24.501232	0.059990
7/11/2017  15:58:24.601232	0.070797
7/11/2017  15:58:24.701232	0.079654
7/11/2017  15:58:24.801232	0.088932
7/11/2017  15:58:24.901232	0.099427
7/11/2017  15:58:25.001232	0.109218
7/11/2017  15:58:25.101232	0.118781
7/11/2017  15:58:25.201232	0.128280
7/11/2017  15:58:25.301232	0.134342
7/11/2017  15:58:25.401232	0.058360
7/11/2017  15:58:25.501232	0.300499
7/11/2017  15:58:25.601232	0.707118
7/11/2017  15:58:25.701232	1.046663
7/11/2017  15:58:25.801232	1.137863
7/11/2017  15:58:25.901232	0.999975
7/11/2017  15:58:26.001232	0.764046
7/11/2017  15:58:26.101232	0.549556
7/11/2017  15:58:26.201232	0.401648
7/11/2017  15:58:26.301232	0.305573
7/11/2017  15:58:26.401232	0.231762
7/11/2017  15:58:26.501232	0.158965
7/11/2017  15:58:26.601232	0.079120
7/11/2017  15:58:26.701232	-0.003187
7/11/2017  15:58:26.801232	-0.079924
7/11/2017  15:58:26.901232	-0.145980
7/11/2017  15:58:27.001232	-0.198482
7/11/2017  15:58:27.101232	-0.239366
7/11/2017  15:58:27.201232	-0.275081
7/11/2017  15:58:27.301232	-0.310370
7/11/2017  15:58:27.401232	-0.345610
7/11/2017  15:58:27.501232	-0.376528
