t0	7/11/2017  16:09:40.465470
7/11/2017  16:10:44.965470	-0.238237
7/11/2017  16:10:45.065470	-0.217786
7/11/2017  16:10:45.165470	-0.196839
7/11/2017  16:10:45.265470	-0.174523
7/11/2017  16:10:45.365470	-0.152577
7/11/2017  16:10:45.465470	-0.133565
7/11/2017  16:10:45.565470	-0.116802
7/11/2017  16:10:45.665470	-0.099050
7/11/2017  16:10:45.765470	-0.078825
7/11/2017  16:10:45.865470	-0.058496
7/11/2017  16:10:45.965470	-0.040982
7/11/2017  16:10:46.065470	-0.025689
7/11/2017  16:10:46.165470	-0.011246
7/11/2017  16:10:46.265470	0.002866
7/11/2017  16:10:46.365470	0.018135
7/11/2017  16:10:46.465470	0.034697
7/11/2017  16:10:46.565470	0.051059
7/11/2017  16:10:46.665470	0.066602
7/11/2017  16:10:46.765470	0.080945
7/11/2017  16:10:46.865470	0.092902
7/11/2017  16:10:46.965470	0.101621
7/11/2017  16:10:47.065470	0.108179
7/11/2017  16:10:47.165470	0.114049
7/11/2017  16:10:47.265470	0.119532
7/11/2017  16:10:47.365470	0.124809
7/11/2017  16:10:47.465470	0.058041
7/11/2017  16:10:47.565470	0.298856
7/11/2017  16:10:47.665470	0.703571
7/11/2017  16:10:47.765470	1.041198
7/11/2017  16:10:47.865470	1.129342
7/11/2017  16:10:47.965470	0.988400
7/11/2017  16:10:48.065470	0.751810
7/11/2017  16:10:48.165470	0.538657
7/11/2017  16:10:48.265470	0.395561
7/11/2017  16:10:48.365470	0.307800
7/11/2017  16:10:48.465470	0.239187
7/11/2017  16:10:48.565470	0.166556
7/11/2017  16:10:48.665470	0.087529
7/11/2017  16:10:48.765470	0.008900
7/11/2017  16:10:48.865470	-0.063397
7/11/2017  16:10:48.965470	-0.127736
7/11/2017  16:10:49.065470	-0.184981
7/11/2017  16:10:49.165470	-0.234534
7/11/2017  16:10:49.265470	-0.275608
7/11/2017  16:10:49.365470	-0.310637
7/11/2017  16:10:49.465470	-0.342623
7/11/2017  16:10:49.565470	-0.370903
7/11/2017  16:10:49.665470	-0.393451
7/11/2017  16:10:49.765470	-0.410568
7/11/2017  16:10:49.865470	-0.423517
7/11/2017  16:10:49.965470	-0.432304
7/11/2017  16:10:50.065470	-0.436390
7/11/2017  16:10:50.165470	-0.436975
7/11/2017  16:10:50.265470	-0.436536
7/11/2017  16:10:50.365470	-0.435783
7/11/2017  16:10:50.465470	-0.433592
7/11/2017  16:10:50.565470	-0.427878
7/11/2017  16:10:50.665470	-0.417230
7/11/2017  16:10:50.765470	-0.403547
7/11/2017  16:10:50.865470	-0.388662
7/11/2017  16:10:50.965470	-0.371811
7/11/2017  16:10:51.065470	-0.353693
7/11/2017  16:10:51.165470	-0.335962
7/11/2017  16:10:51.265470	-0.317293
7/11/2017  16:10:51.365470	-0.296127
7/11/2017  16:10:51.465470	-0.274115
7/11/2017  16:10:51.565470	-0.253700
7/11/2017  16:10:51.665470	-0.235659
7/11/2017  16:10:51.765470	-0.218450
7/11/2017  16:10:51.865470	-0.198872
7/11/2017  16:10:51.965470	-0.175781
7/11/2017  16:10:52.065470	-0.151722
7/11/2017  16:10:52.165470	-0.129416
7/11/2017  16:10:52.265470	-0.109170
7/11/2017  16:10:52.365470	-0.090246
7/11/2017  16:10:52.465470	-0.072271
7/11/2017  16:10:52.565470	-0.054862
7/11/2017  16:10:52.665470	-0.037736
7/11/2017  16:10:52.765470	-0.020806
7/11/2017  16:10:52.865470	-0.003944
7/11/2017  16:10:52.965470	0.012308
7/11/2017  16:10:53.065470	0.026984
7/11/2017  16:10:53.165470	0.039703
7/11/2017  16:10:53.265470	0.050465
7/11/2017  16:10:53.365470	0.059454
7/11/2017  16:10:53.465470	0.067726
7/11/2017  16:10:53.565470	0.076834
7/11/2017  16:10:53.665470	0.087498
7/11/2017  16:10:53.765470	0.099703
7/11/2017  16:10:53.865470	0.113037
7/11/2017  16:10:53.965470	0.125758
7/11/2017  16:10:54.065470	0.135427
7/11/2017  16:10:54.165470	0.057934
7/11/2017  16:10:54.265470	0.298627
7/11/2017  16:10:54.365470	0.704564
7/11/2017  16:10:54.465470	1.046549
7/11/2017  16:10:54.565470	1.141059
7/11/2017  16:10:54.665470	1.004122
7/11/2017  16:10:54.765470	0.766557
7/11/2017  16:10:54.865470	0.548860
7/11/2017  16:10:54.965470	0.399669
7/11/2017  16:10:55.065470	0.306374
7/11/2017  16:10:55.165470	0.234883
7/11/2017  16:10:55.265470	0.159998
7/11/2017  16:10:55.365470	0.075797
7/11/2017  16:10:55.465470	-0.008600
7/11/2017  16:10:55.565470	-0.082477
7/11/2017  16:10:55.665470	-0.144581
7/11/2017  16:10:55.765470	-0.199328
7/11/2017  16:10:55.865470	-0.247638
7/11/2017  16:10:55.965470	-0.287289
7/11/2017  16:10:56.065470	-0.318996
7/11/2017  16:10:56.165470	-0.346698
7/11/2017  16:10:56.265470	-0.371835
7/11/2017  16:10:56.365470	-0.392395
7/11/2017  16:10:56.465470	-0.407887
7/11/2017  16:10:56.565470	-0.419905
7/11/2017  16:10:56.665470	-0.428979
7/11/2017  16:10:56.765470	-0.435301
7/11/2017  16:10:56.865470	-0.439773
7/11/2017  16:10:56.965470	-0.441846
7/11/2017  16:10:57.065470	-0.439757
7/11/2017  16:10:57.165470	-0.433271
7/11/2017  16:10:57.265470	-0.423490
7/11/2017  16:10:57.365470	-0.411756
7/11/2017  16:10:57.465470	-0.399431
7/11/2017  16:10:57.565470	-0.386716
7/11/2017  16:10:57.665470	-0.373076
7/11/2017  16:10:57.765470	-0.357133
7/11/2017  16:10:57.865470	-0.336291
7/11/2017  16:10:57.965470	-0.310756
7/11/2017  16:10:58.065470	-0.285374
7/11/2017  16:10:58.165470	-0.265084
7/11/2017  16:10:58.265470	-0.249063
7/11/2017  16:10:58.365470	-0.231811
7/11/2017  16:10:58.465470	-0.211109
7/11/2017  16:10:58.565470	-0.190122
7/11/2017  16:10:58.665470	-0.171303
7/11/2017  16:10:58.765470	-0.152599
7/11/2017  16:10:58.865470	-0.131038
7/11/2017  16:10:58.965470	-0.107814
7/11/2017  16:10:59.065470	-0.085807
7/11/2017  16:10:59.165470	-0.064968
7/11/2017  16:10:59.265470	-0.045230
7/11/2017  16:10:59.365470	-0.029029
7/11/2017  16:10:59.465470	-0.016644
7/11/2017  16:10:59.565470	-0.004656
7/11/2017  16:10:59.665470	0.008369
7/11/2017  16:10:59.765470	0.021075
7/11/2017  16:10:59.865470	0.033967
7/11/2017  16:10:59.965470	0.048195
7/11/2017  16:11:00.065470	0.062941
7/11/2017  16:11:00.165470	0.077889
7/11/2017  16:11:00.265470	0.092958
7/11/2017  16:11:00.365470	0.106074
7/11/2017  16:11:00.465470	0.115346
7/11/2017  16:11:00.565470	0.121548
7/11/2017  16:11:00.665470	0.126774
7/11/2017  16:11:00.765470	0.132027
7/11/2017  16:11:00.865470	0.057934
7/11/2017  16:11:00.965470	0.298201
7/11/2017  16:11:01.065470	0.702160
7/11/2017  16:11:01.165470	1.041150
7/11/2017  16:11:01.265470	1.135018
7/11/2017  16:11:01.365470	1.001860
7/11/2017  16:11:01.465470	0.770016
7/11/2017  16:11:01.565470	0.555832
7/11/2017  16:11:01.665470	0.406832
7/11/2017  16:11:01.765470	0.311772
7/11/2017  16:11:01.865470	0.238552
7/11/2017  16:11:01.965470	0.164445
7/11/2017  16:11:02.065470	0.083627
7/11/2017  16:11:02.165470	0.001789
7/11/2017  16:11:02.265470	-0.073134
7/11/2017  16:11:02.365470	-0.138055
7/11/2017  16:11:02.465470	-0.193409
7/11/2017  16:11:02.565470	-0.240657
7/11/2017  16:11:02.665470	-0.282004
7/11/2017  16:11:02.765470	-0.318242
7/11/2017  16:11:02.865470	-0.348918
7/11/2017  16:11:02.965470	-0.374989
7/11/2017  16:11:03.065470	-0.398367
7/11/2017  16:11:03.165470	-0.419830
7/11/2017  16:11:03.265470	-0.437227
7/11/2017  16:11:03.365470	-0.447281
7/11/2017  16:11:03.465470	-0.450391
7/11/2017  16:11:03.565470	-0.449466
7/11/2017  16:11:03.665470	-0.446022
7/11/2017  16:11:03.765470	-0.440619
7/11/2017  16:11:03.865470	-0.433757
7/11/2017  16:11:03.965470	-0.424312
7/11/2017  16:11:04.065470	-0.411080
7/11/2017  16:11:04.165470	-0.395830
7/11/2017  16:11:04.265470	-0.380833
7/11/2017  16:11:04.365470	-0.366341
7/11/2017  16:11:04.465470	-0.351142
7/11/2017  16:11:04.565470	-0.334750
7/11/2017  16:11:04.665470	-0.317904
7/11/2017  16:11:04.765470	-0.299767
7/11/2017  16:11:04.865470	-0.278694
7/11/2017  16:11:04.965470	-0.254683
7/11/2017  16:11:05.065470	-0.229088
7/11/2017  16:11:05.165470	-0.204556
7/11/2017  16:11:05.265470	-0.183464
7/11/2017  16:11:05.365470	-0.165204
7/11/2017  16:11:05.465470	-0.147847
7/11/2017  16:11:05.565470	-0.130016
7/11/2017  16:11:05.665470	-0.110062
7/11/2017  16:11:05.765470	-0.087610
7/11/2017  16:11:05.865470	-0.064968
7/11/2017  16:11:05.965470	-0.045077
7/11/2017  16:11:06.065470	-0.029186
7/11/2017  16:11:06.165470	-0.016539
7/11/2017  16:11:06.265470	-0.005134
7/11/2017  16:11:06.365470	0.007642
7/11/2017  16:11:06.465470	0.023247
7/11/2017  16:11:06.565470	0.039834
7/11/2017  16:11:06.665470	0.053916
7/11/2017  16:11:06.765470	0.064163
7/11/2017  16:11:06.865470	0.072672
7/11/2017  16:11:06.965470	0.082629
7/11/2017  16:11:07.065470	0.094274
7/11/2017  16:11:07.165470	0.105345
7/11/2017  16:11:07.265470	0.114199
7/11/2017  16:11:07.365470	0.120219
7/11/2017  16:11:07.465470	0.124573
7/11/2017  16:11:07.565470	0.058254
7/11/2017  16:11:07.665470	0.300057
7/11/2017  16:11:07.765470	0.706270
7/11/2017  16:11:07.865470	1.045176
7/11/2017  16:11:07.965470	1.135297
7/11/2017  16:11:08.065470	0.997402
7/11/2017  16:11:08.165470	0.762937
7/11/2017  16:11:08.265470	0.548615
7/11/2017  16:11:08.365470	0.399798
7/11/2017  16:11:08.465470	0.304360
7/11/2017  16:11:08.565470	0.230507
7/11/2017  16:11:08.665470	0.154489
7/11/2017  16:11:08.765470	0.071730
7/11/2017  16:11:08.865470	-0.009036
7/11/2017  16:11:08.965470	-0.079913
7/11/2017  16:11:09.065470	-0.140253
7/11/2017  16:11:09.165470	-0.192714
7/11/2017  16:11:09.265470	-0.239127
7/11/2017  16:11:09.365470	-0.280592
7/11/2017  16:11:09.465470	-0.317044
7/11/2017  16:11:09.565470	-0.346494
7/11/2017  16:11:09.665470	-0.368799
7/11/2017  16:11:09.765470	-0.387807
7/11/2017  16:11:09.865470	-0.405401
7/11/2017  16:11:09.965470	-0.418818
7/11/2017  16:11:10.065470	-0.426338
7/11/2017  16:11:10.165470	-0.430250
7/11/2017  16:11:10.265470	-0.433264
7/11/2017  16:11:10.365470	-0.435152
7/11/2017  16:11:10.465470	-0.434550
7/11/2017  16:11:10.565470	-0.430500
7/11/2017  16:11:10.665470	-0.422099
7/11/2017  16:11:10.765470	-0.410636
7/11/2017  16:11:10.865470	-0.398823
7/11/2017  16:11:10.965470	-0.387218
7/11/2017  16:11:11.065470	-0.374679
7/11/2017  16:11:11.165470	-0.359695
7/11/2017  16:11:11.265470	-0.341083
7/11/2017  16:11:11.365470	-0.319178
7/11/2017  16:11:11.465470	-0.295828
7/11/2017  16:11:11.565470	-0.273436
7/11/2017  16:11:11.665470	-0.252810
7/11/2017  16:11:11.765470	-0.232653
7/11/2017  16:11:11.865470	-0.211851
7/11/2017  16:11:11.965470	-0.190763
7/11/2017  16:11:12.065470	-0.170476
7/11/2017  16:11:12.165470	-0.151748
7/11/2017  16:11:12.265470	-0.133853
7/11/2017  16:11:12.365470	-0.114688
7/11/2017  16:11:12.465470	-0.093672
7/11/2017  16:11:12.565470	-0.072417
7/11/2017  16:11:12.665470	-0.052046
7/11/2017  16:11:12.765470	-0.032951
7/11/2017  16:11:12.865470	-0.016088
7/11/2017  16:11:12.965470	-0.000945
7/11/2017  16:11:13.065470	0.015257
7/11/2017  16:11:13.165470	0.033506
7/11/2017  16:11:13.265470	0.051810
7/11/2017  16:11:13.365470	0.067871
7/11/2017  16:11:13.465470	0.079984
7/11/2017  16:11:13.565470	0.087196
7/11/2017  16:11:13.665470	0.090299
7/11/2017  16:11:13.765470	0.092222
7/11/2017  16:11:13.865470	0.096188
7/11/2017  16:11:13.965470	0.103372
7/11/2017  16:11:14.065470	0.112885
7/11/2017  16:11:14.165470	0.122212
7/11/2017  16:11:14.265470	0.057828
7/11/2017  16:11:14.365470	0.297760
7/11/2017  16:11:14.465470	0.701099
7/11/2017  16:11:14.565470	1.038462
7/11/2017  16:11:14.665470	1.128901
7/11/2017  16:11:14.765470	0.992417
7/11/2017  16:11:14.865470	0.761057
7/11/2017  16:11:14.965470	0.551118
7/11/2017  16:11:15.065470	0.406296
7/11/2017  16:11:15.165470	0.313950
7/11/2017  16:11:15.265470	0.242326
7/11/2017  16:11:15.365470	0.167872
7/11/2017  16:11:15.465470	0.086048
7/11/2017  16:11:15.565470	0.004455
7/11/2017  16:11:15.665470	-0.069850
7/11/2017  16:11:15.765470	-0.135089
7/11/2017  16:11:15.865470	-0.191943
7/11/2017  16:11:15.965470	-0.240865
7/11/2017  16:11:16.065470	-0.281699
7/11/2017  16:11:16.165470	-0.315109
7/11/2017  16:11:16.265470	-0.344204
7/11/2017  16:11:16.365470	-0.371405
7/11/2017  16:11:16.465470	-0.395055
7/11/2017  16:11:16.565470	-0.413009
7/11/2017  16:11:16.665470	-0.426606
7/11/2017  16:11:16.765470	-0.437920
7/11/2017  16:11:16.865470	-0.446951
7/11/2017  16:11:16.965470	-0.452314
7/11/2017  16:11:17.065470	-0.452478
7/11/2017  16:11:17.165470	-0.447562
7/11/2017  16:11:17.265470	-0.438711
7/11/2017  16:11:17.365470	-0.426371
7/11/2017  16:11:17.465470	-0.411463
7/11/2017  16:11:17.565470	-0.396126
7/11/2017  16:11:17.665470	-0.381583
7/11/2017  16:11:17.765470	-0.366874
7/11/2017  16:11:17.865470	-0.351480
7/11/2017  16:11:17.965470	-0.335404
7/11/2017  16:11:18.065470	-0.316786
7/11/2017  16:11:18.165470	-0.294314
7/11/2017  16:11:18.265470	-0.269271
7/11/2017  16:11:18.365470	-0.244552
7/11/2017  16:11:18.465470	-0.222910
7/11/2017  16:11:18.565470	-0.204334
7/11/2017  16:11:18.665470	-0.186710
7/11/2017  16:11:18.765470	-0.169019
7/11/2017  16:11:18.865470	-0.151310
7/11/2017  16:11:18.965470	-0.133347
7/11/2017  16:11:19.065470	-0.114378
7/11/2017  16:11:19.165470	-0.094197
7/11/2017  16:11:19.265470	-0.073925
7/11/2017  16:11:19.365470	-0.054236
7/11/2017  16:11:19.465470	-0.035528
7/11/2017  16:11:19.565470	-0.019455
7/11/2017  16:11:19.665470	-0.006875
7/11/2017  16:11:19.765470	0.004269
7/11/2017  16:11:19.865470	0.016518
7/11/2017  16:11:19.965470	0.030208
7/11/2017  16:11:20.065470	0.045157
7/11/2017  16:11:20.165470	0.061951
7/11/2017  16:11:20.265470	0.079633
7/11/2017  16:11:20.365470	0.094698
7/11/2017  16:11:20.465470	0.105205
7/11/2017  16:11:20.565470	0.113456
7/11/2017  16:11:20.665470	0.122281
7/11/2017  16:11:20.765470	0.131393
7/11/2017  16:11:20.865470	0.138259
7/11/2017  16:11:20.965470	0.058466
7/11/2017  16:11:21.065470	0.300940
7/11/2017  16:11:21.165470	0.707859
7/11/2017  16:11:21.265470	1.046750
7/11/2017  16:11:21.365470	1.136462
7/11/2017  16:11:21.465470	0.998881
7/11/2017  16:11:21.565470	0.764679
7/11/2017  16:11:21.665470	0.549631
7/11/2017  16:11:21.765470	0.401217
7/11/2017  16:11:21.865470	0.308227
7/11/2017  16:11:21.965470	0.237191
7/11/2017  16:11:22.065470	0.163705
7/11/2017  16:11:22.165470	0.081453
7/11/2017  16:11:22.265470	-0.003247
7/11/2017  16:11:22.365470	-0.080475
7/11/2017  16:11:22.465470	-0.144486
7/11/2017  16:11:22.565470	-0.196069
7/11/2017  16:11:22.665470	-0.240163
7/11/2017  16:11:22.765470	-0.280399
7/11/2017  16:11:22.865470	-0.317530
7/11/2017  16:11:22.965470	-0.351644
7/11/2017  16:11:23.065470	-0.381277
7/11/2017  16:11:23.165470	-0.404291
7/11/2017  16:11:23.265470	-0.420055
7/11/2017  16:11:23.365470	-0.430142
7/11/2017  16:11:23.465470	-0.437376
7/11/2017  16:11:23.565470	-0.441808
7/11/2017  16:11:23.665470	-0.440780
7/11/2017  16:11:23.765470	-0.434298
7/11/2017  16:11:23.865470	-0.425829
7/11/2017  16:11:23.965470	-0.418089
7/11/2017  16:11:24.065470	-0.411611
7/11/2017  16:11:24.165470	-0.405825
7/11/2017  16:11:24.265470	-0.398867
7/11/2017  16:11:24.365470	-0.387984
7/11/2017  16:11:24.465470	-0.371871
7/11/2017  16:11:24.565470	-0.351794
7/11/2017  16:11:24.665470	-0.330305
7/11/2017  16:11:24.765470	-0.309931
7/11/2017  16:11:24.865470	-0.291672
7/11/2017  16:11:24.965470	-0.273385
7/11/2017  16:11:25.065470	-0.252951
7/11/2017  16:11:25.165470	-0.232262
7/11/2017  16:11:25.265470	-0.213773
7/11/2017  16:11:25.365470	-0.196059
7/11/2017  16:11:25.465470	-0.176126
7/11/2017  16:11:25.565470	-0.153468
7/11/2017  16:11:25.665470	-0.129520
7/11/2017  16:11:25.765470	-0.106323
7/11/2017  16:11:25.865470	-0.085620
7/11/2017  16:11:25.965470	-0.067200
7/11/2017  16:11:26.065470	-0.049902
7/11/2017  16:11:26.165470	-0.033300
7/11/2017  16:11:26.265470	-0.017716
7/11/2017  16:11:26.365470	-0.002914
7/11/2017  16:11:26.465470	0.011260
7/11/2017  16:11:26.565470	0.024011
7/11/2017  16:11:26.665470	0.036571
7/11/2017  16:11:26.765470	0.051419
7/11/2017  16:11:26.865470	0.067456
7/11/2017  16:11:26.965470	0.081316
7/11/2017  16:11:27.065470	0.092476
7/11/2017  16:11:27.165470	0.101840
7/11/2017  16:11:27.265470	0.108357
7/11/2017  16:11:27.365470	0.112360
7/11/2017  16:11:27.465470	0.117274
7/11/2017  16:11:27.565470	0.124797
7/11/2017  16:11:27.665470	0.058254
7/11/2017  16:11:27.765470	0.299738
7/11/2017  16:11:27.865470	0.704733
7/11/2017  16:11:27.965470	1.042284
7/11/2017  16:11:28.065470	1.132733
7/11/2017  16:11:28.165470	0.996598
7/11/2017  16:11:28.265470	0.763516
7/11/2017  16:11:28.365470	0.549921
7/11/2017  16:11:28.465470	0.401516
7/11/2017  16:11:28.565470	0.305451
7/11/2017  16:11:28.665470	0.230307
7/11/2017  16:11:28.765470	0.154577
7/11/2017  16:11:28.865470	0.073768
7/11/2017  16:11:28.965470	-0.006451
7/11/2017  16:11:29.065470	-0.079240
7/11/2017  16:11:29.165470	-0.141027
7/11/2017  16:11:29.265470	-0.192832
7/11/2017  16:11:29.365470	-0.238015
7/11/2017  16:11:29.465470	-0.278351
7/11/2017  16:11:29.565470	-0.314152
7/11/2017  16:11:29.665470	-0.345734
7/11/2017  16:11:29.765470	-0.373280
7/11/2017  16:11:29.865470	-0.395928
7/11/2017  16:11:29.965470	-0.411735
7/11/2017  16:11:30.065470	-0.420963
7/11/2017  16:11:30.165470	-0.427262
7/11/2017  16:11:30.265470	-0.432957
7/11/2017  16:11:30.365470	-0.436766
7/11/2017  16:11:30.465470	-0.437018
7/11/2017  16:11:30.565470	-0.433153
7/11/2017  16:11:30.665470	-0.425890
7/11/2017  16:11:30.765470	-0.417962
7/11/2017  16:11:30.865470	-0.410958
7/11/2017  16:11:30.965470	-0.402473
7/11/2017  16:11:31.065470	-0.389276
7/11/2017  16:11:31.165470	-0.371445
7/11/2017  16:11:31.265470	-0.351928
7/11/2017  16:11:31.365470	-0.333342
7/11/2017  16:11:31.465470	-0.315561
7/11/2017  16:11:31.565470	-0.296329
7/11/2017  16:11:31.665470	-0.275042
7/11/2017  16:11:31.765470	-0.253701
7/11/2017  16:11:31.865470	-0.233326
7/11/2017  16:11:31.965470	-0.213342
7/11/2017  16:11:32.065470	-0.192968
7/11/2017  16:11:32.165470	-0.171489
7/11/2017  16:11:32.265470	-0.149478
7/11/2017  16:11:32.365470	-0.128195
7/11/2017  16:11:32.465470	-0.108521
7/11/2017  16:11:32.565470	-0.089892
7/11/2017  16:11:32.665470	-0.069805
7/11/2017  16:11:32.765470	-0.048071
7/11/2017  16:11:32.865470	-0.027835
7/11/2017  16:11:32.965470	-0.010450
7/11/2017  16:11:33.065470	0.005217
7/11/2017  16:11:33.165470	0.019551
7/11/2017  16:11:33.265470	0.032727
7/11/2017  16:11:33.365470	0.045820
7/11/2017  16:11:33.465470	0.058628
7/11/2017  16:11:33.565470	0.069263
7/11/2017  16:11:33.665470	0.077451
7/11/2017  16:11:33.765470	0.085688
7/11/2017  16:11:33.865470	0.095643
7/11/2017  16:11:33.965470	0.105616
7/11/2017  16:11:34.065470	0.113023
7/11/2017  16:11:34.165470	0.117344
7/11/2017  16:11:34.265470	0.120763
7/11/2017  16:11:34.365470	0.057828
7/11/2017  16:11:34.465470	0.298292
7/11/2017  16:11:34.565470	0.703519
7/11/2017  16:11:34.665470	1.044008
7/11/2017  16:11:34.765470	1.138409
7/11/2017  16:11:34.865470	1.004598
7/11/2017  16:11:34.965470	0.769645
7/11/2017  16:11:35.065470	0.549320
7/11/2017  16:11:35.165470	0.394070
7/11/2017  16:11:35.265470	0.297343
7/11/2017  16:11:35.365470	0.229023
7/11/2017  16:11:35.465470	0.163117
7/11/2017  16:11:35.565470	0.088806
7/11/2017  16:11:35.665470	0.008811
7/11/2017  16:11:35.765470	-0.068590
7/11/2017  16:11:35.865470	-0.136927
7/11/2017  16:11:35.965470	-0.194656
7/11/2017  16:11:36.065470	-0.243562
7/11/2017  16:11:36.165470	-0.285265
7/11/2017  16:11:36.265470	-0.320212
7/11/2017  16:11:36.365470	-0.349164
7/11/2017  16:11:36.465470	-0.375243
7/11/2017  16:11:36.565470	-0.400960
7/11/2017  16:11:36.665470	-0.423319
7/11/2017  16:11:36.765470	-0.437118
7/11/2017  16:11:36.865470	-0.440871
7/11/2017  16:11:36.965470	-0.438042
7/11/2017  16:11:37.065470	-0.433712
7/11/2017  16:11:37.165470	-0.430031
7/11/2017  16:11:37.265470	-0.426844
7/11/2017  16:11:37.365470	-0.423892
7/11/2017  16:11:37.465470	-0.419358
7/11/2017  16:11:37.565470	-0.410218
7/11/2017  16:11:37.665470	-0.396905
7/11/2017  16:11:37.765470	-0.383441
7/11/2017  16:11:37.865470	-0.371487
7/11/2017  16:11:37.965470	-0.358896
7/11/2017  16:11:38.065470	-0.342870
7/11/2017  16:11:38.165470	-0.321976
7/11/2017  16:11:38.265470	-0.297424
7/11/2017  16:11:38.365470	-0.272424
7/11/2017  16:11:38.465470	-0.249011
7/11/2017  16:11:38.565470	-0.227304
7/11/2017  16:11:38.665470	-0.207170
7/11/2017  16:11:38.765470	-0.187907
7/11/2017  16:11:38.865470	-0.168042
7/11/2017  16:11:38.965470	-0.146912
7/11/2017  16:11:39.065470	-0.125652
7/11/2017  16:11:39.165470	-0.106024
7/11/2017  16:11:39.265470	-0.087995
7/11/2017  16:11:39.365470	-0.070162
7/11/2017  16:11:39.465470	-0.052367
7/11/2017  16:11:39.565470	-0.035379
7/11/2017  16:11:39.665470	-0.018635
7/11/2017  16:11:39.765470	-0.000694
7/11/2017  16:11:39.865470	0.017398
7/11/2017  16:11:39.965470	0.031974
7/11/2017  16:11:40.065470	0.041158
7/11/2017  16:11:40.165470	0.047161
7/11/2017  16:11:40.265470	0.054065
7/11/2017  16:11:40.365470	0.063797
7/11/2017  16:11:40.465470	0.075101
7/11/2017  16:11:40.565470	0.086768
7/11/2017  16:11:40.665470	0.099068
7/11/2017  16:11:40.765470	0.111231
7/11/2017  16:11:40.865470	0.121269
7/11/2017  16:11:40.965470	0.129499
7/11/2017  16:11:41.065470	0.058254
7/11/2017  16:11:41.165470	0.299419
7/11/2017  16:11:41.265470	0.703942
7/11/2017  16:11:41.365470	1.041628
7/11/2017  16:11:41.465470	1.132145
7/11/2017  16:11:41.565470	0.995630
7/11/2017  16:11:41.665470	0.762866
7/11/2017  16:11:41.765470	0.550514
7/11/2017  16:11:41.865470	0.403283
7/11/2017  16:11:41.965470	0.306937
7/11/2017  16:11:42.065470	0.230833
7/11/2017  16:11:42.165470	0.155820
7/11/2017  16:11:42.265470	0.077319
7/11/2017  16:11:42.365470	-0.000253
7/11/2017  16:11:42.465470	-0.071142
7/11/2017  16:11:42.565470	-0.132874
7/11/2017  16:11:42.665470	-0.185614
7/11/2017  16:11:42.765470	-0.231125
7/11/2017  16:11:42.865470	-0.271597
7/11/2017  16:11:42.965470	-0.308353
7/11/2017  16:11:43.065470	-0.341680
7/11/2017  16:11:43.165470	-0.370362
