Time (s), Filtered Data By Channel
2.449000, 1.330872E-1, 5.255790E-3
2.450000, 1.314033E+0, 5.347866E-3
2.451000, 7.698893E-1, 4.503364E-3
2.452000, 7.721368E-1, 5.977719E-3
2.453000, 1.919712E-1, 3.989358E-3
2.454000, 3.243012E-1, 2.267848E-3
2.455000, 4.329686E-1, 7.806365E-3
2.456000, 5.401048E-1, 2.530985E-3
2.457000, 7.610011E-1, 1.143967E-3
2.458000, 9.055334E-1, 8.630547E-3
2.459000, 3.480261E-1, 1.972857E-3
2.460000, 9.928466E-2, 7.831506E-3
2.461000, 5.921545E-1, 2.738780E-3
2.462000, 1.076222E+0, 1.549312E-3
2.463000, 7.780787E-2, 5.897472E-4
2.464000, 8.714516E-1, 1.656450E-4
2.465000, 2.034891E+0, 9.392166E-3
2.466000, 4.780214E-1, 1.680485E-3
2.467000, 6.295172E-1, 7.728325E-3
2.468000, 2.422058E-2, 5.482055E-3
2.469000, 1.545781E+0, 3.567852E-3
2.470000, 4.460254E-1, 6.693969E-3
2.471000, 8.009004E-1, 5.188943E-3
2.472000, 5.093548E-1, 3.909812E-3
2.473000, 6.650775E-1, 5.817175E-3
2.474000, 4.821939E-1, 4.779725E-3
, , 
2.475000, 1.496701E+0, 3.572233E-3
2.476000, 6.327136E-1, 2.556012E-3
2.477000, 3.278538E-1, 6.939888E-3
2.478000, 9.827109E-1, 4.792101E-3
2.479000, 2.402070E+0, 2.984360E-3
2.480000, 3.213674E-1, 1.484906E-3
2.481000, 1.003996E+0, 8.387681E-3
2.482000, 1.237142E+0, 6.520348E-3
2.483000, 1.042552E+0, 3.744143E-3
2.484000, 7.958933E-2, 6.365311E-3
2.485000, 1.301185E+0, 4.719489E-3
2.486000, 1.911345E-1, 5.338227E-3
2.487000, 1.337390E+0, 4.963822E-3
2.488000, 1.096050E+0, 5.154127E-3
2.489000, 2.130138E+0, 5.095889E-3
2.490000, 1.823771E+0, 3.584597E-3
2.491000, 7.026783E-1, 2.306337E-3
2.492000, 8.467677E-2, 1.239588E-3
2.493000, 3.893445E-1, 8.287233E-3
2.494000, 1.931080E-1, 2.499396E-3
2.495000, 4.429537E-2, 1.472618E-3
2.496000, 3.237018E-2, 6.292050E-4
2.497000, 2.279563E-1, 4.991244E-5
2.498000, 7.499726E-1, 9.233841E-3
2.499000, 1.032932E+0, 1.853442E-3
2.500000, 2.116051E+0, 7.563451E-3
2.501000, 8.413880E-1, 3.307840E-3
2.502000, 1.371787E+0, 2.342472E-3
2.503000, 1.143016E-1, 7.111818E-3
2.504000, 1.796604E+0, 3.720976E-3
2.505000, 5.638807E-1, 5.934565E-3
2.506000, 3.600498E+0, 4.713862E-3
2.507000, 2.535108E+0, 5.109741E-3
, , 
2.508000, 1.002036E+0, 5.386335E-3
2.509000, 9.179978E-1, 4.574527E-3
2.510000, 1.444976E+0, 2.852316E-3
2.511000, 6.181432E-1, 7.219794E-3
2.512000, 6.784617E-1, 5.530798E-3
2.513000, 1.640674E-2, 4.076381E-3
2.514000, 3.764978E-1, 2.836286E-3
2.515000, 5.391407E-1, 1.791160E-3
2.516000, 1.955234E-1, 7.728501E-3
2.517000, 3.337127E-1, 3.052803E-3
2.518000, 8.028232E-1, 6.640962E-3
2.519000, 9.299943E-1, 3.981797E-3
2.520000, 1.131310E-1, 5.855716E-3
2.521000, 2.315411E-1, 4.013719E-3
2.522000, 3.163709E-1, 6.174349E-3
2.523000, 1.893692E-1, 4.053859E-3
2.524000, 9.201207E-1, 2.560961E-3
2.525000, 2.880193E-1, 7.317218E-3
2.526000, 1.368123E+0, 5.467011E-3
2.527000, 1.648755E+0, 3.881442E-3
2.528000, 1.066559E+0, 6.113437E-3
2.529000, 6.798500E-1, 4.253480E-3
2.530000, 2.383690E+0, 2.852870E-3
2.531000, 3.265864E+0, 6.972054E-3
2.532000, 1.165919E+0, 5.100899E-3
2.533000, 1.479370E-1, 3.520596E-3
2.534000, 1.822390E+0, 2.202776E-3
2.535000, 6.795257E-1, 1.120599E-3
2.536000, 2.661233E+0, 8.402312E-3
2.537000, 1.180192E+0, 6.247781E-3
2.538000, 1.934207E+0, 4.404470E-3
2.539000, 1.368243E+0, 2.845279E-3
2.540000, 5.878274E-1, 1.544216E-3
, , 
2.541000, 3.314493E-1, 4.764132E-4
2.542000, 1.021300E-1, 3.818523E-4
2.543000, 9.639316E-1, 9.704194E-3
2.544000, 1.967000E+0, 7.369988E-3
2.545000, 1.287922E+0, 3.285313E-3
2.546000, 1.589836E-2, 2.148714E-3
2.547000, 8.647282E-1, 7.436850E-3
2.548000, 3.336223E-1, 3.300048E-3
2.549000, 9.095746E-1, 2.230685E-3
2.550000, 2.129985E+0, 1.350195E-3
2.551000, 8.477339E-1, 8.012964E-3
2.552000, 1.841786E-1, 5.736051E-3
2.553000, 2.844794E+0, 4.847622E-3
2.554000, 1.042744E+0, 3.627193E-3
2.555000, 2.588214E+0, 2.598765E-3
2.556000, 2.207113E+0, 1.742768E-3
2.557000, 2.868462E-1, 1.040799E-3
2.558000, 3.348660E-2, 4.755946E-4
2.559000, 2.555523E-1, 8.620036E-3
2.560000, 4.129553E-1, 6.119126E-3
2.561000, 6.229839E-1, 4.001956E-3
2.562000, 1.616245E+0, 6.417602E-3
2.563000, 1.186391E-1, 3.619960E-3
2.564000, 3.159693E+0, 6.676735E-3
2.565000, 1.373675E+0, 5.181816E-3
2.566000, 1.253016E-1, 3.892985E-3
2.567000, 4.168987E-1, 5.859024E-3
2.568000, 2.405183E-1, 4.701546E-3
2.569000, 5.911240E-1, 3.449965E-3
2.570000, 1.779635E-1, 2.385007E-3
2.571000, 1.087996E+0, 1.489459E-3
2.572000, 3.020227E-1, 7.904089E-3
2.573000, 1.170750E+0, 2.981904E-3
, , 
2.574000, 4.690290E-1, 6.626611E-3
2.575000, 1.319124E-1, 4.587184E-3
2.576000, 8.851144E-1, 2.881707E-3
2.577000, 1.235565E+0, 7.174094E-3
2.578000, 3.820770E+0, 3.181347E-3
2.579000, 8.557480E-1, 6.841098E-3
2.580000, 1.080898E-2, 5.113146E-3
2.581000, 1.920689E+0, 5.021097E-3
2.582000, 6.034431E-1, 5.210559E-3
2.583000, 1.191874E-1, 4.971293E-3
2.584000, 3.075034E-1, 5.221512E-3
2.585000, 1.167521E+0, 3.659770E-3
2.586000, 1.429564E-1, 2.337768E-3
2.587000, 9.817764E-2, 7.417224E-3
2.588000, 2.166142E+0, 3.167081E-3
2.589000, 1.107063E+0, 6.688541E-3
2.590000, 1.389059E-1, 4.846695E-3
2.591000, 4.689614E-1, 5.356854E-3
2.592000, 6.340387E-1, 3.808564E-3
2.593000, 3.597498E-1, 2.501659E-3
2.594000, 4.460959E-1, 1.413532E-3
2.595000, 2.629525E-1, 8.128451E-3
2.596000, 6.614791E-1, 2.648235E-3
2.597000, 5.379538E-1, 7.035255E-3
2.598000, 1.454187E+0, 5.041021E-3
2.599000, 3.386080E-1, 5.295803E-3
2.600000, 2.417982E+0, 4.788637E-3
2.601000, 5.310368E-1, 5.492780E-3
2.602000, 1.887325E+0, 4.641000E-3
2.603000, 1.175284E-1, 5.596803E-3
2.604000, 1.684381E-1, 4.575203E-3
2.605000, 2.287997E-1, 3.021621E-3
2.606000, 1.288327E+0, 1.731116E-3
, , 
2.607000, 6.233541E-1, 7.974113E-3
2.608000, 9.521438E-1, 2.673676E-3
2.609000, 1.453005E+0, 7.108770E-3
2.610000, 1.464744E+0, 3.463451E-3
2.611000, 7.156536E-2, 2.258440E-3
2.612000, 1.185049E-1, 7.382721E-3
2.613000, 8.369932E-3, 5.341335E-3
2.614000, 7.162857E-1, 3.605631E-3
2.615000, 7.584742E-1, 2.148160E-3
2.616000, 5.581889E-1, 7.708404E-3
2.617000, 1.659224E+0, 5.847129E-3
2.618000, 2.177386E+0, 4.392856E-3
2.619000, 2.930038E-1, 5.756157E-3
2.620000, 1.239637E+0, 4.489244E-3
2.621000, 2.727715E-1, 5.655554E-3
2.622000, 2.370989E+0, 4.058216E-3
2.623000, 9.598199E-1, 5.940757E-3
2.624000, 3.678360E+0, 4.223400E-3
2.625000, 2.813778E-1, 5.872232E-3
2.626000, 8.610512E-1, 4.420490E-3
2.627000, 4.132751E-1, 2.968136E-3
2.628000, 2.179856E+0, 6.889828E-3
2.629000, 1.555963E-1, 3.614652E-3
2.630000, 6.959206E-2, 6.301463E-3
2.631000, 2.573965E+0, 4.504203E-3
2.632000, 3.214071E+0, 2.983431E-3
2.633000, 1.258028E+0, 1.713380E-3
2.634000, 2.392321E+0, 7.981554E-3
2.635000, 3.494149E-1, 5.982696E-3
2.636000, 7.609699E-1, 4.372589E-3
2.637000, 2.128796E-1, 2.969404E-3
2.638000, 1.993928E-1, 1.799862E-3
2.639000, 9.502213E-1, 7.810594E-3
, , 
2.640000, 3.712605E-1, 5.742225E-3
2.641000, 6.687115E-1, 3.982376E-3
2.642000, 2.884959E-2, 2.502854E-3
2.643000, 2.083858E-1, 1.276785E-3
2.644000, 1.076289E+0, 2.786110E-4
2.645000, 7.835253E-1, 9.166956E-3
2.646000, 6.805457E-1, 1.710227E-3
2.647000, 3.836322E-1, 7.870801E-3
2.648000, 5.766808E-1, 5.774001E-3
2.649000, 1.540767E-1, 3.987182E-3
2.650000, 5.391562E-1, 6.168519E-3
2.651000, 3.792268E-1, 4.577673E-3
2.652000, 2.391073E-1, 5.419124E-3
2.653000, 6.628548E-2, 4.947286E-3
2.654000, 4.259424E-1, 5.105084E-3
2.655000, 9.573291E-2, 5.209793E-3
2.656000, 1.185493E+0, 3.760985E-3
2.657000, 1.689040E-2, 6.109617E-3
2.658000, 2.856333E-1, 4.282668E-3
2.659000, 1.105605E+0, 5.905144E-3
2.660000, 7.761316E-1, 4.311458E-3
2.661000, 1.240437E+0, 5.853343E-3
2.662000, 1.755555E+0, 4.382717E-3
2.663000, 1.038696E+0, 5.766021E-3
2.664000, 1.490470E+0, 4.168173E-3
2.665000, 5.494433E-1, 5.834901E-3
2.666000, 9.480605E-1, 4.526587E-3
2.667000, 1.248657E-1, 5.528841E-3
2.668000, 4.785026E-1, 3.865829E-3
2.669000, 7.037315E-1, 6.178017E-3
2.670000, 1.490157E+0, 4.487490E-3
2.671000, 1.481083E+0, 5.596752E-3
2.672000, 7.452787E-1, 4.694365E-3
, , 
2.673000, 5.056165E-2, 3.229688E-3
2.674000, 1.075816E+0, 2.001842E-3
2.675000, 8.050510E-1, 7.663299E-3
2.676000, 1.772328E-1, 3.005411E-3
2.677000, 3.152311E-1, 6.772155E-3
2.678000, 3.792340E-1, 3.791769E-3
2.679000, 9.570641E-1, 6.083170E-3
2.680000, 1.314989E-1, 4.390570E-3
2.681000, 2.407622E-1, 3.083467E-3
2.682000, 1.224693E-1, 1.989781E-3
2.683000, 6.254545E-1, 1.088087E-3
2.684000, 6.941450E-1, 8.292940E-3
2.685000, 2.710694E-1, 6.030412E-3
2.686000, 1.718676E+0, 4.108621E-3
2.687000, 2.261572E-1, 6.154634E-3
2.688000, 1.111700E+0, 4.003975E-3
2.689000, 1.037379E+0, 6.203221E-3
2.690000, 5.080595E-1, 4.004273E-3
2.691000, 2.499179E-1, 6.160877E-3
2.692000, 1.770366E+0, 4.082182E-3
2.693000, 1.660294E-1, 2.597542E-3
2.694000, 6.499707E-1, 1.373394E-3
2.695000, 8.703667E-1, 8.268498E-3
2.696000, 7.505200E-1, 6.211825E-3
2.697000, 8.451655E-1, 4.203936E-3
2.698000, 1.268792E+0, 5.789017E-3
2.699000, 2.823713E+0, 4.592878E-3
2.700000, 3.208973E-1, 5.434625E-3
2.701000, 3.719612E-1, 4.912428E-3
2.702000, 2.406840E-2, 5.149835E-3
2.703000, 4.663738E-1, 5.162890E-3
2.704000, 1.123041E-2, 3.718114E-3
2.705000, 1.858596E-1, 2.507381E-3
, , 
2.706000, 1.053685E+0, 1.506791E-3
2.707000, 1.398565E+0, 6.938246E-4
2.708000, 9.912432E-1, 8.603723E-3
2.709000, 1.600540E-1, 6.263658E-3
2.710000, 2.145251E-1, 4.270785E-3
2.711000, 7.738613E-1, 2.594308E-3
2.712000, 1.833639E+0, 1.204709E-3
2.713000, 1.333612E-1, 7.376833E-5
2.714000, 1.892781E+0, 9.476465E-3
2.715000, 4.712371E-1, 1.321512E-3
2.716000, 3.886135E-2, 8.315860E-3
2.717000, 8.831093E-2, 6.255082E-3
2.718000, 1.114429E+0, 4.486429E-3
2.719000, 1.010956E+0, 5.666591E-3
2.720000, 4.681807E-1, 4.086280E-3
2.721000, 8.106423E-1, 2.762138E-3
2.722000, 3.244052E-1, 1.668245E-3
2.723000, 5.316232E-1, 7.870948E-3
2.724000, 3.831949E-1, 2.914544E-3
2.725000, 1.048429E-1, 6.756310E-3
2.726000, 5.067091E-1, 3.903591E-3
2.727000, 1.459347E+0, 5.886540E-3
2.728000, 7.744456E-1, 4.660616E-3
2.729000, 1.317797E-1, 5.235547E-3
2.730000, 9.405667E-1, 3.438619E-3
2.731000, 1.790271E+0, 1.936047E-3
2.732000, 3.678789E+0, 7.951367E-3
2.733000, 9.551949E-1, 6.108487E-3
2.734000, 2.374067E+0, 4.527196E-3
2.735000, 1.441762E+0, 3.183760E-3
2.736000, 6.808490E-1, 2.055650E-3
2.737000, 6.786793E-1, 7.529521E-3
2.738000, 1.540314E+0, 3.201140E-3
, , 
2.739000, 2.814915E+0, 2.120307E-3
2.740000, 1.987834E+0, 1.224418E-3
2.741000, 1.356623E+0, 8.156866E-3
2.742000, 4.514036E-1, 2.751342E-3
2.743000, 4.771373E-1, 1.823654E-3
2.744000, 7.485883E-1, 7.592666E-3
2.745000, 1.337280E+0, 3.277978E-3
2.746000, 3.135069E+0, 2.310864E-3
2.747000, 6.545544E-1, 7.146118E-3
2.748000, 2.100809E+0, 3.683208E-3
2.749000, 3.029904E+0, 2.674653E-3
2.750000, 1.699658E+0, 6.823408E-3
2.751000, 6.259604E-1, 3.965640E-3
2.752000, 5.644018E-3, 2.917999E-3
2.753000, 4.665016E-1, 2.033439E-3
2.754000, 8.094722E-1, 1.295814E-3
2.755000, 1.058295E+0, 6.898936E-4
2.756000, 7.043242E-1, 2.013528E-4
2.757000, 7.986621E-1, 1.832484E-4
2.758000, 8.351991E-1, 4.764780E-4
2.759000, 1.383624E+0, 9.341103E-3
2.760000, 3.789610E-1, 6.645999E-3
2.761000, 7.748672E-1, 4.283514E-3
2.762000, 4.931863E-1, 3.344154E-3
2.763000, 2.450570E-2, 6.111857E-3
2.764000, 2.721921E-1, 3.955333E-3
2.765000, 4.522244E-1, 2.164663E-3
2.766000, 2.337343E-1, 7.947835E-3
2.767000, 2.131930E-1, 6.274947E-3
2.768000, 3.475639E-1, 4.815920E-3
2.769000, 2.835661E-1, 3.553832E-3
2.770000, 4.381854E-1, 6.178622E-3
2.771000, 2.008517E-2, 4.396025E-3
, , 
2.772000, 1.828861E-2, 3.154525E-3
2.773000, 8.367422E-1, 2.096908E-3
2.774000, 8.615773E-1, 7.444034E-3
2.775000, 6.161339E-1, 3.309267E-3
2.776000, 1.291970E-1, 2.233676E-3
2.777000, 8.998491E-1, 1.329364E-3
2.778000, 8.547444E-1, 5.803455E-4
2.779000, 5.022212E-1, 2.865696E-5
2.780000, 5.001666E-1, 9.163258E-3
2.781000, 1.075947E+0, 6.695289E-3
2.782000, 1.788453E+0, 4.046890E-3
2.783000, 6.251240E-1, 5.694147E-3
2.784000, 1.251638E+0, 4.874814E-3
2.785000, 2.593764E+0, 5.021534E-3
2.786000, 8.301689E-1, 5.409006E-3
2.787000, 8.666091E-1, 4.041183E-3
2.788000, 4.673049E-1, 5.777905E-3
2.789000, 9.438886E-1, 4.726893E-3
2.790000, 4.858758E-1, 3.430148E-3
2.791000, 1.968556E+0, 2.329857E-3
2.792000, 3.429813E-1, 1.407979E-3
2.793000, 1.225944E+0, 8.003759E-3
2.794000, 2.072348E-2, 2.871308E-3
2.795000, 1.889391E+0, 6.741755E-3
2.796000, 1.805325E+0, 4.701363E-3
2.797000, 9.042163E-1, 5.660796E-3
2.798000, 6.644724E-1, 4.235129E-3
2.799000, 4.090397E-1, 5.632380E-3
2.800000, 3.215508E-1, 3.818678E-3
2.801000, 3.834021E-1, 6.342886E-3
2.802000, 2.367138E-1, 3.909970E-3
2.803000, 1.275411E+0, 2.439828E-3
2.804000, 4.266457E-1, 7.417502E-3
, , 
2.805000, 5.024493E-1, 3.102711E-3
2.806000, 4.750649E-1, 1.865468E-3
2.807000, 6.333256E-1, 8.600302E-4
2.808000, 9.421615E-1, 6.043460E-5
2.809000, 2.117517E+0, 9.208723E-3
2.810000, 1.063863E+0, 1.822855E-3
2.811000, 1.541996E+0, 7.625391E-3
2.812000, 2.825793E-1, 3.234258E-3
2.813000, 3.945213E-1, 6.378241E-3
2.814000, 9.118348E-1, 4.325760E-3
2.815000, 4.965472E-2, 2.594885E-3
2.816000, 1.677138E+0, 1.156478E-3
2.817000, 1.936457E+0, 1.743255E-5
2.818000, 6.534057E-1, 9.536232E-4
2.819000, 1.690427E+0, 1.677633E-3
2.820000, 5.792157E-1, 2.213735E-3
2.821000, 6.774426E-1, 2.584899E-3
2.822000, 2.888712E-1, 2.812773E-3
2.823000, 7.167624E-3, 2.917652E-3
2.824000, 4.363084E-1, 2.918472E-3
2.825000, 2.823410E-1, 1.148385E-2
2.826000, 2.443222E+0, 8.487964E-3
2.827000, 1.323988E+0, 5.911963E-3
2.828000, 4.946915E-1, 4.929721E-3
2.829000, 1.523812E+0, 3.928377E-3
2.830000, 6.174450E-1, 5.568677E-3
2.831000, 6.496624E-1, 5.214412E-3
2.832000, 1.408251E+0, 4.153361E-3
2.833000, 2.194949E+0, 3.247711E-3
2.834000, 9.976700E-1, 6.169736E-3
2.835000, 1.192303E+0, 3.972005E-3
2.836000, 2.717221E-1, 2.139364E-3
2.837000, 1.487676E+0, 8.014304E-3
, , 
2.838000, 5.781098E-1, 6.380504E-3
2.839000, 8.291845E-1, 4.957466E-3
2.840000, 1.153572E+0, 4.923566E-3
2.841000, 2.815580E-1, 5.513650E-3
2.842000, 1.491909E-1, 4.144832E-3
2.843000, 6.766987E-1, 2.969154E-3
2.844000, 1.471288E+0, 1.969745E-3
2.845000, 3.361849E-1, 1.130531E-3
2.846000, 1.158097E+0, 4.362173E-4
2.847000, 1.910992E-1, 1.277230E-4
2.848000, 3.931719E-1, 5.750550E-4
2.849000, 6.647071E-1, 9.569843E-3
2.850000, 2.403834E-1, 1.668708E-3
2.851000, 1.166782E-1, 7.630294E-3
2.852000, 2.352936E+0, 5.321326E-3
2.853000, 8.180874E-1, 5.267756E-3
2.854000, 6.360035E-1, 4.031070E-3
2.855000, 3.329320E-1, 5.681822E-3
2.856000, 1.578431E+0, 3.744426E-3
2.857000, 1.155760E+0, 6.513208E-3
2.858000, 1.025389E-2, 3.668065E-3
2.859000, 3.500822E-1, 2.147844E-3
2.860000, 3.831363E-1, 9.101817E-4
2.861000, 1.699807E-2, 8.726944E-3
2.862000, 1.243268E+0, 2.000377E-3
2.863000, 3.229690E-1, 9.564960E-4
2.864000, 4.922091E-1, 1.301852E-4
2.865000, 4.581372E-1, 5.048435E-4
2.866000, 6.518329E-1, 9.624164E-3
2.867000, 1.997167E+0, 7.108551E-3
2.868000, 1.356841E+0, 4.945388E-3
2.869000, 2.965266E-1, 5.544976E-3
2.870000, 9.958539E-1, 4.248227E-3
, , 
2.871000, 2.639101E-1, 5.493625E-3
2.872000, 2.158228E-2, 3.560804E-3
2.873000, 6.538104E-2, 6.710714E-3
2.874000, 2.147720E-1, 3.443387E-3
2.875000, 1.974248E-1, 1.887173E-3
2.876000, 3.185993E-1, 8.042548E-3
2.877000, 9.356306E-2, 2.419507E-3
2.878000, 3.108901E-1, 7.512548E-3
2.879000, 8.516316E-1, 5.707625E-3
2.880000, 2.080085E-1, 4.158474E-3
2.881000, 1.460124E+0, 5.808875E-3
2.882000, 5.713290E-2, 4.074182E-3
2.883000, 7.881710E-2, 2.624396E-3
2.884000, 5.809586E-1, 1.431062E-3
2.885000, 2.114508E+0, 4.671822E-4
2.886000, 1.847072E+0, 8.943821E-3
2.887000, 1.315203E+0, 1.967064E-3
2.888000, 1.085547E+0, 1.068955E-3
2.889000, 4.800130E-1, 3.550775E-4
2.890000, 2.467881E+0, 1.967150E-4
2.891000, 3.384782E-1, 6.070968E-4
2.892000, 2.661039E-1, 9.546341E-3
2.893000, 6.351141E-1, 1.760826E-3
2.894000, 5.087811E-1, 7.461343E-3
2.895000, 6.142549E-1, 5.071538E-3
2.896000, 7.242229E-1, 5.598781E-3
2.897000, 1.889307E+0, 4.440710E-3
2.898000, 7.592962E-2, 5.198666E-3
2.899000, 1.032555E+0, 5.456227E-3
2.900000, 1.786877E+0, 4.370277E-3
2.901000, 1.208654E+0, 2.537026E-3
2.902000, 1.137918E+0, 7.624117E-3
2.903000, 9.106182E-1, 6.003595E-3
, , 
2.904000, 9.384107E-1, 4.598643E-3
2.905000, 1.376720E+0, 5.260421E-3
2.906000, 3.978717E-2, 5.201788E-3
2.907000, 2.108697E-1, 3.860201E-3
2.908000, 5.917936E-1, 2.713269E-3
2.909000, 2.703911E+0, 1.743474E-3
2.910000, 8.390309E-1, 7.716897E-3
2.911000, 2.325776E+0, 3.109398E-3
2.912000, 2.269757E+0, 2.099059E-3
2.913000, 2.277050E+0, 1.252229E-3
2.914000, 2.594322E+0, 5.530172E-4
2.915000, 4.872465E-1, 8.664707E-3
2.916000, 2.260775E-1, 6.273215E-3
2.917000, 3.910454E-1, 4.398758E-3
2.918000, 5.830989E-1, 3.244518E-3
2.919000, 7.912327E-1, 2.263938E-3
2.920000, 1.374037E+0, 1.440838E-3
2.921000, 1.591461E-1, 7.598305E-4
2.922000, 3.615169E-1, 2.063225E-4
2.923000, 1.152240E+0, 8.884544E-3
2.924000, 1.367106E+0, 6.383782E-3
2.925000, 6.694555E-4, 4.269947E-3
2.926000, 4.227541E-1, 2.506512E-3
2.927000, 5.050936E-1, 7.592325E-3
2.928000, 7.461844E-1, 2.733522E-3
2.929000, 2.002409E+0, 7.306512E-3
2.930000, 4.263095E-3, 5.585529E-3
2.931000, 6.623616E-1, 4.100023E-3
2.932000, 4.391718E-1, 2.830406E-3
2.933000, 4.463266E-1, 1.757864E-3
2.934000, 4.554772E-2, 8.643635E-4
2.935000, 8.520940E-3, 8.518395E-3
2.936000, 2.641554E+0, 2.386196E-3
, , 
2.937000, 2.355924E+0, 7.196885E-3
2.938000, 2.974644E-1, 3.524890E-3
2.939000, 3.404792E+0, 6.224409E-3
2.940000, 1.018536E+0, 4.346857E-3
2.941000, 5.792131E-2, 5.538112E-3
2.942000, 1.652443E-1, 4.911471E-3
2.943000, 3.752685E-1, 5.082025E-3
2.944000, 8.117114E-1, 5.271370E-3
2.945000, 3.283137E-1, 3.844278E-3
2.946000, 6.590990E-1, 2.632835E-3
2.947000, 1.244824E+0, 1.617219E-3
2.948000, 1.406312E+0, 7.785202E-4
2.949000, 8.720845E-1, 8.552314E-3
2.950000, 1.964642E+0, 2.400698E-3
2.951000, 1.368334E+0, 1.513085E-3
2.952000, 3.380402E-1, 7.839346E-4
2.953000, 8.565254E-1, 1.964209E-4
2.954000, 1.631436E+0, 8.916393E-3
2.955000, 3.138388E+0, 6.427448E-3
2.956000, 1.239290E+0, 4.317068E-3
2.957000, 1.431270E-1, 6.100710E-3
2.958000, 1.057682E+0, 4.717173E-3
2.959000, 2.639442E+0, 5.120754E-3
2.960000, 1.883981E-1, 5.362031E-3
2.961000, 2.203376E+0, 4.040160E-3
2.962000, 3.884694E+0, 2.911786E-3
2.963000, 1.606421E+0, 6.691949E-3
2.964000, 1.271376E+0, 4.645964E-3
2.965000, 3.871691E-1, 2.932621E-3
2.966000, 1.028493E+0, 7.131940E-3
2.967000, 4.230035E-1, 3.214216E-3
2.968000, 3.283813E+0, 6.817721E-3
2.969000, 8.749584E-1, 5.099194E-3
, , 
2.970000, 8.492742E-1, 3.625133E-3
2.971000, 1.754949E-1, 6.276572E-3
2.972000, 1.821201E+0, 4.166954E-3
2.973000, 9.766253E-1, 5.822970E-3
2.974000, 7.956225E-1, 4.108464E-3
2.975000, 1.623627E-1, 5.975135E-3
2.976000, 5.101764E-1, 4.336418E-3
2.977000, 3.919765E-1, 5.743439E-3
2.978000, 9.721458E-1, 4.567080E-3
2.979000, 1.315782E+0, 5.517921E-3
2.980000, 4.015268E-1, 3.867082E-3
2.981000, 1.387659E+0, 6.178405E-3
2.982000, 8.506453E-1, 4.500140E-3
2.983000, 1.536813E-1, 5.564036E-3
2.984000, 1.564371E+0, 3.898567E-3
2.985000, 1.784077E+0, 2.494731E-3
2.986000, 3.618896E-1, 1.328039E-3
2.987000, 1.178232E+0, 3.751058E-4
2.988000, 6.884894E-1, 3.863313E-4
2.989000, 4.991512E-1, 9.773972E-4
2.990000, 2.026751E-1, 1.418063E-3
2.991000, 3.378493E-1, 1.727133E-3
2.992000, 1.278741E+0, 1.922238E-3
2.993000, 8.306007E-1, 2.019828E-3
2.994000, 2.295563E+0, 2.035174E-3
2.995000, 1.097604E+0, 1.063343E-2
2.996000, 2.702239E+0, 9.655379E-4
2.997000, 1.440093E+0, 8.009440E-3
2.998000, 1.886429E-1, 5.412719E-3
2.999000, 6.032834E-1, 5.428325E-3
3.000000, 3.089265E-1, 4.408631E-3
3.001000, 1.439585E+0, 3.529943E-3
3.002000, 4.000237E-2, 2.778161E-3
, , 
3.003000, 3.190761E-1, 6.510906E-3
3.004000, 3.126339E-1, 4.207467E-3
3.005000, 5.986276E-2, 6.361889E-3
3.006000, 8.171951E-1, 3.558393E-3
3.007000, 1.110403E+0, 6.826829E-3
3.008000, 1.964616E+0, 5.395246E-3
3.009000, 6.311948E-1, 4.147919E-3
3.010000, 1.638246E+0, 5.581278E-3
3.011000, 2.175806E-2, 4.986339E-3
3.012000, 2.798640E+0, 4.922309E-3
3.013000, 4.883350E-1, 3.163963E-3
3.014000, 1.750111E+0, 6.931160E-3
3.015000, 3.355595E-1, 5.254721E-3
3.016000, 8.518464E-1, 4.846266E-3
3.017000, 1.069250E+0, 3.247951E-3
3.018000, 3.796582E-1, 6.716886E-3
3.019000, 1.238188E-1, 4.937355E-3
3.020000, 1.546455E-2, 3.408995E-3
3.021000, 1.517628E-1, 2.111173E-3
3.022000, 4.551734E-1, 1.023953E-3
3.023000, 1.711824E-1, 1.281190E-4
3.024000, 2.529032E-1, 5.947985E-4
3.025000, 1.340736E-1, 9.813553E-3
3.026000, 1.543941E-1, 7.403044E-3
3.027000, 4.914886E-1, 5.345675E-3
3.028000, 5.007126E-2, 3.608702E-3
3.029000, 1.019562E-1, 6.489985E-3
3.030000, 1.602599E-1, 4.837783E-3
3.031000, 5.870410E-1, 3.428768E-3
3.032000, 7.677812E-1, 6.409958E-3
3.033000, 9.363991E-1, 4.093764E-3
3.034000, 1.789354E+0, 5.839376E-3
3.035000, 1.038183E+0, 4.579018E-3
, , 
