Time (s), Filtered Data By Channel
2.416000, 1.851119E-3, 7.358847E-3
2.417000, 2.912934E-1, 3.371011E-3
2.418000, 9.707810E-1, 2.295642E-3
2.419000, 1.040388E+0, 1.410028E-3
2.420000, 9.317999E-1, 6.935406E-4
2.421000, 7.495080E-2, 1.267960E-4
2.422000, 8.531385E-1, 8.959414E-3
2.423000, 1.965923E+0, 2.211031E-3
2.424000, 1.245275E+0, 7.136973E-3
2.425000, 3.280981E-1, 3.789382E-3
2.426000, 8.614927E-1, 5.785208E-3
2.427000, 1.528537E+0, 4.931820E-3
2.428000, 1.736810E+0, 3.815921E-3
2.429000, 2.544691E-1, 5.784798E-3
2.430000, 7.028094E-1, 4.906093E-3
2.431000, 3.524280E-2, 3.764677E-3
2.432000, 2.469377E-1, 2.790662E-3
2.433000, 3.109504E-1, 1.967882E-3
2.434000, 9.127615E-1, 1.281121E-3
2.435000, 6.558395E-1, 7.160883E-4
2.436000, 1.358555E+0, 2.593900E-4
2.437000, 1.892867E-1, 1.014911E-4
2.438000, 1.844701E+0, 9.029276E-3
2.439000, 1.876569E+0, 6.392803E-3
2.440000, 3.310448E-2, 4.168428E-3
2.441000, 1.152681E+0, 2.317432E-3
, , 
2.442000, 6.024291E-1, 7.848168E-3
2.443000, 1.484229E+0, 6.221483E-3
2.444000, 3.108358E+0, 3.848938E-3
2.445000, 2.812857E-1, 6.413413E-3
2.446000, 8.758233E-2, 4.884359E-3
2.447000, 5.245649E-1, 3.563020E-3
2.448000, 1.315035E-2, 6.218715E-3
2.449000, 7.406547E-2, 4.315822E-3
2.450000, 4.344162E-1, 5.608466E-3
2.451000, 1.307235E-2, 4.800728E-3
2.452000, 2.220555E-1, 3.418160E-3
2.453000, 3.410967E-2, 2.241897E-3
2.454000, 8.733770E-1, 7.397200E-3
2.455000, 2.715372E-1, 3.276556E-3
2.456000, 6.470224E-1, 6.512853E-3
2.457000, 1.218061E-1, 4.625023E-3
2.458000, 3.455034E-1, 5.607092E-3
2.459000, 7.459498E-1, 4.072562E-3
2.460000, 3.335432E-1, 5.884027E-3
2.461000, 1.815228E+0, 4.509988E-3
2.462000, 6.049934E-1, 3.126729E-3
2.463000, 3.810158E-1, 6.689258E-3
2.464000, 1.490199E+0, 4.816345E-3
2.465000, 3.306582E-1, 5.410721E-3
2.466000, 2.538813E+0, 4.771705E-3
2.467000, 1.125097E+0, 5.423545E-3
2.468000, 9.698316E-1, 4.784693E-3
2.469000, 1.624765E+0, 3.260940E-3
2.470000, 3.767159E-1, 1.993903E-3
2.471000, 1.106055E+0, 9.569914E-4
2.472000, 4.326143E-3, 1.251451E-4
2.473000, 1.040349E+0, 9.176234E-3
2.474000, 9.811805E-1, 6.827194E-3
, , 
2.475000, 2.902281E-1, 4.814633E-3
2.476000, 1.428937E-1, 3.109698E-3
2.477000, 3.493310E-1, 6.966391E-3
2.478000, 1.245069E-1, 5.298212E-3
2.479000, 3.514097E-3, 4.773562E-3
2.480000, 1.516998E-1, 3.130698E-3
2.481000, 1.426506E-1, 1.761959E-3
2.482000, 7.418589E-1, 8.010545E-3
2.483000, 2.453226E-2, 6.070382E-3
2.484000, 1.194182E+0, 4.408144E-3
2.485000, 9.410341E-1, 5.652236E-3
2.486000, 4.057981E-1, 3.992548E-3
2.487000, 9.367004E-3, 6.049361E-3
2.488000, 1.758904E+0, 4.292973E-3
2.489000, 2.101114E+0, 2.886003E-3
2.490000, 1.196607E-1, 6.930884E-3
2.491000, 2.228534E+0, 5.040714E-3
2.492000, 5.044053E-1, 5.217594E-3
2.493000, 1.644084E+0, 4.923308E-3
2.494000, 1.888461E+0, 5.320487E-3
2.495000, 2.622834E-1, 4.835020E-3
2.496000, 6.925107E-1, 3.256787E-3
2.497000, 3.795908E-1, 6.715474E-3
2.498000, 7.360537E-1, 4.964645E-3
2.499000, 7.194987E-1, 5.170328E-3
2.500000, 2.711278E-1, 5.078096E-3
2.501000, 2.231154E+0, 5.073647E-3
2.502000, 8.819475E-1, 5.158930E-3
2.503000, 1.393968E-1, 5.007659E-3
2.504000, 7.743028E-1, 5.211131E-3
2.505000, 4.650429E-1, 3.682914E-3
2.506000, 2.703711E-1, 6.251845E-3
2.507000, 1.201693E+0, 4.175858E-3
, , 
2.508000, 4.277481E-1, 2.834923E-3
2.509000, 1.022364E+0, 1.718136E-3
2.510000, 1.817442E-1, 8.026933E-4
2.511000, 3.593935E-1, 8.584009E-3
2.512000, 6.786042E-1, 6.320276E-3
2.513000, 4.467276E-2, 4.259555E-3
2.514000, 4.805901E-1, 3.043616E-3
2.515000, 1.066052E+0, 6.624029E-3
2.516000, 7.383540E-1, 4.621908E-3
2.517000, 1.145944E-1, 5.715376E-3
2.518000, 2.087228E+0, 4.275636E-3
2.519000, 1.219757E+0, 5.597432E-3
2.520000, 1.763078E+0, 4.868275E-3
2.521000, 2.362762E+0, 3.544614E-3
2.522000, 2.390404E-1, 2.427189E-3
2.523000, 1.200646E+0, 1.495856E-3
2.524000, 2.383568E+0, 7.315693E-4
2.525000, 1.155933E+0, 1.163643E-4
2.526000, 3.554709E-2, 3.666545E-4
2.527000, 2.860618E-2, 9.384382E-3
2.528000, 6.301961E-1, 1.841440E-3
2.529000, 7.066023E-1, 7.462339E-3
2.530000, 3.896681E-1, 3.498872E-3
2.531000, 3.121721E-1, 2.602427E-3
2.532000, 9.338984E-2, 6.801779E-3
2.533000, 5.949556E-2, 4.586691E-3
2.534000, 6.578878E-2, 2.732644E-3
2.535000, 2.480110E-1, 7.446290E-3
2.536000, 6.520825E-1, 5.841326E-3
2.537000, 9.623988E-2, 4.450321E-3
2.538000, 5.313366E-2, 3.255141E-3
2.539000, 2.780735E-2, 2.238494E-3
2.540000, 5.787796E-2, 1.383915E-3
, , 
2.541000, 1.208272E-1, 7.975297E-3
2.542000, 5.015372E-1, 5.711981E-3
2.543000, 4.056899E-1, 4.844554E-3
2.544000, 6.926867E-1, 5.064021E-3
2.545000, 1.019878E+0, 5.354634E-3
2.546000, 4.656369E-1, 3.975417E-3
2.547000, 4.154136E-1, 2.796629E-3
2.548000, 4.561783E-1, 1.800506E-3
2.549000, 3.158025E-1, 7.680983E-3
2.550000, 4.988708E-1, 3.129028E-3
2.551000, 2.643747E-1, 6.544236E-3
2.552000, 3.762194E-1, 4.091976E-3
2.553000, 5.409640E-1, 5.738068E-3
2.554000, 3.327371E-2, 4.757440E-3
2.555000, 1.253852E+0, 5.198167E-3
2.556000, 7.985472E-2, 3.465059E-3
2.557000, 7.612938E-1, 2.027755E-3
2.558000, 3.151402E-1, 7.795408E-3
2.559000, 3.146311E-1, 5.891326E-3
2.560000, 5.589310E-1, 4.253518E-3
2.561000, 3.236040E-1, 2.859514E-3
2.562000, 1.025266E+0, 1.687721E-3
2.563000, 1.154741E+0, 7.933617E-3
2.564000, 8.352753E-1, 2.768757E-3
2.565000, 1.317431E+0, 6.983407E-3
2.566000, 7.998412E-1, 3.599303E-3
2.567000, 4.471913E-1, 2.389030E-3
2.568000, 3.535423E-1, 1.381504E-3
2.569000, 1.319440E+0, 8.094467E-3
2.570000, 1.577351E+0, 2.735037E-3
2.571000, 5.975005E-1, 6.907495E-3
2.572000, 4.458985E-1, 4.882877E-3
2.573000, 1.589750E-1, 5.474983E-3
, , 
2.574000, 1.997315E+0, 4.054448E-3
2.575000, 3.412678E-1, 2.850690E-3
2.576000, 2.968319E-1, 1.843069E-3
2.577000, 1.667537E-1, 1.011987E-3
2.578000, 5.599764E-1, 3.388877E-4
2.579000, 6.349956E-1, 8.844798E-3
2.580000, 2.784310E-1, 2.237509E-3
2.581000, 1.311997E-1, 1.462042E-3
2.582000, 4.643819E-1, 8.286831E-4
2.583000, 1.715133E-1, 8.329571E-3
2.584000, 1.580251E+0, 5.885660E-3
2.585000, 1.191239E+0, 3.819851E-3
2.586000, 1.692633E+0, 6.553923E-3
2.587000, 5.781657E-1, 5.127084E-3
2.588000, 7.177809E-1, 4.753277E-3
2.589000, 9.756616E-1, 5.688120E-3
2.590000, 5.825749E-1, 4.326095E-3
2.591000, 6.542698E-1, 3.158993E-3
2.592000, 1.502459E+0, 6.481862E-3
2.593000, 1.169227E+0, 4.179841E-3
2.594000, 2.369982E-1, 3.019897E-3
2.595000, 1.225743E+0, 6.613476E-3
2.596000, 1.322169E+0, 4.056042E-3
2.597000, 5.031424E-1, 2.904233E-3
2.598000, 1.535077E-1, 1.930337E-3
2.599000, 2.483914E-1, 7.533485E-3
2.600000, 9.551218E-1, 5.361186E-3
2.601000, 2.319470E-1, 5.116836E-3
2.602000, 4.254618E-1, 4.858807E-3
2.603000, 8.214066E-1, 5.503200E-3
2.604000, 5.925999E-1, 4.574289E-3
2.605000, 5.512123E-1, 2.951920E-3
2.606000, 9.246537E-1, 7.036371E-3
, , 
2.607000, 7.175925E-1, 5.278719E-3
2.608000, 3.685558E-1, 3.769865E-3
2.609000, 7.425429E-1, 2.488548E-3
2.610000, 1.512735E-1, 1.414362E-3
2.611000, 6.157827E-1, 5.277650E-4
2.612000, 1.564049E+0, 1.899033E-4
2.613000, 3.262097E-1, 7.564131E-4
2.614000, 7.537478E-1, 9.839684E-3
2.615000, 8.579433E-2, 7.313666E-3
2.616000, 6.645088E-1, 5.159707E-3
2.617000, 1.515473E+0, 3.343922E-3
2.618000, 2.341291E-1, 6.817012E-3
2.619000, 3.940744E-1, 5.211757E-3
2.620000, 8.782151E-1, 4.815361E-3
2.621000, 1.086247E+0, 5.508195E-3
2.622000, 1.273359E+0, 4.054539E-3
2.623000, 2.196135E+0, 2.819359E-3
2.624000, 1.238338E+0, 6.868600E-3
2.625000, 1.037011E+0, 3.764475E-3
2.626000, 2.088196E+0, 2.591984E-3
2.627000, 1.216205E+0, 1.610910E-3
2.628000, 3.080521E-1, 8.023585E-4
2.629000, 2.427841E-1, 8.502651E-3
2.630000, 2.183703E+0, 6.179072E-3
2.631000, 1.070099E+0, 4.441846E-3
2.632000, 9.926880E-1, 3.251067E-3
2.633000, 6.127202E-1, 6.404759E-3
2.634000, 5.341016E-1, 4.249245E-3
2.635000, 8.304133E-1, 3.087541E-3
2.636000, 3.502572E-1, 2.108175E-3
2.637000, 3.677526E-1, 1.293297E-3
2.638000, 1.772072E-1, 6.260100E-4
2.639000, 1.215193E-2, 9.036234E-5
, , 
2.640000, 4.726500E-1, 3.286576E-4
2.641000, 3.891887E-1, 6.451294E-4
2.642000, 4.219862E-1, 8.722089E-4
2.643000, 2.224192E-1, 1.022140E-3
2.644000, 8.614035E-1, 9.757318E-3
2.645000, 7.739999E-1, 1.704852E-3
2.646000, 3.985994E-1, 1.246459E-3
2.647000, 1.503201E-1, 8.730588E-4
2.648000, 3.296587E-1, 5.741860E-4
2.649000, 3.893505E-1, 3.401785E-4
2.650000, 5.711140E-2, 1.621535E-4
2.651000, 1.627516E+0, 3.198024E-5
2.652000, 4.687180E-1, 8.708803E-3
2.653000, 2.503698E-1, 2.726144E-3
2.654000, 7.671023E-2, 6.428607E-3
2.655000, 2.013226E-2, 4.022179E-3
2.656000, 4.135314E-1, 2.028269E-3
2.657000, 4.985896E-1, 4.057083E-4
2.658000, 1.044946E+0, 8.846558E-4
2.659000, 4.686828E-1, 1.053099E-2
2.660000, 8.562770E-2, 2.247126E-4
2.661000, 6.575249E-2, 9.409891E-3
2.662000, 2.299275E-1, 7.309373E-3
2.663000, 3.018950E-1, 5.471380E-3
2.664000, 3.288291E-1, 4.773894E-3
2.665000, 1.729207E-1, 5.348316E-3
2.666000, 5.653670E-1, 3.711871E-3
2.667000, 4.441692E-1, 2.313751E-3
2.668000, 6.918852E-2, 1.134603E-3
2.669000, 5.058359E-1, 8.495425E-3
2.670000, 6.414047E-1, 6.452542E-3
2.671000, 2.789654E-1, 3.930395E-3
2.672000, 6.497571E-2, 2.542432E-3
, , 
2.673000, 3.408955E-2, 7.271966E-3
2.674000, 7.907558E-1, 5.391389E-3
2.675000, 2.945847E-1, 4.849084E-3
2.676000, 3.473823E-1, 5.314618E-3
2.677000, 5.540936E-1, 4.904169E-3
2.678000, 2.305139E-1, 3.374773E-3
2.679000, 9.727888E-1, 2.090072E-3
2.680000, 3.359129E-2, 7.623998E-3
2.681000, 4.918354E-1, 3.003600E-3
2.682000, 7.238759E-1, 6.807506E-3
2.683000, 1.031803E-1, 3.730091E-3
2.684000, 7.385073E-1, 2.486640E-3
2.685000, 1.313654E-1, 7.194945E-3
2.686000, 4.873492E-1, 5.194436E-3
2.687000, 1.763502E-1, 5.152258E-3
2.688000, 1.379750E+0, 4.919445E-3
2.689000, 9.619217E-1, 5.376902E-3
2.690000, 2.102187E-1, 3.910679E-3
2.691000, 6.433550E-1, 2.675049E-3
2.692000, 8.629938E-1, 1.647496E-3
2.693000, 1.887294E+0, 7.844384E-3
2.694000, 1.022942E+0, 5.678766E-3
2.695000, 1.455293E+0, 4.810070E-3
2.696000, 2.085829E+0, 3.510252E-3
2.697000, 1.774891E+0, 2.416839E-3
2.698000, 1.282899E+0, 7.141863E-3
2.699000, 5.430145E-1, 5.043348E-3
2.700000, 6.880795E-2, 5.378758E-3
2.701000, 5.476693E-1, 4.013194E-3
2.702000, 6.826951E-1, 2.855586E-3
2.703000, 1.057312E+0, 6.765243E-3
2.704000, 6.948773E-1, 3.924732E-3
2.705000, 1.384391E+0, 5.851821E-3
, , 
2.706000, 7.811330E-2, 4.695564E-3
2.707000, 3.200185E-2, 3.440179E-3
2.708000, 2.565234E-1, 2.378976E-3
2.709000, 4.806767E-2, 7.157967E-3
2.710000, 4.690572E-1, 3.604558E-3
2.711000, 5.783264E-1, 2.541384E-3
2.712000, 2.950100E-3, 7.000092E-3
2.713000, 2.855819E-1, 4.895284E-3
2.714000, 8.447228E-2, 3.126957E-3
2.715000, 6.047934E-1, 6.988439E-3
2.716000, 1.068925E+0, 3.311257E-3
2.717000, 1.188590E+0, 6.762620E-3
2.718000, 1.789647E-1, 3.569613E-3
2.719000, 1.981515E-1, 6.480024E-3
2.720000, 1.914736E-1, 4.782210E-3
2.721000, 4.346273E-1, 5.319885E-3
2.722000, 7.501234E-1, 4.945100E-3
2.723000, 2.278022E-1, 3.448077E-3
2.724000, 2.842332E-1, 2.183518E-3
2.725000, 3.727082E-1, 7.521064E-3
2.726000, 8.336087E-1, 5.544145E-3
2.727000, 3.959630E-1, 3.871560E-3
2.728000, 5.058495E-1, 2.473869E-3
2.729000, 1.135716E+0, 7.327856E-3
2.730000, 1.847291E-1, 5.417936E-3
2.731000, 2.039471E+0, 3.787478E-3
2.732000, 1.299034E+0, 2.411768E-3
2.733000, 2.939334E-1, 1.267135E-3
2.734000, 1.978349E-2, 3.309709E-4
2.735000, 1.172690E-1, 4.182602E-4
2.736000, 2.870069E-1, 9.652058E-3
2.737000, 2.901223E-1, 1.403291E-3
2.738000, 3.625845E-1, 8.029822E-3
, , 
2.739000, 2.639910E-1, 2.838851E-3
2.740000, 5.303070E-1, 6.768601E-3
2.741000, 7.597346E-1, 3.937777E-3
2.742000, 1.094775E-1, 2.830840E-3
2.743000, 6.421502E-2, 1.907198E-3
2.744000, 1.128403E-1, 1.147732E-3
2.745000, 4.387249E-1, 5.344440E-4
2.746000, 3.878626E-1, 8.600610E-3
2.747000, 4.447784E-1, 6.131224E-3
2.748000, 1.464623E+0, 4.612620E-3
2.749000, 7.332372E-1, 3.523247E-3
2.750000, 1.048317E+0, 2.599799E-3
2.751000, 5.738296E-1, 1.825595E-3
2.752000, 1.517078E+0, 7.466092E-3
2.753000, 9.071807E-1, 3.503104E-3
2.754000, 1.490411E-1, 2.611135E-3
2.755000, 4.349152E-1, 6.791544E-3
2.756000, 4.310296E-2, 4.073704E-3
2.757000, 6.934425E-1, 5.566026E-3
2.758000, 1.649326E-1, 5.083966E-3
2.759000, 8.289152E-1, 4.750053E-3
2.760000, 1.334550E+0, 5.725744E-3
2.761000, 3.659173E-1, 4.387769E-3
2.762000, 3.066648E-1, 3.235849E-3
2.763000, 6.283803E-1, 6.397315E-3
2.764000, 1.866662E+0, 4.385199E-3
2.765000, 1.814281E+0, 5.942209E-3
2.766000, 4.329368E-1, 4.476908E-3
2.767000, 3.321421E-1, 5.433642E-3
2.768000, 1.995570E+0, 4.986016E-3
2.769000, 1.012974E+0, 3.610699E-3
2.770000, 2.070274E-1, 6.212467E-3
2.771000, 5.154630E-1, 4.291645E-3
, , 
2.772000, 4.862781E-1, 2.997538E-3
2.773000, 9.158575E-1, 1.903095E-3
2.774000, 1.128768E+0, 9.901202E-4
2.775000, 6.701521E-1, 8.409855E-3
2.776000, 2.985035E-1, 6.171451E-3
2.777000, 1.617173E+0, 4.374253E-3
2.778000, 7.428954E-1, 3.118235E-3
2.779000, 2.814415E-1, 2.058078E-3
2.780000, 7.554518E-2, 1.175358E-3
2.781000, 1.819552E+0, 4.525080E-4
2.782000, 4.420185E-1, 1.271732E-4
2.783000, 1.540699E+0, 9.230564E-3
2.784000, 1.719218E+0, 1.920448E-3
2.785000, 3.945108E-1, 1.203490E-3
2.786000, 1.926153E+0, 8.031355E-3
2.787000, 6.985009E-1, 2.994151E-3
2.788000, 2.362816E+0, 6.493294E-3
2.789000, 7.768993E-1, 4.350426E-3
2.790000, 7.083954E-1, 2.558272E-3
2.791000, 4.238109E-1, 1.082682E-3
2.792000, 1.967999E+0, 8.759863E-3
2.793000, 1.542895E+0, 6.858133E-3
2.794000, 9.065940E-1, 3.443526E-3
2.795000, 9.055845E-1, 6.627338E-3
2.796000, 2.738883E-2, 4.942644E-3
2.797000, 1.335646E-1, 3.497778E-3
2.798000, 1.815924E-1, 2.272123E-3
2.799000, 2.131646E-1, 1.245912E-3
2.800000, 1.480916E+0, 8.250819E-3
2.801000, 1.949348E+0, 6.094113E-3
2.802000, 1.297812E-1, 4.383590E-3
2.803000, 3.293043E+0, 3.071976E-3
2.804000, 1.473499E+0, 6.683656E-3
, , 
2.805000, 5.236177E-1, 4.760900E-3
2.806000, 6.530109E-1, 5.506298E-3
2.807000, 1.385367E-1, 4.006159E-3
2.808000, 4.414976E-1, 2.733614E-3
2.809000, 6.402834E-1, 6.983366E-3
2.810000, 1.811985E-1, 3.628260E-3
2.811000, 2.375641E-1, 2.441120E-3
2.812000, 1.682456E-1, 1.451443E-3
2.813000, 6.444018E-3, 6.395921E-4
2.814000, 6.241878E-2, 1.307460E-5
2.815000, 6.496927E-1, 5.241966E-4
2.816000, 1.533419E-1, 9.561462E-3
2.817000, 1.011455E-1, 6.998494E-3
2.818000, 6.077497E-1, 3.834821E-3
2.819000, 1.493406E-3, 5.820207E-3
2.820000, 1.671537E+0, 3.822441E-3
2.821000, 8.391629E-1, 6.496128E-3
2.822000, 4.205582E-1, 5.025741E-3
2.823000, 7.714631E-1, 4.887673E-3
2.824000, 5.630688E-1, 3.121012E-3
2.825000, 2.190873E-1, 6.992512E-3
2.826000, 3.425124E-1, 5.341872E-3
2.827000, 4.401658E-1, 4.728305E-3
2.828000, 1.322661E+0, 5.554793E-3
2.829000, 2.637106E+0, 4.063526E-3
2.830000, 8.763295E-1, 2.793792E-3
2.831000, 1.256289E-1, 6.925500E-3
2.832000, 6.278316E-1, 4.971467E-3
2.833000, 4.390462E-1, 3.328634E-3
2.834000, 3.230537E-1, 1.966308E-3
2.835000, 7.221544E-1, 7.795628E-3
2.836000, 4.760728E-1, 2.808442E-3
2.837000, 3.628515E-1, 1.644374E-3
, , 
2.838000, 9.845817E-1, 7.948806E-3
2.839000, 1.754300E-1, 5.854270E-3
2.840000, 1.314467E+0, 4.061935E-3
2.841000, 6.384165E-1, 2.545857E-3
2.842000, 6.259352E-1, 1.281100E-3
2.843000, 3.273994E-1, 2.437607E-4
2.844000, 8.587816E-1, 5.890133E-4
2.845000, 1.269365E+0, 1.239000E-3
2.846000, 1.266211E+0, 1.726879E-3
2.847000, 1.350184E+0, 1.072327E-2
2.848000, 8.626554E-1, 8.104606E-3
2.849000, 5.520561E-1, 5.854491E-3
2.850000, 6.569689E-1, 4.709974E-3
2.851000, 5.390572E-2, 3.477245E-3
2.852000, 7.186457E-2, 2.442716E-3
2.853000, 7.576782E-1, 1.586093E-3
2.854000, 7.982376E-1, 8.882474E-4
2.855000, 1.137108E+0, 8.319851E-3
2.856000, 6.313028E-1, 2.738021E-3
2.857000, 2.965964E-1, 6.713217E-3
2.858000, 4.093829E-1, 4.119201E-3
2.859000, 2.852712E-1, 3.110907E-3
2.860000, 1.910171E-1, 2.261233E-3
2.861000, 9.519488E-1, 1.553715E-3
2.862000, 4.325037E-1, 7.678129E-3
2.863000, 4.492794E-1, 5.306720E-3
2.864000, 7.984006E-1, 5.339239E-3
2.865000, 1.462926E-1, 4.497809E-3
2.866000, 3.443924E-1, 5.975393E-3
2.867000, 2.734923E-1, 4.634786E-3
2.868000, 8.965677E-1, 3.479816E-3
2.869000, 1.330285E-1, 6.157110E-3
2.870000, 1.596140E+0, 4.501373E-3
, , 
2.871000, 4.407060E-1, 3.332075E-3
2.872000, 4.228712E-1, 2.335239E-3
2.873000, 2.616356E-1, 7.155996E-3
2.874000, 2.472852E-1, 3.636399E-3
2.875000, 6.226087E-1, 6.061200E-3
2.876000, 1.820909E-1, 4.105975E-3
2.877000, 2.853984E-1, 2.479522E-3
2.878000, 4.769440E-1, 1.148382E-3
2.879000, 7.882744E-1, 8.089685E-5
2.880000, 7.750881E-1, 9.403847E-3
2.881000, 2.884963E-1, 7.191912E-3
2.882000, 6.497846E-1, 5.275898E-3
2.883000, 1.699039E+0, 5.018729E-3
2.884000, 1.121370E+0, 3.572655E-3
2.885000, 1.767395E+0, 6.276970E-3
2.886000, 7.237943E-1, 4.235987E-3
2.887000, 4.592905E-1, 2.977984E-3
2.888000, 5.290917E-1, 6.711286E-3
2.889000, 5.884493E-1, 4.714278E-3
2.890000, 2.454296E-1, 5.630892E-3
2.891000, 1.862520E+0, 4.208927E-3
2.892000, 1.816715E+0, 3.011844E-3
2.893000, 9.327766E-1, 2.016314E-3
2.894000, 1.195691E+0, 1.200479E-3
2.895000, 2.088054E+0, 5.439141E-4
2.896000, 5.883735E-1, 8.623466E-3
2.897000, 2.171058E-1, 2.473722E-3
2.898000, 6.788525E-3, 6.940257E-3
2.899000, 1.392596E-1, 3.926875E-3
2.900000, 2.495260E-1, 5.700649E-3
2.901000, 4.941270E-1, 4.969333E-3
2.902000, 1.123391E-1, 4.839137E-3
2.903000, 1.516028E+0, 5.665834E-3
, , 
2.904000, 2.035449E+0, 4.358996E-3
2.905000, 1.424414E+0, 3.238770E-3
2.906000, 6.247538E-1, 2.287741E-3
2.907000, 6.302973E-1, 7.161574E-3
2.908000, 6.836388E-1, 3.668404E-3
2.909000, 1.528318E+0, 5.996249E-3
2.910000, 4.681951E-1, 4.638172E-3
2.911000, 1.474505E+0, 5.203028E-3
2.912000, 4.695704E-2, 3.378010E-3
2.913000, 7.854240E-1, 1.869267E-3
2.914000, 7.170770E-1, 6.441706E-4
2.915000, 6.133417E-1, 8.979225E-3
2.916000, 3.908375E-1, 6.888063E-3
2.917000, 3.158839E-1, 3.574998E-3
2.918000, 3.609207E-1, 2.290293E-3
2.919000, 9.225690E-2, 1.245675E-3
2.920000, 3.084339E-1, 8.237165E-3
2.921000, 3.062043E-1, 6.041754E-3
2.922000, 6.708736E-3, 4.158233E-3
2.923000, 4.548209E-1, 6.090295E-3
2.924000, 4.093831E-1, 4.586784E-3
2.925000, 5.558218E-1, 5.329465E-3
2.926000, 6.033226E-1, 5.109712E-3
2.927000, 2.970523E-1, 4.878384E-3
2.928000, 1.641570E-2, 5.491813E-3
2.929000, 1.324490E+0, 4.089136E-3
2.930000, 1.007985E-1, 2.906504E-3
2.931000, 1.287059E-1, 6.729644E-3
2.932000, 4.772571E-2, 3.952634E-3
2.933000, 1.274913E-1, 2.825254E-3
2.934000, 7.135193E-1, 1.884075E-3
2.935000, 1.230257E+0, 7.541664E-3
2.936000, 1.295205E+0, 3.322642E-3
, , 
2.937000, 9.166138E-1, 2.351435E-3
2.938000, 7.212682E-1, 1.542972E-3
2.939000, 3.259717E-1, 8.798104E-4
2.940000, 1.158047E+0, 3.456392E-4
2.941000, 5.037904E-1, 7.475862E-5
2.942000, 4.381367E-2, 3.955331E-4
2.943000, 5.508002E-1, 6.297983E-4
2.944000, 8.864084E-2, 7.896622E-4
2.945000, 6.989429E-1, 8.862574E-4
2.946000, 1.173216E-1, 9.297727E-4
2.947000, 4.679373E-1, 9.580540E-3
2.948000, 1.284154E-1, 6.704960E-3
2.949000, 5.637931E-1, 4.374141E-3
2.950000, 5.162495E-1, 3.555985E-3
2.951000, 1.026588E+0, 2.846332E-3
2.952000, 7.634357E-1, 2.234831E-3
2.953000, 5.703474E-1, 1.711828E-3
2.954000, 4.122694E-1, 7.382719E-3
2.955000, 6.007815E-1, 4.915166E-3
2.956000, 1.903660E-1, 2.859593E-3
2.957000, 6.855298E-1, 7.475843E-3
2.958000, 5.700950E-1, 5.987916E-3
2.959000, 2.945503E-1, 3.971360E-3
2.960000, 1.307137E-1, 6.377786E-3
2.961000, 1.184276E+0, 4.914231E-3
2.962000, 7.983579E-1, 3.639946E-3
2.963000, 5.418659E-2, 6.110535E-3
2.964000, 1.209967E+0, 4.441898E-3
2.965000, 4.084744E-1, 3.175442E-3
2.966000, 3.294052E+0, 2.091392E-3
2.967000, 1.540899E+0, 7.476375E-3
2.968000, 1.889394E+0, 5.400428E-3
2.969000, 1.530276E+0, 4.989916E-3
, , 
2.970000, 5.866930E-1, 5.063940E-3
2.971000, 8.700479E-1, 5.229850E-3
2.972000, 1.282412E+0, 4.905573E-3
2.973000, 9.423580E-1, 5.320274E-3
2.974000, 2.210658E-1, 4.870779E-3
2.975000, 8.740948E-1, 3.340560E-3
2.976000, 5.333943E-1, 2.075382E-3
2.977000, 1.238012E-1, 7.604516E-3
2.978000, 1.666616E-1, 5.584040E-3
2.979000, 2.119640E-1, 3.854654E-3
2.980000, 2.620557E-1, 2.391794E-3
2.981000, 3.407570E-1, 1.171753E-3
2.982000, 4.524807E-1, 1.717197E-4
2.983000, 2.521263E-1, 6.301906E-4
2.984000, 8.994205E-1, 1.254897E-3
2.985000, 3.102296E-2, 1.722320E-3
2.986000, 4.120258E-1, 2.051355E-3
2.987000, 8.381340E-1, 2.259839E-3
2.988000, 4.002985E-1, 2.364532E-3
2.989000, 6.506834E-1, 1.103216E-2
2.990000, 1.048154E+0, 5.157864E-4
2.991000, 1.349582E+0, 8.493530E-3
2.992000, 6.640844E-1, 2.734909E-3
2.993000, 1.851011E-1, 2.078997E-3
2.994000, 5.617271E-1, 1.540337E-3
2.995000, 3.085975E-1, 1.104760E-3
2.996000, 6.765406E-1, 7.591493E-4
2.997000, 3.090510E-1, 4.914175E-4
2.998000, 6.215593E-1, 8.360580E-3
2.999000, 1.076906E-1, 2.986088E-3
3.000000, 3.104156E-2, 2.413904E-3
3.001000, 3.195142E-1, 6.722190E-3
3.002000, 5.214909E-1, 4.360860E-3
, , 
3.003000, 2.670391E-2, 3.545548E-3
3.004000, 1.561671E-1, 5.813294E-3
3.005000, 3.925343E-2, 5.067163E-3
3.006000, 1.515746E+0, 4.581987E-3
3.007000, 4.062811E-1, 6.037741E-3
3.008000, 9.474975E-2, 3.843825E-3
3.009000, 1.555727E+0, 2.080583E-3
3.010000, 2.339069E+0, 8.000017E-3
3.011000, 7.550166E-1, 2.358741E-3
3.012000, 6.323771E-1, 1.014221E-3
3.013000, 5.425452E-1, 8.702607E-3
3.014000, 1.122366E+0, 6.682524E-3
3.015000, 6.160463E-1, 4.922586E-3
3.016000, 9.235016E-1, 3.403510E-3
3.017000, 1.053186E-1, 2.106536E-3
3.018000, 8.042351E-1, 1.013444E-3
3.019000, 1.700231E+0, 1.065737E-4
