Time (s), Filtered Data By Channel
2.449000, 1.196887E+0, 6.044270E-3
2.450000, 6.276166E-1, 4.333930E-3
2.451000, 2.785173E-1, 2.889400E-3
2.452000, 2.753589E-1, 1.685475E-3
2.453000, 2.144684E-1, 6.981827E-4
2.454000, 3.268937E+0, 8.746265E-3
2.455000, 1.010107E+0, 6.527369E-3
2.456000, 3.014667E+0, 4.019342E-3
2.457000, 2.451710E+0, 2.780820E-3
2.458000, 2.525687E+0, 1.751024E-3
2.459000, 4.886516E+0, 9.082962E-4
2.460000, 1.152916E+0, 2.322086E-4
2.461000, 2.075559E+0, 2.964470E-4
2.462000, 3.198278E+0, 9.346716E-3
2.463000, 1.435357E+0, 1.857661E-3
2.464000, 1.217394E+0, 1.192757E-3
2.465000, 6.746193E-1, 6.584310E-4
2.466000, 4.541428E-1, 8.412212E-3
2.467000, 5.931949E-2, 5.891883E-3
2.468000, 8.752523E-1, 3.760515E-3
2.469000, 6.670922E-1, 1.982672E-3
2.470000, 1.781190E+0, 8.126635E-3
2.471000, 9.449067E-1, 2.193257E-3
2.472000, 1.488205E+0, 8.031926E-4
2.473000, 1.426598E+0, 3.117676E-4
2.474000, 2.736557E-2, 1.181797E-3
, , 
2.475000, 3.276898E+0, 1.048648E-2
2.476000, 6.677500E-1, 8.110692E-3
2.477000, 4.477904E-1, 2.605100E-3
2.478000, 1.217271E+0, 7.107710E-3
2.479000, 1.785941E+0, 5.117220E-3
2.480000, 6.506148E+0, 5.236027E-3
2.481000, 2.760916E+0, 3.834400E-3
2.482000, 3.664292E-1, 5.983363E-3
2.483000, 6.283017E-1, 4.100685E-3
2.484000, 5.222182E+0, 2.507704E-3
2.485000, 4.296571E+0, 7.472383E-3
2.486000, 3.016516E+0, 2.928728E-3
2.487000, 4.622403E+0, 1.578990E-3
2.488000, 1.275470E+0, 4.700348E-4
2.489000, 5.943147E-1, 4.222707E-4
2.490000, 1.271663E+0, 9.771992E-3
2.491000, 2.164256E+0, 1.192058E-3
2.492000, 3.423595E+0, 3.408617E-4
2.493000, 2.018975E+0, 8.981837E-3
2.494000, 4.873072E-1, 1.996176E-3
2.495000, 1.505985E+0, 1.146960E-3
2.496000, 2.528099E+0, 8.184619E-3
2.497000, 3.160723E+0, 5.876250E-3
2.498000, 3.074548E+0, 4.738347E-3
2.499000, 2.825455E+0, 5.103121E-3
2.500000, 2.500906E+0, 5.388163E-3
2.501000, 2.349791E+0, 4.084004E-3
2.502000, 2.050405E+0, 2.980033E-3
2.503000, 4.954825E-1, 6.594832E-3
2.504000, 1.077013E+0, 4.517450E-3
2.505000, 5.736285E-1, 2.771851E-3
2.506000, 1.639664E-1, 1.326636E-3
2.507000, 2.184982E+0, 1.518482E-4
, , 
2.508000, 2.656250E+0, 9.432061E-3
2.509000, 2.312614E+0, 7.310103E-3
2.510000, 1.211318E+0, 5.474120E-3
2.511000, 3.105293E+0, 3.900148E-3
2.512000, 8.143733E+0, 6.085802E-3
2.513000, 3.570886E+0, 4.363633E-3
2.514000, 1.580944E+0, 5.730501E-3
2.515000, 8.395117E-1, 4.082709E-3
2.516000, 3.581460E+0, 2.685892E-3
2.517000, 2.065184E+0, 7.133930E-3
2.518000, 1.550763E+0, 3.394406E-3
2.519000, 2.462627E+0, 2.141719E-3
2.520000, 2.492092E+0, 7.548554E-3
2.521000, 2.941639E+0, 3.095333E-3
2.522000, 3.109971E+0, 1.944815E-3
2.523000, 4.092490E+0, 9.950185E-4
2.524000, 1.278684E+0, 2.253037E-4
2.525000, 4.257109E+0, 3.838836E-4
2.526000, 4.317908E+0, 9.502056E-3
2.527000, 7.858492E-1, 1.646478E-3
2.528000, 1.685362E-1, 9.371338E-4
2.529000, 3.355066E-1, 8.282017E-3
2.530000, 1.760060E+0, 2.765451E-3
2.531000, 3.987786E-1, 1.955667E-3
2.532000, 2.797042E-1, 1.288455E-3
2.533000, 2.006075E+0, 7.903205E-3
2.534000, 2.986883E+0, 3.158818E-3
2.535000, 1.592464E+0, 2.352304E-3
2.536000, 3.154352E+0, 6.972389E-3
2.537000, 4.248421E-1, 3.963330E-3
2.538000, 5.762813E+0, 3.037645E-3
2.539000, 1.919503E+0, 6.398761E-3
2.540000, 4.552836E-1, 4.218087E-3
, , 
2.541000, 3.546276E+0, 2.399967E-3
2.542000, 1.774830E+0, 7.742179E-3
2.543000, 4.189546E-1, 2.550892E-3
2.544000, 1.038970E+0, 1.138778E-3
2.545000, 8.675830E-2, 8.645600E-3
2.546000, 1.122466E+0, 6.691348E-3
2.547000, 8.910462E-1, 3.656941E-3
2.548000, 8.994763E-1, 2.277707E-3
2.549000, 1.024881E+0, 1.156953E-3
2.550000, 3.045250E+0, 2.656262E-4
2.551000, 4.209926E+0, 4.235378E-4
2.552000, 2.745096E+0, 9.587083E-3
2.553000, 1.817686E+0, 7.106738E-3
2.554000, 3.514285E+0, 4.970815E-3
2.555000, 3.024994E+0, 3.151620E-3
2.556000, 5.143779E+0, 7.028720E-3
2.557000, 2.626647E+0, 3.196935E-3
2.558000, 1.375588E+0, 1.695299E-3
2.559000, 3.088348E+0, 4.566907E-4
2.560000, 6.390107E+0, 5.443897E-4
2.561000, 4.680864E+0, 1.332370E-3
2.562000, 8.586928E-2, 1.058162E-2
2.563000, 9.509727E-1, 4.787474E-4
2.564000, 5.853928E-1, 2.805712E-4
2.565000, 9.112506E-1, 9.516102E-3
2.566000, 2.415739E+0, 1.544130E-3
2.567000, 1.190494E+0, 7.719839E-4
2.568000, 2.403485E+0, 8.487843E-3
2.569000, 3.364368E+0, 6.113166E-3
2.570000, 1.828905E+0, 4.088837E-3
2.571000, 3.802164E+0, 6.266925E-3
2.572000, 5.125547E+0, 4.841571E-3
2.573000, 2.454788E+0, 3.629582E-3
, , 
2.574000, 5.456521E-1, 2.609845E-3
2.575000, 8.123247E-1, 1.762475E-3
2.576000, 4.393329E-1, 1.068803E-3
2.577000, 1.084905E+0, 8.139704E-3
2.578000, 1.635909E+0, 5.737354E-3
2.579000, 1.878263E-1, 3.705640E-3
2.580000, 1.371437E+0, 6.640417E-3
2.581000, 5.011164E-1, 5.191275E-3
2.582000, 2.032547E+0, 3.944227E-3
2.583000, 2.795985E-1, 2.880753E-3
2.584000, 9.791345E-1, 1.983344E-3
2.585000, 2.868216E+0, 7.415576E-3
2.586000, 5.645117E+0, 3.461492E-3
2.587000, 1.402470E+0, 2.491608E-3
2.588000, 1.608361E+0, 1.675374E-3
2.589000, 6.020901E-1, 9.974430E-4
2.590000, 2.831824E+0, 4.433537E-4
2.591000, 3.081139E+0, 4.908070E-7
2.592000, 1.671107E+0, 3.468358E-4
2.593000, 8.998514E-2, 6.075972E-4
2.594000, 2.633964E+0, 9.444924E-3
2.595000, 6.858393E+0, 6.727114E-3
2.596000, 3.794811E+0, 4.221048E-3
2.597000, 1.740233E+0, 3.296783E-3
2.598000, 4.859987E-1, 6.147227E-3
2.599000, 1.144897E+0, 4.669685E-3
2.600000, 4.338289E+0, 5.023535E-3
2.601000, 1.269082E+0, 5.569473E-3
2.602000, 4.138101E+0, 4.327522E-3
2.603000, 4.854665E+0, 5.398356E-3
2.604000, 1.770805E-1, 5.170783E-3
2.605000, 2.595292E-1, 4.737921E-3
2.606000, 9.135127E-2, 5.670034E-3
, , 
2.607000, 1.586762E+0, 4.271539E-3
2.608000, 1.745631E+0, 5.584328E-3
2.609000, 1.748504E+0, 4.879389E-3
2.610000, 7.826568E-1, 3.538887E-3
2.611000, 2.224099E-1, 2.393614E-3
2.612000, 7.675318E-1, 1.426803E-3
2.613000, 4.800185E-1, 6.223323E-4
2.614000, 5.391682E-1, 8.686309E-3
2.615000, 3.189404E+0, 2.279146E-3
2.616000, 1.195384E+0, 7.254779E-3
2.617000, 3.783342E+0, 3.505873E-3
2.618000, 4.184206E+0, 2.437548E-3
2.619000, 1.426233E+0, 1.540040E-3
2.620000, 2.955890E+0, 7.970466E-4
2.621000, 5.204824E+0, 8.458037E-3
2.622000, 1.157532E+0, 6.097984E-3
2.623000, 1.217025E+0, 4.547939E-3
2.624000, 1.213793E+0, 5.278555E-3
2.625000, 2.558237E+0, 3.436132E-3
2.626000, 1.170365E+0, 6.743229E-3
2.627000, 7.741245E-1, 3.501456E-3
2.628000, 5.430800E-1, 2.031529E-3
2.629000, 1.899857E+0, 7.818370E-3
2.630000, 2.398634E+0, 5.935671E-3
2.631000, 3.918060E-1, 4.314412E-3
2.632000, 9.441454E-1, 2.932627E-3
2.633000, 6.877626E-1, 6.881851E-3
2.634000, 1.769556E+0, 3.643800E-3
2.635000, 3.757640E-2, 2.381901E-3
2.636000, 1.913143E+0, 1.328294E-3
2.637000, 2.001584E+0, 8.188169E-3
2.638000, 3.696593E-1, 6.044647E-3
2.639000, 4.596465E-1, 4.225682E-3
, , 
2.640000, 2.503290E+0, 5.950497E-3
2.641000, 5.844898E+0, 4.371024E-3
2.642000, 4.062464E+0, 5.621264E-3
2.643000, 4.322711E-1, 4.744727E-3
2.644000, 6.033734E+0, 5.311332E-3
2.645000, 3.193740E+0, 4.997977E-3
2.646000, 1.719631E+0, 3.542878E-3
2.647000, 3.025667E+0, 2.317252E-3
2.648000, 3.147588E+0, 1.299182E-3
2.649000, 4.008318E+0, 8.183245E-3
2.650000, 2.608339E+0, 2.643235E-3
2.651000, 6.083636E-1, 1.651581E-3
2.652000, 1.168371E+0, 8.384505E-4
2.653000, 8.327602E-1, 1.847347E-4
2.654000, 8.558462E-1, 3.275910E-4
2.655000, 6.631451E-1, 7.154673E-4
2.656000, 1.020727E+0, 9.645807E-3
2.657000, 1.033521E+0, 6.991394E-3
2.658000, 1.269339E-1, 4.732271E-3
2.659000, 6.230100E-1, 5.817920E-3
2.660000, 3.165475E-1, 4.550973E-3
2.661000, 1.400143E+0, 5.185590E-3
2.662000, 2.438942E+0, 5.384023E-3
2.663000, 1.865727E+0, 4.135201E-3
2.664000, 3.481187E+0, 3.066924E-3
2.665000, 3.884472E+0, 6.488796E-3
2.666000, 7.210836E-1, 4.405962E-3
2.667000, 1.899282E+0, 5.985055E-3
2.668000, 1.714234E+0, 4.576019E-3
2.669000, 1.266846E+0, 3.365335E-3
2.670000, 1.010153E+0, 2.335417E-3
2.671000, 1.551412E+0, 1.469528E-3
2.672000, 6.224842E+0, 7.899286E-3
, , 
2.673000, 5.816973E+0, 5.644098E-3
2.674000, 1.016246E+0, 3.745483E-3
2.675000, 4.006842E+0, 2.168908E-3
2.676000, 4.820450E-1, 7.769469E-3
2.677000, 2.867866E+0, 5.958686E-3
2.678000, 1.033768E+0, 4.256698E-3
2.679000, 2.183823E-1, 5.895938E-3
2.680000, 1.528884E+0, 4.288645E-3
2.681000, 1.447678E+0, 2.916906E-3
2.682000, 6.115133E+0, 6.890876E-3
2.683000, 4.467827E+0, 3.638642E-3
2.684000, 1.982280E+0, 6.272784E-3
2.685000, 1.879217E+0, 4.164192E-3
2.686000, 2.763496E+0, 2.821559E-3
2.687000, 5.099791E+0, 1.694819E-3
2.688000, 4.784366E+0, 7.887522E-3
2.689000, 3.187414E+0, 5.802984E-3
2.690000, 1.199363E+0, 4.614589E-3
2.691000, 2.811207E+0, 5.397508E-3
2.692000, 2.266176E+0, 4.948871E-3
2.693000, 6.390538E-1, 5.126431E-3
2.694000, 1.275781E+0, 5.164159E-3
2.695000, 1.680934E+0, 3.690991E-3
2.696000, 3.935154E+0, 2.448056E-3
2.697000, 1.312630E+0, 1.413528E-3
2.698000, 2.541724E+0, 5.666213E-4
2.699000, 3.004447E+0, 1.123986E-4
2.700000, 4.705762E-1, 9.293261E-3
2.701000, 2.083937E+0, 6.851579E-3
2.702000, 4.018670E+0, 3.880835E-3
2.703000, 1.629618E+0, 2.794480E-3
2.704000, 2.854450E+0, 1.886694E-3
2.705000, 6.222598E-1, 1.139027E-3
, , 
2.706000, 7.547403E-1, 5.340937E-4
2.707000, 1.665372E-1, 8.595496E-3
2.708000, 9.253701E-1, 6.123032E-3
2.709000, 8.259124E+0, 4.621956E-3
2.710000, 2.689923E-1, 5.118859E-3
2.711000, 7.869468E+0, 5.447075E-3
2.712000, 6.036124E+0, 4.195068E-3
2.713000, 4.562564E+0, 3.124011E-3
2.714000, 2.888240E+0, 6.434155E-3
2.715000, 4.516841E-1, 4.297546E-3
2.716000, 4.371673E+0, 5.455427E-3
2.717000, 1.311463E+0, 3.551046E-3
2.718000, 2.812748E-1, 6.679478E-3
2.719000, 1.858258E+0, 5.127042E-3
2.720000, 3.757097E+0, 3.789166E-3
2.721000, 2.396581E+0, 2.647363E-3
2.722000, 2.063978E+0, 1.683980E-3
2.723000, 1.109800E+0, 7.768861E-3
2.724000, 1.199615E+0, 5.585162E-3
2.725000, 1.296025E+0, 3.746429E-3
2.726000, 1.681369E+0, 6.432003E-3
2.727000, 3.281797E-1, 3.811052E-3
2.728000, 4.639073E-1, 6.313924E-3
2.729000, 2.164719E+0, 3.972015E-3
2.730000, 1.297433E+0, 2.531315E-3
2.731000, 4.559796E-1, 1.350760E-3
2.732000, 4.885838E-1, 8.249058E-3
2.733000, 3.918856E-1, 6.152792E-3
2.734000, 6.716549E-1, 4.299322E-3
2.735000, 4.833576E+0, 2.989957E-3
2.736000, 2.220615E+0, 1.909207E-3
2.737000, 6.714548E-1, 1.031940E-3
2.738000, 1.453072E+0, 3.346282E-4
, , 
2.739000, 3.089417E+0, 8.855736E-3
2.740000, 1.186374E+0, 6.417561E-3
2.741000, 1.993533E+0, 4.336069E-3
2.742000, 2.301979E+0, 6.070346E-3
2.743000, 3.564001E-1, 3.961934E-3
2.744000, 2.430093E+0, 6.354752E-3
2.745000, 1.860182E+0, 3.759859E-3
2.746000, 5.229996E+0, 2.169032E-3
2.747000, 6.462428E-1, 8.599223E-4
2.748000, 4.704885E+0, 8.846910E-3
2.749000, 1.945697E+0, 1.814549E-3
2.750000, 1.910863E+0, 7.103089E-4
2.751000, 8.937986E-2, 8.820650E-3
2.752000, 8.386493E-1, 6.661716E-3
2.753000, 1.695354E-1, 4.803154E-3
2.754000, 2.762787E+0, 3.219472E-3
2.755000, 5.153133E+0, 1.886263E-3
2.756000, 2.475930E+0, 7.870858E-3
2.757000, 5.743029E-1, 5.932143E-3
2.758000, 3.090421E+0, 4.285087E-3
2.759000, 3.425368E+0, 2.901808E-3
2.760000, 2.241860E+0, 1.755888E-3
2.761000, 7.040627E+0, 8.223651E-4
2.762000, 2.728404E+0, 7.772434E-5
2.763000, 2.707344E+0, 5.001182E-4
2.764000, 2.349153E+0, 9.318213E-4
2.765000, 4.698715E+0, 1.236640E-3
2.766000, 3.082418E+0, 1.432446E-3
2.767000, 1.722666E+0, 1.018680E-2
2.768000, 1.826332E+0, 7.372883E-3
2.769000, 2.652457E+0, 3.680178E-3
2.770000, 3.878985E+0, 5.785298E-3
2.771000, 3.982556E+0, 5.024126E-3
, , 
2.772000, 2.286586E+0, 4.666200E-3
2.773000, 4.843058E-1, 2.714097E-3
2.774000, 7.517338E-2, 7.549607E-3
2.775000, 1.132221E+0, 2.634659E-3
2.776000, 2.700228E+0, 7.524446E-3
2.777000, 5.112608E-1, 5.901016E-3
2.778000, 3.190131E+0, 4.492729E-3
2.779000, 3.830733E+0, 5.369729E-3
2.780000, 4.236777E+0, 3.561719E-3
2.781000, 4.578604E+0, 6.584988E-3
2.782000, 9.691675E-1, 4.960713E-3
2.783000, 7.618558E-1, 5.088682E-3
2.784000, 4.399879E+0, 3.440315E-3
2.785000, 4.019555E-1, 2.078817E-3
2.786000, 3.640550E+0, 7.677330E-3
2.787000, 2.955724E+0, 2.936213E-3
2.788000, 1.983064E+0, 6.866904E-3
2.789000, 1.138728E+0, 3.695442E-3
2.790000, 1.853729E+0, 6.162194E-3
2.791000, 1.486231E+0, 4.307867E-3
2.792000, 3.208260E+0, 2.733123E-3
2.793000, 8.160662E-1, 1.413550E-3
2.794000, 3.477678E+0, 8.325404E-3
2.795000, 1.757631E+0, 6.364288E-3
2.796000, 1.099051E+0, 4.690999E-3
2.797000, 8.641450E-1, 5.372917E-3
2.798000, 1.262853E-2, 3.711345E-3
2.799000, 1.063311E+0, 2.314997E-3
2.800000, 2.596663E+0, 7.492224E-3
2.801000, 1.339381E+0, 5.592246E-3
2.802000, 1.156659E+0, 3.974179E-3
2.803000, 4.153274E+0, 2.611672E-3
2.804000, 1.754880E+0, 1.479741E-3
, , 
2.805000, 1.966226E+0, 8.096297E-3
2.806000, 3.144090E+0, 5.996741E-3
2.807000, 5.091978E-1, 4.208899E-3
2.808000, 3.739545E+0, 2.704483E-3
2.809000, 1.348917E+0, 7.194584E-3
2.810000, 1.691490E+0, 3.279019E-3
2.811000, 1.839191E+0, 1.992529E-3
2.812000, 1.313499E+0, 7.713944E-3
2.813000, 2.309907E+0, 2.928289E-3
2.814000, 1.334711E-1, 1.787866E-3
2.815000, 7.874575E-1, 8.573774E-4
2.816000, 2.330633E-1, 1.139028E-4
2.817000, 6.588087E-1, 9.115200E-3
2.818000, 1.110949E+0, 1.942873E-3
2.819000, 1.083031E+0, 1.160879E-3
2.820000, 1.744222E+0, 5.355095E-4
2.821000, 7.457128E-1, 4.791352E-5
2.822000, 6.501093E+0, 3.194675E-4
2.823000, 3.574289E+0, 9.233979E-3
2.824000, 2.903454E+0, 6.568666E-3
2.825000, 3.427091E+0, 4.347375E-3
2.826000, 4.036786E-1, 3.407479E-3
2.827000, 5.129070E+0, 6.039151E-3
2.828000, 4.577556E+0, 3.865987E-3
2.829000, 1.900018E+0, 6.597313E-3
2.830000, 2.001696E+0, 3.407678E-3
2.831000, 5.646887E-1, 6.911502E-3
2.832000, 2.072396E+0, 5.430060E-3
2.833000, 3.381617E-1, 4.504294E-3
2.834000, 1.775373E+0, 2.766739E-3
2.835000, 2.389238E+0, 1.339900E-3
2.836000, 2.026120E+0, 8.459801E-3
2.837000, 6.057958E-1, 6.521166E-3
, , 
2.838000, 2.887828E+0, 4.839581E-3
2.839000, 2.090903E+0, 3.394382E-3
2.840000, 4.082778E+0, 2.165705E-3
2.841000, 1.458295E+0, 1.134478E-3
2.842000, 1.707473E+0, 2.824253E-4
2.843000, 1.621094E+0, 9.058986E-3
2.844000, 1.009169E+0, 1.886630E-3
2.845000, 1.643548E+0, 9.950961E-4
2.846000, 1.236298E+0, 8.385369E-3
2.847000, 2.314738E+0, 6.129510E-3
2.848000, 1.730574E+0, 4.431515E-3
2.849000, 6.886203E-1, 3.188642E-3
2.850000, 4.034630E+0, 2.139452E-3
2.851000, 4.112093E+0, 1.265546E-3
2.852000, 8.557732E-1, 5.494180E-4
2.853000, 3.184334E+0, 2.554967E-5
2.854000, 6.233737E-1, 4.750718E-4
2.855000, 1.572021E-1, 8.139635E-4
2.856000, 2.378504E+0, 9.707186E-3
2.857000, 3.465933E+0, 1.625311E-3
2.858000, 2.123809E+0, 7.587953E-3
2.859000, 2.469123E+0, 5.201886E-3
2.860000, 7.149475E+0, 3.195685E-3
2.861000, 2.265367E+0, 7.117683E-3
2.862000, 3.578536E+0, 3.020549E-3
2.863000, 4.845154E-1, 7.181583E-3
2.864000, 6.054292E+0, 5.598653E-3
2.865000, 2.035196E+0, 4.422376E-3
2.866000, 1.645003E+0, 2.757520E-3
2.867000, 7.471810E-1, 1.390315E-3
2.868000, 2.216587E+0, 8.361852E-3
2.869000, 1.916256E+0, 2.264278E-3
2.870000, 7.718089E-1, 1.132347E-3
, , 
2.871000, 2.073290E+0, 8.420677E-3
2.872000, 1.377416E+0, 2.371184E-3
2.873000, 2.290622E+0, 7.276779E-3
2.874000, 2.227044E+0, 3.419177E-3
2.875000, 1.150905E+0, 6.324774E-3
2.876000, 1.214580E+0, 4.375106E-3
2.877000, 2.644648E+0, 2.721801E-3
2.878000, 1.850117E+0, 1.338923E-3
2.879000, 1.723407E-1, 2.014927E-4
2.880000, 1.801531E+0, 7.144740E-4
2.881000, 3.479952E+0, 1.008299E-2
2.882000, 2.682667E+0, 8.671125E-4
2.883000, 1.460726E+0, 6.705057E-6
2.884000, 6.956109E+0, 6.695838E-4
2.885000, 4.245142E+0, 1.182828E-3
2.886000, 1.718075E+0, 1.552923E-3
2.887000, 4.871593E+0, 1.044962E-2
2.888000, 3.324194E+0, 7.748431E-3
2.889000, 2.715649E+0, 5.431946E-3
2.890000, 1.889978E+0, 5.183791E-3
2.891000, 1.390591E+0, 4.662714E-3
2.892000, 1.572467E+0, 5.818132E-3
2.893000, 1.112696E+0, 4.152174E-3
2.894000, 1.866705E+0, 6.215769E-3
2.895000, 2.519066E+0, 4.794291E-3
2.896000, 4.080363E+0, 3.579482E-3
2.897000, 1.508865E+0, 6.099364E-3
2.898000, 1.803561E+0, 4.118791E-3
2.899000, 1.325370E+0, 2.462603E-3
2.900000, 1.086519E+0, 7.551807E-3
2.901000, 2.379666E+0, 5.812469E-3
2.902000, 2.203236E+0, 4.336851E-3
2.903000, 1.445889E+0, 5.875870E-3
, , 
2.904000, 1.711243E+0, 4.328787E-3
2.905000, 1.498966E+0, 5.837463E-3
2.906000, 3.243888E+0, 4.245646E-3
2.907000, 1.147370E+0, 5.760684E-3
2.908000, 1.322576E+0, 4.590246E-3
2.909000, 5.373789E+0, 3.169793E-3
2.910000, 6.694779E+0, 6.678160E-3
2.911000, 4.803527E+0, 4.832562E-3
2.912000, 8.507814E-1, 3.279713E-3
2.913000, 9.994345E-1, 6.660418E-3
2.914000, 2.862936E+0, 4.873239E-3
2.915000, 2.228551E+0, 5.300135E-3
2.916000, 8.353423E-2, 3.741371E-3
2.917000, 2.758366E-1, 2.439445E-3
2.918000, 1.158456E+0, 1.368001E-3
2.919000, 2.595812E+0, 5.021956E-4
2.920000, 2.510381E+0, 8.832377E-3
2.921000, 9.264962E-1, 6.515596E-3
2.922000, 5.974152E-1, 4.534209E-3
2.923000, 6.065647E-1, 2.859228E-3
2.924000, 1.662232E-1, 1.462813E-3
2.925000, 1.603595E-1, 8.332764E-3
2.926000, 3.705494E+0, 2.240067E-3
2.927000, 3.238308E+0, 1.048714E-3
2.928000, 5.794324E-1, 8.444907E-5
2.929000, 1.654811E+0, 6.770481E-4
2.930000, 7.254964E-1, 1.258811E-3
2.931000, 1.258262E+0, 1.682577E-3
2.932000, 5.617669E-1, 1.061982E-2
2.933000, 1.742648E-1, 7.034082E-4
2.934000, 9.820781E-1, 8.490045E-3
2.935000, 9.274721E-1, 2.590714E-3
2.936000, 1.142761E+0, 1.819668E-3
, , 
2.937000, 5.254211E-1, 1.194721E-3
2.938000, 1.414319E-1, 6.982127E-4
2.939000, 5.464553E-1, 3.137474E-4
2.940000, 1.375442E+0, 8.624885E-3
2.941000, 2.407237E+0, 2.661420E-3
2.942000, 2.681147E+0, 2.051565E-3
2.943000, 4.808922E-1, 1.548210E-3
2.944000, 1.606617E+0, 1.138268E-3
2.945000, 6.760555E-1, 8.097078E-4
2.946000, 8.740026E-1, 8.099537E-3
2.947000, 1.984172E+0, 3.193547E-3
2.948000, 5.698511E-1, 2.571526E-3
2.949000, 3.246846E-1, 2.040466E-3
2.950000, 1.216948E+0, 1.590421E-3
2.951000, 1.109884E+0, 1.212239E-3
2.952000, 1.426463E+0, 8.975206E-4
2.953000, 9.807843E-1, 8.012482E-3
2.954000, 1.023074E+0, 5.382797E-3
2.955000, 1.366861E+0, 3.186147E-3
2.956000, 1.402982E-1, 7.270681E-3
2.957000, 6.079819E-2, 5.885849E-3
2.958000, 1.012794E+0, 4.663808E-3
2.959000, 1.791930E+0, 3.592653E-3
2.960000, 9.051528E-1, 2.660950E-3
2.961000, 5.813323E+0, 6.793338E-3
2.962000, 1.784441E+0, 4.638759E-3
2.963000, 3.124675E+0, 5.799294E-3
2.964000, 1.178953E+0, 4.417088E-3
2.965000, 1.184733E+0, 3.217078E-3
2.966000, 4.119227E+0, 2.185287E-3
2.967000, 2.011434E+0, 1.308164E-3
2.968000, 1.662596E+0, 8.078460E-3
2.969000, 3.140625E+0, 5.845251E-3
, , 
2.970000, 1.525225E+0, 3.970735E-3
2.971000, 2.740371E+0, 6.232394E-3
2.972000, 2.571577E+0, 4.656334E-3
2.973000, 1.260209E+0, 3.299576E-3
2.974000, 2.746243E+0, 2.144309E-3
2.975000, 2.404664E+0, 1.173294E-3
2.976000, 2.293313E+0, 8.281166E-3
2.977000, 3.130427E+0, 2.557966E-3
2.978000, 2.097850E+0, 1.567002E-3
2.979000, 7.132040E-1, 7.455504E-4
2.980000, 4.472046E+0, 7.707742E-5
2.981000, 3.086040E+0, 9.105277E-3
2.982000, 5.237369E+0, 1.976490E-3
2.983000, 3.079515E+0, 7.451277E-3
2.984000, 1.739360E+0, 5.245765E-3
2.985000, 6.735131E-1, 5.262527E-3
2.986000, 6.453410E-1, 4.685890E-3
2.987000, 1.654780E+0, 5.700205E-3
2.988000, 1.068838E+0, 4.294652E-3
2.989000, 1.798304E+0, 3.094762E-3
2.990000, 2.493865E-1, 6.569203E-3
2.991000, 1.053505E+0, 4.077995E-3
2.992000, 7.214860E-1, 2.911087E-3
2.993000, 1.518983E+0, 1.928298E-3
2.994000, 2.733968E-1, 7.539171E-3
2.995000, 1.393129E+0, 5.366179E-3
2.996000, 1.316508E+0, 5.116031E-3
2.997000, 1.346361E+0, 3.798348E-3
2.998000, 1.246888E+0, 2.678326E-3
2.999000, 3.176503E-2, 1.737556E-3
3.000000, 6.351624E-1, 9.585330E-4
3.001000, 6.418947E-1, 8.326412E-3
3.002000, 1.096638E-1, 2.660063E-3
, , 
3.003000, 7.445730E-1, 1.794812E-3
3.004000, 5.002251E-1, 7.572844E-3
3.005000, 5.728310E-1, 3.334562E-3
3.006000, 8.850714E-1, 6.257041E-3
3.007000, 3.391528E-1, 4.205171E-3
3.008000, 5.045257E-1, 6.159418E-3
3.009000, 6.179411E-1, 4.728083E-3
3.010000, 7.099726E-2, 3.498821E-3
3.011000, 7.120771E-1, 6.197415E-3
3.012000, 1.628514E+0, 4.235766E-3
3.013000, 2.499070E+0, 6.052215E-3
3.014000, 8.725388E-1, 4.557058E-3
3.015000, 2.112349E+0, 5.375146E-3
3.016000, 6.638864E-2, 3.621261E-3
3.017000, 2.575159E-1, 6.485424E-3
3.018000, 1.106417E+0, 4.833704E-3
3.019000, 1.517318E+0, 3.418991E-3
3.020000, 8.276707E-1, 6.430353E-3
3.021000, 5.576789E-1, 4.058999E-3
3.022000, 2.152852E-1, 2.759867E-3
3.023000, 2.485046E+0, 1.668565E-3
3.024000, 5.618917E-1, 7.654522E-4
3.025000, 5.080146E-1, 8.619275E-3
3.026000, 2.771975E-1, 2.289611E-3
3.027000, 1.196720E+0, 7.284182E-3
3.028000, 1.522656E+0, 5.200332E-3
3.029000, 3.787444E-1, 5.208304E-3
3.030000, 1.205021E-1, 3.831061E-3
3.031000, 4.149596E-1, 2.664002E-3
3.032000, 4.190470E-2, 1.687303E-3
3.033000, 1.399550E-1, 8.821079E-4
3.034000, 4.134542E-1, 8.420517E-3
3.035000, 1.514012E+0, 2.555575E-3
, , 
3.036000, 1.672927E+0, 6.964925E-3
3.037000, 1.240809E+0, 3.810380E-3
3.038000, 5.636511E-1, 5.894421E-3
3.039000, 1.505063E-1, 3.938597E-3
3.040000, 4.670217E-2, 6.345433E-3
3.041000, 1.066711E+0, 4.847450E-3
3.042000, 1.539197E+0, 5.087094E-3
3.043000, 2.318005E-2, 3.335595E-3
3.044000, 9.020620E-1, 1.882829E-3
3.045000, 6.912950E-1, 7.952713E-3
3.046000, 1.838194E-1, 6.057871E-3
3.047000, 2.775090E-1, 4.426178E-3
3.048000, 4.438736E-1, 5.615799E-3
3.049000, 4.800885E-1, 3.947509E-3
3.050000, 9.841660E-2, 6.095269E-3
3.051000, 4.006282E-2, 4.252114E-3
3.052000, 2.226132E-1, 2.854533E-3
