Time (s), Filtered Data By Channel
2.416000, 3.049292E+0, 1.576997E-3
2.417000, 1.206170E+0, 8.009029E-3
2.418000, 1.181901E+0, 2.738310E-3
2.419000, 4.560858E+0, 1.688621E-3
2.420000, 2.796141E+0, 8.354612E-4
2.421000, 2.018035E+0, 8.494183E-3
2.422000, 8.564583E-1, 2.472109E-3
2.423000, 4.813120E+0, 1.606714E-3
2.424000, 6.821798E+0, 7.745120E-3
2.425000, 7.081426E-1, 3.190421E-3
2.426000, 4.020081E-1, 2.287059E-3
2.427000, 6.798106E+0, 7.108649E-3
2.428000, 4.861252E+0, 3.778355E-3
2.429000, 3.213122E+0, 5.828081E-3
2.430000, 4.057679E+0, 3.787241E-3
2.431000, 5.728233E+0, 6.568638E-3
2.432000, 3.478214E+0, 5.129693E-3
2.433000, 1.190327E+0, 3.892944E-3
2.434000, 3.354422E-1, 2.839632E-3
2.435000, 2.399649E+0, 1.952052E-3
2.436000, 1.772923E-1, 1.213523E-3
2.437000, 3.498715E-1, 6.083563E-4
2.438000, 7.491664E-1, 1.218390E-4
2.439000, 1.460151E+0, 8.910850E-3
2.440000, 4.176049E+0, 2.290502E-3
2.441000, 8.483246E-1, 1.605634E-3
, , 
2.442000, 1.918432E+0, 1.037783E-3
2.443000, 9.270671E-1, 5.741944E-4
2.444000, 1.753549E+0, 2.029496E-4
2.445000, 2.893698E-1, 8.705352E-5
2.446000, 4.244106E-1, 8.957183E-3
2.447000, 2.719369E+0, 2.376078E-3
2.448000, 1.503009E+0, 6.855449E-3
2.449000, 1.945213E+0, 4.503535E-3
2.450000, 7.085046E+0, 2.544431E-3
2.451000, 3.683016E+0, 9.394117E-4
2.452000, 1.977374E+0, 3.483472E-4
2.453000, 2.640252E+0, 1.000481E-2
2.454000, 5.132219E-1, 7.920949E-3
2.455000, 4.691385E+0, 6.094112E-3
2.456000, 2.808875E+0, 4.145658E-3
2.457000, 5.426485E+0, 5.976385E-3
2.458000, 9.964416E-1, 4.334203E-3
2.459000, 1.810770E+0, 2.924983E-3
2.460000, 8.176848E-1, 1.729676E-3
2.461000, 4.096088E-1, 7.921189E-3
2.462000, 1.857959E+0, 5.903381E-3
2.463000, 3.488150E+0, 4.200316E-3
2.464000, 1.538020E+0, 5.870634E-3
2.465000, 4.403090E+0, 4.453836E-3
2.466000, 1.325337E+0, 5.613596E-3
2.467000, 2.795501E+0, 3.942808E-3
2.468000, 3.797143E+0, 2.527108E-3
2.469000, 1.835781E+0, 7.307251E-3
2.470000, 1.618022E+0, 5.440092E-3
2.471000, 2.014691E+0, 4.792401E-3
2.472000, 2.486709E+0, 5.374833E-3
2.473000, 1.353253E+0, 4.843994E-3
2.474000, 6.485730E+0, 3.317433E-3
, , 
2.475000, 1.976841E+0, 2.037681E-3
2.476000, 1.464518E+0, 9.811349E-4
2.477000, 9.227166E-1, 1.252707E-4
2.478000, 3.437044E+0, 5.513427E-4
2.479000, 6.507980E-1, 9.720067E-3
2.480000, 6.477408E-1, 7.258074E-3
2.481000, 3.468579E+0, 5.149716E-3
2.482000, 5.322453E+0, 5.287169E-3
2.483000, 2.325036E+0, 3.940299E-3
2.484000, 3.848242E-1, 5.846731E-3
2.485000, 2.606019E+0, 4.698108E-3
2.486000, 1.400502E+0, 3.446620E-3
2.487000, 2.910513E+0, 2.394393E-3
2.488000, 1.476947E+0, 1.521313E-3
2.489000, 3.678130E+0, 8.084064E-4
2.490000, 5.346192E+0, 2.378300E-4
2.491000, 2.708067E+0, 8.858197E-3
2.492000, 5.264598E+0, 2.297756E-3
2.493000, 3.063838E+0, 7.068227E-3
2.494000, 1.409052E+0, 3.837732E-3
2.495000, 1.917956E-1, 2.892336E-3
2.496000, 4.883704E-1, 2.095929E-3
2.497000, 4.055005E-1, 1.433013E-3
2.498000, 1.212488E+0, 8.890702E-4
2.499000, 1.452912E+0, 8.200514E-3
2.500000, 1.029601E+0, 5.706369E-3
2.501000, 7.238248E+0, 5.044515E-3
2.502000, 5.212977E+0, 3.947271E-3
2.503000, 2.596338E+0, 3.003656E-3
2.504000, 6.093309E+0, 2.199409E-3
2.505000, 4.596991E+0, 1.521082E-3
2.506000, 3.086175E+0, 9.560050E-4
2.507000, 3.783680E+0, 8.158777E-3
, , 
2.508000, 2.623934E+0, 2.958630E-3
2.509000, 2.259606E+0, 2.189467E-3
2.510000, 5.646750E+0, 7.112757E-3
2.511000, 5.534835E+0, 3.833414E-3
2.512000, 1.676778E+0, 2.908728E-3
2.513000, 1.341045E+0, 2.117211E-3
2.514000, 4.125104E+0, 7.204377E-3
2.515000, 2.154875E+0, 4.925591E-3
2.516000, 2.308774E+0, 3.023695E-3
2.517000, 3.262995E+0, 7.190008E-3
2.518000, 5.286602E-1, 5.609205E-3
2.519000, 4.580128E+0, 4.233945E-3
2.520000, 1.425618E+0, 3.048020E-3
2.521000, 2.517401E+0, 6.615242E-3
2.522000, 1.720293E+0, 4.022192E-3
2.523000, 4.437464E+0, 2.837573E-3
2.524000, 3.018708E+0, 1.831380E-3
2.525000, 2.715058E+0, 7.663194E-3
2.526000, 6.117484E+0, 5.519274E-3
2.527000, 4.351399E+0, 4.933388E-3
2.528000, 4.150625E+0, 5.064118E-3
2.529000, 4.196733E+0, 3.371203E-3
2.530000, 4.541068E-1, 1.971768E-3
2.531000, 2.161344E+0, 8.347112E-4
2.532000, 1.977549E+0, 8.720290E-3
2.533000, 2.942381E+0, 6.578698E-3
2.534000, 3.336958E+0, 4.732501E-3
2.535000, 5.813160E-1, 5.493416E-3
2.536000, 6.064152E+0, 4.670746E-3
2.537000, 9.465540E-1, 5.556799E-3
2.538000, 7.784341E-2, 4.041288E-3
2.539000, 3.598767E+0, 5.878827E-3
2.540000, 2.792239E+0, 4.563788E-3
, , 
2.541000, 4.921088E+0, 3.236668E-3
2.542000, 1.084876E+0, 6.519531E-3
2.543000, 1.253733E+0, 4.586430E-3
2.544000, 2.852382E+0, 5.698568E-3
2.545000, 2.666944E+0, 4.430302E-3
2.546000, 4.222605E+0, 2.838559E-3
2.547000, 4.565451E+0, 1.515509E-3
2.548000, 3.232564E+0, 4.348010E-4
2.549000, 2.849759E+0, 9.079743E-3
2.550000, 6.002853E-2, 1.741061E-3
2.551000, 2.247280E+0, 7.884763E-3
2.552000, 3.290388E+0, 2.828833E-3
2.553000, 1.701574E+0, 1.750983E-3
2.554000, 3.228901E-1, 8.747622E-4
2.555000, 2.062554E+0, 1.777299E-4
2.556000, 3.641377E+0, 9.012275E-3
2.557000, 2.088864E+0, 2.078035E-3
2.558000, 3.369660E+0, 7.329160E-3
2.559000, 3.186866E+0, 3.556370E-3
2.560000, 1.304345E+0, 2.607935E-3
2.561000, 4.382880E+0, 1.822752E-3
2.562000, 3.495050E+0, 7.468599E-3
2.563000, 3.315315E+0, 5.141240E-3
2.564000, 2.490844E+0, 5.473654E-3
2.565000, 6.267571E+0, 4.383722E-3
2.566000, 1.044477E+0, 6.077866E-3
2.567000, 3.518111E+0, 3.918510E-3
2.568000, 1.221574E+0, 2.233014E-3
2.569000, 5.021391E+0, 7.801136E-3
2.570000, 3.550779E+0, 2.578065E-3
2.571000, 3.059280E+0, 7.418264E-3
2.572000, 5.362977E+0, 5.661751E-3
2.573000, 6.478733E-1, 4.503453E-3
, , 
2.574000, 6.402053E-1, 2.956054E-3
2.575000, 3.313995E+0, 6.968899E-3
2.576000, 2.178254E+0, 5.158510E-3
2.577000, 2.343049E-1, 5.044490E-3
2.578000, 2.624999E+0, 5.130796E-3
2.579000, 3.108657E+0, 3.554794E-3
2.580000, 3.735846E+0, 6.429588E-3
2.581000, 3.373427E-1, 4.702316E-3
2.582000, 3.061091E+0, 5.400309E-3
2.583000, 2.865911E+0, 4.886878E-3
2.584000, 9.454920E-1, 5.221798E-3
2.585000, 1.289703E+0, 3.594767E-3
2.586000, 2.878445E+0, 6.426982E-3
2.587000, 1.392323E+0, 3.925824E-3
2.588000, 1.818049E+0, 6.128945E-3
2.589000, 3.396992E+0, 4.456679E-3
2.590000, 3.615720E+0, 5.604186E-3
2.591000, 3.558363E+0, 4.713500E-3
2.592000, 3.030104E+0, 5.374110E-3
2.593000, 1.419450E+0, 4.917284E-3
2.594000, 7.638830E-1, 3.455157E-3
2.595000, 1.188076E+0, 2.230981E-3
2.596000, 2.650625E+0, 7.430308E-3
2.597000, 1.435247E+0, 3.241685E-3
2.598000, 2.373140E+0, 6.533745E-3
2.599000, 1.641312E+0, 4.620316E-3
2.600000, 2.726892E+0, 5.645438E-3
2.601000, 1.554469E+0, 4.501547E-3
2.602000, 6.087188E-1, 5.724807E-3
2.603000, 5.962859E+0, 4.193603E-3
2.604000, 6.724211E+0, 2.897803E-3
2.605000, 1.110808E+0, 1.814734E-3
2.606000, 1.987147E+0, 7.728121E-3
, , 
2.607000, 3.257741E+0, 5.609032E-3
2.608000, 4.586061E+0, 3.813410E-3
2.609000, 2.530348E+0, 2.311208E-3
2.610000, 2.143102E-1, 7.577279E-3
2.611000, 8.002881E-1, 2.913764E-3
2.612000, 1.675628E+0, 7.000860E-3
2.613000, 3.529889E+0, 3.461816E-3
2.614000, 6.020346E+0, 6.483092E-3
2.615000, 3.372356E+0, 4.703344E-3
2.616000, 2.934260E+0, 3.190431E-3
2.617000, 2.687266E+0, 1.920102E-3
2.618000, 1.343990E+0, 7.781841E-3
2.619000, 1.581223E+0, 5.795432E-3
2.620000, 1.856134E+0, 4.107909E-3
2.621000, 2.668407E+0, 5.959958E-3
2.622000, 2.223589E+0, 4.292916E-3
2.623000, 5.794039E+0, 2.882615E-3
2.624000, 3.996024E+0, 6.946062E-3
2.625000, 2.386686E+0, 5.074032E-3
2.626000, 5.246983E+0, 5.161668E-3
2.627000, 8.036782E-2, 5.004656E-3
2.628000, 1.865518E+0, 3.438709E-3
2.629000, 8.739783E-1, 2.130206E-3
2.630000, 3.346456E+0, 7.597661E-3
2.631000, 2.883309E+0, 3.023783E-3
2.632000, 2.764893E+0, 1.863210E-3
2.633000, 1.438422E+0, 9.132733E-4
2.634000, 2.819065E+0, 1.511355E-4
2.635000, 3.325467E+0, 4.446896E-4
2.636000, 5.036336E+0, 9.545407E-3
2.637000, 3.831531E+0, 7.027834E-3
2.638000, 5.893877E-1, 3.775247E-3
2.639000, 4.929441E+0, 2.753593E-3
, , 
2.640000, 4.050320E+0, 6.747050E-3
2.641000, 3.432196E+0, 4.603478E-3
2.642000, 4.532530E-1, 5.851465E-3
2.643000, 1.954679E-1, 4.507385E-3
2.644000, 1.413608E+0, 5.290228E-3
2.645000, 1.629818E+0, 3.418527E-3
2.646000, 9.281144E-1, 6.789178E-3
2.647000, 1.609431E+0, 5.221923E-3
2.648000, 1.709642E+0, 4.775482E-3
2.649000, 1.215808E+0, 3.080974E-3
2.650000, 9.428414E-1, 1.679792E-3
2.651000, 1.269584E+0, 8.109182E-3
2.652000, 5.716377E-1, 2.478615E-3
2.653000, 2.637362E-1, 1.307944E-3
2.654000, 1.959665E+0, 8.283279E-3
2.655000, 1.201076E+0, 2.471717E-3
2.656000, 1.020552E+0, 7.211134E-3
2.657000, 2.721205E+0, 5.198632E-3
2.658000, 1.138997E+0, 3.481163E-3
2.659000, 1.211849E+0, 2.033246E-3
2.660000, 7.569422E-1, 8.303949E-4
2.661000, 1.017663E-1, 1.508640E-4
2.662000, 2.768365E+0, 9.584022E-3
2.663000, 4.539412E+0, 1.302591E-3
2.664000, 1.772452E+0, 3.803460E-4
2.665000, 4.175568E+0, 9.006725E-3
2.666000, 2.845089E+0, 1.913783E-3
2.667000, 5.361198E+0, 7.637026E-3
2.668000, 2.847988E+0, 3.129828E-3
2.669000, 4.808726E+0, 2.086250E-3
2.670000, 1.569782E+0, 1.227928E-3
2.671000, 9.124781E-1, 5.348676E-4
2.672000, 3.278271E+0, 8.662813E-3
, , 
2.673000, 2.967719E+0, 2.410280E-3
2.674000, 1.986541E+0, 7.021736E-3
2.675000, 2.719328E+0, 3.833135E-3
2.676000, 1.626808E-1, 5.801254E-3
2.677000, 1.929074E+0, 4.866796E-3
2.678000, 6.024624E-1, 3.711865E-3
2.679000, 1.511265E+0, 2.732239E-3
2.680000, 9.943246E-1, 1.910413E-3
2.681000, 1.132012E-1, 7.421121E-3
2.682000, 1.540766E+0, 3.515259E-3
2.683000, 1.533977E+0, 6.054261E-3
2.684000, 2.817548E-1, 4.664211E-3
2.685000, 3.856196E+0, 5.103758E-3
2.686000, 6.174021E-1, 5.435056E-3
2.687000, 1.243229E+0, 4.156561E-3
2.688000, 3.702853E+0, 5.590880E-3
2.689000, 4.452471E-3, 4.969225E-3
2.690000, 4.154003E+0, 3.712846E-3
2.691000, 3.324885E+0, 2.639410E-3
2.692000, 3.388797E-1, 6.918738E-3
2.693000, 2.030769E+0, 4.835379E-3
2.694000, 4.060699E+0, 5.559235E-3
2.695000, 2.103918E+0, 4.156895E-3
2.696000, 5.146710E+0, 5.695105E-3
2.697000, 3.242029E+0, 4.778577E-3
2.698000, 3.871452E+0, 5.198364E-3
2.699000, 2.367973E+0, 5.165284E-3
2.700000, 2.795388E+0, 3.743293E-3
2.701000, 1.364005E+0, 2.532846E-3
2.702000, 1.954480E+0, 7.135975E-3
2.703000, 1.522097E+0, 3.511829E-3
2.704000, 1.838626E+0, 6.300362E-3
2.705000, 2.279444E-1, 4.218389E-3
, , 
2.706000, 5.598967E-1, 2.941627E-3
2.707000, 8.587458E-1, 1.866367E-3
2.708000, 1.957037E+0, 7.677420E-3
2.709000, 1.166502E+0, 5.565836E-3
2.710000, 1.858611E+0, 3.782426E-3
2.711000, 8.284985E-2, 2.295542E-3
2.712000, 1.957489E+0, 1.075189E-3
2.713000, 2.854693E+0, 8.558047E-3
2.714000, 3.913383E-1, 2.162162E-3
2.715000, 9.658295E-1, 7.548677E-3
2.716000, 8.570683E-1, 3.093280E-3
2.717000, 1.615569E+0, 6.695818E-3
2.718000, 1.105231E+0, 3.868479E-3
2.719000, 3.128397E-1, 5.997109E-3
2.720000, 1.055140E+0, 4.158650E-3
2.721000, 1.063569E+0, 2.605878E-3
2.722000, 2.786749E+0, 7.338312E-3
2.723000, 6.924307E+0, 5.556882E-3
2.724000, 5.006826E+0, 4.611056E-3
2.725000, 1.505195E-1, 3.048772E-3
2.726000, 1.503884E+0, 1.746468E-3
2.727000, 1.650214E+0, 7.972367E-3
2.728000, 1.910515E+0, 2.661075E-3
2.729000, 2.277381E+0, 1.515458E-3
2.730000, 4.967115E-1, 5.833100E-4
2.731000, 3.758256E+0, 1.584225E-4
2.732000, 3.099124E+0, 9.382575E-3
2.733000, 2.511774E+0, 6.967640E-3
2.734000, 5.407341E+0, 3.751906E-3
2.735000, 1.489274E+0, 2.664118E-3
2.736000, 1.291398E+0, 1.764109E-3
2.737000, 4.407511E+0, 1.031419E-3
2.738000, 2.493391E+0, 4.468593E-4
, , 
2.739000, 1.219872E-1, 7.507857E-6
2.740000, 4.080706E+0, 3.483776E-4
2.741000, 4.081282E+0, 9.242286E-3
2.742000, 4.313753E+0, 6.561521E-3
2.743000, 1.307344E+0, 4.365524E-3
2.744000, 1.646996E+0, 5.218220E-3
2.745000, 1.399146E+0, 5.481158E-3
2.746000, 6.266301E-1, 4.310644E-3
2.747000, 2.070857E+0, 6.199834E-3
2.748000, 5.472331E+0, 4.888821E-3
2.749000, 2.778097E+0, 4.894923E-3
2.750000, 4.858480E-1, 5.625550E-3
2.751000, 4.622195E+0, 4.326710E-3
2.752000, 9.852383E-1, 3.208513E-3
2.753000, 1.126823E-1, 6.396139E-3
2.754000, 2.115387E+0, 4.290580E-3
2.755000, 1.161567E+0, 5.505136E-3
2.756000, 8.127488E-2, 5.010421E-3
2.757000, 1.694117E+0, 3.713494E-3
2.758000, 2.880886E+0, 6.047350E-3
2.759000, 5.023329E-1, 4.146592E-3
2.760000, 1.347209E+0, 2.566298E-3
2.761000, 5.377884E+0, 1.273498E-3
2.762000, 3.295716E+0, 8.414013E-3
2.763000, 3.743333E+0, 2.267479E-3
2.764000, 3.249214E-1, 1.182121E-3
2.765000, 7.045462E-1, 3.184724E-4
2.766000, 1.695704E+0, 9.001023E-3
2.767000, 7.743106E-1, 6.659108E-3
2.768000, 2.415019E-1, 4.005954E-3
2.769000, 7.512972E-1, 2.878851E-3
2.770000, 2.373384E-1, 6.699329E-3
2.771000, 2.503404E+0, 4.609641E-3
, , 
2.772000, 3.501849E+0, 5.811204E-3
2.773000, 1.071994E-1, 4.201751E-3
2.774000, 5.605525E-1, 6.137951E-3
2.775000, 2.188581E+0, 4.700023E-3
2.776000, 1.777268E+0, 3.478243E-3
2.777000, 1.738070E+0, 6.200119E-3
2.778000, 4.956226E+0, 4.437676E-3
2.779000, 1.799918E+0, 5.386752E-3
2.780000, 2.920814E-1, 3.534834E-3
2.781000, 3.998264E-1, 6.659114E-3
2.782000, 3.452325E-1, 3.567836E-3
2.783000, 1.028627E+0, 2.078630E-3
2.784000, 2.854797E+0, 7.790803E-3
2.785000, 3.927041E+0, 5.926878E-3
2.786000, 2.616871E+0, 4.322857E-3
2.787000, 1.410369E+0, 5.694850E-3
2.788000, 8.048074E+0, 4.005732E-3
2.789000, 2.371335E+0, 6.054472E-3
2.790000, 2.535884E+0, 4.278771E-3
2.791000, 3.370151E+0, 2.870160E-3
2.792000, 5.041100E+0, 1.708564E-3
2.793000, 2.416503E+0, 7.675508E-4
2.794000, 1.820913E+0, 2.222636E-5
2.795000, 2.673147E+0, 5.507621E-4
2.796000, 9.939313E-1, 9.732455E-4
2.797000, 3.074474E+0, 1.265540E-3
2.798000, 1.338490E+0, 1.446472E-3
2.799000, 1.710437E+0, 1.533402E-3
2.800000, 5.009643E-1, 1.542250E-3
2.801000, 2.765033E+0, 1.487525E-3
2.802000, 2.031879E+0, 1.382373E-3
2.803000, 1.904726E+0, 1.238611E-3
2.804000, 4.003780E+0, 9.717830E-3
, , 
2.805000, 5.000656E+0, 1.963712E-3
2.806000, 1.658812E+0, 1.689551E-3
2.807000, 4.178044E-1, 1.466957E-3
2.808000, 8.714467E-1, 1.287398E-3
2.809000, 1.224474E+0, 7.507725E-3
2.810000, 2.496351E-1, 3.868021E-3
2.811000, 3.944071E-2, 5.350508E-3
2.812000, 1.632632E+0, 3.011992E-3
2.813000, 2.626137E+0, 7.561500E-3
2.814000, 1.246724E+0, 2.381253E-3
2.815000, 1.075798E+0, 7.959022E-3
2.816000, 2.742781E-1, 6.463919E-3
2.817000, 6.219618E-1, 5.138164E-3
2.818000, 1.744019E+0, 4.680962E-3
2.819000, 4.877388E-1, 5.788371E-3
2.820000, 9.216564E-1, 4.224045E-3
2.821000, 6.962489E-1, 6.078699E-3
2.822000, 7.339914E-1, 4.575647E-3
2.823000, 1.624219E+0, 3.268831E-3
2.824000, 1.880524E+0, 6.507265E-3
2.825000, 4.833644E-1, 4.026324E-3
2.826000, 9.983455E-1, 2.747562E-3
2.827000, 9.921524E-1, 1.657434E-3
2.828000, 5.172165E-1, 7.404909E-4
2.829000, 1.637864E-1, 1.826754E-5
2.830000, 7.603008E-1, 9.284427E-3
2.831000, 6.403099E-1, 6.930012E-3
2.832000, 2.192984E+0, 3.716214E-3
2.833000, 3.205685E+0, 2.547296E-3
2.834000, 2.959594E+0, 1.562646E-3
2.835000, 5.552831E+0, 7.905604E-3
2.836000, 3.553135E-1, 2.919447E-3
2.837000, 2.504127E+0, 6.737048E-3
, , 
2.838000, 8.264661E-1, 3.917502E-3
2.839000, 2.992457E+0, 5.892854E-3
2.840000, 2.003953E+0, 4.623421E-3
2.841000, 2.355037E-1, 3.340415E-3
2.842000, 1.451622E+0, 6.395411E-3
2.843000, 1.604681E+0, 4.460575E-3
2.844000, 3.047581E-1, 2.839077E-3
2.845000, 2.118609E+0, 7.151282E-3
2.846000, 2.476460E+0, 3.253089E-3
2.847000, 3.629835E+0, 1.916078E-3
2.848000, 3.687874E+0, 8.258446E-4
2.849000, 1.137132E+0, 4.465214E-5
2.850000, 2.189086E+0, 9.371883E-3
2.851000, 1.396833E+0, 1.613398E-3
2.852000, 6.882381E-1, 7.870400E-3
2.853000, 3.499807E+0, 5.687628E-3
2.854000, 2.205546E+0, 3.826257E-3
2.855000, 3.024935E+0, 2.258450E-3
2.856000, 5.283368E+0, 9.574243E-4
2.857000, 3.738337E+0, 8.753560E-3
2.858000, 2.511257E+0, 1.893986E-3
2.859000, 4.359107E+0, 7.683212E-4
2.860000, 1.848007E+0, 1.384923E-4
2.861000, 4.186904E-1, 9.501091E-3
2.862000, 1.322341E-1, 7.199826E-3
2.863000, 1.413552E+0, 3.428934E-3
2.864000, 6.971786E-1, 2.271332E-3
2.865000, 1.177913E+0, 1.320559E-3
2.866000, 1.215292E-1, 5.542481E-4
2.867000, 1.518854E-1, 4.866882E-5
2.868000, 2.709883E-1, 5.079681E-4
2.869000, 7.593812E-1, 8.421306E-4
2.870000, 1.714087E+0, 1.068354E-3
, , 
2.871000, 1.180480E+0, 9.853620E-3
2.872000, 3.635873E-1, 1.580453E-3
2.873000, 6.324216E-1, 1.112100E-3
2.874000, 1.742268E+0, 7.433804E-4
2.875000, 1.323902E+0, 4.606801E-4
2.876000, 2.767139E+0, 8.399536E-3
2.877000, 4.342730E+0, 2.944415E-3
2.878000, 1.494709E+0, 2.373892E-3
2.879000, 3.665825E-1, 1.893897E-3
2.880000, 4.474402E+0, 7.157504E-3
2.881000, 5.066411E+0, 4.002790E-3
2.882000, 3.573106E+0, 5.393672E-3
2.883000, 6.797332E-1, 3.198833E-3
2.884000, 2.385893E+0, 7.262030E-3
2.885000, 1.698672E+0, 2.765431E-3
2.886000, 2.986797E-1, 7.515015E-3
2.887000, 3.074798E-1, 5.982037E-3
2.888000, 1.123132E+0, 4.013505E-3
2.889000, 2.037483E+0, 6.307109E-3
2.890000, 4.334829E+0, 3.829258E-3
2.891000, 3.274806E+0, 6.371542E-3
2.892000, 1.089737E-1, 4.785971E-3
2.893000, 1.794741E+0, 3.413655E-3
2.894000, 1.249254E+0, 2.237899E-3
2.895000, 1.449273E+0, 1.242552E-3
2.896000, 2.605653E+0, 4.120114E-4
2.897000, 3.768297E+0, 2.687640E-4
2.898000, 4.868651E+0, 8.142361E-4
2.899000, 2.504301E+0, 1.238272E-3
2.900000, 2.392872E+0, 1.020518E-2
2.901000, 5.574701E+0, 1.065484E-3
2.902000, 3.775041E+0, 8.197626E-3
2.903000, 3.195685E-1, 2.801553E-3
, , 
2.904000, 2.493059E+0, 1.941540E-3
2.905000, 1.382849E+0, 1.224178E-3
2.906000, 4.700425E+0, 8.015878E-3
2.907000, 4.062731E+0, 5.650194E-3
2.908000, 2.258883E+0, 4.993130E-3
2.909000, 7.749613E-1, 4.843081E-3
2.910000, 1.668401E+0, 5.634628E-3
2.911000, 2.390749E+0, 4.348829E-3
2.912000, 1.277946E+0, 5.998949E-3
2.913000, 1.849070E+0, 4.098168E-3
2.914000, 4.615291E-1, 6.151178E-3
2.915000, 1.341375E+0, 4.030176E-3
2.916000, 6.739172E-1, 2.502954E-3
2.917000, 2.733887E+0, 7.398774E-3
2.918000, 3.628177E-1, 3.088096E-3
2.919000, 6.637609E-1, 6.824002E-3
2.920000, 3.213037E+0, 3.645851E-3
2.921000, 2.013952E+0, 6.288972E-3
2.922000, 8.662558E-1, 4.153353E-3
2.923000, 1.565999E+0, 5.812931E-3
2.924000, 2.314381E+0, 4.594830E-3
2.925000, 7.723694E-1, 3.242718E-3
2.926000, 3.066767E+0, 6.529985E-3
2.927000, 1.581596E+0, 4.044864E-3
2.928000, 3.192358E+0, 5.815448E-3
2.929000, 4.548877E-1, 3.976413E-3
2.930000, 6.790662E-1, 2.427184E-3
2.931000, 1.003301E+0, 1.141136E-3
2.932000, 7.771357E-1, 8.558308E-3
2.933000, 1.493233E+0, 2.097521E-3
2.934000, 3.346726E-1, 7.673977E-3
2.935000, 1.596742E+0, 5.738534E-3
2.936000, 3.501250E-1, 4.565215E-3
, , 
2.937000, 9.696763E-1, 3.121121E-3
2.938000, 4.903794E-1, 1.920066E-3
2.939000, 1.817254E+0, 7.713697E-3
2.940000, 6.886124E-1, 5.661566E-3
2.941000, 4.616229E-1, 4.739091E-3
2.942000, 8.829193E-1, 3.373458E-3
2.943000, 6.663445E-1, 6.417256E-3
2.944000, 1.728079E+0, 4.136729E-3
2.945000, 2.131921E+0, 2.905130E-3
2.946000, 5.108636E-1, 6.769474E-3
2.947000, 1.542605E+0, 3.884064E-3
2.948000, 4.246441E+0, 5.914259E-3
2.949000, 2.425620E+0, 4.623561E-3
2.950000, 4.419629E+0, 5.282490E-3
2.951000, 2.992979E+0, 3.495500E-3
2.952000, 3.791771E+0, 6.648555E-3
2.953000, 4.703878E+0, 5.036158E-3
2.954000, 1.301733E-2, 3.660764E-3
2.955000, 1.571948E+0, 2.500162E-3
2.956000, 2.289986E+0, 1.533309E-3
2.957000, 2.800325E+0, 7.910738E-3
2.958000, 5.631296E+0, 5.708731E-3
2.959000, 2.722767E+0, 3.844621E-3
2.960000, 1.685265E-1, 6.364097E-3
2.961000, 1.891007E+0, 4.805416E-3
2.962000, 5.228514E+0, 3.474177E-3
2.963000, 4.296319E-1, 2.349443E-3
2.964000, 4.376301E-1, 7.239728E-3
2.965000, 1.848224E-1, 5.170168E-3
2.966000, 4.817202E-1, 3.426009E-3
2.967000, 9.596319E-2, 1.976054E-3
2.968000, 1.345320E+0, 7.860407E-3
2.969000, 4.516611E-1, 2.681567E-3
, , 
2.970000, 2.041125E+0, 7.183964E-3
2.971000, 1.844675E+0, 3.325338E-3
2.972000, 1.446443E+0, 6.575914E-3
2.973000, 2.539205E+0, 4.755884E-3
2.974000, 1.843409E+0, 3.206359E-3
2.975000, 1.440240E+0, 1.903293E-3
2.976000, 4.446249E-1, 8.236604E-4
2.977000, 1.577458E+0, 5.452707E-5
2.978000, 2.313773E-1, 7.522122E-4
2.979000, 1.498266E+0, 9.940334E-3
2.980000, 1.339469E+0, 7.495704E-3
2.981000, 8.179306E-1, 3.248682E-3
2.982000, 2.150586E+0, 2.182152E-3
2.983000, 1.718948E+0, 7.350143E-3
2.984000, 1.218555E+0, 3.425302E-3
2.985000, 1.045364E-1, 6.269330E-3
2.986000, 1.640066E-1, 4.355969E-3
2.987000, 1.887814E-1, 3.174086E-3
2.988000, 4.641836E-1, 6.469434E-3
2.989000, 1.005322E+0, 4.199305E-3
2.990000, 2.245259E-1, 3.053901E-3
2.991000, 6.753186E-1, 6.559406E-3
2.992000, 2.157880E+0, 4.517115E-3
2.993000, 3.358307E-1, 5.848064E-3
2.994000, 3.420873E+0, 4.225356E-3
2.995000, 1.389091E+0, 2.599010E-3
2.996000, 6.041282E-1, 7.392366E-3
2.997000, 2.114035E-1, 5.636281E-3
2.998000, 2.207615E-1, 4.524043E-3
2.999000, 3.502975E-1, 2.968192E-3
3.000000, 8.698322E-1, 6.967962E-3
3.001000, 1.896179E-1, 5.170763E-3
3.002000, 2.777227E-1, 3.633306E-3
, , 
3.003000, 3.326240E-2, 2.332810E-3
3.004000, 1.094189E+0, 1.247479E-3
3.005000, 1.219198E+0, 8.294555E-3
3.006000, 8.713721E-1, 6.171108E-3
3.007000, 9.903102E-2, 4.367323E-3
3.008000, 9.584519E-1, 2.853038E-3
3.009000, 3.705925E-1, 7.051426E-3
3.010000, 1.305020E+0, 5.231163E-3
3.011000, 1.919419E+0, 4.972984E-3
3.012000, 9.471954E-1, 5.208132E-3
3.013000, 6.025128E-1, 3.643331E-3
3.014000, 4.621958E-1, 2.325117E-3
3.015000, 8.450801E-1, 7.420834E-3
3.016000, 1.151727E+0, 5.474709E-3
3.017000, 2.094855E+0, 3.823919E-3
3.018000, 1.995461E+0, 6.210580E-3
3.019000, 6.821238E-1, 4.513343E-3
