Time, Activation By Channel (% of MVC)
0.604000, -1.524986E-1, 1.398929E+0
0.605000, -8.360729E-1, 1.409125E+0
0.606000, -1.560458E+0, 1.409125E+0
0.607000, 4.596575E-1, 1.398929E+0
0.608000, 8.371538E-1, 1.398929E+0
0.609000, 5.404097E-4, 1.409125E+0
0.610000, 1.214650E+0, 1.398929E+0
0.611000, 9.595850E-1, 1.409125E+0
0.612000, -4.027000E-2, 1.398929E+0
0.613000, -4.687793E-1, 1.409125E+0
0.614000, -9.074912E-1, 1.398929E+0
0.615000, 1.663565E+0, 1.409125E+0
0.616000, 1.551336E+0, 1.409125E+0
0.617000, 8.677616E-1, 1.409125E+0
0.618000, 2.094561E-2, 1.398929E+0
0.619000, -9.074912E-1, 1.409125E+0
0.620000, -2.851324E-1, 1.398929E+0
0.621000, -1.014856E-1, 1.398929E+0
0.622000, -8.108041E-2, 1.409125E+0
0.623000, 2.094561E-2, 1.398929E+0
0.624000, 1.074301E-2, 1.409125E+0
0.625000, 2.094561E-2, 1.398929E+0
0.626000, 6.175602E-2, 1.398929E+0
, , 
0.627000, 3.066185E-1, 1.398929E+0
0.628000, 6.739121E-1, 1.398929E+0
0.629000, 7.759382E-1, 1.398929E+0
0.630000, 1.433768E-1, 1.398929E+0
0.631000, -9.891120E-1, 1.398929E+0
0.632000, -7.646547E-1, 1.409125E+0
0.633000, 4.135082E-2, 1.409125E+0
0.634000, 1.739846E-1, 1.398929E+0
0.635000, 3.780367E-1, 1.398929E+0
0.636000, 7.195862E-2, 1.398929E+0
0.637000, 1.535794E-1, 1.398929E+0
0.638000, 5.922913E-1, 1.398929E+0
0.639000, 8.167486E-1, 1.409125E+0
0.640000, 9.187746E-1, 1.409125E+0
0.641000, -3.055376E-1, 1.409125E+0
0.642000, -6.932365E-1, 1.398929E+0
0.643000, -5.095897E-1, 1.409125E+0
0.644000, -1.627012E-1, 1.409125E+0
0.645000, 2.147950E-1, 1.409125E+0
0.646000, 2.249977E-1, 1.398929E+0
0.647000, -7.087780E-2, 1.409125E+0
0.648000, -2.953350E-1, 1.398929E+0
0.649000, -6.728313E-1, 1.398929E+0
0.650000, 2.658081E-1, 1.409125E+0
0.651000, 1.637820E-1, 1.398929E+0
0.652000, 6.175602E-2, 1.409125E+0
0.653000, 8.216122E-2, 1.398929E+0
0.654000, 1.943898E-1, 1.398929E+0
0.655000, 5.004679E-1, 1.409125E+0
0.656000, 6.433043E-1, 1.398929E+0
0.657000, 2.556055E-1, 1.398929E+0
0.658000, -1.014856E-1, 1.398929E+0
0.659000, -5.810079E-1, 1.409125E+0
, , 
0.660000, -2.647272E-1, 1.398929E+0
0.661000, -3.006740E-2, 1.398929E+0
0.662000, 3.372263E-1, 1.409125E+0
0.663000, 9.187746E-1, 1.398929E+0
0.664000, 9.289772E-1, 1.398929E+0
0.665000, 5.208731E-1, 1.398929E+0
0.666000, -7.340469E-1, 1.398929E+0
0.667000, -1.019720E+0, 1.409125E+0
0.668000, -4.279689E-1, 1.409125E+0
0.669000, -1.116882E-1, 1.409125E+0
0.670000, -3.006740E-2, 1.409125E+0
0.671000, 4.135082E-2, 1.398929E+0
0.672000, 5.155342E-2, 1.398929E+0
0.673000, 4.135082E-2, 1.398929E+0
0.674000, 3.114822E-2, 1.398929E+0
0.675000, 5.404097E-4, 1.409125E+0
0.676000, 1.074301E-2, 1.409125E+0
0.677000, 3.114822E-2, 1.398929E+0
0.678000, 9.236383E-2, 1.409125E+0
0.679000, 1.229716E-1, 1.398929E+0
0.680000, 2.249977E-1, 1.398929E+0
0.681000, 2.454029E-1, 1.398929E+0
0.682000, 1.637820E-1, 1.409125E+0
0.683000, -1.422960E-1, 1.398929E+0
0.684000, 3.372263E-1, 1.398929E+0
0.685000, 1.112624E+0, 1.398929E+0
0.686000, 1.224853E+0, 1.398929E+0
0.687000, 6.331017E-1, 1.409125E+0
0.688000, -1.284987E+0, 1.398929E+0
0.689000, -7.646547E-1, 1.409125E+0
0.690000, -1.933090E-1, 1.398929E+0
0.691000, -6.067520E-2, 1.398929E+0
0.692000, -6.067520E-2, 1.409125E+0
, , 
0.693000, -3.006740E-2, 1.409125E+0
0.694000, -9.662192E-3, 1.398929E+0
0.695000, -5.047260E-2, 1.398929E+0
0.696000, -4.027000E-2, 1.398929E+0
0.697000, 6.175602E-2, 1.409125E+0
0.698000, 1.025664E-1, 1.398929E+0
0.699000, 1.535794E-1, 1.398929E+0
0.700000, 1.841872E-1, 1.409125E+0
0.701000, 1.433768E-1, 1.398929E+0
0.702000, 1.331742E-1, 1.398929E+0
0.703000, 1.433768E-1, 1.409125E+0
0.704000, 4.188471E-1, 1.398929E+0
0.705000, 6.637095E-1, 1.398929E+0
0.706000, 5.412783E-1, 1.398929E+0
0.707000, 3.270237E-1, 1.409125E+0
0.708000, -7.544521E-1, 1.409125E+0
0.709000, -8.360729E-1, 1.409125E+0
0.710000, 1.025664E-1, 1.409125E+0
0.711000, 2.658081E-1, 1.398929E+0
0.712000, 6.175602E-2, 1.409125E+0
0.713000, 1.637820E-1, 1.409125E+0
0.714000, -1.986479E-2, 1.398929E+0
0.715000, -3.006740E-2, 1.398929E+0
0.716000, 6.175602E-2, 1.409125E+0
0.717000, -9.662192E-3, 1.398929E+0
0.718000, 1.127690E-1, 1.409125E+0
0.719000, 1.739846E-1, 1.398929E+0
0.720000, 1.127690E-1, 1.398929E+0
0.721000, 1.739846E-1, 1.398929E+0
0.722000, 2.556055E-1, 1.398929E+0
0.723000, 2.862133E-1, 1.398929E+0
0.724000, 3.168211E-1, 1.409125E+0
0.725000, 6.175602E-2, 1.398929E+0
, , 
0.726000, 1.074301E-2, 1.409125E+0
0.727000, -3.157402E-1, 1.398929E+0
0.728000, -1.524986E-1, 1.398929E+0
0.729000, -3.006740E-2, 1.398929E+0
0.730000, 1.229716E-1, 1.398929E+0
0.731000, 1.637820E-1, 1.409125E+0
0.732000, 7.351277E-1, 1.398929E+0
0.733000, 1.571741E+0, 1.398929E+0
0.734000, 2.418557E+0, 1.398929E+0
0.735000, 2.102276E+0, 1.409125E+0
0.736000, -1.284987E+0, 1.409125E+0
0.737000, -2.774567E+0, 1.398929E+0
0.738000, -1.407419E+0, 1.398929E+0
0.739000, -3.055376E-1, 1.398929E+0
0.740000, -9.662192E-3, 1.409125E+0
0.741000, 7.195862E-2, 1.398929E+0
0.742000, -1.627012E-1, 1.398929E+0
0.743000, -6.932365E-1, 1.409125E+0
0.744000, -9.789094E-1, 1.398929E+0
0.745000, -1.213569E+0, 1.409125E+0
0.746000, 3.474289E-1, 1.398929E+0
0.747000, 1.245258E+0, 1.409125E+0
0.748000, 3.474289E-1, 1.398929E+0
0.749000, 2.045924E-1, 1.409125E+0
0.750000, 7.963434E-1, 1.398929E+0
0.751000, 1.224853E+0, 1.398929E+0
0.752000, 1.112624E+0, 1.409125E+0
0.753000, -2.341194E-1, 1.398929E+0
0.754000, -1.336000E+0, 1.409125E+0
0.755000, -4.993871E-1, 1.398929E+0
0.756000, -3.259428E-1, 1.409125E+0
0.757000, -3.006740E-2, 1.398929E+0
0.758000, 3.372263E-1, 1.409125E+0
, , 
0.759000, 3.066185E-1, 1.409125E+0
0.760000, 1.739846E-1, 1.409125E+0
0.761000, 4.494549E-1, 1.409125E+0
0.762000, 6.739121E-1, 1.398929E+0
0.763000, 8.269512E-1, 1.398929E+0
0.764000, 1.377892E+0, 1.398929E+0
0.765000, -6.067520E-2, 1.398929E+0
0.766000, -1.866536E+0, 1.398929E+0
0.767000, -4.687793E-1, 1.398929E+0
0.768000, 5.208731E-1, 1.409125E+0
0.769000, -2.443220E-1, 1.398929E+0
0.770000, 1.433768E-1, 1.398929E+0
0.771000, 7.195862E-2, 1.398929E+0
0.772000, 4.086445E-1, 1.398929E+0
0.773000, 1.122827E+0, 1.398929E+0
0.774000, 1.286068E+0, 1.409125E+0
0.775000, 3.882393E-1, 1.409125E+0
0.776000, -1.815523E+0, 1.409125E+0
0.777000, -2.142006E+0, 1.409125E+0
0.778000, 2.556055E-1, 1.398929E+0
0.779000, 3.882393E-1, 1.398929E+0
0.780000, 8.216122E-2, 1.409125E+0
0.781000, 1.025664E-1, 1.398929E+0
0.782000, 3.372263E-1, 1.409125E+0
0.783000, 3.882393E-1, 1.398929E+0
0.784000, 4.086445E-1, 1.409125E+0
0.785000, 2.094561E-2, 1.398929E+0
0.786000, -3.361455E-1, 1.409125E+0
0.787000, -3.006740E-2, 1.409125E+0
0.788000, -1.986479E-2, 1.398929E+0
0.789000, -1.320934E-1, 1.409125E+0
0.790000, 3.114822E-2, 1.398929E+0
0.791000, 1.841872E-1, 1.398929E+0
, , 
0.792000, 8.269512E-1, 1.398929E+0
0.793000, 1.286068E+0, 1.409125E+0
0.794000, 1.051408E+0, 1.398929E+0
0.795000, -9.483016E-1, 1.409125E+0
0.796000, -1.856333E+0, 1.409125E+0
0.797000, -5.606027E-1, 1.409125E+0
0.798000, 4.290497E-1, 1.409125E+0
0.799000, 9.236383E-2, 1.398929E+0
0.800000, 1.074301E-2, 1.409125E+0
0.801000, 6.175602E-2, 1.409125E+0
0.802000, 4.135082E-2, 1.398929E+0
0.803000, 6.175602E-2, 1.409125E+0
0.804000, 5.155342E-2, 1.409125E+0
0.805000, 8.216122E-2, 1.409125E+0
0.806000, -4.687793E-1, 1.398929E+0
0.807000, -5.504001E-1, 1.398929E+0
0.808000, -7.034391E-1, 1.409125E+0
0.809000, 1.061611E+0, 1.398929E+0
0.810000, 2.530786E+0, 1.409125E+0
0.811000, 3.882393E-1, 1.409125E+0
0.812000, -6.320209E-1, 1.409125E+0
0.813000, -5.197923E-1, 1.409125E+0
0.814000, -5.197923E-1, 1.398929E+0
0.815000, 7.555329E-1, 1.409125E+0
0.816000, 5.820887E-1, 1.398929E+0
0.817000, 2.147950E-1, 1.409125E+0
0.818000, 4.188471E-1, 1.398929E+0
0.819000, 2.556055E-1, 1.409125E+0
0.820000, 2.352003E-1, 1.398929E+0
0.821000, -3.973611E-1, 1.409125E+0
0.822000, -3.157402E-1, 1.409125E+0
0.823000, 1.433768E-1, 1.398929E+0
0.824000, 4.135082E-2, 1.409125E+0
, , 
0.825000, 2.094561E-2, 1.409125E+0
0.826000, 2.094561E-2, 1.398929E+0
0.827000, 1.074301E-2, 1.398929E+0
0.828000, 3.114822E-2, 1.409125E+0
0.829000, 3.114822E-2, 1.398929E+0
0.830000, 9.236383E-2, 1.398929E+0
0.831000, 5.004679E-1, 1.398929E+0
0.832000, 9.493824E-1, 1.398929E+0
0.833000, 8.371538E-1, 1.398929E+0
0.834000, 3.780367E-1, 1.409125E+0
0.835000, -9.483016E-1, 1.398929E+0
0.836000, -6.014131E-1, 1.398929E+0
0.837000, 5.155342E-2, 1.398929E+0
0.838000, 2.045924E-1, 1.398929E+0
0.839000, 5.404097E-4, 1.398929E+0
0.840000, -2.341194E-1, 1.398929E+0
0.841000, -7.136417E-1, 1.398929E+0
0.842000, 4.188471E-1, 1.409125E+0
0.843000, 4.800627E-1, 1.398929E+0
0.844000, 2.964159E-1, 1.409125E+0
0.845000, -1.729038E-1, 1.398929E+0
0.846000, -3.157402E-1, 1.409125E+0
0.847000, -3.769559E-1, 1.398929E+0
0.848000, 2.964159E-1, 1.398929E+0
0.849000, 2.556055E-1, 1.398929E+0
0.850000, 2.094561E-2, 1.398929E+0
0.851000, 2.045924E-1, 1.398929E+0
0.852000, 7.453303E-1, 1.409125E+0
0.853000, 7.555329E-1, 1.409125E+0
0.854000, 7.147225E-1, 1.398929E+0
0.855000, 4.188471E-1, 1.409125E+0
0.856000, 4.596575E-1, 1.409125E+0
0.857000, 4.086445E-1, 1.398929E+0
, , 
0.858000, -1.427824E+0, 1.398929E+0
0.859000, -1.203367E+0, 1.398929E+0
0.860000, -3.055376E-1, 1.398929E+0
0.861000, -1.627012E-1, 1.409125E+0
0.862000, -1.218908E-1, 1.398929E+0
0.863000, -1.986479E-2, 1.398929E+0
0.864000, 3.114822E-2, 1.409125E+0
0.865000, 2.249977E-1, 1.409125E+0
0.866000, 3.474289E-1, 1.398929E+0
0.867000, 4.086445E-1, 1.398929E+0
0.868000, 2.094561E-2, 1.409125E+0
0.869000, -5.401975E-1, 1.398929E+0
0.870000, -1.831064E-1, 1.409125E+0
0.871000, -9.662192E-3, 1.409125E+0
0.872000, -2.035116E-1, 1.398929E+0
0.873000, 3.474289E-1, 1.398929E+0
0.874000, 2.964159E-1, 1.398929E+0
0.875000, -1.831064E-1, 1.398929E+0
0.876000, 8.216122E-2, 1.398929E+0
0.877000, 1.943898E-1, 1.409125E+0
0.878000, 2.147950E-1, 1.409125E+0
0.879000, -3.973611E-1, 1.398929E+0
0.880000, -4.789819E-1, 1.398929E+0
0.881000, -1.233974E+0, 1.398929E+0
0.882000, -7.646547E-1, 1.409125E+0
0.883000, 1.286068E+0, 1.398929E+0
0.884000, 2.214505E+0, 1.409125E+0
0.885000, 1.490120E+0, 1.398929E+0
0.886000, 1.204447E+0, 1.398929E+0
0.887000, 1.439107E+0, 1.398929E+0
0.888000, 5.820887E-1, 1.398929E+0
0.889000, 2.454029E-1, 1.398929E+0
0.890000, -1.060530E+0, 1.398929E+0
, , 
0.891000, -1.856333E+0, 1.398929E+0
0.892000, -1.111543E+0, 1.409125E+0
0.893000, -5.912105E-1, 1.398929E+0
0.894000, 3.114822E-2, 1.409125E+0
0.895000, 7.195862E-2, 1.398929E+0
0.896000, 1.229716E-1, 1.398929E+0
0.897000, 9.799902E-1, 1.398929E+0
0.898000, 1.571741E+0, 1.409125E+0
0.899000, 1.286068E+0, 1.398929E+0
0.900000, -3.463481E-1, 1.409125E+0
0.901000, -1.427824E+0, 1.398929E+0
0.902000, -8.054651E-1, 1.409125E+0
0.903000, -9.662192E-3, 1.398929E+0
0.904000, 4.086445E-1, 1.398929E+0
0.905000, 8.473564E-1, 1.398929E+0
0.906000, 9.085720E-1, 1.409125E+0
0.907000, 4.188471E-1, 1.409125E+0
0.908000, -6.830339E-1, 1.409125E+0
0.909000, -9.585042E-1, 1.398929E+0
0.910000, -1.831064E-1, 1.398929E+0
0.911000, 1.490120E+0, 1.409125E+0
0.912000, -2.749298E-1, 1.398929E+0
0.913000, -6.320209E-1, 1.398929E+0
0.914000, -1.729038E-1, 1.409125E+0
0.915000, -3.006740E-2, 1.409125E+0
0.916000, -4.027000E-2, 1.409125E+0
0.917000, 1.331742E-1, 1.409125E+0
0.918000, 4.086445E-1, 1.398929E+0
0.919000, 1.235055E+0, 1.409125E+0
0.920000, 6.331017E-1, 1.398929E+0
0.921000, -9.687068E-1, 1.398929E+0
0.922000, -9.380990E-1, 1.398929E+0
0.923000, -4.279689E-1, 1.398929E+0
, , 
0.924000, -1.831064E-1, 1.398929E+0
0.925000, -3.463481E-1, 1.398929E+0
0.926000, -1.142151E+0, 1.409125E+0
0.927000, -1.570660E+0, 1.398929E+0
0.928000, -8.972886E-1, 1.398929E+0
0.929000, 2.306328E+0, 1.398929E+0
0.930000, 1.122827E+0, 1.398929E+0
0.931000, 2.964159E-1, 1.398929E+0
0.932000, 1.739846E-1, 1.409125E+0
0.933000, 4.188471E-1, 1.409125E+0
0.934000, 5.412783E-1, 1.398929E+0
0.935000, 6.331017E-1, 1.409125E+0
0.936000, 3.066185E-1, 1.398929E+0
0.937000, -3.565507E-1, 1.409125E+0
0.938000, -1.218908E-1, 1.409125E+0
0.939000, 6.175602E-2, 1.398929E+0
0.940000, 8.216122E-2, 1.409125E+0
0.941000, 1.074301E-2, 1.409125E+0
0.942000, -1.986479E-2, 1.398929E+0
0.943000, 3.114822E-2, 1.398929E+0
0.944000, 5.155342E-2, 1.398929E+0
0.945000, 7.195862E-2, 1.409125E+0
0.946000, 1.127690E-1, 1.409125E+0
0.947000, 1.637820E-1, 1.398929E+0
0.948000, 2.454029E-1, 1.398929E+0
0.949000, 3.372263E-1, 1.409125E+0
0.950000, 3.474289E-1, 1.409125E+0
0.951000, 1.739846E-1, 1.398929E+0
0.952000, -8.108041E-2, 1.398929E+0
0.953000, 9.236383E-2, 1.409125E+0
0.954000, 4.188471E-1, 1.409125E+0
0.955000, 4.086445E-1, 1.398929E+0
0.956000, -2.749298E-1, 1.409125E+0
, , 
0.957000, -5.810079E-1, 1.409125E+0
0.958000, -2.443220E-1, 1.398929E+0
0.959000, -8.108041E-2, 1.409125E+0
0.960000, 3.270237E-1, 1.398929E+0
0.961000, 2.454029E-1, 1.409125E+0
0.962000, 5.514809E-1, 1.398929E+0
0.963000, 6.331017E-1, 1.409125E+0
0.964000, 6.331017E-1, 1.409125E+0
0.965000, 5.310757E-1, 1.398929E+0
0.966000, 1.418702E+0, 1.398929E+0
0.967000, 3.474289E-1, 1.409125E+0
0.968000, -9.687068E-1, 1.409125E+0
0.969000, -1.397216E+0, 1.398929E+0
0.970000, -6.728313E-1, 1.398929E+0
0.971000, -3.361455E-1, 1.398929E+0
0.972000, 9.236383E-2, 1.409125E+0
0.973000, 3.780367E-1, 1.398929E+0
0.974000, 3.372263E-1, 1.398929E+0
0.975000, -1.933090E-1, 1.398929E+0
0.976000, -5.708053E-1, 1.409125E+0
0.977000, -9.128301E-2, 1.409125E+0
0.978000, 1.074301E-2, 1.398929E+0
0.979000, -1.986479E-2, 1.398929E+0
0.980000, -9.128301E-2, 1.398929E+0
0.981000, 2.454029E-1, 1.398929E+0
0.982000, 5.412783E-1, 1.398929E+0
0.983000, 4.494549E-1, 1.398929E+0
0.984000, 5.004679E-1, 1.398929E+0
0.985000, 7.453303E-1, 1.409125E+0
0.986000, 8.779642E-1, 1.409125E+0
0.987000, 1.898224E+0, 1.398929E+0
0.988000, -2.060385E+0, 1.409125E+0
0.989000, -1.703294E+0, 1.398929E+0
, , 
0.990000, -9.687068E-1, 1.398929E+0
0.991000, -9.278964E-1, 1.409125E+0
0.992000, -7.952625E-1, 1.398929E+0
0.993000, 1.433768E-1, 1.409125E+0
0.994000, 1.245258E+0, 1.409125E+0
0.995000, 3.066185E-1, 1.398929E+0
0.996000, -5.047260E-2, 1.398929E+0
0.997000, 3.474289E-1, 1.398929E+0
0.998000, 8.167486E-1, 1.398929E+0
0.999000, 3.372263E-1, 1.398929E+0
1.000000, -3.667533E-1, 1.409125E+0
1.001000, -2.851324E-1, 1.409125E+0
1.002000, -2.137142E-1, 1.398929E+0
1.003000, 5.404097E-4, 1.409125E+0
1.004000, 8.216122E-2, 1.409125E+0
1.005000, 6.175602E-2, 1.409125E+0
1.006000, 6.175602E-2, 1.398929E+0
1.007000, 1.025664E-1, 1.409125E+0
1.008000, 2.556055E-1, 1.398929E+0
1.009000, 1.025664E-1, 1.409125E+0
1.010000, 1.025664E-1, 1.398929E+0
1.011000, 1.127690E-1, 1.398929E+0
1.012000, 1.433768E-1, 1.409125E+0
1.013000, 1.331742E-1, 1.409125E+0
1.014000, 1.025664E-1, 1.398929E+0
1.015000, 1.127690E-1, 1.409125E+0
1.016000, 1.433768E-1, 1.398929E+0
1.017000, 3.780367E-1, 1.398929E+0
1.018000, 5.412783E-1, 1.398929E+0
1.019000, 6.024939E-1, 1.409125E+0
1.020000, 5.004679E-1, 1.409125E+0
1.021000, -7.544521E-1, 1.409125E+0
1.022000, -2.953350E-1, 1.398929E+0
, , 
1.023000, -5.047260E-2, 1.409125E+0
1.024000, 1.074301E-2, 1.398929E+0
1.025000, 4.135082E-2, 1.398929E+0
1.026000, 4.135082E-2, 1.398929E+0
1.027000, 3.984419E-1, 1.398929E+0
1.028000, 1.214650E+0, 1.398929E+0
1.029000, 1.286068E+0, 1.398929E+0
1.030000, 8.779642E-1, 1.398929E+0
1.031000, -1.540052E+0, 1.398929E+0
1.032000, -8.972886E-1, 1.409125E+0
1.033000, -6.320209E-1, 1.409125E+0
1.034000, -3.055376E-1, 1.398929E+0
1.035000, -2.035116E-1, 1.398929E+0
1.036000, 1.127690E-1, 1.409125E+0
1.037000, 2.862133E-1, 1.398929E+0
1.038000, 4.135082E-2, 1.398929E+0
1.039000, -8.108041E-2, 1.398929E+0
1.040000, -6.067520E-2, 1.398929E+0
1.041000, -3.006740E-2, 1.409125E+0
1.042000, 1.074301E-2, 1.409125E+0
1.043000, 1.074301E-2, 1.398929E+0
1.044000, 4.135082E-2, 1.398929E+0
1.045000, 4.135082E-2, 1.398929E+0
1.046000, 6.175602E-2, 1.398929E+0
1.047000, 1.025664E-1, 1.409125E+0
1.048000, 1.127690E-1, 1.398929E+0
1.049000, 1.535794E-1, 1.409125E+0
1.050000, 1.841872E-1, 1.398929E+0
1.051000, 2.556055E-1, 1.409125E+0
1.052000, 2.147950E-1, 1.398929E+0
1.053000, -3.006740E-2, 1.398929E+0
1.054000, 1.074301E-2, 1.409125E+0
1.055000, 1.127690E-1, 1.398929E+0
, , 
1.056000, 1.841872E-1, 1.398929E+0
1.057000, 2.658081E-1, 1.398929E+0
1.058000, 1.025664E-1, 1.409125E+0
1.059000, 7.195862E-2, 1.409125E+0
1.060000, 2.094561E-2, 1.409125E+0
1.061000, 1.025664E-1, 1.409125E+0
1.062000, 2.964159E-1, 1.409125E+0
1.063000, 4.596575E-1, 1.398929E+0
1.064000, 5.004679E-1, 1.398929E+0
1.065000, 4.902653E-1, 1.409125E+0
1.066000, -5.197923E-1, 1.409125E+0
1.067000, -3.769559E-1, 1.398929E+0
1.068000, -1.422960E-1, 1.409125E+0
1.069000, -2.137142E-1, 1.398929E+0
1.070000, -3.667533E-1, 1.409125E+0
1.071000, -2.851324E-1, 1.409125E+0
1.072000, 3.114822E-2, 1.398929E+0
1.073000, 8.881668E-1, 1.409125E+0
1.074000, 4.086445E-1, 1.398929E+0
1.075000, 1.637820E-1, 1.398929E+0
1.076000, 6.175602E-2, 1.398929E+0
1.077000, -1.218908E-1, 1.398929E+0
1.078000, 9.236383E-2, 1.398929E+0
1.079000, 7.195862E-2, 1.409125E+0
1.080000, -7.087780E-2, 1.398929E+0
1.081000, -6.067520E-2, 1.398929E+0
1.082000, 1.025664E-1, 1.398929E+0
1.083000, 5.616835E-1, 1.398929E+0
1.084000, -5.047260E-2, 1.398929E+0
1.085000, -6.067520E-2, 1.398929E+0
1.086000, 7.759382E-1, 1.409125E+0
1.087000, 1.510525E+0, 1.398929E+0
1.088000, 1.439107E+0, 1.398929E+0
, , 
1.089000, 4.086445E-1, 1.398929E+0
1.090000, -1.203367E+0, 1.409125E+0
1.091000, -2.060385E+0, 1.409125E+0
1.092000, -1.524986E-1, 1.398929E+0
1.093000, 1.331742E-1, 1.409125E+0
1.094000, -1.218908E-1, 1.398929E+0
1.095000, -4.027000E-2, 1.409125E+0
1.096000, 2.454029E-1, 1.398929E+0
1.097000, 6.637095E-1, 1.409125E+0
1.098000, 8.983694E-1, 1.398929E+0
1.099000, 4.086445E-1, 1.398929E+0
1.100000, -4.075637E-1, 1.398929E+0
1.101000, 2.147950E-1, 1.398929E+0
1.102000, 1.286068E+0, 1.398929E+0
1.103000, 1.775793E+0, 1.398929E+0
1.104000, 8.575590E-1, 1.398929E+0
1.105000, 2.249977E-1, 1.409125E+0
1.106000, -2.315450E+0, 1.398929E+0
1.107000, -2.458287E+0, 1.409125E+0
1.108000, -6.014131E-1, 1.409125E+0
1.109000, -3.006740E-2, 1.398929E+0
1.110000, -7.136417E-1, 1.398929E+0
1.111000, -1.040125E+0, 1.409125E+0
1.112000, -1.815523E+0, 1.398929E+0
1.113000, 1.184042E+0, 1.398929E+0
1.114000, 1.612552E+0, 1.398929E+0
1.115000, 8.167486E-1, 1.398929E+0
1.116000, 5.004679E-1, 1.409125E+0
1.117000, -3.006740E-2, 1.409125E+0
1.118000, -6.830339E-1, 1.409125E+0
1.119000, -7.646547E-1, 1.398929E+0
1.120000, -5.912105E-1, 1.398929E+0
1.121000, -7.748573E-1, 1.398929E+0
, , 
1.122000, 1.275866E+0, 1.398929E+0
1.123000, 5.514809E-1, 1.398929E+0
1.124000, 2.147950E-1, 1.409125E+0
1.125000, 2.249977E-1, 1.409125E+0
1.126000, 1.535794E-1, 1.398929E+0
1.127000, -9.128301E-2, 1.398929E+0
1.128000, -9.128301E-2, 1.409125E+0
1.129000, 1.637820E-1, 1.409125E+0
1.130000, 6.637095E-1, 1.398929E+0
1.131000, 1.102421E+0, 1.398929E+0
1.132000, -6.116157E-1, 1.409125E+0
1.133000, -9.687068E-1, 1.398929E+0
1.134000, -1.631876E+0, 1.398929E+0
1.135000, 5.820887E-1, 1.398929E+0
1.136000, 8.473564E-1, 1.398929E+0
1.137000, 1.000395E+0, 1.398929E+0
1.138000, 7.249251E-1, 1.409125E+0
1.139000, 1.535794E-1, 1.398929E+0
1.140000, -9.662192E-3, 1.398929E+0
1.141000, 3.114822E-2, 1.398929E+0
1.142000, 1.127690E-1, 1.409125E+0
1.143000, 1.433768E-1, 1.398929E+0
1.144000, 4.135082E-2, 1.398929E+0
1.145000, 2.094561E-2, 1.398929E+0
1.146000, 6.175602E-2, 1.398929E+0
1.147000, 4.800627E-1, 1.398929E+0
1.148000, 1.943898E-1, 1.398929E+0
1.149000, 1.074301E-2, 1.398929E+0
1.150000, -1.014856E-1, 1.398929E+0
1.151000, -1.986479E-2, 1.409125E+0
1.152000, -9.662192E-3, 1.398929E+0
1.153000, 3.678341E-1, 1.398929E+0
1.154000, 4.596575E-1, 1.398929E+0
, , 
1.155000, 5.820887E-1, 1.398929E+0
1.156000, 1.010598E+0, 1.398929E+0
1.157000, 3.372263E-1, 1.398929E+0
1.158000, 1.229716E-1, 1.409125E+0
1.159000, -1.162556E+0, 1.409125E+0
1.160000, -8.258703E-1, 1.409125E+0
1.161000, 2.045924E-1, 1.409125E+0
1.162000, 2.658081E-1, 1.398929E+0
1.163000, 1.025664E-1, 1.409125E+0
1.164000, 1.229716E-1, 1.409125E+0
1.165000, -1.014856E-1, 1.409125E+0
1.166000, 1.074301E-2, 1.409125E+0
1.167000, 6.175602E-2, 1.409125E+0
1.168000, 5.155342E-2, 1.398929E+0
1.169000, 3.114822E-2, 1.398929E+0
1.170000, 5.404097E-4, 1.409125E+0
1.171000, 1.739846E-1, 1.398929E+0
1.172000, 4.698601E-1, 1.409125E+0
1.173000, 7.453303E-1, 1.398929E+0
1.174000, 7.555329E-1, 1.409125E+0
1.175000, -2.749298E-1, 1.398929E+0
1.176000, -3.006740E-2, 1.409125E+0
1.177000, -2.035116E-1, 1.409125E+0
1.178000, -8.108041E-2, 1.398929E+0
1.179000, -3.055376E-1, 1.398929E+0
1.180000, -5.810079E-1, 1.398929E+0
1.181000, 5.404097E-4, 1.398929E+0
1.182000, 4.698601E-1, 1.409125E+0
1.183000, 5.404097E-4, 1.398929E+0
1.184000, -1.320934E-1, 1.398929E+0
1.185000, -1.320934E-1, 1.409125E+0
1.186000, -1.014856E-1, 1.409125E+0
1.187000, -4.027000E-2, 1.398929E+0
, , 
1.188000, 1.127690E-1, 1.409125E+0
1.189000, 1.841872E-1, 1.398929E+0
1.190000, 2.964159E-1, 1.409125E+0
1.191000, 1.127690E-1, 1.409125E+0
1.192000, -1.320934E-1, 1.398929E+0
1.193000, -7.442495E-1, 1.409125E+0
1.194000, -4.027000E-2, 1.398929E+0
1.195000, 2.249977E-1, 1.409125E+0
1.196000, 9.236383E-2, 1.409125E+0
1.197000, 1.025664E-1, 1.409125E+0
1.198000, 1.943898E-1, 1.409125E+0
1.199000, 1.535794E-1, 1.398929E+0
1.200000, 4.135082E-2, 1.398929E+0
1.201000, -3.157402E-1, 1.409125E+0
1.202000, 2.045924E-1, 1.398929E+0
1.203000, 3.270237E-1, 1.409125E+0
1.204000, 6.637095E-1, 1.398929E+0
1.205000, 1.286068E+0, 1.409125E+0
1.206000, 1.449310E+0, 1.409125E+0
1.207000, 3.678341E-1, 1.398929E+0
