Time (s), Filtered Data By Channel
2.449000, 2.397827E-2, 1.757989E-3
2.450000, 7.128472E-1, 8.090059E-4
2.451000, 4.296271E+0, 8.599607E-3
2.452000, 5.301584E+0, 2.303306E-3
2.453000, 1.461634E+0, 1.388822E-3
2.454000, 2.692852E-1, 7.999113E-3
2.455000, 4.926153E-1, 2.912012E-3
2.456000, 8.316410E-1, 6.656420E-3
2.457000, 2.759955E+0, 4.084993E-3
2.458000, 1.919009E+0, 5.642345E-3
2.459000, 1.397800E+0, 3.700091E-3
2.460000, 6.152048E-1, 6.577229E-3
2.461000, 3.699693E+0, 5.077559E-3
2.462000, 3.048140E-1, 3.795821E-3
2.463000, 2.450326E+0, 2.711274E-3
2.464000, 3.638495E+0, 1.804336E-3
2.465000, 4.104415E+0, 7.594484E-3
2.466000, 4.099806E+0, 5.360508E-3
2.467000, 2.700402E+0, 5.174766E-3
2.468000, 1.537712E+0, 4.748901E-3
2.469000, 4.701417E+0, 5.659184E-3
2.470000, 1.772921E+0, 4.378540E-3
2.471000, 1.866688E+0, 5.928100E-3
2.472000, 5.278773E+0, 4.199009E-3
2.473000, 5.883576E+0, 6.029717E-3
2.474000, 8.430077E-1, 4.486600E-3
, , 
2.475000, 3.962491E+0, 5.483528E-3
2.476000, 2.634744E+0, 4.892361E-3
2.477000, 1.510088E+0, 5.164205E-3
2.478000, 2.872277E+0, 3.515099E-3
2.479000, 6.315091E+0, 6.504613E-3
2.480000, 5.622897E+0, 4.782029E-3
2.481000, 3.837303E+0, 3.310943E-3
2.482000, 1.965489E+0, 2.069229E-3
2.483000, 5.916051E+0, 7.615350E-3
2.484000, 9.532298E-2, 3.030021E-3
2.485000, 2.946351E+0, 1.877739E-3
2.486000, 2.875210E+0, 9.237849E-4
2.487000, 1.974967E+0, 8.502782E-3
2.488000, 9.343418E-2, 2.372194E-3
2.489000, 1.344848E+0, 1.422488E-3
2.490000, 1.986687E+0, 6.455116E-4
2.491000, 1.162514E+0, 2.283347E-5
2.492000, 5.096149E-1, 4.629535E-4
2.493000, 1.396298E+0, 8.282284E-4
2.494000, 3.510721E-1, 1.088345E-3
2.495000, 2.595182E+0, 1.257636E-3
2.496000, 8.304730E-1, 1.349415E-3
2.497000, 7.645556E-2, 1.002704E-2
2.498000, 3.038568E-1, 1.491243E-3
2.499000, 1.721840E-1, 7.564282E-3
2.500000, 5.166690E-1, 3.604369E-3
2.501000, 4.334648E-1, 2.877887E-3
2.502000, 1.470928E+0, 6.390571E-3
2.503000, 1.878578E+0, 4.580297E-3
2.504000, 5.405265E+0, 3.671261E-3
2.505000, 3.124565E+0, 2.886527E-3
2.506000, 1.465736E-1, 6.436814E-3
2.507000, 2.576414E-1, 4.167864E-3
, , 
2.508000, 3.407217E-1, 6.367729E-3
2.509000, 1.545730E+0, 5.066255E-3
2.510000, 7.414053E-1, 3.930444E-3
2.511000, 1.285876E+0, 2.946817E-3
2.512000, 1.053828E+0, 6.548533E-3
2.513000, 1.297200E+0, 4.225197E-3
2.514000, 5.605948E-1, 3.148024E-3
2.515000, 1.102621E-2, 2.223165E-3
2.516000, 2.652522E+0, 1.437550E-3
2.517000, 6.210568E+0, 7.786772E-4
2.518000, 4.126826E+0, 2.346002E-4
2.519000, 2.162930E+0, 2.060619E-4
2.520000, 5.932719E-1, 5.541379E-4
2.521000, 3.669928E-1, 8.198880E-4
2.522000, 3.878851E+0, 1.013016E-3
2.523000, 8.053969E-1, 1.142654E-3
2.524000, 3.215810E+0, 1.217368E-3
2.525000, 2.182942E+0, 1.245156E-3
2.526000, 1.557378E+0, 9.884502E-3
2.527000, 5.141540E+0, 1.650784E-3
2.528000, 1.171790E+0, 7.404982E-3
2.529000, 2.026646E+0, 3.749803E-3
2.530000, 4.681346E-2, 2.999052E-3
2.531000, 1.002760E+0, 2.349839E-3
2.532000, 3.134843E-1, 1.792910E-3
2.533000, 3.491655E-1, 1.319526E-3
2.534000, 1.374106E+0, 9.214450E-4
2.535000, 1.433907E+0, 8.060134E-3
2.536000, 4.487100E+0, 3.160572E-3
2.537000, 2.694875E+0, 2.468433E-3
2.538000, 2.414714E+0, 1.871392E-3
2.539000, 2.444533E+0, 1.360989E-3
2.540000, 6.668261E-1, 9.291996E-4
, , 
2.541000, 3.031915E+0, 8.082633E-3
2.542000, 3.629592E+0, 3.111361E-3
2.543000, 4.046466E-1, 2.396083E-3
2.544000, 1.597171E+0, 6.871598E-3
2.545000, 2.821991E+0, 4.558213E-3
2.546000, 5.633863E+0, 6.012829E-3
2.547000, 3.972828E+0, 3.911305E-3
2.548000, 2.513566E+0, 6.466815E-3
2.549000, 4.021147E+0, 3.624274E-3
2.550000, 5.104262E+0, 6.611080E-3
2.551000, 5.405913E-1, 5.050698E-3
2.552000, 2.469372E-1, 3.695426E-3
2.553000, 1.009773E+0, 2.529678E-3
2.554000, 2.567952E-2, 7.112752E-3
2.555000, 9.359305E-1, 3.546493E-3
2.556000, 3.211669E+0, 2.384863E-3
2.557000, 4.232859E+0, 1.402932E-3
2.558000, 3.312067E+0, 8.066110E-3
2.559000, 3.458352E+0, 5.895463E-3
2.560000, 4.323657E+0, 4.584978E-3
2.561000, 7.929911E-1, 5.383884E-3
2.562000, 3.185717E+0, 4.989366E-3
2.563000, 1.930991E+0, 5.072478E-3
2.564000, 1.160229E+0, 5.220795E-3
2.565000, 4.508807E+0, 4.909168E-3
2.566000, 1.151648E+0, 5.326754E-3
2.567000, 1.852730E+0, 3.800223E-3
2.568000, 5.445643E+0, 2.506315E-3
2.569000, 3.070294E+0, 1.424085E-3
2.570000, 2.161921E+0, 5.334362E-4
2.571000, 1.111398E+0, 8.835908E-3
2.572000, 1.026382E+0, 2.090786E-3
2.573000, 3.850945E-1, 1.187795E-3
, , 
2.574000, 1.539234E+0, 4.529553E-4
2.575000, 4.635986E-1, 1.317866E-4
2.576000, 1.973989E+0, 5.835069E-4
2.577000, 1.313946E+0, 9.569357E-3
2.578000, 2.064370E+0, 6.962438E-3
2.579000, 5.807437E+0, 3.907878E-3
2.580000, 1.743337E-1, 2.934456E-3
2.581000, 3.156338E-1, 2.116926E-3
2.582000, 5.242906E+0, 1.439052E-3
2.583000, 3.054443E-1, 8.855797E-4
2.584000, 4.984241E+0, 4.422222E-4
2.585000, 6.409873E-1, 8.555408E-3
2.586000, 4.880683E+0, 5.977714E-3
2.587000, 3.318980E+0, 4.848555E-3
2.588000, 1.561641E+0, 3.818784E-3
2.589000, 1.765573E+0, 5.716050E-3
2.590000, 4.318250E+0, 3.627914E-3
2.591000, 1.879121E+0, 1.896270E-3
2.592000, 4.897967E-1, 8.165576E-3
2.593000, 3.331569E-2, 2.201555E-3
2.594000, 1.198023E+0, 7.793797E-3
2.595000, 1.287045E+0, 6.025617E-3
2.596000, 5.644142E-1, 4.491244E-3
2.597000, 2.093977E+0, 3.171899E-3
2.598000, 1.219446E-1, 2.049521E-3
2.599000, 1.402297E+0, 1.106774E-3
2.600000, 1.223947E+0, 8.324013E-3
2.601000, 1.926826E+0, 6.116728E-3
2.602000, 6.658764E-1, 4.252847E-3
2.603000, 1.407233E+0, 5.952250E-3
2.604000, 1.786307E-1, 4.388322E-3
2.605000, 5.056066E+0, 3.051670E-3
2.606000, 1.203681E+0, 6.728531E-3
, , 
2.607000, 2.612619E-1, 4.829259E-3
2.608000, 2.012031E+0, 5.416051E-3
2.609000, 3.699328E+0, 3.896027E-3
2.610000, 3.634629E+0, 2.605914E-3
2.611000, 2.184705E+0, 1.524963E-3
2.612000, 3.751196E+0, 8.017750E-3
2.613000, 6.773476E+0, 2.751853E-3
2.614000, 4.975291E+0, 6.943668E-3
2.615000, 1.179853E+0, 3.685903E-3
2.616000, 2.103917E+0, 2.513493E-3
2.617000, 1.464595E-1, 1.535611E-3
2.618000, 1.050941E+0, 7.328808E-4
2.619000, 2.829230E+0, 8.564144E-3
2.620000, 1.042591E+0, 6.230872E-3
2.621000, 1.994231E-1, 4.250037E-3
2.622000, 2.769973E+0, 6.061976E-3
2.623000, 3.342687E+0, 4.594174E-3
2.624000, 1.362355E+0, 3.342337E-3
2.625000, 2.334384E+0, 2.286396E-3
2.626000, 1.718861E+0, 1.407285E-3
2.627000, 7.874514E-1, 6.869333E-4
2.628000, 1.326739E+0, 8.542784E-3
2.629000, 1.771857E+0, 2.495104E-3
2.630000, 4.031027E+0, 1.677173E-3
2.631000, 2.998596E+0, 1.003604E-3
2.632000, 2.622728E+0, 4.586927E-4
2.633000, 4.296551E+0, 8.623355E-3
2.634000, 5.263879E-1, 2.536720E-3
2.635000, 2.235978E+0, 6.833316E-3
2.636000, 5.510230E-1, 4.589101E-3
2.637000, 6.753616E+0, 5.940512E-3
2.638000, 2.260094E+0, 4.648797E-3
2.639000, 2.793011E+0, 3.535676E-3
, , 
2.640000, 5.456116E-1, 6.065984E-3
2.641000, 8.795738E-1, 4.621628E-3
2.642000, 3.646157E+0, 3.475771E-3
2.643000, 2.072921E+0, 2.497130E-3
2.644000, 2.522692E+0, 6.980724E-3
2.645000, 2.002252E+0, 3.820672E-3
2.646000, 1.328225E+0, 5.871884E-3
2.647000, 5.402376E-1, 4.735900E-3
2.648000, 7.026797E-1, 3.520839E-3
2.649000, 7.782727E-1, 6.167943E-3
2.650000, 1.836881E+0, 4.446683E-3
2.651000, 2.024735E+0, 3.241206E-3
2.652000, 2.755437E+0, 2.215472E-3
2.653000, 9.105407E-1, 7.297841E-3
2.654000, 1.108014E+0, 3.478796E-3
2.655000, 1.550981E+0, 2.422270E-3
2.656000, 2.364408E+0, 7.118219E-3
2.657000, 1.823973E+0, 3.634537E-3
2.658000, 3.848318E+0, 6.093936E-3
2.659000, 3.949084E+0, 4.161675E-3
2.660000, 1.600249E+0, 6.099923E-3
2.661000, 2.790343E+0, 4.581475E-3
2.662000, 2.111766E+0, 3.280146E-3
2.663000, 5.579391E+0, 2.177037E-3
2.664000, 2.057225E+0, 1.254040E-3
2.665000, 1.192477E-1, 4.938496E-4
2.666000, 5.911425E-1, 8.771078E-3
2.667000, 2.221137E+0, 6.414411E-3
2.668000, 1.158506E+0, 4.417317E-3
2.669000, 1.437069E-1, 5.905233E-3
2.670000, 2.601453E-1, 4.443499E-3
2.671000, 2.579065E+0, 5.456688E-3
2.672000, 2.709491E+0, 4.978622E-3
, , 
2.673000, 2.493292E+0, 3.622864E-3
2.674000, 3.287333E-1, 2.472968E-3
2.675000, 2.332562E+0, 1.509891E-3
2.676000, 1.209167E+0, 7.154762E-4
2.677000, 7.764767E-1, 8.578595E-3
2.678000, 9.842681E-1, 6.246689E-3
2.679000, 2.383358E+0, 4.270598E-3
2.680000, 5.680334E-1, 6.034145E-3
2.681000, 9.822493E-1, 4.557313E-3
2.682000, 4.856910E-1, 5.355701E-3
2.683000, 9.367417E-1, 5.068670E-3
2.684000, 8.111607E-1, 3.703535E-3
2.685000, 4.473121E-1, 2.545541E-3
2.686000, 4.394055E+0, 7.075653E-3
2.687000, 4.384589E+0, 5.036406E-3
2.688000, 1.071524E+0, 3.320478E-3
2.689000, 1.630851E+0, 1.896406E-3
2.690000, 9.108673E-1, 7.343483E-4
2.691000, 7.880734E+0, 8.844968E-3
2.692000, 1.808976E+0, 1.924909E-3
2.693000, 1.408445E+0, 9.106579E-4
2.694000, 3.774075E+0, 1.031864E-4
2.695000, 2.416110E+0, 9.172919E-3
2.696000, 6.171181E-2, 6.798435E-3
2.697000, 2.831291E+0, 3.890146E-3
2.698000, 1.908930E-1, 2.779116E-3
2.699000, 1.509637E+0, 6.789001E-3
2.700000, 1.242788E+0, 4.693992E-3
2.701000, 1.623029E+0, 2.922506E-3
2.702000, 2.611326E+0, 1.445468E-3
2.703000, 2.224716E+0, 2.349643E-4
2.704000, 1.619051E+0, 9.386782E-3
2.705000, 7.812492E-1, 1.347792E-3
, , 
2.706000, 2.431473E+0, 3.061232E-4
2.707000, 4.092486E-1, 9.171493E-3
2.708000, 6.883013E-1, 1.683806E-3
2.709000, 1.663048E+0, 7.408492E-4
2.710000, 4.171966E+0, 8.658618E-3
2.711000, 5.441923E+0, 2.255779E-3
2.712000, 1.740965E+0, 7.296641E-3
2.713000, 1.585197E+0, 3.471557E-3
2.714000, 1.140354E+0, 2.430955E-3
2.715000, 4.368141E-1, 1.576134E-3
2.716000, 2.012546E+0, 8.861872E-4
2.717000, 2.683923E-1, 3.415637E-4
2.718000, 6.307187E-1, 7.595541E-5
2.719000, 1.466371E+0, 3.832765E-4
2.720000, 4.005018E-1, 5.960213E-4
2.721000, 3.159727E+0, 7.285525E-4
2.722000, 3.838022E+0, 7.940081E-4
2.723000, 5.439712E-1, 9.455393E-3
2.724000, 3.344879E-1, 6.581512E-3
2.725000, 8.196268E-1, 4.148379E-3
2.726000, 1.920079E+0, 6.534391E-3
2.727000, 6.381500E-1, 5.362595E-3
2.728000, 2.672991E+0, 4.312293E-3
2.729000, 3.160726E+0, 2.361678E-3
2.730000, 4.567116E-1, 7.644200E-4
2.731000, 2.264956E+0, 9.166801E-3
2.732000, 2.022640E+0, 1.326582E-3
2.733000, 5.355374E+0, 1.035596E-4
2.734000, 3.950716E+0, 9.503467E-3
2.735000, 1.811568E+0, 1.267025E-3
2.736000, 2.765190E+0, 8.373983E-3
2.737000, 1.970160E+0, 2.353115E-3
2.738000, 1.606636E+0, 7.339454E-3
, , 
2.739000, 2.737240E+0, 5.321881E-3
2.740000, 9.020756E-1, 3.587641E-3
2.741000, 1.071130E+0, 6.537022E-3
2.742000, 7.117643E-1, 4.932111E-3
2.743000, 2.528178E+0, 3.585227E-3
2.744000, 9.863618E-1, 2.468928E-3
2.745000, 3.170055E+0, 1.557526E-3
2.746000, 2.658085E-1, 7.823985E-3
2.747000, 2.253720E+0, 5.555879E-3
2.748000, 3.841244E+0, 3.625104E-3
2.749000, 6.357354E+0, 2.002724E-3
2.750000, 4.196948E-1, 7.990253E-3
2.751000, 3.313893E+0, 6.238713E-3
2.752000, 1.185979E+0, 4.734765E-3
2.753000, 2.196478E-1, 5.195977E-3
2.754000, 1.549879E-1, 3.433477E-3
2.755000, 3.442165E+0, 1.964704E-3
2.756000, 4.438215E+0, 7.610468E-4
2.757000, 6.647910E-1, 8.855848E-3
2.758000, 1.287758E+0, 1.881114E-3
2.759000, 3.105290E+0, 8.390245E-4
2.760000, 1.317321E+0, 8.990290E-6
2.761000, 1.116395E+0, 6.333105E-4
2.762000, 3.441395E+0, 9.761830E-3
2.763000, 6.586371E+0, 7.256016E-3
2.764000, 2.827026E+0, 3.548854E-3
2.765000, 3.523231E-1, 2.540186E-3
2.766000, 3.886326E+0, 1.712588E-3
2.767000, 1.956165E+0, 1.045242E-3
2.768000, 2.629945E+0, 5.187255E-4
2.769000, 3.489816E+0, 8.536053E-3
2.770000, 2.302219E-1, 5.993781E-3
2.771000, 1.810262E+0, 4.814900E-3
, , 
2.772000, 1.421070E+0, 3.781879E-3
2.773000, 6.084990E-1, 2.906066E-3
2.774000, 1.559176E+0, 6.480328E-3
2.775000, 4.108449E+0, 4.400186E-3
2.776000, 2.016493E+0, 5.226208E-3
2.777000, 4.087194E+0, 5.434490E-3
2.778000, 3.263218E+0, 4.259090E-3
2.779000, 2.934552E-1, 3.248030E-3
2.780000, 2.425654E-1, 2.385861E-3
2.781000, 7.670866E-1, 6.992991E-3
2.782000, 1.630587E+0, 3.890900E-3
2.783000, 1.762675E+0, 2.916446E-3
2.784000, 1.711365E+0, 6.565052E-3
2.785000, 3.719674E+0, 4.225780E-3
2.786000, 1.221273E+0, 3.167707E-3
2.787000, 5.027284E-1, 6.388183E-3
2.788000, 8.244011E+0, 4.313864E-3
2.789000, 6.363420E+0, 6.062145E-3
2.790000, 5.519440E-1, 4.633262E-3
2.791000, 3.633210E+0, 3.399371E-3
2.792000, 2.873274E+0, 2.344187E-3
2.793000, 2.792804E+0, 1.452104E-3
2.794000, 1.166476E+0, 7.081926E-4
2.795000, 6.223133E-1, 8.552858E-3
2.796000, 1.294523E+0, 6.202632E-3
2.797000, 3.403157E+0, 4.220354E-3
2.798000, 3.946531E-1, 2.570272E-3
2.799000, 1.352522E+0, 7.432554E-3
2.800000, 8.402338E-1, 2.972903E-3
2.801000, 4.260578E+0, 7.002908E-3
2.802000, 3.516306E+0, 3.419029E-3
2.803000, 2.614582E+0, 6.549722E-3
2.804000, 3.896303E+0, 3.870945E-3
, , 
2.805000, 3.162285E+0, 2.544708E-3
2.806000, 1.323678E+0, 7.191416E-3
2.807000, 2.459657E+0, 5.222444E-3
2.808000, 1.779497E+0, 5.111066E-3
2.809000, 2.209656E+0, 3.691504E-3
2.810000, 1.725240E+0, 6.142355E-3
2.811000, 1.128964E+0, 4.377173E-3
2.812000, 5.206447E+0, 5.533051E-3
2.813000, 2.225927E+0, 3.738914E-3
2.814000, 2.215539E+0, 6.421122E-3
2.815000, 1.261619E+0, 3.819709E-3
2.816000, 2.867789E+0, 6.323175E-3
2.817000, 1.014017E+0, 3.933484E-3
2.818000, 2.215822E+0, 2.455860E-3
2.819000, 4.295017E+0, 7.417117E-3
2.820000, 1.670651E+0, 3.081944E-3
2.821000, 2.051410E+0, 6.830759E-3
2.822000, 2.550493E-1, 3.628966E-3
2.823000, 3.808718E+0, 2.328365E-3
2.824000, 4.807042E-2, 7.392446E-3
2.825000, 2.842753E+0, 3.235230E-3
2.826000, 2.549724E-1, 2.080037E-3
2.827000, 9.010173E-1, 1.134583E-3
2.828000, 7.036313E-3, 3.759693E-4
2.829000, 3.103183E-1, 8.868409E-3
2.830000, 3.782757E+0, 6.476762E-3
2.831000, 6.514075E-1, 4.434288E-3
2.832000, 6.109972E+0, 2.710561E-3
2.833000, 2.068812E+0, 7.374654E-3
2.834000, 1.050268E+0, 5.707282E-3
2.835000, 3.450458E+0, 4.280294E-3
2.836000, 2.491739E+0, 3.071063E-3
2.837000, 4.344108E+0, 6.592848E-3
, , 
2.838000, 1.022504E+0, 4.061447E-3
2.839000, 8.880715E-1, 2.906649E-3
2.840000, 4.586751E+0, 1.939252E-3
2.841000, 2.356817E-1, 7.510995E-3
2.842000, 2.281554E+0, 3.330895E-3
2.843000, 7.133426E-1, 2.339643E-3
2.844000, 1.705449E+0, 1.513689E-3
2.845000, 1.905314E+0, 8.356920E-4
2.846000, 2.235165E+0, 8.361689E-3
2.847000, 1.314565E+0, 5.951701E-3
2.848000, 1.949065E+0, 3.914912E-3
2.849000, 4.466782E+0, 6.434460E-3
2.850000, 1.563217E+0, 4.987559E-3
2.851000, 3.750301E+0, 4.908800E-3
2.852000, 4.919116E+0, 5.520383E-3
2.853000, 3.281416E+0, 4.501402E-3
2.854000, 2.987722E+0, 5.816961E-3
2.855000, 3.519644E+0, 4.349250E-3
2.856000, 2.568012E+0, 3.092732E-3
2.857000, 4.475396E+0, 2.028694E-3
2.858000, 2.599106E+0, 1.139284E-3
2.859000, 1.783548E+0, 4.075014E-4
2.860000, 1.954415E+0, 8.833852E-3
2.861000, 1.665831E+0, 6.458071E-3
2.862000, 8.613200E-1, 4.205127E-3
2.863000, 6.946538E-1, 3.048119E-3
2.864000, 6.878965E-1, 2.069899E-3
2.865000, 4.552346E-1, 1.253460E-3
2.866000, 4.261350E-1, 5.826447E-4
2.867000, 5.057316E-1, 8.608909E-3
2.868000, 2.889006E-1, 2.457389E-3
2.869000, 1.099852E-1, 1.659604E-3
2.870000, 3.279608E-1, 7.651796E-3
, , 
2.871000, 7.742231E-1, 3.301763E-3
2.872000, 1.410637E+0, 6.252750E-3
2.873000, 1.671933E+0, 4.479201E-3
2.874000, 1.012423E+0, 5.276309E-3
2.875000, 2.801455E+0, 5.274342E-3
2.876000, 1.052683E+0, 4.007356E-3
2.877000, 3.610955E+0, 2.922364E-3
2.878000, 2.294992E+0, 6.648110E-3
2.879000, 4.827850E+0, 4.073356E-3
2.880000, 8.233208E-1, 2.963599E-3
2.881000, 6.120113E+0, 6.628198E-3
2.882000, 2.895763E+0, 4.075188E-3
2.883000, 1.708602E+0, 2.950380E-3
2.884000, 1.437639E+0, 1.997396E-3
2.885000, 2.724886E+0, 1.200185E-3
2.886000, 7.177332E-1, 8.107590E-3
2.887000, 5.044571E-1, 2.852626E-3
2.888000, 1.323545E+0, 6.692274E-3
2.889000, 2.957881E+0, 4.598944E-3
2.890000, 2.174409E+0, 2.848433E-3
2.891000, 4.500239E+0, 7.244331E-3
2.892000, 5.237432E+0, 5.569594E-3
2.893000, 4.165932E-1, 4.526903E-3
2.894000, 2.959181E+0, 2.922435E-3
2.895000, 2.170059E-1, 1.601815E-3
2.896000, 8.155468E-1, 8.116287E-3
2.897000, 2.109396E+0, 6.118392E-3
2.898000, 1.110325E+0, 4.253453E-3
2.899000, 2.254896E+0, 2.880174E-3
2.900000, 3.047104E+0, 6.900873E-3
2.901000, 2.441829E+0, 4.974432E-3
2.902000, 3.271843E-2, 3.331896E-3
2.903000, 2.799532E+0, 1.948708E-3
, , 
2.904000, 9.085442E-1, 7.849813E-3
2.905000, 5.488671E+0, 2.706718E-3
2.906000, 3.832378E+0, 7.162770E-3
2.907000, 1.713692E+0, 3.328398E-3
2.908000, 8.187498E-1, 2.049697E-3
2.909000, 2.749013E+0, 7.656759E-3
2.910000, 1.895100E-1, 5.671574E-3
2.911000, 1.467760E+0, 3.982560E-3
2.912000, 2.962182E+0, 2.562109E-3
2.913000, 1.107603E+0, 7.267039E-3
2.914000, 5.091468E+0, 5.387695E-3
2.915000, 1.543361E+0, 3.789623E-3
2.916000, 4.572345E-1, 2.446917E-3
2.917000, 2.355261E+0, 1.334887E-3
2.918000, 3.348271E+0, 8.221008E-3
2.919000, 7.326652E-1, 2.550028E-3
2.920000, 5.550543E+0, 1.518639E-3
2.921000, 2.172744E+0, 6.793260E-4
2.922000, 7.289460E-1, 1.097517E-5
2.923000, 1.611439E+0, 9.157338E-3
2.924000, 2.737389E+0, 6.702254E-3
2.925000, 6.349664E-1, 4.607504E-3
2.926000, 4.517499E+0, 5.809754E-3
2.927000, 2.705439E+0, 4.437957E-3
2.928000, 2.907408E+0, 5.378542E-3
2.929000, 2.001199E+0, 3.518010E-3
2.930000, 3.966397E-1, 6.685177E-3
2.931000, 1.686543E+0, 5.119032E-3
2.932000, 3.462793E+0, 4.872596E-3
2.933000, 2.198987E+0, 5.482510E-3
2.934000, 9.393859E-1, 4.056276E-3
2.935000, 5.571868E+0, 2.844324E-3
2.936000, 3.235886E+0, 6.824573E-3
, , 
2.937000, 4.843520E+0, 4.827539E-3
2.938000, 4.201452E+0, 5.502063E-3
2.939000, 2.909040E+0, 4.597923E-3
2.940000, 7.298969E-1, 2.989816E-3
2.941000, 6.623689E+0, 1.660103E-3
2.942000, 4.538085E-1, 5.799830E-4
2.943000, 3.702225E+0, 8.928842E-3
2.944000, 4.895483E+0, 6.750046E-3
2.945000, 4.045946E+0, 4.874073E-3
2.946000, 2.481835E+0, 5.375554E-3
2.947000, 2.389143E+0, 3.881246E-3
2.948000, 3.905664E-1, 2.632730E-3
2.949000, 2.147545E+0, 7.046646E-3
2.950000, 3.502461E+0, 5.038961E-3
2.951000, 2.217826E+0, 3.333124E-3
2.952000, 1.967073E-1, 6.748781E-3
2.953000, 2.931627E-1, 5.090514E-3
2.954000, 1.571417E+0, 3.683043E-3
2.955000, 2.281145E+0, 6.149168E-3
2.956000, 1.875796E+0, 4.363847E-3
2.957000, 1.516194E+0, 5.559028E-3
2.958000, 3.179892E+0, 4.869169E-3
2.959000, 3.182130E+0, 3.518475E-3
2.960000, 2.067289E+0, 6.268210E-3
2.961000, 1.405775E+0, 4.280537E-3
2.962000, 9.008375E-1, 5.615042E-3
2.963000, 7.960730E+0, 4.833246E-3
2.964000, 6.484463E+0, 3.496572E-3
2.965000, 4.153825E-1, 6.281143E-3
2.966000, 2.323781E+0, 4.378601E-3
2.967000, 1.995361E+0, 2.781685E-3
2.968000, 5.898621E-1, 7.190208E-3
2.969000, 3.825528E+0, 5.423193E-3
, , 
2.970000, 4.543816E-2, 4.740799E-3
2.971000, 4.172364E+0, 3.182536E-3
2.972000, 5.214490E+0, 6.761024E-3
2.973000, 3.651602E+0, 3.675813E-3
2.974000, 8.946252E-1, 6.292209E-3
2.975000, 4.356861E+0, 4.117872E-3
2.976000, 1.579562E+0, 5.878786E-3
2.977000, 1.301396E-1, 4.149860E-3
2.978000, 3.747541E+0, 5.964329E-3
2.979000, 1.476071E-1, 4.346175E-3
2.980000, 1.011030E+0, 2.985299E-3
2.981000, 4.039341E-1, 1.855933E-3
2.982000, 2.347798E+0, 9.337412E-4
2.983000, 3.730888E+0, 8.455234E-3
2.984000, 1.560523E+0, 2.460567E-3
2.985000, 1.651989E+0, 1.552720E-3
2.986000, 4.593292E+0, 8.168009E-4
2.987000, 3.849264E+0, 2.328872E-4
2.988000, 3.999724E+0, 2.176105E-4
2.989000, 2.580092E+0, 5.519716E-4
2.990000, 3.184137E+0, 9.437252E-3
2.991000, 7.077665E-1, 6.746200E-3
2.992000, 8.150738E-2, 4.192383E-3
2.993000, 9.942958E-2, 5.378935E-3
2.994000, 3.026980E+0, 5.333443E-3
2.995000, 1.745061E+0, 4.205992E-3
2.996000, 1.259803E+0, 3.238878E-3
2.997000, 2.410625E-1, 6.234602E-3
2.998000, 8.846811E-1, 4.563948E-3
2.999000, 2.465520E-1, 3.512509E-3
3.000000, 2.253456E-1, 2.612600E-3
3.001000, 3.958837E+0, 1.849785E-3
3.002000, 3.028950E+0, 1.210480E-3
, , 
3.003000, 1.728445E+0, 6.819344E-4
3.004000, 4.492096E+0, 2.521977E-4
3.005000, 9.019561E-1, 8.990359E-5
3.006000, 5.050555E+0, 9.005848E-3
3.007000, 5.305022E+0, 6.363328E-3
3.008000, 4.037390E+0, 4.513399E-3
3.009000, 3.237286E-1, 5.129050E-3
3.010000, 1.016756E+0, 5.506482E-3
3.011000, 8.092287E-2, 4.351478E-3
3.012000, 1.347907E+0, 6.092951E-3
3.013000, 4.225763E+0, 4.718039E-3
3.014000, 5.423836E+0, 3.525280E-3
3.015000, 3.804447E+0, 2.499911E-3
3.016000, 1.465313E+0, 1.627758E-3
3.017000, 3.219369E+0, 7.755823E-3
3.018000, 6.154945E+0, 3.129220E-3
3.019000, 1.106401E+0, 2.162144E-3
3.020000, 1.007893E+0, 1.345417E-3
3.021000, 3.679742E-1, 6.652535E-4
3.022000, 4.219852E+0, 1.084693E-4
3.023000, 4.266989E+0, 3.375059E-4
3.024000, 4.307650E+0, 6.846285E-4
3.025000, 2.860733E+0, 9.595277E-3
3.026000, 2.031476E+0, 1.712909E-3
3.027000, 4.707220E+0, 1.121551E-3
3.028000, 3.010503E+0, 6.355394E-4
3.029000, 4.914839E-1, 2.435592E-4
3.030000, 2.464961E-1, 8.716109E-3
3.031000, 1.762015E+0, 6.111480E-3
3.032000, 8.142329E-1, 4.732810E-3
3.033000, 5.137901E+0, 3.714006E-3
3.034000, 3.539012E+0, 5.815289E-3
3.035000, 6.296217E-1, 4.925417E-3
, , 
3.036000, 5.697527E+0, 3.815864E-3
3.037000, 3.269042E+0, 2.859036E-3
3.038000, 1.015789E+0, 2.041679E-3
3.039000, 1.363380E+0, 7.299905E-3
3.040000, 3.184262E+0, 5.035754E-3
3.041000, 8.489806E-1, 3.143625E-3
3.042000, 4.190533E+0, 7.064674E-3
3.043000, 3.268690E+0, 5.482324E-3
3.044000, 1.233634E+0, 4.542177E-3
3.045000, 1.792843E+0, 5.767531E-3
3.046000, 2.987761E+0, 4.364020E-3
3.047000, 2.272633E+0, 5.855045E-3
3.048000, 6.482759E-2, 4.352052E-3
3.049000, 1.555173E+0, 2.845782E-3
3.050000, 1.721722E+0, 1.611136E-3
3.051000, 2.159020E+0, 6.181400E-4
3.052000, 3.173681E+0, 8.812371E-3
