Time (s), Filtered Data By Channel
2.449000, 4.318513E-1, 8.310264E-3
2.450000, 2.412589E+0, 2.656969E-3
2.451000, 1.014350E+0, 6.872850E-3
2.452000, 3.141233E+0, 3.892778E-3
2.453000, 1.811795E+0, 2.829111E-3
2.454000, 2.475571E+0, 1.935001E-3
2.455000, 1.148282E-1, 7.457634E-3
2.456000, 2.716311E+0, 3.428186E-3
2.457000, 4.441671E-1, 6.182038E-3
2.458000, 3.422842E+0, 4.146200E-3
2.459000, 4.723499E+0, 6.204619E-3
2.460000, 5.487665E-1, 4.761487E-3
2.461000, 1.816871E+0, 3.522153E-3
2.462000, 3.614384E+0, 2.468400E-3
2.463000, 7.525178E-1, 1.582907E-3
2.464000, 5.157857E+0, 8.492183E-4
2.465000, 3.497786E+0, 8.399301E-3
2.466000, 3.320719E+0, 2.615677E-3
2.467000, 1.071199E+0, 1.771966E-3
2.468000, 2.203448E+0, 1.070839E-3
2.469000, 1.988546E+0, 4.975675E-4
2.470000, 1.529665E+0, 8.612802E-3
2.471000, 9.732191E-1, 2.519715E-3
2.472000, 3.315888E-1, 6.876507E-3
2.473000, 1.881556E+0, 3.994443E-3
2.474000, 1.500464E+0, 3.011050E-3
, , 
2.475000, 1.146067E+0, 6.475844E-3
2.476000, 2.702406E+0, 4.312644E-3
2.477000, 3.199674E+0, 3.254791E-3
2.478000, 4.872757E-1, 6.298803E-3
2.479000, 2.728013E-1, 4.430479E-3
2.480000, 3.964771E+0, 3.320614E-3
2.481000, 4.360128E+0, 2.372935E-3
2.482000, 9.650276E-1, 1.572653E-3
2.483000, 1.172901E+0, 9.057010E-4
2.484000, 2.785269E+0, 3.587254E-4
2.485000, 5.349319E+0, 8.090935E-5
2.486000, 4.204854E+0, 4.251339E-4
2.487000, 3.049073E+0, 6.851761E-4
2.488000, 4.701607E+0, 9.522618E-3
2.489000, 3.137606E+0, 1.845760E-3
2.490000, 1.805028E+0, 1.302490E-3
2.491000, 3.468933E+0, 8.534011E-4
2.492000, 5.576805E+0, 4.881436E-4
2.493000, 2.330278E+0, 8.454023E-3
2.494000, 5.254517E+0, 5.840139E-3
2.495000, 3.748949E+0, 3.644926E-3
2.496000, 4.961256E+0, 6.822865E-3
2.497000, 4.561787E+0, 3.191569E-3
2.498000, 3.072124E+0, 7.107445E-3
2.499000, 2.632084E+0, 3.053115E-3
2.500000, 1.632090E+0, 7.121030E-3
2.501000, 1.444529E+0, 5.506500E-3
2.502000, 8.146312E-1, 4.547960E-3
2.503000, 3.466250E+0, 2.916831E-3
2.504000, 4.800299E+0, 1.582359E-3
2.505000, 1.187277E+0, 8.139131E-3
2.506000, 1.194327E+0, 6.136288E-3
2.507000, 5.983337E-1, 4.246925E-3
, , 
2.508000, 1.597756E+0, 5.761322E-3
2.509000, 1.334361E+0, 4.032127E-3
2.510000, 1.039854E+0, 2.559867E-3
2.511000, 3.223555E+0, 1.322767E-3
2.512000, 1.064198E+0, 2.997755E-4
2.513000, 1.673597E+0, 5.293912E-4
2.514000, 1.947875E+0, 9.835278E-3
2.515000, 1.963804E+0, 1.156518E-3
2.516000, 1.786173E+0, 8.331171E-3
2.517000, 5.195041E-1, 2.492120E-3
2.518000, 3.976583E-1, 7.151499E-3
2.519000, 9.762005E-2, 3.527769E-3
2.520000, 5.322656E+0, 2.402473E-3
2.521000, 5.815777E+0, 7.182267E-3
2.522000, 5.545241E+0, 3.546942E-3
2.523000, 4.035826E+0, 6.187907E-3
2.524000, 2.407501E+0, 4.402954E-3
2.525000, 2.099684E-1, 5.458940E-3
2.526000, 3.955900E+0, 3.635319E-3
2.527000, 3.592710E+0, 6.539018E-3
2.528000, 2.741397E+0, 3.699474E-3
2.529000, 1.721786E+0, 2.214456E-3
2.530000, 4.278656E-1, 9.937112E-4
2.531000, 2.835024E+0, 8.641391E-3
2.532000, 6.730220E-1, 2.076131E-3
2.533000, 1.427261E-1, 7.637677E-3
2.534000, 4.445155E+0, 3.001458E-3
2.535000, 4.280386E+0, 6.789980E-3
2.536000, 3.408905E+0, 3.772706E-3
2.537000, 1.591642E+0, 2.557471E-3
2.538000, 3.883155E+0, 1.556353E-3
2.539000, 1.842094E+0, 7.459987E-4
2.540000, 2.375972E+0, 8.546559E-3
, , 
2.541000, 6.569743E-1, 6.199810E-3
2.542000, 1.023330E+0, 4.451887E-3
2.543000, 3.385570E+0, 5.354262E-3
2.544000, 9.365515E-2, 5.170181E-3
2.545000, 1.292945E+0, 3.896752E-3
2.546000, 1.676786E+0, 2.820906E-3
2.547000, 1.567190E-1, 1.922515E-3
2.548000, 1.514833E+0, 7.468364E-3
2.549000, 4.863332E+0, 3.423646E-3
2.550000, 2.414346E+0, 6.177332E-3
2.551000, 1.142126E+0, 4.130356E-3
2.552000, 1.867063E+0, 6.232520E-3
2.553000, 9.767604E-1, 3.849482E-3
2.554000, 3.231093E+0, 6.413798E-3
2.555000, 9.297336E-1, 3.755732E-3
2.556000, 4.104297E+0, 2.219471E-3
2.557000, 3.789278E+0, 7.688041E-3
2.558000, 2.776614E+0, 2.796581E-3
2.559000, 1.837919E+0, 1.536943E-3
2.560000, 3.015739E+0, 8.130163E-3
2.561000, 4.196857E+0, 6.090122E-3
2.562000, 1.124514E+0, 4.316046E-3
2.563000, 2.092347E+0, 5.680866E-3
2.564000, 1.091183E+0, 3.949616E-3
2.565000, 6.538236E-1, 6.168531E-3
2.566000, 1.559639E+0, 4.095896E-3
2.567000, 1.257281E-1, 2.611957E-3
2.568000, 4.021545E-2, 7.278739E-3
2.569000, 3.876700E-1, 3.193675E-3
2.570000, 8.520090E-1, 1.898718E-3
2.571000, 1.849051E+0, 8.295667E-4
2.572000, 7.860660E-1, 8.687435E-3
2.573000, 2.842589E+0, 6.531808E-3
, , 
2.574000, 9.008665E-1, 3.960766E-3
2.575000, 4.210564E-1, 5.974085E-3
2.576000, 5.540549E-1, 4.200775E-3
2.577000, 1.119890E+0, 5.943314E-3
2.578000, 1.192241E+0, 4.307850E-3
2.579000, 1.159199E+0, 2.820308E-3
2.580000, 1.266855E+0, 1.584100E-3
2.581000, 1.218034E+0, 8.077274E-3
2.582000, 7.976973E-1, 6.045889E-3
2.583000, 3.979532E-1, 4.340269E-3
2.584000, 2.007281E+0, 5.685245E-3
2.585000, 1.653283E+0, 4.662348E-3
2.586000, 9.204585E-1, 3.250943E-3
2.587000, 2.520010E+0, 2.072391E-3
2.588000, 5.004309E+0, 7.548042E-3
2.589000, 3.075524E+0, 3.160342E-3
2.590000, 1.955212E+0, 2.068169E-3
2.591000, 9.511936E-1, 1.169983E-3
2.592000, 6.899459E+0, 4.447622E-4
2.593000, 6.451578E+0, 1.272419E-4
2.594000, 2.496624E+0, 5.645216E-4
2.595000, 4.583987E+0, 8.843227E-4
2.596000, 3.025229E+0, 9.753728E-3
2.597000, 3.866500E+0, 7.045563E-3
2.598000, 4.470746E+0, 4.739800E-3
2.599000, 5.794005E-1, 5.850088E-3
2.600000, 2.088762E+0, 4.616141E-3
2.601000, 1.459000E+0, 3.557261E-3
2.602000, 9.396906E-1, 5.994493E-3
2.603000, 4.949624E+0, 4.738072E-3
2.604000, 4.880234E-1, 5.019282E-3
2.605000, 1.386466E+0, 5.526901E-3
2.606000, 1.569539E+0, 4.252786E-3
, , 
2.607000, 1.471798E+0, 3.158068E-3
2.608000, 2.774450E+0, 2.226474E-3
2.609000, 3.977515E+0, 1.442600E-3
2.610000, 4.432896E+0, 7.918722E-4
2.611000, 1.392556E+0, 2.605468E-4
2.612000, 7.913371E-1, 1.643240E-4
2.613000, 2.629690E+0, 4.948932E-4
2.614000, 8.576207E-1, 7.425467E-4
2.615000, 4.032380E+0, 9.568963E-3
2.616000, 1.272007E+0, 1.809034E-3
2.617000, 1.222926E+0, 1.273965E-3
2.618000, 3.239629E+0, 8.316941E-4
2.619000, 5.292149E+0, 8.179125E-3
2.620000, 3.293457E+0, 5.626102E-3
2.621000, 5.101951E-1, 3.484500E-3
2.622000, 3.125427E+0, 6.936416E-3
2.623000, 2.558817E+0, 5.532402E-3
2.624000, 5.358846E-1, 4.305606E-3
2.625000, 4.135596E-1, 3.241932E-3
2.626000, 2.030438E+0, 2.327869E-3
2.627000, 7.599281E-1, 1.550499E-3
2.628000, 3.108562E-1, 8.974734E-4
2.629000, 5.763792E-1, 8.294040E-3
2.630000, 6.646684E-1, 2.757807E-3
2.631000, 1.270677E+0, 1.934049E-3
2.632000, 2.000997E+0, 7.412148E-3
2.633000, 3.403172E+0, 3.500208E-3
2.634000, 2.095684E+0, 6.099755E-3
2.635000, 4.128338E+0, 4.584394E-3
2.636000, 1.269220E+0, 5.219627E-3
2.637000, 7.318485E+0, 3.367842E-3
2.638000, 2.939096E+0, 6.810192E-3
2.639000, 8.688936E-1, 3.444308E-3
, , 
2.640000, 3.635634E+0, 1.990697E-3
2.641000, 6.104621E+0, 7.838158E-3
2.642000, 5.581878E-1, 2.719800E-3
2.643000, 2.404313E+0, 7.123891E-3
2.644000, 1.454453E+0, 5.240121E-3
2.645000, 2.895033E-1, 5.027978E-3
2.646000, 4.209579E+0, 3.560368E-3
2.647000, 1.172344E+0, 6.306452E-3
2.648000, 9.343616E-1, 4.457979E-3
2.649000, 2.598131E+0, 2.886275E-3
2.650000, 1.929466E+0, 1.567372E-3
2.651000, 1.963762E+0, 8.172887E-3
2.652000, 5.990113E+0, 2.436342E-3
2.653000, 8.122701E-1, 1.265460E-3
2.654000, 1.806422E+0, 3.084545E-4
2.655000, 3.300613E+0, 4.565378E-4
2.656000, 1.888652E+0, 9.701396E-3
2.657000, 1.345952E+0, 1.347166E-3
2.658000, 3.694307E+0, 8.088913E-3
2.659000, 4.039448E+0, 2.780147E-3
2.660000, 3.186191E+0, 6.824035E-3
2.661000, 1.331799E-1, 3.888027E-3
2.662000, 4.831102E+0, 5.862326E-3
2.663000, 3.908172E-1, 4.714136E-3
2.664000, 6.280090E-1, 3.489555E-3
2.665000, 2.433732E+0, 2.459847E-3
2.666000, 1.962442E+0, 1.605214E-3
2.667000, 4.405558E-1, 7.744061E-3
2.668000, 1.679116E+0, 5.463513E-3
2.669000, 3.395932E+0, 3.535893E-3
2.670000, 2.277889E+0, 6.722494E-3
2.671000, 7.289157E-1, 5.200818E-3
2.672000, 1.688238E+0, 4.755971E-3
, , 
2.673000, 8.554106E-1, 3.025669E-3
2.674000, 5.043442E-1, 7.057688E-3
2.675000, 6.220239E-2, 5.382326E-3
2.676000, 3.093678E+0, 3.943243E-3
2.677000, 4.875446E+0, 5.931475E-3
2.678000, 4.278975E+0, 4.531348E-3
2.679000, 1.119894E+0, 5.446577E-3
2.680000, 2.210826E-1, 4.924162E-3
2.681000, 2.277570E+0, 5.135345E-3
2.682000, 2.538216E+0, 5.163676E-3
2.683000, 1.058285E+0, 4.958323E-3
2.684000, 7.675115E-1, 5.286796E-3
2.685000, 1.110221E+0, 3.769905E-3
2.686000, 2.789369E+0, 2.485460E-3
2.687000, 8.992852E-1, 1.412040E-3
2.688000, 9.683540E-1, 8.121857E-3
2.689000, 3.375679E+0, 2.657365E-3
2.690000, 1.682802E+0, 7.028141E-3
2.691000, 1.776909E+0, 3.611509E-3
2.692000, 4.506416E-1, 2.448972E-3
2.693000, 2.513268E-1, 7.170509E-3
2.694000, 4.398268E+0, 3.526582E-3
2.695000, 1.804138E+0, 2.413406E-3
2.696000, 1.586102E+0, 7.164283E-3
2.697000, 1.222493E+0, 5.083497E-3
2.698000, 2.038373E+0, 3.328545E-3
2.699000, 2.112171E+0, 6.782646E-3
2.700000, 5.840202E-1, 5.137565E-3
2.701000, 8.293106E-1, 4.920554E-3
2.702000, 1.766785E+0, 5.379807E-3
2.703000, 2.090273E+0, 3.909806E-3
2.704000, 1.412385E+0, 2.664250E-3
2.705000, 2.408686E+0, 1.622115E-3
, , 
2.706000, 1.006220E+0, 7.633981E-4
2.707000, 3.392639E-1, 6.912462E-5
2.708000, 1.898946E+0, 4.786649E-4
2.709000, 1.953770E+0, 8.968972E-4
2.710000, 9.470640E-1, 9.852540E-3
2.711000, 2.647336E+0, 1.432569E-3
2.712000, 6.128786E+0, 8.362292E-4
2.713000, 7.510112E-1, 3.598663E-4
2.714000, 1.263360E+0, 1.095352E-5
2.715000, 1.793678E-1, 8.940730E-3
2.716000, 1.408389E+0, 2.351115E-3
2.717000, 4.986829E+0, 6.906325E-3
2.718000, 1.698969E+0, 4.567350E-3
2.719000, 1.286631E-1, 2.610528E-3
2.720000, 1.890093E+0, 7.651809E-3
2.721000, 4.114757E-1, 6.112582E-3
2.722000, 2.160571E+0, 3.879741E-3
2.723000, 5.033984E-1, 6.451383E-3
2.724000, 4.081211E+0, 4.981908E-3
2.725000, 3.170783E+0, 4.939870E-3
2.726000, 4.051710E+0, 3.188698E-3
2.727000, 1.706347E+0, 6.904154E-3
2.728000, 1.223921E+0, 5.229389E-3
2.729000, 3.864125E+0, 3.784212E-3
2.730000, 4.035596E+0, 2.549698E-3
2.731000, 1.055451E+0, 1.507659E-3
2.732000, 2.009716E+0, 6.406312E-4
2.733000, 1.590904E+0, 6.810389E-5
2.734000, 4.757851E-2, 9.285572E-3
2.735000, 2.241585E+0, 1.766075E-3
2.736000, 1.191131E+0, 9.640730E-4
2.737000, 1.974717E+0, 8.341990E-3
2.738000, 2.097795E+0, 6.025531E-3
, , 
2.739000, 1.072189E+0, 4.583574E-3
2.740000, 3.390218E+0, 5.273555E-3
2.741000, 3.010722E+0, 3.456154E-3
2.742000, 4.219004E-1, 6.703253E-3
2.743000, 2.786351E-1, 5.094214E-3
2.744000, 1.782264E-1, 4.938165E-3
2.745000, 1.489305E-1, 3.271728E-3
2.746000, 9.570279E-1, 1.891789E-3
2.747000, 1.179121E+0, 7.685074E-4
2.748000, 1.378127E+0, 8.777329E-3
2.749000, 2.219987E-1, 2.020852E-3
2.750000, 5.133093E+0, 7.621146E-3
2.751000, 4.339061E+0, 5.570200E-3
2.752000, 7.608322E-2, 3.816730E-3
2.753000, 6.421932E-1, 6.315803E-3
2.754000, 2.084606E+0, 3.941135E-3
2.755000, 9.847579E-1, 6.195361E-3
2.756000, 1.245750E+0, 4.059543E-3
2.757000, 6.855719E+0, 6.077551E-3
2.758000, 4.202279E+0, 4.473305E-3
2.759000, 2.362785E+0, 5.532603E-3
2.760000, 1.491224E+0, 4.828206E-3
2.761000, 4.529596E+0, 5.226926E-3
2.762000, 3.880816E+0, 3.563593E-3
2.763000, 5.262816E+0, 6.479844E-3
2.764000, 2.066058E+0, 3.863449E-3
2.765000, 5.761540E+0, 2.460173E-3
2.766000, 4.343157E+0, 1.300903E-3
2.767000, 1.783955E+0, 8.290410E-3
2.768000, 5.837418E+0, 2.455585E-3
2.769000, 3.940320E+0, 7.242889E-3
2.770000, 2.318726E+0, 5.250623E-3
2.771000, 1.141052E+0, 5.094798E-3
, , 
2.772000, 1.295045E+0, 4.972704E-3
2.773000, 1.275402E+0, 5.332001E-3
2.774000, 1.578441E+0, 4.773928E-3
2.775000, 3.108420E+0, 5.494723E-3
2.776000, 3.191971E+0, 4.644805E-3
2.777000, 2.607064E+0, 5.592760E-3
2.778000, 2.827903E+0, 4.075754E-3
2.779000, 1.096032E+0, 2.796419E-3
2.780000, 3.300451E+0, 1.731423E-3
2.781000, 4.763908E+0, 7.792355E-3
2.782000, 3.339079E+0, 2.997320E-3
2.783000, 2.855690E+0, 6.678503E-3
2.784000, 4.326558E+0, 4.681875E-3
2.785000, 4.185838E+0, 2.998805E-3
2.786000, 5.621850E-1, 7.051245E-3
2.787000, 2.009820E+0, 5.354396E-3
2.788000, 1.311073E+0, 3.903708E-3
2.789000, 1.991747E+0, 2.676552E-3
2.790000, 1.044688E+0, 6.999613E-3
2.791000, 1.058424E+0, 5.003137E-3
2.792000, 2.893802E+0, 5.331483E-3
2.793000, 1.548185E+0, 3.892099E-3
2.794000, 2.594624E+0, 2.673434E-3
2.795000, 1.432944E+0, 6.996598E-3
2.796000, 4.475478E-1, 4.995946E-3
2.797000, 7.859354E+0, 3.309808E-3
2.798000, 2.800900E+0, 6.743036E-3
2.799000, 6.566529E-1, 5.049260E-3
2.800000, 5.444544E+0, 3.602365E-3
2.801000, 4.462118E+0, 6.271001E-3
2.802000, 1.805440E+0, 4.200967E-3
2.803000, 1.526942E+0, 2.889746E-3
2.804000, 3.317942E+0, 6.860580E-3
, , 
2.805000, 1.788288E+0, 4.928676E-3
2.806000, 1.201539E+0, 5.350570E-3
2.807000, 1.177297E+0, 3.864558E-3
2.808000, 2.400639E+0, 6.043552E-3
2.809000, 1.200687E+0, 4.253344E-3
2.810000, 4.475627E+0, 5.899378E-3
2.811000, 6.390866E+0, 4.349945E-3
2.812000, 4.024587E+0, 5.785055E-3
2.813000, 2.626315E+0, 4.173586E-3
2.814000, 4.934569E+0, 2.808533E-3
2.815000, 2.886089E+0, 1.667003E-3
2.816000, 3.968475E+0, 7.923876E-3
2.817000, 3.923790E+0, 2.808212E-3
2.818000, 4.283054E-1, 1.735288E-3
2.819000, 1.627704E+0, 8.530901E-4
2.820000, 3.192580E+0, 8.509461E-3
2.821000, 2.307157E-1, 6.229289E-3
2.822000, 2.436219E+0, 4.360514E-3
2.823000, 1.250634E-1, 5.501860E-3
2.824000, 2.429731E+0, 4.972755E-3
2.825000, 3.575711E+0, 3.656392E-3
2.826000, 6.297964E-1, 2.544791E-3
2.827000, 5.689907E-1, 7.033127E-3
2.828000, 3.153227E-2, 3.696744E-3
2.829000, 9.168637E-2, 6.042856E-3
2.830000, 1.444461E+0, 4.538603E-3
2.831000, 2.874214E+0, 3.314476E-3
2.832000, 2.058795E+0, 6.369276E-3
2.833000, 3.126314E+0, 4.261603E-3
2.834000, 6.171257E+0, 5.570041E-3
2.835000, 4.399503E+0, 3.724677E-3
2.836000, 2.169819E+0, 6.464114E-3
2.837000, 6.552948E+0, 3.766069E-3
, , 
2.838000, 4.816256E+0, 6.373241E-3
2.839000, 1.326842E+0, 3.897797E-3
2.840000, 5.606820E+0, 6.208682E-3
2.841000, 3.984472E+0, 4.563283E-3
2.842000, 1.544925E+0, 3.160201E-3
2.843000, 4.145497E-1, 6.673308E-3
2.844000, 4.279560E+0, 4.815964E-3
2.845000, 5.910298E+0, 5.397217E-3
2.846000, 2.433455E+0, 3.853439E-3
2.847000, 3.670852E+0, 2.546661E-3
2.848000, 7.716129E-1, 7.196074E-3
2.849000, 2.183292E+0, 5.253665E-3
2.850000, 7.971520E-1, 5.038727E-3
2.851000, 4.635631E-1, 3.568202E-3
2.852000, 1.110332E+0, 2.328655E-3
2.853000, 1.141879E-1, 7.352883E-3
2.854000, 2.411287E+0, 5.355290E-3
2.855000, 1.030035E+0, 4.986350E-3
2.856000, 3.287826E+0, 5.091803E-3
2.857000, 2.059786E+0, 3.453698E-3
2.858000, 5.317018E+0, 6.563675E-3
2.859000, 3.969360E+0, 3.805409E-3
2.860000, 2.375127E+0, 6.224291E-3
2.861000, 4.474637E-1, 4.520886E-3
2.862000, 2.074909E+0, 5.574859E-3
2.863000, 3.920254E+0, 4.706194E-3
2.864000, 9.780525E-1, 3.232915E-3
2.865000, 6.483009E+0, 6.653139E-3
2.866000, 4.680819E+0, 3.817976E-3
2.867000, 6.829656E-1, 2.515958E-3
2.868000, 3.443475E+0, 7.216781E-3
2.869000, 2.706708E+0, 5.260481E-3
2.870000, 2.142715E+0, 5.048510E-3
, , 
2.871000, 1.882671E+0, 3.596245E-3
2.872000, 2.770724E-1, 2.375707E-3
2.873000, 3.986445E+0, 1.364205E-3
2.874000, 5.121197E+0, 8.110842E-3
2.875000, 1.392413E+0, 2.723269E-3
2.876000, 1.400730E+0, 1.739033E-3
2.877000, 2.138935E+0, 7.718321E-3
2.878000, 2.123240E+0, 3.124857E-3
2.879000, 1.898047E+0, 2.142001E-3
2.880000, 4.360158E+0, 1.330314E-3
2.881000, 3.789720E+0, 7.979765E-3
2.882000, 1.657259E+0, 2.987443E-3
2.883000, 5.851967E+0, 2.107353E-3
2.884000, 1.613376E+0, 1.379103E-3
2.885000, 1.021506E+0, 7.864987E-3
2.886000, 1.405197E+0, 5.498484E-3
2.887000, 2.761908E+0, 3.502228E-3
2.888000, 3.537814E+0, 1.841741E-3
2.889000, 6.004800E+0, 4.840975E-4
2.890000, 3.587799E+0, 9.253111E-3
2.891000, 1.579075E+0, 7.257643E-3
2.892000, 6.193642E+0, 3.127088E-3
2.893000, 3.778168E+0, 6.870518E-3
2.894000, 2.714232E+0, 3.529460E-3
2.895000, 3.726089E+0, 2.190370E-3
2.896000, 3.767096E-1, 1.099834E-3
2.897000, 2.730728E+0, 8.420772E-3
2.898000, 2.062875E+0, 6.255356E-3
2.899000, 2.264173E+0, 4.256547E-3
2.900000, 3.990190E-1, 5.652765E-3
2.901000, 1.024567E+0, 3.850555E-3
2.902000, 7.052485E-1, 2.327648E-3
2.903000, 1.394050E+0, 1.058998E-3
, , 
2.904000, 1.660289E+0, 2.055219E-5
2.905000, 3.210462E+0, 9.461770E-3
2.906000, 3.112854E+0, 1.383104E-3
2.907000, 2.198089E+0, 4.259534E-4
2.908000, 2.822468E+0, 8.989782E-3
2.909000, 1.747848E-1, 6.743333E-3
2.910000, 1.891130E+0, 3.829944E-3
2.911000, 1.243512E+0, 2.617103E-3
2.912000, 2.570344E+0, 1.612132E-3
2.913000, 1.959725E+0, 7.857689E-3
2.914000, 2.529869E+0, 5.670840E-3
2.915000, 4.082266E+0, 4.838134E-3
2.916000, 3.594676E+0, 5.093934E-3
2.917000, 2.536622E+0, 5.320871E-3
2.918000, 5.303054E+0, 4.697638E-3
2.919000, 1.133604E+0, 5.638270E-3
2.920000, 1.462493E+0, 4.451783E-3
2.921000, 4.864337E-1, 2.831336E-3
2.922000, 1.913872E+0, 7.163107E-3
2.923000, 5.167047E-1, 3.233626E-3
2.924000, 1.853915E+0, 6.764304E-3
2.925000, 3.957510E-1, 3.625423E-3
2.926000, 2.531195E+0, 6.382720E-3
2.927000, 9.571777E-1, 3.993914E-3
2.928000, 1.352700E+0, 2.621189E-3
2.929000, 1.584766E+0, 1.489047E-3
2.930000, 5.354387E-1, 5.720272E-4
2.931000, 7.566491E-1, 8.804936E-3
2.932000, 6.359846E-1, 2.128648E-3
2.933000, 2.018780E+0, 1.243330E-3
2.934000, 6.674764E-1, 5.337053E-4
2.935000, 3.399052E-2, 8.672119E-3
2.936000, 2.546573E-1, 6.251588E-3
, , 
2.937000, 4.479146E-1, 4.189092E-3
2.938000, 1.122244E+0, 2.453377E-3
2.939000, 2.756203E+0, 1.014414E-3
2.940000, 1.315897E+0, 1.565632E-4
2.941000, 2.711004E+0, 1.087039E-3
2.942000, 5.677338E+0, 1.045424E-2
2.943000, 3.016497E+0, 8.140975E-3
2.944000, 2.398416E+0, 6.137040E-3
2.945000, 7.373612E-1, 4.416525E-3
2.946000, 2.821759E+0, 5.696383E-3
2.947000, 1.457242E+0, 4.083313E-3
2.948000, 2.389760E+0, 2.733091E-3
2.949000, 1.420942E+0, 1.619142E-3
2.950000, 5.305642E+0, 7.934729E-3
2.951000, 3.666117E+0, 2.840841E-3
2.952000, 6.230099E-1, 1.815275E-3
2.953000, 2.951592E+0, 7.669006E-3
2.954000, 3.201174E+0, 3.159101E-3
2.955000, 1.323793E+0, 2.170734E-3
2.956000, 1.212005E+0, 7.290016E-3
2.957000, 9.373393E-1, 5.101479E-3
2.958000, 4.304881E-1, 5.402097E-3
2.959000, 1.487362E+0, 4.542018E-3
2.960000, 2.296534E+0, 5.854614E-3
2.961000, 1.543528E+0, 4.463483E-3
2.962000, 6.264911E-1, 5.371115E-3
2.963000, 2.086435E+0, 5.123588E-3
2.964000, 7.340428E-1, 4.830883E-3
2.965000, 2.346014E+0, 5.554884E-3
2.966000, 1.046532E+0, 4.153203E-3
2.967000, 4.996564E-1, 5.690936E-3
2.968000, 1.097110E+0, 4.795797E-3
2.969000, 7.394328E-1, 3.486424E-3
, , 
2.970000, 2.872690E+0, 2.377625E-3
2.971000, 1.722670E+0, 7.200796E-3
2.972000, 7.323978E+0, 5.124969E-3
2.973000, 5.527118E+0, 5.272702E-3
2.974000, 2.193329E+0, 4.769014E-3
2.975000, 1.687978E+0, 5.539504E-3
2.976000, 8.624142E-1, 4.580440E-3
2.977000, 3.529623E+0, 2.990917E-3
2.978000, 7.082165E-1, 1.678212E-3
2.979000, 3.304613E+0, 6.133735E-4
2.980000, 8.246667E-1, 8.881997E-3
2.981000, 4.637279E-1, 1.959415E-3
2.982000, 4.220181E+0, 7.645904E-3
2.983000, 5.544261E+0, 5.564202E-3
2.984000, 3.216653E+0, 3.785318E-3
2.985000, 1.048368E+0, 2.283226E-3
2.986000, 1.541765E-1, 1.032905E-3
2.987000, 4.102909E-1, 1.036655E-5
2.988000, 9.451315E-3, 9.458391E-3
2.989000, 1.821960E+0, 7.253240E-3
2.990000, 2.979466E+0, 3.289769E-3
2.991000, 5.751256E-1, 2.056948E-3
2.992000, 1.364750E+0, 7.609549E-3
2.993000, 6.739852E-2, 5.590200E-3
2.994000, 1.127300E+0, 3.872645E-3
2.995000, 2.354756E+0, 2.429042E-3
2.996000, 1.768875E-2, 7.418143E-3
2.997000, 2.499186E+0, 5.552034E-3
2.998000, 3.796304E+0, 3.962744E-3
2.999000, 2.272635E+0, 6.026316E-3
3.000000, 5.153677E-1, 4.297456E-3
3.001000, 6.704964E-1, 2.840081E-3
3.002000, 2.045975E+0, 7.022972E-3
, , 
3.003000, 3.031834E+0, 5.174494E-3
3.004000, 1.751030E+0, 3.604276E-3
3.005000, 2.328979E+0, 6.364558E-3
3.006000, 1.135449E+0, 4.614593E-3
3.007000, 7.249018E-1, 5.515558E-3
3.008000, 2.246527E+0, 4.741287E-3
3.009000, 3.639733E+0, 3.252239E-3
3.010000, 4.699989E+0, 6.642719E-3
3.011000, 1.514860E+0, 3.824961E-3
3.012000, 3.469245E+0, 6.127310E-3
3.013000, 3.560295E+0, 4.365148E-3
3.014000, 1.537754E+0, 2.878044E-3
3.015000, 1.438552E-1, 7.011145E-3
3.016000, 4.954749E-1, 3.465812E-3
3.017000, 1.427862E+0, 6.474014E-3
3.018000, 1.944794E+0, 3.954455E-3
3.019000, 1.322213E+0, 2.619345E-3
3.020000, 3.061556E-1, 7.138367E-3
3.021000, 4.261156E-1, 3.450839E-3
3.022000, 1.617364E+0, 6.394669E-3
3.023000, 4.438255E+0, 4.111496E-3
3.024000, 6.538562E-1, 2.838766E-3
3.025000, 3.401036E-1, 6.870577E-3
3.026000, 2.025698E+0, 3.754277E-3
3.027000, 1.248023E+0, 6.067031E-3
3.028000, 3.536145E+0, 4.453130E-3
3.029000, 3.925209E-1, 5.465652E-3
3.030000, 4.943318E+0, 4.964186E-3
3.031000, 3.319522E+0, 3.613200E-3
3.032000, 1.616401E+0, 2.475773E-3
3.033000, 2.527036E-1, 1.530648E-3
3.034000, 1.624285E+0, 7.893305E-3
3.035000, 1.564793E+0, 5.672986E-3
, , 
3.036000, 4.009364E-1, 4.858591E-3
3.037000, 2.025389E-1, 3.590800E-3
3.038000, 1.847894E+0, 2.519912E-3
3.039000, 1.056336E+0, 1.626462E-3
3.040000, 4.462359E-1, 7.758976E-3
3.041000, 8.449637E-1, 3.139367E-3
3.042000, 1.784930E+0, 2.196944E-3
3.043000, 1.384451E+0, 7.238180E-3
3.044000, 1.095007E+0, 5.040704E-3
3.045000, 3.734858E-1, 5.458420E-3
3.046000, 1.227148E+0, 4.500583E-3
3.047000, 1.602676E+0, 5.873379E-3
3.048000, 8.221734E-1, 4.196928E-3
3.049000, 1.681288E+0, 6.078942E-3
3.050000, 8.969447E-1, 4.076918E-3
3.051000, 8.154837E-1, 2.525815E-3
3.052000, 2.267538E-1, 1.253320E-3
