10.654954	10/19/2017 5:20:57 PM
10.654954	10/19/2017 5:20:57 PM
6.339393	10/19/2017 5:20:57 PM
6.339393	10/19/2017 5:20:57 PM
6.339393	10/19/2017 5:20:57 PM
7.750770	10/19/2017 5:20:57 PM
7.750770	10/19/2017 5:20:57 PM
7.750770	10/19/2017 5:20:57 PM
7.750770	10/19/2017 5:20:57 PM
14.048384	10/19/2017 5:20:57 PM
14.048384	10/19/2017 5:20:57 PM
14.048384	10/19/2017 5:20:57 PM
9.840389	10/19/2017 5:20:57 PM
9.840389	10/19/2017 5:20:57 PM
9.840389	10/19/2017 5:20:57 PM
9.840389	10/19/2017 5:20:57 PM
6.686263	10/19/2017 5:20:57 PM
6.686263	10/19/2017 5:20:57 PM
6.686263	10/19/2017 5:20:57 PM
6.686263	10/19/2017 5:20:57 PM
11.368665	10/19/2017 5:20:57 PM
11.368665	10/19/2017 5:20:57 PM
11.368665	10/19/2017 5:20:57 PM
11.368665	10/19/2017 5:20:57 PM
14.192841	10/19/2017 5:20:57 PM
14.192841	10/19/2017 5:20:57 PM
14.192841	10/19/2017 5:20:57 PM
14.192841	10/19/2017 5:20:57 PM
11.389514	10/19/2017 5:20:57 PM
11.389514	10/19/2017 5:20:57 PM
11.389514	10/19/2017 5:20:57 PM
15.373215	10/19/2017 5:20:57 PM
15.373215	10/19/2017 5:20:57 PM
15.373215	10/19/2017 5:20:57 PM
15.373215	10/19/2017 5:20:57 PM
12.161284	10/19/2017 5:20:57 PM
12.161284	10/19/2017 5:20:57 PM
12.161284	10/19/2017 5:20:57 PM
12.161284	10/19/2017 5:20:57 PM
10.312376	10/19/2017 5:20:57 PM
10.312376	10/19/2017 5:20:57 PM
10.312376	10/19/2017 5:20:57 PM
10.312376	10/19/2017 5:20:57 PM
14.594819	10/19/2017 5:20:57 PM
14.594819	10/19/2017 5:20:57 PM
14.594819	10/19/2017 5:20:57 PM
14.594819	10/19/2017 5:20:57 PM
7.881223	10/19/2017 5:20:57 PM
7.881223	10/19/2017 5:20:57 PM
7.881223	10/19/2017 5:20:57 PM
7.881223	10/19/2017 5:20:57 PM
9.384719	10/19/2017 5:20:57 PM
9.384719	10/19/2017 5:20:57 PM
9.384719	10/19/2017 5:20:57 PM
16.924560	10/19/2017 5:20:57 PM
16.924560	10/19/2017 5:20:57 PM
16.924560	10/19/2017 5:20:57 PM
16.924560	10/19/2017 5:20:57 PM
18.795486	10/19/2017 5:20:57 PM
18.795486	10/19/2017 5:20:57 PM
18.795486	10/19/2017 5:20:57 PM
18.795486	10/19/2017 5:20:57 PM
8.786070	10/19/2017 5:20:57 PM
8.786070	10/19/2017 5:20:57 PM
8.786070	10/19/2017 5:20:57 PM
8.786070	10/19/2017 5:20:57 PM
8.282023	10/19/2017 5:20:57 PM
8.282023	10/19/2017 5:20:57 PM
8.282023	10/19/2017 5:20:57 PM
8.282023	10/19/2017 5:20:57 PM
11.476206	10/19/2017 5:20:57 PM
11.476206	10/19/2017 5:20:57 PM
11.476206	10/19/2017 5:20:57 PM
12.644138	10/19/2017 5:20:57 PM
12.644138	10/19/2017 5:20:57 PM
12.644138	10/19/2017 5:20:57 PM
12.644138	10/19/2017 5:20:57 PM
9.528466	10/19/2017 5:20:57 PM
9.528466	10/19/2017 5:20:57 PM
9.528466	10/19/2017 5:20:57 PM
9.528466	10/19/2017 5:20:57 PM
9.369539	10/19/2017 5:20:57 PM
9.369539	10/19/2017 5:20:57 PM
9.369539	10/19/2017 5:20:57 PM
14.612211	10/19/2017 5:20:57 PM
14.612211	10/19/2017 5:20:57 PM
14.612211	10/19/2017 5:20:57 PM
14.612211	10/19/2017 5:20:57 PM
8.117393	10/19/2017 5:20:57 PM
8.117393	10/19/2017 5:20:57 PM
8.117393	10/19/2017 5:20:57 PM
8.117393	10/19/2017 5:20:57 PM
10.835505	10/19/2017 5:20:57 PM
10.835505	10/19/2017 5:20:57 PM
10.835505	10/19/2017 5:20:57 PM
10.835505	10/19/2017 5:20:58 PM
9.339346	10/19/2017 5:20:58 PM
9.339346	10/19/2017 5:20:58 PM
9.339346	10/19/2017 5:20:58 PM
9.339346	10/19/2017 5:20:58 PM
9.873499	10/19/2017 5:20:58 PM
9.873499	10/19/2017 5:20:58 PM
9.873499	10/19/2017 5:20:58 PM
9.873499	10/19/2017 5:20:58 PM
6.140175	10/19/2017 5:20:58 PM
6.140175	10/19/2017 5:20:58 PM
6.140175	10/19/2017 5:20:58 PM
6.140175	10/19/2017 5:20:58 PM
11.190026	10/19/2017 5:20:58 PM
11.190026	10/19/2017 5:20:58 PM
11.762039	10/19/2017 5:20:58 PM
11.762039	10/19/2017 5:20:58 PM
11.762039	10/19/2017 5:20:58 PM
11.762039	10/19/2017 5:20:58 PM
12.267052	10/19/2017 5:20:58 PM
12.267052	10/19/2017 5:20:58 PM
12.267052	10/19/2017 5:20:58 PM
11.677942	10/19/2017 5:20:58 PM
11.677942	10/19/2017 5:20:58 PM
11.677942	10/19/2017 5:20:58 PM
11.677942	10/19/2017 5:20:58 PM
11.389249	10/19/2017 5:20:58 PM
11.389249	10/19/2017 5:20:58 PM
11.389249	10/19/2017 5:20:58 PM
11.389249	10/19/2017 5:20:58 PM
5.244807	10/19/2017 5:20:58 PM
5.244807	10/19/2017 5:20:58 PM
5.244807	10/19/2017 5:20:58 PM
5.244807	10/19/2017 5:20:58 PM
13.260041	10/19/2017 5:20:58 PM
13.260041	10/19/2017 5:20:58 PM
13.260041	10/19/2017 5:20:58 PM
13.260041	10/19/2017 5:20:58 PM
16.794294	10/19/2017 5:20:58 PM
16.794294	10/19/2017 5:20:58 PM
16.794294	10/19/2017 5:20:58 PM
11.230045	10/19/2017 5:20:58 PM
11.230045	10/19/2017 5:20:58 PM
11.230045	10/19/2017 5:20:58 PM
11.230045	10/19/2017 5:20:58 PM
13.093950	10/19/2017 5:20:58 PM
13.093950	10/19/2017 5:20:58 PM
13.093950	10/19/2017 5:20:58 PM
13.093950	10/19/2017 5:20:58 PM
16.395441	10/19/2017 5:20:58 PM
16.395441	10/19/2017 5:20:58 PM
16.395441	10/19/2017 5:20:58 PM
13.070677	10/19/2017 5:20:58 PM
13.070677	10/19/2017 5:20:58 PM
13.070677	10/19/2017 5:20:58 PM
13.070677	10/19/2017 5:20:58 PM
13.070677	10/19/2017 5:20:58 PM
12.004001	10/19/2017 5:20:58 PM
12.004001	10/19/2017 5:20:58 PM
12.004001	10/19/2017 5:20:58 PM
12.729580	10/19/2017 5:20:58 PM
12.729580	10/19/2017 5:20:58 PM
12.729580	10/19/2017 5:20:58 PM
12.729580	10/19/2017 5:20:58 PM
12.091470	10/19/2017 5:20:58 PM
12.091470	10/19/2017 5:20:58 PM
12.091470	10/19/2017 5:20:58 PM
12.091470	10/19/2017 5:20:58 PM
13.628234	10/19/2017 5:20:58 PM
13.628234	10/19/2017 5:20:58 PM
13.628234	10/19/2017 5:20:58 PM
13.628234	10/19/2017 5:20:58 PM
12.261323	10/19/2017 5:20:58 PM
12.261323	10/19/2017 5:20:58 PM
12.261323	10/19/2017 5:20:58 PM
12.261323	10/19/2017 5:20:58 PM
14.149650	10/19/2017 5:20:58 PM
14.149650	10/19/2017 5:20:58 PM
14.149650	10/19/2017 5:20:58 PM
13.631380	10/19/2017 5:20:58 PM
13.631380	10/19/2017 5:20:58 PM
13.631380	10/19/2017 5:20:58 PM
13.631380	10/19/2017 5:20:58 PM
13.631380	10/19/2017 5:20:58 PM
12.378589	10/19/2017 5:20:58 PM
12.378589	10/19/2017 5:20:58 PM
12.378589	10/19/2017 5:20:58 PM
12.378589	10/19/2017 5:20:58 PM
15.962772	10/19/2017 5:20:58 PM
15.962772	10/19/2017 5:20:58 PM
15.962772	10/19/2017 5:20:58 PM
14.043136	10/19/2017 5:20:58 PM
14.043136	10/19/2017 5:20:58 PM
14.043136	10/19/2017 5:20:58 PM
14.043136	10/19/2017 5:20:58 PM
9.957169	10/19/2017 5:20:58 PM
9.957169	10/19/2017 5:20:58 PM
9.957169	10/19/2017 5:20:58 PM
9.957169	10/19/2017 5:20:58 PM
10.552265	10/19/2017 5:20:58 PM
10.552265	10/19/2017 5:20:58 PM
10.552265	10/19/2017 5:20:58 PM
10.552265	10/19/2017 5:20:58 PM
13.726001	10/19/2017 5:20:58 PM
13.726001	10/19/2017 5:20:58 PM
13.726001	10/19/2017 5:20:58 PM
18.015570	10/19/2017 5:20:58 PM
18.015570	10/19/2017 5:20:58 PM
18.015570	10/19/2017 5:20:58 PM
18.015570	10/19/2017 5:20:58 PM
8.062250	10/19/2017 5:20:58 PM
8.062250	10/19/2017 5:20:58 PM
8.062250	10/19/2017 5:20:58 PM
11.982728	10/19/2017 5:22:32 PM
