Time (s), Filtered Data By Channel
2.416000, 5.091340E-1, 5.704780E-3
2.417000, 1.978583E-1, 4.016624E-3
2.418000, 7.358811E-1, 6.055234E-3
2.419000, 3.291625E-1, 4.394488E-3
2.420000, 5.569763E-3, 2.991879E-3
2.421000, 2.392937E-1, 6.828478E-3
2.422000, 2.592802E-1, 4.948144E-3
2.423000, 2.879152E-1, 3.355733E-3
2.424000, 1.991392E-1, 6.626758E-3
2.425000, 1.043958E+0, 4.882981E-3
2.426000, 3.041760E-1, 5.247437E-3
2.427000, 7.577998E-1, 3.647412E-3
2.428000, 1.756251E-1, 2.306935E-3
2.429000, 1.879544E-2, 7.450599E-3
2.430000, 2.491415E-1, 5.507427E-3
2.431000, 3.507538E-1, 3.852799E-3
2.432000, 3.098325E-1, 6.190702E-3
2.433000, 4.170175E-1, 4.144858E-3
2.434000, 1.067323E+0, 5.923780E-3
2.435000, 1.668911E+0, 4.388098E-3
2.436000, 1.383833E+0, 5.702836E-3
2.437000, 7.478894E-1, 4.062984E-3
2.438000, 1.025414E+0, 5.968379E-3
2.439000, 1.440974E+0, 4.376582E-3
2.440000, 3.960129E-1, 2.965622E-3
2.441000, 1.701268E-1, 1.790415E-3
, , 
2.442000, 7.547303E-2, 7.823976E-3
2.443000, 7.347606E-1, 5.758144E-3
2.444000, 4.974887E-1, 4.651337E-3
2.445000, 1.022276E-1, 5.360640E-3
2.446000, 1.191447E+0, 4.991971E-3
2.447000, 1.622069E+0, 3.578259E-3
2.448000, 1.272068E-1, 2.391191E-3
2.449000, 4.442801E+0, 7.242918E-3
2.450000, 1.559632E+0, 5.203455E-3
2.451000, 1.539276E+0, 3.476897E-3
2.452000, 6.176973E-1, 2.034206E-3
2.453000, 2.676628E-1, 7.803369E-3
2.454000, 1.586966E-1, 5.920171E-3
2.455000, 1.672197E-1, 4.343553E-3
2.456000, 5.870127E-1, 5.780882E-3
2.457000, 8.284557E-1, 4.161955E-3
2.458000, 3.193016E-1, 2.791932E-3
2.459000, 8.488587E-1, 1.647384E-3
2.460000, 5.304345E-1, 7.945013E-3
2.461000, 7.348168E-1, 5.864378E-3
2.462000, 6.077559E-1, 4.097007E-3
2.463000, 8.229170E-1, 2.613751E-3
2.464000, 4.082205E-1, 7.264181E-3
2.465000, 2.966404E-1, 5.421117E-3
2.466000, 1.312591E-1, 4.802761E-3
2.467000, 5.053933E-1, 3.289926E-3
2.468000, 4.271643E-1, 6.621022E-3
2.469000, 4.317888E-1, 3.837190E-3
2.470000, 1.119913E-1, 6.119191E-3
2.471000, 2.894632E-1, 4.294217E-3
2.472000, 9.729476E-2, 5.706086E-3
2.473000, 8.295506E-2, 3.986535E-3
2.474000, 2.919941E-1, 2.537352E-3
, , 
2.475000, 7.589530E-2, 1.333090E-3
2.476000, 1.016025E+0, 8.301567E-3
2.477000, 7.417815E-1, 2.403375E-3
2.478000, 1.891732E-1, 1.317740E-3
2.479000, 7.656077E-1, 8.215866E-3
2.480000, 8.395564E-1, 2.573647E-3
2.481000, 4.460533E-1, 1.557221E-3
2.482000, 1.899230E+0, 7.921403E-3
2.483000, 1.808524E-1, 2.910013E-3
2.484000, 9.419281E-1, 1.923561E-3
2.485000, 4.836066E-1, 1.115183E-3
2.486000, 2.118986E-1, 8.185858E-3
2.487000, 7.610466E-1, 2.795022E-3
2.488000, 5.453904E-1, 1.932235E-3
2.489000, 1.503940E+0, 7.427057E-3
2.490000, 7.693780E-1, 5.158312E-3
2.491000, 9.379283E-2, 3.244163E-3
2.492000, 1.562844E-1, 1.651816E-3
2.493000, 1.059912E-1, 8.301134E-3
2.494000, 4.567461E-1, 6.502567E-3
2.495000, 1.010508E-1, 3.703856E-3
2.496000, 1.172243E+0, 6.453828E-3
2.497000, 1.283600E-1, 4.847226E-3
2.498000, 3.158185E-1, 5.179481E-3
2.499000, 4.463086E-1, 5.146136E-3
2.500000, 3.349380E-1, 4.954944E-3
2.501000, 1.396213E-1, 5.305957E-3
2.502000, 4.719374E-1, 4.850803E-3
2.503000, 2.174815E-1, 5.362826E-3
2.504000, 7.692642E-1, 3.817623E-3
2.505000, 1.574390E+0, 2.507948E-3
2.506000, 9.099276E-1, 7.238778E-3
2.507000, 6.205328E-1, 3.349942E-3
, , 
2.508000, 9.068571E-1, 2.146205E-3
2.509000, 4.777124E-1, 1.145709E-3
2.510000, 1.744460E-1, 3.282969E-4
2.511000, 2.379228E-1, 3.251902E-4
2.512000, 4.970408E-1, 9.483956E-3
2.513000, 1.649032E-1, 7.023136E-3
2.514000, 6.673129E-1, 3.725888E-3
2.515000, 4.793763E-1, 2.653994E-3
2.516000, 1.159831E+0, 1.758859E-3
2.517000, 5.783421E-1, 7.628723E-3
2.518000, 2.741202E-1, 3.267173E-3
2.519000, 3.137232E-1, 6.328945E-3
2.520000, 2.435664E-1, 4.375171E-3
2.521000, 6.164451E-1, 3.254541E-3
2.522000, 7.855290E-1, 6.343257E-3
2.523000, 5.968774E-1, 4.357595E-3
2.524000, 6.961367E-1, 5.418547E-3
2.525000, 7.934543E-1, 3.530695E-3
2.526000, 1.291700E-1, 6.688967E-3
2.527000, 8.801509E-1, 5.130430E-3
2.528000, 9.474025E-1, 3.790378E-3
2.529000, 4.419433E-1, 6.001495E-3
2.530000, 5.856126E-1, 4.121535E-3
2.531000, 6.063670E-3, 6.097540E-3
2.532000, 7.643372E-1, 4.545146E-3
2.533000, 7.902576E-1, 3.217358E-3
2.534000, 8.844747E-1, 2.094288E-3
2.535000, 6.247998E-1, 7.494119E-3
2.536000, 3.835644E-1, 3.227079E-3
2.537000, 1.471717E+0, 2.132338E-3
2.538000, 6.530981E-1, 1.219628E-3
2.539000, 8.024886E-1, 4.709698E-4
2.540000, 9.962605E-1, 8.781768E-3
, , 
2.541000, 1.108577E+0, 2.238300E-3
2.542000, 5.983258E-1, 1.407593E-3
2.543000, 2.167309E+0, 7.260632E-4
2.544000, 7.044112E-1, 1.777287E-4
2.545000, 8.895616E-1, 8.903533E-3
2.546000, 6.647993E-1, 6.389878E-3
2.547000, 3.765676E-1, 4.390178E-3
2.548000, 7.038537E-1, 3.330263E-3
2.549000, 2.343910E+0, 2.430668E-3
2.550000, 1.384513E+0, 1.675723E-3
2.551000, 2.506338E-1, 1.050633E-3
2.552000, 7.246132E-1, 8.109587E-3
2.553000, 7.373982E-1, 5.676011E-3
2.554000, 7.176565E-1, 3.627202E-3
2.555000, 1.292700E+0, 6.724458E-3
2.556000, 4.699040E-1, 5.271789E-3
2.557000, 2.033575E-1, 4.636873E-3
2.558000, 1.503432E-1, 5.774851E-3
2.559000, 2.677008E-1, 4.268314E-3
2.560000, 6.987115E-1, 2.625204E-3
2.561000, 7.642760E-1, 1.279072E-3
2.562000, 4.047061E-1, 8.452935E-3
2.563000, 8.080207E-2, 6.458810E-3
2.564000, 1.148356E+0, 3.917983E-3
2.565000, 3.908306E-1, 2.557019E-3
2.566000, 1.129132E-1, 1.445432E-3
2.567000, 1.112112E-1, 8.095775E-3
2.568000, 2.951528E-1, 5.950784E-3
2.569000, 2.332158E-1, 4.540691E-3
2.570000, 9.051770E-2, 5.389162E-3
2.571000, 5.534764E-1, 5.043415E-3
2.572000, 3.061335E-1, 4.945452E-3
2.573000, 1.158203E+0, 3.222331E-3
, , 
2.574000, 5.776163E-1, 1.777378E-3
2.575000, 7.522974E-1, 5.848996E-4
2.576000, 1.314197E+0, 3.797634E-4
2.577000, 4.852048E-2, 9.791250E-3
2.578000, 6.851278E-1, 7.530039E-3
2.579000, 3.401306E-1, 3.067262E-3
2.580000, 7.065085E-1, 6.764600E-3
2.581000, 1.215264E-1, 4.890858E-3
2.582000, 8.677392E-1, 3.300705E-3
2.583000, 3.271031E-2, 6.683254E-3
2.584000, 5.073969E-1, 4.944053E-3
2.585000, 1.239525E+0, 5.179295E-3
2.586000, 5.831419E-2, 3.570301E-3
2.587000, 2.744339E-1, 2.219521E-3
2.588000, 8.083101E-1, 7.549121E-3
2.589000, 1.156560E+0, 3.033675E-3
2.590000, 1.869705E-1, 6.813963E-3
2.591000, 2.651700E-1, 4.956967E-3
2.592000, 4.266165E-2, 3.384186E-3
2.593000, 1.442624E-1, 2.068916E-3
2.594000, 1.501082E-2, 7.665303E-3
2.595000, 6.814156E-2, 5.700575E-3
2.596000, 2.496104E-1, 4.625033E-3
2.597000, 1.236464E+0, 3.195995E-3
2.598000, 7.302468E-1, 2.003863E-3
2.599000, 6.376619E-1, 7.626414E-3
2.600000, 2.278089E+0, 3.075525E-3
2.601000, 8.389382E-1, 1.979960E-3
2.602000, 1.232672E+0, 1.081085E-3
2.603000, 8.080445E-1, 3.575318E-4
2.604000, 1.072308E+0, 2.107908E-4
2.605000, 1.677849E+0, 6.427054E-4
2.606000, 2.045154E+0, 9.606834E-3
, , 
2.607000, 3.207859E-1, 1.673548E-3
2.608000, 1.702076E+0, 1.075008E-3
2.609000, 5.325163E-1, 5.979327E-4
2.610000, 1.043809E-1, 2.270310E-4
2.611000, 1.039203E+0, 8.702895E-3
2.612000, 6.099531E-1, 6.062871E-3
2.613000, 6.277255E-2, 4.819890E-3
2.614000, 9.652036E-2, 4.810588E-3
2.615000, 1.139656E-1, 5.840612E-3
2.616000, 3.203756E-2, 3.999900E-3
2.617000, 3.756154E-1, 6.462155E-3
2.618000, 3.770535E-1, 5.103731E-3
2.619000, 7.451613E-1, 4.725781E-3
2.620000, 3.796404E-1, 5.751105E-3
2.621000, 1.508799E-2, 4.239746E-3
2.622000, 3.964221E-1, 6.095041E-3
2.623000, 9.641134E-1, 4.631373E-3
2.624000, 7.965016E-1, 3.368521E-3
2.625000, 9.086346E-1, 2.289634E-3
2.626000, 5.965239E-1, 1.378577E-3
2.627000, 1.085971E+0, 6.199297E-4
2.628000, 1.346622E+0, 8.652079E-3
2.629000, 8.378009E-2, 2.341597E-3
2.630000, 9.474627E-1, 1.479332E-3
2.631000, 5.780611E-1, 7.628301E-4
2.632000, 4.908731E-1, 8.473398E-3
2.633000, 8.042955E-2, 6.101068E-3
2.634000, 5.421385E-1, 4.551556E-3
2.635000, 4.089801E-1, 5.272879E-3
2.636000, 7.661001E-2, 3.432172E-3
2.637000, 9.997315E-1, 6.742492E-3
2.638000, 2.617674E-1, 3.509148E-3
2.639000, 1.141647E+0, 6.603272E-3
, , 
2.640000, 9.674296E-1, 4.952636E-3
2.641000, 4.044668E-2, 5.115850E-3
2.642000, 1.985537E+0, 3.480007E-3
2.643000, 1.748994E-1, 2.125200E-3
2.644000, 1.218623E+0, 1.021709E-3
2.645000, 7.169245E-1, 1.415614E-4
2.646000, 1.588318E+0, 5.414843E-4
2.647000, 1.783839E+0, 1.051959E-3
2.648000, 4.281321E-1, 1.006376E-2
2.649000, 5.277556E+0, 7.456067E-3
2.650000, 1.117779E+0, 5.214753E-3
2.651000, 4.966387E-1, 3.309799E-3
2.652000, 6.078243E-1, 6.938879E-3
2.653000, 1.471751E+0, 3.233779E-3
2.654000, 5.338887E-1, 6.958526E-3
2.655000, 3.210896E-1, 3.265754E-3
2.656000, 3.250064E-1, 1.771097E-3
2.657000, 8.491538E-1, 8.105251E-3
2.658000, 1.223022E-1, 6.248596E-3
2.659000, 4.955219E-2, 3.999767E-3
2.660000, 4.743109E-1, 2.521100E-3
2.661000, 4.225308E-1, 1.303784E-3
2.662000, 8.379716E-1, 3.207268E-4
2.663000, 1.141611E-1, 9.104818E-3
2.664000, 2.180593E-1, 1.795932E-3
2.665000, 8.866322E-1, 7.759235E-3
2.666000, 2.431230E-2, 3.015640E-3
2.667000, 3.875233E-1, 1.989737E-3
2.668000, 1.593459E-1, 1.156307E-3
2.669000, 3.590519E-1, 4.931966E-4
2.670000, 1.427727E-1, 8.671370E-3
2.671000, 7.525755E-1, 2.436360E-3
2.672000, 9.748199E-1, 1.690162E-3
, , 
2.673000, 1.017933E+0, 1.087809E-3
2.674000, 6.357823E-1, 8.039483E-3
2.675000, 3.758990E-1, 3.084929E-3
2.676000, 2.709871E-1, 6.313460E-3
2.677000, 5.177688E-1, 4.558820E-3
2.678000, 1.164600E+0, 3.578216E-3
2.679000, 1.354215E-1, 5.906092E-3
2.680000, 1.517974E-1, 3.767596E-3
2.681000, 1.138590E+0, 1.987029E-3
2.682000, 5.871722E-1, 8.121262E-3
2.683000, 3.179594E-1, 6.448326E-3
2.684000, 8.319595E-1, 3.659114E-3
2.685000, 4.067183E-1, 2.077207E-3
2.686000, 1.542992E-1, 7.861525E-3
2.687000, 2.877590E-1, 2.604387E-3
2.688000, 7.178966E-1, 7.314308E-3
2.689000, 1.400177E+0, 5.489460E-3
2.690000, 1.111031E+0, 3.916349E-3
2.691000, 9.869052E-1, 2.574212E-3
2.692000, 1.530090E+0, 1.443087E-3
2.693000, 1.503974E+0, 5.038176E-4
2.694000, 4.653940E-1, 2.619403E-4
2.695000, 3.411947E-1, 8.717121E-4
2.696000, 2.083762E-1, 9.993246E-3
2.697000, 2.093848E-1, 7.500395E-3
2.698000, 1.673722E-1, 3.276578E-3
2.699000, 1.648069E-1, 2.229513E-3
2.700000, 5.233142E-2, 1.356901E-3
2.701000, 7.345097E-1, 8.009784E-3
2.702000, 4.977808E-1, 2.905934E-3
2.703000, 1.033073E+0, 1.980057E-3
2.704000, 6.281900E-1, 1.212115E-3
2.705000, 1.086003E+0, 5.856952E-4
, , 
2.706000, 1.602879E-2, 8.530013E-5
2.707000, 2.015255E+0, 8.954713E-3
2.708000, 2.304740E+0, 2.245032E-3
2.709000, 2.667802E+0, 7.087620E-3
2.710000, 8.638580E-1, 3.842801E-3
2.711000, 5.155539E-1, 5.736629E-3
2.712000, 1.187036E+0, 3.682288E-3
2.713000, 3.269914E-1, 1.974862E-3
2.714000, 3.216922E-3, 8.071160E-3
2.715000, 3.270474E-1, 6.346520E-3
2.716000, 9.740374E-2, 3.802505E-3
2.717000, 5.004414E-1, 2.252619E-3
2.718000, 1.704622E-1, 9.880466E-4
2.719000, 4.777007E-1, 8.673134E-3
2.720000, 3.215544E-1, 2.033026E-3
2.721000, 8.510820E-1, 7.680198E-3
2.722000, 1.160319E+0, 2.968958E-3
2.723000, 1.791423E+0, 1.845775E-3
2.724000, 4.321825E-1, 7.711161E-3
2.725000, 9.552028E-2, 5.585343E-3
2.726000, 1.109833E+0, 3.766888E-3
2.727000, 4.434828E-1, 2.229942E-3
2.728000, 1.239554E-1, 7.701493E-3
2.729000, 2.019645E-1, 5.909422E-3
2.730000, 2.143109E+0, 4.383204E-3
2.731000, 1.075706E+0, 3.096896E-3
2.732000, 9.140958E-1, 6.624983E-3
2.733000, 3.771235E-1, 3.987677E-3
2.734000, 1.447579E+0, 5.845997E-3
2.735000, 1.655210E+0, 3.989792E-3
2.736000, 9.188746E-1, 2.431287E-3
2.737000, 1.734422E+0, 7.508638E-3
2.738000, 5.341414E-1, 2.936241E-3
, , 
2.739000, 1.174262E-1, 1.632036E-3
2.740000, 3.011995E-1, 8.082282E-3
2.741000, 4.330769E-2, 2.560834E-3
2.742000, 4.462665E-1, 1.428893E-3
2.743000, 4.306491E-1, 5.133790E-4
2.744000, 3.205799E-1, 2.096981E-4
2.745000, 9.945204E-1, 7.629478E-4
2.746000, 4.678438E-1, 1.167590E-3
2.747000, 1.317707E-1, 1.443457E-3
2.748000, 6.879432E-1, 1.026005E-2
2.749000, 3.090025E+0, 1.158624E-3
2.750000, 7.685210E-1, 7.962533E-3
2.751000, 1.491908E+0, 5.481590E-3
2.752000, 2.076063E+0, 5.270572E-3
2.753000, 7.595150E-1, 4.465457E-3
2.754000, 6.131368E-1, 6.102042E-3
2.755000, 8.190661E-1, 3.803283E-3
2.756000, 3.478804E-1, 6.610118E-3
2.757000, 2.980397E-1, 5.216702E-3
2.758000, 1.560325E+0, 4.014641E-3
2.759000, 6.253032E-2, 2.986312E-3
2.760000, 4.869162E-1, 6.535939E-3
2.761000, 3.096636E-1, 4.425728E-3
2.762000, 4.850188E-1, 2.664042E-3
2.763000, 9.951326E-2, 7.434405E-3
2.764000, 1.231584E-1, 5.760185E-3
2.765000, 1.141948E-1, 4.340544E-3
2.766000, 7.007223E-1, 5.906487E-3
2.767000, 3.559789E-1, 4.276054E-3
2.768000, 5.546834E-2, 2.749002E-3
2.769000, 4.055019E-1, 7.153501E-3
2.770000, 1.265498E-1, 5.319360E-3
2.771000, 1.296020E+0, 4.907995E-3
, , 
2.772000, 6.815170E-1, 3.408121E-3
2.773000, 7.231827E-1, 6.482977E-3
2.774000, 6.126228E-1, 3.999690E-3
2.775000, 3.077740E-1, 5.929610E-3
2.776000, 1.415202E+0, 4.139247E-3
2.777000, 7.018121E-1, 2.621093E-3
2.778000, 7.991398E-1, 1.351079E-3
2.779000, 2.084619E-1, 3.060696E-4
2.780000, 5.409743E-1, 5.361079E-4
2.781000, 2.138017E-1, 9.847693E-3
2.782000, 3.414989E-1, 7.506856E-3
2.783000, 3.170816E-1, 5.499051E-3
2.784000, 9.919863E-1, 3.794371E-3
2.785000, 1.175756E+0, 2.364382E-3
2.786000, 4.040769E-1, 1.182100E-3
2.787000, 7.553352E-1, 2.219791E-4
2.788000, 6.252950E-2, 5.401047E-4
2.789000, 3.233620E-1, 1.126867E-3
2.790000, 1.361296E-1, 1.021068E-2
2.791000, 1.234257E-1, 7.669484E-3
2.792000, 9.293616E-1, 5.488171E-3
2.793000, 3.606347E-1, 5.015066E-3
2.794000, 3.532088E-1, 4.923300E-3
2.795000, 1.057034E+0, 3.166657E-3
2.796000, 1.300910E-1, 6.948772E-3
2.797000, 1.748301E-1, 3.341777E-3
2.798000, 1.891219E-1, 1.903003E-3
2.799000, 3.654553E-1, 7.927498E-3
2.800000, 5.593696E-1, 6.034573E-3
2.801000, 2.703652E-1, 4.410020E-3
2.802000, 1.124347E+0, 5.621106E-3
2.803000, 1.163804E-2, 3.939545E-3
2.804000, 6.002787E-1, 6.117831E-3
, , 
2.805000, 3.944889E-1, 4.214539E-3
2.806000, 8.361054E-1, 5.848780E-3
2.807000, 3.481188E-1, 4.176108E-3
2.808000, 8.057029E-1, 5.891560E-3
2.809000, 8.761799E-1, 4.415138E-3
2.810000, 2.154898E-2, 2.965298E-3
2.811000, 3.884934E-1, 1.751746E-3
2.812000, 1.108138E+0, 7.515767E-4
2.813000, 4.733883E-1, 5.699375E-5
2.814000, 2.972296E-1, 9.345675E-3
2.815000, 3.778347E-1, 6.991991E-3
2.816000, 6.060232E-1, 4.980653E-3
2.817000, 1.540892E-1, 3.280939E-3
2.818000, 3.278028E-1, 1.863542E-3
2.819000, 5.463260E-1, 7.005717E-4
2.820000, 1.223384E+0, 2.344449E-4
2.821000, 5.675758E-1, 9.665607E-4
2.822000, 1.550615E+0, 1.519408E-3
2.823000, 1.369500E+0, 1.915196E-3
2.824000, 5.831677E-1, 2.174719E-3
2.825000, 1.802098E+0, 2.317353E-3
2.826000, 5.882214E-1, 1.101213E-2
2.827000, 6.255940E-1, 5.174299E-4
2.828000, 8.644264E-1, 1.477851E-4
2.829000, 5.364087E-1, 1.206267E-4
2.830000, 4.451697E-2, 3.028991E-4
2.831000, 2.069235E-1, 9.063892E-3
2.832000, 7.808512E-1, 2.376894E-3
2.833000, 9.957381E-1, 6.751264E-3
2.834000, 7.503012E-1, 4.348801E-3
2.835000, 5.454970E-1, 3.557144E-3
2.836000, 1.165777E-1, 2.877508E-3
2.837000, 4.644219E-1, 2.297797E-3
, , 
2.838000, 7.036132E-1, 6.844175E-3
2.839000, 6.920768E-1, 4.416629E-3
2.840000, 4.632884E-1, 2.395250E-3
2.841000, 9.346240E-1, 7.910439E-3
2.842000, 1.926171E-1, 6.396071E-3
2.843000, 1.143692E-1, 3.587289E-3
2.844000, 6.432795E-1, 1.911685E-3
2.845000, 7.981237E-1, 8.094210E-3
2.846000, 2.876490E-1, 6.323586E-3
2.847000, 1.490715E+0, 3.875063E-3
2.848000, 3.644203E-1, 2.376461E-3
2.849000, 7.682857E-1, 7.487961E-3
2.850000, 1.530647E+0, 5.608572E-3
2.851000, 5.989277E-1, 3.982070E-3
2.852000, 5.486956E-1, 6.062180E-3
2.853000, 5.000015E-1, 4.401182E-3
2.854000, 1.821624E+0, 5.631392E-3
2.855000, 1.967012E+0, 4.727320E-3
2.856000, 5.319990E-1, 5.310345E-3
2.857000, 1.747167E-1, 5.036548E-3
2.858000, 1.876887E+0, 3.632551E-3
2.859000, 6.618807E-1, 6.184420E-3
2.860000, 7.164047E-2, 4.352580E-3
2.861000, 9.261961E-1, 5.540215E-3
2.862000, 7.066533E-1, 3.729212E-3
2.863000, 2.218292E+0, 2.204352E-3
2.864000, 4.479389E-1, 7.711375E-3
2.865000, 1.307306E+0, 2.750133E-3
2.866000, 8.742433E-1, 7.194416E-3
2.867000, 6.531654E-1, 3.239498E-3
2.868000, 1.185145E+0, 6.731770E-3
2.869000, 3.749111E-1, 4.975033E-3
2.870000, 6.453225E-1, 5.169964E-3
, , 
2.871000, 4.196620E-1, 5.065118E-3
2.872000, 6.692473E-1, 5.102504E-3
2.873000, 6.846405E-1, 5.112399E-3
2.874000, 5.037522E-1, 3.578095E-3
2.875000, 7.233955E-2, 2.286721E-3
2.876000, 2.006443E-1, 7.436260E-3
2.877000, 1.977493E-1, 5.471108E-3
2.878000, 3.681042E-1, 3.805197E-3
2.879000, 8.366884E-2, 6.240649E-3
2.880000, 8.441151E-1, 4.099867E-3
2.881000, 1.391225E-1, 2.693030E-3
2.882000, 6.031820E-1, 1.529122E-3
2.883000, 4.111143E-1, 5.829516E-4
2.884000, 7.066763E-1, 1.692917E-4
2.885000, 2.186930E-1, 9.401092E-3
2.886000, 7.470500E-1, 1.659554E-3
2.887000, 1.707836E-1, 8.846409E-4
2.888000, 9.788273E-2, 8.380905E-3
2.889000, 5.957402E-1, 6.014606E-3
2.890000, 1.646576E-1, 4.650084E-3
2.891000, 1.175822E-1, 3.502265E-3
2.892000, 9.368379E-2, 2.538104E-3
2.893000, 4.348921E-1, 1.738185E-3
2.894000, 1.293048E-1, 1.084336E-3
2.895000, 1.266129E+0, 5.596022E-4
2.896000, 1.069962E+0, 8.502842E-3
2.897000, 9.907640E-1, 2.675441E-3
2.898000, 7.329385E-1, 1.972634E-3
2.899000, 1.449876E+0, 1.390629E-3
2.900000, 3.309071E-1, 9.155191E-4
2.901000, 6.514326E-1, 8.116635E-3
2.902000, 1.057009E+0, 3.075317E-3
2.903000, 2.113814E-1, 6.278958E-3
, , 
2.904000, 7.257696E-1, 4.033211E-3
2.905000, 2.391012E-1, 6.485564E-3
2.906000, 3.820201E-1, 3.478603E-3
2.907000, 2.804019E-1, 6.869004E-3
2.908000, 4.700358E-1, 3.245411E-3
2.909000, 2.605469E-1, 6.971832E-3
2.910000, 2.930491E-1, 5.396904E-3
2.911000, 2.815632E-2, 4.029294E-3
2.912000, 3.094606E-1, 5.798729E-3
2.913000, 1.391414E-1, 4.689880E-3
2.914000, 1.034763E-1, 3.371449E-3
2.915000, 4.042475E-1, 6.405470E-3
2.916000, 1.705515E-1, 4.135593E-3
2.917000, 1.787615E-1, 2.870388E-3
2.918000, 6.905135E-1, 6.853099E-3
2.919000, 1.259102E-1, 3.741053E-3
2.920000, 1.373463E-1, 2.528080E-3
2.921000, 8.600088E-1, 7.144516E-3
2.922000, 1.817280E+0, 3.498746E-3
2.923000, 1.734831E+0, 2.332708E-3
2.924000, 1.706273E+0, 7.295472E-3
2.925000, 3.874368E-1, 3.389396E-3
2.926000, 9.602081E-1, 2.261912E-3
2.927000, 2.193170E+0, 7.330949E-3
2.928000, 3.929639E+0, 5.265186E-3
2.929000, 2.937371E-1, 5.126774E-3
2.930000, 1.720200E+0, 4.916452E-3
2.931000, 8.527337E-1, 3.256556E-3
2.932000, 8.373530E-2, 6.771538E-3
2.933000, 1.358250E+0, 5.055043E-3
2.934000, 1.641812E-1, 3.587853E-3
2.935000, 8.337936E-1, 6.303118E-3
2.936000, 1.485943E-1, 4.496964E-3
, , 
2.937000, 2.570290E-1, 2.980151E-3
2.938000, 2.788214E-1, 6.927166E-3
2.939000, 1.866882E-1, 3.540851E-3
2.940000, 1.030784E+0, 6.400831E-3
2.941000, 4.297968E-1, 4.620021E-3
2.942000, 5.294217E-1, 3.108172E-3
2.943000, 9.493902E-1, 1.840924E-3
2.944000, 6.860011E-1, 7.856083E-3
2.945000, 3.244122E-1, 5.863084E-3
2.946000, 4.953049E-2, 4.167550E-3
2.947000, 2.688221E-1, 5.909499E-3
2.948000, 1.327075E+0, 4.252552E-3
2.949000, 4.960881E-1, 5.798057E-3
2.950000, 1.618942E-2, 4.124645E-3
2.951000, 6.576796E-1, 5.934356E-3
2.952000, 1.586534E+0, 4.262923E-3
2.953000, 7.269695E-1, 5.799076E-3
2.954000, 6.674157E-1, 4.134380E-3
2.955000, 7.298127E-1, 2.732859E-3
2.956000, 5.186822E-1, 7.082173E-3
2.957000, 1.294791E+0, 5.193003E-3
2.958000, 1.650525E+0, 3.588911E-3
2.959000, 1.044929E+0, 6.407505E-3
2.960000, 1.740000E-2, 3.971700E-3
2.961000, 6.089402E-1, 2.594334E-3
2.962000, 7.857193E-1, 1.452072E-3
2.963000, 1.286402E+0, 5.209964E-4
2.964000, 2.779514E-1, 8.872605E-3
2.965000, 4.289379E-1, 6.608126E-3
2.966000, 2.294945E-1, 4.672020E-3
2.967000, 9.738673E-2, 3.035177E-3
2.968000, 4.993653E-2, 6.981272E-3
2.969000, 2.661037E-1, 5.261846E-3
, , 
2.970000, 3.901753E-1, 3.798089E-3
2.971000, 1.087540E+0, 6.085117E-3
2.972000, 5.955065E-1, 4.268597E-3
2.973000, 3.185343E-1, 5.910783E-3
2.974000, 1.200945E+0, 4.312431E-3
2.975000, 3.980954E-1, 2.803661E-3
2.976000, 2.592298E-1, 7.098760E-3
2.977000, 1.357347E-1, 3.372120E-3
2.978000, 2.443607E-1, 6.567819E-3
2.979000, 1.698111E-1, 3.865404E-3
2.980000, 6.337901E-1, 2.538911E-3
2.981000, 7.005411E-2, 1.443822E-3
2.982000, 1.144481E+0, 8.095270E-3
2.983000, 1.282613E+0, 2.691709E-3
2.984000, 1.012086E+0, 6.976227E-3
2.985000, 5.236580E-1, 3.688029E-3
2.986000, 5.551682E-1, 6.096342E-3
2.987000, 2.309397E-3, 4.193140E-3
2.988000, 6.612165E-1, 6.061047E-3
2.989000, 3.009573E-2, 4.098865E-3
2.990000, 7.923717E-1, 6.113219E-3
2.991000, 1.274854E+0, 4.084606E-3
2.992000, 6.694911E-1, 2.557305E-3
2.993000, 1.611073E-1, 1.293772E-3
2.994000, 1.159552E-1, 8.383683E-3
2.995000, 2.325771E-1, 6.358353E-3
2.996000, 2.330688E-1, 4.030552E-3
2.997000, 1.304363E+0, 2.666431E-3
2.998000, 1.599099E+0, 1.539826E-3
2.999000, 2.251932E+0, 6.258129E-4
3.000000, 1.490756E-1, 9.914541E-5
3.001000, 7.507514E-1, 6.571985E-4
3.002000, 1.019109E+0, 9.720165E-3
, , 
3.003000, 3.279518E-1, 7.165431E-3
3.004000, 3.453847E-1, 3.673718E-3
3.005000, 7.955206E-1, 2.686591E-3
3.006000, 1.629746E-1, 1.869602E-3
3.007000, 1.035821E+0, 7.447423E-3
3.008000, 9.322019E-1, 3.510739E-3
3.009000, 1.339408E-1, 2.619196E-3
3.010000, 2.202632E-2, 6.774147E-3
3.011000, 4.038100E-1, 4.107075E-3
3.012000, 9.163876E-1, 5.512042E-3
3.013000, 7.253344E-1, 5.161461E-3
3.014000, 1.994254E-1, 4.003412E-3
3.015000, 2.121079E-1, 3.013320E-3
3.016000, 8.577060E-1, 6.476184E-3
3.017000, 1.309716E-1, 4.338416E-3
3.018000, 2.211322E-1, 6.096998E-3
3.019000, 4.228019E-1, 4.722604E-3
