Time (s), Filtered Data By Channel
2.416000, 3.706149E+0, 5.550489E-3
2.417000, 1.329136E+0, 4.673625E-3
2.418000, 1.702900E+0, 5.494171E-3
2.419000, 1.967573E+0, 3.920533E-3
2.420000, 2.299349E+0, 6.054867E-3
2.421000, 2.364680E-1, 4.314729E-3
2.422000, 7.016415E-1, 5.802371E-3
2.423000, 4.425050E-1, 4.470589E-3
2.424000, 1.611219E+0, 5.650595E-3
2.425000, 9.909328E-2, 4.033221E-3
2.426000, 8.710341E-1, 2.668514E-3
2.427000, 2.450217E-1, 1.532140E-3
2.428000, 5.253904E-1, 8.050018E-3
2.429000, 2.209322E-1, 5.957757E-3
2.430000, 1.007364E-1, 4.177951E-3
2.431000, 3.512872E-1, 5.969116E-3
2.432000, 7.461292E-1, 4.282277E-3
2.433000, 8.002679E-1, 2.797808E-3
2.434000, 1.915847E+0, 1.567122E-3
2.435000, 5.127688E-1, 5.643665E-4
2.436000, 1.810295E+0, 2.349477E-4
2.437000, 1.603394E-1, 9.504999E-3
2.438000, 1.228712E+0, 1.525514E-3
2.439000, 1.379147E+0, 7.278794E-4
2.440000, 9.618755E-1, 8.553680E-3
2.441000, 2.436455E+0, 2.453673E-3
, , 
2.442000, 1.401880E+0, 1.622745E-3
2.443000, 2.682488E-2, 9.502985E-4
2.444000, 1.924868E+0, 4.175594E-4
2.445000, 4.926488E-1, 8.644005E-3
2.446000, 8.640333E-2, 6.108603E-3
2.447000, 1.468888E+0, 3.957525E-3
2.448000, 9.836360E-2, 2.156554E-3
2.449000, 2.022513E-1, 7.978208E-3
2.450000, 1.333912E-2, 6.336195E-3
2.451000, 7.558495E-1, 3.737333E-3
2.452000, 1.228866E-1, 6.531223E-3
2.453000, 1.990179E-1, 5.015129E-3
2.454000, 2.980625E+0, 3.711289E-3
2.455000, 5.572320E-1, 6.050307E-3
2.456000, 7.833194E-1, 4.145652E-3
2.457000, 6.552248E-1, 2.558116E-3
2.458000, 3.568607E-1, 1.255850E-3
2.459000, 1.621788E+0, 2.086479E-4
2.460000, 1.709245E-1, 6.120389E-4
2.461000, 2.181683E+0, 1.233096E-3
2.462000, 3.280897E-2, 1.679741E-3
2.463000, 2.317839E-1, 1.062658E-2
2.464000, 1.210162E-1, 6.975412E-4
2.465000, 1.366176E-1, 8.487000E-3
2.466000, 1.786699E+0, 2.608521E-3
2.467000, 6.811355E-1, 6.794852E-3
2.468000, 4.329628E-2, 4.092223E-3
2.469000, 9.837593E-1, 3.142395E-3
2.470000, 2.588527E+0, 2.352427E-3
2.471000, 4.072929E-1, 6.947373E-3
2.472000, 7.775621E-2, 4.018818E-3
2.473000, 5.628041E-2, 3.126799E-3
2.474000, 6.429307E-1, 2.376293E-3
, , 
2.475000, 1.649017E+0, 6.899626E-3
2.476000, 1.492774E+0, 4.573631E-3
2.477000, 6.637458E-1, 2.625568E-3
2.478000, 1.942675E-1, 1.019889E-3
2.479000, 3.763540E-1, 8.928500E-3
2.480000, 8.668470E-1, 7.110088E-3
2.481000, 4.223255E-1, 5.522091E-3
2.482000, 2.319955E+0, 4.505265E-3
2.483000, 1.021826E+0, 2.847815E-3
2.484000, 2.656964E-1, 7.162189E-3
2.485000, 1.765710E+0, 3.236495E-3
2.486000, 1.406741E+0, 6.745581E-3
2.487000, 4.982707E-1, 4.980428E-3
2.488000, 5.041980E-1, 3.463462E-3
2.489000, 6.896058E-1, 6.477022E-3
2.490000, 6.335757E-2, 3.932165E-3
2.491000, 9.137175E-1, 2.563624E-3
2.492000, 1.040256E+0, 1.413377E-3
2.493000, 6.626759E-1, 8.189642E-3
2.494000, 4.461333E-1, 6.122615E-3
2.495000, 1.301599E+0, 4.370197E-3
2.496000, 2.443793E+0, 5.749173E-3
2.497000, 2.330145E+0, 4.528719E-3
2.498000, 2.349654E+0, 3.068356E-3
2.499000, 6.149331E-1, 1.858467E-3
2.500000, 1.391995E+0, 7.778517E-3
2.501000, 7.313019E-2, 5.725527E-3
2.502000, 7.519249E-1, 4.678799E-3
2.503000, 1.519716E+0, 5.332451E-3
2.504000, 1.109514E-1, 3.625852E-3
2.505000, 1.669982E+0, 6.459392E-3
2.506000, 8.119080E-1, 4.806784E-3
2.507000, 1.386235E+0, 3.407035E-3
, , 
2.508000, 4.343059E-2, 2.235423E-3
2.509000, 2.836089E+0, 1.268616E-3
2.510000, 4.169419E-4, 8.166407E-3
2.511000, 1.447197E-1, 5.948268E-3
2.512000, 5.507493E-1, 4.588462E-3
2.513000, 4.299891E-2, 5.319309E-3
2.514000, 3.352621E-1, 5.116480E-3
2.515000, 1.060391E-1, 3.766910E-3
2.516000, 1.709721E-2, 2.626907E-3
2.517000, 9.614931E-1, 6.975305E-3
2.518000, 1.885929E+0, 4.917265E-3
2.519000, 7.648405E-1, 5.467378E-3
2.520000, 2.579966E+0, 4.583702E-3
2.521000, 2.840536E-1, 5.718170E-3
2.522000, 9.316597E-1, 4.244541E-3
2.523000, 1.954053E+0, 5.660395E-3
2.524000, 9.472505E-1, 4.775886E-3
2.525000, 2.032532E+0, 3.425580E-3
2.526000, 8.626730E-1, 6.366505E-3
2.527000, 8.619022E-1, 4.172725E-3
2.528000, 4.742949E-1, 2.916010E-3
2.529000, 3.470218E-1, 6.791329E-3
2.530000, 6.016363E-1, 3.824294E-3
2.531000, 9.260601E-2, 6.014964E-3
2.532000, 1.047205E+0, 4.480783E-3
2.533000, 3.848844E-1, 3.184186E-3
2.534000, 1.220270E+0, 6.559546E-3
2.535000, 1.723079E-2, 4.023046E-3
2.536000, 5.893659E-1, 2.805030E-3
2.537000, 6.261915E-1, 6.867971E-3
2.538000, 4.364580E-2, 4.873145E-3
2.539000, 4.481672E-2, 3.195017E-3
2.540000, 3.724749E-1, 6.848221E-3
, , 
2.541000, 6.320174E-1, 5.143754E-3
2.542000, 6.340619E-1, 3.685526E-3
2.543000, 9.719175E-1, 2.451612E-3
2.544000, 1.237291E+0, 1.421081E-3
2.545000, 7.455370E-1, 8.077061E-3
2.546000, 5.490614E-1, 2.731296E-3
2.547000, 7.189355E-1, 6.931171E-3
2.548000, 1.150666E+0, 3.725946E-3
2.549000, 6.711024E-1, 2.575831E-3
2.550000, 6.097710E-1, 7.035756E-3
2.551000, 8.644950E-1, 3.665212E-3
2.552000, 4.570090E-1, 2.552394E-3
2.553000, 4.064338E-1, 1.623079E-3
2.554000, 1.593323E+0, 7.792338E-3
2.555000, 1.395952E+0, 3.081654E-3
2.556000, 7.393347E-1, 6.530862E-3
2.557000, 2.759197E-1, 4.161925E-3
2.558000, 6.419744E-1, 5.616462E-3
2.559000, 5.284442E-1, 4.925217E-3
2.560000, 3.678805E-1, 4.990099E-3
2.561000, 2.137056E-1, 3.222823E-3
2.562000, 8.232045E-1, 6.893480E-3
2.563000, 2.209349E-1, 3.403613E-3
2.564000, 1.116874E-1, 1.976744E-3
2.565000, 8.809996E-2, 8.127848E-4
2.566000, 3.974711E-1, 8.767686E-3
2.567000, 2.373180E-1, 2.001631E-3
2.568000, 1.185380E+0, 7.663785E-3
2.569000, 8.319074E-1, 5.631174E-3
2.570000, 1.961976E+0, 3.891350E-3
2.571000, 2.763793E+0, 2.419244E-3
2.572000, 4.827824E-1, 1.190767E-3
2.573000, 1.557154E+0, 1.828249E-4
, , 
2.574000, 5.328531E-1, 9.277713E-3
2.575000, 1.942793E+0, 7.069891E-3
2.576000, 4.883945E-2, 5.180021E-3
2.577000, 5.541854E-1, 5.072006E-3
2.578000, 4.840095E-1, 3.571781E-3
2.579000, 2.573311E-1, 6.339284E-3
2.580000, 8.975647E-2, 4.542449E-3
2.581000, 4.785056E-1, 3.026164E-3
2.582000, 1.576647E+0, 1.763437E-3
2.583000, 1.001489E+0, 7.286737E-4
2.584000, 3.051951E+0, 8.753388E-3
2.585000, 1.671463E+0, 2.087479E-3
2.586000, 3.775740E+0, 1.121489E-3
2.587000, 8.933359E-1, 3.428372E-4
2.588000, 2.462088E+0, 8.920839E-3
2.589000, 5.175502E-1, 2.103542E-3
2.590000, 1.268141E+0, 7.362053E-3
2.591000, 1.093892E+0, 3.472376E-3
2.592000, 2.609165E+0, 6.171168E-3
2.593000, 1.373525E+0, 4.153749E-3
2.594000, 1.478327E+0, 2.460360E-3
2.595000, 4.843281E-1, 1.060484E-3
2.596000, 3.077374E+0, 7.503279E-5
2.597000, 2.087770E+0, 9.625015E-3
2.598000, 2.587294E-1, 7.473820E-3
2.599000, 6.488915E-1, 5.612702E-3
2.600000, 2.139603E-1, 4.633888E-3
2.601000, 1.224678E-1, 3.147350E-3
2.602000, 9.005146E-2, 6.734723E-3
2.603000, 1.565555E-1, 4.897048E-3
2.604000, 1.522514E-1, 5.319874E-3
2.605000, 5.047747E-2, 4.852778E-3
2.606000, 3.086891E-2, 5.367538E-3
, , 
2.607000, 2.785507E-1, 4.804431E-3
2.608000, 2.360061E-3, 5.414265E-3
2.609000, 6.612501E-1, 4.761239E-3
2.610000, 3.684803E-2, 3.198677E-3
2.611000, 8.208325E-2, 1.889512E-3
2.612000, 1.770868E+0, 7.841574E-3
2.613000, 6.387574E-1, 5.875708E-3
2.614000, 7.202899E-1, 4.201193E-3
2.615000, 1.132903E+0, 5.860183E-3
2.616000, 1.340217E+0, 4.458858E-3
2.617000, 9.896109E-1, 3.025583E-3
2.618000, 4.481314E-1, 1.831238E-3
2.619000, 1.876862E+0, 8.515638E-4
2.620000, 5.277223E-1, 8.587415E-3
2.621000, 2.998479E-1, 2.285762E-3
2.622000, 2.550457E-1, 1.342493E-3
2.623000, 1.530958E+0, 5.781008E-4
2.624000, 4.155077E-1, 2.764925E-5
2.625000, 5.945869E-1, 4.937152E-4
2.626000, 1.107745E-1, 9.488848E-3
2.627000, 5.291872E-1, 6.887503E-3
2.628000, 1.737383E-1, 3.979818E-3
2.629000, 1.373750E+0, 5.646003E-3
2.630000, 1.915101E-1, 5.026966E-3
2.631000, 1.111905E+0, 4.777481E-3
2.632000, 9.213060E-1, 2.918757E-3
2.633000, 6.795699E-1, 7.270691E-3
2.634000, 1.031616E+0, 5.680715E-3
2.635000, 1.602645E+0, 4.307971E-3
2.636000, 4.910505E-1, 5.517787E-3
2.637000, 3.185427E-1, 4.978284E-3
2.638000, 1.552022E-1, 3.670608E-3
2.639000, 4.426476E-1, 2.557166E-3
, , 
2.640000, 7.021864E-1, 1.620013E-3
2.641000, 7.196129E-2, 7.808946E-3
2.642000, 7.213682E-1, 5.603857E-3
2.643000, 4.688261E-1, 3.746306E-3
2.644000, 1.869624E+0, 2.202709E-3
2.645000, 6.824375E-1, 7.709884E-3
2.646000, 3.906782E-1, 2.771379E-3
2.647000, 1.223849E-1, 7.141387E-3
2.648000, 8.020413E-1, 5.318696E-3
2.649000, 1.761787E-2, 3.754542E-3
2.650000, 5.662611E-1, 2.426931E-3
2.651000, 2.282540E-1, 7.336308E-3
2.652000, 3.239459E-2, 3.237644E-3
2.653000, 2.936394E-1, 6.629933E-3
2.654000, 4.831325E-2, 4.801172E-3
2.655000, 2.948487E-1, 5.388596E-3
2.656000, 9.691601E-1, 3.826222E-3
2.657000, 2.984977E-1, 2.505285E-3
2.658000, 2.824956E-1, 1.403484E-3
2.659000, 3.958218E+0, 4.995091E-4
2.660000, 8.799497E-1, 8.877999E-3
2.661000, 6.715882E-1, 2.044730E-3
2.662000, 1.954222E+0, 1.141122E-3
2.663000, 4.167707E-1, 4.082671E-4
2.664000, 8.311418E-2, 8.823592E-3
2.665000, 8.238678E-1, 2.220959E-3
2.666000, 6.583028E-2, 1.417020E-3
2.667000, 1.849623E+0, 7.633833E-4
2.668000, 1.379908E+0, 2.430532E-4
2.669000, 1.408240E+0, 8.810957E-3
2.670000, 1.310741E+0, 2.379529E-3
2.671000, 1.719575E-2, 1.692350E-3
2.672000, 8.087048E-1, 7.522060E-3
, , 
2.673000, 8.969043E-1, 3.515002E-3
2.674000, 8.921569E-1, 2.681855E-3
2.675000, 1.021239E-1, 1.980408E-3
2.676000, 7.702713E-2, 7.254384E-3
2.677000, 1.626722E+0, 4.893591E-3
2.678000, 3.836206E-1, 5.735350E-3
2.679000, 1.250235E+0, 4.123940E-3
2.680000, 1.304939E+0, 6.322887E-3
2.681000, 3.542781E+0, 4.952775E-3
2.682000, 2.888889E+0, 3.766085E-3
2.683000, 5.148988E-1, 2.747110E-3
2.684000, 7.803438E-1, 6.770155E-3
2.685000, 1.194707E-1, 3.993139E-3
2.686000, 2.457393E-1, 5.735863E-3
2.687000, 1.505216E+0, 3.813628E-3
2.688000, 2.048795E+0, 6.429966E-3
2.689000, 1.587284E-2, 4.886985E-3
2.690000, 1.340250E+0, 3.555956E-3
2.691000, 2.673945E+0, 2.419255E-3
2.692000, 1.096017E+0, 1.459954E-3
2.693000, 3.224327E+0, 7.989231E-3
2.694000, 1.932433E+0, 2.849234E-3
2.695000, 1.046040E+0, 6.798838E-3
2.696000, 1.219801E+0, 4.791237E-3
2.697000, 1.301464E+0, 5.540862E-3
2.698000, 1.218372E-1, 4.088268E-3
2.699000, 5.038141E-1, 2.848313E-3
2.700000, 7.789769E-2, 1.802250E-3
2.701000, 1.267178E+0, 9.321100E-4
2.702000, 6.714097E-1, 8.430336E-3
2.703000, 3.980156E-1, 2.491599E-3
2.704000, 4.385077E-1, 1.574042E-3
2.705000, 9.151599E-1, 7.834482E-3
, , 
2.706000, 7.619072E-1, 3.042650E-3
2.707000, 1.105207E+0, 2.081537E-3
2.708000, 1.418694E+0, 7.369297E-3
2.709000, 1.087333E-1, 5.184258E-3
2.710000, 1.170956E+0, 5.305850E-3
2.711000, 9.918090E-1, 3.992340E-3
2.712000, 3.203831E-1, 2.873173E-3
2.713000, 1.653316E+0, 6.720716E-3
2.714000, 1.294648E+0, 3.986597E-3
2.715000, 7.691960E-1, 5.780514E-3
2.716000, 6.626990E-1, 4.769932E-3
2.717000, 8.593083E-1, 3.512568E-3
2.718000, 1.794451E+0, 2.445527E-3
2.719000, 2.411968E+0, 7.100084E-3
2.720000, 3.833939E-1, 3.651831E-3
2.721000, 1.203989E+0, 2.576864E-3
2.722000, 3.390964E-1, 1.674108E-3
2.723000, 5.320279E-1, 9.266799E-4
2.724000, 3.023090E-1, 3.185745E-4
2.725000, 1.005726E+0, 1.653397E-4
2.726000, 1.308355E+0, 9.190376E-3
2.727000, 2.570239E-1, 2.023132E-3
2.728000, 2.931193E-1, 7.296721E-3
2.729000, 7.131519E-1, 5.005304E-3
2.730000, 4.539837E-1, 3.082312E-3
2.731000, 1.228022E-1, 1.492302E-3
2.732000, 1.819519E-1, 8.449503E-3
2.733000, 1.085110E+0, 2.017962E-3
2.734000, 5.862335E-1, 7.894928E-3
2.735000, 3.594399E+0, 6.060382E-3
2.736000, 8.908209E-1, 4.474026E-3
2.737000, 1.231199E+0, 3.115439E-3
2.738000, 1.461627E-2, 6.686055E-3
, , 
2.739000, 3.058546E-1, 4.807272E-3
2.740000, 1.993801E-1, 5.418514E-3
2.741000, 2.825077E-1, 3.880088E-3
2.742000, 1.522895E-1, 6.078217E-3
2.743000, 4.125356E-1, 4.335024E-3
2.744000, 3.784029E-1, 2.876419E-3
2.745000, 3.783500E-1, 6.977731E-3
2.746000, 5.815906E-1, 5.112842E-3
2.747000, 1.902039E+0, 3.521008E-3
2.748000, 5.677449E-1, 6.472656E-3
2.749000, 1.795311E+0, 3.902025E-3
2.750000, 1.652508E+0, 6.136239E-3
2.751000, 2.924112E+0, 4.198982E-3
2.752000, 4.085571E-1, 2.776904E-3
2.753000, 2.173460E+0, 1.590398E-3
2.754000, 1.286198E+0, 8.034513E-3
2.755000, 7.848390E-1, 2.673379E-3
2.756000, 2.480367E+0, 7.066053E-3
2.757000, 5.138010E-1, 3.534903E-3
2.758000, 1.880525E-1, 2.346858E-3
2.759000, 1.993200E-1, 7.286874E-3
2.760000, 5.261366E-1, 5.245622E-3
2.761000, 1.808297E-1, 3.515884E-3
2.762000, 5.818898E-1, 6.582353E-3
2.763000, 5.442258E-1, 3.716395E-3
2.764000, 1.810674E+0, 6.373431E-3
2.765000, 6.762923E-1, 4.720331E-3
2.766000, 1.257782E+0, 5.334468E-3
2.767000, 7.568567E-1, 4.978685E-3
2.768000, 2.489070E+0, 3.529227E-3
2.769000, 9.927072E-3, 2.310375E-3
2.770000, 2.596761E+0, 7.351399E-3
2.771000, 8.590045E-1, 3.315645E-3
, , 
2.772000, 1.683626E+0, 6.468029E-3
2.773000, 1.060602E+0, 4.085924E-3
2.774000, 2.110252E+0, 2.848773E-3
2.775000, 2.451411E-1, 1.815552E-3
2.776000, 2.392259E-1, 9.655895E-4
2.777000, 5.935659E-1, 8.371702E-3
2.778000, 7.223171E-1, 2.578328E-3
2.779000, 5.505113E-1, 1.690078E-3
2.780000, 1.158473E-1, 7.689375E-3
2.781000, 3.074992E-1, 5.435645E-3
2.782000, 6.045693E-1, 3.531577E-3
2.783000, 3.754386E-1, 1.944644E-3
2.784000, 1.306997E+0, 8.007247E-3
2.785000, 1.772474E+0, 6.211631E-3
2.786000, 6.188046E-1, 3.988208E-3
2.787000, 1.212935E-1, 2.471760E-3
2.788000, 1.675236E+0, 1.225828E-3
2.789000, 1.318258E-1, 8.429136E-3
2.790000, 4.757431E-1, 6.378062E-3
2.791000, 5.427639E-1, 4.612640E-3
2.792000, 3.312065E-2, 5.542359E-3
2.793000, 3.090861E-2, 4.682936E-3
2.794000, 4.533112E-3, 5.493046E-3
2.795000, 2.890325E-1, 3.935198E-3
2.796000, 4.079350E-1, 2.632577E-3
2.797000, 1.231842E+0, 7.092133E-3
2.798000, 1.946992E-2, 5.121676E-3
2.799000, 1.229635E+0, 5.205433E-3
2.800000, 1.344192E-1, 4.877646E-3
2.801000, 5.407195E-1, 3.237470E-3
2.802000, 1.156314E+0, 1.864321E-3
2.803000, 5.399096E-1, 7.918290E-3
2.804000, 1.111590E+0, 2.658411E-3
, , 
2.805000, 1.509602E+0, 7.188067E-3
2.806000, 1.068697E-1, 3.327710E-3
2.807000, 1.103228E+0, 2.074157E-3
2.808000, 2.645692E-1, 7.607519E-3
2.809000, 5.229698E-1, 3.052391E-3
2.810000, 1.176632E+0, 1.923466E-3
2.811000, 4.707819E-1, 7.651882E-3
2.812000, 1.574905E+0, 3.097281E-3
2.813000, 1.364092E+0, 6.609270E-3
2.814000, 7.700392E-1, 4.016238E-3
2.815000, 1.047011E+0, 2.844621E-3
2.816000, 4.317482E-1, 1.870574E-3
2.817000, 2.229746E+0, 1.073201E-3
2.818000, 8.690990E-1, 4.328501E-4
2.819000, 3.580342E-1, 6.889813E-5
2.820000, 1.510829E-1, 4.492454E-4
2.821000, 4.105616E-1, 9.375248E-3
2.822000, 1.462184E+0, 6.719731E-3
2.823000, 1.784069E-1, 4.462685E-3
2.824000, 6.831628E-1, 2.568677E-3
2.825000, 1.224090E-1, 1.003728E-3
2.826000, 2.363766E+0, 8.915713E-3
2.827000, 5.874578E-1, 7.078633E-3
2.828000, 1.790284E+0, 3.170256E-3
2.829000, 8.104050E-1, 1.709050E-3
2.830000, 9.371516E-1, 5.232066E-4
2.831000, 8.455266E-1, 9.068103E-3
2.832000, 3.275763E-1, 1.700033E-3
2.833000, 6.945049E-1, 7.958259E-3
2.834000, 1.241237E+0, 2.739532E-3
2.835000, 6.501547E-1, 1.659346E-3
2.836000, 1.992478E+0, 7.914028E-4
2.837000, 9.237927E-1, 8.540333E-3
, , 
2.838000, 1.311122E+0, 2.433853E-3
2.839000, 7.818533E-1, 1.583917E-3
2.840000, 1.350731E+0, 9.040368E-4
2.841000, 1.822939E+0, 3.731147E-4
2.842000, 4.372962E-1, 8.679459E-3
2.843000, 1.531591E+0, 6.129733E-3
2.844000, 1.483851E-1, 3.960611E-3
2.845000, 2.123469E-1, 2.139273E-3
2.846000, 1.391343E+0, 8.016978E-3
2.847000, 2.030012E+0, 2.254490E-3
2.848000, 2.652062E+0, 8.161968E-4
2.849000, 1.532746E+0, 3.454005E-4
2.850000, 1.993988E+0, 1.259335E-3
2.851000, 2.920552E+0, 1.060429E-2
2.852000, 3.017804E-1, 3.865997E-4
2.853000, 2.554516E+0, 4.197013E-4
2.854000, 2.934863E-1, 1.032107E-3
2.855000, 2.698772E+0, 1.474856E-3
2.856000, 1.707705E+0, 1.042170E-2
2.857000, 3.585770E-1, 8.992533E-4
2.858000, 5.857083E-1, 8.290973E-3
2.859000, 2.199690E+0, 2.796899E-3
2.860000, 1.203690E+0, 2.035446E-3
2.861000, 2.420451E+0, 1.421365E-3
2.862000, 2.533031E-1, 7.715077E-3
2.863000, 1.869315E+0, 3.401937E-3
2.864000, 1.236367E+0, 2.648249E-3
2.865000, 2.003041E-1, 2.023678E-3
2.866000, 8.402184E-1, 1.512511E-3
2.867000, 7.763797E-1, 1.100297E-3
2.868000, 2.997970E+0, 7.738044E-4
2.869000, 7.474212E-1, 8.130093E-3
2.870000, 9.237639E-1, 5.480355E-3
, , 
2.871000, 1.564286E+0, 5.397840E-3
2.872000, 1.994086E-1, 4.249494E-3
2.873000, 5.997634E-1, 2.276577E-3
2.874000, 1.763868E-1, 7.989147E-3
2.875000, 5.697687E-1, 6.442318E-3
2.876000, 2.672449E-1, 5.084144E-3
2.877000, 8.622343E-1, 3.899735E-3
2.878000, 1.088619E+0, 5.776136E-3
2.879000, 1.210752E+0, 4.836093E-3
2.880000, 7.593440E-1, 5.035792E-3
2.881000, 1.039220E+0, 5.403353E-3
2.882000, 5.530641E-1, 4.619999E-3
2.883000, 1.894150E+0, 5.687955E-3
2.884000, 1.664463E+0, 4.203384E-3
2.885000, 1.334091E-1, 5.725392E-3
2.886000, 6.065902E-1, 4.677799E-3
2.887000, 3.790566E-1, 3.288347E-3
2.888000, 6.323891E-1, 2.104870E-3
2.889000, 5.778194E-1, 1.109753E-3
2.890000, 7.171990E-1, 2.860236E-4
2.891000, 1.382956E-1, 9.033693E-3
2.892000, 3.796481E-1, 1.928016E-3
2.893000, 7.799278E-1, 1.047883E-3
2.894000, 4.231356E-1, 3.259790E-4
2.895000, 1.090071E+0, 2.537346E-4
2.896000, 5.672776E-1, 7.065354E-4
2.897000, 4.901368E-1, 9.697977E-3
2.898000, 1.589358E+0, 1.551292E-3
2.899000, 2.594875E-1, 9.200503E-4
2.900000, 1.829112E+0, 8.240538E-3
2.901000, 9.312388E-1, 2.848777E-3
2.902000, 1.197054E+0, 6.584359E-3
2.903000, 1.567810E-1, 4.255262E-3
, , 
2.904000, 9.470110E-1, 5.405606E-3
2.905000, 1.176111E+0, 3.423705E-3
2.906000, 1.804488E-1, 6.870921E-3
2.907000, 4.501580E-1, 3.280765E-3
2.908000, 1.504574E+0, 6.912884E-3
2.909000, 4.283493E-2, 3.324966E-3
2.910000, 6.034126E-1, 6.796379E-3
2.911000, 1.012892E+0, 5.150174E-3
2.912000, 8.738029E-1, 4.917971E-3
2.913000, 1.106809E+0, 5.365604E-3
2.914000, 4.892672E-1, 3.873974E-3
2.915000, 9.499717E-1, 2.603630E-3
2.916000, 3.123006E+0, 1.535019E-3
2.917000, 1.580937E+0, 6.494008E-4
2.918000, 1.346451E+0, 7.113741E-5
2.919000, 8.355844E-1, 6.436718E-4
2.920000, 1.194567E-1, 1.084429E-3
2.921000, 1.061384E+0, 1.408773E-3
2.922000, 6.929338E-1, 1.028225E-2
2.923000, 3.546175E-1, 7.576479E-3
2.924000, 3.893319E-1, 3.380552E-3
2.925000, 8.451317E-1, 2.482976E-3
2.926000, 1.221671E+0, 6.919465E-3
2.927000, 6.557008E-1, 3.951119E-3
2.928000, 3.936879E-1, 2.972123E-3
2.929000, 5.682006E-2, 2.144442E-3
2.930000, 4.930836E-1, 1.452990E-3
2.931000, 7.724212E-1, 7.767510E-3
2.932000, 8.244381E-1, 3.262621E-3
2.933000, 1.353149E+0, 2.422524E-3
2.934000, 2.473713E-1, 1.714788E-3
2.935000, 1.339985E+0, 1.125962E-3
2.936000, 7.492254E-1, 6.433960E-4
, , 
2.937000, 2.182599E-1, 8.395831E-3
2.938000, 2.883148E-1, 2.790240E-3
2.939000, 8.807072E-1, 2.082943E-3
2.940000, 1.700817E+0, 7.164084E-3
2.941000, 1.466677E-3, 4.820276E-3
2.942000, 1.420777E+0, 5.788366E-3
2.943000, 7.486735E-1, 4.557775E-3
2.944000, 2.961731E-2, 3.490324E-3
2.945000, 2.616703E+0, 2.572199E-3
2.946000, 1.571838E+0, 6.860821E-3
2.947000, 1.180692E-1, 4.679271E-3
2.948000, 3.531549E+0, 5.789676E-3
2.949000, 1.070096E+0, 4.210352E-3
2.950000, 1.335679E-1, 2.536288E-3
2.951000, 1.374433E+0, 7.481425E-3
2.952000, 3.611387E-1, 5.734193E-3
2.953000, 5.000340E-1, 4.431249E-3
2.954000, 2.458863E+0, 5.759710E-3
2.955000, 8.874803E-1, 4.470125E-3
2.956000, 4.328337E+0, 5.669417E-3
2.957000, 5.556468E-1, 4.050937E-3
2.958000, 4.609810E-1, 2.670328E-3
2.959000, 5.885833E-1, 1.507329E-3
2.960000, 3.418393E-1, 5.424006E-4
2.961000, 2.105894E+0, 2.432515E-4
2.962000, 1.113366E-2, 8.676479E-4
2.963000, 1.558774E+0, 1.348009E-3
2.964000, 1.478932E-1, 1.700730E-3
2.965000, 3.005907E-1, 1.941355E-3
2.966000, 2.397270E+0, 2.084554E-3
2.967000, 9.469215E-1, 2.144108E-3
2.968000, 7.762426E-1, 2.132893E-3
2.969000, 7.204953E-1, 2.062867E-3
, , 
2.970000, 1.554432E+0, 1.945069E-3
2.971000, 5.872923E-1, 1.044067E-2
2.972000, 6.575833E-1, 1.234167E-3
2.973000, 5.686315E-1, 9.628241E-4
2.974000, 6.001837E-1, 7.521739E-4
2.975000, 5.062197E-1, 8.057950E-3
2.976000, 5.115699E-1, 3.317233E-3
2.977000, 2.758998E-1, 2.761930E-3
2.978000, 4.028704E-2, 2.283745E-3
2.979000, 8.950570E-1, 6.776885E-3
2.980000, 3.329214E-1, 4.285765E-3
2.981000, 1.424199E-2, 6.434698E-3
2.982000, 7.415296E-1, 5.283964E-3
2.983000, 2.474286E-1, 4.383194E-3
2.984000, 1.711751E+0, 2.435242E-3
2.985000, 4.515934E-1, 8.484404E-4
2.986000, 3.028710E-1, 4.157450E-4
2.987000, 2.261473E-1, 1.004483E-2
2.988000, 2.907890E-1, 7.931165E-3
2.989000, 8.796059E-2, 2.577716E-3
2.990000, 8.669357E-1, 1.357648E-3
2.991000, 8.023728E-2, 3.923492E-4
2.992000, 6.583807E-1, 9.000266E-3
2.993000, 1.152120E+0, 1.943921E-3
2.994000, 7.669302E-2, 7.561340E-3
2.995000, 3.136690E+0, 5.384581E-3
2.996000, 1.824105E-1, 3.517508E-3
2.997000, 1.173596E+0, 1.935565E-3
2.998000, 3.800158E-1, 6.148373E-4
2.999000, 1.994675E-2, 9.118957E-3
3.000000, 5.092368E-3, 7.146304E-3
3.001000, 8.628058E-1, 3.195839E-3
3.002000, 3.068317E-1, 6.858451E-3
, , 
3.003000, 2.605173E-1, 5.175366E-3
3.004000, 5.818660E-2, 4.905738E-3
3.005000, 1.848953E-1, 3.267755E-3
3.006000, 4.275107E-1, 1.900402E-3
3.007000, 2.449502E-1, 7.776488E-4
3.008000, 3.373974E-2, 8.776451E-3
3.009000, 5.035130E-1, 6.643608E-3
3.010000, 1.768538E-1, 4.812646E-3
3.011000, 1.990968E+0, 3.256850E-3
3.012000, 5.490455E-1, 1.950795E-3
3.013000, 3.006798E-1, 7.780732E-3
3.014000, 3.001518E-1, 5.818638E-3
3.015000, 8.011259E-1, 4.150915E-3
3.016000, 1.187572E+0, 2.750036E-3
3.017000, 5.419403E-2, 1.589810E-3
3.018000, 3.968281E-1, 6.453903E-4
3.019000, 8.435070E-2, 8.757778E-3
