Time (s), Filtered Data By Channel
2.416000, 1.433759E+0, 3.799748E-3
2.417000, 9.515573E-1, 5.959089E-3
2.418000, 2.337546E-1, 4.614734E-3
2.419000, 1.731113E-1, 5.259540E-3
2.420000, 7.052480E-2, 3.445487E-3
2.421000, 4.973804E-2, 6.720646E-3
2.422000, 1.622540E-1, 3.525795E-3
2.423000, 6.343514E-1, 2.049286E-3
2.424000, 8.814200E-1, 7.812888E-3
2.425000, 6.671051E-1, 2.705100E-3
2.426000, 1.646045E+0, 7.182034E-3
2.427000, 1.202852E-1, 5.342543E-3
2.428000, 4.101206E-2, 4.882580E-3
2.429000, 1.457095E-1, 3.374993E-3
2.430000, 4.535539E-1, 6.527506E-3
2.431000, 4.595410E-1, 4.709473E-3
2.432000, 2.465701E-1, 3.162337E-3
2.433000, 2.958180E-1, 6.789282E-3
2.434000, 5.691846E-1, 5.026615E-3
2.435000, 1.359693E+0, 3.538122E-3
2.436000, 4.286280E-1, 6.354180E-3
2.437000, 5.864329E-1, 4.533772E-3
2.438000, 2.113331E-1, 5.660044E-3
2.439000, 6.910545E-1, 4.110641E-3
2.440000, 1.162759E-1, 2.808587E-3
2.441000, 5.827569E-2, 1.729013E-3
, , 
2.442000, 3.261471E-1, 8.484515E-4
2.443000, 1.029022E+0, 1.448185E-4
2.444000, 6.777414E-1, 4.025992E-4
2.445000, 4.773632E-1, 8.131627E-4
2.446000, 1.097895E+0, 9.755955E-3
2.447000, 1.005362E-1, 7.105695E-3
2.448000, 2.177834E+0, 4.844139E-3
2.449000, 2.049053E+0, 5.713565E-3
2.450000, 5.521165E-1, 4.193165E-3
2.451000, 2.552351E-1, 6.226164E-3
2.452000, 5.545872E-1, 4.844985E-3
2.453000, 1.331342E+0, 3.660482E-3
2.454000, 1.153260E+0, 5.996961E-3
2.455000, 1.608232E-1, 4.648218E-3
2.456000, 1.643559E+0, 5.179812E-3
2.457000, 3.365034E-1, 5.310860E-3
2.458000, 1.155371E+0, 4.656151E-3
2.459000, 7.278659E-1, 5.710458E-3
2.460000, 4.944965E-1, 4.284702E-3
2.461000, 5.713917E-1, 5.586917E-3
2.462000, 1.065255E+0, 3.780790E-3
2.463000, 3.187578E-1, 2.280744E-3
2.464000, 5.713701E-1, 7.595625E-3
2.465000, 9.253579E-2, 5.735981E-3
2.466000, 5.549716E-1, 4.134627E-3
2.467000, 1.501153E+0, 2.769877E-3
2.468000, 3.028251E-1, 1.620915E-3
2.469000, 7.256751E-1, 6.677980E-4
2.470000, 9.244767E-2, 8.759593E-3
2.471000, 2.232292E-1, 2.113624E-3
2.472000, 9.161275E-1, 1.161850E-3
2.473000, 8.374253E-1, 3.830187E-4
2.474000, 3.505743E-1, 2.408631E-4
, , 
2.475000, 3.136617E-1, 7.268567E-4
2.476000, 9.832489E-1, 1.091081E-3
2.477000, 3.733693E-1, 9.999760E-3
2.478000, 1.386926E-1, 7.325112E-3
2.479000, 4.985534E-1, 3.604332E-3
2.480000, 3.314089E-1, 5.968818E-3
2.481000, 1.075859E+0, 3.902182E-3
2.482000, 2.617426E+0, 6.473447E-3
2.483000, 1.138372E+0, 5.049449E-3
2.484000, 2.331970E+0, 4.827157E-3
2.485000, 5.365452E-1, 5.618821E-3
2.486000, 1.075463E+0, 4.262097E-3
2.487000, 9.829877E-1, 3.100899E-3
2.488000, 1.498585E+0, 2.117484E-3
2.489000, 8.321241E-1, 7.356072E-3
2.490000, 1.098506E+0, 3.457283E-3
2.491000, 1.203195E-1, 6.216977E-3
2.492000, 1.038737E-1, 4.236851E-3
2.493000, 5.591208E-1, 2.584668E-3
2.494000, 8.769216E-1, 1.227619E-3
2.495000, 1.712034E+0, 1.346142E-4
2.496000, 9.232861E-1, 9.374772E-3
2.497000, 1.052675E-1, 1.464861E-3
2.498000, 8.891236E-1, 5.192528E-4
2.499000, 5.435601E-1, 2.215283E-4
2.500000, 1.126143E+0, 9.433621E-3
2.501000, 8.577411E-1, 6.998424E-3
2.502000, 1.194952E-1, 3.747058E-3
2.503000, 7.365344E-1, 5.962350E-3
2.504000, 7.231351E-1, 3.991389E-3
2.505000, 9.418596E-1, 6.322668E-3
2.506000, 1.581298E+0, 4.865333E-3
2.507000, 2.259418E-3, 5.021656E-3
, , 
2.508000, 1.001093E+0, 3.218881E-3
2.509000, 9.315923E-3, 6.937236E-3
2.510000, 1.259044E+0, 5.332908E-3
2.511000, 1.046995E+0, 3.961473E-3
2.512000, 1.342795E+0, 2.800736E-3
2.513000, 4.281761E-1, 6.821275E-3
2.514000, 2.069386E-1, 4.782229E-3
2.515000, 1.797893E+0, 3.066909E-3
2.516000, 8.291409E-1, 7.006434E-3
2.517000, 6.437901E-1, 3.325964E-3
2.518000, 4.873278E-1, 6.723138E-3
2.519000, 3.320928E-1, 5.023856E-3
2.520000, 1.254697E+0, 5.081051E-3
2.521000, 1.906145E+0, 3.471553E-3
2.522000, 1.256987E-4, 2.134898E-3
2.523000, 3.469539E-2, 1.042998E-3
2.524000, 1.049022E+0, 1.692917E-4
2.525000, 2.700581E-1, 5.112563E-4
2.526000, 5.377618E-1, 1.022151E-3
2.527000, 1.822105E+0, 1.003643E-2
2.528000, 7.833823E-2, 1.218498E-3
2.529000, 6.448288E-1, 8.035711E-3
2.530000, 5.213182E-1, 2.990812E-3
2.531000, 9.170759E-1, 6.479887E-3
2.532000, 4.671645E-2, 4.342399E-3
2.533000, 5.015674E-1, 3.331051E-3
2.534000, 1.137317E-1, 2.483431E-3
2.535000, 2.284073E+0, 1.781381E-3
2.536000, 1.430760E+0, 1.208033E-3
2.537000, 1.387528E+0, 7.477612E-4
2.538000, 5.391193E-1, 3.861462E-4
2.539000, 4.215901E-1, 1.099270E-4
2.540000, 1.713908E+0, 8.744097E-3
, , 
2.541000, 6.013965E-1, 6.045002E-3
2.542000, 4.045293E-1, 3.769168E-3
2.543000, 6.994998E-1, 1.877703E-3
2.544000, 5.187407E-1, 3.333383E-4
2.545000, 1.979799E-1, 9.550577E-3
2.546000, 3.854303E-1, 7.665930E-3
2.547000, 1.733542E-1, 2.639877E-3
2.548000, 1.140230E+0, 7.408587E-3
2.549000, 2.930104E-1, 5.686115E-3
2.550000, 3.255543E-1, 4.460223E-3
2.551000, 3.135204E-1, 5.744600E-3
2.552000, 6.078609E-1, 4.476137E-3
2.553000, 2.835244E-2, 5.668252E-3
2.554000, 1.982108E+0, 4.600153E-3
2.555000, 1.760656E+0, 5.508136E-3
2.556000, 2.578600E+0, 3.865075E-3
2.557000, 1.777911E+0, 2.465943E-3
2.558000, 1.087456E-1, 1.289894E-3
2.559000, 3.316852E+0, 8.334228E-3
2.560000, 1.497550E+0, 2.367302E-3
2.561000, 7.092876E-1, 7.383430E-3
2.562000, 6.287561E-1, 5.447839E-3
2.563000, 8.417112E-1, 4.839388E-3
2.564000, 8.549221E-1, 3.365683E-3
2.565000, 8.758369E-1, 2.125152E-3
2.566000, 1.690971E+0, 1.095980E-3
2.567000, 1.136196E+0, 2.573043E-4
2.568000, 1.836321E-1, 4.107570E-4
2.569000, 1.242799E+0, 9.270892E-4
2.570000, 6.603216E-1, 1.309560E-3
2.571000, 9.459162E-2, 1.022606E-2
2.572000, 1.872327E-1, 1.100678E-3
2.573000, 4.562755E-1, 5.475889E-4
, , 
2.574000, 7.693828E-1, 1.152860E-4
2.575000, 8.017705E-2, 2.114128E-4
2.576000, 4.828067E-1, 4.466407E-4
2.577000, 7.544355E-1, 6.034915E-4
2.578000, 8.153894E-1, 9.345088E-3
2.579000, 2.912764E-1, 6.540494E-3
2.580000, 3.422113E-1, 4.166112E-3
2.581000, 1.942125E-1, 6.467961E-3
2.582000, 8.661589E-2, 5.256949E-3
2.583000, 3.026661E-1, 4.448314E-3
2.584000, 2.031486E-1, 2.519920E-3
2.585000, 2.743187E-1, 7.713598E-3
2.586000, 2.175177E+0, 2.505301E-3
2.587000, 1.361681E+0, 7.616496E-3
2.588000, 2.103931E+0, 5.954618E-3
2.589000, 3.016250E+0, 4.508042E-3
2.590000, 2.109165E-1, 5.391455E-3
2.591000, 1.175894E+0, 5.032707E-3
2.592000, 1.181675E+0, 3.656411E-3
2.593000, 1.503719E+0, 2.478839E-3
2.594000, 1.083797E+0, 1.482997E-3
2.595000, 1.597023E+0, 7.998486E-3
2.596000, 7.801223E-1, 2.811813E-3
2.597000, 1.179965E+0, 1.790627E-3
2.598000, 2.157223E-1, 7.713045E-3
2.599000, 2.603583E-1, 3.077769E-3
2.600000, 1.622550E-1, 2.039385E-3
2.601000, 3.195647E-1, 7.479579E-3
2.602000, 9.464172E-1, 3.297503E-3
2.603000, 1.368512E+0, 2.246645E-3
2.604000, 1.645509E+0, 1.367252E-3
2.605000, 2.242468E+0, 6.426694E-4
2.606000, 1.462953E-1, 5.704240E-5
, , 
2.607000, 4.387220E-1, 9.055730E-3
2.608000, 9.228006E-1, 6.567875E-3
2.609000, 6.426735E-2, 4.191935E-3
2.610000, 6.745725E-1, 3.117100E-3
2.611000, 1.594065E+0, 6.443433E-3
2.612000, 2.215211E-1, 4.287381E-3
2.613000, 7.114753E-1, 5.465013E-3
2.614000, 6.945249E-1, 5.092396E-3
2.615000, 1.682355E-2, 4.815833E-3
2.616000, 1.372580E-1, 3.048634E-3
2.617000, 1.060714E+0, 7.061769E-3
2.618000, 1.236541E+0, 3.245836E-3
2.619000, 7.920609E-1, 6.818046E-3
2.620000, 4.277749E-1, 5.125506E-3
2.621000, 2.909907E-1, 4.978969E-3
2.622000, 2.748160E-1, 5.277199E-3
2.623000, 1.651818E+0, 3.766048E-3
2.624000, 1.312028E+0, 2.483086E-3
2.625000, 1.422376E-1, 1.407825E-3
2.626000, 3.053488E+0, 8.130406E-3
2.627000, 1.471873E+0, 6.008341E-3
2.628000, 1.381919E+0, 4.210146E-3
2.629000, 1.588134E-2, 5.946274E-3
2.630000, 2.173135E+0, 4.348329E-3
2.631000, 3.585798E-1, 2.990132E-3
2.632000, 1.599811E-1, 1.849898E-3
2.633000, 6.737257E-1, 7.744251E-3
2.634000, 7.405895E-1, 2.980894E-3
2.635000, 5.299042E-1, 6.752903E-3
2.636000, 2.411203E+0, 4.807204E-3
2.637000, 1.011788E+0, 3.167733E-3
2.638000, 8.063483E-1, 6.846153E-3
2.639000, 4.410694E+0, 3.530538E-3
, , 
2.640000, 2.562853E+0, 6.488119E-3
2.641000, 6.769932E-1, 4.770859E-3
2.642000, 1.780584E+0, 3.310092E-3
2.643000, 4.924257E-1, 2.082433E-3
2.644000, 7.607282E-1, 7.585489E-3
2.645000, 1.241383E+0, 3.078136E-3
2.646000, 5.603262E-1, 1.944823E-3
2.647000, 1.815468E-1, 1.009796E-3
2.648000, 1.704868E+0, 8.398530E-3
2.649000, 1.050771E+0, 2.493469E-3
2.650000, 7.918742E-1, 1.559144E-3
2.651000, 2.031957E-1, 7.955730E-4
2.652000, 1.920543E+0, 1.840885E-4
2.653000, 1.224039E-1, 2.928717E-4
2.654000, 9.298255E-2, 6.517706E-4
2.655000, 8.561508E-1, 9.559034E-3
2.656000, 3.691275E-1, 1.764102E-3
2.657000, 5.812663E-1, 7.454964E-3
2.658000, 6.232661E-1, 5.072107E-3
2.659000, 2.821307E-1, 3.067348E-3
2.660000, 5.408990E-2, 7.245655E-3
2.661000, 1.137958E+0, 2.892437E-3
2.662000, 9.151829E-1, 7.309880E-3
2.663000, 5.624249E-1, 2.924237E-3
2.664000, 1.204366E+0, 7.196012E-3
2.665000, 1.110799E+0, 5.544091E-3
2.666000, 2.354455E-2, 4.534097E-3
2.667000, 3.497857E-2, 5.735470E-3
2.668000, 1.034121E-1, 4.424776E-3
2.669000, 4.612824E-1, 5.775163E-3
2.670000, 1.312867E+0, 4.207884E-3
2.671000, 9.728372E-4, 2.869437E-3
2.672000, 1.374332E+0, 1.739845E-3
, , 
2.673000, 4.612991E-1, 7.999696E-4
2.674000, 3.540191E-1, 3.150905E-5
2.675000, 6.394187E-1, 9.234044E-3
2.676000, 2.103306E-1, 1.779771E-3
2.677000, 3.937925E-1, 7.702154E-3
2.678000, 1.862675E+0, 3.112682E-3
2.679000, 2.089679E+0, 6.551621E-3
2.680000, 7.522684E-1, 4.096665E-3
2.681000, 2.967037E+0, 2.931935E-3
2.682000, 1.870431E-3, 6.698938E-3
2.683000, 8.460251E-1, 3.979085E-3
2.684000, 6.610493E-1, 5.810470E-3
2.685000, 8.252962E-1, 4.723568E-3
2.686000, 7.250602E-2, 5.195989E-3
2.687000, 1.852521E+0, 3.429734E-3
2.688000, 3.449120E-1, 6.688544E-3
2.689000, 9.254816E-2, 3.603830E-3
2.690000, 1.739755E+0, 6.481273E-3
2.691000, 3.733104E-2, 3.836371E-3
2.692000, 5.566757E-1, 6.230673E-3
2.693000, 1.594395E+0, 4.552552E-3
2.694000, 1.395073E-1, 5.528084E-3
2.695000, 6.926398E-1, 4.759631E-3
2.696000, 2.015409E-1, 5.364916E-3
2.697000, 3.494244E-1, 3.765692E-3
2.698000, 3.898408E-2, 6.220201E-3
2.699000, 8.820031E-1, 4.477891E-3
2.700000, 7.712152E-1, 5.651765E-3
2.701000, 2.203077E-1, 4.600368E-3
2.702000, 2.577948E-1, 5.547967E-3
2.703000, 2.131862E-1, 4.688754E-3
2.704000, 5.844239E-1, 5.472157E-3
2.705000, 1.388496E-1, 4.754430E-3
, , 
2.706000, 9.406348E-2, 5.414537E-3
2.707000, 1.766184E+0, 4.805739E-3
2.708000, 5.727898E-2, 3.282964E-3
2.709000, 6.943145E-2, 2.008612E-3
2.710000, 3.253026E-1, 9.584735E-4
2.711000, 1.598341E+0, 8.541535E-3
2.712000, 1.310636E-1, 2.279804E-3
2.713000, 5.541774E-1, 7.357527E-3
2.714000, 6.370532E-1, 3.334397E-3
2.715000, 2.259262E-1, 2.226485E-3
2.716000, 1.568262E+0, 1.313486E-3
2.717000, 1.181791E+0, 5.745171E-4
2.718000, 5.689880E-2, 1.008538E-5
2.719000, 2.071533E+0, 4.587745E-4
2.720000, 1.093657E-1, 9.439853E-3
2.721000, 1.371172E+0, 1.823678E-3
2.722000, 2.284487E-2, 1.208616E-3
2.723000, 1.328070E+0, 7.935513E-3
2.724000, 1.452772E-1, 5.481843E-3
2.725000, 8.251915E-1, 5.240340E-3
2.726000, 4.675873E-1, 4.526976E-3
2.727000, 1.445995E+0, 6.009135E-3
2.728000, 8.580516E-1, 3.926653E-3
2.729000, 1.792752E-1, 6.458063E-3
2.730000, 3.555261E-1, 5.038428E-3
2.731000, 3.857042E-1, 4.837905E-3
2.732000, 2.213120E-1, 5.604891E-3
2.733000, 1.471479E-1, 4.242158E-3
2.734000, 1.149191E+0, 5.578329E-3
2.735000, 1.575445E+0, 4.919313E-3
2.736000, 1.057177E+0, 3.610426E-3
2.737000, 2.690925E+0, 6.157263E-3
2.738000, 1.576144E+0, 4.259012E-3
, , 
2.739000, 7.413298E-1, 5.973455E-3
2.740000, 1.459862E-1, 4.220601E-3
2.741000, 1.367217E-1, 2.702298E-3
2.742000, 5.665093E-1, 7.193923E-3
2.743000, 8.149310E-1, 3.295390E-3
2.744000, 3.468380E-1, 2.034060E-3
2.745000, 2.894851E-1, 7.640791E-3
2.746000, 8.796694E-1, 5.614109E-3
2.747000, 8.607982E-1, 3.877460E-3
2.748000, 1.044206E-1, 6.244633E-3
2.749000, 1.317744E+0, 4.017355E-3
2.750000, 1.562923E-1, 6.118576E-3
2.751000, 1.833080E-1, 4.133245E-3
2.752000, 6.713641E-2, 6.009828E-3
2.753000, 8.356854E-1, 4.413773E-3
2.754000, 6.283853E-2, 5.582338E-3
2.755000, 2.088949E+0, 3.861726E-3
2.756000, 2.324545E-1, 2.414462E-3
2.757000, 7.144345E-2, 1.214876E-3
2.758000, 1.015426E+0, 2.384348E-4
2.759000, 4.195867E-1, 5.382356E-4
2.760000, 1.311968E+0, 1.137324E-3
2.761000, 2.879836E+0, 1.579817E-3
2.762000, 2.075995E+0, 1.053653E-2
2.763000, 6.865901E-1, 7.670508E-4
2.764000, 3.247182E+0, 2.053211E-4
2.765000, 2.316296E+0, 2.234723E-4
2.766000, 1.834788E-1, 5.366874E-4
2.767000, 2.004151E+0, 9.401502E-3
2.768000, 3.442936E-1, 6.690819E-3
2.769000, 7.643623E-1, 4.266393E-3
2.770000, 6.258204E-1, 5.287467E-3
2.771000, 2.578977E-1, 5.441030E-3
, , 
2.772000, 1.370097E+0, 4.328210E-3
2.773000, 7.310744E-2, 5.276945E-3
2.774000, 2.200809E+0, 5.402860E-3
2.775000, 2.185320E+0, 4.244567E-3
2.776000, 4.997750E-1, 3.248721E-3
2.777000, 1.520690E+0, 6.251082E-3
2.778000, 1.697596E-2, 4.523780E-3
2.779000, 1.319052E-1, 3.451442E-3
2.780000, 1.714444E+0, 6.117540E-3
2.781000, 9.007454E-1, 4.595479E-3
2.782000, 1.519435E-1, 3.468574E-3
2.783000, 6.812764E-1, 6.147836E-3
2.784000, 2.282192E-1, 4.524692E-3
2.785000, 1.112812E+0, 3.363964E-3
2.786000, 1.177132E+0, 2.371139E-3
2.787000, 2.918825E-1, 1.531240E-3
2.788000, 9.749897E-1, 7.821056E-3
2.789000, 1.853475E-1, 5.557318E-3
2.790000, 3.581703E-1, 3.656746E-3
2.791000, 3.301836E-2, 2.083553E-3
2.792000, 1.202866E-1, 7.847232E-3
2.793000, 4.949846E-1, 6.025663E-3
2.794000, 3.566399E-1, 4.202800E-3
2.795000, 1.382114E-1, 5.935254E-3
2.796000, 3.181398E-1, 4.312566E-3
2.797000, 7.969579E-1, 2.925212E-3
2.798000, 8.018780E-1, 6.897906E-3
2.799000, 1.096660E+0, 5.034088E-3
2.800000, 7.172540E-2, 5.182865E-3
2.801000, 1.964919E-1, 3.641180E-3
2.802000, 9.065533E-1, 2.335659E-3
2.803000, 1.620242E+0, 1.245088E-3
2.804000, 1.270778E+0, 8.301949E-3
, , 
2.805000, 1.117517E+0, 6.182932E-3
2.806000, 1.312279E-1, 4.382764E-3
2.807000, 1.941102E+0, 5.779926E-3
2.808000, 5.966523E-1, 4.191847E-3
2.809000, 9.883073E-1, 5.804611E-3
2.810000, 1.396219E+0, 4.089868E-3
2.811000, 1.585429E+0, 5.999390E-3
2.812000, 2.570217E-1, 4.302313E-3
2.813000, 1.277668E+0, 5.790459E-3
2.814000, 8.741933E-1, 4.505082E-3
2.815000, 1.221699E+0, 3.054987E-3
2.816000, 2.175422E-1, 6.801661E-3
2.817000, 1.606574E+0, 4.948118E-3
2.818000, 8.312126E-1, 3.374521E-3
2.819000, 2.588551E-1, 6.595767E-3
2.820000, 4.903144E-1, 3.805867E-3
2.821000, 9.862048E-1, 6.203240E-3
2.822000, 3.652963E-1, 4.162152E-3
2.823000, 5.158306E-1, 2.770234E-3
2.824000, 2.018196E+0, 1.613018E-3
2.825000, 2.324334E+0, 6.668711E-4
2.826000, 3.792199E-2, 9.061996E-5
2.827000, 2.435135E+0, 9.331698E-3
2.828000, 1.372716E-1, 1.716733E-3
2.829000, 5.759555E-1, 9.276255E-4
2.830000, 9.783131E-2, 2.977836E-4
2.831000, 5.370203E-2, 8.842664E-3
2.832000, 1.900981E+0, 2.281742E-3
2.833000, 9.918282E-1, 7.104762E-3
2.834000, 1.248297E+0, 3.789987E-3
2.835000, 5.321938E-2, 5.809952E-3
2.836000, 2.168337E+0, 3.763689E-3
2.837000, 1.599206E+0, 6.596683E-3
, , 
2.838000, 2.062897E-1, 3.489631E-3
2.839000, 2.334541E+0, 6.767541E-3
2.840000, 4.790664E-1, 5.241199E-3
2.841000, 3.307075E-1, 4.723052E-3
2.842000, 3.577619E-1, 5.648664E-3
2.843000, 1.409245E-1, 4.421221E-3
2.844000, 4.330524E-1, 5.857426E-3
2.845000, 3.644279E-1, 4.293590E-3
2.846000, 1.871800E-1, 2.735855E-3
2.847000, 1.019150E-3, 1.455198E-3
2.848000, 1.016138E-2, 8.228816E-3
2.849000, 1.384852E+0, 6.201929E-3
2.850000, 1.601826E-1, 4.456560E-3
2.851000, 5.014727E-1, 5.681862E-3
2.852000, 3.934029E-1, 4.093937E-3
2.853000, 2.224390E+0, 2.767665E-3
2.854000, 1.750986E-2, 6.975243E-3
2.855000, 2.045023E-1, 5.018419E-3
2.856000, 3.900279E-1, 5.298821E-3
2.857000, 1.346551E-2, 3.859967E-3
2.858000, 7.281829E-1, 5.995229E-3
2.859000, 4.984373E-1, 4.501760E-3
2.860000, 5.486944E-1, 5.431472E-3
2.861000, 4.509130E-1, 3.660192E-3
2.862000, 3.052602E+0, 2.173395E-3
2.863000, 5.304114E-1, 9.443695E-4
2.864000, 2.650399E+0, 8.703486E-3
2.865000, 3.233791E-1, 1.998531E-3
2.866000, 1.079639E+0, 9.189643E-4
2.867000, 1.647784E+0, 5.021748E-5
2.868000, 2.015734E+0, 9.281947E-3
2.869000, 1.054357E+0, 1.693621E-3
2.870000, 7.060371E-1, 7.803069E-3
, , 
2.871000, 3.109511E+0, 3.016022E-3
2.872000, 1.027317E+0, 6.629044E-3
2.873000, 1.635903E-2, 4.601227E-3
2.874000, 4.399546E-1, 2.887357E-3
2.875000, 7.062337E-2, 7.192379E-3
2.876000, 5.019601E-2, 5.523471E-3
2.877000, 4.037308E-1, 4.098449E-3
2.878000, 5.061628E-2, 2.894251E-3
2.879000, 3.631644E-1, 1.889059E-3
2.880000, 3.244430E-1, 1.062280E-3
2.881000, 3.004987E+0, 8.256524E-3
2.882000, 1.293671E+0, 2.707511E-3
2.883000, 1.398298E+0, 6.822010E-3
2.884000, 1.721248E+0, 3.946403E-3
2.885000, 7.520415E-2, 5.763909E-3
2.886000, 3.991085E-1, 3.812817E-3
2.887000, 4.807234E-1, 6.466786E-3
2.888000, 7.978783E-1, 3.686736E-3
2.889000, 4.554379E-1, 6.515913E-3
2.890000, 4.539797E-1, 3.704221E-3
2.891000, 5.450619E-2, 6.441652E-3
2.892000, 7.584131E-1, 3.825963E-3
2.893000, 2.408598E+0, 6.281155E-3
2.894000, 7.879862E-1, 4.017084E-3
2.895000, 4.663260E-1, 6.066925E-3
2.896000, 3.598197E-1, 4.403518E-3
2.897000, 1.095507E+0, 5.664446E-3
2.898000, 1.846369E-1, 4.634110E-3
2.899000, 4.008828E-1, 3.169845E-3
2.900000, 9.238813E-1, 1.937004E-3
2.901000, 1.314486E-1, 9.139566E-4
2.902000, 1.159846E+0, 8.005748E-5
2.903000, 6.560093E-1, 9.235401E-3
, , 
2.904000, 3.840781E-1, 6.909066E-3
2.905000, 1.345288E+0, 4.924899E-3
2.906000, 1.208267E+0, 3.251540E-3
2.907000, 1.215277E+0, 6.791898E-3
2.908000, 4.147042E-2, 5.091731E-3
2.909000, 6.587224E-1, 3.641089E-3
2.910000, 6.343616E-1, 2.417298E-3
2.911000, 4.897309E-1, 1.398739E-3
2.912000, 9.676373E-1, 8.086204E-3
2.913000, 1.890055E-1, 2.736026E-3
2.914000, 2.275040E+0, 6.912384E-3
2.915000, 1.290178E+0, 3.758554E-3
2.916000, 1.941558E-2, 6.029391E-3
2.917000, 1.929947E+0, 4.513353E-3
2.918000, 4.762920E-1, 3.259194E-3
2.919000, 3.599020E-1, 2.204226E-3
2.920000, 9.991969E-1, 1.328757E-3
2.921000, 7.647859E-2, 6.141523E-4
2.922000, 6.903076E-1, 4.283032E-5
2.923000, 1.443068E+0, 9.052798E-3
2.924000, 3.621967E-1, 2.104825E-3
2.925000, 1.169062E+0, 7.258147E-3
2.926000, 6.833177E-1, 3.652186E-3
2.927000, 3.602481E-1, 2.712500E-3
2.928000, 4.256569E-1, 1.923079E-3
2.929000, 1.270229E+0, 1.268331E-3
2.930000, 1.357473E+0, 7.917435E-3
2.931000, 1.237465E+0, 3.145139E-3
2.932000, 2.131582E+0, 2.334948E-3
2.933000, 1.970196E+0, 1.654408E-3
2.934000, 2.979628E+0, 7.561093E-3
2.935000, 3.328921E-1, 5.182254E-3
2.936000, 1.988440E+0, 3.187265E-3
, , 
2.937000, 3.967972E-1, 7.111852E-3
2.938000, 2.441419E-1, 5.608260E-3
2.939000, 3.393384E-1, 4.349388E-3
2.940000, 9.290824E-1, 6.015577E-3
2.941000, 2.815968E-1, 4.579190E-3
2.942000, 5.227686E-2, 5.310219E-3
2.943000, 1.399829E-1, 3.527395E-3
2.944000, 2.071100E-1, 6.596361E-3
2.945000, 6.088774E-2, 3.699354E-3
2.946000, 2.264611E-1, 6.375646E-3
2.947000, 5.669288E-1, 3.957023E-3
2.948000, 9.932368E-1, 6.091705E-3
2.949000, 3.912963E-1, 4.393401E-3
2.950000, 3.414603E-1, 5.708059E-3
2.951000, 3.351683E-1, 4.559225E-3
2.952000, 1.692512E+0, 5.584500E-3
2.953000, 3.271515E-1, 4.648542E-3
2.954000, 4.379777E-1, 5.522326E-3
2.955000, 2.000354E-1, 4.689797E-3
2.956000, 5.475761E-1, 5.496592E-3
2.957000, 2.493826E-1, 4.704640E-3
2.958000, 3.702784E-1, 3.162331E-3
2.959000, 8.674855E-1, 6.782154E-3
2.960000, 4.804872E-1, 5.010254E-3
2.961000, 1.127157E+0, 3.510715E-3
2.962000, 1.795450E-1, 6.394114E-3
2.963000, 7.759882E-1, 4.587342E-3
2.964000, 6.707857E-1, 5.592109E-3
2.965000, 7.416515E-1, 4.623061E-3
2.966000, 2.772891E-1, 3.099914E-3
2.967000, 1.198950E+0, 6.821757E-3
2.968000, 4.945661E-1, 3.626283E-3
2.969000, 1.620392E-1, 2.312093E-3
, , 
2.970000, 1.005814E+0, 1.227575E-3
2.971000, 6.650852E-1, 3.490126E-4
2.972000, 5.119744E-1, 8.997114E-3
2.973000, 1.408744E+0, 1.961041E-3
2.974000, 2.578883E-1, 1.095209E-3
2.975000, 1.498477E+0, 8.250043E-3
2.976000, 1.420158E+0, 5.952679E-3
2.977000, 1.191642E+0, 4.653334E-3
2.978000, 3.556185E-1, 5.194530E-3
2.979000, 3.289654E-1, 5.292329E-3
2.980000, 1.159111E+0, 3.985513E-3
2.981000, 2.234645E+0, 2.880463E-3
2.982000, 3.963347E-1, 1.956967E-3
2.983000, 2.653292E+0, 1.195999E-3
2.984000, 1.319254E+0, 5.796906E-4
2.985000, 1.157441E+0, 9.131709E-5
2.986000, 2.426704E+0, 8.935782E-3
2.987000, 1.746011E+0, 2.276938E-3
2.988000, 1.122006E-1, 7.043339E-3
2.989000, 9.794583E-1, 3.898346E-3
2.990000, 1.206886E+0, 2.979742E-3
2.991000, 2.625854E+0, 2.202212E-3
2.992000, 2.537256E+0, 1.551234E-3
2.993000, 1.134707E+0, 1.013219E-3
2.994000, 2.496008E-1, 5.754888E-4
2.995000, 2.329431E-1, 2.262462E-4
2.996000, 5.735952E-2, 4.545537E-5
2.997000, 8.731360E-2, 2.497374E-4
2.998000, 5.607745E-1, 9.046980E-3
2.999000, 1.082176E+0, 2.347314E-3
3.000000, 2.835121E+0, 6.834052E-3
3.001000, 2.670753E-1, 4.441889E-3
3.002000, 1.059250E+0, 2.451502E-3
, , 
3.003000, 1.498759E+0, 7.827810E-3
3.004000, 1.922596E-1, 6.291768E-3
3.005000, 5.678220E-1, 4.942463E-3
3.006000, 1.396545E+0, 4.885332E-3
3.007000, 7.289898E-1, 5.587825E-3
3.008000, 1.270778E+0, 4.410503E-3
3.009000, 8.763077E-2, 2.736543E-3
3.010000, 1.864641E+0, 1.371161E-3
3.011000, 5.319985E-1, 2.803956E-4
3.012000, 1.636708E+0, 9.218747E-3
3.013000, 8.904601E-1, 7.014198E-3
3.014000, 2.254919E-1, 5.100210E-3
3.015000, 6.248465E-2, 3.454764E-3
3.016000, 9.513522E-1, 6.594616E-3
3.017000, 2.601196E-1, 3.724328E-3
3.018000, 8.405976E-1, 6.367920E-3
3.019000, 2.376272E+0, 3.916549E-3
