Time (s), Filtered Data By Channel
2.449000, 1.021265E-1, 1.010751E-3
2.450000, 7.403094E-1, 8.489378E-3
2.451000, 8.205651E-1, 6.324341E-3
2.452000, 7.276841E-3, 4.479716E-3
2.453000, 2.080436E+0, 5.725282E-3
2.454000, 4.318171E-1, 4.176870E-3
2.455000, 1.453885E-1, 5.782966E-3
2.456000, 9.148310E-1, 4.034960E-3
2.457000, 3.092617E-1, 6.083970E-3
2.458000, 9.623478E-1, 4.459249E-3
2.459000, 2.381417E-1, 3.083184E-3
2.460000, 3.622392E-1, 1.932353E-3
2.461000, 7.955783E-1, 7.666591E-3
2.462000, 5.140387E-2, 5.592801E-3
2.463000, 2.060171E+0, 3.832613E-3
2.464000, 7.140477E-1, 6.294136E-3
2.465000, 6.268447E-1, 4.673148E-3
2.466000, 5.983954E-1, 5.354008E-3
2.467000, 1.166984E-1, 3.668405E-3
2.468000, 1.857498E+0, 6.392763E-3
2.469000, 7.901496E-1, 3.936356E-3
2.470000, 4.722296E-1, 6.129414E-3
2.471000, 2.941854E-1, 4.458169E-3
2.472000, 6.200401E-1, 3.041779E-3
2.473000, 1.950336E-1, 1.856414E-3
2.474000, 1.982044E-1, 7.771658E-3
, , 
2.475000, 3.117368E-2, 2.929094E-3
2.476000, 4.194471E-1, 6.821077E-3
2.477000, 3.081435E-1, 3.765966E-3
2.478000, 2.371771E-1, 2.561291E-3
2.479000, 2.616870E-1, 7.091319E-3
2.480000, 4.225747E-1, 5.070719E-3
2.481000, 1.067245E+0, 5.288118E-3
2.482000, 6.230409E-2, 4.778449E-3
2.483000, 7.448517E-1, 5.516961E-3
2.484000, 3.255562E-1, 4.044640E-3
2.485000, 2.928233E-1, 2.798630E-3
2.486000, 7.157763E-1, 6.893804E-3
2.487000, 4.060089E-1, 3.739836E-3
2.488000, 4.573608E-1, 2.571779E-3
2.489000, 7.729527E-1, 1.597989E-3
2.490000, 3.055268E-1, 7.986796E-4
2.491000, 7.466240E-1, 8.495894E-3
2.492000, 1.702096E+0, 6.161331E-3
2.493000, 2.675482E-1, 4.180478E-3
2.494000, 6.005507E-1, 2.520812E-3
2.495000, 2.158784E-1, 1.151306E-3
2.496000, 8.992480E-1, 8.608617E-3
2.497000, 2.184797E+0, 6.644964E-3
2.498000, 4.028721E-1, 3.700512E-3
2.499000, 2.011113E+0, 6.342223E-3
2.500000, 1.863013E-1, 4.008215E-3
2.501000, 6.117578E-1, 6.034532E-3
2.502000, 4.142209E-1, 4.311451E-3
2.503000, 7.474781E-1, 5.739665E-3
2.504000, 6.686668E-1, 4.056491E-3
2.505000, 6.954539E-2, 2.631286E-3
2.506000, 2.724018E-1, 7.210568E-3
2.507000, 2.919879E-1, 3.301462E-3
, , 
2.508000, 4.281408E-2, 2.037583E-3
2.509000, 1.129814E-1, 7.659369E-3
2.510000, 5.133694E-1, 2.981778E-3
2.511000, 2.793490E-1, 6.819148E-3
2.512000, 6.572887E-1, 3.725511E-3
2.513000, 7.051414E-2, 6.164761E-3
2.514000, 2.464571E-1, 4.297372E-3
2.515000, 3.369971E-2, 2.982144E-3
2.516000, 6.102984E-2, 6.767511E-3
2.517000, 1.472042E-1, 4.831313E-3
2.518000, 8.021138E-1, 3.196164E-3
2.519000, 8.243925E-1, 6.817533E-3
2.520000, 1.020080E+0, 5.094913E-3
2.521000, 1.465932E+0, 5.023028E-3
2.522000, 1.371726E+0, 5.233117E-3
2.523000, 3.263127E-1, 3.732525E-3
2.524000, 9.116032E-1, 6.182916E-3
2.525000, 1.627840E+0, 4.257094E-3
2.526000, 6.699291E-1, 5.728432E-3
2.527000, 6.392297E-1, 4.003657E-3
2.528000, 2.120103E+0, 6.094285E-3
2.529000, 3.981578E-1, 4.450651E-3
2.530000, 8.645475E-1, 5.593439E-3
2.531000, 3.212406E-1, 3.919508E-3
2.532000, 2.184905E+0, 6.134798E-3
2.533000, 1.996040E+0, 4.454229E-3
2.534000, 7.617136E-1, 3.030456E-3
2.535000, 2.059515E+0, 6.811599E-3
2.536000, 5.340405E-2, 3.698252E-3
2.537000, 5.471845E-1, 6.221075E-3
2.538000, 1.755972E+0, 4.217227E-3
2.539000, 8.479054E-1, 2.882899E-3
2.540000, 1.616944E-2, 1.769474E-3
, , 
2.541000, 3.070540E+0, 8.547984E-4
2.542000, 3.353024E-1, 1.178924E-4
2.543000, 1.455009E+0, 4.610553E-4
2.544000, 1.441745E+0, 9.006876E-4
2.545000, 1.328892E-1, 1.218483E-3
2.546000, 1.264581E+0, 1.008181E-2
2.547000, 1.577088E-1, 1.287200E-3
2.548000, 8.949660E-1, 7.662055E-4
2.549000, 3.142989E-1, 3.565869E-4
2.550000, 7.606197E-1, 4.398276E-5
2.551000, 1.424928E-2, 1.848866E-4
2.552000, 6.857338E-1, 3.422442E-4
2.553000, 2.150690E-1, 9.090340E-3
2.554000, 8.537377E-1, 6.297372E-3
2.555000, 1.341865E+0, 4.712155E-3
2.556000, 8.613279E-2, 3.835905E-3
2.557000, 2.569869E+0, 5.572856E-3
2.558000, 1.111799E+0, 3.383803E-3
2.559000, 5.503757E-2, 7.076930E-3
2.560000, 8.055280E-1, 5.705227E-3
2.561000, 3.984771E-1, 4.147575E-3
2.562000, 4.905194E-1, 6.297825E-3
2.563000, 5.255795E-1, 4.920029E-3
2.564000, 5.338474E-1, 3.720903E-3
2.565000, 2.646432E-1, 5.964960E-3
2.566000, 8.845098E-1, 4.641746E-3
2.567000, 3.147223E-2, 5.231509E-3
2.568000, 6.469569E-2, 3.440995E-3
2.569000, 7.465263E-1, 6.683475E-3
2.570000, 3.625188E-1, 5.033907E-3
2.571000, 6.439084E-1, 5.042397E-3
2.572000, 6.147708E-1, 5.229712E-3
2.573000, 1.157982E-1, 3.724601E-3
, , 
2.574000, 5.962324E-1, 2.439868E-3
2.575000, 1.107604E+0, 1.356893E-3
2.576000, 2.958331E-1, 4.577057E-4
2.577000, 1.373978E+0, 8.926047E-3
2.578000, 1.124241E+0, 6.668965E-3
2.579000, 2.503091E-1, 4.753251E-3
2.580000, 5.383055E-1, 3.146067E-3
2.581000, 3.754674E-1, 6.834700E-3
2.582000, 4.440854E-1, 5.076344E-3
2.583000, 8.853962E-2, 3.572754E-3
2.584000, 1.024733E-2, 6.349246E-3
2.585000, 3.772992E-1, 4.568907E-3
2.586000, 4.677090E-1, 5.578138E-3
2.587000, 8.315413E-1, 4.672639E-3
2.588000, 4.102789E-3, 3.186008E-3
2.589000, 6.995531E-1, 1.950953E-3
2.590000, 1.810505E-2, 9.411796E-4
2.591000, 5.405823E-1, 1.319459E-4
2.592000, 2.946177E-1, 9.151018E-3
2.593000, 4.483060E-1, 1.863632E-3
2.594000, 5.734569E-1, 1.047342E-3
2.595000, 1.546074E+0, 3.956321E-4
2.596000, 2.755035E-1, 8.762455E-3
2.597000, 1.670598E-1, 2.347632E-3
2.598000, 3.744301E-1, 7.050626E-3
2.599000, 1.117781E+0, 3.834317E-3
2.600000, 1.519572E+0, 2.877077E-3
2.601000, 2.030755E-1, 6.574903E-3
2.602000, 3.203595E-1, 4.396753E-3
2.603000, 8.029689E-1, 2.570738E-3
2.604000, 4.527566E-1, 1.063680E-3
2.605000, 3.450139E-1, 1.561552E-4
2.606000, 2.338612E-1, 1.119020E-3
, , 
2.607000, 6.577955E-1, 1.853656E-3
2.608000, 5.633510E-1, 1.103831E-2
2.609000, 8.341245E-1, 9.444357E-5
2.610000, 8.674471E-1, 5.877522E-4
2.611000, 1.152440E-2, 1.093033E-3
2.612000, 1.465894E+0, 1.009583E-2
2.613000, 8.495940E-1, 1.175164E-3
2.614000, 2.558655E-1, 8.059597E-3
2.615000, 8.243364E-1, 2.988678E-3
2.616000, 9.084615E-1, 2.192120E-3
2.617000, 1.753195E+0, 7.104031E-3
2.618000, 1.645042E+0, 4.776821E-3
2.619000, 1.377280E+0, 2.810143E-3
2.620000, 3.604913E-1, 7.478888E-3
2.621000, 2.791563E-1, 5.978939E-3
2.622000, 4.681956E-1, 4.685783E-3
2.623000, 1.627070E-1, 5.071416E-3
2.624000, 3.254348E-1, 3.169196E-3
2.625000, 9.130138E-2, 7.059836E-3
2.626000, 5.330011E-1, 5.505466E-3
2.627000, 5.998411E-1, 4.486692E-3
2.628000, 4.863326E-1, 2.793750E-3
2.629000, 1.208768E+0, 1.400107E-3
2.630000, 2.188699E+0, 2.748647E-4
2.631000, 8.786478E-1, 9.262350E-3
2.632000, 1.576746E+0, 7.097250E-3
2.633000, 1.627500E-2, 5.222254E-3
2.634000, 4.453621E-1, 5.037209E-3
2.635000, 2.209112E+0, 5.089317E-3
2.636000, 1.068784E+0, 5.179240E-3
2.637000, 8.773529E-1, 3.707362E-3
2.638000, 1.331084E-1, 6.167268E-3
2.639000, 4.683807E-1, 4.329140E-3
, , 
2.640000, 1.262277E+0, 2.769461E-3
2.641000, 1.515436E+0, 1.463552E-3
2.642000, 8.942641E-1, 3.877195E-4
2.643000, 2.161045E-2, 9.131776E-3
2.644000, 3.826357E-1, 1.676465E-3
2.645000, 1.556297E+0, 6.835184E-4
2.646000, 2.229876E-1, 8.766899E-3
2.647000, 2.317797E-1, 2.097285E-3
2.648000, 5.534735E-2, 1.147881E-3
2.649000, 3.070652E-1, 3.804509E-4
2.650000, 3.958181E-1, 2.251507E-4
2.651000, 1.191470E-1, 9.338968E-3
2.652000, 1.621559E-1, 6.836834E-3
2.653000, 8.659856E-1, 3.949314E-3
2.654000, 5.563832E-1, 5.741121E-3
2.655000, 8.261707E-2, 3.768755E-3
2.656000, 4.767580E-2, 2.118237E-3
2.657000, 6.832990E-2, 7.587877E-4
2.658000, 3.239840E-1, 8.989989E-3
2.659000, 1.065846E+0, 7.013985E-3
2.660000, 4.238727E-1, 3.345105E-3
2.661000, 2.833171E-2, 1.968306E-3
2.662000, 2.723630E-1, 7.807149E-3
2.663000, 3.635949E-1, 2.784733E-3
2.664000, 8.471498E-2, 7.040980E-3
2.665000, 6.309330E-1, 5.152030E-3
2.666000, 4.971740E-1, 3.539821E-3
2.667000, 2.616960E-1, 6.471108E-3
2.668000, 7.610680E-1, 3.888937E-3
2.669000, 5.963474E-1, 6.161728E-3
2.670000, 2.686925E-1, 4.488052E-3
2.671000, 8.719118E-1, 5.571968E-3
2.672000, 6.239284E-1, 3.902661E-3
, , 
2.673000, 1.655728E-1, 2.495226E-3
2.674000, 1.261157E+0, 7.325936E-3
2.675000, 6.671896E-1, 3.208813E-3
2.676000, 2.327022E+0, 6.682184E-3
2.677000, 3.954540E-1, 3.787296E-3
2.678000, 4.711358E-1, 6.164644E-3
2.679000, 3.241327E-1, 4.403049E-3
2.680000, 4.113680E-1, 2.916957E-3
2.681000, 1.337848E+0, 6.971141E-3
2.682000, 1.083166E+0, 5.144345E-3
2.683000, 1.170528E+0, 3.592734E-3
2.684000, 7.124911E-1, 2.290749E-3
2.685000, 1.028901E+0, 7.437001E-3
2.686000, 9.957906E-1, 5.471627E-3
2.687000, 5.730192E-1, 4.849719E-3
2.688000, 2.379947E+0, 3.412356E-3
2.689000, 2.607071E-1, 6.442442E-3
2.690000, 2.005561E+0, 4.055088E-3
2.691000, 3.919860E-1, 5.876484E-3
2.692000, 1.790233E+0, 4.101681E-3
2.693000, 7.991533E-2, 6.042084E-3
2.694000, 6.535347E-1, 4.439874E-3
2.695000, 2.422975E-1, 5.567313E-3
2.696000, 1.534233E-1, 3.861051E-3
2.697000, 1.567205E+0, 6.221031E-3
2.698000, 7.787069E-1, 4.087298E-3
2.699000, 1.475331E+0, 5.998819E-3
2.700000, 9.653528E-1, 4.347208E-3
2.701000, 1.353543E+0, 2.949516E-3
2.702000, 1.797828E-1, 1.781737E-3
2.703000, 6.137002E-1, 7.830000E-3
2.704000, 3.357388E-2, 2.885737E-3
2.705000, 1.666512E-1, 6.850867E-3
, , 
2.706000, 1.489630E+0, 4.902765E-3
2.707000, 2.197474E-1, 5.394152E-3
2.708000, 6.119979E-1, 3.926414E-3
2.709000, 7.868531E-1, 5.963561E-3
2.710000, 2.011516E-1, 4.495077E-3
2.711000, 1.625470E-1, 5.478092E-3
2.712000, 3.235425E-1, 4.904400E-3
2.713000, 1.186833E+0, 3.512948E-3
2.714000, 4.140308E-2, 2.341715E-3
2.715000, 1.588026E+0, 1.369157E-3
2.716000, 1.852775E+0, 5.748656E-4
2.717000, 1.504159E+0, 8.711489E-3
2.718000, 3.860214E-2, 6.366058E-3
2.719000, 4.534940E-1, 4.278854E-3
2.720000, 7.930228E-1, 3.113291E-3
2.721000, 6.660395E-1, 6.516890E-3
2.722000, 1.018653E+0, 4.488539E-3
2.723000, 9.325608E-1, 2.785755E-3
2.724000, 7.142625E-1, 7.273774E-3
2.725000, 4.835974E-1, 5.577805E-3
2.726000, 1.376364E+0, 4.120902E-3
2.727000, 5.426011E-1, 5.769247E-3
2.728000, 1.276017E-1, 3.970881E-3
2.729000, 3.029082E-1, 6.181499E-3
2.730000, 1.734275E-2, 4.575638E-3
2.731000, 6.152648E-1, 5.445010E-3
2.732000, 2.530530E-1, 4.891263E-3
2.733000, 1.426784E+0, 3.455778E-3
2.734000, 6.431727E-1, 2.243465E-3
2.735000, 1.260225E+0, 7.417657E-3
2.736000, 1.390254E+0, 3.245532E-3
2.737000, 5.517735E-1, 6.545279E-3
2.738000, 8.894850E-1, 3.999324E-3
, , 
2.739000, 1.110732E+0, 2.751536E-3
2.740000, 1.253976E+0, 6.943876E-3
2.741000, 1.839152E+0, 3.686131E-3
2.742000, 7.135839E-1, 6.136820E-3
2.743000, 4.150600E-1, 4.376648E-3
2.744000, 8.965796E-1, 5.552349E-3
2.745000, 5.297555E-1, 4.865058E-3
2.746000, 1.250565E-3, 5.150514E-3
2.747000, 1.165758E-1, 5.189308E-3
2.748000, 3.254019E-1, 3.755700E-3
2.749000, 3.223073E-2, 2.543491E-3
2.750000, 4.615570E-1, 1.531693E-3
2.751000, 1.690926E-1, 7.003565E-4
2.752000, 6.689382E-1, 8.620490E-3
2.753000, 4.569922E-2, 2.344332E-3
2.754000, 1.263821E+0, 7.181398E-3
2.755000, 1.619512E+0, 3.593865E-3
2.756000, 1.539147E+0, 6.106586E-3
2.757000, 1.603671E+0, 4.142755E-3
2.758000, 5.170535E-1, 6.152257E-3
2.759000, 2.189301E-2, 3.983450E-3
2.760000, 1.049490E+0, 2.411940E-3
2.761000, 8.523399E-2, 7.531603E-3
2.762000, 1.068121E+0, 5.734234E-3
2.763000, 1.506261E+0, 4.189768E-3
2.764000, 6.193391E-2, 2.876154E-3
2.765000, 2.943745E-1, 1.772327E-3
2.766000, 1.123344E+0, 7.792850E-3
2.767000, 3.817467E-1, 2.954578E-3
2.768000, 2.542710E-1, 1.888172E-3
2.769000, 6.713577E-3, 1.005100E-3
2.770000, 3.833200E-1, 2.866664E-4
2.771000, 6.467051E-1, 2.848322E-4
, , 
2.772000, 1.370140E+0, 7.261081E-4
2.773000, 8.655500E-2, 1.052882E-3
2.774000, 6.769059E-1, 1.279885E-3
2.775000, 7.188162E-1, 1.420861E-3
2.776000, 5.999479E-1, 1.488575E-3
2.777000, 9.016633E-1, 1.494821E-3
2.778000, 1.395710E-1, 1.450436E-3
2.779000, 8.142031E-2, 1.001637E-2
2.780000, 5.695938E-1, 1.591455E-3
2.781000, 4.616364E-1, 1.256640E-3
2.782000, 4.037884E-1, 9.862741E-4
2.783000, 9.503666E-1, 7.714352E-4
2.784000, 9.667564E-2, 6.040104E-4
2.785000, 9.491840E-1, 4.766595E-4
2.786000, 2.291338E+0, 3.827783E-4
2.787000, 1.345369E+0, 3.164610E-4
2.788000, 2.494105E+0, 2.724611E-4
2.789000, 2.992486E+0, 2.461519E-4
2.790000, 4.381058E-1, 8.417568E-3
2.791000, 6.308890E-1, 3.070849E-3
2.792000, 2.320791E-1, 2.600070E-3
2.793000, 1.891253E+0, 2.181845E-3
2.794000, 4.196448E-1, 1.811496E-3
2.795000, 9.547272E-1, 1.484732E-3
2.796000, 6.906974E-1, 1.197613E-3
2.797000, 2.047885E+0, 9.465221E-4
2.798000, 1.969465E+0, 7.281316E-4
2.799000, 2.706131E-1, 8.111676E-3
2.800000, 8.131191E-1, 5.433725E-3
2.801000, 9.790443E-1, 3.206946E-3
2.802000, 1.091118E-1, 7.265278E-3
2.803000, 1.564340E+0, 2.766917E-3
2.804000, 4.855517E-2, 7.496653E-3
, , 
2.805000, 2.069323E-1, 2.712948E-3
2.806000, 8.959896E-1, 7.402232E-3
2.807000, 8.680038E-1, 5.722077E-3
2.808000, 2.267531E+0, 4.249263E-3
2.809000, 4.532985E+0, 2.969800E-3
2.810000, 3.183137E-1, 1.869902E-3
2.811000, 2.566209E+0, 9.360135E-4
2.812000, 3.724845E-1, 8.496218E-3
2.813000, 5.915040E-2, 6.297798E-3
2.814000, 3.988821E-1, 4.203327E-3
2.815000, 5.495141E-1, 2.900819E-3
2.816000, 3.314231E-1, 6.856540E-3
2.817000, 1.094215E-1, 4.943314E-3
2.818000, 6.219299E-2, 5.309150E-3
2.819000, 3.725510E-1, 4.859777E-3
2.820000, 8.086208E-2, 3.311329E-3
2.821000, 2.503489E-1, 6.619754E-3
2.822000, 1.202562E+0, 4.820626E-3
2.823000, 1.805701E+0, 5.366146E-3
2.824000, 8.289284E-1, 3.821057E-3
2.825000, 3.390696E+0, 2.532149E-3
2.826000, 2.070712E-1, 1.472351E-3
2.827000, 3.869329E-1, 8.034764E-3
2.828000, 7.617991E-2, 2.780143E-3
2.829000, 1.084052E+0, 6.864401E-3
2.830000, 2.152910E+0, 4.832621E-3
2.831000, 3.094597E-1, 3.112376E-3
2.832000, 4.616453E+0, 6.975325E-3
2.833000, 6.878277E-1, 5.315319E-3
2.834000, 3.314310E-1, 3.899635E-3
2.835000, 4.573539E-1, 2.704834E-3
2.836000, 1.231712E+0, 1.708821E-3
2.837000, 9.364448E-1, 7.760238E-3
, , 
2.838000, 1.031495E+0, 3.071211E-3
2.839000, 4.450149E-1, 2.076590E-3
2.840000, 2.060250E+0, 1.253160E-3
2.841000, 1.349705E+0, 8.068531E-3
2.842000, 1.105626E+0, 5.763721E-3
2.843000, 2.722965E+0, 3.814837E-3
2.844000, 5.295575E-1, 2.188904E-3
2.845000, 3.576827E-1, 8.544191E-4
2.846000, 8.177973E-2, 2.186228E-4
2.847000, 2.878871E-1, 1.058706E-3
2.848000, 4.809416E-1, 1.034383E-2
2.849000, 1.415490E-1, 6.936719E-4
2.850000, 1.415438E-1, 8.729398E-3
2.851000, 1.138473E-1, 2.172065E-3
2.852000, 8.733799E-1, 1.266517E-3
2.853000, 1.487358E+0, 8.104449E-3
2.854000, 7.686897E-1, 5.821471E-3
2.855000, 7.694448E-1, 4.779094E-3
2.856000, 2.652752E-1, 5.067394E-3
2.857000, 1.368196E+0, 3.225245E-3
2.858000, 2.258571E+0, 1.682464E-3
2.859000, 4.603498E-3, 4.113127E-4
2.860000, 5.263307E-1, 9.265865E-3
2.861000, 1.431445E+0, 7.232497E-3
2.862000, 7.747979E-1, 5.479132E-3
2.863000, 7.755855E-1, 4.670266E-3
2.864000, 3.885560E-1, 5.553663E-3
2.865000, 1.183811E-1, 4.020164E-3
2.866000, 3.936290E-1, 5.928716E-3
2.867000, 1.549660E+0, 4.173511E-3
2.868000, 7.456788E-1, 2.701884E-3
2.869000, 1.195644E+0, 7.165028E-3
2.870000, 1.182692E+0, 3.339410E-3
, , 
2.871000, 6.762784E-1, 6.569197E-3
2.872000, 1.037307E+0, 4.758156E-3
2.873000, 2.452296E-1, 5.432524E-3
2.874000, 2.700982E-1, 4.765557E-3
2.875000, 2.590887E-2, 3.220553E-3
2.876000, 3.796483E-1, 6.726683E-3
2.877000, 5.062056E-1, 3.693095E-3
2.878000, 5.460726E-2, 6.302154E-3
2.879000, 1.358580E-1, 4.577652E-3
2.880000, 7.267911E-1, 3.122640E-3
2.881000, 9.672286E-2, 1.910900E-3
2.882000, 1.367993E+0, 9.176000E-4
2.883000, 1.337896E+0, 8.531770E-3
2.884000, 1.859352E+0, 2.333754E-3
2.885000, 4.541081E-1, 7.265936E-3
2.886000, 3.267801E-1, 3.457121E-3
2.887000, 2.529437E-2, 6.277061E-3
2.888000, 1.262920E-1, 4.331481E-3
2.889000, 1.845148E+0, 2.693009E-3
2.890000, 4.814221E-1, 1.332939E-3
2.891000, 2.213351E+0, 8.427198E-3
2.892000, 8.222305E-1, 6.471509E-3
2.893000, 2.933468E-1, 3.859958E-3
2.894000, 5.140919E-2, 2.449742E-3
2.895000, 3.251625E-1, 1.287509E-3
2.896000, 3.290877E-1, 3.474500E-4
2.897000, 6.565901E-1, 3.948595E-4
2.898000, 1.043237E+0, 9.613508E-3
2.899000, 1.795484E+0, 1.462922E-3
2.900000, 2.470112E+0, 7.058655E-4
2.901000, 4.879507E-1, 1.107691E-4
2.902000, 3.618799E+0, 3.423845E-4
2.903000, 8.435733E-1, 6.722402E-4
, , 
2.904000, 7.422828E-1, 8.960869E-4
2.905000, 1.538264E+0, 9.680933E-3
2.906000, 9.690511E-2, 1.751630E-3
2.907000, 3.105318E-1, 7.371145E-3
2.908000, 1.143127E+0, 3.745971E-3
2.909000, 1.878756E-1, 5.669875E-3
2.910000, 4.911082E-1, 3.474696E-3
2.911000, 1.938484E-1, 1.648559E-3
2.912000, 2.785501E-1, 8.494895E-3
2.913000, 1.337534E+0, 1.803607E-3
2.914000, 9.884775E-3, 8.247526E-3
2.915000, 2.778984E-1, 2.128453E-3
2.916000, 1.714271E-1, 7.859345E-3
2.917000, 4.171851E-1, 6.084452E-3
2.918000, 6.241718E-1, 4.543862E-3
2.919000, 2.604831E-1, 5.432517E-3
2.920000, 1.343488E-1, 4.930129E-3
2.921000, 1.207955E+0, 3.506024E-3
2.922000, 5.772065E-1, 6.358272E-3
2.923000, 2.371058E-1, 4.111836E-3
2.924000, 1.302956E+0, 5.860722E-3
2.925000, 4.736498E-2, 4.514489E-3
2.926000, 4.717078E-2, 5.540595E-3
2.927000, 2.685149E-1, 4.763478E-3
2.928000, 3.364726E-1, 3.298740E-3
2.929000, 2.222589E-2, 6.590393E-3
2.930000, 7.677085E-1, 4.782468E-3
2.931000, 4.343109E-1, 3.263501E-3
2.932000, 1.875746E+0, 2.004340E-3
2.933000, 7.284940E-1, 9.774964E-4
2.934000, 1.436687E+0, 8.493932E-3
2.935000, 6.213990E-2, 6.292174E-3
2.936000, 4.982013E-2, 4.244867E-3
, , 
2.937000, 3.121899E-1, 5.648955E-3
2.938000, 2.631854E-1, 3.839421E-3
2.939000, 3.033225E-1, 2.315969E-3
2.940000, 6.363120E-1, 7.598793E-3
2.941000, 2.982872E-1, 2.862946E-3
2.942000, 4.849769E-1, 7.082305E-3
2.943000, 1.112385E-1, 5.301204E-3
2.944000, 2.043374E-1, 4.866653E-3
2.945000, 3.703595E+0, 3.304125E-3
2.946000, 2.258384E+0, 6.649981E-3
2.947000, 3.264933E+0, 4.879397E-3
2.948000, 1.288811E+0, 3.374907E-3
2.949000, 7.038328E-1, 6.539349E-3
2.950000, 2.513032E-1, 4.744926E-3
2.951000, 9.875286E-1, 3.230468E-3
2.952000, 9.278073E-1, 1.969095E-3
2.953000, 1.350303E-1, 7.715789E-3
2.954000, 1.708170E-1, 2.944672E-3
2.955000, 1.427435E-1, 6.831753E-3
2.956000, 1.124162E-1, 3.740786E-3
2.957000, 1.936418E-1, 6.119797E-3
2.958000, 4.545194E-1, 4.372487E-3
2.959000, 1.173481E+0, 3.086744E-3
2.960000, 4.823130E-1, 2.016030E-3
2.961000, 1.115619E+0, 7.513174E-3
2.962000, 7.338499E-1, 5.380019E-3
2.963000, 1.239620E+0, 5.080374E-3
2.964000, 1.105454E+0, 3.755415E-3
2.965000, 1.798256E-2, 2.639553E-3
2.966000, 3.928640E-1, 6.939416E-3
2.967000, 1.587871E-1, 4.859404E-3
2.968000, 5.610291E-1, 5.545620E-3
2.969000, 1.030742E-1, 4.164126E-3
, , 
2.970000, 3.267979E-1, 5.659526E-3
2.971000, 5.107846E-1, 4.847436E-3
2.972000, 5.433995E-1, 3.557543E-3
2.973000, 1.254685E-1, 2.467062E-3
2.974000, 1.356225E+0, 1.556508E-3
2.975000, 2.568492E-1, 8.074766E-4
2.976000, 1.295901E+0, 8.448429E-3
2.977000, 8.631618E-1, 6.085503E-3
2.978000, 8.270936E-1, 4.565721E-3
2.979000, 1.168362E+0, 3.396963E-3
2.980000, 1.011773E+0, 2.406711E-3
2.981000, 8.364717E-1, 7.073468E-3
2.982000, 1.365829E+0, 3.733067E-3
2.983000, 2.579704E+0, 5.948526E-3
2.984000, 5.766978E-1, 3.976478E-3
2.985000, 9.476835E-1, 6.317783E-3
2.986000, 1.104645E+0, 4.824977E-3
2.987000, 1.188805E+0, 3.542491E-3
2.988000, 1.435818E+0, 2.451746E-3
2.989000, 3.703482E-1, 7.116014E-3
2.990000, 2.258527E+0, 3.615433E-3
2.991000, 3.447206E-1, 2.521794E-3
2.992000, 4.133040E-1, 1.602250E-3
2.993000, 2.828156E-1, 7.811065E-3
2.994000, 7.777115E-2, 3.058942E-3
2.995000, 4.731801E-1, 2.088836E-3
2.996000, 6.752363E-1, 1.278648E-3
2.997000, 6.744380E-1, 6.124059E-4
2.998000, 5.103894E-2, 7.498288E-5
2.999000, 3.964390E-1, 8.998960E-3
3.000000, 1.303513E+0, 6.480868E-3
3.001000, 1.580987E-1, 4.349674E-3
3.002000, 1.627632E+0, 6.081872E-3
, , 
3.003000, 1.434849E+0, 3.944820E-3
3.004000, 3.878285E-1, 2.288693E-3
3.005000, 2.639537E-1, 7.718000E-3
3.006000, 6.503307E-1, 2.685995E-3
3.007000, 6.593722E-2, 7.288751E-3
3.008000, 3.587083E-1, 5.514238E-3
3.009000, 4.681622E-2, 4.665164E-3
3.010000, 7.300123E-1, 3.128075E-3
3.011000, 5.748891E-1, 6.790426E-3
3.012000, 2.134410E+0, 4.977320E-3
3.013000, 1.309030E+0, 3.426188E-3
3.014000, 7.494566E-1, 6.536447E-3
3.015000, 2.091192E-1, 3.860906E-3
3.016000, 1.146973E-1, 2.489241E-3
3.017000, 1.545274E-1, 7.307985E-3
3.018000, 4.444304E-1, 3.240867E-3
3.019000, 2.244901E-1, 2.006999E-3
3.020000, 6.136554E-1, 9.851958E-4
3.021000, 4.364058E-1, 1.543795E-4
3.022000, 1.056886E-1, 9.156578E-3
3.023000, 1.369643E+0, 1.826330E-3
3.024000, 1.572851E+0, 9.767698E-4
3.025000, 8.269300E-1, 2.920830E-4
3.026000, 3.222719E+0, 8.897229E-3
3.027000, 1.807480E+0, 2.184518E-3
3.028000, 1.292686E-1, 1.412704E-3
3.029000, 8.675803E-1, 7.864645E-3
3.030000, 4.872661E-1, 5.522228E-3
3.031000, 6.817126E-1, 3.541998E-3
3.032000, 1.563861E+0, 6.760503E-3
3.033000, 1.375341E+0, 5.275167E-3
3.034000, 4.273508E-2, 3.998692E-3
3.035000, 2.116998E-1, 2.911948E-3
, , 
3.036000, 9.452020E-1, 1.996806E-3
3.037000, 1.279909E+0, 1.236130E-3
3.038000, 6.946515E-1, 6.137591E-4
3.039000, 1.109112E+0, 1.144903E-4
3.040000, 1.217578E+0, 2.759322E-4
3.041000, 9.313973E-1, 9.221890E-3
3.042000, 3.089041E-1, 6.593796E-3
3.043000, 8.849620E-1, 4.369494E-3
3.044000, 1.386832E+0, 2.511651E-3
3.045000, 3.410427E-1, 9.846320E-4
3.046000, 1.301000E-1, 8.896541E-3
3.047000, 1.320049E-1, 1.628997E-3
3.048000, 8.102832E-1, 8.228576E-3
3.049000, 2.581653E+0, 2.309407E-3
3.050000, 1.818616E+0, 1.105157E-3
3.051000, 2.327514E-2, 1.452824E-4
3.052000, 1.263177E+0, 5.986781E-4
