Time (s), Raw Data By Channel
2.416000, -2.978619E+0, 1.409125E+0
2.417000, -1.407419E+0, 1.398929E+0
2.418000, 1.643159E+0, 1.409125E+0
2.419000, 2.520583E+0, 1.409125E+0
2.420000, -1.744105E+0, 1.398929E+0
2.421000, 4.800627E-1, 1.398929E+0
2.422000, 1.112624E+0, 1.409125E+0
2.423000, 4.135082E-2, 1.398929E+0
2.424000, -1.458432E+0, 1.409125E+0
2.425000, -2.749298E-1, 1.409125E+0
2.426000, 7.555329E-1, 1.409125E+0
2.427000, 2.658081E-1, 1.409125E+0
2.428000, -5.912105E-1, 1.398929E+0
2.429000, -4.687793E-1, 1.398929E+0
2.430000, -2.443220E-1, 1.398929E+0
2.431000, 5.404097E-4, 1.409125E+0
2.432000, 5.106705E-1, 1.398929E+0
2.433000, 7.861408E-1, 1.398929E+0
2.434000, -2.142006E+0, 1.398929E+0
2.435000, -9.662192E-3, 1.398929E+0
2.436000, 1.612552E+0, 1.398929E+0
2.437000, -9.128301E-2, 1.409125E+0
2.438000, -1.387013E+0, 1.398929E+0
2.439000, -2.019575E+0, 1.398929E+0
2.440000, 1.535794E-1, 1.409125E+0
2.441000, 2.122682E+0, 1.398929E+0
, , 
2.442000, -1.550255E+0, 1.398929E+0
2.443000, -4.177663E-1, 1.398929E+0
2.444000, 1.847211E+0, 1.398929E+0
2.445000, 8.779642E-1, 1.409125E+0
2.446000, 6.841147E-1, 1.409125E+0
2.447000, -9.789094E-1, 1.409125E+0
2.448000, 2.249977E-1, 1.409125E+0
2.449000, 6.228991E-1, 1.398929E+0
2.450000, 5.310757E-1, 1.398929E+0
2.451000, -2.443220E-1, 1.409125E+0
2.452000, 6.126965E-1, 1.398929E+0
2.453000, 3.576315E-1, 1.398929E+0
2.454000, -2.907201E+0, 1.398929E+0
2.455000, 1.943898E-1, 1.409125E+0
2.456000, 5.820887E-1, 1.409125E+0
2.457000, 6.637095E-1, 1.409125E+0
2.458000, -3.055376E-1, 1.409125E+0
2.459000, -1.927751E+0, 1.409125E+0
2.460000, -4.585767E-1, 1.409125E+0
2.461000, 1.857414E+0, 1.409125E+0
2.462000, -3.006740E-2, 1.409125E+0
2.463000, -2.749298E-1, 1.398929E+0
2.464000, 5.155342E-2, 1.409125E+0
2.465000, 1.025664E-1, 1.398929E+0
2.466000, 2.092074E+0, 1.409125E+0
2.467000, 1.479918E+0, 1.398929E+0
2.468000, 1.102421E+0, 1.409125E+0
2.469000, 7.195862E-2, 1.409125E+0
2.470000, -2.019575E+0, 1.409125E+0
2.471000, -3.157402E-1, 1.398929E+0
2.472000, 8.216122E-2, 1.409125E+0
2.473000, -9.128301E-2, 1.409125E+0
2.474000, 6.637095E-1, 1.409125E+0
, , 
2.475000, -1.846131E+0, 1.398929E+0
2.476000, 1.194245E+0, 1.398929E+0
2.477000, 6.637095E-1, 1.398929E+0
2.478000, -1.422960E-1, 1.398929E+0
2.479000, 4.392523E-1, 1.409125E+0
2.480000, 1.133029E+0, 1.409125E+0
2.481000, -6.067520E-2, 1.409125E+0
2.482000, -2.417476E+0, 1.398929E+0
2.483000, -1.764510E+0, 1.398929E+0
2.484000, -7.646547E-1, 1.409125E+0
2.485000, 9.085720E-1, 1.398929E+0
2.486000, 9.697876E-1, 1.409125E+0
2.487000, 3.372263E-1, 1.409125E+0
2.488000, 5.106705E-1, 1.409125E+0
2.489000, 9.289772E-1, 1.398929E+0
2.490000, 3.474289E-1, 1.409125E+0
2.491000, -5.912105E-1, 1.409125E+0
2.492000, -9.993146E-1, 1.409125E+0
2.493000, 6.535069E-1, 1.398929E+0
2.494000, -4.075637E-1, 1.398929E+0
2.495000, 1.510525E+0, 1.398929E+0
2.496000, 3.367399E+0, 1.409125E+0
2.497000, -1.223772E+0, 1.398929E+0
2.498000, -1.897144E+0, 1.398929E+0
2.499000, -6.320209E-1, 1.398929E+0
2.500000, 1.490120E+0, 1.409125E+0
2.501000, 4.290497E-1, 1.409125E+0
2.502000, -4.789819E-1, 1.398929E+0
2.503000, -1.631876E+0, 1.409125E+0
2.504000, -5.606027E-1, 1.409125E+0
2.505000, 1.398297E+0, 1.398929E+0
2.506000, 9.187746E-1, 1.398929E+0
2.507000, 1.888022E+0, 1.398929E+0
, , 
2.508000, 7.657355E-1, 1.398929E+0
2.509000, -2.427679E+0, 1.398929E+0
2.510000, -6.067520E-2, 1.409125E+0
2.511000, -2.749298E-1, 1.409125E+0
2.512000, 4.392523E-1, 1.398929E+0
2.513000, -1.116882E-1, 1.409125E+0
2.514000, -5.095897E-1, 1.398929E+0
2.515000, -1.627012E-1, 1.398929E+0
2.516000, -2.953350E-1, 1.398929E+0
2.517000, 7.555329E-1, 1.409125E+0
2.518000, 2.143087E+0, 1.409125E+0
2.519000, 1.530931E+0, 1.398929E+0
2.520000, -2.019575E+0, 1.409125E+0
2.521000, 5.106705E-1, 1.398929E+0
2.522000, -8.054651E-1, 1.398929E+0
2.523000, -2.346058E+0, 1.409125E+0
2.524000, 2.862133E-1, 1.398929E+0
2.525000, 1.775793E+0, 1.398929E+0
2.526000, 1.071814E+0, 1.409125E+0
2.527000, -6.218183E-1, 1.398929E+0
2.528000, -4.381715E-1, 1.398929E+0
2.529000, -4.585767E-1, 1.409125E+0
2.530000, 5.106705E-1, 1.398929E+0
2.531000, -1.116882E-1, 1.409125E+0
2.532000, -1.274785E+0, 1.398929E+0
2.533000, 5.404097E-4, 1.398929E+0
2.534000, 1.061611E+0, 1.409125E+0
2.535000, 2.094561E-2, 1.398929E+0
2.536000, -6.422235E-1, 1.398929E+0
2.537000, 5.820887E-1, 1.409125E+0
2.538000, 2.094561E-2, 1.409125E+0
2.539000, 1.331742E-1, 1.409125E+0
2.540000, -3.157402E-1, 1.398929E+0
, , 
2.541000, -7.340469E-1, 1.398929E+0
2.542000, -9.687068E-1, 1.398929E+0
2.543000, 6.535069E-1, 1.398929E+0
2.544000, 1.275866E+0, 1.398929E+0
2.545000, 1.163637E+0, 1.409125E+0
2.546000, 1.286068E+0, 1.398929E+0
2.547000, 1.229716E-1, 1.409125E+0
2.548000, -4.993871E-1, 1.398929E+0
2.549000, -2.443220E-1, 1.398929E+0
2.550000, -3.565507E-1, 1.409125E+0
2.551000, 1.184042E+0, 1.398929E+0
2.552000, 1.041206E+0, 1.398929E+0
2.553000, 2.556055E-1, 1.398929E+0
2.554000, -1.213569E+0, 1.409125E+0
2.555000, -1.529850E+0, 1.398929E+0
2.556000, 4.188471E-1, 1.409125E+0
2.557000, -6.116157E-1, 1.398929E+0
2.558000, 2.760107E-1, 1.409125E+0
2.559000, 2.760107E-1, 1.398929E+0
2.560000, 2.045924E-1, 1.409125E+0
2.561000, 1.025664E-1, 1.409125E+0
2.562000, 8.575590E-1, 1.398929E+0
2.563000, 4.290497E-1, 1.409125E+0
2.564000, 1.331742E-1, 1.409125E+0
2.565000, 1.433768E-1, 1.409125E+0
2.566000, -2.341194E-1, 1.398929E+0
2.567000, 3.780367E-1, 1.409125E+0
2.568000, 1.581944E+0, 1.398929E+0
2.569000, 1.632957E+0, 1.398929E+0
2.570000, -1.254380E+0, 1.398929E+0
2.571000, -2.815378E+0, 1.398929E+0
2.572000, -1.162556E+0, 1.398929E+0
2.573000, 9.187746E-1, 1.398929E+0
, , 
2.574000, -1.121746E+0, 1.409125E+0
2.575000, 1.490120E+0, 1.409125E+0
2.576000, -1.320934E-1, 1.409125E+0
2.577000, 4.494549E-1, 1.398929E+0
2.578000, -5.912105E-1, 1.398929E+0
2.579000, -5.095897E-1, 1.409125E+0
2.580000, -4.381715E-1, 1.409125E+0
2.581000, 1.535794E-1, 1.409125E+0
2.582000, 1.581944E+0, 1.409125E+0
2.583000, 1.490120E+0, 1.409125E+0
2.584000, -2.825580E+0, 1.398929E+0
2.585000, -2.233829E+0, 1.409125E+0
2.586000, 3.510235E+0, 1.409125E+0
2.587000, 1.439107E+0, 1.409125E+0
2.588000, -2.080790E+0, 1.398929E+0
2.589000, 6.331017E-1, 1.409125E+0
2.590000, 1.734983E+0, 1.398929E+0
2.591000, 2.071669E+0, 1.409125E+0
2.592000, -1.733902E+0, 1.398929E+0
2.593000, -1.070733E+0, 1.398929E+0
2.594000, -1.652281E+0, 1.398929E+0
2.595000, 8.216122E-2, 1.398929E+0
2.596000, 3.224563E+0, 1.398929E+0
2.597000, -1.754307E+0, 1.409125E+0
2.598000, -3.055376E-1, 1.409125E+0
2.599000, 6.433043E-1, 1.409125E+0
2.600000, -1.627012E-1, 1.398929E+0
2.601000, -1.422960E-1, 1.398929E+0
2.602000, 4.135082E-2, 1.409125E+0
2.603000, -2.443220E-1, 1.409125E+0
2.604000, 3.114822E-2, 1.398929E+0
2.605000, -7.087780E-2, 1.409125E+0
2.606000, -1.831064E-1, 1.398929E+0
, , 
2.607000, 1.331742E-1, 1.409125E+0
2.608000, -1.320934E-1, 1.398929E+0
2.609000, -9.380990E-1, 1.409125E+0
2.610000, -4.891845E-1, 1.409125E+0
2.611000, -4.381715E-1, 1.409125E+0
2.612000, 1.500323E+0, 1.398929E+0
2.613000, 7.657355E-1, 1.398929E+0
2.614000, -5.708053E-1, 1.398929E+0
2.615000, -1.274785E+0, 1.409125E+0
2.616000, 1.224853E+0, 1.398929E+0
2.617000, 1.286068E+0, 1.398929E+0
2.618000, 1.074301E-2, 1.398929E+0
2.619000, -1.744105E+0, 1.398929E+0
2.620000, -7.952625E-1, 1.409125E+0
2.621000, -7.544521E-1, 1.398929E+0
2.622000, -2.749298E-1, 1.398929E+0
2.623000, 1.245258E+0, 1.398929E+0
2.624000, 4.494549E-1, 1.398929E+0
2.625000, 8.371538E-1, 1.398929E+0
2.626000, 5.412783E-1, 1.409125E+0
2.627000, 1.163637E+0, 1.409125E+0
2.628000, 1.051408E+0, 1.398929E+0
2.629000, -5.606027E-1, 1.409125E+0
2.630000, 4.698601E-1, 1.398929E+0
2.631000, -5.912105E-1, 1.409125E+0
2.632000, -7.034391E-1, 1.409125E+0
2.633000, -7.442495E-1, 1.398929E+0
2.634000, -1.448229E+0, 1.398929E+0
2.635000, 1.184042E+0, 1.398929E+0
2.636000, 3.474289E-1, 1.409125E+0
2.637000, -4.789819E-1, 1.398929E+0
2.638000, -4.483741E-1, 1.398929E+0
2.639000, 1.331742E-1, 1.398929E+0
, , 
2.640000, 5.310757E-1, 1.398929E+0
2.641000, 5.404097E-4, 1.409125E+0
2.642000, -9.278964E-1, 1.409125E+0
2.643000, -9.278964E-1, 1.409125E+0
2.644000, 1.581944E+0, 1.409125E+0
2.645000, 8.065460E-1, 1.398929E+0
2.646000, 7.351277E-1, 1.409125E+0
2.647000, 6.228991E-1, 1.398929E+0
2.648000, -3.361455E-1, 1.398929E+0
2.649000, 4.188471E-1, 1.398929E+0
2.650000, -2.035116E-1, 1.398929E+0
2.651000, 4.135082E-2, 1.409125E+0
2.652000, 2.964159E-1, 1.398929E+0
2.653000, -5.047260E-2, 1.409125E+0
2.654000, 1.535794E-1, 1.409125E+0
2.655000, 5.514809E-1, 1.398929E+0
2.656000, 1.469715E+0, 1.398929E+0
2.657000, 1.082016E+0, 1.398929E+0
2.658000, 6.024939E-1, 1.398929E+0
2.659000, -3.723409E+0, 1.398929E+0
2.660000, -1.519647E+0, 1.409125E+0
2.661000, -1.627012E-1, 1.398929E+0
2.662000, 1.408499E+0, 1.398929E+0
2.663000, 1.739846E-1, 1.398929E+0
2.664000, -1.320934E-1, 1.409125E+0
2.665000, -1.223772E+0, 1.398929E+0
2.666000, -7.034391E-1, 1.398929E+0
2.667000, 1.418702E+0, 1.398929E+0
2.668000, -1.795118E+0, 1.398929E+0
2.669000, 9.391798E-1, 1.409125E+0
2.670000, 1.265663E+0, 1.398929E+0
2.671000, 2.249977E-1, 1.398929E+0
2.672000, -6.830339E-1, 1.409125E+0
, , 
2.673000, 1.082016E+0, 1.398929E+0
2.674000, 1.449310E+0, 1.398929E+0
2.675000, 9.493824E-1, 1.398929E+0
2.676000, 9.289772E-1, 1.409125E+0
2.677000, -7.544521E-1, 1.409125E+0
2.678000, 2.658081E-1, 1.398929E+0
2.679000, 2.143087E+0, 1.409125E+0
2.680000, 2.775648E+0, 1.398929E+0
2.681000, -2.264437E+0, 1.398929E+0
2.682000, -2.601123E+0, 1.398929E+0
2.683000, -8.564781E-1, 1.398929E+0
2.684000, 3.576315E-1, 1.409125E+0
2.685000, -5.606027E-1, 1.398929E+0
2.686000, -3.055376E-1, 1.409125E+0
2.687000, 1.122827E+0, 1.409125E+0
2.688000, 2.194100E+0, 1.398929E+0
2.689000, 4.800627E-1, 1.398929E+0
2.690000, -1.040125E+0, 1.398929E+0
2.691000, -3.080645E+0, 1.398929E+0
2.692000, -2.284842E+0, 1.398929E+0
2.693000, 2.183897E+0, 1.409125E+0
2.694000, 1.622754E+0, 1.398929E+0
2.695000, 1.214650E+0, 1.409125E+0
2.696000, -1.050328E+0, 1.409125E+0
2.697000, -1.550255E+0, 1.398929E+0
2.698000, -6.626287E-1, 1.398929E+0
2.699000, -5.047260E-2, 1.398929E+0
2.700000, -6.320209E-1, 1.398929E+0
2.701000, 8.575590E-1, 1.398929E+0
2.702000, 5.718861E-1, 1.409125E+0
2.703000, 5.106705E-1, 1.398929E+0
2.704000, -2.749298E-1, 1.398929E+0
2.705000, -9.278964E-1, 1.409125E+0
, , 
2.706000, -1.040125E+0, 1.398929E+0
2.707000, 8.779642E-1, 1.398929E+0
2.708000, 1.643159E+0, 1.409125E+0
2.709000, 6.841147E-1, 1.409125E+0
2.710000, -6.524261E-1, 1.398929E+0
2.711000, -7.442495E-1, 1.398929E+0
2.712000, 5.106705E-1, 1.398929E+0
2.713000, -1.652281E+0, 1.409125E+0
2.714000, 1.245258E+0, 1.398929E+0
2.715000, 1.092219E+0, 1.409125E+0
2.716000, 1.306473E+0, 1.398929E+0
2.717000, 1.888022E+0, 1.398929E+0
2.718000, -7.646547E-1, 1.398929E+0
2.719000, -1.978764E+0, 1.409125E+0
2.720000, -4.075637E-1, 1.398929E+0
2.721000, 1.286068E+0, 1.398929E+0
2.722000, 6.739121E-1, 1.398929E+0
2.723000, -2.137142E-1, 1.398929E+0
2.724000, -1.218908E-1, 1.398929E+0
2.725000, 1.296271E+0, 1.398929E+0
2.726000, -1.070733E+0, 1.409125E+0
2.727000, 2.964159E-1, 1.398929E+0
2.728000, -3.055376E-1, 1.409125E+0
2.729000, -9.585042E-1, 1.409125E+0
2.730000, 7.195862E-2, 1.409125E+0
2.731000, -2.647272E-1, 1.409125E+0
2.732000, -6.830339E-1, 1.398929E+0
2.733000, -1.927751E+0, 1.409125E+0
2.734000, -5.095897E-1, 1.398929E+0
2.735000, 3.051118E+0, 1.398929E+0
2.736000, 1.061611E+0, 1.398929E+0
2.737000, -1.080935E+0, 1.398929E+0
2.738000, -5.047260E-2, 1.409125E+0
, , 
2.739000, 3.270237E-1, 1.409125E+0
2.740000, 3.270237E-1, 1.398929E+0
2.741000, 5.310757E-1, 1.398929E+0
2.742000, 1.739846E-1, 1.409125E+0
2.743000, -1.218908E-1, 1.409125E+0
2.744000, -1.729038E-1, 1.409125E+0
2.745000, 6.228991E-1, 1.398929E+0
2.746000, 1.041206E+0, 1.398929E+0
2.747000, -1.601268E+0, 1.398929E+0
2.748000, -6.626287E-1, 1.409125E+0
2.749000, -2.335855E+0, 1.398929E+0
2.750000, 9.901928E-1, 1.409125E+0
2.751000, 2.969498E+0, 1.398929E+0
2.752000, 1.025664E-1, 1.398929E+0
2.753000, -2.029777E+0, 1.398929E+0
2.754000, -1.733902E+0, 1.409125E+0
2.755000, 1.739846E-1, 1.398929E+0
2.756000, 2.357341E+0, 1.409125E+0
2.757000, 9.187746E-1, 1.398929E+0
2.758000, 3.576315E-1, 1.398929E+0
2.759000, 3.780367E-1, 1.409125E+0
2.760000, 2.094561E-2, 1.409125E+0
2.761000, 3.270237E-1, 1.409125E+0
2.762000, 1.235055E+0, 1.398929E+0
2.763000, 1.490120E+0, 1.409125E+0
2.764000, -9.585042E-1, 1.398929E+0
2.765000, -1.627012E-1, 1.398929E+0
2.766000, -1.050328E+0, 1.409125E+0
2.767000, 8.575590E-1, 1.398929E+0
2.768000, 3.132739E+0, 1.398929E+0
2.769000, 1.153434E+0, 1.398929E+0
2.770000, -1.784915E+0, 1.409125E+0
2.771000, -6.014131E-1, 1.398929E+0
, , 
2.772000, 2.051263E+0, 1.409125E+0
2.773000, -6.014131E-1, 1.398929E+0
2.774000, -2.223627E+0, 1.398929E+0
2.775000, -3.055376E-1, 1.398929E+0
2.776000, -3.973611E-1, 1.398929E+0
2.777000, -7.087780E-2, 1.409125E+0
2.778000, 1.229716E-1, 1.398929E+0
2.779000, 3.114822E-2, 1.398929E+0
2.780000, -4.075637E-1, 1.409125E+0
2.781000, -9.789094E-1, 1.409125E+0
2.782000, -1.422960E-1, 1.409125E+0
2.783000, -3.259428E-1, 1.409125E+0
2.784000, 7.963434E-1, 1.398929E+0
2.785000, 1.745185E+0, 1.398929E+0
2.786000, 1.041206E+0, 1.409125E+0
2.787000, 7.759382E-1, 1.409125E+0
2.788000, -1.162556E+0, 1.409125E+0
2.789000, 1.637820E-1, 1.398929E+0
2.790000, -2.239168E-1, 1.398929E+0
2.791000, -4.177663E-1, 1.398929E+0
2.792000, 2.094561E-2, 1.409125E+0
2.793000, 3.114822E-2, 1.398929E+0
2.794000, 7.195862E-2, 1.409125E+0
2.795000, 4.392523E-1, 1.409125E+0
2.796000, -2.443220E-1, 1.409125E+0
2.797000, -1.325798E+0, 1.398929E+0
2.798000, -3.463481E-1, 1.398929E+0
2.799000, 1.071814E+0, 1.409125E+0
2.800000, -1.116882E-1, 1.398929E+0
2.801000, -6.218183E-1, 1.398929E+0
2.802000, 1.184042E+0, 1.398929E+0
2.803000, 8.881668E-1, 1.409125E+0
2.804000, -7.952625E-1, 1.398929E+0
, , 
2.805000, -1.601268E+0, 1.409125E+0
2.806000, -4.993871E-1, 1.398929E+0
2.807000, 8.269512E-1, 1.398929E+0
2.808000, 1.943898E-1, 1.409125E+0
2.809000, 5.922913E-1, 1.398929E+0
2.810000, 1.571741E+0, 1.398929E+0
2.811000, 1.235055E+0, 1.409125E+0
2.812000, -8.768833E-1, 1.398929E+0
2.813000, -1.080935E+0, 1.409125E+0
2.814000, -8.360729E-1, 1.398929E+0
2.815000, 1.000395E+0, 1.398929E+0
2.816000, 6.228991E-1, 1.398929E+0
2.817000, -2.346058E+0, 1.398929E+0
2.818000, 4.698601E-1, 1.398929E+0
2.819000, 9.236383E-2, 1.398929E+0
2.820000, -4.381715E-1, 1.398929E+0
2.821000, -8.564781E-1, 1.409125E+0
2.822000, 1.122827E+0, 1.409125E+0
2.823000, -3.463481E-1, 1.409125E+0
2.824000, -1.029922E+0, 1.409125E+0
2.825000, -3.769559E-1, 1.409125E+0
2.826000, 2.234910E+0, 1.398929E+0
2.827000, 9.799902E-1, 1.398929E+0
2.828000, -1.529850E+0, 1.409125E+0
2.829000, -9.585042E-1, 1.409125E+0
2.830000, 7.963434E-1, 1.409125E+0
2.831000, 1.010598E+0, 1.398929E+0
2.832000, -3.006740E-2, 1.409125E+0
2.833000, -5.197923E-1, 1.398929E+0
2.834000, -1.376811E+0, 1.409125E+0
2.835000, -1.142151E+0, 1.409125E+0
2.836000, 1.663565E+0, 1.409125E+0
2.837000, 1.071814E+0, 1.398929E+0
, , 
2.838000, -1.193164E+0, 1.409125E+0
2.839000, 8.371538E-1, 1.409125E+0
2.840000, 1.806401E+0, 1.409125E+0
2.841000, -1.366608E+0, 1.409125E+0
2.842000, -3.055376E-1, 1.398929E+0
2.843000, 1.877819E+0, 1.398929E+0
2.844000, 8.473564E-1, 1.398929E+0
2.845000, 5.820887E-1, 1.398929E+0
2.846000, 2.510380E+0, 1.409125E+0
2.847000, -8.666807E-1, 1.398929E+0
2.848000, -2.172614E+0, 1.398929E+0
2.849000, 1.837009E+0, 1.398929E+0
2.850000, 2.918485E+0, 1.398929E+0
2.851000, -2.070588E+0, 1.409125E+0
2.852000, 4.135082E-2, 1.398929E+0
2.853000, 3.275576E+0, 1.398929E+0
2.854000, 8.677616E-1, 1.398929E+0
2.855000, -1.968562E+0, 1.398929E+0
2.856000, -1.744105E+0, 1.409125E+0
2.857000, -8.768833E-1, 1.398929E+0
2.858000, -8.108041E-2, 1.409125E+0
2.859000, 1.826806E+0, 1.398929E+0
2.860000, 1.296271E+0, 1.398929E+0
2.861000, -2.601123E+0, 1.398929E+0
2.862000, -1.009517E+0, 1.409125E+0
2.863000, 1.214650E+0, 1.398929E+0
2.864000, 9.799902E-1, 1.398929E+0
2.865000, 1.229716E-1, 1.398929E+0
2.866000, 9.085720E-1, 1.398929E+0
2.867000, 1.122827E+0, 1.398929E+0
2.868000, -3.009227E+0, 1.398929E+0
2.869000, -1.448229E+0, 1.409125E+0
2.870000, 1.229716E-1, 1.409125E+0
, , 
2.871000, 1.071814E+0, 1.398929E+0
2.872000, -5.197923E-1, 1.409125E+0
2.873000, 3.168211E-1, 1.409125E+0
2.874000, 1.074301E-2, 1.398929E+0
2.875000, 5.412783E-1, 1.398929E+0
2.876000, 4.188471E-1, 1.398929E+0
2.877000, -7.544521E-1, 1.398929E+0
2.878000, -1.274785E+0, 1.409125E+0
2.879000, 1.051408E+0, 1.398929E+0
2.880000, -8.258703E-1, 1.409125E+0
2.881000, -1.397216E+0, 1.398929E+0
2.882000, -1.213569E+0, 1.409125E+0
2.883000, 1.408499E+0, 1.398929E+0
2.884000, 1.785996E+0, 1.398929E+0
2.885000, 6.535069E-1, 1.409125E+0
2.886000, -3.006740E-2, 1.398929E+0
2.887000, 1.637820E-1, 1.398929E+0
2.888000, -1.422960E-1, 1.398929E+0
2.889000, -1.933090E-1, 1.398929E+0
2.890000, -4.789819E-1, 1.398929E+0
2.891000, 3.270237E-1, 1.409125E+0
2.892000, -1.933090E-1, 1.398929E+0
2.893000, -7.646547E-1, 1.398929E+0
2.894000, 3.780367E-1, 1.398929E+0
2.895000, 1.306473E+0, 1.398929E+0
2.896000, -2.239168E-1, 1.398929E+0
2.897000, -2.851324E-1, 1.409125E+0
2.898000, -1.733902E+0, 1.398929E+0
2.899000, -1.627012E-1, 1.398929E+0
2.900000, 1.694172E+0, 1.409125E+0
2.901000, 1.255460E+0, 1.398929E+0
2.902000, -8.768833E-1, 1.409125E+0
2.903000, -4.027000E-2, 1.398929E+0
, , 
2.904000, 1.204447E+0, 1.409125E+0
2.905000, -9.380990E-1, 1.409125E+0
2.906000, 2.556055E-1, 1.398929E+0
2.907000, 6.228991E-1, 1.409125E+0
2.908000, -1.519647E+0, 1.398929E+0
2.909000, -3.667533E-1, 1.409125E+0
2.910000, 2.964159E-1, 1.398929E+0
2.911000, 9.187746E-1, 1.398929E+0
2.912000, -9.789094E-1, 1.409125E+0
2.913000, -1.601268E+0, 1.398929E+0
2.914000, -2.137142E-1, 1.398929E+0
2.915000, 3.780367E-1, 1.398929E+0
2.916000, 3.183752E+0, 1.398929E+0
2.917000, 2.500178E+0, 1.398929E+0
2.918000, -2.239168E-1, 1.398929E+0
2.919000, 8.216122E-2, 1.398929E+0
2.920000, 7.657355E-1, 1.398929E+0
2.921000, -2.647272E-1, 1.398929E+0
2.922000, -1.116882E-1, 1.409125E+0
2.923000, 9.289772E-1, 1.409125E+0
2.924000, 1.143232E+0, 1.398929E+0
2.925000, -1.014856E-1, 1.398929E+0
2.926000, -7.850599E-1, 1.409125E+0
2.927000, -5.504001E-1, 1.398929E+0
2.928000, -5.299949E-1, 1.398929E+0
2.929000, -3.667533E-1, 1.398929E+0
2.930000, 1.433768E-1, 1.398929E+0
2.931000, 5.310757E-1, 1.409125E+0
2.932000, 7.759382E-1, 1.398929E+0
2.933000, -1.550255E+0, 1.398929E+0
2.934000, -8.054651E-1, 1.398929E+0
2.935000, 8.473564E-1, 1.398929E+0
2.936000, 5.208731E-1, 1.398929E+0
, , 
2.937000, -4.075637E-1, 1.409125E+0
2.938000, -6.116157E-1, 1.398929E+0
2.939000, 6.024939E-1, 1.398929E+0
2.940000, 1.837009E+0, 1.409125E+0
2.941000, 4.698601E-1, 1.409125E+0
2.942000, -1.121746E+0, 1.398929E+0
2.943000, 9.799902E-1, 1.398929E+0
2.944000, 4.392523E-1, 1.398929E+0
2.945000, -2.601123E+0, 1.398929E+0
2.946000, -2.305248E+0, 1.409125E+0
2.947000, -9.993146E-1, 1.409125E+0
2.948000, 2.887877E+0, 1.398929E+0
2.949000, 1.163637E+0, 1.409125E+0
2.950000, 1.739846E-1, 1.409125E+0
2.951000, -1.254380E+0, 1.398929E+0
2.952000, 3.474289E-1, 1.398929E+0
2.953000, 6.637095E-1, 1.409125E+0
2.954000, 3.204157E+0, 1.398929E+0
2.955000, 2.862133E-1, 1.409125E+0
2.956000, -3.876448E+0, 1.398929E+0
2.957000, 4.086445E-1, 1.398929E+0
2.958000, -6.218183E-1, 1.398929E+0
2.959000, 4.188471E-1, 1.398929E+0
2.960000, 3.066185E-1, 1.398929E+0
2.961000, 2.500178E+0, 1.398929E+0
2.962000, 8.473564E-1, 1.398929E+0
2.963000, -8.666807E-1, 1.398929E+0
2.964000, 3.372263E-1, 1.398929E+0
2.965000, 8.677616E-1, 1.398929E+0
2.966000, -2.142006E+0, 1.398929E+0
2.967000, -1.284987E+0, 1.398929E+0
2.968000, -1.519647E+0, 1.398929E+0
2.969000, -1.933090E-1, 1.398929E+0
, , 
2.970000, 8.677616E-1, 1.398929E+0
2.971000, 1.535794E-1, 1.409125E+0
2.972000, 3.678341E-1, 1.398929E+0
2.973000, 4.494549E-1, 1.398929E+0
2.974000, 6.739121E-1, 1.398929E+0
2.975000, -3.973611E-1, 1.409125E+0
2.976000, -5.606027E-1, 1.398929E+0
2.977000, -4.687793E-1, 1.398929E+0
2.978000, -3.157402E-1, 1.398929E+0
2.979000, 7.351277E-1, 1.409125E+0
2.980000, 3.780367E-1, 1.409125E+0
2.981000, 1.433768E-1, 1.398929E+0
2.982000, 1.041206E+0, 1.398929E+0
2.983000, 7.861408E-1, 1.409125E+0
2.984000, -1.336000E+0, 1.409125E+0
2.985000, -3.973611E-1, 1.409125E+0
2.986000, 3.372263E-1, 1.409125E+0
2.987000, 3.576315E-1, 1.398929E+0
2.988000, -1.524986E-1, 1.398929E+0
2.989000, 5.404097E-4, 1.409125E+0
2.990000, 1.102421E+0, 1.409125E+0
2.991000, 3.270237E-1, 1.409125E+0
2.992000, -3.259428E-1, 1.398929E+0
2.993000, 1.612552E+0, 1.409125E+0
2.994000, 6.331017E-1, 1.398929E+0
2.995000, -2.907201E+0, 1.398929E+0
2.996000, -5.401975E-1, 1.398929E+0
2.997000, 8.983694E-1, 1.398929E+0
2.998000, 3.066185E-1, 1.398929E+0
2.999000, -1.986479E-2, 1.409125E+0
3.000000, -6.067520E-2, 1.409125E+0
3.001000, 9.187746E-1, 1.398929E+0
3.002000, -1.627012E-1, 1.409125E+0
, , 
3.003000, -2.137142E-1, 1.409125E+0
3.004000, -8.108041E-2, 1.398929E+0
3.005000, -2.749298E-1, 1.398929E+0
3.006000, 3.474289E-1, 1.398929E+0
3.007000, 2.556055E-1, 1.398929E+0
3.008000, 8.216122E-2, 1.409125E+0
3.009000, 6.433043E-1, 1.409125E+0
3.010000, 4.494549E-1, 1.409125E+0
3.011000, -2.009372E+0, 1.409125E+0
3.012000, 2.556055E-1, 1.409125E+0
3.013000, -6.116157E-1, 1.398929E+0
3.014000, -7.087780E-2, 1.398929E+0
3.015000, 5.616835E-1, 1.398929E+0
3.016000, 1.265663E+0, 1.398929E+0
3.017000, 2.454029E-1, 1.398929E+0
3.018000, -1.218908E-1, 1.398929E+0
3.019000, 1.535794E-1, 1.409125E+0
