Time (s), Filtered Data By Channel
2.416000, 5.415634E-1, 9.269391E-3
2.417000, 4.731735E+0, 1.521489E-3
2.418000, 4.295628E+0, 5.257153E-4
2.419000, 3.558545E+0, 8.915919E-3
2.420000, 6.070091E-2, 6.685013E-3
2.421000, 1.158170E+0, 4.770084E-3
2.422000, 3.240496E-1, 5.507113E-3
2.423000, 7.643471E-1, 4.620430E-3
2.424000, 6.990063E-1, 5.631560E-3
2.425000, 1.142311E+0, 4.130527E-3
2.426000, 1.087850E+0, 2.867923E-3
2.427000, 1.026764E+0, 6.831327E-3
2.428000, 2.085671E+0, 4.847879E-3
2.429000, 1.047433E-1, 5.481690E-3
2.430000, 1.103754E+0, 4.607679E-3
2.431000, 2.867975E-1, 5.670154E-3
2.432000, 4.941175E+0, 4.466658E-3
2.433000, 3.763056E+0, 2.883008E-3
2.434000, 3.418293E+0, 7.083358E-3
2.435000, 8.330969E-1, 5.317179E-3
2.436000, 1.448070E-1, 4.840861E-3
2.437000, 1.646130E+0, 5.378397E-3
2.438000, 1.815265E-1, 4.807121E-3
2.439000, 7.556622E-3, 3.262623E-3
2.440000, 1.917894E+0, 6.673741E-3
2.441000, 4.902742E-2, 4.886235E-3
, , 
2.442000, 2.931583E+0, 5.284999E-3
2.443000, 9.622874E-1, 4.928603E-3
2.444000, 7.247637E-1, 5.255671E-3
2.445000, 3.292511E+0, 4.947351E-3
2.446000, 3.530096E+0, 3.405774E-3
2.447000, 1.234105E+0, 6.539576E-3
2.448000, 2.368798E-1, 3.880554E-3
2.449000, 2.128429E+0, 2.535200E-3
2.450000, 1.230110E+0, 1.417195E-3
2.451000, 3.352055E+0, 5.036961E-4
2.452000, 4.164790E-1, 2.269575E-4
2.453000, 1.641020E+0, 7.952414E-4
2.454000, 1.142621E+0, 1.220444E-3
2.455000, 3.071122E+0, 1.520665E-3
2.456000, 3.817577E+0, 1.712818E-3
2.457000, 5.187918E-1, 1.046369E-2
2.458000, 4.896205E+0, 1.005199E-3
2.459000, 4.959963E-2, 5.721327E-4
2.460000, 2.997619E+0, 2.391376E-4
2.461000, 4.255444E-1, 7.484552E-6
2.462000, 1.364184E+0, 1.803370E-4
2.463000, 7.760138E-1, 2.909565E-4
2.464000, 5.998345E+0, 3.498448E-4
2.465000, 4.382354E+0, 9.017559E-3
2.466000, 1.221863E+0, 6.160641E-3
2.467000, 3.049841E+0, 3.753037E-3
2.468000, 2.187250E+0, 1.753520E-3
2.469000, 3.553838E+0, 8.528470E-3
2.470000, 2.776196E+0, 1.662381E-3
2.471000, 6.083911E-1, 1.818176E-4
2.472000, 3.472691E+0, 9.641004E-3
2.473000, 9.295401E-1, 7.698838E-3
2.474000, 3.938088E+0, 2.660209E-3
, , 
2.475000, 5.112025E-1, 7.339843E-3
2.476000, 2.529065E+0, 5.574186E-3
2.477000, 1.476865E+0, 4.041212E-3
2.478000, 6.950789E-1, 2.723035E-3
2.479000, 1.272698E+0, 1.602341E-3
2.480000, 2.929418E-1, 6.623940E-4
2.481000, 4.025107E+0, 1.129530E-4
2.482000, 3.916689E+0, 7.392445E-4
2.483000, 3.497920E+0, 1.231404E-3
2.484000, 3.905560E-1, 1.603713E-3
2.485000, 4.718836E+0, 1.869793E-3
2.486000, 1.764162E+0, 1.069364E-2
2.487000, 2.363561E+0, 7.055719E-4
2.488000, 5.953180E+0, 2.079938E-4
2.489000, 3.206104E+0, 1.828589E-4
2.490000, 2.412285E-1, 9.130631E-3
2.491000, 6.327473E-1, 6.505158E-3
2.492000, 8.781056E-1, 4.367217E-3
2.493000, 2.651938E+0, 5.268898E-3
2.494000, 1.662452E-2, 5.381747E-3
2.495000, 2.084677E+0, 4.454122E-3
2.496000, 4.506568E+0, 6.017710E-3
2.497000, 2.790659E+0, 3.977078E-3
2.498000, 3.250489E-1, 6.354672E-3
2.499000, 7.323503E-1, 4.888626E-3
2.500000, 4.583726E-1, 5.027244E-3
2.501000, 6.860166E-1, 5.383021E-3
2.502000, 1.263485E+0, 4.656319E-3
2.503000, 1.806107E+0, 5.646455E-3
2.504000, 5.668648E-2, 4.165569E-3
2.505000, 1.449906E+0, 5.752450E-3
2.506000, 2.078738E+0, 4.666929E-3
2.507000, 2.516095E+0, 5.353443E-3
, , 
2.508000, 1.721160E+0, 4.976778E-3
2.509000, 3.702112E+0, 5.120575E-3
2.510000, 2.039463E+0, 3.507202E-3
2.511000, 1.014014E+0, 2.169178E-3
2.512000, 6.002486E-1, 7.573597E-3
2.513000, 9.749710E-2, 3.044606E-3
2.514000, 5.925202E-1, 6.761225E-3
2.515000, 1.194700E+0, 3.792305E-3
2.516000, 9.580262E-1, 2.572012E-3
2.517000, 1.924392E+0, 7.082099E-3
2.518000, 2.520111E+0, 3.598838E-3
2.519000, 5.866504E-1, 2.483880E-3
2.520000, 1.727392E+0, 1.566244E-3
2.521000, 3.285255E-1, 8.238051E-4
2.522000, 1.919837E+0, 2.359145E-4
2.523000, 1.902424E-2, 2.166350E-4
2.524000, 1.107879E-1, 5.516451E-4
2.525000, 8.449874E-2, 7.855497E-4
2.526000, 1.143464E-1, 9.584509E-3
2.527000, 1.484697E+0, 6.820340E-3
2.528000, 1.609281E-1, 4.471944E-3
2.529000, 5.397622E-2, 2.502725E-3
2.530000, 1.147763E+0, 8.774906E-4
2.531000, 4.127460E-1, 4.375012E-4
2.532000, 1.591443E+0, 1.012555E-2
2.533000, 2.674935E+0, 5.756821E-4
2.534000, 3.614709E-1, 9.122303E-3
2.535000, 1.969772E+0, 7.090725E-3
2.536000, 2.631031E-1, 3.326730E-3
2.537000, 2.368061E+0, 2.009288E-3
2.538000, 2.454413E+0, 7.707413E-3
2.539000, 3.308194E+0, 5.709828E-3
2.540000, 2.333090E+0, 4.660036E-3
, , 
2.541000, 3.865313E-1, 5.367927E-3
2.542000, 3.767149E+0, 4.987764E-3
2.543000, 5.032228E-1, 3.592065E-3
2.544000, 1.952641E-2, 6.216820E-3
2.545000, 1.183656E+0, 4.328242E-3
2.546000, 8.933315E-1, 5.556406E-3
2.547000, 2.733940E+0, 3.737127E-3
2.548000, 1.301984E-1, 6.447185E-3
2.549000, 1.309141E+0, 4.880439E-3
2.550000, 1.200734E+0, 3.553840E-3
2.551000, 4.654175E+0, 2.443237E-3
2.552000, 2.855270E-1, 7.125114E-3
2.553000, 2.164089E+0, 3.620580E-3
2.554000, 2.504599E-1, 2.552126E-3
2.555000, 4.929491E+0, 6.985748E-3
2.556000, 1.495603E+0, 3.780275E-3
2.557000, 1.737978E+0, 5.927635E-3
2.558000, 1.182129E+0, 4.680682E-3
2.559000, 2.688040E+0, 3.478380E-3
2.560000, 4.224217E+0, 6.188628E-3
2.561000, 1.700453E+0, 4.197066E-3
2.562000, 4.571160E+0, 6.120205E-3
2.563000, 3.283736E+0, 4.652667E-3
2.564000, 5.873902E-1, 3.396646E-3
2.565000, 3.895992E-2, 2.332668E-3
2.566000, 1.641105E+0, 1.442286E-3
2.567000, 9.346831E-3, 7.080593E-4
2.568000, 1.829219E-1, 1.135353E-4
2.569000, 1.068793E+0, 9.007824E-3
2.570000, 3.658613E-1, 2.122505E-3
2.571000, 1.706744E+0, 7.268448E-3
2.572000, 1.559792E+0, 5.037059E-3
2.573000, 1.348153E-1, 5.487084E-3
, , 
2.574000, 9.801187E-1, 4.196527E-3
2.575000, 6.071340E-1, 3.090463E-3
2.576000, 4.683233E-1, 6.498957E-3
2.577000, 1.524245E+0, 4.445673E-3
2.578000, 4.441166E-1, 5.919941E-3
2.579000, 3.610470E+0, 4.161470E-3
2.580000, 5.374401E-1, 6.101438E-3
2.581000, 4.300379E-1, 4.582592E-3
2.582000, 5.500322E+0, 3.279349E-3
2.583000, 3.012584E+0, 6.478034E-3
2.584000, 7.952000E-1, 4.085616E-3
2.585000, 1.981577E+0, 2.844898E-3
2.586000, 1.298342E+0, 6.853211E-3
2.587000, 5.830715E-1, 3.766339E-3
2.588000, 5.510769E-1, 2.578040E-3
2.589000, 8.704332E-1, 7.071220E-3
2.590000, 1.561086E+0, 5.057513E-3
2.591000, 2.994138E+0, 5.286665E-3
2.592000, 3.959965E+0, 4.800139E-3
2.593000, 5.611472E+0, 3.179690E-3
2.594000, 3.475553E-1, 6.813000E-3
2.595000, 2.945291E+0, 3.586009E-3
2.596000, 1.335228E+0, 6.410119E-3
2.597000, 7.981537E-1, 3.980157E-3
2.598000, 2.648810E+0, 2.621781E-3
2.599000, 1.069464E+0, 7.147117E-3
2.600000, 2.529265E-1, 3.440451E-3
2.601000, 2.465153E+0, 6.399373E-3
2.602000, 3.029834E-1, 4.533210E-3
2.603000, 1.513213E+0, 2.951311E-3
2.604000, 2.956783E-1, 1.628108E-3
2.605000, 2.913736E-2, 5.390912E-4
2.606000, 3.668402E-1, 8.990224E-3
, , 
2.607000, 1.859533E+0, 1.810889E-3
2.608000, 1.741230E+0, 8.129058E-4
2.609000, 9.312672E-1, 8.640986E-3
2.610000, 1.357109E+0, 2.220823E-3
2.611000, 2.148465E+0, 1.269746E-3
2.612000, 8.256916E-1, 5.010096E-4
2.613000, 7.909023E-1, 8.756864E-3
2.614000, 3.079462E+0, 6.381089E-3
2.615000, 1.304133E+0, 4.295057E-3
2.616000, 3.988348E+0, 3.160746E-3
2.617000, 4.976998E+0, 6.438935E-3
2.618000, 2.360773E+0, 4.269550E-3
2.619000, 1.258443E+0, 5.491515E-3
2.620000, 5.532319E+0, 3.583007E-3
2.621000, 2.336671E+0, 6.661227E-3
2.622000, 2.072952E+0, 5.129711E-3
2.623000, 2.757428E+0, 4.833200E-3
2.624000, 5.889802E-1, 5.545201E-3
2.625000, 4.218770E+0, 4.137322E-3
2.626000, 5.830791E-1, 2.939252E-3
2.627000, 4.309836E+0, 6.719782E-3
2.628000, 4.829144E+0, 3.934589E-3
2.629000, 2.293347E+0, 2.776371E-3
2.630000, 2.719117E+0, 1.803192E-3
2.631000, 2.497608E-1, 9.968270E-4
2.632000, 4.946203E-1, 3.400315E-4
2.633000, 3.242774E+0, 1.834650E-4
2.634000, 5.918951E-1, 5.889697E-4
2.635000, 4.797968E+0, 8.908357E-4
2.636000, 4.340764E+0, 1.102473E-3
2.637000, 3.532590E+0, 9.887415E-3
2.638000, 4.176270E-2, 1.535832E-3
2.639000, 4.907222E+0, 1.048286E-3
, , 
2.640000, 1.197268E+0, 6.544710E-4
2.641000, 4.530937E-1, 8.308127E-3
2.642000, 9.151353E-1, 5.708122E-3
2.643000, 1.119104E+0, 3.521631E-3
2.644000, 5.844836E-2, 6.941381E-3
2.645000, 2.535372E+0, 5.576110E-3
2.646000, 4.236961E+0, 4.266780E-3
2.647000, 5.271519E-1, 6.191360E-3
2.648000, 7.430069E-1, 4.828502E-3
2.649000, 2.179540E+0, 3.645926E-3
2.650000, 2.387989E+0, 2.628728E-3
2.651000, 1.458410E+0, 1.762658E-3
2.652000, 1.019017E+0, 1.034112E-3
2.653000, 3.612845E-1, 8.220936E-3
2.654000, 2.620397E+0, 2.778227E-3
2.655000, 3.054722E+0, 1.911563E-3
2.656000, 3.831787E-1, 7.468777E-3
2.657000, 6.630034E-1, 5.233815E-3
2.658000, 4.093856E+0, 5.288782E-3
2.659000, 2.989785E+0, 3.993217E-3
2.660000, 1.167836E+0, 2.880089E-3
2.661000, 9.895721E-2, 1.933785E-3
2.662000, 4.673486E-1, 1.139328E-3
2.663000, 1.653274E+0, 8.168663E-3
2.664000, 2.888332E+0, 5.861863E-3
2.665000, 5.773843E+0, 4.731445E-3
2.666000, 1.290348E+0, 3.504889E-3
2.667000, 1.975475E-1, 2.458546E-3
2.668000, 3.403120E+0, 7.074725E-3
2.669000, 6.794653E-1, 4.968315E-3
2.670000, 1.148989E+0, 3.203232E-3
2.671000, 2.476533E-1, 1.745478E-3
2.672000, 1.661130E-1, 8.088173E-3
, , 
2.673000, 8.081795E-1, 6.186070E-3
2.674000, 2.168485E-1, 4.543077E-3
2.675000, 2.516779E+0, 3.137970E-3
2.676000, 1.908371E+0, 1.950296E-3
2.677000, 3.927819E+0, 9.603973E-4
2.678000, 7.215592E-1, 1.494211E-4
2.679000, 1.756522E+0, 5.006554E-4
2.680000, 2.390296E+0, 9.658065E-3
2.681000, 1.831546E+0, 1.453935E-3
2.682000, 1.902029E+0, 7.115866E-4
2.683000, 1.495768E+0, 1.146497E-4
2.684000, 1.422985E+0, 3.530584E-4
2.685000, 2.240431E+0, 9.357856E-3
2.686000, 5.325023E+0, 1.878971E-3
2.687000, 3.481289E+0, 7.415366E-3
2.688000, 1.637268E+0, 3.554002E-3
2.689000, 3.290646E+0, 2.664639E-3
2.690000, 5.488741E+0, 1.917651E-3
2.691000, 3.814983E+0, 1.298203E-3
2.692000, 2.064280E+0, 7.923655E-4
2.693000, 3.000086E+0, 3.870933E-4
2.694000, 3.248549E+0, 8.580838E-3
2.695000, 8.075420E-1, 2.670314E-3
2.696000, 1.195833E-1, 2.021751E-3
2.697000, 3.820033E-1, 7.172941E-3
2.698000, 3.412016E+0, 3.867883E-3
2.699000, 4.241460E+0, 3.025264E-3
2.700000, 1.806250E-2, 6.347435E-3
2.701000, 1.482097E-1, 4.119918E-3
2.702000, 3.701577E+0, 6.381554E-3
2.703000, 2.248228E-1, 5.052649E-3
2.704000, 9.719696E-1, 4.755583E-3
2.705000, 3.669821E+0, 2.915236E-3
, , 
2.706000, 3.560321E+0, 1.406094E-3
2.707000, 9.072000E-1, 1.930240E-4
2.708000, 2.912628E+0, 7.571653E-4
2.709000, 6.824638E-1, 1.475717E-3
2.710000, 1.938108E+0, 1.991925E-3
2.711000, 6.271105E-1, 2.333142E-3
2.712000, 2.358578E+0, 2.524783E-3
2.713000, 2.247549E+0, 1.124141E-2
2.714000, 1.142960E+0, 8.362622E-3
2.715000, 9.280856E-1, 2.776550E-3
2.716000, 2.492495E+0, 6.586905E-3
2.717000, 2.132604E+0, 4.335655E-3
2.718000, 4.549709E-1, 5.234689E-3
2.719000, 9.046765E-1, 3.159514E-3
2.720000, 3.202124E-1, 7.227091E-3
2.721000, 5.482869E-1, 5.813820E-3
2.722000, 1.855013E+0, 4.596618E-3
2.723000, 1.365071E+0, 3.555994E-3
2.724000, 1.707775E+0, 2.673806E-3
2.725000, 2.424417E+0, 6.717852E-3
2.726000, 5.714570E+0, 4.492608E-3
2.727000, 1.563982E+0, 2.631247E-3
2.728000, 5.068961E+0, 7.551910E-3
2.729000, 3.629649E+0, 5.947992E-3
2.730000, 3.704839E-1, 4.554906E-3
2.731000, 3.968752E+0, 3.354678E-3
2.732000, 1.952133E+0, 6.320794E-3
2.733000, 4.218227E+0, 4.345668E-3
2.734000, 2.807252E+0, 2.701561E-3
2.735000, 1.440998E+0, 7.296092E-3
2.736000, 3.350095E+0, 3.113990E-3
2.737000, 1.390672E+0, 1.793465E-3
2.738000, 1.079519E+0, 7.922677E-3
, , 
2.739000, 1.101582E+0, 5.921470E-3
2.740000, 3.949735E+0, 4.196500E-3
2.741000, 8.695370E-1, 5.925766E-3
2.742000, 5.957932E+0, 4.326044E-3
2.743000, 4.025609E+0, 2.822734E-3
2.744000, 5.930648E+0, 7.092500E-3
2.745000, 1.004951E-1, 3.351645E-3
2.746000, 2.617547E-1, 2.025964E-3
2.747000, 4.472862E-1, 9.247675E-4
2.748000, 1.805381E-1, 8.624617E-3
2.749000, 9.890151E-2, 6.500860E-3
2.750000, 8.300240E-2, 3.961072E-3
2.751000, 7.367311E-1, 2.648450E-3
2.752000, 1.287178E+0, 1.555335E-3
2.753000, 2.073618E+0, 7.991076E-3
2.754000, 3.151406E+0, 5.869471E-3
2.755000, 3.226629E+0, 4.065785E-3
2.756000, 3.341846E+0, 2.550566E-3
2.757000, 1.138867E+0, 7.355237E-3
2.758000, 2.369881E+0, 3.114874E-3
2.759000, 5.719430E+0, 1.827453E-3
2.760000, 2.176696E+0, 7.877954E-3
2.761000, 5.316504E-1, 5.884177E-3
2.762000, 2.707712E+0, 4.470100E-3
2.763000, 1.111596E+0, 3.068837E-3
2.764000, 3.117171E+0, 6.747891E-3
2.765000, 2.999677E+0, 4.862416E-3
2.766000, 6.463774E+0, 5.387042E-3
2.767000, 1.082546E+0, 3.884870E-3
2.768000, 1.328618E+0, 6.028469E-3
2.769000, 7.842607E-2, 4.234963E-3
2.770000, 3.004040E+0, 5.927464E-3
2.771000, 1.941600E+0, 4.343451E-3
, , 
2.772000, 4.164691E-1, 3.004712E-3
2.773000, 1.837179E+0, 6.763646E-3
2.774000, 8.743671E-1, 3.808873E-3
2.775000, 3.734802E-1, 2.592658E-3
2.776000, 1.485672E+0, 1.581972E-3
2.777000, 5.174477E+0, 7.554749E-4
2.778000, 4.248956E+0, 9.305453E-5
2.779000, 9.059462E-1, 4.241818E-4
2.780000, 3.872104E-1, 9.464979E-3
2.781000, 1.813046E-1, 6.903842E-3
2.782000, 2.424285E+0, 4.722430E-3
2.783000, 9.208166E-1, 5.764098E-3
2.784000, 2.188229E+0, 4.446100E-3
2.785000, 1.329032E+0, 3.320814E-3
2.786000, 5.195867E+0, 2.369711E-3
2.787000, 2.602852E+0, 7.075733E-3
2.788000, 2.005743E+0, 4.889946E-3
2.789000, 5.260568E+0, 5.596388E-3
2.790000, 2.604081E+0, 4.274820E-3
2.791000, 7.595658E-1, 3.143646E-3
2.792000, 3.637820E-1, 2.185259E-3
2.793000, 1.658609E-1, 7.268066E-3
2.794000, 2.781321E+0, 3.560972E-3
2.795000, 4.713434E+0, 2.549191E-3
2.796000, 3.723651E+0, 6.954140E-3
2.797000, 1.415330E+0, 3.828379E-3
2.798000, 2.195398E+0, 5.877430E-3
2.799000, 1.408689E+0, 4.721829E-3
2.800000, 1.760196E+0, 3.502160E-3
2.801000, 1.409577E+0, 2.463014E-3
2.802000, 1.309393E+0, 1.587806E-3
2.803000, 4.317672E-1, 7.790286E-3
2.804000, 3.050941E+0, 5.544228E-3
, , 
2.805000, 2.677460E+0, 3.654509E-3
2.806000, 5.623907E-1, 2.086523E-3
2.807000, 2.607929E-1, 7.843627E-3
2.808000, 8.189599E-1, 6.025025E-3
2.809000, 2.585963E+0, 4.453315E-3
2.810000, 2.228204E+0, 3.108086E-3
2.811000, 8.511080E-1, 6.681326E-3
2.812000, 5.415987E-1, 4.791726E-3
2.813000, 4.194581E-1, 3.207430E-3
2.814000, 1.302802E+0, 6.753423E-3
2.815000, 4.603892E-1, 3.673134E-3
2.816000, 3.894306E-2, 6.299660E-3
2.817000, 2.830329E+0, 4.541204E-3
2.818000, 1.809994E+0, 5.606655E-3
2.819000, 5.596042E+0, 4.024964E-3
2.820000, 1.617909E+0, 2.702171E-3
2.821000, 2.986086E+0, 7.039569E-3
2.822000, 5.205067E-1, 5.083457E-3
2.823000, 1.520884E-1, 5.231598E-3
2.824000, 1.436368E+0, 3.789469E-3
2.825000, 1.406761E-1, 6.069742E-3
2.826000, 2.248174E+0, 4.422811E-3
2.827000, 1.465174E+0, 5.514996E-3
2.828000, 2.111465E+0, 4.902874E-3
2.829000, 4.822830E-2, 5.105422E-3
2.830000, 1.688299E+0, 3.404669E-3
2.831000, 4.432308E+0, 6.667577E-3
2.832000, 2.237053E+0, 4.996329E-3
2.833000, 1.322819E-1, 5.077383E-3
2.834000, 2.127373E+0, 5.216006E-3
2.835000, 1.732590E+0, 3.745943E-3
2.836000, 1.273882E+0, 6.145327E-3
2.837000, 2.275882E+0, 4.338136E-3
, , 
2.838000, 4.291975E+0, 5.831115E-3
2.839000, 3.615559E+0, 4.402600E-3
2.840000, 1.853316E+0, 2.904314E-3
2.841000, 1.904800E-1, 1.663072E-3
2.842000, 7.121579E-1, 7.998583E-3
2.843000, 1.082347E+0, 5.963642E-3
2.844000, 2.021948E+0, 4.222005E-3
2.845000, 1.241844E+0, 5.903197E-3
2.846000, 3.859185E+0, 4.356414E-3
2.847000, 2.351459E+0, 2.868976E-3
2.848000, 3.351135E+0, 7.024663E-3
2.849000, 5.426013E+0, 5.206301E-3
2.850000, 3.334338E+0, 4.986149E-3
2.851000, 1.439665E+0, 5.213870E-3
2.852000, 3.146634E+0, 4.978131E-3
2.853000, 4.108756E+0, 5.221455E-3
2.854000, 8.707356E-1, 4.971680E-3
2.855000, 3.875420E+0, 5.226238E-3
2.856000, 4.706149E-1, 4.968951E-3
2.857000, 7.688602E-2, 3.424396E-3
2.858000, 9.404470E-1, 2.131087E-3
2.859000, 2.249588E-1, 1.064399E-3
2.860000, 6.200434E-1, 8.450114E-3
2.861000, 2.030616E+0, 2.358459E-3
2.862000, 3.677136E-1, 7.290157E-3
2.863000, 2.520145E-1, 3.391741E-3
2.864000, 1.251104E+0, 2.274882E-3
2.865000, 5.809796E-1, 7.297192E-3
2.866000, 1.139073E+0, 5.203490E-3
2.867000, 1.111258E+0, 5.220953E-3
2.868000, 7.880744E-1, 4.787482E-3
2.869000, 9.175015E-1, 5.558685E-3
2.870000, 1.675156E+0, 4.129917E-3
, , 
2.871000, 4.209269E-1, 5.730557E-3
2.872000, 3.848650E-1, 3.902124E-3
2.873000, 1.921784E+0, 2.371320E-3
2.874000, 6.808132E-1, 7.541827E-3
2.875000, 4.433340E+0, 5.722824E-3
2.876000, 2.041215E-1, 4.486972E-3
2.877000, 2.620033E+0, 2.968881E-3
2.878000, 2.160938E+0, 1.711428E-3
2.879000, 2.996133E+0, 7.963313E-3
2.880000, 4.057084E-1, 5.938762E-3
2.881000, 7.092599E-1, 4.445847E-3
2.882000, 2.321322E-1, 3.073978E-3
2.883000, 1.665882E+0, 1.936321E-3
2.884000, 2.359151E+0, 1.008160E-3
2.885000, 4.052461E-1, 8.384831E-3
2.886000, 7.416283E-1, 2.528563E-3
2.887000, 3.098660E+0, 1.619592E-3
2.888000, 1.262074E+0, 8.835304E-4
2.889000, 2.108226E+0, 3.001845E-4
2.890000, 2.583085E+0, 1.492782E-4
2.891000, 1.118649E+0, 4.823530E-4
2.892000, 1.271808E+0, 9.366281E-3
2.893000, 2.519727E+0, 6.673968E-3
2.894000, 1.373335E+0, 4.265654E-3
2.895000, 3.194549E-1, 3.346106E-3
2.896000, 5.800114E-2, 2.567848E-3
2.897000, 5.071931E-1, 1.915626E-3
2.898000, 2.045404E+0, 7.275779E-3
2.899000, 1.343357E+0, 3.773573E-3
2.900000, 2.239494E+0, 2.943254E-3
2.901000, 1.129813E+0, 6.414635E-3
2.902000, 4.578263E+0, 4.480197E-3
2.903000, 4.691551E+0, 5.143509E-3
, , 
2.904000, 6.377390E-1, 5.510567E-3
2.905000, 1.005330E+0, 4.321328E-3
2.906000, 2.734126E-1, 3.291078E-3
2.907000, 4.252032E-1, 6.245038E-3
2.908000, 1.507255E+0, 4.492954E-3
2.909000, 2.820514E+0, 3.384348E-3
2.910000, 3.951114E+0, 6.219327E-3
2.911000, 2.272925E+0, 4.461378E-3
2.912000, 8.105396E-1, 3.305170E-3
2.913000, 1.778720E+0, 2.314010E-3
2.914000, 1.797507E+0, 7.177425E-3
2.915000, 7.773915E-1, 5.040786E-3
2.916000, 6.299116E-1, 3.255434E-3
2.917000, 1.715814E+0, 6.865235E-3
2.918000, 6.090085E-1, 5.212831E-3
2.919000, 1.528419E+0, 4.865697E-3
2.920000, 9.179901E-1, 5.404492E-3
2.921000, 1.572536E+0, 4.753556E-3
2.922000, 2.279831E+0, 3.200464E-3
2.923000, 1.672288E-1, 1.921358E-3
2.924000, 1.771310E-2, 7.764679E-3
2.925000, 1.967365E+0, 2.907391E-3
2.926000, 2.513017E+0, 1.803044E-3
2.927000, 8.258204E-1, 9.121658E-4
2.928000, 4.858813E+0, 8.441500E-3
2.929000, 3.526659E+0, 6.139427E-3
2.930000, 2.285346E+0, 4.481333E-3
2.931000, 4.980937E+0, 5.344427E-3
2.932000, 3.465900E+0, 3.481478E-3
2.933000, 3.713362E-1, 1.918194E-3
2.934000, 4.585925E+0, 6.271230E-4
2.935000, 3.066166E+0, 4.181145E-4
2.936000, 2.139959E-1, 9.893840E-3
, , 
2.937000, 2.304851E+0, 7.682166E-3
2.938000, 1.168924E+0, 5.772334E-3
2.939000, 5.830651E+0, 4.512995E-3
2.940000, 3.372476E+0, 3.056811E-3
2.941000, 5.833156E+0, 1.849165E-3
2.942000, 4.088586E+0, 8.645711E-4
2.943000, 7.670141E-2, 7.887442E-5
2.944000, 3.223388E+0, 9.181786E-3
2.945000, 3.146779E+0, 6.796860E-3
2.946000, 5.126319E-1, 4.752760E-3
2.947000, 3.315913E+0, 5.630814E-3
2.948000, 2.852250E-1, 4.239911E-3
2.949000, 3.726513E+0, 3.067698E-3
2.950000, 3.606841E+0, 6.559221E-3
2.951000, 1.473960E+0, 4.131185E-3
2.952000, 1.353438E+0, 3.010878E-3
2.953000, 1.743384E+0, 6.575331E-3
2.954000, 5.414045E+0, 4.505163E-3
2.955000, 4.734912E+0, 5.887635E-3
2.956000, 3.278946E+0, 4.159284E-3
2.957000, 2.298687E+0, 6.142807E-3
2.958000, 3.043384E+0, 4.665573E-3
2.959000, 2.009381E+0, 3.404442E-3
2.960000, 6.649916E-1, 6.311942E-3
2.961000, 1.062118E+0, 4.360782E-3
2.962000, 4.366134E+0, 5.924526E-3
2.963000, 2.414952E+0, 4.432886E-3
2.964000, 1.788114E+0, 3.160013E-3
2.965000, 2.324557E+0, 2.085795E-3
2.966000, 1.223048E+0, 7.459920E-3
2.967000, 8.253738E-1, 5.353234E-3
2.968000, 1.756526E+0, 5.073473E-3
2.969000, 1.152751E+0, 4.941017E-3
, , 
2.970000, 2.893181E+0, 5.392931E-3
2.971000, 1.245555E+0, 3.947685E-3
2.972000, 8.566488E-1, 5.931862E-3
2.973000, 3.853278E+0, 4.527397E-3
2.974000, 1.670305E+0, 3.198142E-3
2.975000, 1.055220E-1, 6.574431E-3
2.976000, 1.398923E+0, 3.983087E-3
2.977000, 2.648160E+0, 2.743676E-3
2.978000, 2.868270E+0, 1.703891E-3
2.979000, 1.831274E+0, 7.806660E-3
2.980000, 8.319230E-2, 2.986699E-3
2.981000, 1.677747E+0, 6.692827E-3
2.982000, 1.904831E+0, 3.945665E-3
2.983000, 4.418389E+0, 2.775812E-3
2.984000, 1.393153E+0, 6.856209E-3
2.985000, 2.722188E+0, 3.824006E-3
2.986000, 2.051746E+0, 5.960598E-3
2.987000, 1.051512E+0, 4.580623E-3
2.988000, 2.110575E+0, 5.329998E-3
2.989000, 9.240286E-1, 3.553482E-3
2.990000, 2.067511E+0, 6.575998E-3
2.991000, 3.563505E+0, 4.946481E-3
2.992000, 6.954607E-2, 3.552743E-3
2.993000, 2.883598E-1, 2.373676E-3
2.994000, 8.723227E-1, 1.389145E-3
2.995000, 7.988310E+0, 8.071072E-3
2.996000, 7.722874E+0, 2.767885E-3
2.997000, 1.358732E+0, 1.780470E-3
2.998000, 1.686649E+0, 7.686321E-3
2.999000, 3.405990E+0, 3.142744E-3
3.000000, 1.238204E+0, 2.142491E-3
3.001000, 1.880317E-1, 1.311348E-3
3.002000, 7.883336E-1, 8.019190E-3
, , 
3.003000, 1.688950E+0, 5.723601E-3
3.004000, 6.159648E+0, 4.867336E-3
3.005000, 1.510020E+0, 3.645047E-3
3.006000, 4.387521E+0, 2.607683E-3
3.007000, 2.896928E+0, 6.913558E-3
3.008000, 1.007530E-1, 3.857576E-3
3.009000, 9.350445E-1, 5.854164E-3
3.010000, 3.715938E+0, 3.907424E-3
3.011000, 3.985125E+0, 2.285109E-3
3.012000, 1.780030E+0, 7.696139E-3
3.013000, 9.587854E-1, 5.924970E-3
3.014000, 2.550600E+0, 4.396700E-3
3.015000, 3.172359E+0, 3.090686E-3
3.016000, 8.758426E-1, 1.987175E-3
3.017000, 3.617866E+0, 1.067299E-3
3.018000, 4.544903E-1, 8.337975E-3
3.019000, 2.897627E+0, 2.547321E-3
