Time (s), Filtered Data By Channel
2.416000, 5.885980E-2, 2.756300E-3
2.417000, 5.248273E-2, 6.874427E-3
2.418000, 3.899299E-2, 4.843116E-3
2.419000, 2.089396E-2, 5.516872E-3
2.420000, 5.220120E-2, 4.094478E-3
2.421000, 1.002428E-1, 5.765595E-3
2.422000, 1.145724E-1, 4.709656E-3
2.423000, 1.122038E-1, 5.258172E-3
2.424000, 1.953554E-2, 3.530791E-3
2.425000, 8.224505E-2, 6.556981E-3
2.426000, 3.728404E-2, 4.892570E-3
2.427000, 3.146913E-2, 3.470172E-3
2.428000, 5.363589E-2, 2.268128E-3
2.429000, 1.016774E-1, 7.385282E-3
2.430000, 5.326997E-2, 3.283327E-3
2.431000, 1.941533E-2, 2.146953E-3
2.432000, 2.534961E-1, 1.202211E-3
2.433000, 1.509307E-1, 4.298615E-4
2.434000, 1.560616E-1, 8.839388E-3
2.435000, 1.085250E-1, 2.170279E-3
2.436000, 4.458468E-2, 7.316752E-3
2.437000, 7.576781E-2, 5.159422E-3
2.438000, 1.045483E-1, 3.340846E-3
2.439000, 1.645578E-1, 1.828849E-3
2.440000, 3.596777E-2, 8.058238E-3
2.441000, 2.382890E-2, 6.207459E-3
, , 
2.442000, 6.601635E-2, 4.038441E-3
2.443000, 5.011190E-2, 2.559535E-3
2.444000, 3.613675E-2, 1.343241E-3
2.445000, 1.985830E-3, 3.617082E-4
2.446000, 4.755314E-3, 4.113401E-4
2.447000, 1.748269E-2, 9.651661E-3
2.448000, 2.520209E-2, 1.410664E-3
2.449000, 3.749333E-2, 8.005326E-3
2.450000, 2.636668E-2, 2.887679E-3
2.451000, 1.291980E-3, 6.690770E-3
2.452000, 5.699866E-2, 4.603949E-3
2.453000, 6.100346E-2, 2.838829E-3
2.454000, 9.663296E-2, 7.284415E-3
2.455000, 6.650066E-2, 5.651416E-3
2.456000, 2.468071E-2, 4.254965E-3
2.457000, 1.078377E-2, 5.578703E-3
2.458000, 8.876762E-3, 3.728975E-3
2.459000, 1.685942E-3, 6.468779E-3
2.460000, 7.171407E-4, 3.749368E-3
2.461000, 1.624147E-4, 6.403760E-3
2.462000, 8.605691E-3, 4.798310E-3
2.463000, 1.148778E-2, 5.222834E-3
2.464000, 9.419383E-3, 5.111617E-3
2.465000, 2.428037E-2, 4.978352E-3
2.466000, 5.136261E-2, 5.295079E-3
2.467000, 7.934136E-3, 4.848461E-3
2.468000, 2.379141E-2, 5.378467E-3
2.469000, 1.962791E-2, 3.846139E-3
2.470000, 1.568745E-2, 6.102543E-3
2.471000, 4.662762E-2, 4.347419E-3
2.472000, 4.050904E-2, 2.875603E-3
2.473000, 7.777346E-3, 6.992190E-3
2.474000, 4.381968E-2, 5.140684E-3
, , 
2.475000, 2.825081E-2, 3.561423E-3
2.476000, 1.044008E-2, 6.420897E-3
2.477000, 5.854265E-2, 3.963589E-3
2.478000, 6.520093E-2, 6.066616E-3
2.479000, 3.280885E-2, 4.376261E-3
2.480000, 8.211351E-3, 5.696877E-3
2.481000, 7.579806E-3, 4.613697E-3
2.482000, 1.774915E-3, 3.174545E-3
2.483000, 4.360196E-2, 1.976284E-3
2.484000, 5.694702E-2, 7.656952E-3
2.485000, 2.041528E-2, 3.044492E-3
2.486000, 2.737188E-2, 6.700768E-3
2.487000, 2.138339E-2, 4.757055E-3
2.488000, 8.208157E-2, 5.538552E-3
2.489000, 1.397309E-1, 4.071570E-3
2.490000, 4.489346E-2, 2.834619E-3
2.491000, 6.056360E-2, 6.846271E-3
2.492000, 1.082021E-1, 3.800341E-3
2.493000, 6.829872E-2, 2.645799E-3
2.494000, 7.365880E-1, 1.685326E-3
2.495000, 1.364834E-2, 7.752515E-3
2.496000, 9.917486E-1, 3.106174E-3
2.497000, 5.099052E-1, 2.135114E-3
2.498000, 4.380827E-2, 7.319223E-3
2.499000, 2.735022E+0, 3.518056E-3
2.500000, 1.016567E+0, 2.521610E-3
2.501000, 1.067890E-1, 1.689837E-3
2.502000, 2.165958E-1, 1.005383E-3
2.503000, 2.850318E-1, 4.519735E-4
2.504000, 2.700284E-1, 1.438642E-5
2.505000, 2.814012E-1, 3.215684E-4
2.506000, 3.536622E-1, 5.690735E-4
2.507000, 4.220466E-1, 7.403285E-4
, , 
2.508000, 3.704688E-1, 9.497630E-3
2.509000, 3.717886E-1, 1.941764E-3
2.510000, 3.229769E-1, 7.190936E-3
2.511000, 2.214456E-1, 3.903084E-3
2.512000, 1.632419E-1, 5.545808E-3
2.513000, 6.866172E-2, 5.260297E-3
2.514000, 3.812012E-2, 4.449196E-3
2.515000, 3.734481E-2, 2.528463E-3
2.516000, 3.169877E-2, 7.694922E-3
2.517000, 6.572986E-2, 2.535741E-3
2.518000, 5.138590E-3, 1.077662E-3
2.519000, 1.038574E-1, 8.741739E-5
2.520000, 1.215070E-1, 9.926801E-4
2.521000, 9.826266E-2, 1.032042E-2
2.522000, 8.962546E-2, 7.957937E-3
2.523000, 1.003026E-1, 5.898898E-3
2.524000, 1.068013E-1, 4.530314E-3
2.525000, 1.442817E-1, 5.441419E-3
2.526000, 1.153185E-1, 3.684482E-3
2.527000, 1.172560E-1, 6.458507E-3
2.528000, 1.062511E-1, 3.783031E-3
2.529000, 7.730106E-2, 2.279029E-3
2.530000, 5.366470E-2, 1.022810E-3
2.531000, 6.059848E-2, 8.342358E-6
2.532000, 8.027824E-2, 8.362954E-4
2.533000, 8.190122E-2, 1.013308E-2
2.534000, 6.137151E-2, 8.743120E-4
2.535000, 2.543982E-2, 5.847884E-5
2.536000, 1.155755E-2, 9.235414E-3
2.537000, 1.312516E-2, 6.884963E-3
2.538000, 4.975393E-2, 3.776027E-3
2.539000, 4.064215E-2, 2.636075E-3
2.540000, 1.621787E-2, 6.960482E-3
, , 
2.541000, 7.009732E-2, 3.759067E-3
2.542000, 3.233290E-2, 5.983875E-3
2.543000, 2.785851E-2, 4.051098E-3
2.544000, 3.058089E-2, 6.222621E-3
2.545000, 6.468070E-2, 4.724878E-3
2.546000, 1.897668E-2, 3.450171E-3
2.547000, 1.304002E-2, 6.273784E-3
2.548000, 3.324338E-2, 4.325094E-3
2.549000, 6.680526E-2, 2.689084E-3
2.550000, 1.810393E-1, 1.335679E-3
2.551000, 1.179622E-1, 8.414788E-3
2.552000, 7.049662E-2, 2.203594E-3
2.553000, 1.094880E-1, 7.594217E-3
2.554000, 2.260789E-1, 2.974948E-3
2.555000, 2.389846E-1, 1.777518E-3
2.556000, 3.005449E-1, 8.040347E-4
2.557000, 1.308620E-1, 8.621378E-3
2.558000, 1.789212E-1, 2.271002E-3
2.559000, 1.943100E-1, 7.300059E-3
2.560000, 1.952808E-1, 5.198652E-3
2.561000, 5.751248E-2, 5.238469E-3
2.562000, 7.241968E-1, 4.753826E-3
2.563000, 4.273469E-1, 3.040427E-3
2.564000, 2.144796E-1, 1.609998E-3
2.565000, 1.061992E-1, 8.215516E-3
2.566000, 1.135681E-1, 2.331140E-3
2.567000, 3.756771E-1, 1.117078E-3
2.568000, 4.260933E-1, 8.517775E-3
2.569000, 2.528765E-2, 2.195043E-3
2.570000, 2.293118E-1, 1.123912E-3
2.571000, 1.430058E+0, 2.611425E-4
2.572000, 3.010239E-1, 9.067532E-3
2.573000, 1.522682E+0, 6.741990E-3
, , 
2.574000, 1.890618E+0, 3.901965E-3
2.575000, 1.128292E-1, 2.751112E-3
2.576000, 3.573029E-2, 6.851711E-3
2.577000, 2.510595E-1, 3.864928E-3
2.578000, 3.031658E-1, 5.878646E-3
2.579000, 2.781253E-1, 3.945118E-3
2.580000, 4.483677E-2, 6.330003E-3
2.581000, 8.309379E-2, 4.833731E-3
2.582000, 2.085871E-1, 3.560111E-3
2.583000, 1.133521E-1, 6.163477E-3
2.584000, 3.338913E-2, 4.435677E-3
2.585000, 1.415601E-1, 5.420953E-3
2.586000, 2.254270E-1, 3.595042E-3
2.587000, 4.777128E-1, 2.072286E-3
2.588000, 9.074349E-1, 8.229492E-4
2.589000, 1.130427E+0, 1.812624E-4
2.590000, 3.499362E-1, 9.618240E-3
2.591000, 1.293940E+0, 1.279707E-3
2.592000, 1.698970E+0, 8.270678E-3
2.593000, 3.907454E-1, 6.135484E-3
2.594000, 1.899007E-1, 4.346579E-3
2.595000, 1.266261E+0, 5.591515E-3
2.596000, 3.714051E-1, 4.834582E-3
2.597000, 2.826731E-1, 5.158580E-3
2.598000, 3.181303E-1, 3.437301E-3
2.599000, 1.736853E-1, 1.991596E-3
2.600000, 1.682657E-2, 7.957378E-4
2.601000, 8.498197E-2, 1.748673E-4
2.602000, 1.223411E-1, 9.436662E-4
2.603000, 4.016391E-2, 1.532937E-3
2.604000, 3.117701E-2, 1.061483E-2
2.605000, 4.050782E-2, 5.838331E-4
2.606000, 5.377349E-2, 6.395852E-5
, , 
2.607000, 6.038023E-2, 5.613527E-4
2.608000, 9.623556E-2, 9.578176E-3
2.609000, 4.708015E-3, 6.989968E-3
2.610000, 1.665866E-2, 3.871690E-3
2.611000, 3.946805E-2, 2.897677E-3
2.612000, 6.225004E-2, 2.085850E-3
2.613000, 1.117506E-1, 1.418406E-3
2.614000, 1.692120E-1, 8.787166E-4
2.615000, 3.919507E-2, 8.199755E-3
2.616000, 8.346076E-2, 2.961688E-3
2.617000, 6.785889E-2, 2.241458E-3
2.618000, 3.550185E-2, 1.641656E-3
2.619000, 9.751646E-4, 7.502493E-3
2.620000, 3.363765E-2, 3.589351E-3
2.621000, 4.071022E-2, 2.797111E-3
2.622000, 9.674413E-2, 2.124267E-3
2.623000, 1.245649E-1, 7.092714E-3
2.624000, 1.043317E-1, 3.927612E-3
2.625000, 6.613579E-3, 3.066135E-3
2.626000, 4.110498E-1, 2.327162E-3
2.627000, 5.196067E-1, 1.698915E-3
2.628000, 6.094700E-2, 1.170346E-3
2.629000, 8.729633E-1, 7.311158E-4
2.630000, 1.204147E+0, 3.715604E-4
2.631000, 4.378649E-2, 8.266926E-5
2.632000, 2.185139E-1, 8.794995E-3
2.633000, 2.096033E-1, 6.127210E-3
2.634000, 1.028111E-1, 3.887494E-3
2.635000, 7.885536E-4, 6.616545E-3
2.636000, 2.380486E-2, 5.282237E-3
2.637000, 1.310118E-1, 4.537850E-3
2.638000, 2.839252E-1, 2.714432E-3
2.639000, 2.022283E-1, 7.425006E-3
, , 
2.640000, 1.754638E-1, 5.774708E-3
2.641000, 2.641409E-1, 4.335177E-3
2.642000, 4.441701E-2, 5.560506E-3
2.643000, 2.928062E-1, 4.865337E-3
2.644000, 6.034743E-1, 5.161549E-3
2.645000, 2.988360E-1, 5.151814E-3
2.646000, 2.557171E-1, 4.970354E-3
2.647000, 4.015029E-1, 5.263435E-3
2.648000, 2.248055E-1, 4.924047E-3
2.649000, 4.772429E-2, 3.393769E-3
2.650000, 1.004049E-1, 2.131257E-3
2.651000, 1.308722E-1, 7.543958E-3
2.652000, 1.696859E-1, 3.133642E-3
2.653000, 2.382816E-1, 2.030040E-3
2.654000, 2.898522E-1, 7.515409E-3
2.655000, 2.305705E-1, 3.265676E-3
2.656000, 3.668547E-2, 2.242027E-3
2.657000, 2.248106E-1, 7.244373E-3
2.658000, 1.274265E-1, 3.577358E-3
2.659000, 6.972036E-2, 6.072734E-3
2.660000, 2.072598E-1, 4.593673E-3
2.661000, 2.279975E-3, 3.448175E-3
2.662000, 1.027846E-1, 6.164615E-3
2.663000, 3.819825E-1, 4.528581E-3
2.664000, 4.783588E-1, 5.250037E-3
2.665000, 4.800416E-1, 3.361282E-3
2.666000, 1.341422E-1, 1.789881E-3
2.667000, 9.941385E-2, 8.146010E-3
2.668000, 9.460941E-1, 2.317249E-3
2.669000, 1.347791E+0, 7.607717E-3
2.670000, 4.747395E-1, 2.859897E-3
2.671000, 2.001214E-1, 7.066907E-3
2.672000, 9.170806E-2, 5.257944E-3
, , 
2.673000, 2.965890E-1, 4.944382E-3
2.674000, 3.849666E-3, 3.420456E-3
2.675000, 2.630193E-1, 2.157991E-3
2.676000, 2.592178E-1, 1.129417E-3
2.677000, 1.637256E-1, 3.087351E-4
2.678000, 3.186149E-2, 8.979540E-3
2.679000, 2.588869E-1, 2.034778E-3
2.680000, 1.377756E-1, 1.222048E-3
2.681000, 3.882898E-1, 5.767866E-4
2.682000, 2.633331E+0, 8.572879E-3
2.683000, 1.105712E+0, 6.104276E-3
2.684000, 5.919011E-1, 4.649465E-3
2.685000, 3.184020E+0, 3.577884E-3
2.686000, 8.308033E-1, 2.677685E-3
2.687000, 3.607613E-1, 1.930081E-3
2.688000, 3.855840E-1, 1.317600E-3
2.689000, 3.902706E-1, 8.240472E-4
2.690000, 6.383705E-1, 4.344568E-4
2.691000, 3.728650E-1, 8.516003E-3
2.692000, 1.313046E-1, 2.753086E-3
2.693000, 8.194325E-1, 2.121860E-3
2.694000, 6.010568E-1, 1.594126E-3
2.695000, 9.816661E-1, 1.157843E-3
2.696000, 4.973536E-1, 8.019297E-4
2.697000, 2.228054E-1, 8.134839E-3
2.698000, 1.467710E-2, 3.131289E-3
2.699000, 2.495747E-1, 6.167544E-3
2.700000, 2.048271E+0, 3.882741E-3
2.701000, 3.195176E-1, 6.660911E-3
2.702000, 1.854946E-1, 3.290487E-3
2.703000, 2.238739E-1, 7.059706E-3
2.704000, 3.279355E-1, 3.060525E-3
2.705000, 2.743062E-2, 7.144137E-3
, , 
2.706000, 2.736651E-1, 3.099705E-3
2.707000, 3.514052E-1, 7.001839E-3
2.708000, 6.041077E-2, 3.326085E-3
2.709000, 2.700408E-2, 6.708930E-3
2.710000, 1.660664E-1, 4.981593E-3
2.711000, 1.621006E-1, 5.161291E-3
2.712000, 2.582809E-1, 5.054886E-3
2.713000, 1.702806E-1, 5.147149E-3
2.714000, 7.404052E-2, 3.628418E-3
2.715000, 2.701046E-1, 2.374519E-3
2.716000, 3.490148E-2, 1.356131E-3
2.717000, 3.322482E-2, 5.458319E-4
2.718000, 3.156076E-1, 8.732991E-3
2.719000, 2.624159E-1, 6.362068E-3
2.720000, 7.267049E-2, 4.321384E-3
2.721000, 5.165296E-2, 3.203132E-3
2.722000, 1.406127E-1, 6.374647E-3
2.723000, 1.788868E-2, 4.359126E-3
2.724000, 8.447445E-4, 5.375307E-3
2.725000, 4.214687E-3, 5.210566E-3
2.726000, 8.894948E-3, 4.662538E-3
2.727000, 2.381757E-1, 5.794265E-3
2.728000, 6.094485E-1, 4.198045E-3
2.729000, 4.234017E-1, 2.501477E-3
2.730000, 2.096708E-1, 1.101935E-3
2.731000, 5.561614E-1, 3.021013E-5
2.732000, 7.293553E-2, 9.232246E-4
2.733000, 1.905838E-1, 1.025503E-2
2.734000, 1.029305E-1, 7.420137E-4
2.735000, 8.728492E-2, 8.715443E-3
2.736000, 4.585454E-2, 6.493569E-3
2.737000, 2.376327E-1, 4.068849E-3
2.738000, 1.712218E-1, 2.855783E-3
, , 
2.739000, 4.219563E-1, 1.858499E-3
2.740000, 8.125554E-1, 1.052930E-3
2.741000, 1.753436E-1, 4.165247E-4
2.742000, 3.458882E-1, 8.722823E-3
2.743000, 1.875552E-1, 6.242684E-3
2.744000, 3.225260E-1, 4.523563E-3
2.745000, 6.334482E-2, 5.185845E-3
2.746000, 1.942099E-1, 3.232443E-3
2.747000, 2.648799E-1, 7.049479E-3
2.748000, 2.833253E-2, 5.548201E-3
2.749000, 1.348931E-1, 4.391989E-3
2.750000, 5.611289E-1, 2.649344E-3
2.751000, 1.317552E+0, 1.209228E-3
2.752000, 1.926360E+0, 8.609524E-3
2.753000, 8.351370E-1, 1.957445E-3
2.754000, 2.821774E+0, 7.745557E-4
2.755000, 2.302343E+0, 1.696774E-4
2.756000, 1.801797E+0, 9.553147E-3
2.757000, 5.496022E-1, 1.391882E-3
2.758000, 1.711213E+0, 8.117758E-3
2.759000, 8.006211E-1, 5.948016E-3
2.760000, 4.828258E-1, 4.562583E-3
2.761000, 1.257557E+0, 5.352755E-3
2.762000, 9.192254E-1, 3.560465E-3
2.763000, 4.367118E-1, 2.050632E-3
2.764000, 3.452854E-1, 7.975368E-4
2.765000, 1.638174E-1, 8.874526E-3
2.766000, 3.105979E-1, 1.803933E-3
2.767000, 5.528722E-1, 7.021367E-4
2.768000, 3.146196E-1, 1.869407E-4
2.769000, 6.054994E-1, 9.537073E-3
2.770000, 6.908622E-1, 1.423249E-3
2.771000, 8.207572E-1, 8.085703E-3
, , 
2.772000, 6.011884E-1, 2.724280E-3
2.773000, 7.254921E-1, 1.724398E-3
2.774000, 5.430600E-1, 9.096994E-4
2.775000, 8.436101E-2, 8.391437E-3
2.776000, 8.661308E-2, 2.594709E-3
2.777000, 6.577753E-1, 1.741712E-3
2.778000, 3.388785E-2, 1.046989E-3
2.779000, 3.265904E-1, 4.923213E-4
2.780000, 5.101077E-1, 8.590363E-3
2.781000, 5.216639E-1, 6.074898E-3
2.782000, 3.895380E-1, 4.708774E-3
2.783000, 2.342402E-3, 3.653093E-3
2.784000, 2.138920E-1, 2.757383E-3
2.785000, 2.360016E-1, 2.005204E-3
2.786000, 3.834980E-2, 1.381176E-3
2.787000, 1.620058E-1, 7.780107E-3
2.788000, 1.212414E-1, 3.301058E-3
2.789000, 3.114977E-2, 6.147092E-3
2.790000, 1.325411E-1, 3.979709E-3
2.791000, 1.958309E-1, 6.474842E-3
2.792000, 2.092415E-1, 3.540741E-3
2.793000, 2.198828E-1, 6.766967E-3
2.794000, 2.184162E-1, 3.377073E-3
2.795000, 1.293550E-1, 6.819626E-3
2.796000, 2.228322E-1, 3.418956E-3
2.797000, 5.958189E-2, 6.698646E-3
2.798000, 8.077078E-2, 5.046412E-3
2.799000, 2.430268E-1, 5.029376E-3
2.800000, 3.929177E-1, 3.405507E-3
2.801000, 1.882040E-1, 6.584693E-3
2.802000, 2.481344E-1, 4.829868E-3
2.803000, 1.284923E-1, 3.325170E-3
2.804000, 5.637183E-3, 2.049651E-3
, , 
2.805000, 1.456945E-1, 9.831287E-4
2.806000, 6.156218E-2, 1.062001E-4
2.807000, 8.794177E-2, 5.997349E-4
2.808000, 3.569423E-1, 9.803510E-3
2.809000, 5.969227E-1, 7.380060E-3
2.810000, 4.306700E-1, 3.339272E-3
2.811000, 6.806593E-1, 6.405787E-3
2.812000, 9.752389E-1, 4.175269E-3
2.813000, 1.542263E-2, 2.955635E-3
2.814000, 7.281756E-2, 6.719000E-3
2.815000, 8.891357E-1, 3.925257E-3
2.816000, 1.015517E+0, 5.889181E-3
2.817000, 1.287555E+0, 4.023264E-3
2.818000, 7.398938E-2, 6.188910E-3
2.819000, 1.728265E-2, 4.635458E-3
2.820000, 2.343968E-1, 5.339803E-3
2.821000, 1.585265E-4, 5.035186E-3
2.822000, 1.613471E-1, 5.018955E-3
2.823000, 3.578389E-1, 5.286114E-3
2.824000, 3.788818E-1, 4.829548E-3
2.825000, 1.843707E-1, 5.421845E-3
2.826000, 2.616677E-1, 4.740193E-3
2.827000, 4.929332E-2, 5.471588E-3
2.828000, 5.284418E-1, 3.927232E-3
2.829000, 7.373581E-2, 2.620420E-3
2.830000, 1.113270E+0, 1.529017E-3
2.831000, 9.093876E-1, 6.319232E-4
2.832000, 7.846022E-1, 9.091914E-5
2.833000, 1.266749E+0, 6.585157E-4
2.834000, 1.887214E-1, 1.088817E-3
2.835000, 6.459058E-1, 1.398714E-3
2.836000, 1.707455E+0, 1.604034E-3
2.837000, 7.864126E-2, 1.719546E-3
, , 
2.838000, 2.948887E-1, 1.041001E-2
2.839000, 3.012799E-1, 7.546101E-3
2.840000, 8.064850E-1, 5.105753E-3
2.841000, 3.655794E-1, 5.599451E-3
2.842000, 2.844937E-1, 4.187725E-3
2.843000, 1.994919E-1, 6.326339E-3
2.844000, 2.302734E-1, 5.017992E-3
2.845000, 3.146168E-1, 4.763917E-3
2.846000, 9.730552E-1, 2.893433E-3
2.847000, 1.986345E-1, 7.299015E-3
2.848000, 5.931976E-1, 2.945957E-3
2.849000, 4.001837E-1, 1.488072E-3
2.850000, 3.278618E-1, 8.339643E-3
2.851000, 2.837654E-1, 6.426209E-3
2.852000, 8.667792E-1, 4.767206E-3
2.853000, 7.812612E-1, 3.342147E-3
2.854000, 9.346203E-2, 2.131326E-3
2.855000, 2.047747E-1, 7.535237E-3
2.856000, 9.288456E-2, 5.533681E-3
2.857000, 1.264870E-1, 3.847679E-3
2.858000, 1.673726E-1, 6.205247E-3
2.859000, 9.005922E-2, 4.138272E-3
2.860000, 7.804618E-2, 5.909100E-3
2.861000, 1.307627E-1, 4.433739E-3
2.862000, 4.561268E-2, 5.619701E-3
2.863000, 2.129933E-1, 3.938561E-3
2.864000, 5.598683E-2, 2.515508E-3
2.865000, 2.293392E-1, 1.327286E-3
2.866000, 3.167587E-1, 8.299468E-3
2.867000, 2.393442E-1, 6.244086E-3
2.868000, 8.898982E-2, 4.493227E-3
2.869000, 2.559529E-1, 5.632818E-3
2.870000, 6.288692E-3, 4.631860E-3
, , 
2.871000, 4.859554E-2, 5.497769E-3
2.872000, 9.542455E-2, 3.889590E-3
2.873000, 1.084242E-1, 2.535209E-3
2.874000, 3.795001E-1, 7.240555E-3
2.875000, 1.023336E-2, 3.332361E-3
2.876000, 1.287502E-1, 2.123791E-3
2.877000, 1.646169E-1, 1.127350E-3
2.878000, 2.884651E-1, 3.209780E-4
2.879000, 3.044832E-1, 3.162037E-4
2.880000, 2.494245E-1, 8.038831E-4
2.881000, 2.782649E-3, 9.811610E-3
2.882000, 2.561967E-1, 7.214688E-3
2.883000, 5.763440E-1, 3.655501E-3
2.884000, 6.597425E-1, 2.689997E-3
2.885000, 2.735569E-1, 1.886783E-3
2.886000, 3.127070E-1, 7.422906E-3
2.887000, 9.343828E-1, 5.113641E-3
2.888000, 1.286201E+0, 5.483860E-3
2.889000, 4.269682E-1, 4.389836E-3
2.890000, 1.061091E+0, 6.056790E-3
2.891000, 6.472278E-1, 3.952972E-3
2.892000, 1.089719E-1, 6.371919E-3
2.893000, 9.307527E-2, 4.905281E-3
2.894000, 9.875291E-2, 3.644531E-3
2.895000, 1.800148E-1, 2.571192E-3
2.896000, 6.907246E-2, 6.983327E-3
2.897000, 5.812177E-2, 3.757413E-3
2.898000, 1.556556E-2, 5.981679E-3
2.899000, 1.338941E-1, 4.059125E-3
2.900000, 1.026268E-1, 6.193308E-3
2.901000, 1.031081E-1, 4.665969E-3
2.902000, 1.086566E-1, 3.355831E-3
2.903000, 2.296457E-1, 2.243879E-3
, , 
2.904000, 6.380859E-2, 1.311943E-3
2.905000, 8.521850E-2, 5.427066E-4
2.906000, 4.404251E-1, 8.029877E-5
2.907000, 6.496471E-1, 5.726926E-4
2.908000, 4.647293E-1, 9.600298E-3
2.909000, 3.875869E-1, 7.035032E-3
2.910000, 1.612346E+0, 3.794769E-3
2.911000, 8.372211E-1, 2.782863E-3
2.912000, 1.586582E-1, 6.721430E-3
2.913000, 1.973526E-2, 4.591736E-3
2.914000, 4.117278E-2, 5.841889E-3
2.915000, 3.122356E-2, 4.471472E-3
2.916000, 1.942435E-1, 3.295641E-3
2.917000, 1.725268E-1, 6.354048E-3
2.918000, 2.261243E-1, 4.298893E-3
2.919000, 3.395769E-1, 5.520655E-3
2.920000, 2.302300E-1, 3.671323E-3
2.921000, 2.241587E-1, 6.514961E-3
2.922000, 2.139562E-1, 3.722733E-3
2.923000, 7.053742E-2, 6.405362E-3
2.924000, 1.229104E-1, 3.879454E-3
2.925000, 1.107294E-1, 6.211670E-3
2.926000, 6.001356E-1, 4.550182E-3
2.927000, 8.686652E-1, 5.520070E-3
2.928000, 9.766671E-1, 3.878190E-3
2.929000, 2.319982E+0, 6.140305E-3
2.930000, 3.070509E-1, 4.422009E-3
2.931000, 1.887637E-1, 2.960171E-3
2.932000, 5.207768E-1, 1.732093E-3
2.933000, 3.113320E-1, 7.159985E-4
2.934000, 3.759083E-1, 8.760000E-3
2.935000, 7.613868E-1, 6.573777E-3
2.936000, 5.896426E-1, 3.940506E-3
, , 
2.937000, 6.098901E-1, 2.670925E-3
2.938000, 3.195257E-1, 7.038710E-3
2.939000, 1.207670E+0, 3.583699E-3
2.940000, 4.449262E-1, 6.241138E-3
2.941000, 1.124767E-1, 4.275278E-3
2.942000, 2.712266E+0, 5.646775E-3
2.943000, 1.012628E+0, 4.780791E-3
2.944000, 1.167684E+0, 5.222140E-3
2.945000, 1.629057E+0, 5.132133E-3
2.946000, 6.614921E-1, 3.714174E-3
2.947000, 3.408114E-1, 6.132792E-3
2.948000, 1.336573E-1, 4.362814E-3
2.949000, 2.042070E-1, 5.578765E-3
2.950000, 6.812946E-1, 3.820513E-3
2.951000, 9.424718E-1, 6.301564E-3
2.952000, 8.415369E-2, 3.977260E-3
2.953000, 2.036129E+0, 2.521786E-3
2.954000, 4.524057E-2, 7.330157E-3
2.955000, 4.030661E-1, 5.463076E-3
2.956000, 4.117791E-1, 4.782707E-3
2.957000, 4.354091E-1, 5.361483E-3
2.958000, 8.563728E-1, 4.887009E-3
2.959000, 1.300509E-1, 3.394060E-3
2.960000, 2.572516E-1, 6.501447E-3
2.961000, 7.895666E-1, 4.682985E-3
2.962000, 3.176565E-1, 3.140924E-3
2.963000, 4.752458E-1, 6.801133E-3
2.964000, 3.065892E-1, 3.625667E-3
2.965000, 1.946695E-1, 2.289958E-3
2.966000, 1.581931E-1, 1.184161E-3
2.967000, 3.655870E-1, 8.366031E-3
2.968000, 8.299662E-1, 6.240683E-3
2.969000, 1.282316E+0, 4.224068E-3
, , 
2.970000, 4.192711E-1, 5.736528E-3
2.971000, 8.184721E-1, 4.663871E-3
2.972000, 1.186550E+0, 3.294588E-3
2.973000, 2.235981E-1, 6.502273E-3
2.974000, 4.817986E-1, 4.607189E-3
2.975000, 3.677667E-1, 5.643309E-3
2.976000, 2.274144E-1, 4.515912E-3
2.977000, 5.881051E-1, 2.949954E-3
2.978000, 2.856395E-1, 7.003168E-3
2.979000, 5.082040E-1, 5.227878E-3
2.980000, 7.790538E-1, 3.715564E-3
2.981000, 1.127425E-3, 6.209100E-3
2.982000, 7.380176E-1, 4.223858E-3
2.983000, 4.647457E-1, 2.884209E-3
2.984000, 3.676825E-2, 6.885525E-3
2.985000, 8.597695E-2, 3.685608E-3
2.986000, 2.668930E-2, 2.468358E-3
2.987000, 5.713202E-2, 1.457265E-3
2.988000, 3.590312E-2, 8.019867E-3
2.989000, 1.396558E-1, 5.841019E-3
2.990000, 2.980625E-1, 4.659718E-3
2.991000, 1.673959E-1, 3.370648E-3
2.992000, 7.605059E-2, 2.286990E-3
2.993000, 2.158051E-1, 7.262804E-3
2.994000, 5.606949E-2, 5.156097E-3
2.995000, 9.581133E-3, 5.273598E-3
2.996000, 1.165628E-1, 4.735932E-3
2.997000, 3.920146E-1, 5.604074E-3
2.998000, 1.205061E-1, 4.165242E-3
2.999000, 3.144934E-3, 5.708161E-3
3.000000, 2.060601E-1, 4.756460E-3
3.001000, 3.058820E-2, 3.431380E-3
3.002000, 2.621120E-1, 2.312545E-3
, , 
3.003000, 1.600119E-1, 1.380090E-3
3.004000, 7.385705E-2, 8.035869E-3
3.005000, 2.506857E-2, 2.839917E-3
3.006000, 2.596412E-2, 1.882340E-3
3.007000, 1.145130E-1, 7.561132E-3
3.008000, 1.083393E-2, 5.365821E-3
3.009000, 1.628764E-1, 3.514379E-3
3.010000, 1.800695E-1, 6.676882E-3
3.011000, 3.583673E-1, 5.097021E-3
3.012000, 8.922816E-2, 3.741839E-3
3.013000, 1.252509E+0, 2.591250E-3
3.014000, 1.103478E+0, 7.024928E-3
3.015000, 1.424444E+0, 3.668186E-3
3.016000, 1.038312E+0, 2.545040E-3
3.017000, 4.896913E-1, 1.603643E-3
3.018000, 3.902495E-1, 8.260977E-4
3.019000, 4.549656E-1, 1.954388E-4
