Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:45.595217	7.897726E-4	2.503744E-3	6.929388E-3	6.685240E-3	5.945846E-3	7.243978E-4	2.571842E-3	6.154376E-5
11/10/2017  14:28:45.596217	9.712433E-4	6.567319E-3	8.389532E-4	1.023972E-2	1.327123E-2	1.150433E-3	4.886313E-3	7.992262E-5
11/10/2017  14:28:45.597217	2.124708E-3	1.137029E-2	2.912023E-3	8.321496E-3	3.783584E-3	1.900935E-3	1.421010E-3	1.969623E-3
11/10/2017  14:28:45.598217	5.849600E-3	5.138517E-3	8.676547E-3	6.220423E-3	7.534846E-4	1.882207E-3	3.289539E-3	9.611618E-3
11/10/2017  14:28:45.599217	6.125440E-4	2.604031E-3	2.838562E-3	2.270471E-3	9.355941E-3	6.121858E-3	2.202892E-3	2.397637E-3
11/10/2017  14:28:45.600217	9.818468E-3	6.051055E-4	1.103595E-2	6.880004E-4	6.442515E-3	8.897698E-3	1.294874E-3	3.541352E-3
11/10/2017  14:28:45.601217	1.217416E-3	3.551673E-3	3.481575E-3	9.281509E-3	2.501053E-3	1.823746E-3	2.705682E-3	4.474557E-3
11/10/2017  14:28:45.602217	2.611965E-3	1.382173E-4	1.077922E-2	2.245973E-3	1.322348E-2	7.725680E-3	5.077461E-3	1.224097E-2
11/10/2017  14:28:45.603217	5.164257E-3	7.158825E-3	5.354718E-3	3.361478E-4	7.751460E-3	5.657569E-3	2.997002E-4	2.167570E-3
11/10/2017  14:28:45.604217	1.925940E-3	3.290334E-3	4.868853E-3	1.080060E-2	1.215037E-2	9.023826E-3	8.820187E-3	1.265653E-3
11/10/2017  14:28:45.605217	4.814124E-4	8.261815E-3	5.272742E-3	1.028903E-2	2.186297E-3	1.883566E-3	4.206294E-3	4.840114E-3
11/10/2017  14:28:45.606217	4.286934E-3	3.255618E-3	8.013442E-3	7.766704E-3	8.081551E-3	9.204063E-4	1.481648E-3	1.228557E-2
11/10/2017  14:28:45.607217	3.209042E-3	6.470557E-4	3.367909E-3	5.603884E-3	3.211696E-3	4.439377E-3	9.414662E-4	4.660625E-3
11/10/2017  14:28:45.608217	6.581392E-3	1.226611E-3	6.502051E-4	5.512519E-4	1.754057E-3	2.158131E-4	4.620100E-4	1.115452E-3
11/10/2017  14:28:45.609217	4.275682E-3	8.309105E-3	9.495481E-3	1.489997E-3	8.902759E-4	5.084833E-3	4.247124E-3	6.569625E-4
11/10/2017  14:28:45.610217	1.194506E-2	2.948655E-4	8.961092E-3	6.936307E-4	1.279197E-2	6.593527E-3	9.899878E-4	4.038426E-3
11/10/2017  14:28:45.611217	3.209564E-4	2.154994E-3	6.980784E-3	2.204322E-3	1.038637E-2	1.175575E-2	2.924606E-3	3.547493E-3
11/10/2017  14:28:45.612217	1.130277E-2	1.172223E-2	8.955395E-4	1.414344E-2	1.019221E-2	2.313133E-3	2.288285E-3	4.517911E-3
11/10/2017  14:28:45.613217	1.152278E-2	1.121467E-2	8.115501E-4	4.950310E-3	5.743398E-3	6.174806E-4	3.778336E-3	1.660515E-2
11/10/2017  14:28:45.614217	1.784964E-2	7.306367E-3	1.429770E-3	7.461858E-3	3.541536E-4	2.703780E-3	6.124272E-3	1.323666E-3
11/10/2017  14:28:45.615217	1.362133E-2	3.029202E-3	7.278645E-3	5.542731E-3	6.900259E-3	4.078478E-3	3.575058E-5	9.083759E-4
11/10/2017  14:28:45.616217	9.596666E-3	6.696564E-3	1.263850E-2	3.850315E-3	6.019819E-3	5.445945E-4	6.434627E-3	1.874730E-3
11/10/2017  14:28:45.617217	4.264979E-3	6.008699E-3	6.989069E-3	4.045724E-3	2.253814E-3	1.284827E-2	6.126703E-5	1.461516E-2
11/10/2017  14:28:45.618217	1.278100E-2	4.061423E-3	1.253072E-2	3.395549E-3	5.940650E-3	8.313749E-3	1.124209E-2	1.358286E-2
11/10/2017  14:28:45.619217	1.361246E-3	4.052484E-3	8.541496E-3	2.096117E-3	6.844291E-3	5.727401E-4	9.263201E-3	5.585024E-3
11/10/2017  14:28:45.620217	2.821075E-3	1.127147E-3	4.302381E-4	1.408984E-2	1.553883E-3	6.957544E-3	2.297586E-3	4.028293E-3
11/10/2017  14:28:45.621217	5.857107E-3	9.866955E-4	4.036040E-4	1.341379E-3	7.518551E-3	1.035289E-2	2.508962E-4	5.922819E-3
11/10/2017  14:28:45.622217	1.239884E-3	2.417534E-3	8.260491E-3	5.765179E-3	1.236301E-2	3.568239E-3	6.370714E-3	4.444875E-3
11/10/2017  14:28:45.623217	1.300725E-2	5.352311E-3	1.028473E-3	2.325311E-3	4.494346E-3	1.128939E-2	8.968596E-3	1.385796E-2
								
11/10/2017  14:28:45.624217	5.470854E-3	4.276097E-3	9.876099E-3	4.930097E-3	3.555576E-3	1.174180E-2	4.526266E-3	8.108396E-3
11/10/2017  14:28:45.625217	4.126850E-3	5.297145E-3	2.860545E-3	1.293591E-3	7.041999E-3	2.426163E-3	1.036949E-3	2.289571E-3
11/10/2017  14:28:45.626217	7.280933E-3	7.514502E-3	1.995720E-3	2.930053E-3	4.896258E-3	4.742710E-3	7.943278E-3	1.196610E-2
11/10/2017  14:28:45.627217	5.607571E-4	9.948482E-3	8.912644E-4	4.683071E-3	3.396526E-3	1.123644E-3	7.546494E-3	6.602233E-3
11/10/2017  14:28:45.628217	4.351980E-3	8.189170E-3	2.945162E-3	2.999157E-3	4.921002E-3	9.638515E-3	1.040708E-2	6.205093E-3
11/10/2017  14:28:45.629217	1.261848E-3	5.017520E-3	2.181434E-3	1.902107E-3	9.331971E-3	2.195928E-4	7.294819E-3	6.433680E-3
11/10/2017  14:28:45.630217	1.411034E-2	5.137157E-3	7.192680E-3	9.796464E-3	8.993425E-3	6.589994E-3	1.271323E-2	1.159910E-4
11/10/2017  14:28:45.631217	7.482862E-3	1.426726E-3	1.509447E-3	3.829028E-3	8.825174E-3	6.073309E-3	1.472039E-3	8.781964E-3
11/10/2017  14:28:45.632217	5.340083E-3	5.633888E-3	7.395330E-3	5.113834E-4	3.966252E-3	2.026908E-4	1.348595E-3	4.632112E-3
11/10/2017  14:28:45.633217	1.375583E-3	1.822223E-3	2.638025E-3	2.420456E-3	4.075839E-3	1.746674E-3	3.337836E-3	1.182582E-2
11/10/2017  14:28:45.634217	5.880380E-3	1.133078E-3	1.391992E-2	2.802415E-3	1.187828E-2	5.585659E-3	1.047585E-2	7.102608E-3
11/10/2017  14:28:45.635217	6.404829E-3	7.032299E-3	1.147960E-2	6.438641E-3	1.117429E-2	4.488170E-3	8.136213E-3	3.162210E-3
11/10/2017  14:28:45.636217	6.630581E-3	1.067544E-2	1.023134E-3	2.264404E-3	1.293378E-3	7.205783E-3	3.810871E-4	1.973737E-3
11/10/2017  14:28:45.637217	2.786766E-3	9.400467E-3	1.002903E-2	5.201486E-3	5.822907E-4	1.279202E-2	4.309507E-3	8.965660E-4
11/10/2017  14:28:45.638217	6.582479E-3	3.619154E-4	1.195274E-3	1.728691E-3	2.172532E-3	7.263283E-4	3.181559E-3	1.391107E-3
11/10/2017  14:28:45.639217	4.233744E-3	5.278679E-3	3.746453E-3	1.327020E-3	3.175104E-3	3.678676E-3	5.716857E-5	8.105691E-4
11/10/2017  14:28:45.640217	7.521934E-3	8.637278E-3	1.501855E-3	3.148636E-3	1.531016E-3	1.956808E-3	2.103579E-3	3.452778E-4
11/10/2017  14:28:45.641217	8.994667E-4	9.863926E-3	5.212268E-3	2.157284E-3	1.956037E-3	1.349513E-2	1.299679E-3	4.335456E-3
11/10/2017  14:28:45.642217	8.994315E-3	3.368434E-3	7.486303E-3	1.334516E-3	1.526600E-2	1.057024E-2	8.001167E-3	7.510451E-3
11/10/2017  14:28:45.643217	3.563108E-3	3.584463E-3	1.197393E-2	6.624520E-4	1.780289E-3	1.234162E-2	7.548904E-4	5.111921E-3
11/10/2017  14:28:45.644217	1.570142E-2	4.562954E-3	6.976058E-3	8.516211E-3	3.344328E-3	1.070234E-2	5.476434E-4	9.852559E-3
11/10/2017  14:28:45.645217	1.276190E-3	3.780599E-3	3.070521E-3	6.099713E-3	9.045828E-3	7.722180E-3	1.042129E-2	1.000085E-2
11/10/2017  14:28:45.646217	1.032582E-2	3.412278E-3	6.625286E-3	4.586058E-3	8.926967E-3	9.831239E-3	1.238210E-2	4.463071E-5
11/10/2017  14:28:45.647217	3.342276E-3	2.376564E-3	6.228200E-3	3.022459E-3	2.012144E-3	1.289372E-2	1.926625E-4	1.367194E-2
11/10/2017  14:28:45.648217	4.394558E-3	1.077258E-2	4.389771E-3	2.467592E-3	9.543492E-3	1.014762E-2	2.135342E-3	1.157239E-2
11/10/2017  14:28:45.649217	1.232845E-2	1.205017E-3	1.228471E-2	1.094383E-2	2.071064E-3	1.046532E-2	9.219121E-3	1.183693E-2
11/10/2017  14:28:45.650217	2.073481E-3	7.002402E-4	1.384621E-5	3.716157E-3	4.388166E-4	1.036569E-3	8.951025E-3	4.444997E-3
11/10/2017  14:28:45.651217	7.048735E-3	4.055631E-3	1.920077E-3	7.688626E-3	2.141791E-3	2.771823E-3	2.080588E-3	3.232433E-3
11/10/2017  14:28:45.652217	3.991077E-3	7.776909E-3	7.588935E-3	3.761812E-3	2.550990E-3	1.703736E-3	1.278464E-3	1.081870E-2
11/10/2017  14:28:45.653217	1.148085E-3	7.255340E-3	9.770278E-3	5.695588E-3	1.009805E-2	2.972067E-3	8.014438E-3	3.319281E-3
11/10/2017  14:28:45.654217	2.605305E-3	8.647956E-3	1.073930E-2	1.414274E-3	6.640017E-3	4.940794E-3	9.384722E-3	6.901484E-3
11/10/2017  14:28:45.655217	1.160621E-2	6.113767E-3	7.346477E-3	8.257667E-3	3.323075E-3	8.305281E-3	1.120917E-4	5.934994E-3
11/10/2017  14:28:45.656217	2.389628E-4	8.924015E-4	5.639943E-4	1.911119E-3	1.316807E-3	1.553057E-2	5.083861E-4	8.848771E-3
								
11/10/2017  14:28:45.657217	6.598190E-3	5.996353E-3	7.416658E-5	4.897441E-3	1.061060E-2	1.123564E-2	1.349742E-3	2.495524E-3
11/10/2017  14:28:45.658217	6.397176E-3	5.168562E-3	5.896654E-3	7.721661E-3	5.045558E-3	6.651894E-3	8.203404E-3	8.867876E-3
11/10/2017  14:28:45.659217	3.781907E-4	6.562038E-3	3.100046E-3	3.499301E-3	3.071003E-3	2.406568E-3	1.785563E-3	6.513240E-4
11/10/2017  14:28:45.660217	3.969885E-3	9.958879E-3	5.191673E-3	1.483930E-2	7.197466E-3	1.319077E-2	3.561312E-3	7.518897E-3
11/10/2017  14:28:45.661217	3.876836E-3	6.717102E-3	4.101204E-5	7.285349E-4	5.649103E-3	9.451843E-4	2.511509E-3	2.963666E-3
11/10/2017  14:28:45.662217	5.738876E-3	3.367336E-3	2.860690E-3	9.780937E-3	6.454819E-3	2.869930E-3	1.132669E-2	1.338730E-2
11/10/2017  14:28:45.663217	1.565662E-2	7.317641E-3	9.124362E-3	1.437709E-2	8.417772E-3	2.117785E-4	1.159194E-2	3.520776E-3
11/10/2017  14:28:45.664217	2.295708E-3	5.526723E-3	2.776735E-4	1.212060E-2	7.216437E-3	2.883164E-4	4.938120E-4	3.866940E-3
11/10/2017  14:28:45.665217	7.475555E-3	8.977983E-3	2.533336E-3	1.037024E-2	8.250566E-4	3.959815E-3	5.901569E-3	4.660744E-3
11/10/2017  14:28:45.666217	1.167730E-2	6.887693E-3	8.924596E-3	1.282601E-2	3.839991E-3	1.046902E-2	5.875801E-3	1.445913E-2
11/10/2017  14:28:45.667217	1.178573E-2	7.909018E-3	1.131557E-2	1.281315E-3	3.774723E-3	1.184555E-3	5.273112E-3	4.785205E-3
11/10/2017  14:28:45.668217	2.008494E-3	5.248227E-3	7.027017E-3	5.901061E-3	3.920597E-3	5.197326E-3	4.504321E-3	3.176365E-3
11/10/2017  14:28:45.669217	1.190953E-2	3.411884E-3	3.834127E-3	2.147475E-3	6.499849E-4	9.440945E-3	1.243334E-2	8.777892E-3
11/10/2017  14:28:45.670217	1.981166E-3	5.205993E-3	7.152516E-3	7.954849E-3	1.037369E-2	2.027364E-3	2.490669E-3	5.537882E-4
11/10/2017  14:28:45.671217	7.435229E-3	1.058952E-2	2.703103E-3	1.247730E-3	2.650349E-3	3.718785E-3	2.633754E-3	1.357869E-3
11/10/2017  14:28:45.672217	9.569162E-3	5.323613E-3	1.479668E-3	5.069579E-3	1.226015E-3	6.035993E-3	2.418094E-3	1.031176E-2
11/10/2017  14:28:45.673217	8.773102E-3	7.703642E-3	4.781766E-3	2.815958E-3	8.716669E-3	1.095766E-2	1.618091E-3	3.144184E-3
11/10/2017  14:28:45.674217	4.351026E-3	1.045495E-2	3.944328E-3	5.526683E-3	1.885285E-2	5.388298E-3	9.840684E-3	6.493030E-3
11/10/2017  14:28:45.675217	1.187035E-3	1.555133E-3	2.819869E-3	1.354860E-2	3.308027E-3	3.299785E-4	1.776982E-3	2.349822E-3
11/10/2017  14:28:45.676217	1.345699E-3	2.695837E-3	9.874043E-4	2.828379E-3	3.663454E-3	6.380742E-3	5.758533E-3	7.226332E-3
11/10/2017  14:28:45.677217	7.414632E-3	5.234713E-3	2.643490E-3	5.002742E-3	2.350283E-3	1.065926E-2	8.902144E-3	5.154181E-3
11/10/2017  14:28:45.678217	6.324763E-4	2.143047E-3	1.388187E-2	4.663309E-3	4.459208E-3	1.211604E-2	4.690667E-3	7.395152E-3
11/10/2017  14:28:45.679217	2.168662E-3	6.596664E-3	1.973924E-3	2.719722E-3	6.806379E-4	1.304134E-2	5.644996E-3	5.469507E-3
11/10/2017  14:28:45.680217	6.287740E-3	1.770400E-2	1.710718E-2	1.129820E-3	6.498064E-3	3.172309E-4	4.723556E-3	3.665599E-3
11/10/2017  14:28:45.681217	6.835908E-3	1.089074E-2	7.337027E-3	6.623817E-3	2.730699E-3	1.106420E-2	5.509435E-3	6.478758E-3
11/10/2017  14:28:45.682217	1.465161E-2	1.435903E-3	3.026015E-3	1.412874E-2	4.216654E-3	1.507669E-3	3.653312E-3	2.731239E-3
11/10/2017  14:28:45.683217	9.392477E-3	4.890128E-4	8.852340E-3	4.856405E-3	7.236006E-3	3.191186E-3	2.198270E-3	2.086463E-3
11/10/2017  14:28:45.684217	2.575927E-3	1.793513E-3	4.023498E-3	3.178993E-3	3.952002E-3	2.231289E-3	6.346979E-3	5.853255E-3
11/10/2017  14:28:45.685217	4.602041E-3	8.207607E-3	1.048245E-2	6.833267E-3	1.188327E-2	1.252344E-2	1.121903E-2	8.979251E-3
11/10/2017  14:28:45.686217	9.218646E-4	1.292591E-2	1.115851E-3	2.936440E-3	8.889540E-3	6.561353E-3	3.069343E-3	2.338049E-3
11/10/2017  14:28:45.687217	6.105306E-3	6.278373E-4	7.238242E-3	4.337085E-3	1.779487E-3	1.139654E-2	3.088431E-4	2.559318E-3
11/10/2017  14:28:45.688217	6.359784E-3	6.830251E-3	8.159164E-3	1.221551E-2	1.303431E-3	5.080619E-3	3.816106E-3	1.027021E-2
11/10/2017  14:28:45.689217	2.088793E-3	6.328254E-3	3.789252E-3	4.541617E-3	1.349126E-3	5.355822E-4	9.384620E-5	1.491213E-2
								
11/10/2017  14:28:45.690217	1.113039E-3	6.026216E-3	1.127884E-2	7.314097E-3	7.856962E-3	6.252507E-3	4.802596E-3	2.172956E-3
11/10/2017  14:28:45.691217	1.202885E-2	2.672826E-3	7.623669E-3	8.308207E-3	7.725982E-4	2.220184E-3	3.838655E-3	7.100375E-3
11/10/2017  14:28:45.692217	4.243329E-3	4.077804E-3	1.476384E-3	6.686899E-3	1.717428E-3	3.515402E-3	8.401444E-4	3.825433E-3
11/10/2017  14:28:45.693217	3.743923E-3	8.684016E-3	3.472896E-3	8.473457E-3	1.278722E-3	1.073134E-2	8.203644E-4	3.578252E-3
11/10/2017  14:28:45.694217	7.898822E-3	1.871481E-2	6.910495E-3	1.232925E-2	3.418230E-3	1.484984E-2	2.942811E-3	2.063633E-3
11/10/2017  14:28:45.695217	1.216576E-2	5.285199E-3	2.565752E-3	1.247935E-3	6.348389E-3	2.640769E-4	2.128385E-3	3.891127E-3
11/10/2017  14:28:45.696217	1.949305E-3	2.785089E-4	1.433272E-3	4.229818E-3	4.217288E-3	5.698536E-4	2.955871E-3	2.875692E-3
11/10/2017  14:28:45.697217	5.534583E-3	4.382663E-3	4.943483E-4	1.020958E-2	3.513452E-3	7.264021E-3	1.266723E-5	2.313678E-3
11/10/2017  14:28:45.698217	5.670673E-3	1.073483E-3	2.693022E-4	7.605877E-3	4.590210E-3	3.352264E-3	4.266068E-3	1.243021E-2
11/10/2017  14:28:45.699217	7.604142E-3	1.159169E-2	5.603381E-3	5.383872E-3	5.681954E-3	1.074261E-2	1.487366E-3	6.779852E-3
11/10/2017  14:28:45.700217	2.164234E-2	5.140169E-3	1.210521E-2	9.451998E-3	4.475183E-3	5.524394E-3	5.213114E-3	3.410625E-3
11/10/2017  14:28:45.701217	1.366936E-3	8.361804E-3	6.155598E-4	6.758622E-3	7.905672E-3	4.062271E-3	9.643403E-3	4.086995E-3
11/10/2017  14:28:45.702217	2.748073E-3	6.952349E-3	5.319774E-3	8.465747E-3	5.171419E-3	1.227437E-2	8.139437E-3	8.610181E-3
11/10/2017  14:28:45.703217	5.043893E-3	1.782923E-3	8.497002E-3	9.033860E-3	7.994435E-4	1.109599E-2	5.333488E-3	2.033249E-3
11/10/2017  14:28:45.704217	6.136698E-3	6.160284E-4	1.760568E-3	6.084289E-3	7.237563E-3	2.772126E-3	4.016517E-3	1.200579E-2
11/10/2017  14:28:45.705217	8.802421E-3	6.345326E-3	7.608675E-3	1.148573E-2	5.773256E-3	1.817075E-3	7.908127E-3	4.295162E-3
11/10/2017  14:28:45.706217	3.816542E-3	2.446771E-3	1.448704E-2	1.184481E-4	6.752541E-3	5.459845E-3	1.839582E-2	7.144757E-3
11/10/2017  14:28:45.707217	4.322637E-3	4.793432E-3	8.162300E-3	8.825321E-3	6.186748E-3	1.327207E-2	1.531444E-2	1.701338E-4
11/10/2017  14:28:45.708217	5.050977E-3	7.481983E-3	1.190291E-2	8.911122E-3	4.241549E-3	1.274767E-2	7.107230E-5	9.259936E-3
11/10/2017  14:28:45.709217	1.653964E-2	1.297120E-3	1.305785E-2	8.961973E-3	1.154527E-2	7.913405E-3	1.091110E-2	8.051435E-3
11/10/2017  14:28:45.710217	5.296916E-3	5.419335E-3	6.299648E-3	6.286221E-3	3.244003E-3	8.024365E-4	3.279105E-3	6.497118E-4
11/10/2017  14:28:45.711217	5.130197E-3	3.827165E-3	5.408681E-4	4.025454E-3	2.989991E-3	9.447351E-5	4.365241E-4	6.958618E-3
11/10/2017  14:28:45.712217	2.672782E-3	4.648811E-3	2.865069E-3	2.141335E-3	5.609318E-4	1.360850E-3	9.189430E-3	3.563921E-3
11/10/2017  14:28:45.713217	4.792678E-3	1.011647E-2	2.063144E-3	3.723011E-3	9.653214E-3	1.498918E-2	4.338351E-3	1.017371E-3
11/10/2017  14:28:45.714217	9.962274E-3	1.278413E-3	9.691785E-4	5.703859E-3	4.965423E-3	4.525328E-3	1.225956E-3	9.982575E-3
11/10/2017  14:28:45.715217	8.359383E-3	3.532152E-3	9.572349E-4	2.620705E-3	1.358051E-3	5.378016E-3	8.680960E-4	1.259355E-3
11/10/2017  14:28:45.716217	1.116459E-2	6.832934E-3	9.093412E-4	3.381081E-4	9.975195E-3	5.004510E-3	8.056327E-3	6.500298E-4
11/10/2017  14:28:45.717217	5.517896E-3	4.078706E-3	5.645372E-3	5.212643E-3	3.690814E-4	1.453702E-3	1.011767E-3	1.991875E-3
11/10/2017  14:28:45.718217	8.691201E-3	3.144615E-3	1.366039E-2	2.275777E-3	1.307543E-2	3.346155E-3	1.184534E-2	1.655758E-3
11/10/2017  14:28:45.719217	4.120170E-3	2.344337E-3	5.328367E-3	5.435614E-3	1.652217E-3	8.446075E-3	4.623690E-3	5.658081E-3
11/10/2017  14:28:45.720217	7.096354E-3	3.823923E-3	1.193399E-3	2.192220E-3	1.394520E-3	9.382829E-3	9.862553E-4	6.843264E-3
11/10/2017  14:28:45.721217	4.068357E-3	3.879833E-4	2.411743E-3	3.242168E-3	3.153659E-3	1.928408E-3	6.653104E-4	3.884817E-3
11/10/2017  14:28:45.722217	9.811629E-3	4.280488E-3	1.201954E-2	5.476264E-4	2.405288E-3	3.494564E-3	6.072040E-3	4.947433E-3
								
11/10/2017  14:28:45.723217	5.750114E-4	3.138812E-3	6.154173E-3	9.397459E-3	2.007320E-3	8.752585E-3	4.161768E-3	1.140548E-3
11/10/2017  14:28:45.724217	2.523904E-3	2.149540E-3	4.852629E-3	2.367790E-3	2.668881E-3	3.028795E-3	3.909734E-3	2.621049E-3
11/10/2017  14:28:45.725217	5.958106E-3	1.549310E-3	8.292544E-3	3.642476E-3	9.264761E-3	7.125181E-3	5.527815E-3	7.280152E-3
11/10/2017  14:28:45.726217	2.656836E-3	3.270545E-3	1.780630E-3	4.299910E-3	1.410962E-4	3.152643E-3	3.074375E-3	3.146994E-3
11/10/2017  14:28:45.727217	4.165571E-3	4.205807E-3	7.817438E-3	5.553856E-3	6.546508E-3	1.122281E-2	1.615395E-3	1.835458E-3
11/10/2017  14:28:45.728217	4.098947E-3	5.080418E-3	1.165719E-3	4.564528E-3	6.467929E-3	5.002163E-4	5.915602E-3	7.539148E-4
11/10/2017  14:28:45.729217	8.776679E-4	7.492217E-3	1.029909E-3	5.676054E-3	2.576420E-3	4.594612E-3	4.629878E-3	8.513061E-3
11/10/2017  14:28:45.730217	2.091144E-3	7.579890E-3	1.786278E-3	4.180806E-3	1.818262E-3	1.211192E-2	1.348498E-3	1.443697E-2
11/10/2017  14:28:45.731217	8.485753E-3	5.117160E-3	8.081250E-3	1.003535E-2	9.864854E-4	4.477650E-3	1.074722E-3	4.470104E-3
11/10/2017  14:28:45.732217	1.932880E-3	7.731798E-3	3.613681E-3	3.979497E-3	8.110744E-4	3.281607E-3	7.085199E-3	7.160910E-4
11/10/2017  14:28:45.733217	7.904985E-3	3.722077E-3	8.853706E-3	5.287643E-3	1.015945E-2	2.045907E-3	1.482197E-2	4.245493E-3
11/10/2017  14:28:45.734217	3.285067E-3	1.472167E-3	5.101610E-3	3.849408E-3	1.056807E-2	7.947012E-3	1.864438E-3	5.485216E-3
11/10/2017  14:28:45.735217	4.467886E-4	3.507041E-3	4.171412E-3	2.640492E-3	5.565529E-3	3.174720E-3	3.200814E-3	1.044229E-2
11/10/2017  14:28:45.736217	7.044865E-3	1.689499E-3	3.346772E-3	1.637489E-3	2.620761E-3	4.771736E-3	3.507175E-4	1.024868E-2
11/10/2017  14:28:45.737217	5.020397E-3	7.607095E-3	4.608014E-4	3.501852E-3	2.512486E-4	9.106339E-3	1.589765E-2	7.663057E-3
11/10/2017  14:28:45.738217	7.458491E-3	5.478422E-3	1.625135E-3	1.580846E-3	4.187908E-3	8.064019E-4	5.976703E-3	1.220728E-2
11/10/2017  14:28:45.739217	1.153331E-3	6.022401E-3	1.423979E-2	5.648675E-3	7.957576E-3	7.986155E-3	1.321292E-4	2.237041E-3
11/10/2017  14:28:45.740217	3.471319E-3	1.330467E-2	7.398510E-3	2.359957E-3	7.467931E-3	6.376933E-3	1.929264E-3	1.429373E-3
11/10/2017  14:28:45.741217	1.522030E-4	5.767551E-3	1.070137E-3	1.142388E-2	1.236120E-3	9.277085E-3	3.172742E-3	7.246845E-3
11/10/2017  14:28:45.742217	2.041713E-3	4.492755E-3	7.960071E-4	5.119844E-3	9.624480E-4	2.305124E-3	2.407873E-3	8.354613E-3
11/10/2017  14:28:45.743217	1.190159E-2	5.183169E-3	7.049192E-3	9.090831E-3	7.241449E-4	3.629144E-3	1.758088E-3	1.940435E-4
11/10/2017  14:28:45.744217	1.131743E-3	1.186227E-2	4.209295E-4	1.453692E-2	5.184261E-4	4.374055E-3	3.369593E-3	2.010491E-3
11/10/2017  14:28:45.745217	1.755714E-2	1.092124E-2	8.714862E-3	1.255388E-2	1.820953E-3	1.828130E-3	4.365830E-3	7.583609E-3
11/10/2017  14:28:45.746217	2.080381E-3	7.735586E-3	1.942178E-3	9.990292E-3	3.422757E-3	6.280242E-3	1.240538E-2	5.278741E-3
11/10/2017  14:28:45.747217	3.146817E-3	5.734458E-3	8.794418E-4	3.049603E-3	8.573070E-3	7.094650E-3	1.864352E-4	5.129660E-3
11/10/2017  14:28:45.748217	2.747585E-3	1.323408E-2	2.890109E-3	9.355937E-3	2.657662E-3	3.408827E-3	2.163449E-3	5.911507E-3
11/10/2017  14:28:45.749217	4.440208E-4	3.619156E-4	4.217304E-3	2.775466E-3	1.279873E-2	4.316927E-3	7.018246E-3	1.109040E-2
11/10/2017  14:28:45.750217	7.436569E-3	8.972523E-3	7.981017E-3	8.353990E-5	1.079802E-2	1.742759E-3	1.045300E-2	7.381769E-3
11/10/2017  14:28:45.751217	3.529245E-3	1.952831E-3	1.273762E-3	6.788264E-3	1.352018E-3	3.913781E-3	3.321513E-3	9.540697E-3
11/10/2017  14:28:45.752217	1.599503E-3	5.399505E-3	7.959481E-3	5.987828E-3	9.790547E-4	3.300800E-3	6.336368E-3	6.657814E-3
11/10/2017  14:28:45.753217	7.720586E-3	3.981451E-3	3.021896E-3	2.357246E-3	5.831923E-3	3.270936E-4	4.265857E-3	1.356524E-3
11/10/2017  14:28:45.754217	1.038917E-3	6.103868E-4	4.330945E-3	6.090107E-3	3.973037E-3	2.967928E-3	9.230322E-4	2.700254E-3
11/10/2017  14:28:45.755217	8.603681E-4	2.452116E-3	7.874045E-4	4.489598E-3	1.900658E-3	1.704527E-3	4.944044E-3	5.148183E-3
								
11/10/2017  14:28:45.756217	5.746561E-3	7.154880E-3	3.970740E-3	5.349020E-3	4.744274E-3	1.522050E-3	5.349874E-3	4.492153E-3
11/10/2017  14:28:45.757217	4.903426E-3	5.663655E-3	1.419614E-3	3.509630E-3	3.710614E-3	5.971519E-3	6.887562E-3	1.257278E-2
11/10/2017  14:28:45.758217	2.703170E-3	2.652340E-3	1.242728E-3	1.942441E-4	1.183387E-2	1.869876E-3	4.057069E-3	8.056232E-3
11/10/2017  14:28:45.759217	6.192129E-4	4.225328E-3	5.536470E-3	1.399467E-3	2.323761E-3	1.201061E-2	3.326139E-3	3.080254E-3
11/10/2017  14:28:45.760217	9.904104E-3	9.934501E-3	9.282230E-3	1.487371E-2	4.887678E-3	2.301741E-3	2.325764E-3	2.859021E-3
11/10/2017  14:28:45.761217	2.464184E-3	6.252435E-3	1.088686E-2	3.273533E-5	3.345786E-3	6.893791E-3	1.552286E-4	3.729054E-3
11/10/2017  14:28:45.762217	1.782402E-2	3.931999E-3	3.619424E-3	4.155757E-3	1.196322E-4	4.116656E-3	6.223486E-3	1.118921E-2
11/10/2017  14:28:45.763217	4.232010E-3	6.736885E-3	7.635601E-3	8.167345E-3	8.161322E-3	1.190897E-2	1.562594E-2	2.278592E-3
11/10/2017  14:28:45.764217	4.759882E-4	1.750891E-2	8.442786E-3	4.918804E-3	1.465098E-3	1.883931E-3	2.610796E-3	3.269978E-3
11/10/2017  14:28:45.765217	2.290055E-3	4.658109E-3	4.047900E-3	3.179151E-3	4.087515E-3	7.586458E-3	2.582924E-3	4.984469E-3
11/10/2017  14:28:45.766217	6.570442E-3	9.820254E-3	1.986166E-3	4.081715E-3	1.538715E-3	9.734377E-3	2.406280E-3	2.633621E-3
11/10/2017  14:28:45.767217	1.328272E-2	2.518908E-3	1.911197E-2	2.622500E-3	8.356247E-3	3.040117E-6	2.764552E-3	2.799708E-3
