Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:45.592217	1.378360E+0	1.374148E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:45.593217	1.396154E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:45.594217	1.396154E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:45.595217	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:45.596217	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.404300E+0	1.400846E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:45.597217	1.396154E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.598217	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:45.599217	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.600217	1.383444E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.601217	1.393612E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:45.602217	1.396154E+0	1.389411E+0	1.375601E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.377379E+0
11/10/2017  14:28:45.603217	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.604217	1.391070E+0	1.384323E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:45.605217	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  14:28:45.606217	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.397730E+0
11/10/2017  14:28:45.607217	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:45.608217	1.383444E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:45.609217	1.393612E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:45.610217	1.403780E+0	1.389411E+0	1.375601E+0	-1.021525E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.611217	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.612217	1.380902E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:45.613217	1.403780E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.372291E+0
11/10/2017  14:28:45.614217	1.373276E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:45.615217	1.403780E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.616217	1.380902E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:45.617217	1.383444E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.402818E+0
11/10/2017  14:28:45.618217	1.401238E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.374835E+0
11/10/2017  14:28:45.619217	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.392642E+0
11/10/2017  14:28:45.620217	1.385986E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.621217	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:45.622217	1.383444E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.392642E+0
11/10/2017  14:28:45.623217	1.398696E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.405362E+0
								
11/10/2017  14:28:45.624217	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.625217	1.393612E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.626217	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  14:28:45.627217	1.393612E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.381651E+0	1.382467E+0
11/10/2017  14:28:45.628217	1.388528E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:45.629217	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.382467E+0
11/10/2017  14:28:45.630217	1.375818E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.387555E+0
11/10/2017  14:28:45.631217	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.397730E+0
11/10/2017  14:28:45.632217	1.383444E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.633217	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.402818E+0
11/10/2017  14:28:45.634217	1.393612E+0	1.389411E+0	1.375601E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.379108E+0	1.385011E+0
11/10/2017  14:28:45.635217	1.380902E+0	1.397043E+0	1.401053E+0	-1.020761E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:45.636217	1.393612E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:45.637217	1.391070E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:45.638217	1.380902E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.639217	1.391070E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.640217	1.396154E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.641217	1.391070E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:45.642217	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:45.643217	1.398696E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:45.644217	1.378360E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.380494E+0	1.391823E+0	1.397730E+0
11/10/2017  14:28:45.645217	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.377379E+0
11/10/2017  14:28:45.646217	1.380902E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.401994E+0	1.385011E+0
11/10/2017  14:28:45.647217	1.393612E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.400274E+0
11/10/2017  14:28:45.648217	1.396154E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.374835E+0
11/10/2017  14:28:45.649217	1.378360E+0	1.389411E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.401994E+0	1.397730E+0
11/10/2017  14:28:45.650217	1.391070E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:45.651217	1.380902E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.652217	1.391070E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.400274E+0
11/10/2017  14:28:45.653217	1.385986E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.387555E+0
11/10/2017  14:28:45.654217	1.383444E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.382467E+0
11/10/2017  14:28:45.655217	1.398696E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.656217	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.411022E+0	1.394366E+0	1.379923E+0
								
11/10/2017  14:28:45.657217	1.380902E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:45.658217	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.377379E+0
11/10/2017  14:28:45.659217	1.388528E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.660217	1.383444E+0	1.374148E+0	1.388327E+0	-1.019488E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:45.661217	1.391070E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.662217	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.400274E+0
11/10/2017  14:28:45.663217	1.403780E+0	1.391955E+0	1.393418E+0	-1.019233E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:45.664217	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.665217	1.383444E+0	1.376692E+0	1.388327E+0	-1.019488E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.395186E+0
11/10/2017  14:28:45.666217	1.403780E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.381651E+0	1.374835E+0
11/10/2017  14:28:45.667217	1.380902E+0	1.376692E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.668217	1.393612E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.669217	1.378360E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.377379E+0
11/10/2017  14:28:45.670217	1.385986E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.671217	1.396154E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:45.672217	1.401238E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.673217	1.383444E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:45.674217	1.385986E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:45.675217	1.391070E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:45.676217	1.388528E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:45.677217	1.380902E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.392642E+0
11/10/2017  14:28:45.678217	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:45.679217	1.388528E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:45.680217	1.393612E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0
11/10/2017  14:28:45.681217	1.396154E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:45.682217	1.373276E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:45.683217	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.684217	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:45.685217	1.383444E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.376251E+0	1.380494E+0	1.401994E+0	1.395186E+0
11/10/2017  14:28:45.686217	1.385986E+0	1.376692E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.687217	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:45.688217	1.380902E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0
11/10/2017  14:28:45.689217	1.383444E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.374835E+0
								
11/10/2017  14:28:45.690217	1.385986E+0	1.379236E+0	1.403599E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.691217	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:45.692217	1.393612E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.693217	1.385986E+0	1.371604E+0	1.388327E+0	-1.019743E+1	1.386451E+0	1.377950E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.694217	1.398696E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:45.695217	1.378360E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.696217	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.697217	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:45.698217	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.402818E+0
11/10/2017  14:28:45.699217	1.403780E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.700217	1.373276E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:45.701217	1.393612E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.397730E+0
11/10/2017  14:28:45.702217	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.385011E+0
11/10/2017  14:28:45.703217	1.388528E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:45.704217	1.385986E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:45.705217	1.380902E+0	1.381779E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.385011E+0
11/10/2017  14:28:45.706217	1.383444E+0	1.384323E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.374022E+0	1.379923E+0
11/10/2017  14:28:45.707217	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.407080E+0	1.385011E+0
11/10/2017  14:28:45.708217	1.380902E+0	1.379236E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.709217	1.403780E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.377379E+0
11/10/2017  14:28:45.710217	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:45.711217	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/10/2017  14:28:45.712217	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.387555E+0
11/10/2017  14:28:45.713217	1.393612E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.714217	1.401238E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:45.715217	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.716217	1.403780E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:45.717217	1.388528E+0	1.389411E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:45.718217	1.383444E+0	1.389411E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.404537E+0	1.387555E+0
11/10/2017  14:28:45.719217	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:45.720217	1.380902E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:45.721217	1.391070E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:45.722217	1.398696E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0
								
11/10/2017  14:28:45.723217	1.391070E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0
11/10/2017  14:28:45.724217	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.725217	1.398696E+0	1.389411E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:45.726217	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.727217	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.392642E+0
11/10/2017  14:28:45.728217	1.391070E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.729217	1.396154E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.402818E+0
11/10/2017  14:28:45.730217	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.391823E+0	1.379923E+0
11/10/2017  14:28:45.731217	1.385986E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:45.732217	1.391070E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.392642E+0
11/10/2017  14:28:45.733217	1.383444E+0	1.389411E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.404537E+0	1.387555E+0
11/10/2017  14:28:45.734217	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:45.735217	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.377379E+0
11/10/2017  14:28:45.736217	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:45.737217	1.398696E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.376565E+0	1.379923E+0
11/10/2017  14:28:45.738217	1.385986E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.400274E+0
11/10/2017  14:28:45.739217	1.393612E+0	1.379236E+0	1.373056E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:45.740217	1.388528E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:45.741217	1.391070E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.400274E+0
11/10/2017  14:28:45.742217	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.743217	1.375818E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:45.744217	1.383444E+0	1.376692E+0	1.390873E+0	-1.019233E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0
11/10/2017  14:28:45.745217	1.403780E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:45.746217	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.397730E+0
11/10/2017  14:28:45.747217	1.383444E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:45.748217	1.388528E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:45.749217	1.385986E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.373701E+0	1.388126E+0	1.399452E+0	1.402818E+0
11/10/2017  14:28:45.750217	1.393612E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:45.751217	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:45.752217	1.385986E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.395186E+0
11/10/2017  14:28:45.753217	1.396154E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:45.754217	1.388528E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:45.755217	1.388528E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.392642E+0
								
11/10/2017  14:28:45.756217	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:45.757217	1.385986E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.400274E+0
11/10/2017  14:28:45.758217	1.393612E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:45.759217	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:45.760217	1.403780E+0	1.376692E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:45.761217	1.393612E+0	1.391955E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:45.762217	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.395186E+0
