Time (s), Filtered Data By Channel
2.416000, 3.056366E+0, 6.818021E-3
2.417000, 5.881213E+0, 3.976274E-3
2.418000, 5.701447E+0, 5.710398E-3
2.419000, 4.318459E+0, 3.737717E-3
2.420000, 3.132966E+0, 6.561543E-3
2.421000, 2.127546E+0, 3.574187E-3
2.422000, 1.285551E+0, 2.006632E-3
2.423000, 5.911127E-1, 7.929371E-3
2.424000, 2.914099E-2, 2.529826E-3
2.425000, 4.839203E-1, 7.403005E-3
2.426000, 1.068701E+0, 5.597851E-3
2.427000, 1.581147E+0, 4.602751E-3
2.428000, 2.100016E+0, 3.079077E-3
2.429000, 3.562075E+0, 6.832307E-3
2.430000, 8.195013E+0, 1.228505E-2
2.431000, 5.686834E+0, 4.963038E-4
2.432000, 3.574091E+0, 9.729337E-3
2.433000, 1.750297E+0, 1.339193E-3
2.434000, 8.073070E+0, 5.795430E-4
2.435000, 3.032773E+0, 8.664940E-3
2.436000, 6.087565E+0, 2.377863E-3
2.437000, 4.665837E+0, 7.070876E-3
2.438000, 3.457063E+0, 4.872850E-3
2.439000, 2.412890E+0, 5.637563E-3
2.440000, 1.529810E+0, 4.302429E-3
2.441000, 7.929793E-1, 2.555428E-3
, , 
2.442000, 1.968950E-1, 1.619423E-2
2.443000, 3.007251E-1, 3.040632E-3
2.444000, 1.122023E+0, 6.564778E-3
2.445000, 2.085587E+0, 4.135303E-3
2.446000, 5.170976E+0, 3.014838E-3
2.447000, 7.818181E+0, 6.579490E-3
2.448000, 5.446450E+0, 1.277844E-2
2.449000, 3.461379E+0, 1.703532E-4
2.450000, 4.610091E-2, 8.948013E-3
2.451000, 7.390450E+0, 2.184752E-3
2.452000, 5.788649E+0, 1.446545E-3
2.453000, 4.397654E+0, 7.812185E-3
2.454000, 3.200311E+0, 1.183828E-2
2.455000, 2.180151E+0, 9.167927E-3
2.456000, 1.321386E+0, 2.388084E-2
2.457000, 6.089181E-1, 2.724401E-2
2.458000, 2.834209E-2, 2.299052E-3
2.459000, 5.465869E-1, 4.172391E-2
2.460000, 1.135214E+0, 6.441420E-3
2.461000, 1.704867E+0, 1.503309E-2
2.462000, 2.827407E+0, 3.350603E-3
2.463000, 8.408263E+0, 3.525655E-3
2.464000, 6.408879E+0, 1.221661E-2
2.465000, 4.239160E+0, 6.527891E-4
2.466000, 2.410178E+0, 9.631319E-4
2.467000, 6.171257E+0, 9.803253E-3
2.468000, 5.286308E+0, 7.050836E-3
2.469000, 5.343359E+0, 3.960864E-3
2.470000, 4.010890E+0, 1.418062E-2
2.471000, 2.887595E+0, 5.432001E-4
2.472000, 1.933384E+0, 7.802083E-4
2.473000, 1.132909E+0, 1.835121E-3
2.474000, 4.715176E-1, 1.130015E-2
, , 
2.475000, 6.474476E-2, 9.059702E-3
2.476000, 4.804754E-1, 1.884789E-2
2.477000, 1.120018E+0, 5.281441E-3
2.478000, 1.828998E+0, 1.389294E-2
2.479000, 3.433447E+0, 6.402554E-3
2.480000, 8.602246E+0, 5.316165E-3
2.481000, 6.066247E+0, 3.089805E-2
2.482000, 3.926889E+0, 2.130434E-2
2.483000, 2.068815E+0, 2.635564E-3
2.484000, 7.741870E+0, 1.112334E-2
2.485000, 2.147718E+0, 9.236257E-3
2.486000, 7.526975E+0, 2.471867E-3
2.487000, 5.762585E+0, 1.078847E-2
2.488000, 4.325454E+0, 9.702771E-3
2.489000, 3.089689E+0, 1.909146E-3
2.490000, 2.038294E+0, 2.746310E-2
2.491000, 1.154953E+0, 3.334929E-2
2.492000, 4.240314E-1, 2.182058E-3
2.493000, 1.694114E-1, 5.360045E-2
2.494000, 6.396182E-1, 7.147013E-3
2.495000, 1.779222E+0, 2.485166E-2
2.496000, 4.669750E+0, 1.069592E-2
2.497000, 8.493774E+0, 1.348980E-4
2.498000, 6.042336E+0, 1.858013E-2
2.499000, 4.000555E+0, 5.115226E-3
2.500000, 6.957445E-1, 4.802621E-3
2.501000, 7.058884E+0, 5.589021E-3
2.502000, 5.487006E+0, 1.281968E-2
2.503000, 4.137809E+0, 9.791329E-5
2.504000, 2.981544E+0, 4.826485E-4
2.505000, 2.001237E+0, 9.505072E-4
2.506000, 1.180662E+0, 1.316811E-3
2.507000, 5.043453E-1, 7.058847E-3
, , 
2.508000, 3.377125E-2, 4.626738E-3
2.509000, 5.457085E-1, 1.292594E-2
2.510000, 1.275465E+0, 7.581936E-3
2.511000, 1.805829E+0, 4.010550E-3
2.512000, 2.838073E+0, 2.088841E-2
2.513000, 8.330120E+0, 2.846578E-2
2.514000, 6.238244E+0, 6.548240E-3
2.515000, 4.064437E+0, 3.153401E-2
2.516000, 2.252403E+0, 2.113836E-2
2.517000, 5.959614E+0, 1.109360E-2
2.518000, 6.658940E+0, 2.513026E-2
2.519000, 5.199394E+0, 3.521679E-2
2.520000, 3.924620E+0, 7.436774E-4
2.521000, 2.830221E+0, 6.472959E-4
2.522000, 1.900482E+0, 9.198731E-3
2.523000, 1.120388E+0, 2.392427E-3
2.524000, 4.756203E-1, 1.066665E-2
2.525000, 8.206631E-2, 9.807766E-3
2.526000, 6.148241E-1, 1.866451E-3
2.527000, 1.347907E+0, 1.562893E-3
2.528000, 1.911942E+0, 7.356136E-3
2.529000, 3.396072E+0, 1.255025E-2
2.530000, 8.294454E+0, 3.777062E-4
2.531000, 5.808576E+0, 1.705600E-2
2.532000, 3.723916E+0, 5.815867E-3
2.533000, 1.905028E+0, 4.774327E-3
2.534000, 7.921868E+0, 4.805230E-3
2.535000, 6.206731E+0, 5.863166E-3
2.536000, 4.793583E+0, 3.986789E-3
2.537000, 3.561425E+0, 2.205565E-3
2.538000, 2.506213E+0, 2.518451E-2
2.539000, 1.612542E+0, 9.145365E-3
2.540000, 8.656656E-1, 2.019862E-2
, , 
2.541000, 2.514989E-1, 2.010675E-2
2.542000, 4.338230E-1, 3.764033E-3
2.543000, 8.894875E-1, 2.087351E-2
2.544000, 1.460908E+0, 1.962739E-2
2.545000, 2.267780E+0, 4.069260E-3
2.546000, 5.312526E+0, 4.697839E-2
2.547000, 7.561888E+0, 4.543121E-2
2.548000, 5.219829E+0, 2.558551E-3
2.549000, 3.233910E+0, 3.705103E-2
2.550000, 5.699802E-1, 3.500567E-2
2.551000, 7.873284E+0, 9.857692E-3
2.552000, 6.199906E+0, 1.577331E-2
2.553000, 4.753327E+0, 2.398069E-2
2.554000, 3.504348E+0, 3.911650E-4
2.555000, 2.436462E+0, 2.660595E-2
2.556000, 1.533834E+0, 2.497521E-2
2.557000, 7.812998E-1, 4.330147E-4
2.558000, 1.643710E-1, 1.922329E-5
2.559000, 4.606076E-1, 8.960752E-3
2.560000, 1.133380E+0, 2.276797E-3
2.561000, 1.704266E+0, 1.614697E-3
2.562000, 2.794361E+0, 7.592157E-3
2.563000, 8.268249E+0, 1.208996E-2
2.564000, 6.399319E+0, 8.901262E-3
2.565000, 4.239772E+0, 6.310543E-3
2.566000, 2.437934E+0, 4.521173E-3
2.567000, 5.205022E+0, 3.491568E-3
2.568000, 6.648907E+0, 6.046431E-3
2.569000, 5.158850E+0, 1.333895E-2
2.570000, 3.859610E+0, 7.916506E-3
2.571000, 2.746295E+0, 1.421050E-2
2.572000, 1.802685E+0, 7.907205E-3
2.573000, 1.013262E+0, 6.224087E-3
, , 
2.574000, 3.632090E-1, 2.119659E-2
2.575000, 1.702410E-1, 3.796080E-2
2.576000, 5.889886E-1, 9.759639E-4
2.577000, 1.408279E+0, 3.440302E-2
2.578000, 2.025536E+0, 4.553477E-2
2.579000, 3.458437E+0, 2.830559E-3
2.580000, 8.492073E+0, 3.022255E-3
2.581000, 5.974579E+0, 1.177187E-2
2.582000, 3.851315E+0, 8.949814E-3
2.583000, 2.015811E+0, 6.534156E-3
2.584000, 7.855024E+0, 4.487946E-3
2.585000, 6.150058E+0, 2.776067E-3
2.586000, 4.748690E+0, 7.285844E-3
2.587000, 3.537964E+0, 3.063759E-3
2.588000, 2.501810E+0, 6.964233E-3
2.589000, 1.624841E+0, 5.241486E-3
2.590000, 8.923578E-1, 4.887965E-3
2.591000, 2.903427E-1, 1.399904E-2
2.592000, 1.858786E-1, 7.670039E-3
2.593000, 6.902979E-1, 5.649851E-3
2.594000, 1.390871E+0, 1.336014E-2
2.595000, 2.223550E+0, 4.553345E-4
2.596000, 5.071565E+0, 1.756293E-2
2.597000, 7.735411E+0, 1.350741E-2
2.598000, 5.337330E+0, 8.011719E-3
2.599000, 3.313502E+0, 2.315990E-2
2.600000, 1.093425E+0, 1.894996E-2
2.601000, 8.009310E+0, 5.197123E-3
2.602000, 6.332062E+0, 4.936807E-3
2.603000, 4.879912E+0, 1.395275E-2
2.604000, 3.623941E+0, 9.427557E-4
2.605000, 2.547907E+0, 1.716693E-2
2.606000, 1.636229E+0, 2.247544E-2
, , 
2.607000, 8.739795E-1, 1.951470E-3
2.608000, 2.468918E-1, 4.547523E-2
2.609000, 4.923651E-1, 1.181925E-2
2.610000, 1.011640E+0, 9.374925E-3
2.611000, 1.563815E+0, 1.402147E-3
2.612000, 2.664457E+0, 3.960348E-4
2.613000, 8.126852E+0, 9.052992E-3
2.614000, 6.456857E+0, 1.824077E-3
2.615000, 4.301288E+0, 8.963462E-4
2.616000, 2.492594E+0, 8.494047E-3
2.617000, 4.853221E+0, 2.423750E-3
2.618000, 6.713190E+0, 1.520654E-3
2.619000, 5.207906E+0, 7.859425E-3
2.620000, 3.894997E+0, 5.594966E-3
2.621000, 2.769540E+0, 4.979671E-3
2.622000, 1.815271E+0, 4.898327E-3
2.623000, 1.016618E+0, 5.559441E-3
2.624000, 3.587006E-1, 1.287551E-2
2.625000, 1.640055E-1, 8.398847E-3
2.626000, 7.236393E-1, 6.033531E-3
2.627000, 1.483285E+0, 1.327395E-2
2.628000, 2.046001E+0, 1.668087E-2
2.629000, 3.438997E+0, 5.794102E-3
2.630000, 8.453756E+0, 2.175194E-2
2.631000, 5.959498E+0, 2.833247E-2
2.632000, 3.854228E+0, 2.532827E-3
2.633000, 2.023506E+0, 1.622399E-2
2.634000, 7.860940E+0, 1.423392E-2
2.635000, 6.138901E+0, 8.668357E-4
2.636000, 4.733778E+0, 1.751884E-2
2.637000, 3.520440E+0, 2.191889E-2
2.638000, 2.482675E+0, 2.650476E-3
2.639000, 1.604963E+0, 3.007799E-3
, , 
2.640000, 8.724750E-1, 1.186229E-2
2.641000, 2.710742E-1, 4.436974E-4
2.642000, 4.031292E-1, 9.532549E-3
2.643000, 8.406646E-1, 6.992055E-3
2.644000, 1.441703E+0, 1.249314E-2
2.645000, 2.155389E+0, 1.713618E-5
2.646000, 4.832530E+0, 3.172331E-4
2.647000, 7.660187E+0, 5.450503E-4
2.648000, 5.279097E+0, 9.334085E-3
2.649000, 3.269943E+0, 6.557577E-3
2.650000, 1.148986E+0, 4.455391E-3
2.651000, 8.058112E+0, 3.598359E-3
2.652000, 6.367238E+0, 5.779097E-3
2.653000, 4.903524E+0, 5.101128E-3
2.654000, 3.629204E+0, 4.534084E-3
2.655000, 2.556671E+0, 2.541024E-3
2.656000, 1.638040E+0, 1.640205E-2
2.657000, 8.702454E-1, 5.256016E-3
2.658000, 2.388637E-1, 3.265169E-3
2.659000, 3.997038E-1, 1.567988E-2
2.660000, 1.085155E+0, 5.971758E-3
2.661000, 1.667769E+0, 3.969929E-3
2.662000, 2.725336E+0, 1.499065E-2
2.663000, 8.102004E+0, 6.641054E-3
2.664000, 6.466588E+0, 2.191721E-2
2.665000, 4.292140E+0, 2.005326E-2
2.666000, 2.487534E+0, 6.153359E-3
2.667000, 4.396331E+0, 1.278294E-2
2.668000, 6.854724E+0, 1.744513E-2
2.669000, 5.325432E+0, 3.808995E-3
2.670000, 3.991170E+0, 6.223654E-3
2.671000, 2.846828E+0, 1.275440E-2
2.672000, 1.875966E+0, 1.775381E-4
, , 
2.673000, 1.062838E+0, 4.417072E-2
2.674000, 3.923976E-1, 3.000753E-2
2.675000, 1.410382E-1, 4.438624E-3
2.676000, 7.357313E-1, 2.039745E-2
2.677000, 1.494448E+0, 3.694039E-3
2.678000, 2.030338E+0, 1.229597E-2
2.679000, 3.353156E+0, 6.679316E-4
2.680000, 8.477761E+0, 9.355810E-4
2.681000, 5.984347E+0, 9.751408E-3
2.682000, 3.870591E+0, 1.660899E-3
2.683000, 2.059621E+0, 7.473279E-3
2.684000, 7.837681E+0, 5.011439E-3
2.685000, 6.116868E+0, 5.716204E-3
2.686000, 4.713283E+0, 4.602016E-3
2.687000, 3.501725E+0, 1.365669E-2
2.688000, 2.465912E+0, 1.410471E-4
2.689000, 1.590265E+0, 1.836137E-2
2.690000, 8.598996E-1, 1.233823E-2
2.691000, 2.606322E-1, 7.998646E-4
2.692000, 5.413186E-1, 1.896934E-2
2.693000, 9.255357E-1, 2.067173E-2
2.694000, 1.422733E+0, 4.943798E-3
2.695000, 2.113312E+0, 4.133134E-2
2.696000, 4.653478E+0, 3.102183E-2
2.697000, 7.632504E+0, 4.846255E-3
2.698000, 5.257590E+0, 3.052514E-2
2.699000, 3.245132E+0, 2.159653E-2
2.700000, 1.330720E+0, 6.241019E-3
2.701000, 8.125903E+0, 3.109434E-2
2.702000, 6.421698E+0, 1.267839E-2
2.703000, 4.946226E+0, 4.116158E-4
2.704000, 3.670266E+0, 4.300987E-2
2.705000, 2.577293E+0, 4.030082E-2
, , 
2.706000, 1.651447E+0, 3.409639E-3
2.707000, 8.775411E-1, 5.949818E-3
2.708000, 2.410563E-1, 3.701675E-3
2.709000, 3.757273E-1, 1.826532E-3
2.710000, 1.116343E+0, 2.894636E-4
2.711000, 1.685803E+0, 9.430694E-4
2.712000, 2.724830E+0, 1.920527E-2
2.713000, 7.889467E+0, 5.592655E-3
2.714000, 6.544896E+0, 4.442142E-3
2.715000, 4.369712E+0, 1.451014E-2
2.716000, 2.553301E+0, 1.018209E-2
2.717000, 3.839343E+0, 1.076399E-2
2.718000, 6.974580E+0, 5.410527E-4
2.719000, 5.426728E+0, 8.690993E-3
2.720000, 4.075807E+0, 6.315028E-3
2.721000, 2.916584E+0, 1.299177E-2
2.722000, 1.932502E+0, 3.301313E-4
2.723000, 1.107701E+0, 8.842370E-3
2.724000, 4.270264E-1, 1.088829E-2
2.725000, 1.153127E-1, 1.391744E-3
2.726000, 7.263375E-1, 3.617583E-2
2.727000, 1.471445E+0, 3.563355E-2
2.728000, 2.016166E+0, 7.863507E-4
2.729000, 3.311723E+0, 9.713986E-3
2.730000, 8.497020E+0, 7.069302E-3
2.731000, 6.003711E+0, 1.247281E-2
2.732000, 3.898318E+0, 1.531111E-5
2.733000, 2.092534E+0, 8.982046E-3
2.734000, 7.707001E+0, 2.245841E-3
2.735000, 6.138260E+0, 7.070810E-3
2.736000, 4.739580E+0, 4.785417E-3
2.737000, 3.521886E+0, 5.775171E-3
2.738000, 2.480834E+0, 4.506024E-3
, , 
2.739000, 1.600760E+0, 1.389346E-2
2.740000, 8.667021E-1, 8.148169E-3
2.741000, 2.644006E-1, 6.400240E-3
2.742000, 2.110438E-1, 3.773059E-3
2.743000, 7.224856E-1, 1.505458E-2
2.744000, 1.452539E+0, 1.964619E-3
2.745000, 2.164802E+0, 1.623891E-2
2.746000, 4.443711E+0, 3.195060E-2
2.747000, 7.974418E+0, 4.077811E-3
2.748000, 5.524958E+0, 1.263609E-2
2.749000, 3.465395E+0, 1.630918E-2
2.750000, 1.706526E+0, 6.946926E-3
2.751000, 8.071789E+0, 2.348534E-2
2.752000, 6.404490E+0, 1.754198E-2
2.753000, 4.949936E+0, 5.673474E-3
2.754000, 3.691237E+0, 1.354251E-2
2.755000, 2.612169E+0, 1.310030E-3
2.756000, 1.697174E+0, 7.563155E-3
2.757000, 9.313550E-1, 1.235558E-2
2.758000, 2.918263E-1, 1.695220E-4
2.759000, 2.667593E-1, 5.288732E-6
2.760000, 1.081167E+0, 8.500430E-3
2.761000, 1.660487E+0, 1.416674E-2
2.762000, 2.645663E+0, 2.577353E-2
2.763000, 7.834436E+0, 1.530292E-3
2.764000, 6.482735E+0, 1.595700E-2
2.765000, 4.313109E+0, 1.551189E-2
2.766000, 2.511389E+0, 5.726587E-3
2.767000, 3.695961E+0, 1.204701E-2
2.768000, 7.077182E+0, 1.000691E-2
2.769000, 5.494595E+0, 4.225704E-4
2.770000, 4.150445E+0, 1.647359E-2
2.771000, 2.975288E+0, 3.341533E-2
, , 
2.772000, 1.976638E+0, 7.336152E-3
2.773000, 1.138647E+0, 4.637147E-2
2.774000, 4.461531E-1, 1.235012E-2
2.775000, 1.153074E-1, 1.962838E-2
2.776000, 6.720340E-1, 1.542533E-2
2.777000, 1.191481E+0, 3.073751E-3
2.778000, 1.822546E+0, 1.133399E-2
2.779000, 3.175239E+0, 8.065405E-3
2.780000, 8.827760E+0, 3.400656E-3
2.781000, 6.252823E+0, 1.434599E-2
2.782000, 4.106125E+0, 8.280419E-3
2.783000, 2.271728E+0, 7.047893E-3
2.784000, 7.416928E+0, 2.679609E-3
2.785000, 6.093159E+0, 7.873940E-3
2.786000, 4.691739E+0, 2.066313E-3
2.787000, 3.501128E+0, 3.580968E-4
2.788000, 2.472987E+0, 1.017031E-3
2.789000, 1.603826E+0, 1.939517E-2
2.790000, 8.788341E-1, 1.142826E-2
2.791000, 2.838990E-1, 1.587552E-3
2.792000, 4.194620E-1, 1.963734E-2
2.793000, 8.497742E-1, 1.146874E-2
2.794000, 1.374306E+0, 1.307782E-3
2.795000, 2.051733E+0, 5.376335E-2
2.796000, 4.290728E+0, 6.164659E-3
2.797000, 7.814813E+0, 2.324440E-2
2.798000, 5.392274E+0, 8.636104E-3
2.799000, 3.348525E+0, 2.226326E-3
2.800000, 1.675195E+0, 7.397499E-3
2.801000, 8.161419E+0, 5.365289E-3
2.802000, 6.462557E+0, 4.991843E-3
2.803000, 4.990741E+0, 1.373737E-2
2.804000, 3.716940E+0, 8.030535E-3
, , 
2.805000, 2.624814E+0, 6.060132E-3
2.806000, 1.698678E+0, 1.294010E-2
2.807000, 9.235128E-1, 8.593584E-3
2.808000, 2.849583E-1, 6.422990E-3
2.809000, 5.682861E-1, 2.139721E-2
2.810000, 9.324460E-1, 1.148714E-2
2.811000, 1.506504E+0, 2.602901E-2
2.812000, 2.504731E+0, 2.529125E-2
2.813000, 7.512096E+0, 5.588733E-4
2.814000, 6.714121E+0, 2.593871E-2
2.815000, 4.511621E+0, 5.270179E-4
2.816000, 2.679583E+0, 9.243595E-3
2.817000, 3.122754E+0, 1.866242E-2
2.818000, 7.104280E+0, 4.007836E-2
2.819000, 5.538245E+0, 2.737466E-3
2.820000, 4.170449E+0, 2.429342E-2
2.821000, 2.995663E+0, 6.415707E-4
2.822000, 1.997320E+0, 9.990120E-3
2.823000, 1.159542E+0, 7.667633E-3
2.824000, 4.671513E-1, 2.988240E-3
2.825000, 1.029900E-1, 6.788613E-3
2.826000, 5.531553E-1, 4.864115E-3
2.827000, 1.338368E+0, 1.407412E-2
2.828000, 1.945572E+0, 7.534053E-3
2.829000, 3.204856E+0, 3.203857E-3
2.830000, 8.709124E+0, 1.944299E-2
2.831000, 6.152485E+0, 3.901308E-2
2.832000, 4.013721E+0, 7.202896E-3
2.833000, 2.214449E+0, 5.608813E-3
2.834000, 7.273644E+0, 1.305404E-2
2.835000, 6.202310E+0, 8.777778E-3
2.836000, 4.787950E+0, 1.551731E-2
2.837000, 3.566641E+0, 1.492211E-2
, , 
2.838000, 2.522030E+0, 1.017207E-2
2.839000, 1.638469E+0, 3.705305E-2
2.840000, 9.010089E-1, 2.578602E-2
2.841000, 2.954044E-1, 6.304621E-4
2.842000, 5.554671E-1, 8.918181E-3
2.843000, 9.044986E-1, 6.776545E-3
2.844000, 1.411448E+0, 1.236762E-2
2.845000, 2.039852E+0, 3.948966E-4
2.846000, 4.174762E+0, 1.826684E-2
2.847000, 7.776606E+0, 4.299202E-3
2.848000, 5.360429E+0, 5.584891E-3
2.849000, 3.340791E+0, 3.767536E-3
2.850000, 1.668745E+0, 6.413287E-3
2.851000, 8.148377E+0, 3.808821E-3
2.852000, 6.443752E+0, 2.300056E-3
2.853000, 4.967691E+0, 1.625169E-2
2.854000, 3.690989E+0, 2.936987E-3
2.855000, 2.597137E+0, 1.544720E-2
2.856000, 1.670294E+0, 2.394823E-2
2.857000, 8.952872E-1, 9.351469E-3
2.858000, 2.576178E-1, 2.428087E-2
2.859000, 4.556395E-1, 3.533192E-2
2.860000, 1.062415E+0, 1.220130E-3
2.861000, 1.623965E+0, 3.619190E-2
2.862000, 2.590522E+0, 7.781129E-3
2.863000, 7.276393E+0, 1.314886E-2
2.864000, 6.768411E+0, 1.772599E-3
2.865000, 4.556038E+0, 2.236665E-3
2.866000, 2.714899E+0, 1.119781E-2
2.867000, 2.636955E+0, 1.159074E-4
2.868000, 7.235427E+0, 4.235472E-4
2.869000, 5.650929E+0, 9.471199E-3
2.870000, 4.266444E+0, 6.904451E-3
, , 
2.871000, 3.076624E+0, 3.943435E-3
2.872000, 2.064792E+0, 5.689218E-3
2.873000, 1.214965E+0, 3.663888E-3
2.874000, 5.118654E-1, 6.685176E-3
2.875000, 5.042624E-2, 1.205582E-2
2.876000, 6.011504E-1, 1.043561E-3
2.877000, 1.404545E+0, 1.919056E-2
2.878000, 1.969540E+0, 2.045976E-2
2.879000, 3.188151E+0, 3.920424E-3
2.880000, 8.628718E+0, 3.871378E-2
2.881000, 6.090151E+0, 1.584701E-2
2.882000, 3.967219E+0, 6.136297E-3
2.883000, 2.190352E+0, 2.167768E-2
2.884000, 7.210858E+0, 2.010233E-2
2.885000, 6.243998E+0, 6.075896E-3
2.886000, 4.816057E+0, 3.023516E-2
2.887000, 3.583187E+0, 4.024888E-2
2.888000, 2.528870E+0, 5.962818E-3
2.889000, 1.637298E+0, 1.302301E-2
2.890000, 8.933643E-1, 1.824495E-4
2.891000, 2.826735E-1, 4.730577E-4
2.892000, 4.162226E-1, 9.792329E-4
2.893000, 8.797434E-1, 1.353862E-3
2.894000, 1.437131E+0, 1.026470E-2
2.895000, 2.067610E+0, 7.585351E-3
2.896000, 4.057089E+0, 1.200543E-2
2.897000, 7.959621E+0, 1.769500E-2
2.898000, 5.502162E+0, 3.643917E-3
2.899000, 3.464634E+0, 6.704345E-3
2.900000, 1.748504E+0, 1.204491E-2
2.901000, 8.078058E+0, 1.040721E-3
2.902000, 6.392486E+0, 1.051915E-2
2.903000, 4.933182E+0, 9.008965E-3
, , 
2.904000, 3.671060E+0, 3.384074E-3
2.905000, 2.589734E+0, 2.090249E-2
2.906000, 1.673491E+0, 2.795301E-2
2.907000, 9.072900E-1, 7.434900E-3
2.908000, 2.767662E-1, 4.998784E-2
2.909000, 5.434080E-1, 8.193171E-3
2.910000, 9.618497E-1, 6.552332E-3
2.911000, 1.494696E+0, 3.502528E-3
2.912000, 2.471327E+0, 6.797812E-3
2.913000, 6.996137E+0, 5.322701E-3
2.914000, 6.861422E+0, 4.065585E-3
2.915000, 4.628504E+0, 5.646561E-3
2.916000, 2.760934E+0, 4.958743E-3
2.917000, 2.031962E+0, 3.753957E-3
2.918000, 7.391196E+0, 5.915579E-3
2.919000, 5.778317E+0, 4.724009E-3
2.920000, 4.386759E+0, 3.546454E-3
2.921000, 3.179075E+0, 6.101748E-3
2.922000, 2.150631E+0, 4.554317E-3
2.923000, 1.285457E+0, 5.261745E-3
2.924000, 5.682739E-1, 3.409566E-3
2.925000, 2.415570E-2, 3.273133E-2
2.926000, 5.028682E-1, 5.322409E-3
2.927000, 1.328812E+0, 2.341017E-2
2.928000, 1.914584E+0, 3.476985E-2
2.929000, 3.143448E+0, 1.155162E-2
2.930000, 8.716375E+0, 5.317537E-2
2.931000, 6.158260E+0, 2.855995E-3
2.932000, 4.028245E+0, 7.657404E-3
2.933000, 2.244715E+0, 4.557803E-2
2.934000, 7.197381E+0, 4.815184E-2
2.935000, 6.190399E+0, 9.804499E-3
2.936000, 4.769853E+0, 7.778028E-3
, , 
2.937000, 3.543817E+0, 2.648772E-3
2.938000, 2.495792E+0, 7.298260E-3
2.939000, 1.609986E+0, 5.492599E-3
2.940000, 8.713111E-1, 4.720041E-3
2.941000, 2.653878E-1, 1.408504E-2
2.942000, 3.513045E-1, 9.877284E-4
2.943000, 8.279059E-1, 1.720952E-2
2.944000, 1.457968E+0, 2.234729E-2
2.945000, 2.053596E+0, 1.081231E-2
2.946000, 3.897782E+0, 1.696807E-2
2.947000, 8.084668E+0, 1.395996E-2
2.948000, 5.601949E+0, 7.689106E-3
2.949000, 3.533361E+0, 3.160572E-2
2.950000, 1.800360E+0, 3.054135E-2
2.951000, 8.032371E+0, 4.729871E-3
2.952000, 6.362541E+0, 1.408722E-2
2.953000, 4.916698E+0, 1.627051E-2
2.954000, 3.665927E+0, 5.879818E-3
2.955000, 2.594012E+0, 3.023365E-2
2.956000, 1.685404E+0, 1.423327E-2
2.957000, 9.252254E-1, 2.429063E-3
2.958000, 2.906126E-1, 6.121488E-3
2.959000, 2.550971E-1, 1.402686E-2
2.960000, 1.112075E+0, 1.064029E-2
2.961000, 1.667969E+0, 1.636553E-2
2.962000, 2.565848E+0, 2.372646E-3
2.963000, 6.855033E+0, 9.385335E-3
2.964000, 6.789485E+0, 3.438207E-3
2.965000, 4.565396E+0, 1.267133E-2
2.966000, 2.706367E+0, 1.564550E-3
2.967000, 1.602224E+0, 1.090261E-2
2.968000, 7.586087E+0, 8.553130E-3
2.969000, 5.948371E+0, 2.143581E-3
, , 
2.970000, 4.514952E+0, 7.581090E-3
2.971000, 3.280400E+0, 5.595417E-3
2.972000, 2.227939E+0, 4.759746E-3
2.973000, 1.341476E+0, 3.366343E-3
2.974000, 6.056002E-1, 6.437408E-3
2.975000, 3.063914E-3, 4.115536E-3
2.976000, 4.956951E-1, 2.892401E-3
2.977000, 1.324732E+0, 1.541752E-2
2.978000, 1.914422E+0, 3.270113E-2
2.979000, 3.113076E+0, 3.369843E-3
2.980000, 8.788581E+0, 3.790197E-2
2.981000, 6.207499E+0, 3.416274E-2
2.982000, 4.086185E+0, 2.003570E-3
2.983000, 2.298951E+0, 1.933481E-2
2.984000, 6.835514E+0, 2.099155E-2
2.985000, 6.255369E+0, 2.841021E-3
2.986000, 4.819255E+0, 2.855290E-2
2.987000, 3.579946E+0, 2.349228E-2
2.988000, 2.520740E+0, 6.265119E-4
2.989000, 1.625645E+0, 1.796064E-2
2.990000, 8.793876E-1, 3.618974E-3
2.991000, 2.674068E-1, 6.965766E-3
2.992000, 5.704060E-1, 5.705732E-3
2.993000, 9.708204E-1, 4.602967E-3
2.994000, 1.460481E+0, 3.643589E-3
2.995000, 2.031358E+0, 2.814587E-3
2.996000, 3.865900E+0, 6.547281E-3
2.997000, 7.941973E+0, 4.339635E-3
2.998000, 5.480127E+0, 5.294707E-3
2.999000, 3.440238E+0, 3.303971E-3
3.000000, 1.723401E+0, 6.984731E-3
3.001000, 8.076574E+0, 5.466168E-3
3.002000, 6.389224E+0, 4.141499E-3
, , 
