Time (s), Raw Data By Channel
2.416000, 4.999815E+0, 1.398929E+0
2.417000, -3.743814E+0, 1.409125E+0
2.418000, -4.947721E+0, 1.398929E+0
2.419000, -4.947721E+0, 1.398929E+0
2.420000, -4.947721E+0, 1.409125E+0
2.421000, -4.947721E+0, 1.398929E+0
2.422000, -4.947721E+0, 1.398929E+0
2.423000, -4.947721E+0, 1.409125E+0
2.424000, -4.947721E+0, 1.398929E+0
2.425000, -4.866101E+0, 1.409125E+0
2.426000, -4.549820E+0, 1.409125E+0
2.427000, -4.111108E+0, 1.398929E+0
2.428000, -3.447939E+0, 1.398929E+0
2.429000, -1.417621E+0, 1.409125E+0
2.430000, 5.010018E+0, 1.388733E+0
2.431000, 5.010018E+0, 1.398929E+0
2.432000, 5.010018E+0, 1.409125E+0
2.433000, 4.928397E+0, 1.398929E+0
2.434000, -4.988532E+0, 1.398929E+0
2.435000, -9.789094E-1, 1.409125E+0
2.436000, -4.947721E+0, 1.398929E+0
2.437000, -4.937519E+0, 1.409125E+0
2.438000, -4.947721E+0, 1.409125E+0
2.439000, -4.947721E+0, 1.398929E+0
2.440000, -4.947721E+0, 1.409125E+0
2.441000, -4.947721E+0, 1.409125E+0
, , 
2.442000, -4.957924E+0, 1.388733E+0
2.443000, -4.947721E+0, 1.398929E+0
2.444000, -4.427389E+0, 1.409125E+0
2.445000, -3.458142E+0, 1.398929E+0
2.446000, 3.984419E-1, 1.398929E+0
2.447000, 5.010018E+0, 1.409125E+0
2.448000, 5.010018E+0, 1.388733E+0
2.449000, 5.020221E+0, 1.398929E+0
2.450000, 2.836864E+0, 1.409125E+0
2.451000, -4.947721E+0, 1.398929E+0
2.452000, -4.947721E+0, 1.398929E+0
2.453000, -4.947721E+0, 1.409125E+0
2.454000, -4.947721E+0, 1.388733E+0
2.455000, -4.947721E+0, 1.409125E+0
2.456000, -4.947721E+0, 1.429517E+0
2.457000, -4.947721E+0, 1.378537E+0
2.458000, -4.947721E+0, 1.398929E+0
2.459000, -4.815088E+0, 1.449909E+0
2.460000, -4.498807E+0, 1.409125E+0
2.461000, -3.998880E+0, 1.398929E+0
2.462000, -2.611326E+0, 1.409125E+0
2.463000, 4.520293E+0, 1.409125E+0
2.464000, 5.010018E+0, 1.398929E+0
2.465000, 5.020221E+0, 1.409125E+0
2.466000, 5.010018E+0, 1.409125E+0
2.467000, -3.345913E+0, 1.398929E+0
2.468000, -3.631586E+0, 1.398929E+0
2.469000, -4.968127E+0, 1.409125E+0
2.470000, -4.947721E+0, 1.388733E+0
2.471000, -4.947721E+0, 1.398929E+0
2.472000, -4.947721E+0, 1.398929E+0
2.473000, -4.947721E+0, 1.398929E+0
2.474000, -4.947721E+0, 1.409125E+0
, , 
2.475000, -4.947721E+0, 1.409125E+0
2.476000, -4.957924E+0, 1.378537E+0
2.477000, -4.590630E+0, 1.398929E+0
2.478000, -3.917259E+0, 1.409125E+0
2.479000, -1.897144E+0, 1.388733E+0
2.480000, 5.010018E+0, 1.398929E+0
2.481000, 5.010018E+0, 1.429517E+0
2.482000, 5.010018E+0, 1.378537E+0
2.483000, 4.918195E+0, 1.398929E+0
2.484000, -4.957924E+0, 1.409125E+0
2.485000, 4.805966E+0, 1.388733E+0
2.486000, -5.039545E+0, 1.398929E+0
2.487000, -4.947721E+0, 1.409125E+0
2.488000, -4.947721E+0, 1.388733E+0
2.489000, -4.947721E+0, 1.398929E+0
2.490000, -4.947721E+0, 1.429517E+0
2.491000, -4.947721E+0, 1.368341E+0
2.492000, -4.947721E+0, 1.398929E+0
2.493000, -4.947721E+0, 1.460105E+0
2.494000, -4.947721E+0, 1.409125E+0
2.495000, -4.029487E+0, 1.388733E+0
2.496000, -6.320209E-1, 1.398929E+0
2.497000, 5.030423E+0, 1.409125E+0
2.498000, 5.010018E+0, 1.388733E+0
2.499000, 5.020221E+0, 1.398929E+0
2.500000, 3.142942E+0, 1.409125E+0
2.501000, -4.957924E+0, 1.398929E+0
2.502000, -4.947721E+0, 1.388733E+0
2.503000, -4.947721E+0, 1.398929E+0
2.504000, -4.947721E+0, 1.398929E+0
2.505000, -4.947721E+0, 1.398929E+0
2.506000, -4.947721E+0, 1.398929E+0
2.507000, -4.947721E+0, 1.388733E+0
, , 
2.508000, -4.957924E+0, 1.398929E+0
2.509000, -4.866101E+0, 1.409125E+0
2.510000, -4.366173E+0, 1.388733E+0
2.511000, -3.835638E+0, 1.398929E+0
2.512000, -2.478692E+0, 1.419321E+0
2.513000, 4.601914E+0, 1.368341E+0
2.514000, 5.010018E+0, 1.398929E+0
2.515000, 5.010018E+0, 1.429517E+0
2.516000, 5.010018E+0, 1.378537E+0
2.517000, -2.917404E+0, 1.409125E+0
2.518000, -4.937519E+0, 1.429517E+0
2.519000, -4.947721E+0, 1.368341E+0
2.520000, -4.947721E+0, 1.398929E+0
2.521000, -4.947721E+0, 1.398929E+0
2.522000, -4.947721E+0, 1.409125E+0
2.523000, -4.947721E+0, 1.398929E+0
2.524000, -4.947721E+0, 1.388733E+0
2.525000, -4.906911E+0, 1.409125E+0
2.526000, -4.753872E+0, 1.398929E+0
2.527000, -4.202932E+0, 1.398929E+0
2.528000, -3.580573E+0, 1.409125E+0
2.529000, -1.621673E+0, 1.388733E+0
2.530000, 5.010018E+0, 1.398929E+0
2.531000, 5.010018E+0, 1.419321E+0
2.532000, 5.020221E+0, 1.398929E+0
2.533000, 4.928397E+0, 1.398929E+0
2.534000, -5.008937E+0, 1.409125E+0
2.535000, -4.937519E+0, 1.398929E+0
2.536000, -4.947721E+0, 1.409125E+0
2.537000, -4.947721E+0, 1.409125E+0
2.538000, -4.947721E+0, 1.378537E+0
2.539000, -4.947721E+0, 1.388733E+0
2.540000, -4.947721E+0, 1.419321E+0
, , 
2.541000, -4.947721E+0, 1.378537E+0
2.542000, -4.723264E+0, 1.398929E+0
2.543000, -4.570225E+0, 1.419321E+0
2.544000, -4.131513E+0, 1.378537E+0
2.545000, -3.192874E+0, 1.398929E+0
2.546000, 7.351277E-1, 1.449909E+0
2.547000, 4.999815E+0, 1.358145E+0
2.548000, 5.020221E+0, 1.398929E+0
2.549000, 5.020221E+0, 1.439713E+0
2.550000, 3.816314E+0, 1.368341E+0
2.551000, -4.957924E+0, 1.409125E+0
2.552000, -4.947721E+0, 1.419321E+0
2.553000, -4.947721E+0, 1.378537E+0
2.554000, -4.947721E+0, 1.398929E+0
2.555000, -4.947721E+0, 1.429517E+0
2.556000, -4.947721E+0, 1.378537E+0
2.557000, -4.947721E+0, 1.398929E+0
2.558000, -4.947721E+0, 1.398929E+0
2.559000, -4.794682E+0, 1.409125E+0
2.560000, -4.406984E+0, 1.398929E+0
2.561000, -3.907056E+0, 1.398929E+0
2.562000, -2.560313E+0, 1.409125E+0
2.563000, 4.428470E+0, 1.388733E+0
2.564000, 5.010018E+0, 1.409125E+0
2.565000, 5.010018E+0, 1.409125E+0
2.566000, 5.010018E+0, 1.398929E+0
2.567000, -2.254235E+0, 1.398929E+0
2.568000, -4.937519E+0, 1.409125E+0
2.569000, -4.947721E+0, 1.388733E+0
2.570000, -4.947721E+0, 1.409125E+0
2.571000, -4.947721E+0, 1.419321E+0
2.572000, -4.947721E+0, 1.398929E+0
2.573000, -4.947721E+0, 1.398929E+0
, , 
2.574000, -4.947721E+0, 1.429517E+0
2.575000, -4.937519E+0, 1.368341E+0
2.576000, -4.927316E+0, 1.398929E+0
2.577000, -4.325363E+0, 1.439713E+0
2.578000, -3.662194E+0, 1.358145E+0
2.579000, -1.764510E+0, 1.398929E+0
2.580000, 5.010018E+0, 1.398929E+0
2.581000, 5.010018E+0, 1.409125E+0
2.582000, 5.010018E+0, 1.409125E+0
2.583000, 4.928397E+0, 1.409125E+0
2.584000, -5.029342E+0, 1.409125E+0
2.585000, -4.947721E+0, 1.409125E+0
2.586000, -4.947721E+0, 1.398929E+0
2.587000, -4.947721E+0, 1.409125E+0
2.588000, -4.947721E+0, 1.398929E+0
2.589000, -4.947721E+0, 1.398929E+0
2.590000, -4.947721E+0, 1.409125E+0
2.591000, -4.947721E+0, 1.388733E+0
2.592000, -4.957924E+0, 1.409125E+0
2.593000, -4.815088E+0, 1.409125E+0
2.594000, -4.284552E+0, 1.388733E+0
2.595000, -3.335710E+0, 1.398929E+0
2.596000, 3.474289E-1, 1.419321E+0
2.597000, 5.010018E+0, 1.388733E+0
2.598000, 5.020221E+0, 1.409125E+0
2.599000, 5.020221E+0, 1.429517E+0
2.600000, 4.377457E+0, 1.388733E+0
2.601000, -4.957924E+0, 1.398929E+0
2.602000, -4.947721E+0, 1.409125E+0
2.603000, -4.947721E+0, 1.388733E+0
2.604000, -4.947721E+0, 1.398929E+0
2.605000, -4.947721E+0, 1.419321E+0
2.606000, -4.947721E+0, 1.378537E+0
, , 
2.607000, -4.947721E+0, 1.398929E+0
2.608000, -4.947721E+0, 1.449909E+0
2.609000, -4.672251E+0, 1.398929E+0
2.610000, -4.437591E+0, 1.398929E+0
2.611000, -3.988677E+0, 1.409125E+0
2.612000, -2.672541E+0, 1.409125E+0
2.613000, 4.255025E+0, 1.398929E+0
2.614000, 5.010018E+0, 1.409125E+0
2.615000, 5.020221E+0, 1.409125E+0
2.616000, 5.020221E+0, 1.398929E+0
2.617000, -1.886941E+0, 1.409125E+0
2.618000, -4.937519E+0, 1.409125E+0
2.619000, -4.947721E+0, 1.398929E+0
2.620000, -4.947721E+0, 1.398929E+0
2.621000, -4.947721E+0, 1.409125E+0
2.622000, -4.947721E+0, 1.398929E+0
2.623000, -4.947721E+0, 1.409125E+0
2.624000, -4.947721E+0, 1.419321E+0
2.625000, -4.957924E+0, 1.398929E+0
2.626000, -4.794682E+0, 1.398929E+0
2.627000, -4.223337E+0, 1.419321E+0
2.628000, -3.600978E+0, 1.388733E+0
2.629000, -1.744105E+0, 1.409125E+0
2.630000, 4.999815E+0, 1.429517E+0
2.631000, 5.010018E+0, 1.378537E+0
2.632000, 5.020221E+0, 1.398929E+0
2.633000, 4.938600E+0, 1.419321E+0
2.634000, -5.039545E+0, 1.388733E+0
2.635000, -4.947721E+0, 1.398929E+0
2.636000, -4.947721E+0, 1.419321E+0
2.637000, -4.947721E+0, 1.378537E+0
2.638000, -4.947721E+0, 1.398929E+0
2.639000, -4.947721E+0, 1.398929E+0
, , 
2.640000, -4.947721E+0, 1.409125E+0
2.641000, -4.947721E+0, 1.398929E+0
2.642000, -4.723264E+0, 1.409125E+0
2.643000, -4.580428E+0, 1.409125E+0
2.644000, -4.100906E+0, 1.388733E+0
2.645000, -3.254090E+0, 1.398929E+0
2.646000, 2.249977E-1, 1.398929E+0
2.647000, 5.010018E+0, 1.398929E+0
2.648000, 5.020221E+0, 1.409125E+0
2.649000, 5.020221E+0, 1.409125E+0
2.650000, 4.479483E+0, 1.398929E+0
2.651000, -4.957924E+0, 1.398929E+0
2.652000, -4.947721E+0, 1.409125E+0
2.653000, -4.947721E+0, 1.398929E+0
2.654000, -4.937519E+0, 1.409125E+0
2.655000, -4.947721E+0, 1.409125E+0
2.656000, -4.947721E+0, 1.388733E+0
2.657000, -4.947721E+0, 1.409125E+0
2.658000, -4.947721E+0, 1.409125E+0
2.659000, -4.794682E+0, 1.388733E+0
2.660000, -4.406984E+0, 1.409125E+0
2.661000, -3.907056E+0, 1.409125E+0
2.662000, -2.611326E+0, 1.388733E+0
2.663000, 4.234620E+0, 1.409125E+0
2.664000, 5.020221E+0, 1.429517E+0
2.665000, 5.010018E+0, 1.388733E+0
2.666000, 5.010018E+0, 1.398929E+0
2.667000, -1.356406E+0, 1.419321E+0
2.668000, -4.937519E+0, 1.388733E+0
2.669000, -4.947721E+0, 1.398929E+0
2.670000, -4.947721E+0, 1.409125E+0
2.671000, -4.947721E+0, 1.388733E+0
2.672000, -4.947721E+0, 1.398929E+0
, , 
2.673000, -4.947721E+0, 1.449909E+0
2.674000, -4.947721E+0, 1.378537E+0
2.675000, -4.957924E+0, 1.409125E+0
2.676000, -4.764075E+0, 1.429517E+0
2.677000, -4.192729E+0, 1.409125E+0
2.678000, -3.600978E+0, 1.398929E+0
2.679000, -1.835928E+0, 1.409125E+0
2.680000, 4.999815E+0, 1.409125E+0
2.681000, 5.010018E+0, 1.398929E+0
2.682000, 5.010018E+0, 1.409125E+0
2.683000, 4.948802E+0, 1.398929E+0
2.684000, -5.039545E+0, 1.398929E+0
2.685000, -4.947721E+0, 1.409125E+0
2.686000, -4.947721E+0, 1.409125E+0
2.687000, -4.947721E+0, 1.388733E+0
2.688000, -4.947721E+0, 1.398929E+0
2.689000, -4.947721E+0, 1.419321E+0
2.690000, -4.947721E+0, 1.388733E+0
2.691000, -4.947721E+0, 1.398929E+0
2.692000, -4.570225E+0, 1.419321E+0
2.693000, -4.437591E+0, 1.378537E+0
2.694000, -4.039690E+0, 1.388733E+0
2.695000, -3.213279E+0, 1.439713E+0
2.696000, 1.025664E-1, 1.368341E+0
2.697000, 5.010018E+0, 1.398929E+0
2.698000, 5.020221E+0, 1.429517E+0
2.699000, 5.010018E+0, 1.378537E+0
2.700000, 4.703940E+0, 1.388733E+0
2.701000, -4.957924E+0, 1.429517E+0
2.702000, -4.947721E+0, 1.388733E+0
2.703000, -4.947721E+0, 1.398929E+0
2.704000, -4.947721E+0, 1.449909E+0
2.705000, -4.947721E+0, 1.368341E+0
, , 
2.706000, -4.947721E+0, 1.398929E+0
2.707000, -4.947721E+0, 1.409125E+0
2.708000, -4.947721E+0, 1.409125E+0
2.709000, -4.825290E+0, 1.409125E+0
2.710000, -4.386578E+0, 1.409125E+0
2.711000, -3.896853E+0, 1.409125E+0
2.712000, -2.621528E+0, 1.388733E+0
2.713000, 3.969353E+0, 1.398929E+0
2.714000, 5.010018E+0, 1.409125E+0
2.715000, 5.010018E+0, 1.388733E+0
2.716000, 5.010018E+0, 1.388733E+0
2.717000, -7.646547E-1, 1.409125E+0
2.718000, -4.937519E+0, 1.398929E+0
2.719000, -4.947721E+0, 1.409125E+0
2.720000, -4.947721E+0, 1.409125E+0
2.721000, -4.947721E+0, 1.388733E+0
2.722000, -4.947721E+0, 1.398929E+0
2.723000, -4.947721E+0, 1.409125E+0
2.724000, -4.947721E+0, 1.388733E+0
2.725000, -4.957924E+0, 1.398929E+0
2.726000, -4.753872E+0, 1.439713E+0
2.727000, -4.202932E+0, 1.368341E+0
2.728000, -3.611181E+0, 1.398929E+0
2.729000, -1.886941E+0, 1.409125E+0
2.730000, 4.999815E+0, 1.409125E+0
2.731000, 5.010018E+0, 1.388733E+0
2.732000, 5.020221E+0, 1.398929E+0
2.733000, 4.969208E+0, 1.409125E+0
2.734000, -4.896708E+0, 1.398929E+0
2.735000, -4.937519E+0, 1.409125E+0
2.736000, -4.947721E+0, 1.409125E+0
2.737000, -4.947721E+0, 1.398929E+0
2.738000, -4.947721E+0, 1.398929E+0
, , 
2.739000, -4.947721E+0, 1.419321E+0
2.740000, -4.947721E+0, 1.398929E+0
2.741000, -4.947721E+0, 1.398929E+0
2.742000, -4.957924E+0, 1.409125E+0
2.743000, -4.804885E+0, 1.388733E+0
2.744000, -4.233539E+0, 1.398929E+0
2.745000, -3.407129E+0, 1.419321E+0
2.746000, -4.177663E-1, 1.368341E+0
2.747000, 5.020221E+0, 1.398929E+0
2.748000, 5.020221E+0, 1.409125E+0
2.749000, 5.020221E+0, 1.378537E+0
2.750000, 4.959005E+0, 1.398929E+0
2.751000, -4.947721E+0, 1.419321E+0
2.752000, -4.947721E+0, 1.378537E+0
2.753000, -4.947721E+0, 1.398929E+0
2.754000, -4.947721E+0, 1.409125E+0
2.755000, -4.947721E+0, 1.398929E+0
2.756000, -4.947721E+0, 1.388733E+0
2.757000, -4.947721E+0, 1.409125E+0
2.758000, -4.937519E+0, 1.398929E+0
2.759000, -4.876303E+0, 1.398929E+0
2.760000, -4.366173E+0, 1.409125E+0
2.761000, -3.856043E+0, 1.419321E+0
2.762000, -2.631731E+0, 1.378537E+0
2.763000, 3.979555E+0, 1.398929E+0
2.764000, 5.010018E+0, 1.419321E+0
2.765000, 5.010018E+0, 1.388733E+0
2.766000, 5.020221E+0, 1.409125E+0
2.767000, -5.401975E-1, 1.419321E+0
2.768000, -4.937519E+0, 1.398929E+0
2.769000, -4.927316E+0, 1.409125E+0
2.770000, -4.947721E+0, 1.429517E+0
2.771000, -4.947721E+0, 1.378537E+0
, , 
2.772000, -4.947721E+0, 1.398929E+0
2.773000, -4.947721E+0, 1.460105E+0
2.774000, -4.947721E+0, 1.409125E+0
2.775000, -4.947721E+0, 1.398929E+0
2.776000, -4.815088E+0, 1.398929E+0
2.777000, -4.560023E+0, 1.409125E+0
2.778000, -3.988677E+0, 1.398929E+0
2.779000, -2.305248E+0, 1.398929E+0
2.780000, 5.030423E+0, 1.409125E+0
2.781000, 5.010018E+0, 1.388733E+0
2.782000, 5.020221E+0, 1.409125E+0
2.783000, 4.979410E+0, 1.409125E+0
2.784000, -4.713062E+0, 1.398929E+0
2.785000, -4.947721E+0, 1.409125E+0
2.786000, -4.937519E+0, 1.398929E+0
2.787000, -4.947721E+0, 1.398929E+0
2.788000, -4.947721E+0, 1.398929E+0
2.789000, -4.947721E+0, 1.419321E+0
2.790000, -4.947721E+0, 1.388733E+0
2.791000, -4.947721E+0, 1.398929E+0
2.792000, -4.682454E+0, 1.419321E+0
2.793000, -4.529415E+0, 1.388733E+0
2.794000, -4.121311E+0, 1.398929E+0
2.795000, -3.325508E+0, 1.460105E+0
2.796000, -3.871585E-1, 1.409125E+0
2.797000, 5.020221E+0, 1.388733E+0
2.798000, 5.020221E+0, 1.398929E+0
2.799000, 5.010018E+0, 1.409125E+0
2.800000, 5.020221E+0, 1.398929E+0
2.801000, -4.957924E+0, 1.398929E+0
2.802000, -4.947721E+0, 1.409125E+0
2.803000, -4.947721E+0, 1.388733E+0
2.804000, -4.947721E+0, 1.409125E+0
, , 
2.805000, -4.947721E+0, 1.409125E+0
2.806000, -4.947721E+0, 1.388733E+0
2.807000, -4.947721E+0, 1.409125E+0
2.808000, -4.947721E+0, 1.409125E+0
2.809000, -4.549820E+0, 1.378537E+0
2.810000, -4.468199E+0, 1.409125E+0
2.811000, -4.019285E+0, 1.429517E+0
2.812000, -2.845986E+0, 1.378537E+0
2.813000, 3.479628E+0, 1.398929E+0
2.814000, 5.010018E+0, 1.429517E+0
2.815000, 5.010018E+0, 1.409125E+0
2.816000, 5.020221E+0, 1.398929E+0
2.817000, -3.006740E-2, 1.429517E+0
2.818000, -4.937519E+0, 1.368341E+0
2.819000, -4.947721E+0, 1.398929E+0
2.820000, -4.947721E+0, 1.429517E+0
2.821000, -4.947721E+0, 1.409125E+0
2.822000, -4.947721E+0, 1.398929E+0
2.823000, -4.947721E+0, 1.398929E+0
2.824000, -4.947721E+0, 1.409125E+0
2.825000, -4.937519E+0, 1.398929E+0
2.826000, -4.927316E+0, 1.398929E+0
2.827000, -4.396781E+0, 1.419321E+0
2.828000, -3.794827E+0, 1.398929E+0
2.829000, -2.162411E+0, 1.409125E+0
2.830000, 5.030423E+0, 1.429517E+0
2.831000, 5.010018E+0, 1.368341E+0
2.832000, 5.010018E+0, 1.409125E+0
2.833000, 4.989613E+0, 1.409125E+0
2.834000, -4.478402E+0, 1.388733E+0
2.835000, -4.947721E+0, 1.409125E+0
2.836000, -4.947721E+0, 1.419321E+0
2.837000, -4.947721E+0, 1.388733E+0
, , 
2.838000, -4.947721E+0, 1.388733E+0
2.839000, -4.947721E+0, 1.439713E+0
2.840000, -4.947721E+0, 1.378537E+0
2.841000, -4.947721E+0, 1.398929E+0
2.842000, -4.519212E+0, 1.409125E+0
2.843000, -4.417186E+0, 1.409125E+0
2.844000, -4.009082E+0, 1.388733E+0
2.845000, -3.254090E+0, 1.398929E+0
2.846000, -4.381715E-1, 1.419321E+0
2.847000, 5.020221E+0, 1.398929E+0
2.848000, 5.010018E+0, 1.409125E+0
2.849000, 5.010018E+0, 1.409125E+0
2.850000, 5.010018E+0, 1.398929E+0
2.851000, -4.957924E+0, 1.409125E+0
2.852000, -4.947721E+0, 1.409125E+0
2.853000, -4.947721E+0, 1.388733E+0
2.854000, -4.947721E+0, 1.398929E+0
2.855000, -4.947721E+0, 1.419321E+0
2.856000, -4.947721E+0, 1.378537E+0
2.857000, -4.947721E+0, 1.409125E+0
2.858000, -4.947721E+0, 1.429517E+0
2.859000, -4.713062E+0, 1.368341E+0
2.860000, -4.396781E+0, 1.398929E+0
2.861000, -3.927461E+0, 1.439713E+0
2.862000, -2.754162E+0, 1.419321E+0
2.863000, 3.224563E+0, 1.398929E+0
2.864000, 5.010018E+0, 1.409125E+0
2.865000, 5.010018E+0, 1.409125E+0
2.866000, 5.020221E+0, 1.398929E+0
2.867000, 5.106705E-1, 1.409125E+0
2.868000, -4.937519E+0, 1.409125E+0
2.869000, -4.947721E+0, 1.398929E+0
2.870000, -4.947721E+0, 1.398929E+0
, , 
2.871000, -4.947721E+0, 1.409125E+0
2.872000, -4.947721E+0, 1.398929E+0
2.873000, -4.947721E+0, 1.398929E+0
2.874000, -4.947721E+0, 1.409125E+0
2.875000, -4.957924E+0, 1.388733E+0
2.876000, -4.845695E+0, 1.398929E+0
2.877000, -4.274350E+0, 1.419321E+0
2.878000, -3.692801E+0, 1.378537E+0
2.879000, -2.090993E+0, 1.398929E+0
2.880000, 5.030423E+0, 1.439713E+0
2.881000, 5.010018E+0, 1.388733E+0
2.882000, 5.010018E+0, 1.409125E+0
2.883000, 4.999815E+0, 1.429517E+0
2.884000, -4.376376E+0, 1.388733E+0
2.885000, -4.947721E+0, 1.398929E+0
2.886000, -4.947721E+0, 1.439713E+0
2.887000, -4.947721E+0, 1.368341E+0
2.888000, -4.947721E+0, 1.409125E+0
2.889000, -4.947721E+0, 1.419321E+0
2.890000, -4.947721E+0, 1.409125E+0
2.891000, -4.947721E+0, 1.409125E+0
2.892000, -4.702859E+0, 1.409125E+0
2.893000, -4.529415E+0, 1.409125E+0
2.894000, -4.090703E+0, 1.398929E+0
2.895000, -3.345913E+0, 1.398929E+0
2.896000, -7.136417E-1, 1.419321E+0
2.897000, 5.030423E+0, 1.388733E+0
2.898000, 5.010018E+0, 1.398929E+0
2.899000, 5.020221E+0, 1.409125E+0
2.900000, 4.999815E+0, 1.388733E+0
2.901000, -4.957924E+0, 1.398929E+0
2.902000, -4.947721E+0, 1.409125E+0
2.903000, -4.947721E+0, 1.388733E+0
, , 
2.904000, -4.947721E+0, 1.398929E+0
2.905000, -4.947721E+0, 1.419321E+0
2.906000, -4.947721E+0, 1.368341E+0
2.907000, -4.947721E+0, 1.398929E+0
2.908000, -4.947721E+0, 1.449909E+0
2.909000, -4.580428E+0, 1.398929E+0
2.910000, -4.437591E+0, 1.398929E+0
2.911000, -4.019285E+0, 1.409125E+0
2.912000, -2.866391E+0, 1.398929E+0
2.913000, 2.887877E+0, 1.398929E+0
2.914000, 5.010018E+0, 1.398929E+0
2.915000, 5.010018E+0, 1.409125E+0
2.916000, 5.010018E+0, 1.398929E+0
2.917000, 1.173840E+0, 1.398929E+0
2.918000, -4.937519E+0, 1.409125E+0
2.919000, -4.937519E+0, 1.398929E+0
2.920000, -4.947721E+0, 1.398929E+0
2.921000, -4.947721E+0, 1.409125E+0
2.922000, -4.947721E+0, 1.398929E+0
2.923000, -4.947721E+0, 1.409125E+0
2.924000, -4.947721E+0, 1.409125E+0
2.925000, -4.937519E+0, 1.368341E+0
2.926000, -4.917114E+0, 1.388733E+0
2.927000, -4.355971E+0, 1.419321E+0
2.928000, -3.784625E+0, 1.358145E+0
2.929000, -2.203222E+0, 1.398929E+0
2.930000, 5.040626E+0, 1.449909E+0
2.931000, 5.010018E+0, 1.409125E+0
2.932000, 5.010018E+0, 1.398929E+0
2.933000, 4.999815E+0, 1.460105E+0
2.934000, -4.417186E+0, 1.368341E+0
2.935000, -4.947721E+0, 1.398929E+0
2.936000, -4.947721E+0, 1.398929E+0
, , 
2.937000, -4.947721E+0, 1.409125E+0
2.938000, -4.947721E+0, 1.398929E+0
2.939000, -4.947721E+0, 1.398929E+0
2.940000, -4.947721E+0, 1.409125E+0
2.941000, -4.947721E+0, 1.388733E+0
2.942000, -4.794682E+0, 1.398929E+0
2.943000, -4.631441E+0, 1.419321E+0
2.944000, -4.131513E+0, 1.378537E+0
2.945000, -3.427534E+0, 1.409125E+0
2.946000, -9.789094E-1, 1.419321E+0
2.947000, 5.030423E+0, 1.388733E+0
2.948000, 5.010018E+0, 1.409125E+0
2.949000, 5.010018E+0, 1.439713E+0
2.950000, 4.989613E+0, 1.378537E+0
2.951000, -4.957924E+0, 1.398929E+0
2.952000, -4.947721E+0, 1.419321E+0
2.953000, -4.947721E+0, 1.388733E+0
2.954000, -4.947721E+0, 1.409125E+0
2.955000, -4.947721E+0, 1.439713E+0
2.956000, -4.947721E+0, 1.398929E+0
2.957000, -4.947721E+0, 1.409125E+0
2.958000, -4.937519E+0, 1.419321E+0
2.959000, -4.886506E+0, 1.398929E+0
2.960000, -4.325363E+0, 1.398929E+0
2.961000, -3.825435E+0, 1.388733E+0
2.962000, -2.692946E+0, 1.398929E+0
2.963000, 2.836864E+0, 1.388733E+0
2.964000, 5.010018E+0, 1.398929E+0
2.965000, 5.010018E+0, 1.409125E+0
2.966000, 5.010018E+0, 1.398929E+0
2.967000, 1.734983E+0, 1.409125E+0
2.968000, -4.937519E+0, 1.409125E+0
2.969000, -4.947721E+0, 1.398929E+0
, , 
2.970000, -4.947721E+0, 1.409125E+0
2.971000, -4.947721E+0, 1.409125E+0
2.972000, -4.947721E+0, 1.398929E+0
2.973000, -4.947721E+0, 1.398929E+0
2.974000, -4.947721E+0, 1.409125E+0
2.975000, -4.937519E+0, 1.398929E+0
2.976000, -4.917114E+0, 1.398929E+0
2.977000, -4.366173E+0, 1.419321E+0
2.978000, -3.805030E+0, 1.368341E+0
2.979000, -2.274640E+0, 1.398929E+0
2.980000, 5.061031E+0, 1.439713E+0
2.981000, 5.010018E+0, 1.368341E+0
2.982000, 5.020221E+0, 1.398929E+0
2.983000, 5.010018E+0, 1.419321E+0
2.984000, -4.039690E+0, 1.378537E+0
2.985000, -4.947721E+0, 1.398929E+0
2.986000, -4.947721E+0, 1.429517E+0
2.987000, -4.947721E+0, 1.378537E+0
2.988000, -4.947721E+0, 1.398929E+0
2.989000, -4.947721E+0, 1.419321E+0
2.990000, -4.947721E+0, 1.409125E+0
2.991000, -4.947721E+0, 1.398929E+0
2.992000, -4.539617E+0, 1.398929E+0
2.993000, -4.386578E+0, 1.398929E+0
2.994000, -3.988677E+0, 1.398929E+0
2.995000, -3.294900E+0, 1.398929E+0
2.996000, -8.462755E-1, 1.409125E+0
2.997000, 5.040626E+0, 1.398929E+0
2.998000, 5.010018E+0, 1.409125E+0
2.999000, 5.010018E+0, 1.409125E+0
3.000000, 4.979410E+0, 1.398929E+0
3.001000, -4.957924E+0, 1.398929E+0
3.002000, -4.947721E+0, 1.398929E+0
, , 
