Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:57.009543	-9.170644E-1	2.082484E-2	2.918892E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.010543	-1.283112E+0	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	3.472597E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.011543	-7.111626E-1	1.828100E-2	1.391770E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.927877E-2
10/19/2017  17:43:57.012543	-4.569628E-1	4.741205E-4	1.137250E-2	-1.013123E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.013543	3.038284E+0	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.014543	1.919805E+0	1.828100E-2	2.664372E-2	-1.012869E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.015543	3.818964E-1	1.064948E-2	1.191689E-3	-1.013123E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.016543	5.649203E-1	1.064948E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:57.017543	4.784923E-1	5.561801E-3	2.155331E-2	-1.013378E+1	1.457878E-2	3.472597E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.018543	2.903845E-1	3.100021E-2	6.282096E-3	-1.013887E+1	3.497837E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:57.019543	-5.230547E-1	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:57.020543	-1.628824E+0	-7.157401E-3	1.646291E-2	-1.013887E+1	1.202884E-2	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.021543	-9.091514E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.022543	3.412245E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:57.023543	-1.651702E+0	1.064948E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.024543	-3.014212E+0	1.319332E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.025543	-8.026745E-1	1.828100E-2	1.900811E-2	-1.015924E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:57.026543	-1.061958E+0	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	5.199836E-2
10/19/2017  17:43:57.027543	1.324978E+0	1.064948E-2	1.137250E-2	-1.011596E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.028543	2.176547E+0	2.336868E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:57.029543	2.913726E+0	5.561801E-3	2.409852E-2	-1.013887E+1	1.457878E-2	6.742135E-3	8.477112E-2	3.419094E-2
10/19/2017  17:43:57.030543	-6.041116E-2	5.561801E-3	6.282096E-3	-1.013632E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.031543	6.615162E-1	1.064948E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.032543	8.448270E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.033543	-1.925950E-1	5.561801E-3	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	5.934210E-2	3.164702E-2
10/19/2017  17:43:57.034543	-9.374004E-1	1.573716E-2	1.191689E-3	-1.015160E+1	1.967868E-2	1.946206E-2	7.459952E-2	1.892744E-2
10/19/2017  17:43:57.035543	-1.999955E+0	1.319332E-2	2.664372E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.036543	-2.597325E+0	5.561801E-3	1.137250E-2	-1.013887E+1	3.752832E-2	3.472597E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.037543	-1.692374E+0	2.336868E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.038543	-2.739677E+0	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:57.039543	-2.304995E+0	1.064948E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.040543	5.010874E+0	1.828100E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:57.041543	4.947324E+0	1.319332E-2	1.646291E-2	-1.011341E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
								
10/19/2017  17:43:57.042543	-1.189058E+0	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:57.043543	-2.922701E+0	1.064948E-2	2.664372E-2	-1.014396E+1	4.378993E-3	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.044543	-1.621198E+0	8.105642E-3	1.137250E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.045543	-3.062510E+0	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.046543	2.311273E+0	1.064948E-2	3.682453E-2	-1.012105E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.047543	4.116091E+0	5.561801E-3	1.137250E-2	-1.013123E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.048543	1.683399E+0	2.336868E-2	2.155331E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:57.049543	-5.840627E-1	1.064948E-2	2.918892E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.050543	-1.748298E+0	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:57.051543	-9.501104E-1	2.591253E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.052543	3.463085E-1	3.017961E-3	2.409852E-2	-1.013378E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:57.053543	2.446286E-1	1.064948E-2	1.137250E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:57.054543	-6.549516E-2	1.828100E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:57.055543	-9.806143E-1	8.105642E-3	1.391770E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:57.056543	-2.182979E+0	1.573716E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:57.057543	-2.050795E+0	2.082484E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.058543	-8.382625E-1	2.591253E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.059543	1.973187E+0	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.060543	4.042373E+0	4.741205E-4	1.646291E-2	-1.013378E+1	4.378993E-3	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.061543	3.422126E+0	5.561801E-3	1.900811E-2	-1.013378E+1	2.732853E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.062543	2.092661E+0	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.963800E-2	6.442791E-2	3.164702E-2
10/19/2017  17:43:57.063543	-9.068964E-1	1.064948E-2	3.173413E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.064543	-1.516976E+0	1.064948E-2	1.137250E-2	-1.013632E+1	1.457878E-2	1.183011E-2	6.697081E-2	4.182269E-2
10/19/2017  17:43:57.065543	-1.745756E+0	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:57.066543	-1.689832E+0	1.573716E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.183011E-2	8.222822E-2	4.182269E-2
10/19/2017  17:43:57.067543	-8.837314E-2	1.064948E-2	1.900811E-2	-1.011596E+1	2.732853E-2	1.437409E-2	6.697081E-2	3.927877E-2
10/19/2017  17:43:57.068543	8.419980E-1	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:57.069543	-6.549516E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.070543	1.253802E+0	-2.069720E-3	1.646291E-2	-1.012869E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.071543	-5.278517E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.072543	-3.781609E-1	2.082484E-2	3.173413E-2	-1.014905E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.073543	-1.188771E-1	8.105642E-3	1.646291E-2	-1.014396E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:57.074543	-2.284659E+0	1.064948E-2	3.736893E-3	-1.013632E+1	1.712873E-2	2.455003E-2	6.951371E-2	2.910311E-2
								
10/19/2017  17:43:57.075543	5.652073E-2	2.845637E-2	1.900811E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:57.076543	-4.696728E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	3.218199E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:57.077543	1.413948E+0	1.573716E-2	1.900811E-2	-1.012105E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:57.078543	5.013416E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	1.383961E-2
10/19/2017  17:43:57.079543	2.946772E+0	1.064948E-2	2.664372E-2	-1.014142E+1	1.202884E-2	2.200605E-2	8.222822E-2	4.182269E-2
10/19/2017  17:43:57.080543	-1.046706E+0	8.105642E-3	1.137250E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:57.081543	-1.036251E-1	1.319332E-2	1.137250E-2	-1.013887E+1	3.752832E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.082543	-1.847436E+0	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:57.083543	-3.077762E+0	1.064948E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.437409E-2	6.697081E-2	4.182269E-2
10/19/2017  17:43:57.084543	-1.956741E+0	1.319332E-2	6.282096E-3	-1.014142E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.085543	-6.984526E-1	1.573716E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.086543	-1.458510E+0	8.105642E-3	2.155331E-2	-1.013123E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.927877E-2
10/19/2017  17:43:57.087543	-9.170644E-1	8.105642E-3	6.282096E-3	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:57.088543	1.581719E+0	1.828100E-2	2.918892E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:57.089543	1.889301E+0	1.573716E-2	2.664372E-2	-1.012869E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.090543	1.716445E+0	5.561801E-3	1.137250E-2	-1.013123E+1	2.987847E-2	2.200605E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:57.091543	1.101282E+0	2.082484E-2	8.827299E-3	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.092543	-1.455968E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.093543	-2.940495E+0	1.828100E-2	2.664372E-2	-1.014396E+1	2.222863E-2	2.963800E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.094543	1.337688E+0	2.845637E-2	2.155331E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:57.095543	4.566025E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	3.218199E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:57.096543	5.267903E-1	4.741205E-4	1.137250E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.097543	-7.747125E-1	1.828100E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	1.638352E-2
10/19/2017  17:43:57.098543	3.971484E-1	1.828100E-2	1.900811E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.099543	1.202962E+0	1.064948E-2	1.391770E-2	-1.013887E+1	3.242842E-2	1.946206E-2	6.442791E-2	1.638352E-2
10/19/2017  17:43:57.100543	1.988726E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:57.101543	1.709106E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.102543	6.411802E-1	1.064948E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.103543	7.250661E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:57.104543	1.912466E-1	5.561801E-3	1.646291E-2	-1.012614E+1	1.967868E-2	2.455003E-2	7.205661E-2	1.892744E-2
10/19/2017  17:43:57.105543	-6.603226E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.106543	-1.359372E+0	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.968532E-2	4.945444E-2
10/19/2017  17:43:57.107543	4.635274E-2	5.561801E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
								
10/19/2017  17:43:57.108543	2.415495E+0	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.109543	2.552762E+0	1.064948E-2	2.664372E-2	-1.013378E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:43:57.110543	-6.145667E-1	4.741205E-4	1.137250E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.111543	-2.988793E+0	2.845637E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.709402E-2	8.477112E-2	2.147136E-2
10/19/2017  17:43:57.112543	-3.426016E+0	1.319332E-2	3.427933E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.113543	-2.243987E+0	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.114543	4.995622E+0	2.082484E-2	1.137250E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.115543	5.000706E+0	2.082484E-2	2.664372E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:57.116543	7.759061E-1	5.561801E-3	1.900811E-2	-1.012359E+1	2.477858E-2	6.742135E-3	6.951371E-2	3.419094E-2
10/19/2017  17:43:57.117543	-4.933421E+0	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.118543	-4.953757E+0	2.082484E-2	1.900811E-2	-1.015160E+1	1.712873E-2	9.286120E-3	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.119543	-4.920711E+0	4.741205E-4	1.900811E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:57.120543	-2.152475E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:57.121543	-7.467505E-1	1.319332E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.122543	1.022767E-1	8.105642E-3	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:57.123543	5.000706E+0	3.017961E-3	1.646291E-2	-1.012614E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.124543	5.003248E+0	1.064948E-2	1.391770E-2	-1.012105E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:57.125543	1.485123E+0	2.082484E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.126543	-1.356830E+0	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:57.127543	-4.696728E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.183011E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:57.128543	2.675065E-1	2.082484E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:57.129543	-1.305990E+0	1.319332E-2	3.173413E-2	-1.013632E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.130543	1.220756E+0	1.064948E-2	1.137250E-2	-1.012869E+1	2.732853E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.131543	2.801878E+0	1.828100E-2	6.282096E-3	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.132543	4.683244E-1	1.319332E-2	2.155331E-2	-1.012869E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:57.133543	-1.453426E+0	1.064948E-2	2.918892E-2	-1.013123E+1	3.497837E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:57.134543	-2.066047E+0	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:57.135543	1.274138E+0	1.319332E-2	2.155331E-2	-1.014142E+1	2.732853E-2	1.183011E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:57.136543	1.919805E+0	-4.613560E-3	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.137543	-1.570071E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.138543	-8.814764E-1	2.845637E-2	1.646291E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.139543	-1.550022E+0	5.561801E-3	2.664372E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:57.140543	-2.841070E-1	3.017961E-3	1.137250E-2	-1.012614E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
								
10/19/2017  17:43:57.141543	8.318300E-1	1.828100E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:57.142543	3.045910E+0	1.319332E-2	2.409852E-2	-1.013378E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.143543	4.494849E+0	5.561801E-3	2.409852E-2	-1.012105E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:57.144543	-2.988793E+0	1.064948E-2	1.646291E-2	-1.013632E+1	1.202884E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.145543	-3.418390E+0	1.319332E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.146543	-1.982161E+0	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:57.147543	-2.549027E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:57.148543	1.767285E+0	2.591253E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:57.149543	1.637643E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:57.150543	-4.340848E-1	5.561801E-3	1.137250E-2	-1.013378E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.151543	2.725905E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.152543	-5.786917E-2	8.105642E-3	3.173413E-2	-1.013378E+1	2.987847E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:43:57.153543	-2.764810E-1	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:43:57.154543	-2.103890E-1	1.319332E-2	1.900811E-2	-1.014396E+1	6.928941E-3	9.286120E-3	8.222822E-2	2.655919E-2
10/19/2017  17:43:57.155543	-4.976348E-1	1.573716E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:57.156543	-7.340406E-1	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	3.726996E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:57.157543	-8.074715E-2	1.319332E-2	2.409852E-2	-1.013378E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:57.158543	1.404067E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	6.742135E-3	6.951371E-2	2.401527E-2
10/19/2017  17:43:57.159543	5.522103E-1	4.741205E-4	1.900811E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:57.160543	4.301944E-1	5.561801E-3	2.155331E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.161543	-4.569628E-1	1.064948E-2	1.137250E-2	-1.013123E+1	3.752832E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:57.162543	-5.586427E-1	1.319332E-2	2.155331E-2	-1.015160E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:57.163543	-9.729883E-1	5.561801E-3	1.900811E-2	-1.013632E+1	9.478889E-3	1.183011E-2	6.442791E-2	2.655919E-2
10/19/2017  17:43:57.164543	-1.799138E+0	2.082484E-2	6.282096E-3	-1.014142E+1	2.477858E-2	3.472597E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:57.165543	-7.543765E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:57.166543	-1.577984E+0	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.167543	2.675065E-1	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:57.168543	1.149867E-1	1.319332E-2	2.409852E-2	-1.015415E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:57.169543	8.242040E-1	2.082484E-2	2.409852E-2	-1.012614E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.170543	-3.034548E+0	1.064948E-2	1.900811E-2	-1.014396E+1	1.712873E-2	3.218199E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:57.171543	-2.543943E+0	1.828100E-2	8.827299E-3	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:57.172543	1.060610E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:57.173543	9.309679E-1	1.828100E-2	3.173413E-2	-1.014142E+1	1.967868E-2	3.218199E-2	7.714242E-2	2.910311E-2
								
10/19/2017  17:43:57.174543	-5.278517E-2	3.017961E-3	2.409852E-2	-1.013123E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.419094E-2
10/19/2017  17:43:57.175543	-2.586870E-1	1.064948E-2	6.282096E-3	-1.014396E+1	2.987847E-2	6.742135E-3	6.951371E-2	3.164702E-2
10/19/2017  17:43:57.176543	4.921904E+0	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:57.177543	4.032205E+0	5.561801E-3	2.155331E-2	-1.012614E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:57.178543	3.966113E+0	2.082484E-2	8.827299E-3	-1.012869E+1	3.497837E-2	3.218199E-2	6.951371E-2	2.401527E-2
