Time (s), Filtered Data By Channel
2.416000, 4.889022E-1, 8.313559E-3
2.417000, 1.525475E+0, 6.152543E-3
2.418000, 6.236235E-1, 4.331626E-3
2.419000, 4.221246E-1, 3.028035E-3
2.420000, 2.645611E+0, 1.932510E-3
2.421000, 1.589868E+0, 1.025005E-3
2.422000, 1.561675E+0, 2.864585E-4
2.423000, 2.077528E-1, 3.012036E-4
2.424000, 9.513586E-1, 9.406115E-3
2.425000, 3.075187E+0, 6.902360E-3
2.426000, 1.225197E+0, 4.771349E-3
2.427000, 2.582309E+0, 5.671856E-3
2.428000, 3.118176E+0, 4.317573E-3
2.429000, 2.281267E+0, 3.162885E-3
2.430000, 4.594167E-2, 2.189006E-3
2.431000, 8.085842E-1, 7.272928E-3
2.432000, 8.157880E-1, 3.553300E-3
2.433000, 1.219622E+0, 6.107564E-3
2.434000, 1.552499E-1, 4.114148E-3
2.435000, 3.915125E-1, 6.201746E-3
2.436000, 3.491266E-1, 3.920564E-3
2.437000, 6.088100E-1, 6.309046E-3
2.438000, 4.661342E-1, 3.887666E-3
2.439000, 1.765560E-1, 2.372356E-3
2.440000, 2.275857E+0, 1.130949E-3
2.441000, 2.324449E+0, 1.341750E-4
, , 
2.442000, 1.270289E+0, 9.296638E-3
2.443000, 5.872244E-1, 7.045454E-3
2.444000, 1.022109E-1, 5.102913E-3
2.445000, 2.142532E+0, 3.443720E-3
2.446000, 2.349003E-1, 2.043510E-3
2.447000, 1.931092E+0, 7.772197E-3
2.448000, 2.882757E-1, 2.767191E-3
2.449000, 1.636046E+0, 7.119184E-3
2.450000, 1.244767E+0, 3.355548E-3
2.451000, 3.404150E-1, 2.061054E-3
2.452000, 1.017728E+0, 9.906700E-4
2.453000, 5.226240E-1, 1.219470E-4
2.454000, 2.152209E-1, 9.217529E-3
2.455000, 7.501843E-1, 1.745044E-3
2.456000, 1.321955E+0, 7.768845E-3
2.457000, 1.597246E+0, 3.030160E-3
2.458000, 1.052058E+0, 2.014328E-3
2.459000, 2.121916E+0, 7.471352E-3
2.460000, 2.776426E-1, 3.346522E-3
2.461000, 2.783531E+0, 2.341129E-3
2.462000, 1.928845E+0, 7.141632E-3
2.463000, 5.460789E-1, 3.672541E-3
2.464000, 1.809159E+0, 2.657714E-3
2.465000, 1.383843E+0, 1.811699E-3
2.466000, 1.322957E+0, 1.116575E-3
2.467000, 1.220457E-2, 5.555210E-4
2.468000, 1.238206E+0, 8.538253E-3
2.469000, 6.139845E-1, 6.037418E-3
2.470000, 1.160565E+0, 4.729132E-3
2.471000, 4.241492E+0, 3.654766E-3
2.472000, 1.787699E+0, 5.911431E-3
2.473000, 1.339300E+0, 4.807861E-3
2.474000, 1.867843E-1, 3.689538E-3
, , 
2.475000, 7.969399E-1, 2.734042E-3
2.476000, 8.587016E-2, 1.925871E-3
2.477000, 5.321245E-1, 7.400649E-3
2.478000, 1.374281E+0, 3.533778E-3
2.479000, 1.385118E+0, 6.043146E-3
2.480000, 1.084940E+0, 4.663830E-3
2.481000, 1.226543E+0, 3.532531E-3
2.482000, 2.035204E-2, 6.086870E-3
2.483000, 2.675830E+0, 4.583831E-3
2.484000, 1.765722E-1, 5.228842E-3
2.485000, 3.374090E+0, 3.381946E-3
2.486000, 1.394428E-1, 6.794075E-3
2.487000, 2.004848E+0, 3.460312E-3
2.488000, 2.520683E+0, 2.005092E-3
2.489000, 3.026973E+0, 8.247110E-4
2.490000, 6.313221E-1, 8.762457E-3
2.491000, 1.018873E+0, 2.007903E-3
2.492000, 8.092667E-1, 1.000551E-3
2.493000, 5.428244E-2, 8.446375E-3
2.494000, 3.244847E-1, 6.216743E-3
2.495000, 1.608852E-1, 4.300968E-3
2.496000, 2.166810E-1, 2.673427E-3
2.497000, 3.256712E-1, 1.309330E-3
2.498000, 1.782270E+0, 8.466295E-3
2.499000, 2.535663E+0, 2.116595E-3
2.500000, 2.715354E+0, 7.723451E-3
2.501000, 3.685718E+0, 2.799824E-3
2.502000, 1.827826E-1, 1.555460E-3
2.503000, 1.211990E+0, 8.114884E-3
2.504000, 1.453602E+0, 2.558789E-3
2.505000, 3.439165E-1, 7.204847E-3
2.506000, 3.447198E-1, 3.380756E-3
2.507000, 2.644059E+0, 2.185077E-3
, , 
2.508000, 1.682368E+0, 1.201402E-3
2.509000, 9.615089E-2, 4.073681E-4
2.510000, 1.810155E-1, 2.181715E-4
2.511000, 1.931896E+0, 6.951380E-4
2.512000, 1.106837E+0, 1.042222E-3
2.513000, 1.050269E+0, 9.927936E-3
2.514000, 1.524843E+0, 1.424542E-3
2.515000, 2.939535E-1, 8.918771E-4
2.516000, 1.774913E+0, 4.745586E-4
2.517000, 7.444826E-2, 1.574138E-4
2.518000, 3.730662E-2, 7.356426E-5
2.519000, 2.092622E+0, 2.312435E-4
2.520000, 1.145645E+0, 3.273835E-4
2.521000, 5.404381E-1, 9.023724E-3
2.522000, 5.570312E-1, 2.463140E-3
2.523000, 2.869710E-2, 6.634822E-3
2.524000, 9.159128E-1, 4.482039E-3
2.525000, 1.282333E+0, 3.696054E-3
2.526000, 8.543380E-1, 5.638022E-3
2.527000, 5.966941E-1, 3.388410E-3
2.528000, 1.526402E+0, 7.120167E-3
2.529000, 3.038228E+0, 5.784953E-3
2.530000, 1.235944E+0, 4.609649E-3
2.531000, 1.325953E-1, 5.069305E-3
2.532000, 1.269546E-1, 3.121805E-3
2.533000, 1.084364E+0, 7.125567E-3
2.534000, 1.866943E+0, 5.568023E-3
2.535000, 8.375706E-1, 4.443977E-3
2.536000, 1.298693E+0, 5.867804E-3
2.537000, 1.465734E+0, 4.270322E-3
2.538000, 7.496896E-1, 5.935189E-3
2.539000, 8.889095E-1, 4.360155E-3
2.540000, 3.005454E-1, 5.647530E-3
, , 
2.541000, 1.272749E+0, 4.687807E-3
2.542000, 7.921029E-1, 5.410058E-3
2.543000, 1.013725E+0, 4.849934E-3
2.544000, 4.966494E-1, 5.309860E-3
2.545000, 2.818044E-1, 3.750808E-3
2.546000, 9.892079E-1, 6.192241E-3
2.547000, 2.499408E-1, 4.244711E-3
2.548000, 1.090608E-1, 5.724916E-3
2.549000, 1.862688E-3, 3.970209E-3
2.550000, 1.200760E+0, 2.483650E-3
2.551000, 1.283395E+0, 7.409373E-3
2.552000, 9.544286E-2, 3.061488E-3
2.553000, 7.204019E-1, 6.884961E-3
2.554000, 6.279190E-1, 3.537743E-3
2.555000, 4.718628E-1, 2.198803E-3
2.556000, 3.889396E-2, 1.091041E-3
2.557000, 3.190494E-1, 1.914715E-4
2.558000, 5.409390E-1, 5.218263E-4
2.559000, 2.865779E-1, 1.069674E-3
2.560000, 4.644263E-2, 1.471771E-3
2.561000, 2.999756E-1, 1.039773E-2
2.562000, 1.444844E+0, 9.281053E-4
2.563000, 2.482404E+0, 8.269875E-3
2.564000, 9.708500E-1, 2.800623E-3
2.565000, 1.397175E+0, 6.636218E-3
2.566000, 2.091514E+0, 4.211680E-3
2.567000, 1.396622E-1, 5.431730E-3
2.568000, 6.369307E-1, 3.425677E-3
2.569000, 1.496947E-2, 6.897612E-3
2.570000, 1.075757E-1, 3.222799E-3
2.571000, 3.525828E-1, 7.003116E-3
2.572000, 5.117370E-1, 3.202844E-3
2.573000, 1.086943E+0, 1.702169E-3
, , 
2.574000, 1.155494E+0, 4.805093E-4
2.575000, 1.040848E+0, 9.142826E-3
2.576000, 6.336562E-1, 7.053895E-3
2.577000, 3.774148E-1, 3.405567E-3
2.578000, 1.770296E-1, 6.534381E-3
2.579000, 1.087289E+0, 4.743247E-3
2.580000, 2.591808E-4, 5.436958E-3
2.581000, 1.040815E+0, 4.763979E-3
2.582000, 1.053577E+0, 3.215838E-3
2.583000, 4.330060E-1, 1.911973E-3
2.584000, 1.340758E-1, 7.821202E-3
2.585000, 5.983761E-3, 2.787817E-3
2.586000, 3.964878E-1, 1.610148E-3
2.587000, 5.794600E-1, 6.405377E-4
2.588000, 5.716711E-3, 8.793145E-3
2.589000, 2.216022E-1, 6.568938E-3
2.590000, 2.368230E-2, 3.978909E-3
2.591000, 3.844044E-2, 5.912603E-3
2.592000, 5.654432E-1, 4.544487E-3
2.593000, 1.880595E+0, 3.220999E-3
2.594000, 2.568888E+0, 2.111469E-3
2.595000, 1.526508E+0, 1.194684E-3
2.596000, 2.091242E+0, 4.505387E-4
2.597000, 6.614751E-1, 1.399642E-4
2.598000, 2.992971E-1, 5.947120E-4
2.599000, 2.125319E+0, 9.304848E-4
2.600000, 5.284824E-1, 9.814015E-3
2.601000, 2.037429E+0, 1.533170E-3
2.602000, 6.358820E-1, 7.661809E-3
2.603000, 1.563164E+0, 3.395970E-3
2.604000, 1.497327E+0, 6.066804E-3
2.605000, 4.977365E-1, 3.906737E-3
2.606000, 1.822712E-1, 2.104599E-3
, , 
2.607000, 1.801626E+0, 6.258811E-4
2.608000, 2.417220E+0, 9.213385E-3
2.609000, 3.783215E-1, 1.348561E-3
2.610000, 1.281522E+0, 8.477309E-3
2.611000, 1.197188E+0, 2.088369E-3
2.612000, 1.024322E+0, 7.742642E-3
2.613000, 3.837162E-1, 2.809847E-3
2.614000, 1.075365E-1, 7.041555E-3
2.615000, 7.800584E-1, 5.166852E-3
2.616000, 8.151173E-1, 3.559513E-3
2.617000, 1.070113E+0, 2.197004E-3
2.618000, 7.517742E-1, 1.057652E-3
2.619000, 8.962414E-2, 1.206511E-4
2.620000, 4.965965E-2, 9.284973E-3
2.621000, 1.497473E+0, 1.614817E-3
2.622000, 1.680592E+0, 7.957454E-3
2.623000, 3.236796E+0, 5.862649E-3
2.624000, 1.174461E+0, 4.565204E-3
2.625000, 1.236371E-1, 5.436761E-3
2.626000, 5.879380E+0, 4.919455E-3
2.627000, 9.591147E-1, 5.146430E-3
2.628000, 1.532848E+0, 5.153047E-3
2.629000, 3.707952E+0, 3.688147E-3
2.630000, 3.099970E-2, 6.198264E-3
2.631000, 2.592351E+0, 4.386070E-3
2.632000, 2.754938E+0, 5.788637E-3
2.633000, 2.992161E+0, 4.212070E-3
2.634000, 1.752573E+0, 2.877288E-3
2.635000, 2.142050E+0, 1.761581E-3
2.636000, 3.362685E+0, 8.433278E-4
2.637000, 1.101382E+0, 1.020048E-4
2.638000, 8.246742E-1, 4.818123E-4
2.639000, 1.218437E+0, 9.577498E-3
, , 
2.640000, 1.660428E+0, 1.590789E-3
2.641000, 1.353068E+0, 8.986162E-4
2.642000, 1.158573E+0, 3.452722E-4
2.643000, 8.586670E-2, 8.570779E-5
2.644000, 2.792833E-1, 9.060757E-3
2.645000, 1.084746E+0, 2.198875E-3
2.646000, 1.627827E+0, 1.571619E-3
2.647000, 1.991012E+0, 1.059565E-3
2.648000, 1.248002E+0, 8.002081E-3
2.649000, 7.655886E-1, 3.166991E-3
2.650000, 1.352215E-1, 2.446684E-3
2.651000, 2.676939E-1, 6.810593E-3
2.652000, 3.080996E-1, 4.475313E-3
2.653000, 3.523086E-1, 2.525390E-3
2.654000, 4.128906E-1, 7.727465E-3
2.655000, 1.970938E-1, 6.176755E-3
2.656000, 4.770996E-1, 4.822548E-3
2.657000, 1.032641E-1, 3.648829E-3
2.658000, 4.276072E-1, 6.010724E-3
2.659000, 1.626715E-1, 4.622398E-3
2.660000, 6.449508E-1, 5.225022E-3
2.661000, 4.384678E-1, 5.241221E-3
2.662000, 9.988557E-1, 3.897784E-3
2.663000, 9.919563E-1, 2.744620E-3
2.664000, 1.827894E+0, 6.885555E-3
2.665000, 5.550549E-3, 4.866299E-3
2.666000, 5.298747E-1, 5.472230E-3
2.667000, 9.872503E-1, 4.629266E-3
2.668000, 2.198534E+0, 3.030577E-3
2.669000, 4.565312E-1, 6.935075E-3
2.670000, 5.915333E-1, 3.494642E-3
2.671000, 7.216565E-1, 6.468535E-3
2.672000, 9.863866E-1, 4.695371E-3
, , 
2.673000, 2.771491E+0, 3.180006E-3
2.674000, 1.596191E-1, 6.750554E-3
2.675000, 1.583208E+0, 3.675605E-3
2.676000, 3.018250E+0, 6.321214E-3
2.677000, 1.298101E+0, 4.604183E-3
2.678000, 6.471888E-1, 5.490281E-3
2.679000, 2.990499E-1, 3.847908E-3
2.680000, 3.250763E+0, 2.461130E-3
2.681000, 1.860263E+0, 1.306489E-3
2.682000, 4.205101E-1, 3.615157E-4
2.683000, 2.463566E-1, 3.952469E-4
2.684000, 5.977109E-1, 9.635271E-3
2.685000, 2.262490E+0, 1.415142E-3
2.686000, 2.202391E+0, 8.021665E-3
2.687000, 9.283460E-1, 2.844479E-3
2.688000, 1.020997E+0, 1.886624E-3
2.689000, 2.129154E+0, 1.101558E-3
2.690000, 2.184447E+0, 4.703421E-4
2.691000, 1.840070E-1, 2.483641E-5
2.692000, 2.453638E+0, 9.051723E-3
2.693000, 2.222689E+0, 6.483891E-3
2.694000, 1.975298E+0, 4.348923E-3
2.695000, 7.838850E-1, 3.339316E-3
2.696000, 1.983012E-1, 6.164322E-3
2.697000, 5.191972E-1, 4.036337E-3
2.698000, 3.565001E-2, 2.258365E-3
2.699000, 2.919789E-1, 7.854325E-3
2.700000, 7.625713E-1, 2.459212E-3
2.701000, 3.506148E-1, 1.060124E-3
2.702000, 7.712622E-1, 6.620996E-5
2.703000, 8.800333E-1, 9.600689E-3
2.704000, 8.427821E-1, 1.221542E-3
2.705000, 3.178170E-1, 2.656155E-4
, , 
2.706000, 9.870990E-1, 9.130104E-3
2.707000, 9.705470E-2, 6.849378E-3
2.708000, 1.969210E-1, 3.768430E-3
2.709000, 8.208917E-1, 6.044194E-3
2.710000, 1.378158E-1, 4.154292E-3
2.711000, 4.906416E-1, 2.552445E-3
2.712000, 1.517198E-1, 1.213328E-3
2.713000, 1.268653E+0, 8.538469E-3
2.714000, 2.015085E+0, 6.584313E-3
2.715000, 2.178422E-1, 3.738186E-3
2.716000, 1.995749E-1, 2.313708E-3
2.717000, 1.175841E-2, 1.133784E-3
2.718000, 1.119432E+0, 1.742032E-4
2.719000, 3.158620E+0, 5.881093E-4
2.720000, 1.064761E+0, 9.826124E-3
2.721000, 8.582523E-1, 1.232481E-3
2.722000, 3.356710E+0, 4.598457E-4
2.723000, 7.431571E-1, 1.480525E-4
2.724000, 1.074658E+0, 6.108638E-4
2.725000, 6.970243E-1, 9.598063E-3
2.726000, 1.279778E+0, 1.666214E-3
2.727000, 1.093994E+0, 7.593375E-3
2.728000, 2.536520E-1, 3.415772E-3
2.729000, 2.267752E-1, 2.569230E-3
2.730000, 2.452638E-1, 1.866381E-3
2.731000, 4.409846E-1, 1.290915E-3
2.732000, 7.806375E-1, 8.276643E-4
2.733000, 1.041910E+0, 4.625676E-4
2.734000, 1.032240E+0, 1.826443E-4
2.735000, 1.118109E+0, 2.404042E-5
2.736000, 2.160446E-1, 8.819464E-3
2.737000, 3.434972E-1, 2.579479E-3
2.738000, 4.504106E-2, 2.055453E-3
, , 
2.739000, 1.705766E+0, 7.036416E-3
2.740000, 1.181462E+0, 4.087112E-3
2.741000, 1.417154E+0, 5.342338E-3
2.742000, 1.195856E+0, 5.474359E-3
2.743000, 6.581737E-1, 4.418836E-3
2.744000, 3.604819E+0, 3.496043E-3
2.745000, 1.996937E-1, 2.694739E-3
2.746000, 1.189110E+0, 2.004312E-3
2.747000, 1.346532E+0, 1.414745E-3
2.748000, 2.377244E+0, 7.734464E-3
2.749000, 1.088496E+0, 3.340838E-3
2.750000, 1.177369E+0, 6.127109E-3
2.751000, 1.397670E+0, 4.661172E-3
2.752000, 1.203628E+0, 5.063641E-3
2.753000, 3.589705E-1, 5.496338E-3
2.754000, 2.141380E-1, 4.221230E-3
2.755000, 2.394167E-1, 5.536817E-3
2.756000, 5.063381E-1, 5.002059E-3
2.757000, 2.785320E-1, 3.716800E-3
2.758000, 3.286928E-2, 2.609428E-3
2.759000, 6.029111E-1, 6.985469E-3
2.760000, 1.604378E+0, 4.939772E-3
2.761000, 3.849414E-1, 5.417859E-3
2.762000, 7.615485E-2, 3.980516E-3
2.763000, 1.476671E+0, 2.747584E-3
2.764000, 5.563540E-1, 1.702141E-3
2.765000, 2.156464E-1, 7.823220E-3
2.766000, 7.737024E-1, 2.948793E-3
2.767000, 7.284252E-1, 1.894708E-3
2.768000, 8.220981E-1, 1.014311E-3
2.769000, 1.370282E+0, 2.912013E-4
2.770000, 1.939439E+0, 2.903322E-4
2.771000, 1.739099E+0, 9.396345E-3
, , 
2.772000, 6.682370E-1, 6.899104E-3
2.773000, 1.146444E+0, 4.778449E-3
2.774000, 5.145073E+0, 5.651900E-3
2.775000, 2.962892E+0, 4.283399E-3
2.776000, 4.878410E-1, 3.114073E-3
2.777000, 1.427477E+0, 2.125906E-3
2.778000, 3.310776E-1, 7.349352E-3
2.779000, 1.551987E+0, 3.464987E-3
2.780000, 2.788708E+0, 6.205988E-3
2.781000, 1.808339E+0, 4.430385E-3
2.782000, 1.835289E-1, 5.401668E-3
2.783000, 3.287419E-1, 5.089658E-3
2.784000, 2.933409E-1, 3.778797E-3
2.785000, 7.679716E-1, 5.987397E-3
2.786000, 4.231151E-1, 4.566051E-3
2.787000, 3.582973E-1, 5.337451E-3
2.788000, 1.851279E+0, 5.093094E-3
2.789000, 8.443853E-3, 3.731328E-3
2.790000, 1.291985E+0, 6.076672E-3
2.791000, 1.501770E+0, 4.443306E-3
2.792000, 1.009255E+0, 3.164973E-3
2.793000, 1.083994E+0, 6.565508E-3
2.794000, 2.772834E-1, 4.026172E-3
2.795000, 8.104230E-1, 5.837219E-3
2.796000, 9.160835E-1, 4.634719E-3
2.797000, 7.569288E-1, 3.315059E-3
2.798000, 8.094579E-1, 6.450649E-3
2.799000, 1.017501E+0, 4.111320E-3
2.800000, 6.965432E-2, 2.874236E-3
2.801000, 7.633556E-1, 1.834918E-3
2.802000, 4.976722E-1, 9.742694E-4
2.803000, 8.872643E-1, 2.741338E-4
2.804000, 9.135972E-1, 8.933753E-3
, , 
2.805000, 6.517325E-1, 2.127402E-3
2.806000, 2.080288E+0, 1.333968E-3
2.807000, 2.144598E+0, 6.858877E-4
2.808000, 6.519111E-1, 1.672048E-4
2.809000, 9.127205E-1, 2.370839E-4
2.810000, 1.773253E+0, 5.410361E-4
2.811000, 1.146780E+0, 7.577700E-4
2.812000, 1.367873E+0, 9.550529E-3
2.813000, 5.469858E-1, 1.862470E-3
2.814000, 6.016834E-1, 1.362533E-3
2.815000, 1.281432E+0, 9.544699E-4
2.816000, 5.768911E-1, 6.271053E-4
2.817000, 9.181767E-2, 3.701047E-4
2.818000, 1.390868E-2, 8.477104E-3
2.819000, 3.658427E-1, 5.781249E-3
2.820000, 1.503307E+0, 3.516620E-3
2.821000, 1.994946E+0, 1.642478E-3
2.822000, 2.422025E+0, 1.199365E-4
2.823000, 1.725309E+0, 1.088011E-3
2.824000, 2.508849E+0, 2.016463E-3
2.825000, 7.041590E-1, 1.134964E-2
2.826000, 3.954078E-1, 8.976765E-3
2.827000, 4.122386E-1, 6.893408E-3
2.828000, 3.275603E-1, 5.078877E-3
2.829000, 8.064985E-1, 3.513058E-3
2.830000, 4.293821E-2, 2.176425E-3
2.831000, 1.109375E-1, 7.601011E-3
2.832000, 9.111211E-1, 5.695567E-3
2.833000, 9.520494E-1, 4.559801E-3
2.834000, 1.444831E+0, 3.054043E-3
2.835000, 6.768294E-1, 1.782563E-3
2.836000, 4.230683E-1, 7.246373E-4
2.837000, 5.885653E-2, 8.790761E-3
, , 
2.838000, 2.873005E-1, 6.640818E-3
2.839000, 9.457781E-1, 3.840828E-3
2.840000, 3.156699E-2, 6.108424E-3
2.841000, 2.184933E+0, 4.351470E-3
2.842000, 5.707737E-1, 5.775589E-3
2.843000, 1.619213E+0, 4.158830E-3
2.844000, 1.827467E+0, 5.859988E-3
2.845000, 1.648362E+0, 4.161909E-3
2.846000, 1.286173E+0, 2.735286E-3
2.847000, 7.933405E-1, 1.553142E-3
2.848000, 1.845047E+0, 5.899943E-4
2.849000, 1.161373E+0, 1.781614E-4
2.850000, 3.966630E-1, 7.738723E-4
2.851000, 3.689704E-3, 9.869303E-3
2.852000, 5.285893E-1, 1.308908E-3
2.853000, 3.361754E-1, 8.016916E-3
2.854000, 2.476685E-1, 5.707408E-3
2.855000, 1.693767E-1, 4.904025E-3
2.856000, 7.894609E-1, 3.706534E-3
2.857000, 3.192832E-1, 2.696330E-3
2.858000, 7.200123E-1, 6.797025E-3
2.859000, 5.299476E-1, 4.001369E-3
2.860000, 1.651947E+0, 5.684826E-3
2.861000, 2.683875E+0, 4.935944E-3
2.862000, 5.089782E-2, 4.912917E-3
2.863000, 3.136335E+0, 5.559825E-3
2.864000, 2.049895E+0, 4.422810E-3
2.865000, 1.053395E-1, 2.721083E-3
2.866000, 1.688819E+0, 7.331640E-3
2.867000, 1.537500E+0, 5.624225E-3
2.868000, 5.524039E-1, 4.152277E-3
2.869000, 2.949224E+0, 2.895504E-3
2.870000, 1.786228E+0, 1.834545E-3
, , 
2.871000, 5.111346E-1, 7.700089E-3
2.872000, 4.291410E-1, 5.583921E-3
2.873000, 5.667290E-1, 3.799892E-3
2.874000, 2.633723E-1, 6.335307E-3
2.875000, 1.476273E+0, 3.940782E-3
2.876000, 1.096512E+0, 6.160161E-3
2.877000, 2.705987E-1, 4.141932E-3
2.878000, 5.734168E-1, 2.710555E-3
2.879000, 3.019044E-1, 1.533469E-3
2.880000, 1.012308E+0, 8.067828E-3
2.881000, 7.403234E-1, 2.673902E-3
2.882000, 6.030062E-1, 7.024919E-3
2.883000, 2.431751E+0, 3.620464E-3
2.884000, 1.576453E+0, 6.172895E-3
2.885000, 1.059430E+0, 4.380349E-3
2.886000, 6.676286E-1, 3.148852E-3
2.887000, 5.217971E-1, 6.525654E-3
2.888000, 8.980124E-1, 4.127311E-3
2.889000, 1.386804E+0, 5.672755E-3
2.890000, 2.148594E-1, 3.789252E-3
2.891000, 8.043706E-1, 6.441690E-3
2.892000, 8.523627E-1, 3.744510E-3
2.893000, 1.172050E+0, 6.438773E-3
2.894000, 2.141317E-1, 3.789822E-3
2.895000, 8.159912E-1, 6.356337E-3
2.896000, 1.445770E-1, 3.904161E-3
2.897000, 3.116244E-1, 6.215209E-3
2.898000, 9.181074E-1, 4.067123E-3
2.899000, 2.460442E-2, 6.035165E-3
2.900000, 4.223734E-1, 4.391312E-3
2.901000, 9.359652E-2, 2.994307E-3
2.902000, 1.105195E-1, 1.821405E-3
2.903000, 5.375261E-1, 8.509688E-4
, , 
2.904000, 5.271476E-1, 8.588596E-3
2.905000, 5.440316E-2, 6.374735E-3
2.906000, 1.037350E+0, 4.492133E-3
2.907000, 9.863316E-2, 2.910095E-3
2.908000, 5.039876E-1, 7.051653E-3
2.909000, 3.065119E-1, 3.372206E-3
2.910000, 4.613893E-1, 6.603968E-3
2.911000, 3.518033E-1, 3.802401E-3
2.912000, 1.396678E+0, 2.457140E-3
2.913000, 1.073666E+0, 7.300876E-3
2.914000, 8.139051E-1, 5.355091E-3
2.915000, 1.751358E+0, 3.695800E-3
2.916000, 1.186206E+0, 6.353517E-3
2.917000, 3.024598E-1, 3.975829E-3
2.918000, 4.412148E-1, 2.552256E-3
2.919000, 1.121411E+0, 7.283130E-3
2.920000, 1.885628E-2, 3.239167E-3
2.921000, 5.934460E-1, 1.988412E-3
2.922000, 2.398908E-1, 9.576502E-4
2.923000, 4.013791E-1, 1.242435E-4
2.924000, 1.744713E-1, 9.184318E-3
2.925000, 4.241020E-1, 6.846302E-3
2.926000, 5.262103E-1, 3.803950E-3
2.927000, 4.873725E-1, 5.996518E-3
2.928000, 1.008448E+0, 4.110640E-3
2.929000, 1.158712E-1, 6.125731E-3
2.930000, 7.177519E-1, 4.599175E-3
2.931000, 2.575257E-1, 5.347822E-3
2.932000, 2.612729E+0, 5.055665E-3
2.933000, 1.004453E+0, 4.970696E-3
2.934000, 8.367182E-1, 5.360656E-3
2.935000, 7.182686E-1, 4.730844E-3
2.936000, 4.383421E-1, 3.108942E-3
, , 
2.937000, 9.179090E-3, 6.889636E-3
2.938000, 8.329901E-1, 5.150536E-3
2.939000, 3.290565E-1, 4.984759E-3
2.940000, 2.074226E+0, 5.253609E-3
2.941000, 1.346122E+0, 3.735229E-3
2.942000, 1.895416E-1, 6.197635E-3
2.943000, 1.287270E+0, 4.225644E-3
2.944000, 8.650062E-1, 2.875418E-3
2.945000, 1.730352E-1, 1.745763E-3
2.946000, 1.160817E+0, 8.150068E-4
2.947000, 3.234618E-1, 6.258485E-5
2.948000, 3.025468E-1, 5.309629E-4
2.949000, 3.811449E-2, 9.839903E-4
2.950000, 1.419131E+0, 9.964801E-3
2.951000, 1.044113E+0, 7.347542E-3
2.952000, 3.860564E-1, 5.113589E-3
2.953000, 1.634156E-1, 5.422123E-3
2.954000, 9.910338E-1, 4.150126E-3
2.955000, 6.159112E-1, 3.067792E-3
2.956000, 1.055105E+0, 6.494361E-3
2.957000, 6.647720E-1, 4.239335E-3
2.958000, 7.096444E-1, 3.144189E-3
2.959000, 3.565230E-1, 6.431914E-3
2.960000, 1.397007E-1, 4.287157E-3
2.961000, 3.689739E-1, 3.177127E-3
2.962000, 2.938176E-1, 2.237301E-3
2.963000, 2.166493E-1, 7.199981E-3
2.964000, 3.244168E-1, 5.008401E-3
2.965000, 5.740190E-1, 3.169052E-3
2.966000, 1.126978E-1, 7.003218E-3
2.967000, 6.006467E-1, 3.252222E-3
2.968000, 1.370704E+0, 6.854747E-3
2.969000, 4.625861E-1, 5.196876E-3
, , 
2.970000, 8.924606E-2, 4.880667E-3
2.971000, 3.002992E-2, 3.255665E-3
2.972000, 1.471176E-1, 1.913379E-3
2.973000, 6.342450E-2, 7.827122E-3
2.974000, 4.381573E-1, 2.799047E-3
2.975000, 1.319311E-2, 6.993961E-3
2.976000, 1.600072E-1, 5.074625E-3
2.977000, 1.719831E-1, 3.434923E-3
2.978000, 1.065785E-1, 2.050872E-3
2.979000, 1.013012E+0, 7.751651E-3
2.980000, 8.439040E-1, 5.852785E-3
2.981000, 2.418676E-1, 4.240037E-3
2.982000, 1.197211E+0, 2.885638E-3
2.983000, 3.140910E-1, 1.763373E-3
2.984000, 4.955459E-1, 8.485539E-4
2.985000, 1.083736E-1, 8.533061E-3
2.986000, 3.063287E-2, 2.389872E-3
2.987000, 5.773219E-1, 7.162284E-3
2.988000, 1.079639E+0, 3.598983E-3
2.989000, 8.914480E-1, 6.105701E-3
2.990000, 7.765109E-1, 4.138671E-3
2.991000, 7.760445E-1, 2.486100E-3
2.992000, 1.864307E-1, 7.532492E-3
2.993000, 1.166621E+0, 5.803256E-3
2.994000, 3.029116E+0, 4.331702E-3
2.995000, 1.787197E+0, 2.752850E-3
2.996000, 4.162234E-1, 7.203262E-3
2.997000, 1.363009E+0, 3.228560E-3
2.998000, 2.254234E+0, 6.737511E-3
2.999000, 2.363064E+0, 3.680854E-3
3.000000, 1.790154E+0, 2.349199E-3
3.001000, 6.831136E-1, 7.393910E-3
3.002000, 7.546528E-1, 3.218814E-3
, , 
3.003000, 7.257362E-1, 6.596301E-3
3.004000, 4.903372E-1, 4.705786E-3
3.005000, 1.111073E+0, 3.099876E-3
3.006000, 1.500547E+0, 1.753048E-3
3.007000, 5.613264E-1, 6.408783E-4
3.008000, 1.498257E-1, 8.911000E-3
3.009000, 7.735086E-1, 1.868278E-3
3.010000, 1.216598E+0, 8.493342E-4
3.011000, 4.927870E-1, 8.624498E-3
3.012000, 1.122328E+0, 2.218534E-3
3.013000, 1.065849E+0, 7.401081E-3
3.014000, 5.001356E-2, 3.305053E-3
3.015000, 2.797906E+0, 2.208284E-3
3.016000, 3.993946E-1, 7.347286E-3
3.017000, 4.307633E-2, 5.240163E-3
3.018000, 9.395649E-2, 5.195061E-3
3.019000, 4.488339E-1, 4.804834E-3
