Time (s), Filtered Data By Channel
2.416000, 2.962031E+0, 2.664024E-3
2.417000, 4.548193E-1, 1.492277E-3
2.418000, 4.504730E+0, 5.311862E-4
2.419000, 4.519162E-1, 8.892057E-3
2.420000, 1.389824E+0, 1.994969E-3
2.421000, 5.677744E-1, 7.586612E-3
2.422000, 3.243635E-1, 3.152191E-3
2.423000, 4.919597E-1, 6.567767E-3
2.424000, 3.911419E-1, 4.608808E-3
2.425000, 3.315034E+0, 5.693776E-3
2.426000, 2.787242E+0, 4.423968E-3
2.427000, 3.227681E+0, 2.826022E-3
2.428000, 2.416736E-1, 1.500396E-3
2.429000, 2.279134E+0, 8.231389E-3
2.430000, 2.344077E+0, 2.397713E-3
2.431000, 2.990689E+0, 7.396260E-3
2.432000, 9.318089E-1, 5.480175E-3
2.433000, 2.071757E+0, 4.806411E-3
2.434000, 1.019325E-1, 3.346605E-3
2.435000, 2.817337E+0, 6.520345E-3
2.436000, 5.673413E-1, 4.677567E-3
2.437000, 4.963382E+0, 5.535952E-3
2.438000, 8.721235E-1, 4.647176E-3
2.439000, 7.080626E-1, 5.556930E-3
2.440000, 5.959837E-1, 4.015316E-3
2.441000, 2.912725E+0, 5.932034E-3
, , 
2.442000, 1.920705E+0, 4.167567E-3
2.443000, 5.362810E+0, 2.680701E-3
2.444000, 4.680652E+0, 1.445220E-3
2.445000, 1.942091E+0, 8.214918E-3
2.446000, 5.377003E+0, 2.469594E-3
2.447000, 8.471481E-1, 7.283119E-3
2.448000, 1.319477E+0, 5.337997E-3
2.449000, 7.068381E-1, 3.683885E-3
2.450000, 5.242361E-1, 6.357000E-3
2.451000, 5.621434E-1, 4.668109E-3
2.452000, 4.482626E-1, 3.239946E-3
2.453000, 5.048453E-1, 6.603606E-3
2.454000, 9.613172E-1, 4.744326E-3
2.455000, 1.265615E+0, 5.480022E-3
2.456000, 3.512214E-1, 3.954193E-3
2.457000, 2.787152E+0, 2.669987E-3
2.458000, 6.594751E-1, 7.047424E-3
2.459000, 1.551085E+0, 5.078551E-3
2.460000, 4.410876E+0, 5.240089E-3
2.461000, 1.542709E+0, 4.856579E-3
2.462000, 2.024168E+0, 5.417494E-3
2.463000, 3.393581E+0, 4.719690E-3
2.464000, 1.366650E+0, 3.133221E-3
2.465000, 2.330322E+0, 6.838909E-3
2.466000, 1.240687E+0, 5.081165E-3
2.467000, 1.794135E+0, 3.584985E-3
2.468000, 1.291162E-1, 6.324899E-3
2.469000, 2.653891E-1, 4.529508E-3
2.470000, 2.499838E+0, 3.017003E-3
2.471000, 8.765530E-1, 1.760066E-3
2.472000, 3.311489E+0, 7.327558E-4
2.473000, 2.018254E+0, 8.740542E-3
2.474000, 4.579617E+0, 2.110045E-3
, , 
2.475000, 5.029094E+0, 7.496661E-3
2.476000, 2.390095E+0, 3.226265E-3
2.477000, 1.945517E+0, 2.148891E-3
2.478000, 1.544766E+0, 7.385787E-3
2.479000, 6.913720E+0, 3.393838E-3
2.480000, 3.995585E+0, 6.291721E-3
2.481000, 1.393373E+0, 4.346100E-3
2.482000, 2.429569E-1, 3.178943E-3
2.483000, 1.216650E+0, 2.202353E-3
2.484000, 2.349905E+0, 7.254762E-3
2.485000, 9.320437E-1, 3.581852E-3
2.486000, 3.017483E-1, 2.586293E-3
2.487000, 5.484466E-1, 6.894588E-3
2.488000, 3.633002E-1, 4.736564E-3
2.489000, 2.043632E+0, 2.922594E-3
2.490000, 3.893736E+0, 1.420228E-3
2.491000, 6.202300E+0, 8.452573E-3
2.492000, 4.980630E-1, 2.067751E-3
2.493000, 2.488338E-1, 7.806156E-3
2.494000, 5.050153E-1, 2.706615E-3
2.495000, 3.379584E+0, 7.180758E-3
2.496000, 1.087687E+0, 5.337854E-3
2.497000, 3.440487E-1, 3.757848E-3
2.498000, 2.590294E+0, 2.418032E-3
2.499000, 2.733734E+0, 7.354386E-3
2.500000, 2.322892E+0, 3.212876E-3
2.501000, 1.657137E+0, 1.991691E-3
2.502000, 1.923592E+0, 9.775315E-4
2.503000, 3.631369E-1, 8.501054E-3
2.504000, 2.488512E+0, 2.329585E-3
2.505000, 2.826263E+0, 7.308332E-3
2.506000, 4.987098E-1, 3.375149E-3
2.507000, 1.411821E+0, 2.252773E-3
, , 
2.508000, 3.238245E-1, 1.320928E-3
2.509000, 6.116411E-1, 5.601793E-4
2.510000, 7.555407E-1, 4.786981E-5
2.511000, 1.960583E+0, 9.171636E-3
2.512000, 1.973705E+0, 6.685443E-3
2.513000, 2.422010E+0, 4.570904E-3
2.514000, 4.408454E+0, 5.856752E-3
2.515000, 1.552824E+0, 4.163343E-3
2.516000, 8.603685E-1, 2.492217E-3
2.517000, 2.365317E+0, 1.115058E-3
2.518000, 3.018902E-1, 1.764476E-6
2.519000, 1.810656E+0, 8.762045E-4
2.520000, 3.790624E+0, 1.019687E-2
2.521000, 2.621213E+0, 8.074327E-4
2.522000, 4.708625E-2, 8.646481E-3
2.523000, 2.170632E+0, 6.424543E-3
2.524000, 1.921551E+0, 4.134772E-3
2.525000, 1.322048E+0, 2.915801E-3
2.526000, 9.476878E-1, 6.740853E-3
2.527000, 4.820273E+0, 4.716841E-3
2.528000, 3.682342E+0, 3.000622E-3
2.529000, 2.320318E+0, 1.564862E-3
2.530000, 7.179809E+0, 3.833143E-4
2.531000, 4.987519E+0, 5.691563E-4
2.532000, 6.830609E-2, 1.316544E-3
2.533000, 2.020875E+0, 1.053273E-2
2.534000, 1.910409E+0, 8.097350E-3
2.535000, 5.278617E+0, 2.653910E-3
2.536000, 3.232357E+0, 1.607840E-3
2.537000, 1.018200E+0, 7.582530E-4
2.538000, 3.549860E+0, 8.567681E-3
2.539000, 5.131992E-2, 2.402591E-3
2.540000, 2.781354E+0, 7.109535E-3
, , 
2.541000, 9.596468E-1, 3.685337E-3
2.542000, 2.146711E+0, 2.659646E-3
2.543000, 1.756719E+0, 1.809709E-3
2.544000, 1.599648E+0, 1.116242E-3
2.545000, 9.214052E-1, 8.089862E-3
2.546000, 2.116576E+0, 2.967610E-3
2.547000, 2.960848E-1, 6.486369E-3
2.548000, 2.532805E-2, 4.309987E-3
2.549000, 2.102254E+0, 6.165589E-3
2.550000, 1.304652E+0, 3.819509E-3
2.551000, 1.518240E+0, 6.525813E-3
2.552000, 5.664932E-1, 5.075475E-3
2.553000, 7.157865E-1, 4.824011E-3
2.554000, 3.401700E+0, 5.602125E-3
2.555000, 5.825506E+0, 4.228249E-3
2.556000, 3.860186E+0, 3.052298E-3
2.557000, 8.162921E-1, 2.056287E-3
2.558000, 6.073501E-1, 1.223147E-3
2.559000, 3.243672E+0, 5.367032E-4
2.560000, 3.446078E+0, 1.833747E-5
2.561000, 4.795437E-1, 9.107452E-3
2.562000, 2.507056E-1, 2.048851E-3
2.563000, 1.179515E+0, 1.329531E-3
2.564000, 1.424432E-1, 7.914050E-3
2.565000, 6.267618E-1, 3.097559E-3
2.566000, 1.446076E+0, 2.243244E-3
2.567000, 2.619967E+0, 1.525320E-3
2.568000, 1.707215E+0, 9.300476E-4
2.569000, 1.238697E+0, 8.206582E-3
2.570000, 8.922979E-1, 5.754749E-3
2.571000, 1.155623E-1, 4.958858E-3
2.572000, 6.800799E-1, 3.829546E-3
2.573000, 2.712723E+0, 2.859129E-3
, , 
2.574000, 2.388816E+0, 6.617754E-3
2.575000, 1.920765E+0, 4.472691E-3
2.576000, 2.702402E+0, 2.684886E-3
2.577000, 1.090895E+0, 1.218547E-3
2.578000, 4.155997E+0, 3.974545E-5
2.579000, 2.935614E+0, 8.835813E-4
2.580000, 3.760562E-1, 1.023268E-2
2.581000, 2.474984E+0, 7.893876E-3
2.582000, 1.427272E+0, 5.859955E-3
2.583000, 1.279605E+0, 4.107555E-3
2.584000, 8.240238E-1, 6.037023E-3
2.585000, 1.952499E+0, 4.453689E-3
2.586000, 3.499759E+0, 5.521140E-3
2.587000, 2.269363E+0, 3.773070E-3
2.588000, 4.331261E-1, 2.294298E-3
2.589000, 3.211050E+0, 1.061017E-3
2.590000, 4.056415E+0, 8.600748E-3
2.591000, 2.417532E+0, 6.571003E-3
2.592000, 9.142425E-1, 3.813931E-3
2.593000, 2.821716E+0, 2.439961E-3
2.594000, 1.678717E+0, 1.299784E-3
2.595000, 2.710061E+0, 3.702951E-4
2.596000, 6.384835E+0, 9.021583E-3
2.597000, 4.665484E+0, 6.754769E-3
2.598000, 1.125301E+0, 4.815380E-3
2.599000, 2.746238E+0, 5.476964E-3
2.600000, 5.864142E-1, 4.642857E-3
2.601000, 1.942634E-1, 5.611087E-3
2.602000, 1.019781E+0, 4.107680E-3
2.603000, 1.181980E-1, 5.811439E-3
2.604000, 1.164032E+0, 4.623822E-3
2.605000, 7.564882E-1, 3.283372E-3
2.606000, 1.255124E+0, 2.160935E-3
, , 
2.607000, 1.621524E+0, 7.416473E-3
2.608000, 1.991609E+0, 3.323465E-3
2.609000, 3.595111E+0, 6.398178E-3
2.610000, 1.698268E+0, 4.207583E-3
2.611000, 1.070062E+0, 3.012678E-3
2.612000, 8.142389E-1, 2.012827E-3
2.613000, 4.061794E+0, 7.462999E-3
2.614000, 1.913630E+0, 5.291627E-3
2.615000, 3.663445E+0, 5.193981E-3
2.616000, 2.587033E+0, 3.883226E-3
2.617000, 4.860917E+0, 2.772385E-3
2.618000, 7.877768E-1, 1.841980E-3
2.619000, 4.418318E+0, 1.073611E-3
2.620000, 8.041155E-2, 8.201111E-3
2.621000, 4.014693E+0, 5.856473E-3
2.622000, 4.198917E+0, 3.874054E-3
2.623000, 2.935774E-1, 2.220119E-3
2.624000, 4.440688E+0, 7.788566E-3
2.625000, 3.004892E+0, 2.610444E-3
2.626000, 1.630789E+0, 1.279799E-3
2.627000, 5.028549E+0, 8.444685E-3
2.628000, 1.291461E+0, 2.201675E-3
2.629000, 5.178268E+0, 7.567255E-3
2.630000, 2.869253E-1, 5.620310E-3
2.631000, 2.446874E+0, 4.701177E-3
2.632000, 4.638717E+0, 5.372317E-3
2.633000, 3.418902E+0, 4.941177E-3
2.634000, 2.406597E-1, 3.507005E-3
2.635000, 1.979714E+0, 2.314726E-3
2.636000, 1.509098E+0, 1.338629E-3
2.637000, 4.066890E+0, 8.096495E-3
2.638000, 6.205920E+0, 5.871258E-3
2.639000, 4.277639E+0, 4.677971E-3
, , 
2.640000, 4.803042E-1, 3.437557E-3
2.641000, 2.955685E+0, 6.249957E-3
2.642000, 1.470137E+0, 4.264393E-3
2.643000, 2.910420E+0, 2.592491E-3
2.644000, 1.625841E+0, 1.205326E-3
2.645000, 2.585563E-1, 8.575865E-3
2.646000, 3.498560E-2, 2.015512E-3
2.647000, 7.102833E-1, 8.459482E-4
2.648000, 3.082444E-1, 9.413580E-5
2.649000, 5.235674E+0, 8.298389E-4
2.650000, 2.915841E+0, 1.384904E-3
2.651000, 3.985869E+0, 1.043276E-2
2.652000, 1.943364E+0, 7.852382E-3
2.653000, 2.423146E+0, 5.629694E-3
2.654000, 1.370114E+0, 4.916139E-3
2.655000, 2.661446E+0, 3.671733E-3
2.656000, 2.091581E+0, 2.630859E-3
2.657000, 3.428596E+0, 6.879243E-3
2.658000, 9.667734E-1, 4.736923E-3
2.659000, 4.449180E-1, 5.723538E-3
2.660000, 1.301621E+0, 4.260644E-3
2.661000, 1.727709E+0, 2.552140E-3
2.662000, 2.660928E+0, 7.513523E-3
2.663000, 3.595658E+0, 2.827765E-3
2.664000, 1.738203E+0, 7.210975E-3
2.665000, 1.411712E+0, 3.151385E-3
2.666000, 6.950894E-1, 6.871913E-3
2.667000, 2.453254E-1, 5.150531E-3
2.668000, 9.399799E-1, 3.677861E-3
2.669000, 1.112115E+0, 2.431542E-3
2.670000, 7.141024E-1, 1.390291E-3
2.671000, 3.114198E-1, 8.117159E-3
2.672000, 4.699863E-1, 5.967965E-3
, , 
2.673000, 1.017140E+0, 4.504498E-3
2.674000, 8.635189E-1, 3.189142E-3
2.675000, 6.973636E-2, 2.081683E-3
2.676000, 1.020876E+0, 1.162022E-3
2.677000, 1.766256E-1, 4.110921E-4
2.678000, 2.137088E+0, 8.840204E-3
2.679000, 3.653877E-2, 2.184167E-3
2.680000, 9.594090E-1, 1.359881E-3
2.681000, 1.037785E+0, 6.862432E-4
2.682000, 1.165341E+0, 8.504337E-3
2.683000, 1.782469E+0, 2.565657E-3
2.684000, 2.852236E+0, 1.773355E-3
2.685000, 2.575557E+0, 1.119484E-3
2.686000, 4.954538E-1, 8.062163E-3
2.687000, 3.375169E+0, 5.643786E-3
2.688000, 1.720526E+0, 5.046086E-3
2.689000, 3.793441E+0, 3.901086E-3
2.690000, 3.930360E+0, 2.921525E-3
2.691000, 1.738205E+0, 2.091754E-3
2.692000, 5.705164E-1, 1.396993E-3
2.693000, 2.535544E+0, 7.827736E-3
2.694000, 1.217751E-1, 5.453520E-3
2.695000, 1.912057E+0, 5.192105E-3
2.696000, 2.498246E+0, 4.003646E-3
2.697000, 7.005336E-1, 5.668885E-3
2.698000, 3.849304E+0, 3.698498E-3
2.699000, 2.430748E+0, 6.585283E-3
2.700000, 1.507612E+0, 5.074926E-3
2.701000, 9.195494E-1, 4.881651E-3
2.702000, 2.480763E+0, 3.159594E-3
2.703000, 9.581652E-1, 6.909402E-3
2.704000, 5.338618E-1, 5.215608E-3
2.705000, 5.661144E+0, 3.755784E-3
, , 
2.706000, 6.321248E+0, 2.510568E-3
2.707000, 2.253791E+0, 7.189724E-3
2.708000, 2.073587E+0, 5.220983E-3
2.709000, 1.199662E+0, 5.084386E-3
2.710000, 5.934762E+0, 3.615987E-3
2.711000, 5.400481E-1, 6.281083E-3
2.712000, 1.385805E+0, 4.166334E-3
2.713000, 1.505794E+0, 2.830833E-3
2.714000, 2.436242E+0, 6.942592E-3
2.715000, 3.596905E+0, 3.619166E-3
2.716000, 3.818524E+0, 6.262346E-3
2.717000, 2.567045E+0, 4.449015E-3
2.718000, 3.149363E-1, 2.926991E-3
2.719000, 4.223863E+0, 1.667203E-3
2.720000, 2.774313E+0, 8.008868E-3
2.721000, 4.415573E-1, 5.985098E-3
2.722000, 3.563517E+0, 4.252110E-3
2.723000, 2.537204E-1, 5.866371E-3
2.724000, 2.375465E+0, 4.252552E-3
2.725000, 1.083179E+0, 5.755136E-3
2.726000, 4.220248E-1, 4.040556E-3
2.727000, 4.336754E-2, 2.594426E-3
2.728000, 1.751563E+0, 1.391709E-3
2.729000, 3.717935E+0, 8.242563E-3
2.730000, 3.358851E+0, 2.461887E-3
2.731000, 9.427544E-1, 7.275939E-3
2.732000, 3.944717E+0, 5.320192E-3
2.733000, 2.747604E+0, 3.659013E-3
2.734000, 1.788975E+0, 6.386010E-3
2.735000, 2.741771E+0, 4.698885E-3
2.736000, 3.070844E-1, 3.270606E-3
2.737000, 8.999706E-1, 2.076542E-3
2.738000, 1.507847E+0, 7.557766E-3
, , 
2.739000, 1.003221E+0, 5.512494E-3
2.740000, 5.483860E-1, 4.876148E-3
2.741000, 1.221786E+0, 3.494421E-3
2.742000, 2.462060E-1, 6.315470E-3
2.743000, 7.203199E-2, 4.217169E-3
2.744000, 3.532612E+0, 5.688179E-3
2.745000, 7.787613E-1, 4.755915E-3
2.746000, 3.155910E+0, 3.419859E-3
2.747000, 1.235868E+0, 2.297886E-3
2.748000, 3.352491E+0, 1.368574E-3
2.749000, 2.443098E+0, 8.039372E-3
2.750000, 2.208770E+0, 2.848040E-3
2.751000, 2.162438E+0, 6.746471E-3
2.752000, 2.500961E+0, 3.967697E-3
2.753000, 1.952715E+0, 5.787002E-3
2.754000, 9.360246E-1, 3.871316E-3
2.755000, 4.473795E+0, 6.380998E-3
2.756000, 1.814969E+0, 4.858513E-3
2.757000, 1.453200E+0, 3.556654E-3
2.758000, 5.561498E-1, 6.196000E-3
2.759000, 8.578137E-1, 4.276764E-3
2.760000, 1.770671E+0, 2.670243E-3
2.761000, 1.603846E+0, 1.345725E-3
2.762000, 1.520288E+0, 8.377015E-3
2.763000, 2.091094E+0, 6.383593E-3
2.764000, 1.375940E+0, 4.666394E-3
2.765000, 2.425881E+0, 3.201940E-3
2.766000, 5.829271E-1, 6.683308E-3
2.767000, 1.446530E+0, 3.782211E-3
2.768000, 1.224963E+0, 2.469671E-3
2.769000, 2.534012E-1, 1.373869E-3
2.770000, 1.517765E-1, 4.737563E-4
2.771000, 4.629268E-2, 2.506993E-4
, , 
2.772000, 7.284684E-1, 8.185081E-4
2.773000, 1.500374E+0, 9.898705E-3
2.774000, 2.580394E-1, 1.284823E-3
2.775000, 9.736288E-1, 6.078475E-4
2.776000, 2.124507E+0, 8.581247E-3
2.777000, 2.316662E-1, 2.494225E-3
2.778000, 1.016965E+0, 1.710611E-3
2.779000, 9.216442E-1, 7.583142E-3
2.780000, 2.402440E-1, 3.390199E-3
2.781000, 1.370514E+0, 6.143550E-3
2.782000, 2.326270E-1, 4.041898E-3
2.783000, 9.975511E-3, 2.286542E-3
2.784000, 7.422584E-1, 7.807143E-3
2.785000, 1.448265E+0, 6.129123E-3
2.786000, 1.147784E+0, 4.676071E-3
2.787000, 7.151032E-1, 3.428733E-3
2.788000, 2.801478E+0, 6.282299E-3
2.789000, 1.262141E+0, 4.318573E-3
2.790000, 2.262849E+0, 5.544607E-3
2.791000, 5.452681E-1, 3.731249E-3
2.792000, 2.413161E+0, 6.425983E-3
2.793000, 1.227251E+0, 3.834529E-3
2.794000, 5.213024E-1, 6.276331E-3
2.795000, 1.271619E+0, 4.020748E-3
2.796000, 2.538384E+0, 2.588548E-3
2.797000, 3.083706E+0, 1.414164E-3
2.798000, 4.818944E+0, 8.181526E-3
2.799000, 9.927224E-1, 6.082913E-3
2.800000, 4.666662E+0, 4.281044E-3
2.801000, 5.663392E-1, 2.751024E-3
2.802000, 1.631234E+0, 1.468879E-3
2.803000, 2.457402E+0, 4.115822E-4
2.804000, 1.304560E-1, 4.429272E-4
, , 
2.805000, 1.658643E+0, 1.115718E-3
2.806000, 2.062975E+0, 1.626846E-3
2.807000, 1.555178E+0, 1.995328E-3
2.808000, 2.164758E-1, 2.239124E-3
2.809000, 2.292147E+0, 2.375119E-3
2.810000, 5.475958E-1, 2.419110E-3
2.811000, 8.880834E-1, 2.385796E-3
2.812000, 9.595834E-1, 2.288775E-3
2.813000, 1.398516E+0, 2.140544E-3
2.814000, 2.892119E+0, 1.952512E-3
2.815000, 1.959149E+0, 1.735006E-3
2.816000, 2.639890E+0, 1.497299E-3
2.817000, 2.562558E+0, 1.247629E-3
2.818000, 1.202292E+0, 9.932369E-4
2.819000, 2.448880E+0, 9.391454E-3
2.820000, 1.419385E+0, 6.305637E-3
2.821000, 5.694080E-1, 4.944460E-3
2.822000, 7.357949E-1, 4.261149E-3
2.823000, 3.865007E+0, 4.997774E-3
2.824000, 2.861694E+0, 5.953464E-3
2.825000, 1.475646E+0, 3.651135E-3
2.826000, 4.608934E-1, 1.661285E-3
2.827000, 6.336107E+0, 8.599741E-3
2.828000, 1.620668E+0, 7.030421E-3
2.829000, 1.927594E+0, 5.635475E-3
2.830000, 5.070807E-1, 4.403203E-3
2.831000, 1.361623E+0, 3.322309E-3
2.832000, 2.909201E-1, 2.381874E-3
2.833000, 5.333071E+0, 7.079719E-3
2.834000, 3.225955E+0, 4.930683E-3
2.835000, 5.838775E-1, 3.147219E-3
2.836000, 1.037286E+0, 6.960163E-3
2.837000, 1.138053E+0, 5.285688E-3
, , 
2.838000, 9.252065E-1, 3.829701E-3
2.839000, 1.081859E+0, 6.074987E-3
2.840000, 1.520049E+0, 4.348926E-3
2.841000, 3.180954E-1, 2.977777E-3
2.842000, 5.149681E-1, 6.840095E-3
2.843000, 1.552734E+0, 3.671372E-3
2.844000, 3.291219E+0, 6.263688E-3
2.845000, 3.028465E+0, 4.504935E-3
2.846000, 7.079315E-1, 5.614427E-3
2.847000, 1.274125E+0, 3.983045E-3
2.848000, 2.292784E-1, 2.595983E-3
2.849000, 6.981326E-1, 1.432145E-3
2.850000, 1.282498E+0, 4.711636E-4
2.851000, 3.070858E+0, 3.065616E-4
2.852000, 1.997093E+0, 9.198264E-4
2.853000, 2.219952E+0, 1.003764E-2
2.854000, 2.214121E+0, 1.115972E-3
2.855000, 1.315704E+0, 4.165091E-4
2.856000, 4.065719E-1, 8.788033E-3
2.857000, 1.339015E-1, 6.372501E-3
2.858000, 6.893816E-1, 4.331958E-3
2.859000, 6.516539E-1, 3.216423E-3
2.860000, 1.696667E+0, 2.278735E-3
2.861000, 1.250275E+0, 1.500883E-3
2.862000, 1.697623E+0, 7.785197E-3
2.863000, 1.185873E+0, 3.197537E-3
2.864000, 2.515786E-1, 6.325308E-3
2.865000, 1.181398E+0, 4.439589E-3
2.866000, 3.425436E+0, 5.282757E-3
2.867000, 1.399583E+0, 3.350687E-3
2.868000, 2.033219E+0, 1.746766E-3
2.869000, 2.201156E+0, 8.212736E-3
2.870000, 4.680379E-1, 2.234192E-3
, , 
2.871000, 1.759808E+0, 7.701233E-3
2.872000, 1.390728E+0, 5.890469E-3
2.873000, 4.768334E-1, 4.322569E-3
2.874000, 2.993363E-1, 5.834180E-3
2.875000, 2.050597E+0, 4.232282E-3
2.876000, 1.961059E+0, 5.784247E-3
2.877000, 5.741616E-1, 4.556748E-3
2.878000, 8.881340E-1, 5.524118E-3
2.879000, 6.163032E-1, 4.761397E-3
2.880000, 1.971079E+0, 5.366845E-3
2.881000, 1.061793E+0, 4.878669E-3
2.882000, 5.361926E-3, 3.368153E-3
2.883000, 4.810144E+0, 2.095387E-3
2.884000, 2.460085E+0, 7.612791E-3
2.885000, 1.898339E+0, 3.015545E-3
2.886000, 2.718454E+0, 6.799120E-3
2.887000, 1.839051E-2, 4.919615E-3
2.888000, 8.053035E-1, 5.318136E-3
2.889000, 9.658730E-1, 3.800492E-3
2.890000, 8.791375E-1, 2.520635E-3
2.891000, 2.421204E+0, 7.195090E-3
2.892000, 1.814710E+0, 5.226206E-3
2.893000, 7.964023E-1, 3.559469E-3
2.894000, 1.729456E+0, 2.166242E-3
2.895000, 3.031150E+0, 1.019335E-3
2.896000, 1.808485E+0, 9.300106E-5
2.897000, 5.178537E+0, 9.288130E-3
2.898000, 3.419490E+0, 7.004948E-3
2.899000, 6.255011E-1, 3.605807E-3
2.900000, 2.866946E+0, 6.221013E-3
2.901000, 1.994498E+0, 4.300722E-3
2.902000, 1.333080E+0, 5.610762E-3
2.903000, 3.905889E-1, 3.820192E-3
, , 
2.904000, 2.668626E+0, 2.316119E-3
2.905000, 9.707714E-1, 1.071463E-3
2.906000, 7.027604E-1, 8.590675E-3
2.907000, 1.380439E+0, 2.098171E-3
2.908000, 1.231607E+0, 7.644696E-3
2.909000, 5.615391E-1, 2.966040E-3
2.910000, 1.945088E+0, 1.798769E-3
2.911000, 7.564089E-1, 8.458089E-4
2.912000, 1.300302E+0, 8.394626E-5
2.913000, 1.505604E+0, 5.087079E-4
2.914000, 8.382803E-1, 9.527171E-4
2.915000, 1.046954E+0, 9.918376E-3
2.916000, 1.342021E+0, 7.281607E-3
2.917000, 1.525685E+0, 3.625705E-3
2.918000, 3.910768E+0, 2.694207E-3
2.919000, 4.591924E-1, 1.921593E-3
2.920000, 1.628184E+0, 1.289957E-3
2.921000, 9.348128E-2, 7.868436E-3
2.922000, 5.510266E-1, 5.427066E-3
2.923000, 6.260879E-1, 3.366573E-3
2.924000, 2.615113E+0, 6.998890E-3
2.925000, 3.823011E+0, 5.560657E-3
2.926000, 2.631556E+0, 4.316902E-3
2.927000, 2.937996E+0, 5.401078E-3
2.928000, 2.175985E-1, 5.183121E-3
2.929000, 5.171860E+0, 3.945495E-3
2.930000, 3.110821E+0, 2.885593E-3
2.931000, 1.425089E+0, 6.664029E-3
2.932000, 2.198326E+0, 4.576877E-3
2.933000, 7.163097E-1, 5.817137E-3
2.934000, 1.411736E+0, 4.240871E-3
2.935000, 1.521811E+0, 6.040921E-3
2.936000, 5.276624E-1, 4.536914E-3
, , 
2.937000, 1.668254E+0, 5.406123E-3
2.938000, 1.284030E+0, 3.664427E-3
2.939000, 1.709024E+0, 6.429283E-3
2.940000, 1.257319E+0, 4.764315E-3
2.941000, 6.691811E-1, 3.336532E-3
2.942000, 1.010139E+0, 6.525316E-3
2.943000, 1.360206E+0, 3.952428E-3
2.944000, 1.141480E+0, 2.642850E-3
2.945000, 4.915482E-1, 7.108576E-3
2.946000, 1.014408E+0, 3.471716E-3
2.947000, 9.757876E-1, 2.256764E-3
2.948000, 8.676891E-1, 1.243088E-3
2.949000, 6.606461E-1, 4.112455E-4
2.950000, 1.613314E+0, 2.573114E-4
2.951000, 6.787981E-1, 7.802147E-4
2.952000, 8.402174E-1, 9.825223E-3
2.953000, 6.723980E-1, 7.266099E-3
2.954000, 2.463672E+0, 5.083980E-3
2.955000, 1.335986E+0, 5.406307E-3
2.956000, 1.383165E+0, 4.095284E-3
2.957000, 3.407500E-2, 2.980214E-3
2.958000, 9.927639E-1, 2.042470E-3
2.959000, 4.381200E+0, 7.386662E-3
2.960000, 1.638871E+0, 3.469173E-3
2.961000, 3.608753E-1, 2.485907E-3
2.962000, 4.588464E+0, 6.988010E-3
2.963000, 2.886897E+0, 4.826981E-3
2.964000, 1.149520E+0, 3.012797E-3
2.965000, 4.929295E-1, 7.139029E-3
2.966000, 1.008557E+0, 5.518295E-3
2.967000, 1.328875E+0, 4.121476E-3
2.968000, 1.663945E+0, 5.721951E-3
2.969000, 2.335720E+0, 3.888561E-3
, , 
2.970000, 2.086287E+0, 6.288690E-3
2.971000, 1.098439E+0, 3.952077E-3
2.972000, 1.825363E+0, 6.178018E-3
2.973000, 1.288706E+0, 4.100544E-3
2.974000, 1.063367E+0, 6.000333E-3
2.975000, 1.183774E+0, 4.299651E-3
2.976000, 2.819835E-1, 2.864227E-3
2.977000, 2.579846E+0, 6.969660E-3
2.978000, 5.003335E-1, 5.087217E-3
2.979000, 7.094847E-2, 3.480349E-3
2.980000, 1.073912E+0, 2.125053E-3
2.981000, 1.329541E+0, 9.982861E-4
2.982000, 3.408951E-2, 8.573073E-3
2.983000, 1.873101E+0, 2.182962E-3
2.984000, 1.638365E+0, 7.513040E-3
2.985000, 1.478950E+0, 3.127255E-3
2.986000, 1.091454E+0, 1.975005E-3
2.987000, 2.232216E+0, 1.025059E-3
2.988000, 5.134988E+0, 2.564992E-4
2.989000, 1.941634E+0, 9.001549E-3
2.990000, 1.735255E+0, 6.625800E-3
2.991000, 8.679311E-2, 4.050879E-3
2.992000, 3.407229E-2, 2.917975E-3
2.993000, 1.504636E+0, 1.971867E-3
2.994000, 1.628084E+0, 1.193200E-3
2.995000, 8.326762E-1, 5.637325E-4
2.996000, 6.972565E-1, 8.584725E-3
2.997000, 1.139835E+0, 2.524842E-3
2.998000, 8.396457E-1, 6.881899E-3
2.999000, 3.275678E+0, 4.662536E-3
3.000000, 4.611219E+0, 5.852275E-3
3.001000, 2.920035E+0, 4.096902E-3
3.002000, 1.144781E+0, 6.281395E-3
, , 
