Time (s), Filtered Data By Channel
2.449000, 3.836953E+0, 7.104100E-3
2.450000, 2.461296E+0, 3.362488E-3
2.451000, 1.297461E+0, 2.081749E-3
2.452000, 2.577256E+0, 7.609678E-3
2.453000, 9.999960E-1, 3.053905E-3
2.454000, 2.605510E+0, 1.938591E-3
2.455000, 3.928291E+0, 1.034834E-3
2.456000, 2.442801E+0, 8.333099E-3
2.457000, 1.460089E+0, 6.046210E-3
2.458000, 1.862180E+0, 4.092179E-3
2.459000, 2.522923E+0, 2.442783E-3
2.460000, 1.648184E+0, 1.070790E-3
2.461000, 4.609181E-1, 5.000743E-5
2.462000, 5.859334E-1, 9.447439E-4
2.463000, 2.287861E+0, 1.637446E-3
2.464000, 1.599227E-1, 2.150992E-3
2.465000, 3.705139E+0, 2.507075E-3
2.466000, 3.255975E+0, 1.137723E-2
2.467000, 1.088119E+0, 8.638689E-3
2.468000, 2.417817E+0, 2.375297E-3
2.469000, 3.814932E+0, 1.554002E-3
2.470000, 2.928427E+0, 8.937529E-4
2.471000, 3.007667E-1, 3.753120E-4
2.472000, 1.108244E+0, 1.927626E-5
2.473000, 6.347838E-1, 8.957750E-3
2.474000, 6.738945E-1, 2.337517E-3
, , 
2.475000, 3.043366E+0, 6.907046E-3
2.476000, 1.724505E-2, 4.102928E-3
2.477000, 1.151775E+0, 3.244757E-3
2.478000, 7.116173E-1, 2.519527E-3
2.479000, 1.215557E+0, 1.912582E-3
2.480000, 7.010395E-1, 7.240713E-3
2.481000, 3.630001E-1, 4.810908E-3
2.482000, 7.767646E-2, 5.875172E-3
2.483000, 1.417214E+0, 4.712893E-3
2.484000, 1.209120E+0, 4.946752E-3
2.485000, 1.532604E-1, 2.975693E-3
2.486000, 1.499436E+0, 1.353350E-3
2.487000, 1.375524E+0, 4.405074E-5
2.488000, 7.731404E-1, 9.860931E-4
2.489000, 4.621657E-1, 1.769153E-3
2.490000, 7.995459E-2, 1.098642E-2
2.491000, 4.636503E-1, 1.267936E-4
2.492000, 3.100262E-1, 9.215418E-3
2.493000, 2.668749E+0, 1.769655E-3
2.494000, 1.505528E+0, 7.702704E-3
2.495000, 3.054683E+0, 5.499683E-3
2.496000, 2.637262E+0, 3.611815E-3
2.497000, 1.647121E+0, 6.637525E-3
2.498000, 9.488286E-1, 5.131128E-3
2.499000, 2.281006E+0, 4.791761E-3
2.500000, 2.168004E+0, 3.013999E-3
2.501000, 1.944865E+0, 1.525109E-3
2.502000, 6.223540E-2, 8.352341E-3
2.503000, 3.872381E+0, 2.149318E-3
2.504000, 5.651115E-1, 8.974145E-4
2.505000, 1.807226E+0, 1.170166E-4
2.506000, 2.628295E+0, 9.186636E-4
2.507000, 6.534517E-2, 1.018210E-2
, , 
2.508000, 1.791538E+0, 7.787644E-3
2.509000, 6.208825E-1, 2.928358E-3
2.510000, 2.284506E+0, 1.852062E-3
2.511000, 5.426846E+0, 9.766771E-4
2.512000, 1.652322E+0, 8.371189E-3
2.513000, 1.561180E+0, 2.580491E-3
2.514000, 2.147804E+0, 6.947373E-3
2.515000, 3.067532E-1, 3.834176E-3
2.516000, 2.668637E-1, 2.797175E-3
2.517000, 2.536822E+0, 6.713469E-3
2.518000, 4.083591E+0, 4.075697E-3
2.519000, 3.329081E-1, 5.613037E-3
2.520000, 1.069781E+0, 5.010600E-3
2.521000, 8.680340E-1, 4.831179E-3
2.522000, 6.986249E-1, 5.651772E-3
2.523000, 2.366578E+0, 4.332548E-3
2.524000, 1.810926E+0, 3.208011E-3
2.525000, 2.580665E+0, 2.259299E-3
2.526000, 2.588675E+0, 1.468644E-3
2.527000, 1.046435E+0, 8.193520E-4
2.528000, 1.152540E+0, 8.355283E-3
2.529000, 1.442265E-1, 2.723164E-3
2.530000, 1.666586E+0, 1.932732E-3
2.531000, 2.991801E-1, 7.376000E-3
2.532000, 9.119055E-1, 5.075308E-3
2.533000, 4.153651E+0, 5.506190E-3
2.534000, 2.928691E-2, 4.389042E-3
2.535000, 3.719220E-1, 6.032216E-3
2.536000, 1.816434E+0, 4.645809E-3
2.537000, 1.161315E+0, 5.200016E-3
2.538000, 4.171130E+0, 5.271062E-3
2.539000, 2.527232E+0, 3.934791E-3
2.540000, 2.016485E+0, 5.860729E-3
, , 
2.541000, 1.879225E+0, 4.660642E-3
2.542000, 3.238075E+0, 5.276617E-3
2.543000, 2.870426E+0, 3.531585E-3
2.544000, 2.736350E+0, 6.563304E-3
2.545000, 1.063363E+0, 3.753432E-3
2.546000, 2.295044E+0, 6.307375E-3
2.547000, 2.731756E+0, 4.033619E-3
2.548000, 6.276012E-2, 6.011758E-3
2.549000, 2.268010E+0, 4.314243E-3
2.550000, 1.875980E-1, 5.783051E-3
2.551000, 6.629401E+0, 4.159982E-3
2.552000, 2.039018E+0, 2.803884E-3
2.553000, 4.421713E+0, 6.964123E-3
2.554000, 2.567540E+0, 5.028201E-3
2.555000, 3.810604E-1, 3.379198E-3
2.556000, 1.002044E+0, 6.659006E-3
2.557000, 2.263387E+0, 3.682550E-3
2.558000, 1.731870E+0, 2.272443E-3
2.559000, 3.155187E+0, 1.102896E-3
2.560000, 1.742279E+0, 1.503316E-4
2.561000, 4.241943E+0, 6.077442E-4
2.562000, 2.731442E+0, 1.192721E-3
2.563000, 1.935079E-1, 1.027591E-2
2.564000, 1.784916E+0, 9.166162E-4
2.565000, 5.940807E-1, 2.585996E-4
2.566000, 1.657181E-1, 8.903496E-3
2.567000, 3.963891E+0, 2.205239E-3
2.568000, 2.424116E+0, 7.191532E-3
2.569000, 1.344421E+0, 4.953291E-3
2.570000, 5.422189E-1, 3.063517E-3
2.571000, 1.660447E+0, 7.160824E-3
2.572000, 3.100553E+0, 5.608310E-3
2.573000, 7.909419E-1, 4.274421E-3
, , 
2.574000, 7.952067E-1, 3.138903E-3
2.575000, 3.359401E-1, 2.182602E-3
2.576000, 1.161634E+0, 1.387440E-3
2.577000, 1.509933E+0, 7.914655E-3
2.578000, 6.012872E-1, 3.053393E-3
2.579000, 2.003123E-1, 6.482754E-3
2.580000, 2.672985E-1, 4.380758E-3
2.581000, 2.417280E+0, 6.028579E-3
2.582000, 3.764867E+0, 4.014399E-3
2.583000, 1.802686E+0, 6.281477E-3
2.584000, 1.745538E+0, 3.860986E-3
2.585000, 1.771217E+0, 6.348658E-3
2.586000, 1.900699E+0, 3.867531E-3
2.587000, 1.692757E+0, 6.280117E-3
2.588000, 2.063341E+0, 4.663917E-3
2.589000, 2.746697E+0, 3.279674E-3
2.590000, 4.104703E-1, 2.107208E-3
2.591000, 2.094797E+0, 7.523850E-3
2.592000, 1.742449E+0, 3.161107E-3
2.593000, 1.038672E-1, 2.036178E-3
2.594000, 8.844126E-1, 1.098959E-3
2.595000, 2.428470E-1, 8.319971E-3
2.596000, 2.574541E-1, 2.554962E-3
2.597000, 1.215010E+0, 1.598856E-3
2.598000, 1.399430E+0, 8.103369E-4
2.599000, 8.493418E-1, 8.478964E-3
2.600000, 8.214488E-1, 6.143441E-3
2.601000, 1.487709E+0, 4.164889E-3
2.602000, 3.353938E+0, 2.509881E-3
2.603000, 1.217571E+0, 1.146618E-3
2.604000, 5.620391E-1, 8.606126E-3
2.605000, 1.771855E+0, 2.016156E-3
2.606000, 2.670767E-1, 8.782170E-4
, , 
2.607000, 4.656915E+0, 3.094648E-5
2.608000, 6.091416E-1, 9.388625E-3
2.609000, 2.815348E+0, 1.573611E-3
2.610000, 3.384370E+0, 7.244171E-4
2.611000, 2.615817E+0, 8.594398E-3
2.612000, 1.483835E+0, 2.387806E-3
2.613000, 2.741651E+0, 7.109208E-3
2.614000, 2.402506E+0, 4.948478E-3
2.615000, 2.888562E+0, 3.116712E-3
2.616000, 5.679427E-1, 7.066201E-3
2.617000, 2.321737E+0, 3.164852E-3
2.618000, 1.326819E-1, 1.674758E-3
2.619000, 2.049805E-1, 8.198844E-3
2.620000, 1.361318E+0, 6.340893E-3
2.621000, 2.175140E+0, 3.907661E-3
2.622000, 1.444486E-1, 6.222659E-3
2.623000, 3.239778E+0, 4.049864E-3
2.624000, 5.807536E+0, 6.060990E-3
2.625000, 4.135064E+0, 4.226653E-3
2.626000, 5.880560E-1, 2.777829E-3
2.627000, 1.348002E+0, 1.581601E-3
2.628000, 1.882639E+0, 8.039451E-3
2.629000, 5.230455E+0, 2.682791E-3
2.630000, 5.579791E+0, 1.616508E-3
2.631000, 4.838857E+0, 7.539455E-4
2.632000, 3.298302E+0, 7.193804E-5
2.633000, 2.375251E-1, 4.512398E-4
2.634000, 1.774644E+0, 8.358837E-4
2.635000, 1.375074E+0, 1.100873E-3
2.636000, 8.489993E-1, 1.263687E-3
2.637000, 1.143579E+0, 9.991482E-3
2.638000, 1.544191E+0, 1.494044E-3
2.639000, 1.451808E+0, 7.579920E-3
, , 
2.640000, 1.062049E-2, 3.581827E-3
2.641000, 1.413375E+0, 2.857499E-3
2.642000, 1.955209E+0, 2.249130E-3
2.643000, 9.287840E-1, 6.907995E-3
2.644000, 2.026483E+0, 4.484432E-3
2.645000, 2.333093E-1, 6.193050E-3
2.646000, 4.668606E-1, 5.019930E-3
2.647000, 1.014320E-1, 4.652638E-3
2.648000, 1.602581E-2, 5.954668E-3
2.649000, 2.420850E-1, 3.930399E-3
2.650000, 2.132500E-1, 2.163591E-3
2.651000, 1.091222E+0, 7.250506E-4
2.652000, 3.566335E-1, 9.071174E-3
2.653000, 1.147093E+0, 1.534913E-3
2.654000, 1.648066E+0, 8.247261E-3
2.655000, 1.572488E+0, 2.360343E-3
2.656000, 2.746493E+0, 7.431622E-3
2.657000, 8.612970E-1, 5.494925E-3
2.658000, 8.264827E-1, 4.826445E-3
2.659000, 4.513611E-1, 5.239417E-3
2.660000, 2.390998E+0, 3.563710E-3
2.661000, 1.824494E+0, 6.510110E-3
2.662000, 2.874215E-1, 4.861672E-3
2.663000, 8.920916E-1, 5.172869E-3
2.664000, 2.064293E+0, 3.479371E-3
2.665000, 1.030402E+0, 6.600790E-3
2.666000, 2.990841E+0, 3.701863E-3
2.667000, 2.091278E+0, 6.394749E-3
2.668000, 2.797640E+0, 4.756117E-3
2.669000, 5.998636E-1, 5.279099E-3
2.670000, 1.932848E-1, 5.056585E-3
2.671000, 2.868228E-1, 5.020251E-3
2.672000, 7.597637E-1, 3.375859E-3
, , 
2.673000, 4.449273E-2, 6.650852E-3
2.674000, 5.019802E-1, 3.707417E-3
2.675000, 9.129556E-1, 2.317741E-3
2.676000, 2.198045E+0, 7.480052E-3
2.677000, 9.420994E-1, 5.568716E-3
2.678000, 2.665193E+0, 4.712962E-3
2.679000, 3.001510E+0, 3.248692E-3
2.680000, 2.194069E+0, 6.621824E-3
2.681000, 1.212641E+0, 4.781391E-3
2.682000, 6.802860E-1, 5.431219E-3
2.683000, 1.027995E+0, 4.751271E-3
2.684000, 8.204842E-1, 5.455060E-3
2.685000, 8.379881E-1, 3.917223E-3
2.686000, 4.184015E+0, 2.626172E-3
2.687000, 9.194678E-1, 7.093722E-3
2.688000, 3.987698E+0, 5.123714E-3
2.689000, 1.561100E+0, 5.198990E-3
2.690000, 1.683357E-1, 3.759734E-3
2.691000, 8.526845E-1, 2.550939E-3
2.692000, 2.341707E+0, 1.549469E-3
2.693000, 3.439985E+0, 7.917577E-3
2.694000, 2.415961E-1, 2.922285E-3
2.695000, 2.716766E-1, 6.709632E-3
2.696000, 2.780312E+0, 4.675087E-3
2.697000, 7.853067E-1, 5.691272E-3
2.698000, 3.908544E+0, 4.373793E-3
2.699000, 2.325966E+0, 2.733497E-3
2.700000, 2.222930E+0, 7.276011E-3
2.701000, 3.627224E+0, 5.540989E-3
2.702000, 5.184463E+0, 4.054617E-3
2.703000, 1.766235E+0, 2.794358E-3
2.704000, 6.606165E-1, 6.912258E-3
2.705000, 2.551419E+0, 4.943539E-3
, , 
2.706000, 8.814943E-1, 5.366033E-3
2.707000, 7.458176E-1, 3.904304E-3
2.708000, 7.008459E-1, 2.665964E-3
2.709000, 1.017005E+0, 1.629926E-3
2.710000, 4.233622E-1, 7.761619E-4
2.711000, 1.825887E+0, 8.565353E-3
2.712000, 1.034648E-1, 6.270537E-3
2.713000, 4.132715E-1, 4.322589E-3
2.714000, 2.434793E+0, 2.689375E-3
2.715000, 4.443213E+0, 7.310777E-3
2.716000, 2.432537E+0, 3.086103E-3
2.717000, 3.005722E-1, 1.744136E-3
2.718000, 2.993062E+0, 6.516017E-4
2.719000, 2.531711E+0, 8.869585E-3
2.720000, 1.117062E+0, 1.948142E-3
2.721000, 2.858231E-1, 7.678541E-3
2.722000, 1.828015E+0, 5.615752E-3
2.723000, 1.161993E+0, 4.797805E-3
2.724000, 2.353554E+0, 3.446182E-3
2.725000, 4.057750E+0, 2.320710E-3
2.726000, 1.233217E+0, 7.253699E-3
2.727000, 3.704980E+0, 5.157608E-3
2.728000, 2.377037E+0, 5.272602E-3
2.729000, 2.538857E+0, 4.727842E-3
2.730000, 1.876967E-1, 3.023485E-3
2.731000, 1.164091E+0, 7.048381E-3
2.732000, 1.335902E+0, 5.373053E-3
2.733000, 9.332910E-1, 3.942919E-3
2.734000, 1.767383E+0, 2.734812E-3
2.735000, 2.279264E+0, 6.924220E-3
2.736000, 2.206469E+0, 4.912829E-3
2.737000, 2.095320E+0, 3.216772E-3
2.738000, 4.017274E-1, 1.806309E-3
, , 
2.739000, 1.693520E+0, 6.530780E-4
2.740000, 2.950035E+0, 8.920942E-3
2.741000, 2.696090E+0, 6.799303E-3
2.742000, 5.760371E-1, 3.678598E-3
2.743000, 1.192119E+0, 6.255008E-3
2.744000, 1.335499E+0, 4.183434E-3
2.745000, 1.046714E-1, 2.860701E-3
2.746000, 9.285664E-1, 6.883411E-3
2.747000, 1.753475E+0, 3.719602E-3
2.748000, 2.488792E+0, 6.112745E-3
2.749000, 1.030164E+0, 4.245824E-3
2.750000, 1.014251E+0, 5.982294E-3
2.751000, 2.448316E-1, 4.456195E-3
2.752000, 2.962587E-1, 3.167627E-3
2.753000, 4.263957E-2, 2.092868E-3
2.754000, 1.322300E+0, 1.209558E-3
2.755000, 1.139337E+0, 8.154378E-3
2.756000, 2.829839E+0, 2.774415E-3
2.757000, 9.771820E-1, 6.781845E-3
2.758000, 4.381808E-1, 3.967066E-3
2.759000, 2.130579E+0, 5.756661E-3
2.760000, 5.415296E-1, 4.837120E-3
2.761000, 7.287932E-1, 3.621525E-3
2.762000, 8.629974E-1, 6.057588E-3
2.763000, 5.941358E-1, 4.077013E-3
2.764000, 1.027547E-1, 6.230311E-3
2.765000, 1.351337E-1, 4.753783E-3
2.766000, 2.974121E+0, 5.161411E-3
2.767000, 4.325426E-1, 5.258222E-3
2.768000, 2.489092E+0, 3.885828E-3
2.769000, 9.494850E-1, 2.718182E-3
2.770000, 1.483738E-1, 1.736201E-3
2.771000, 3.280720E+0, 9.217841E-4
, , 
2.772000, 6.962020E-1, 2.577915E-4
2.773000, 1.801089E+0, 2.719604E-4
2.774000, 3.021432E-1, 6.827121E-4
2.775000, 7.662881E-1, 9.887716E-4
2.776000, 1.900181E+0, 9.854578E-3
2.777000, 1.881704E+0, 1.500448E-3
2.778000, 1.180532E+0, 7.694644E-3
2.779000, 2.673918E+0, 5.294248E-3
2.780000, 3.502293E+0, 3.277061E-3
2.781000, 1.422740E+0, 7.044427E-3
2.782000, 2.538162E+0, 3.088101E-3
2.783000, 1.719683E+0, 1.533316E-3
2.784000, 4.232969E+0, 2.742573E-4
2.785000, 9.405978E-1, 9.372178E-3
2.786000, 1.714418E+0, 7.294263E-3
2.787000, 1.946520E+0, 5.486813E-3
2.788000, 3.420557E-1, 3.928560E-3
2.789000, 1.061433E+0, 2.599002E-3
2.790000, 3.416023E+0, 1.478411E-3
2.791000, 3.649352E+0, 5.478336E-4
2.792000, 1.077997E+0, 8.861948E-3
2.793000, 3.651886E+0, 2.024757E-3
2.794000, 2.426829E+0, 1.083079E-3
2.795000, 1.124305E+0, 3.115971E-4
2.796000, 9.007381E-1, 3.071136E-4
2.797000, 1.484015E+0, 7.896162E-4
2.798000, 3.570074E-1, 9.802654E-3
2.799000, 1.050372E+0, 7.219029E-3
2.800000, 8.204074E-1, 5.018974E-3
2.801000, 1.029001E+0, 3.167521E-3
2.802000, 1.691194E+0, 7.019702E-3
2.803000, 3.544330E-1, 3.218686E-3
2.804000, 1.401064E+0, 1.744332E-3
, , 
2.805000, 2.501194E+0, 5.431493E-4
2.806000, 4.625094E-1, 9.065210E-3
2.807000, 2.912804E-1, 1.684658E-3
2.808000, 3.028378E-1, 7.992630E-3
2.809000, 1.593391E-1, 2.685907E-3
2.810000, 3.223116E+0, 7.064404E-3
2.811000, 1.667179E+0, 3.540118E-3
2.812000, 1.730621E-1, 6.284525E-3
2.813000, 2.683855E+0, 4.405061E-3
2.814000, 7.046365E+0, 2.811820E-3
2.815000, 6.355121E-1, 7.171771E-3
2.816000, 3.272612E+0, 3.222851E-3
2.817000, 2.735560E+0, 1.863918E-3
2.818000, 5.635347E+0, 7.907695E-3
2.819000, 3.176025E+0, 2.677245E-3
2.820000, 3.083917E+0, 1.487719E-3
2.821000, 2.306880E+0, 5.164761E-4
2.822000, 1.743792E+0, 2.594122E-4
2.823000, 7.075706E-1, 8.616858E-4
2.824000, 1.221944E-1, 1.310877E-3
2.825000, 7.552702E-1, 1.626301E-3
2.826000, 1.975259E+0, 1.826043E-3
2.827000, 2.099224E+0, 1.057801E-2
2.828000, 1.142648E+0, 7.755839E-3
2.829000, 2.012248E+0, 3.310810E-3
2.830000, 4.864186E-1, 6.136344E-3
2.831000, 2.820965E+0, 4.695497E-3
2.832000, 1.454341E+0, 4.968982E-3
2.833000, 8.864674E-1, 5.662780E-3
2.834000, 2.030626E+0, 4.466234E-3
2.835000, 1.752298E+0, 3.440542E-3
2.836000, 2.298384E-1, 6.081984E-3
2.837000, 2.783717E-1, 3.974950E-3
, , 
2.838000, 4.730488E-1, 6.431764E-3
2.839000, 6.417081E-1, 3.620573E-3
2.840000, 1.058908E+0, 6.660121E-3
2.841000, 9.052764E-1, 5.148608E-3
2.842000, 7.645172E-1, 4.807907E-3
2.843000, 3.484543E+0, 3.085151E-3
2.844000, 3.579387E-1, 6.984716E-3
2.845000, 3.170637E-2, 5.291603E-3
2.846000, 4.255600E-1, 4.819056E-3
2.847000, 1.392708E+0, 5.426239E-3
2.848000, 7.985222E-1, 3.900407E-3
2.849000, 1.683760E+0, 2.599790E-3
2.850000, 4.348913E-1, 1.504682E-3
2.851000, 5.158715E-2, 5.961871E-4
2.852000, 6.590098E-2, 1.437725E-4
2.853000, 4.528795E-1, 9.383500E-3
2.854000, 3.904931E+0, 1.653652E-3
2.855000, 1.506133E+0, 7.807251E-3
2.856000, 5.694601E+0, 3.026450E-3
2.857000, 1.427354E+0, 6.620995E-3
2.858000, 1.516190E+0, 4.608776E-3
2.859000, 1.773201E-1, 2.920368E-3
2.860000, 1.465026E+0, 1.524047E-3
2.861000, 3.273540E+0, 8.261314E-3
2.862000, 1.401977E+0, 6.322148E-3
2.863000, 1.965453E+0, 4.651573E-3
2.864000, 5.500364E+0, 5.424267E-3
2.865000, 1.698419E+0, 4.865810E-3
2.866000, 5.531831E-1, 3.392555E-3
2.867000, 2.039377E-1, 6.500763E-3
2.868000, 2.352186E+0, 3.957349E-3
2.869000, 1.485927E+0, 6.013071E-3
2.870000, 7.841560E-1, 4.275320E-3
, , 
2.871000, 4.880806E-1, 5.834186E-3
2.872000, 1.028537E+0, 4.449762E-3
2.873000, 2.019734E+0, 2.992525E-3
2.874000, 1.506671E+0, 6.867461E-3
2.875000, 2.721867E+0, 5.014057E-3
2.876000, 2.621903E+0, 5.213094E-3
2.877000, 5.843769E+0, 4.953995E-3
2.878000, 4.572297E+0, 3.383032E-3
2.879000, 2.274446E+0, 6.585601E-3
2.880000, 1.665459E+0, 4.834186E-3
2.881000, 2.625917E+0, 5.298867E-3
2.882000, 2.877273E+0, 4.953507E-3
2.883000, 2.750510E+0, 5.192674E-3
2.884000, 8.526445E-2, 3.604351E-3
2.885000, 1.201637E+0, 2.272284E-3
2.886000, 1.530735E+0, 1.171591E-3
2.887000, 1.135591E+0, 8.372443E-3
2.888000, 6.336950E-1, 2.410809E-3
2.889000, 1.463855E+0, 1.391834E-3
2.890000, 3.236141E+0, 5.649837E-4
2.891000, 3.237117E+0, 9.098997E-5
2.892000, 1.316312E+0, 5.960849E-4
2.893000, 3.352521E-1, 9.690505E-4
2.894000, 7.509688E-1, 1.227393E-3
2.895000, 9.119565E-1, 1.387383E-3
2.896000, 8.975543E-1, 1.011513E-2
2.897000, 5.191374E-1, 1.368579E-3
2.898000, 8.278078E-1, 7.708304E-3
2.899000, 3.206616E-1, 3.450061E-3
2.900000, 2.699562E+0, 2.722412E-3
2.901000, 2.907723E+0, 2.111202E-3
2.902000, 2.112008E-1, 1.603089E-3
2.903000, 4.543180E-1, 1.185751E-3
, , 
2.904000, 9.937284E-2, 7.803206E-3
2.905000, 1.460075E+0, 5.232184E-3
2.906000, 3.233793E-3, 5.574047E-3
2.907000, 6.874193E-1, 4.512812E-3
2.908000, 6.461684E-1, 3.588023E-3
2.909000, 8.733376E-1, 2.787522E-3
2.910000, 8.036539E-1, 6.551170E-3
2.911000, 1.428346E+0, 4.354287E-3
2.912000, 1.486424E+0, 3.385520E-3
2.913000, 1.814460E+0, 6.103636E-3
2.914000, 1.416635E+0, 4.668525E-3
2.915000, 2.457454E+0, 3.582922E-3
2.916000, 7.052463E-1, 2.643659E-3
2.917000, 2.162090E+0, 6.812510E-3
2.918000, 1.126968E+0, 3.995814E-3
2.919000, 6.082685E-1, 5.701875E-3
2.920000, 2.769097E+0, 4.891164E-3
2.921000, 1.502446E+0, 3.653963E-3
2.922000, 3.256830E+0, 6.062370E-3
2.923000, 2.933180E+0, 4.130003E-3
2.924000, 1.117621E+0, 2.528908E-3
2.925000, 1.116809E+0, 1.224231E-3
2.926000, 1.606356E+0, 1.831337E-4
2.927000, 7.795433E-1, 9.276277E-3
2.928000, 1.057228E+0, 7.040857E-3
2.929000, 1.125011E+0, 5.103823E-3
2.930000, 7.913158E-1, 3.442164E-3
2.931000, 4.871479E-1, 2.033514E-3
2.932000, 1.764832E+0, 7.794865E-3
2.933000, 1.048160E+0, 5.921939E-3
2.934000, 9.563680E-1, 4.316811E-3
2.935000, 1.130084E+0, 2.807939E-3
2.936000, 3.542803E-2, 1.544600E-3
, , 
2.937000, 5.645536E-1, 5.039762E-4
2.938000, 1.441551E+0, 8.986895E-3
2.939000, 4.828896E-1, 6.806970E-3
2.940000, 9.865777E-1, 4.942547E-3
2.941000, 1.038799E+0, 5.286446E-3
2.942000, 6.433712E-1, 3.765515E-3
2.943000, 1.904139E-1, 6.164040E-3
2.944000, 2.307458E+0, 4.267434E-3
2.945000, 1.904820E+0, 5.721723E-3
2.946000, 1.074161E+0, 4.654695E-3
2.947000, 1.836715E+0, 5.385237E-3
2.948000, 1.003552E+0, 3.706605E-3
2.949000, 1.319306E+0, 6.352564E-3
2.950000, 5.945942E-1, 4.676666E-3
2.951000, 1.812499E-1, 3.257063E-3
2.952000, 3.751125E+0, 6.581591E-3
2.953000, 1.603126E+0, 3.930670E-3
2.954000, 1.693052E+0, 5.987416E-3
2.955000, 1.335610E+0, 4.450829E-3
2.956000, 6.890472E-1, 3.115060E-3
2.957000, 8.504176E-1, 6.652293E-3
2.958000, 1.310768E-1, 4.731387E-3
2.959000, 1.268368E+0, 3.109502E-3
2.960000, 7.147269E-1, 1.758419E-3
2.961000, 1.357435E+0, 7.999776E-3
2.962000, 3.329998E+0, 2.602476E-3
2.963000, 1.666104E+0, 7.218333E-3
2.964000, 2.135435E+0, 5.328664E-3
2.965000, 2.141770E+0, 3.718781E-3
2.966000, 1.614722E+0, 2.363277E-3
2.967000, 1.752391E+0, 1.237923E-3
2.968000, 3.020763E+0, 8.331380E-3
2.969000, 7.964527E-1, 2.426560E-3
, , 
2.970000, 1.343939E+0, 7.268313E-3
2.971000, 1.591422E+0, 5.279191E-3
2.972000, 2.535601E+0, 5.057799E-3
2.973000, 2.975544E+0, 3.628965E-3
2.974000, 1.185416E+0, 2.427569E-3
2.975000, 6.281816E-1, 7.219843E-3
2.976000, 7.143892E-1, 5.192484E-3
2.977000, 2.163659E-1, 5.174342E-3
2.978000, 6.000016E-1, 4.883305E-3
2.979000, 2.821355E+0, 3.229371E-3
2.980000, 2.144287E+0, 6.799245E-3
2.981000, 2.209787E+0, 5.088042E-3
2.982000, 1.341745E+0, 5.021611E-3
2.983000, 2.093287E+0, 5.240059E-3
2.984000, 5.336821E-1, 3.742591E-3
2.985000, 1.018600E+0, 2.479279E-3
2.986000, 7.127791E-1, 7.223354E-3
2.987000, 8.712466E-1, 5.244597E-3
2.988000, 9.607489E-1, 5.080116E-3
2.989000, 1.529717E+0, 3.637720E-3
2.990000, 7.591388E-1, 6.229010E-3
2.991000, 1.045641E+0, 4.399977E-3
2.992000, 1.712282E+0, 5.788769E-3
2.993000, 2.782019E-1, 4.427519E-3
2.994000, 2.010081E+0, 5.737410E-3
2.995000, 3.281493E+0, 4.152687E-3
2.996000, 1.578237E+0, 5.839870E-3
2.997000, 2.822573E+0, 4.529925E-3
2.998000, 1.461611E+0, 5.519058E-3
2.999000, 1.033646E+0, 4.799895E-3
3.000000, 1.249603E+0, 3.356389E-3
3.001000, 3.978828E-1, 2.143765E-3
3.002000, 7.208906E-1, 1.139638E-3
, , 
3.003000, 1.251784E-1, 3.227489E-4
3.004000, 6.343159E-1, 8.978092E-3
3.005000, 1.132405E+0, 6.639893E-3
3.006000, 7.501757E-1, 4.004199E-3
3.007000, 1.737266E+0, 2.843400E-3
3.008000, 3.349166E-1, 6.777235E-3
3.009000, 3.123939E+0, 3.915728E-3
3.010000, 2.061153E-2, 5.855602E-3
3.011000, 2.607652E+0, 3.952334E-3
3.012000, 3.271300E-1, 6.291395E-3
3.013000, 1.775428E-1, 3.887277E-3
3.014000, 3.420937E-1, 2.351313E-3
3.015000, 1.524157E+0, 7.563268E-3
3.016000, 1.790729E+0, 5.742747E-3
3.017000, 7.299907E-1, 4.180222E-3
3.018000, 1.780476E+0, 5.798071E-3
3.019000, 3.590257E+0, 4.071806E-3
3.020000, 1.147883E+0, 2.627947E-3
3.021000, 1.103140E+0, 1.438133E-3
3.022000, 3.577380E-1, 4.755214E-4
3.023000, 1.392263E+0, 8.936261E-3
3.024000, 2.575376E+0, 6.679019E-3
3.025000, 9.154103E-1, 4.741373E-3
3.026000, 2.992913E-1, 3.096155E-3
3.027000, 7.673591E-1, 1.717263E-3
3.028000, 5.534218E-1, 8.071370E-3
3.029000, 7.388074E-1, 2.499403E-3
3.030000, 1.685356E+0, 1.298471E-3
3.031000, 3.538002E+0, 8.332569E-3
3.032000, 9.771025E-1, 6.274754E-3
3.033000, 4.732065E-1, 4.134784E-3
3.034000, 2.042578E-1, 5.869706E-3
3.035000, 3.562353E-1, 4.497113E-3
, , 
