Time (s), Filtered Data By Channel
2.449000, 3.249453E+0, 5.651541E-3
2.450000, 2.273695E+0, 4.273216E-3
2.451000, 2.961417E+0, 5.560878E-3
2.452000, 4.909104E+0, 3.726021E-3
2.453000, 3.659092E-1, 6.446070E-3
2.454000, 2.772198E+0, 3.805317E-3
2.455000, 1.881657E+0, 2.341265E-3
2.456000, 6.110883E-1, 7.503832E-3
2.457000, 1.913033E+0, 5.617618E-3
2.458000, 2.020582E+0, 4.656743E-3
2.459000, 2.169164E+0, 3.199077E-3
2.460000, 2.298598E+0, 6.654342E-3
2.461000, 2.832825E+0, 4.789306E-3
2.462000, 1.165156E+0, 5.452829E-3
2.463000, 9.325472E-1, 3.953639E-3
2.464000, 6.399409E-1, 5.948917E-3
2.465000, 3.214125E+0, 4.139034E-3
2.466000, 1.890589E+0, 6.043444E-3
2.467000, 5.194445E-1, 4.169554E-3
2.468000, 9.742821E-1, 6.005340E-3
2.469000, 2.040568E-1, 4.434798E-3
2.470000, 4.361773E-2, 5.541445E-3
2.471000, 3.030461E+0, 3.805976E-3
2.472000, 9.817578E-1, 2.348268E-3
2.473000, 1.117971E-1, 1.142083E-3
2.474000, 1.245188E+0, 8.488702E-3
, , 
2.475000, 6.324520E-1, 6.425959E-3
2.476000, 1.286515E-1, 3.992386E-3
2.477000, 7.203220E-1, 6.000163E-3
2.478000, 6.812342E-1, 4.270026E-3
2.479000, 6.974191E-2, 5.843534E-3
2.480000, 8.395892E-1, 4.223777E-3
2.481000, 4.948846E-1, 5.790024E-3
2.482000, 7.000718E-1, 4.569960E-3
2.483000, 1.577705E+0, 3.171493E-3
2.484000, 9.177780E-1, 2.006263E-3
2.485000, 8.376486E-1, 1.050425E-3
2.486000, 1.105078E+0, 2.814408E-4
2.487000, 1.241978E+0, 8.972972E-3
2.488000, 8.915420E-1, 6.590741E-3
2.489000, 1.891773E-1, 4.556822E-3
2.490000, 1.439933E+0, 5.810461E-3
2.491000, 1.627362E-1, 4.252608E-3
2.492000, 2.378329E+0, 6.041385E-3
2.493000, 1.112626E+0, 4.562866E-3
2.494000, 3.080635E+0, 3.306100E-3
2.495000, 1.944716E+0, 2.249704E-3
2.496000, 7.701665E-1, 1.373477E-3
2.497000, 1.785115E+0, 6.583839E-4
2.498000, 3.305599E+0, 8.653624E-5
2.499000, 1.965375E+0, 3.588278E-4
2.500000, 9.698020E-1, 6.933617E-4
2.501000, 4.365984E-1, 9.316308E-4
2.502000, 8.268422E-1, 9.738189E-3
2.503000, 8.815662E-1, 6.983491E-3
2.504000, 9.785591E-1, 4.645300E-3
2.505000, 1.081033E+0, 5.964965E-3
2.506000, 3.998192E-1, 4.741240E-3
2.507000, 6.719052E-1, 3.684165E-3
, , 
2.508000, 9.925363E-1, 2.778439E-3
2.509000, 7.672828E-1, 2.009638E-3
2.510000, 6.230248E-1, 1.364194E-3
2.511000, 4.193362E-1, 8.293603E-4
2.512000, 1.196724E+0, 8.257860E-3
2.513000, 4.124138E-1, 2.884421E-3
2.514000, 2.061855E+0, 2.137466E-3
2.515000, 1.344148E+0, 1.505893E-3
2.516000, 2.097502E+0, 7.672876E-3
2.517000, 1.403553E+0, 5.267672E-3
2.518000, 8.309973E-1, 5.396080E-3
2.519000, 3.588095E-1, 4.436204E-3
2.520000, 7.189321E-1, 2.619645E-3
2.521000, 8.438312E-1, 7.517142E-3
2.522000, 8.853853E-1, 2.783656E-3
2.523000, 2.117455E-1, 7.270629E-3
2.524000, 4.710648E-1, 3.096017E-3
2.525000, 5.595938E-1, 1.743337E-3
2.526000, 6.193670E-1, 6.556497E-4
2.527000, 1.046219E+0, 8.848684E-3
2.528000, 1.391636E+0, 6.656312E-3
2.529000, 1.667652E+0, 4.760285E-3
2.530000, 8.047951E-1, 3.137461E-3
2.531000, 2.621915E+0, 1.765377E-3
2.532000, 3.027693E+0, 8.028771E-3
2.533000, 1.455933E+0, 2.527064E-3
2.534000, 8.595933E-1, 1.304330E-3
2.535000, 4.247764E-2, 8.353141E-3
2.536000, 2.493023E+0, 6.324464E-3
2.537000, 2.405003E-1, 4.596185E-3
2.538000, 3.979992E+0, 3.139633E-3
2.539000, 2.246278E+0, 6.723326E-3
2.540000, 2.821041E-1, 3.774848E-3
, , 
2.541000, 1.920211E+0, 6.149209E-3
2.542000, 8.921022E-1, 4.361684E-3
2.543000, 1.883080E+0, 2.852467E-3
2.544000, 3.259598E-1, 1.595707E-3
2.545000, 5.896831E-1, 5.666920E-4
2.546000, 1.270121E+0, 2.581323E-4
2.547000, 2.839547E+0, 9.011346E-4
2.548000, 1.327807E-1, 1.383481E-3
2.549000, 1.103710E+0, 1.725118E-3
2.550000, 2.985977E+0, 1.944760E-3
2.551000, 2.616750E+0, 2.059880E-3
2.552000, 1.350523E+0, 1.073777E-2
2.553000, 2.500712E+0, 7.851413E-3
2.554000, 2.186681E+0, 5.380908E-3
2.555000, 2.163802E+0, 5.360227E-3
2.556000, 8.259819E-1, 4.264053E-3
2.557000, 3.143707E-1, 3.329573E-3
2.558000, 2.173105E-1, 2.540084E-3
2.559000, 2.020599E+0, 6.771061E-3
2.560000, 2.199751E+0, 4.174679E-3
2.561000, 1.676896E+0, 3.255514E-3
2.562000, 2.234348E-1, 6.177775E-3
2.563000, 7.634996E-1, 3.997224E-3
2.564000, 7.443468E-1, 6.468796E-3
2.565000, 5.432731E-1, 5.114064E-3
2.566000, 1.116198E+0, 3.939000E-3
2.567000, 1.293301E-1, 2.928013E-3
2.568000, 4.243653E-1, 6.584726E-3
2.569000, 1.079198E+0, 4.179849E-3
2.570000, 4.335115E-1, 3.100190E-3
2.571000, 1.920223E+0, 6.472941E-3
2.572000, 1.501307E+0, 4.411850E-3
2.573000, 1.488611E-1, 5.954599E-3
, , 
2.574000, 3.015621E-1, 4.519486E-3
2.575000, 3.034366E-1, 3.282351E-3
2.576000, 1.609282E-1, 2.226572E-3
2.577000, 5.088387E-1, 7.314843E-3
2.578000, 4.306965E-1, 5.215149E-3
2.579000, 4.282854E-1, 5.195816E-3
2.580000, 1.533792E-1, 3.810142E-3
2.581000, 1.273226E+0, 6.024665E-3
2.582000, 5.202541E-1, 4.466860E-3
2.583000, 8.289252E-1, 3.159521E-3
2.584000, 2.374412E+0, 6.599589E-3
2.585000, 2.739399E+0, 3.964621E-3
2.586000, 3.076674E-3, 2.726618E-3
2.587000, 1.321692E+0, 6.966801E-3
2.588000, 1.477817E+0, 3.659204E-3
2.589000, 1.641930E+0, 2.478893E-3
2.590000, 1.131924E+0, 1.489961E-3
2.591000, 7.851822E-1, 6.740838E-4
2.592000, 3.243691E-1, 8.637273E-3
2.593000, 2.145942E-1, 2.332326E-3
2.594000, 9.642399E-1, 1.458811E-3
2.595000, 8.296753E-1, 7.416170E-4
2.596000, 4.127946E-1, 1.642214E-4
2.597000, 2.766382E+0, 8.940050E-3
2.598000, 1.049201E+0, 6.443909E-3
2.599000, 1.496446E+0, 4.323570E-3
2.600000, 1.675574E+0, 5.395590E-3
2.601000, 1.282999E+0, 3.459635E-3
2.602000, 2.650712E-1, 6.799973E-3
2.603000, 1.151159E+0, 3.377145E-3
2.604000, 5.319376E-1, 1.851651E-3
2.605000, 1.478971E+0, 8.042557E-3
2.606000, 7.222216E-1, 2.457352E-3
, , 
2.607000, 1.635962E+0, 1.214509E-3
2.608000, 2.942869E+0, 8.434707E-3
2.609000, 1.554615E+0, 6.376031E-3
2.610000, 1.649291E+0, 4.601847E-3
2.611000, 2.050993E+0, 3.088569E-3
2.612000, 3.453663E+0, 6.837549E-3
2.613000, 5.840381E+0, 3.594761E-3
2.614000, 1.377937E+0, 2.256309E-3
2.615000, 1.947255E+0, 1.141462E-3
2.616000, 5.562339E-1, 2.286931E-4
2.617000, 1.575835E-1, 9.153605E-3
2.618000, 8.698477E-1, 1.768063E-3
2.619000, 2.661509E-2, 8.668242E-4
2.620000, 7.531414E-1, 1.394546E-4
2.621000, 5.943391E-1, 9.084134E-3
2.622000, 1.972979E+0, 6.679921E-3
2.623000, 2.068194E+0, 4.019906E-3
2.624000, 9.682978E-1, 5.745586E-3
2.625000, 3.553630E+0, 4.813623E-3
2.626000, 2.846239E+0, 5.080663E-3
2.627000, 5.214464E-1, 5.361159E-3
2.628000, 2.454063E+0, 4.011531E-3
2.629000, 3.273911E+0, 2.866572E-3
2.630000, 2.656890E+0, 6.744450E-3
2.631000, 1.973135E+0, 3.952889E-3
2.632000, 1.352147E+0, 5.818386E-3
2.633000, 2.091407E+0, 4.732512E-3
2.634000, 1.314186E+0, 3.479156E-3
2.635000, 2.484643E+0, 2.418753E-3
2.636000, 1.619873E+0, 1.532660E-3
2.637000, 8.880232E-1, 7.847828E-3
2.638000, 1.644297E+0, 3.053676E-3
2.639000, 5.462063E-1, 2.113156E-3
, , 
2.640000, 7.045236E-1, 1.330179E-3
2.641000, 4.928621E-1, 6.884161E-4
2.642000, 1.330051E+0, 1.724855E-4
2.643000, 1.944035E+0, 2.320618E-4
2.644000, 1.395802E+0, 5.387520E-4
2.645000, 5.441576E-1, 9.411256E-3
2.646000, 1.338353E+0, 6.719294E-3
2.647000, 1.847386E-1, 4.211021E-3
2.648000, 4.468798E+0, 3.275685E-3
2.649000, 2.052601E+0, 2.477302E-3
2.650000, 8.121669E-1, 1.802457E-3
2.651000, 1.110283E+0, 1.238537E-3
2.652000, 1.508431E+0, 7.877341E-3
2.653000, 4.573469E-1, 3.236818E-3
2.654000, 1.213200E-1, 6.188682E-3
2.655000, 2.286801E-1, 4.643915E-3
2.656000, 9.885750E-1, 5.036211E-3
2.657000, 1.192212E+0, 5.567535E-3
2.658000, 6.644817E-2, 4.316869E-3
2.659000, 2.868283E+0, 6.105939E-3
2.660000, 1.244471E+0, 4.713730E-3
2.661000, 8.683844E-1, 3.507523E-3
2.662000, 9.538163E-2, 6.178950E-3
2.663000, 4.100991E+0, 4.432767E-3
2.664000, 2.374946E+0, 5.430692E-3
2.665000, 1.914163E+0, 3.626410E-3
2.666000, 1.611948E+0, 6.515026E-3
2.667000, 4.825368E-1, 3.766166E-3
2.668000, 4.762325E+0, 6.320739E-3
2.669000, 2.402035E+0, 4.002179E-3
2.670000, 1.610152E+0, 6.054543E-3
2.671000, 5.282057E-1, 4.288244E-3
2.672000, 9.093892E-1, 5.757731E-3
, , 
2.673000, 1.656759E-1, 4.587829E-3
2.674000, 2.480180E-1, 5.462244E-3
2.675000, 7.571540E-1, 3.777660E-3
2.676000, 2.449440E+0, 2.351544E-3
2.677000, 1.888503E+0, 7.490052E-3
2.678000, 1.377244E-1, 3.023890E-3
2.679000, 4.372516E-1, 6.887146E-3
2.680000, 1.860284E+0, 3.563975E-3
2.681000, 8.706458E-1, 6.403932E-3
2.682000, 6.157159E-1, 3.995664E-3
2.683000, 1.119410E+0, 6.018968E-3
2.684000, 6.528540E-1, 4.338215E-3
2.685000, 2.638889E-1, 2.936102E-3
2.686000, 1.804205E+0, 6.883757E-3
2.687000, 1.102343E+0, 3.648566E-3
2.688000, 8.701388E-1, 2.402757E-3
2.689000, 2.559436E+0, 1.372276E-3
2.690000, 3.274384E-1, 5.349005E-4
2.691000, 3.997087E-1, 8.781466E-3
2.692000, 2.370776E+0, 2.196378E-3
2.693000, 2.324158E-1, 1.341446E-3
2.694000, 2.832962E-1, 8.000485E-3
2.695000, 4.569454E-1, 5.706242E-3
2.696000, 9.796745E-1, 3.759787E-3
2.697000, 5.312511E-1, 6.521446E-3
2.698000, 3.966669E-1, 5.025585E-3
2.699000, 3.364122E-1, 3.747684E-3
2.700000, 2.269302E-1, 5.983966E-3
2.701000, 6.327850E-1, 4.046896E-3
2.702000, 8.211033E-1, 2.425848E-3
2.703000, 1.691852E+0, 1.090179E-3
2.704000, 7.985450E-1, 8.640332E-3
2.705000, 4.640200E-1, 6.651362E-3
, , 
2.706000, 4.035835E-1, 4.935403E-3
2.707000, 1.972355E-1, 5.181917E-3
2.708000, 1.282476E-1, 5.070169E-3
2.709000, 4.900242E-1, 3.562073E-3
2.710000, 2.926448E-1, 6.363206E-3
2.711000, 4.090078E-1, 4.065609E-3
2.712000, 9.300237E-1, 2.719441E-3
2.713000, 2.952624E-1, 7.058200E-3
2.714000, 1.329384E-1, 3.504486E-3
2.715000, 2.765781E+0, 6.372101E-3
2.716000, 3.673400E+0, 4.100209E-3
2.717000, 3.179686E-1, 2.792405E-3
2.718000, 2.466741E+0, 6.951905E-3
2.719000, 2.587039E-1, 3.639204E-3
2.720000, 1.406969E+0, 2.437347E-3
2.721000, 2.049649E+0, 7.213228E-3
2.722000, 1.503017E-1, 3.460065E-3
2.723000, 1.296625E+0, 2.329510E-3
2.724000, 2.191922E+0, 1.391096E-3
2.725000, 3.736046E-1, 8.026011E-3
2.726000, 2.583456E+0, 2.852550E-3
2.727000, 1.280944E-1, 1.900841E-3
2.728000, 1.442290E+0, 7.534427E-3
2.729000, 2.762252E+0, 3.321787E-3
2.730000, 2.519422E+0, 6.306838E-3
2.731000, 1.228969E+0, 4.371166E-3
2.732000, 9.565358E-1, 5.420968E-3
2.733000, 4.939388E-1, 5.107765E-3
2.734000, 2.394942E+0, 4.819886E-3
2.735000, 2.546379E+0, 5.586573E-3
2.736000, 9.192250E-1, 4.450643E-3
2.737000, 2.197859E+0, 5.858401E-3
2.738000, 6.907540E-2, 4.264662E-3
, , 
2.739000, 2.903417E-1, 5.969499E-3
2.740000, 2.467347E+0, 4.218107E-3
2.741000, 3.769665E+0, 2.689842E-3
2.742000, 1.598571E+0, 1.432297E-3
2.743000, 7.191925E-1, 8.234233E-3
2.744000, 1.948858E+0, 6.194787E-3
2.745000, 2.196598E+0, 4.209935E-3
2.746000, 3.923133E+0, 2.862078E-3
2.747000, 2.011059E+0, 6.899900E-3
2.748000, 5.456864E+0, 4.959752E-3
2.749000, 3.093554E+0, 5.343072E-3
2.750000, 2.893223E-1, 4.759136E-3
2.751000, 4.143720E-1, 5.517331E-3
2.752000, 2.220860E-1, 4.039466E-3
2.753000, 6.234152E-1, 2.798378E-3
2.754000, 5.929421E-1, 1.769795E-3
2.755000, 1.194629E+0, 7.720162E-3
2.756000, 1.484591E+0, 3.100155E-3
2.757000, 1.635121E+0, 6.548641E-3
2.758000, 1.048215E+0, 4.528899E-3
2.759000, 3.493668E-1, 2.826799E-3
2.760000, 6.545460E-1, 7.238136E-3
2.761000, 1.328066E+0, 3.098995E-3
2.762000, 3.261993E-1, 1.703013E-3
2.763000, 3.601360E-1, 5.626871E-4
2.764000, 1.114991E-1, 3.487125E-4
2.765000, 3.558103E-1, 9.707597E-3
2.766000, 6.823141E-2, 1.255126E-3
2.767000, 1.669266E-1, 4.085779E-4
2.768000, 1.909111E-1, 8.905134E-3
2.769000, 4.043796E-2, 2.084784E-3
2.770000, 1.838464E+0, 1.249174E-3
2.771000, 1.011617E+0, 8.068131E-3
, , 
2.772000, 2.690419E-1, 5.745678E-3
2.773000, 1.653307E+0, 4.882120E-3
2.774000, 1.142531E+0, 3.703477E-3
2.775000, 1.172092E+0, 2.713740E-3
2.776000, 4.760219E-1, 6.758310E-3
2.777000, 1.917192E+0, 4.061530E-3
2.778000, 1.319044E+0, 3.047366E-3
2.779000, 2.112806E+0, 2.197173E-3
2.780000, 3.350162E-2, 1.493294E-3
2.781000, 3.583212E+0, 7.731797E-3
2.782000, 1.691599E+0, 5.351425E-3
2.783000, 2.158009E-1, 3.346125E-3
2.784000, 1.938037E+0, 1.681058E-3
2.785000, 5.694187E-1, 3.228945E-4
2.786000, 6.601606E-1, 9.411202E-3
2.787000, 5.479218E-1, 7.409437E-3
2.788000, 1.235339E+0, 2.984316E-3
2.789000, 3.062178E-2, 7.001996E-3
2.790000, 1.808163E-1, 3.411102E-3
2.791000, 1.711178E+0, 6.564530E-3
2.792000, 1.945117E+0, 4.799682E-3
2.793000, 2.581757E+0, 5.362424E-3
2.794000, 2.068181E+0, 4.849563E-3
2.795000, 1.721843E+0, 3.306486E-3
2.796000, 1.319448E+0, 2.002686E-3
2.797000, 4.120158E+0, 7.734513E-3
2.798000, 1.581377E+0, 2.867226E-3
2.799000, 3.962511E+0, 1.679775E-3
2.800000, 1.511182E+0, 7.952494E-3
2.801000, 1.333097E+0, 2.743003E-3
2.802000, 5.152098E-1, 7.012618E-3
2.803000, 3.856635E+0, 3.569476E-3
2.804000, 4.642112E+0, 6.290163E-3
, , 
2.805000, 3.043001E+0, 4.454293E-3
2.806000, 3.203245E+0, 2.909815E-3
2.807000, 3.725403E+0, 7.022766E-3
2.808000, 1.957166E+0, 5.228390E-3
2.809000, 6.994063E+0, 3.698834E-3
2.810000, 2.997088E+0, 2.410101E-3
2.811000, 4.196092E-1, 1.339283E-3
2.812000, 6.482864E+0, 4.645678E-4
2.813000, 4.255673E+0, 2.347501E-4
2.814000, 1.185702E+0, 9.429318E-3
2.815000, 7.958336E-1, 1.655446E-3
2.816000, 1.861338E+0, 8.938682E-4
2.817000, 2.421184E+0, 2.840182E-4
2.818000, 4.720496E+0, 8.842815E-3
2.819000, 3.346129E+0, 6.361169E-3
2.820000, 1.684724E+0, 4.252796E-3
2.821000, 1.677315E+0, 2.484052E-3
2.822000, 2.789604E+0, 7.628294E-3
2.823000, 4.552768E+0, 5.972935E-3
2.824000, 2.835443E+0, 4.545390E-3
2.825000, 5.549906E-1, 3.325368E-3
2.826000, 4.922319E+0, 6.357454E-3
2.827000, 2.345012E+0, 4.379337E-3
2.828000, 2.557717E+0, 5.927183E-3
2.829000, 2.266621E-2, 4.451789E-3
2.830000, 4.649095E+0, 3.190901E-3
2.831000, 4.030143E+0, 2.125047E-3
2.832000, 1.377672E+0, 7.415353E-3
2.833000, 1.222678E+0, 3.345171E-3
2.834000, 3.522700E-2, 6.369412E-3
2.835000, 5.638379E-1, 4.418530E-3
2.836000, 5.907571E-1, 5.865191E-3
2.837000, 2.505887E+0, 4.371284E-3
, , 
2.838000, 1.903612E+0, 3.095972E-3
2.839000, 1.585143E+0, 6.631516E-3
2.840000, 1.235693E+0, 3.963075E-3
2.841000, 8.584133E-2, 5.897522E-3
2.842000, 3.095430E-1, 4.073982E-3
2.843000, 3.167013E-1, 6.099817E-3
2.844000, 1.021715E+0, 4.138899E-3
2.845000, 6.807924E-3, 5.997902E-3
2.846000, 3.315490E-1, 4.380948E-3
2.847000, 4.801250E-1, 3.004523E-3
2.848000, 9.204651E-1, 1.847004E-3
2.849000, 1.216729E+0, 8.877160E-4
2.850000, 1.390161E+0, 8.544109E-3
2.851000, 3.869787E-1, 2.325837E-3
2.852000, 1.685348E+0, 1.371463E-3
2.853000, 2.081837E+0, 8.060770E-3
2.854000, 3.107583E+0, 2.803849E-3
2.855000, 4.340681E+0, 6.811396E-3
2.856000, 2.186529E+0, 4.766548E-3
2.857000, 5.444122E+0, 3.045811E-3
2.858000, 3.490286E-2, 7.032966E-3
2.859000, 1.111275E+0, 5.357337E-3
2.860000, 2.942804E-1, 3.921635E-3
2.861000, 3.741894E-1, 2.704351E-3
2.862000, 1.303011E+0, 1.684984E-3
2.863000, 1.064326E+0, 7.807012E-3
2.864000, 3.479133E-1, 5.648125E-3
2.865000, 8.463747E-1, 3.822158E-3
2.866000, 1.000396E+0, 2.297617E-3
2.867000, 1.658238E+0, 7.606500E-3
2.868000, 8.990653E-2, 5.776584E-3
2.869000, 1.555385E-1, 4.445255E-3
2.870000, 1.126064E+0, 5.711356E-3
, , 
2.871000, 2.087456E+0, 4.534641E-3
2.872000, 4.127907E-1, 5.603431E-3
2.873000, 2.965453E-1, 4.656020E-3
2.874000, 9.973183E-3, 5.473156E-3
2.875000, 3.215483E-1, 3.859908E-3
2.876000, 1.959577E-1, 2.496835E-3
2.877000, 6.785491E-1, 1.360731E-3
2.878000, 2.946820E-1, 8.221611E-3
2.879000, 2.853469E-1, 2.521776E-3
2.880000, 1.533014E+0, 7.188499E-3
2.881000, 1.157165E+0, 3.435989E-3
2.882000, 1.165684E-1, 2.266532E-3
2.883000, 7.373686E-1, 7.352909E-3
2.884000, 7.360978E-1, 3.349996E-3
2.885000, 2.040063E+0, 2.247316E-3
2.886000, 3.152143E+0, 1.334860E-3
2.887000, 1.471828E-1, 5.927052E-4
2.888000, 1.761131E+0, 8.649003E-3
2.889000, 3.792072E-1, 2.385108E-3
2.890000, 6.555265E-1, 7.080911E-3
2.891000, 2.398958E+0, 4.906227E-3
2.892000, 1.399442E+0, 3.074087E-3
2.893000, 3.483910E+0, 1.552357E-3
2.894000, 1.390381E+0, 3.103870E-4
2.895000, 2.078780E+0, 9.332031E-3
2.896000, 9.701624E-1, 7.260540E-3
2.897000, 8.337872E-1, 5.467584E-3
2.898000, 7.531171E-1, 4.721276E-3
2.899000, 1.064466E+0, 3.186413E-3
2.900000, 2.115589E+0, 6.735539E-3
2.901000, 1.462000E+0, 4.930191E-3
2.902000, 3.444733E+0, 5.261131E-3
2.903000, 4.070782E-1, 4.931169E-3
, , 
2.904000, 5.570544E-1, 5.274737E-3
2.905000, 1.116014E+0, 4.907070E-3
2.906000, 3.155681E+0, 3.345310E-3
2.907000, 3.737550E+0, 6.618693E-3
2.908000, 1.617434E+0, 4.866357E-3
2.909000, 1.073573E+0, 5.264696E-3
2.910000, 1.890422E+0, 3.659164E-3
2.911000, 4.007468E+0, 6.342442E-3
2.912000, 2.570816E+0, 4.028755E-3
2.913000, 2.904843E+0, 6.009672E-3
2.914000, 2.734525E+0, 4.323342E-3
2.915000, 1.106925E+0, 2.901891E-3
2.916000, 1.376608E+0, 6.931558E-3
2.917000, 3.602262E+0, 5.059454E-3
2.918000, 1.115176E+0, 5.179849E-3
2.919000, 6.013649E-1, 4.980463E-3
2.920000, 2.059492E-1, 3.407040E-3
2.921000, 4.280951E-1, 6.560676E-3
2.922000, 2.880870E+0, 4.805806E-3
2.923000, 1.312092E+0, 3.318548E-3
2.924000, 1.991746E+0, 2.073550E-3
2.925000, 7.450879E-1, 7.604302E-3
2.926000, 2.682180E+0, 3.055271E-3
2.927000, 1.742185E+0, 1.922445E-3
2.928000, 8.463098E-1, 7.659772E-3
2.929000, 2.720710E-1, 5.570906E-3
2.930000, 2.069912E+0, 4.853499E-3
2.931000, 3.252509E+0, 5.150672E-3
2.932000, 3.305455E-1, 5.203574E-3
2.933000, 2.305033E+0, 4.864830E-3
2.934000, 9.643872E-1, 3.220066E-3
2.935000, 7.782823E-2, 6.800762E-3
2.936000, 2.231630E+0, 5.082978E-3
, , 
2.937000, 2.598380E+0, 3.618856E-3
2.938000, 1.175776E+0, 2.384986E-3
2.939000, 4.181255E-1, 7.291934E-3
2.940000, 5.826325E-1, 5.291002E-3
2.941000, 1.911223E+0, 3.598492E-3
2.942000, 3.135236E+0, 2.185248E-3
2.943000, 2.235480E+0, 1.023534E-3
2.944000, 9.797611E-1, 8.704032E-5
2.945000, 2.918426E-1, 6.491098E-4
2.946000, 1.146611E+0, 9.859415E-3
2.947000, 6.381785E-1, 7.423888E-3
2.948000, 8.910702E-1, 3.321619E-3
2.949000, 1.461090E+0, 6.387136E-3
2.950000, 1.121840E+0, 4.414161E-3
2.951000, 3.727115E+0, 5.903817E-3
2.952000, 2.971549E+0, 4.452696E-3
2.953000, 4.819876E-1, 3.225507E-3
2.954000, 2.648610E+0, 2.199777E-3
2.955000, 1.358528E+0, 7.296700E-3
2.956000, 6.262966E-2, 3.509278E-3
2.957000, 4.905913E-1, 2.490810E-3
2.958000, 1.516265E+0, 1.644867E-3
2.959000, 1.865300E+0, 9.527915E-4
2.960000, 7.456965E-1, 3.971269E-4
2.961000, 3.087168E-1, 3.841283E-5
2.962000, 7.169964E-1, 3.689697E-4
2.963000, 6.911548E-1, 9.259626E-3
2.964000, 4.633793E-1, 2.069731E-3
2.965000, 6.000700E-1, 7.152167E-3
2.966000, 8.103392E-1, 4.779892E-3
2.967000, 1.076031E+0, 2.792203E-3
2.968000, 4.045391E-1, 1.152612E-3
2.969000, 1.842304E-2, 8.824793E-3
, , 
2.970000, 1.638453E+0, 1.619855E-3
2.971000, 3.612812E-1, 3.467409E-4
2.972000, 1.545441E+0, 6.596044E-4
2.973000, 1.651340E+0, 1.429752E-3
2.974000, 1.700946E+0, 1.992505E-3
2.975000, 2.106696E+0, 2.374886E-3
2.976000, 1.096539E+0, 1.125318E-2
2.977000, 1.269838E-1, 8.508848E-3
2.978000, 8.159071E-1, 6.129869E-3
2.979000, 1.263082E+0, 4.088184E-3
2.980000, 8.176079E-1, 6.294515E-3
2.981000, 4.241070E-1, 4.902637E-3
2.982000, 2.184454E+0, 4.923020E-3
2.983000, 2.085607E-1, 3.063813E-3
2.984000, 7.244565E-1, 7.143223E-3
2.985000, 2.464861E-2, 5.583843E-3
2.986000, 5.813128E-1, 4.399979E-3
2.987000, 4.032375E-1, 2.688614E-3
2.988000, 1.034301E+0, 1.269350E-3
2.989000, 5.395925E-1, 8.537239E-3
2.990000, 2.582367E-1, 2.034772E-3
2.991000, 1.907860E+0, 7.799849E-3
2.992000, 1.101548E+0, 5.909342E-3
2.993000, 1.520512E+0, 4.365283E-3
2.994000, 6.270581E-1, 5.745417E-3
2.995000, 3.055661E+0, 4.110653E-3
2.996000, 2.147170E+0, 2.723390E-3
2.997000, 6.056326E-1, 7.090205E-3
2.998000, 8.359529E-1, 3.441249E-3
2.999000, 1.110099E+0, 2.188841E-3
3.000000, 1.141128E+0, 7.503688E-3
3.001000, 5.577246E-1, 3.135742E-3
3.002000, 1.241999E+0, 1.978910E-3
, , 
3.003000, 3.555659E+0, 1.021293E-3
3.004000, 2.747292E+0, 8.408461E-3
3.005000, 3.814334E-1, 6.187572E-3
3.006000, 1.965328E+0, 4.350546E-3
3.007000, 1.058597E+0, 5.556258E-3
3.008000, 1.267522E+0, 4.880817E-3
3.009000, 7.940634E-1, 3.533414E-3
3.010000, 2.183407E-1, 6.254187E-3
3.011000, 1.985667E-1, 4.290620E-3
3.012000, 9.452313E-1, 5.610931E-3
3.013000, 3.822912E+0, 3.820871E-3
3.014000, 6.820939E-1, 2.325346E-3
3.015000, 1.151726E+0, 7.555895E-3
3.016000, 2.141514E+0, 2.942507E-3
3.017000, 4.973787E-1, 6.965013E-3
3.018000, 1.761745E+0, 5.146839E-3
3.019000, 2.286364E+0, 5.056035E-3
3.020000, 2.559811E+0, 5.125695E-3
3.021000, 6.017205E-1, 5.090049E-3
3.022000, 3.992869E-1, 3.568611E-3
3.023000, 1.295283E+0, 6.351611E-3
3.024000, 9.752249E-1, 4.554534E-3
3.025000, 8.247823E-1, 5.620124E-3
3.026000, 1.195836E+0, 4.595711E-3
3.027000, 2.348793E+0, 3.069841E-3
3.028000, 1.855711E+0, 1.793814E-3
3.029000, 1.601865E+0, 7.907593E-3
3.030000, 6.320716E-1, 2.735657E-3
3.031000, 2.632302E+0, 7.057667E-3
3.032000, 1.477943E+0, 3.499105E-3
3.033000, 1.175233E+0, 2.275606E-3
3.034000, 2.008825E-1, 7.385774E-3
3.035000, 4.143523E-1, 5.365235E-3
, , 
