Time (s), Raw Data By Channel
2.449000, -4.835493E+0, 1.398929E+0
2.450000, -4.927316E+0, 1.398929E+0
2.451000, 1.943898E-1, 1.409125E+0
2.452000, 3.326589E+0, 1.409125E+0
2.453000, -2.647272E-1, 1.398929E+0
2.454000, 2.887877E+0, 1.409125E+0
2.455000, 3.142942E+0, 1.409125E+0
2.456000, 2.816459E+0, 1.398929E+0
2.457000, 6.943173E-1, 1.398929E+0
2.458000, 5.514809E-1, 1.409125E+0
2.459000, 2.760107E-1, 1.409125E+0
2.460000, -9.128301E-2, 1.398929E+0
2.461000, -1.060530E+0, 1.398929E+0
2.462000, 2.658081E-1, 1.409125E+0
2.463000, 4.086445E-1, 1.409125E+0
2.464000, 6.637095E-1, 1.398929E+0
2.465000, -2.386868E+0, 1.398929E+0
2.466000, -1.866536E+0, 1.409125E+0
2.467000, 2.556055E-1, 1.398929E+0
2.468000, -1.417621E+0, 1.409125E+0
2.469000, -9.891120E-1, 1.409125E+0
2.470000, -9.585042E-1, 1.398929E+0
2.471000, 2.357341E+0, 1.398929E+0
2.472000, 8.677616E-1, 1.398929E+0
2.473000, 1.331742E-1, 1.398929E+0
2.474000, 1.469715E+0, 1.409125E+0
, , 
2.475000, 1.184042E+0, 1.409125E+0
2.476000, 8.575590E-1, 1.398929E+0
2.477000, 1.663565E+0, 1.409125E+0
2.478000, 3.576315E-1, 1.409125E+0
2.479000, 1.092219E+0, 1.398929E+0
2.480000, 2.102276E+0, 1.398929E+0
2.481000, 2.102276E+0, 1.409125E+0
2.482000, 1.020801E+0, 1.398929E+0
2.483000, -1.116882E-1, 1.398929E+0
2.484000, 1.943898E-1, 1.398929E+0
2.485000, -1.986479E-2, 1.398929E+0
2.486000, -6.728313E-1, 1.398929E+0
2.487000, -1.336000E+0, 1.409125E+0
2.488000, 5.412783E-1, 1.409125E+0
2.489000, -6.422235E-1, 1.409125E+0
2.490000, -2.417476E+0, 1.398929E+0
2.491000, -1.733902E+0, 1.409125E+0
2.492000, 8.167486E-1, 1.398929E+0
2.493000, -2.805175E+0, 1.398929E+0
2.494000, 1.388094E+0, 1.398929E+0
2.495000, 8.269512E-1, 1.398929E+0
2.496000, -1.876738E+0, 1.398929E+0
2.497000, 6.841147E-1, 1.398929E+0
2.498000, 2.959295E+0, 1.398929E+0
2.499000, 2.551191E+0, 1.398929E+0
2.500000, -5.047260E-2, 1.398929E+0
2.501000, 1.469715E+0, 1.398929E+0
2.502000, 3.576315E-1, 1.409125E+0
2.503000, 2.352003E-1, 1.409125E+0
2.504000, 2.094561E-2, 1.409125E+0
2.505000, -2.647272E-1, 1.398929E+0
2.506000, 2.964159E-1, 1.398929E+0
2.507000, -5.047260E-2, 1.398929E+0
, , 
2.508000, -5.708053E-1, 1.398929E+0
2.509000, -6.014131E-1, 1.398929E+0
2.510000, -6.932365E-1, 1.398929E+0
2.511000, -7.034391E-1, 1.398929E+0
2.512000, 9.901928E-1, 1.409125E+0
2.513000, 4.494549E-1, 1.398929E+0
2.514000, 2.540988E+0, 1.398929E+0
2.515000, -6.626287E-1, 1.398929E+0
2.516000, -1.927751E+0, 1.409125E+0
2.517000, 1.459512E+0, 1.409125E+0
2.518000, 1.275866E+0, 1.398929E+0
2.519000, 2.249977E-1, 1.409125E+0
2.520000, -2.545246E-1, 1.409125E+0
2.521000, -6.116157E-1, 1.398929E+0
2.522000, -9.585042E-1, 1.409125E+0
2.523000, -5.299949E-1, 1.398929E+0
2.524000, -9.993146E-1, 1.409125E+0
2.525000, -7.087780E-2, 1.409125E+0
2.526000, 7.195862E-2, 1.409125E+0
2.527000, -1.774712E+0, 1.398929E+0
2.528000, -2.682744E+0, 1.398929E+0
2.529000, 2.147950E-1, 1.398929E+0
2.530000, -4.279689E-1, 1.398929E+0
2.531000, -4.345768E+0, 1.398929E+0
2.532000, 1.143232E+0, 1.409125E+0
2.533000, 1.331742E-1, 1.398929E+0
2.534000, -1.729038E-1, 1.398929E+0
2.535000, -9.891120E-1, 1.409125E+0
2.536000, -3.927461E+0, 1.409125E+0
2.537000, -1.703294E+0, 1.409125E+0
2.538000, 2.612406E+0, 1.409125E+0
2.539000, 1.928832E+0, 1.398929E+0
2.540000, 5.412783E-1, 1.409125E+0
, , 
2.541000, -1.733902E+0, 1.398929E+0
2.542000, -1.009517E+0, 1.398929E+0
2.543000, 2.081871E+0, 1.398929E+0
2.544000, 3.372263E-1, 1.398929E+0
2.545000, 1.637820E-1, 1.398929E+0
2.546000, 2.398152E+0, 1.398929E+0
2.547000, 4.999815E+0, 1.398929E+0
2.548000, 2.959295E+0, 1.398929E+0
2.549000, 2.336936E+0, 1.398929E+0
2.550000, 3.066185E-1, 1.398929E+0
2.551000, 1.841872E-1, 1.398929E+0
2.552000, 1.122827E+0, 1.409125E+0
2.553000, -4.279689E-1, 1.409125E+0
2.554000, -7.646547E-1, 1.409125E+0
2.555000, -1.468634E+0, 1.398929E+0
2.556000, -7.544521E-1, 1.398929E+0
2.557000, 9.236383E-2, 1.398929E+0
2.558000, -6.728313E-1, 1.398929E+0
2.559000, 1.602349E+0, 1.409125E+0
2.560000, 2.265518E+0, 1.398929E+0
2.561000, 2.255315E+0, 1.398929E+0
2.562000, 1.051408E+0, 1.409125E+0
2.563000, -8.108041E-2, 1.409125E+0
2.564000, -4.075637E-1, 1.398929E+0
2.565000, -5.708053E-1, 1.398929E+0
2.566000, 1.000395E+0, 1.398929E+0
2.567000, -2.647272E-1, 1.398929E+0
2.568000, 1.535794E-1, 1.409125E+0
2.569000, 8.779642E-1, 1.398929E+0
2.570000, -6.932365E-1, 1.398929E+0
2.571000, 1.755388E+0, 1.409125E+0
2.572000, 1.806401E+0, 1.409125E+0
2.573000, 3.474289E-1, 1.398929E+0
, , 
2.574000, 1.025664E-1, 1.398929E+0
2.575000, -3.006740E-2, 1.398929E+0
2.576000, -9.662192E-3, 1.398929E+0
2.577000, -5.299949E-1, 1.409125E+0
2.578000, -6.932365E-1, 1.409125E+0
2.579000, -9.483016E-1, 1.398929E+0
2.580000, -5.504001E-1, 1.398929E+0
2.581000, 6.739121E-1, 1.409125E+0
2.582000, -1.101341E+0, 1.398929E+0
2.583000, 2.045924E-1, 1.398929E+0
2.584000, -3.366318E+0, 1.409125E+0
2.585000, 1.673767E+0, 1.398929E+0
2.586000, -7.136417E-1, 1.398929E+0
2.587000, -2.325653E+0, 1.409125E+0
2.588000, 4.086445E-1, 1.398929E+0
2.589000, 1.041206E+0, 1.398929E+0
2.590000, 1.031003E+0, 1.398929E+0
2.591000, 1.122827E+0, 1.398929E+0
2.592000, 1.031003E+0, 1.409125E+0
2.593000, 1.245258E+0, 1.398929E+0
2.594000, 2.045924E-1, 1.398929E+0
2.595000, 2.255315E+0, 1.398929E+0
2.596000, 2.367544E+0, 1.398929E+0
2.597000, -8.564781E-1, 1.409125E+0
2.598000, 5.208731E-1, 1.409125E+0
2.599000, -1.218908E-1, 1.398929E+0
2.600000, -6.626287E-1, 1.409125E+0
2.601000, -6.728313E-1, 1.409125E+0
2.602000, 1.127690E-1, 1.398929E+0
2.603000, -1.029922E+0, 1.409125E+0
2.604000, 4.902653E-1, 1.409125E+0
2.605000, 1.714578E+0, 1.398929E+0
2.606000, -3.871585E-1, 1.409125E+0
, , 
2.607000, -1.744105E+0, 1.409125E+0
2.608000, -3.968272E+0, 1.398929E+0
2.609000, 3.114822E-2, 1.398929E+0
2.610000, -3.509155E+0, 1.398929E+0
2.611000, -4.927316E+0, 1.398929E+0
2.612000, 3.270237E-1, 1.409125E+0
2.613000, 3.867327E+0, 1.398929E+0
2.614000, 4.188471E-1, 1.398929E+0
2.615000, 1.500323E+0, 1.398929E+0
2.616000, 5.718861E-1, 1.398929E+0
2.617000, 3.984419E-1, 1.409125E+0
2.618000, -6.218183E-1, 1.398929E+0
2.619000, 2.556055E-1, 1.398929E+0
2.620000, 1.245258E+0, 1.398929E+0
2.621000, 1.490120E+0, 1.409125E+0
2.622000, -1.101341E+0, 1.409125E+0
2.623000, -1.713497E+0, 1.398929E+0
2.624000, -1.050328E+0, 1.409125E+0
2.625000, 3.959150E+0, 1.398929E+0
2.626000, 4.499888E+0, 1.409125E+0
2.627000, 3.081726E+0, 1.398929E+0
2.628000, 1.943898E-1, 1.398929E+0
2.629000, -1.233974E+0, 1.398929E+0
2.630000, -1.397216E+0, 1.409125E+0
2.631000, -1.417621E+0, 1.398929E+0
2.632000, 1.785996E+0, 1.409125E+0
2.633000, 3.102131E+0, 1.398929E+0
2.634000, -1.116882E-1, 1.398929E+0
2.635000, -1.886941E+0, 1.398929E+0
2.636000, -1.795118E+0, 1.398929E+0
2.637000, 4.086445E-1, 1.409125E+0
2.638000, 1.398297E+0, 1.398929E+0
2.639000, 5.208731E-1, 1.398929E+0
, , 
2.640000, 7.759382E-1, 1.398929E+0
2.641000, -4.891845E-1, 1.398929E+0
2.642000, -1.764510E+0, 1.398929E+0
2.643000, 1.439107E+0, 1.398929E+0
2.644000, 1.306473E+0, 1.398929E+0
2.645000, -5.810079E-1, 1.409125E+0
2.646000, -1.795118E+0, 1.409125E+0
2.647000, -1.060530E+0, 1.398929E+0
2.648000, 4.152999E+0, 1.398929E+0
2.649000, 2.806256E+0, 1.398929E+0
2.650000, 2.556055E-1, 1.398929E+0
2.651000, -2.443220E-1, 1.398929E+0
2.652000, -1.009517E+0, 1.409125E+0
2.653000, -2.749298E-1, 1.398929E+0
2.654000, 2.249977E-1, 1.409125E+0
2.655000, -1.729038E-1, 1.398929E+0
2.656000, -1.182961E+0, 1.409125E+0
2.657000, -1.846131E+0, 1.398929E+0
2.658000, -9.278964E-1, 1.409125E+0
2.659000, 2.214505E+0, 1.398929E+0
2.660000, 1.214650E+0, 1.398929E+0
2.661000, -8.258703E-1, 1.398929E+0
2.662000, 2.094561E-2, 1.409125E+0
2.663000, -4.886506E+0, 1.398929E+0
2.664000, -4.427389E+0, 1.409125E+0
2.665000, -5.299949E-1, 1.409125E+0
2.666000, -5.504001E-1, 1.398929E+0
2.667000, -2.713352E+0, 1.409125E+0
2.668000, 3.040916E+0, 1.398929E+0
2.669000, 1.816604E+0, 1.409125E+0
2.670000, 1.806401E+0, 1.398929E+0
2.671000, 1.306473E+0, 1.409125E+0
2.672000, 9.236383E-2, 1.398929E+0
, , 
2.673000, 9.595850E-1, 1.409125E+0
2.674000, 1.122827E+0, 1.398929E+0
2.675000, 7.759382E-1, 1.398929E+0
2.676000, -1.142151E+0, 1.398929E+0
2.677000, -1.070733E+0, 1.409125E+0
2.678000, 5.004679E-1, 1.398929E+0
2.679000, 2.352003E-1, 1.409125E+0
2.680000, -1.468634E+0, 1.398929E+0
2.681000, -8.972886E-1, 1.409125E+0
2.682000, -9.176938E-1, 1.398929E+0
2.683000, 8.473564E-1, 1.409125E+0
2.684000, -8.972886E-1, 1.398929E+0
2.685000, -7.238443E-1, 1.398929E+0
2.686000, 1.530931E+0, 1.409125E+0
2.687000, -1.305393E+0, 1.398929E+0
2.688000, -1.468634E+0, 1.398929E+0
2.689000, 2.153289E+0, 1.398929E+0
2.690000, -4.075637E-1, 1.398929E+0
2.691000, 3.168211E-1, 1.409125E+0
2.692000, 2.765446E+0, 1.398929E+0
2.693000, 1.153434E+0, 1.398929E+0
2.694000, 1.439107E+0, 1.409125E+0
2.695000, 8.371538E-1, 1.409125E+0
2.696000, 2.352003E-1, 1.409125E+0
2.697000, 5.616835E-1, 1.398929E+0
2.698000, 6.433043E-1, 1.398929E+0
2.699000, 6.637095E-1, 1.398929E+0
2.700000, 7.453303E-1, 1.409125E+0
2.701000, 1.734983E+0, 1.409125E+0
2.702000, 3.168211E-1, 1.409125E+0
2.703000, -9.380990E-1, 1.409125E+0
2.704000, -4.993871E-1, 1.398929E+0
2.705000, 6.126965E-1, 1.398929E+0
, , 
2.706000, 5.922913E-1, 1.398929E+0
2.707000, 3.882393E-1, 1.409125E+0
2.708000, 2.760107E-1, 1.398929E+0
2.709000, 6.433043E-1, 1.398929E+0
2.710000, -2.035116E-1, 1.409125E+0
2.711000, -5.504001E-1, 1.398929E+0
2.712000, -1.448229E+0, 1.398929E+0
2.713000, -1.223772E+0, 1.409125E+0
2.714000, -1.070733E+0, 1.398929E+0
2.715000, 1.806401E+0, 1.409125E+0
2.716000, 3.653072E+0, 1.398929E+0
2.717000, 2.249977E-1, 1.398929E+0
2.718000, -2.356261E+0, 1.409125E+0
2.719000, -6.422235E-1, 1.398929E+0
2.720000, -2.172614E+0, 1.398929E+0
2.721000, -3.570370E+0, 1.409125E+0
2.722000, -1.958359E+0, 1.398929E+0
2.723000, -8.768833E-1, 1.398929E+0
2.724000, 3.372263E-1, 1.398929E+0
2.725000, -1.244177E+0, 1.409125E+0
2.726000, 1.337081E+0, 1.398929E+0
2.727000, -1.009517E+0, 1.398929E+0
2.728000, -2.601123E+0, 1.409125E+0
2.729000, 1.806401E+0, 1.398929E+0
2.730000, 2.520583E+0, 1.409125E+0
2.731000, 2.081871E+0, 1.398929E+0
2.732000, 2.658081E-1, 1.409125E+0
2.733000, 8.371538E-1, 1.398929E+0
2.734000, -1.213569E+0, 1.409125E+0
2.735000, -1.927751E+0, 1.398929E+0
2.736000, -7.136417E-1, 1.409125E+0
2.737000, 2.755243E+0, 1.398929E+0
2.738000, 1.204447E+0, 1.409125E+0
, , 
2.739000, 1.061611E+0, 1.398929E+0
2.740000, -1.336000E+0, 1.409125E+0
2.741000, -3.539762E+0, 1.409125E+0
2.742000, -2.284842E+0, 1.409125E+0
2.743000, -1.937954E+0, 1.398929E+0
2.744000, 7.453303E-1, 1.398929E+0
2.745000, 1.541133E+0, 1.409125E+0
2.746000, -4.978329E+0, 1.409125E+0
2.747000, 4.596575E-1, 1.398929E+0
2.748000, 5.010018E+0, 1.398929E+0
2.749000, 4.142797E+0, 1.409125E+0
2.750000, 1.479918E+0, 1.398929E+0
2.751000, 1.551336E+0, 1.409125E+0
2.752000, 1.959440E+0, 1.409125E+0
2.753000, 1.745185E+0, 1.409125E+0
2.754000, 1.898224E+0, 1.409125E+0
2.755000, 1.306473E+0, 1.398929E+0
2.756000, 8.371538E-1, 1.409125E+0
2.757000, 3.678341E-1, 1.398929E+0
2.758000, 6.331017E-1, 1.398929E+0
2.759000, 1.163637E+0, 1.398929E+0
2.760000, 7.147225E-1, 1.409125E+0
2.761000, -3.157402E-1, 1.398929E+0
2.762000, 3.168211E-1, 1.398929E+0
2.763000, 8.677616E-1, 1.398929E+0
2.764000, 2.760107E-1, 1.398929E+0
2.765000, -2.341194E-1, 1.409125E+0
2.766000, -2.443220E-1, 1.398929E+0
2.767000, -2.545246E-1, 1.398929E+0
2.768000, -9.074912E-1, 1.409125E+0
2.769000, -1.121746E+0, 1.398929E+0
2.770000, 7.147225E-1, 1.398929E+0
2.771000, 5.155342E-2, 1.409125E+0
, , 
2.772000, -7.544521E-1, 1.409125E+0
2.773000, 6.943173E-1, 1.398929E+0
2.774000, 4.392523E-1, 1.398929E+0
2.775000, 7.045199E-1, 1.398929E+0
2.776000, 1.841872E-1, 1.409125E+0
2.777000, 1.979845E+0, 1.398929E+0
2.778000, 1.959440E+0, 1.398929E+0
2.779000, -1.509445E+0, 1.398929E+0
2.780000, 2.862133E-1, 1.398929E+0
2.781000, -3.856043E+0, 1.409125E+0
2.782000, -2.948012E+0, 1.409125E+0
2.783000, -1.499242E+0, 1.409125E+0
2.784000, 3.576315E-1, 1.409125E+0
2.785000, -7.646547E-1, 1.409125E+0
2.786000, -5.912105E-1, 1.398929E+0
2.787000, -5.912105E-1, 1.398929E+0
2.788000, 3.474289E-1, 1.409125E+0
2.789000, -7.136417E-1, 1.398929E+0
2.790000, -8.666807E-1, 1.409125E+0
2.791000, -2.692946E+0, 1.398929E+0
2.792000, -3.580573E+0, 1.398929E+0
2.793000, 9.595850E-1, 1.409125E+0
2.794000, 1.194245E+0, 1.398929E+0
2.795000, 1.581944E+0, 1.398929E+0
2.796000, -1.203367E+0, 1.398929E+0
2.797000, -4.753872E+0, 1.409125E+0
2.798000, 5.820887E-1, 1.398929E+0
2.799000, 3.979555E+0, 1.398929E+0
2.800000, 2.704230E+0, 1.409125E+0
2.801000, 3.418412E+0, 1.398929E+0
2.802000, 3.438817E+0, 1.409125E+0
2.803000, -9.176938E-1, 1.398929E+0
2.804000, -2.652136E+0, 1.409125E+0
, , 
2.805000, -2.060385E+0, 1.409125E+0
2.806000, -3.172469E+0, 1.409125E+0
2.807000, -4.947721E+0, 1.398929E+0
2.808000, -4.427389E+0, 1.398929E+0
2.809000, 4.989613E+0, 1.398929E+0
2.810000, -4.621238E+0, 1.398929E+0
2.811000, -1.917549E+0, 1.398929E+0
2.812000, 5.020221E+0, 1.398929E+0
2.813000, 4.520293E+0, 1.398929E+0
2.814000, 2.530786E+0, 1.409125E+0
2.815000, 8.983694E-1, 1.398929E+0
2.816000, -3.259428E-1, 1.398929E+0
2.817000, -1.387013E+0, 1.398929E+0
2.818000, -4.804885E+0, 1.409125E+0
2.819000, -4.917114E+0, 1.409125E+0
2.820000, -4.789819E-1, 1.409125E+0
2.821000, -2.647272E-1, 1.409125E+0
2.822000, 1.326879E+0, 1.398929E+0
2.823000, 4.183607E+0, 1.398929E+0
2.824000, 3.765300E+0, 1.398929E+0
2.825000, 9.799902E-1, 1.398929E+0
2.826000, -4.080500E+0, 1.409125E+0
2.827000, -2.652136E+0, 1.409125E+0
2.828000, -3.794827E+0, 1.398929E+0
2.829000, -1.927751E+0, 1.398929E+0
2.830000, 3.265373E+0, 1.398929E+0
2.831000, 3.999960E+0, 1.398929E+0
2.832000, 2.357341E+0, 1.409125E+0
2.833000, 2.877674E+0, 1.398929E+0
2.834000, 2.224708E+0, 1.409125E+0
2.835000, 1.908427E+0, 1.409125E+0
2.836000, 2.071669E+0, 1.398929E+0
2.837000, 5.404097E-4, 1.398929E+0
, , 
2.838000, 1.535794E-1, 1.398929E+0
2.839000, 8.216122E-2, 1.409125E+0
2.840000, 7.195862E-2, 1.398929E+0
2.841000, 1.051408E+0, 1.409125E+0
2.842000, 1.510525E+0, 1.409125E+0
2.843000, 1.653362E+0, 1.398929E+0
2.844000, 2.249977E-1, 1.409125E+0
2.845000, 1.082016E+0, 1.398929E+0
2.846000, 1.439107E+0, 1.398929E+0
2.847000, 5.718861E-1, 1.398929E+0
2.848000, -1.627012E-1, 1.398929E+0
2.849000, -9.380990E-1, 1.398929E+0
2.850000, -1.754307E+0, 1.409125E+0
2.851000, -1.346203E+0, 1.398929E+0
2.852000, -3.376521E+0, 1.398929E+0
2.853000, -4.906911E+0, 1.409125E+0
2.854000, -1.524986E-1, 1.398929E+0
2.855000, 1.765591E+0, 1.409125E+0
2.856000, 2.964159E-1, 1.409125E+0
2.857000, 4.591711E+0, 1.409125E+0
2.858000, 4.135082E-2, 1.398929E+0
2.859000, -1.254380E+0, 1.398929E+0
2.860000, 3.114822E-2, 1.398929E+0
2.861000, 2.454029E-1, 1.398929E+0
2.862000, 1.520728E+0, 1.398929E+0
2.863000, 1.816604E+0, 1.409125E+0
2.864000, 7.351277E-1, 1.409125E+0
2.865000, 2.760107E-1, 1.409125E+0
2.866000, 4.135082E-2, 1.409125E+0
2.867000, -8.666807E-1, 1.398929E+0
2.868000, 5.616835E-1, 1.398929E+0
2.869000, 9.595850E-1, 1.409125E+0
2.870000, -3.361455E-1, 1.398929E+0
, , 
2.871000, -1.723699E+0, 1.409125E+0
2.872000, -4.279689E-1, 1.398929E+0
2.873000, -4.381715E-1, 1.409125E+0
2.874000, -2.035116E-1, 1.398929E+0
2.875000, -6.218183E-1, 1.398929E+0
2.876000, -6.320209E-1, 1.398929E+0
2.877000, 2.658081E-1, 1.398929E+0
2.878000, -6.932365E-1, 1.409125E+0
2.879000, -1.627012E-1, 1.398929E+0
2.880000, 1.357486E+0, 1.409125E+0
2.881000, 1.459512E+0, 1.398929E+0
2.882000, 4.494549E-1, 1.398929E+0
2.883000, 1.530931E+0, 1.409125E+0
2.884000, 1.939035E+0, 1.398929E+0
2.885000, -8.666807E-1, 1.398929E+0
2.886000, -2.723554E+0, 1.398929E+0
2.887000, -2.647272E-1, 1.398929E+0
2.888000, 1.877819E+0, 1.409125E+0
2.889000, -3.006740E-2, 1.398929E+0
2.890000, -4.687793E-1, 1.409125E+0
2.891000, 2.887877E+0, 1.409125E+0
2.892000, -6.932365E-1, 1.409125E+0
2.893000, -3.580573E+0, 1.409125E+0
2.894000, 8.473564E-1, 1.409125E+0
2.895000, 2.010453E+0, 1.398929E+0
2.896000, 1.388094E+0, 1.398929E+0
2.897000, -3.667533E-1, 1.398929E+0
2.898000, -5.401975E-1, 1.409125E+0
2.899000, -1.193164E+0, 1.409125E+0
2.900000, -2.886796E+0, 1.398929E+0
2.901000, -3.050038E+0, 1.398929E+0
2.902000, 1.908427E+0, 1.409125E+0
2.903000, -7.136417E-1, 1.398929E+0
, , 
2.904000, -1.886941E+0, 1.409125E+0
2.905000, -3.157402E-1, 1.398929E+0
2.906000, 2.285923E+0, 1.398929E+0
2.907000, 4.010163E+0, 1.409125E+0
2.908000, 2.959295E+0, 1.409125E+0
2.909000, 6.535069E-1, 1.398929E+0
2.910000, -3.565507E-1, 1.398929E+0
2.911000, -3.243887E+0, 1.409125E+0
2.912000, -2.845986E+0, 1.398929E+0
2.913000, 2.643014E+0, 1.409125E+0
2.914000, 3.438817E+0, 1.409125E+0
2.915000, 1.074301E-2, 1.409125E+0
2.916000, -5.197923E-1, 1.398929E+0
2.917000, -3.509155E+0, 1.398929E+0
2.918000, -1.876738E+0, 1.409125E+0
2.919000, -4.075637E-1, 1.398929E+0
2.920000, -8.462755E-1, 1.398929E+0
2.921000, -6.932365E-1, 1.409125E+0
2.922000, -4.621238E+0, 1.409125E+0
2.923000, -9.789094E-1, 1.409125E+0
2.924000, -5.047260E-2, 1.409125E+0
2.925000, -1.080935E+0, 1.398929E+0
2.926000, 1.255460E+0, 1.409125E+0
2.927000, 9.799902E-1, 1.409125E+0
2.928000, -1.448229E+0, 1.398929E+0
2.929000, -1.040125E+0, 1.398929E+0
2.930000, 1.632957E+0, 1.409125E+0
2.931000, 3.836719E+0, 1.398929E+0
2.932000, 1.796198E+0, 1.409125E+0
2.933000, -8.156677E-1, 1.398929E+0
2.934000, 2.571596E+0, 1.398929E+0
2.935000, 2.041061E+0, 1.409125E+0
2.936000, -1.116882E-1, 1.409125E+0
, , 
2.937000, -9.585042E-1, 1.409125E+0
2.938000, 6.175602E-2, 1.409125E+0
2.939000, 7.147225E-1, 1.398929E+0
2.940000, 1.888022E+0, 1.398929E+0
2.941000, 3.816314E+0, 1.398929E+0
2.942000, -1.213569E+0, 1.398929E+0
2.943000, -1.060530E+0, 1.398929E+0
2.944000, -3.157402E-1, 1.398929E+0
2.945000, 7.963434E-1, 1.398929E+0
2.946000, 1.837009E+0, 1.409125E+0
2.947000, 1.602349E+0, 1.409125E+0
2.948000, 2.122682E+0, 1.398929E+0
2.949000, 3.142942E+0, 1.409125E+0
2.950000, 7.147225E-1, 1.409125E+0
2.951000, -2.652136E+0, 1.398929E+0
2.952000, -3.131658E+0, 1.398929E+0
2.953000, -1.509445E+0, 1.398929E+0
2.954000, 1.622754E+0, 1.398929E+0
2.955000, 6.841147E-1, 1.409125E+0
2.956000, -6.422235E-1, 1.398929E+0
2.957000, -3.871585E-1, 1.398929E+0
2.958000, 7.147225E-1, 1.398929E+0
2.959000, 1.418702E+0, 1.398929E+0
2.960000, -1.162556E+0, 1.398929E+0
2.961000, -3.361455E-1, 1.398929E+0
2.962000, 8.216122E-2, 1.398929E+0
2.963000, 1.535794E-1, 1.409125E+0
2.964000, 1.074301E-2, 1.398929E+0
2.965000, 2.454029E-1, 1.409125E+0
2.966000, -1.264582E+0, 1.409125E+0
2.967000, 6.024939E-1, 1.409125E+0
2.968000, -8.156677E-1, 1.409125E+0
2.969000, -5.401975E-1, 1.398929E+0
, , 
2.970000, -2.499097E+0, 1.409125E+0
2.971000, -8.156677E-1, 1.409125E+0
2.972000, -3.060240E+0, 1.409125E+0
2.973000, -9.662192E-3, 1.409125E+0
2.974000, 4.698601E-1, 1.409125E+0
2.975000, 1.479918E+0, 1.409125E+0
2.976000, 1.082016E+0, 1.398929E+0
2.977000, 4.800627E-1, 1.398929E+0
2.978000, -3.769559E-1, 1.398929E+0
2.979000, -9.789094E-1, 1.398929E+0
2.980000, 1.204447E+0, 1.409125E+0
2.981000, 2.249977E-1, 1.409125E+0
2.982000, -1.774712E+0, 1.398929E+0
2.983000, 4.392523E-1, 1.398929E+0
2.984000, 1.255460E+0, 1.409125E+0
2.985000, 8.065460E-1, 1.409125E+0
2.986000, 1.724780E+0, 1.398929E+0
2.987000, 1.020801E+0, 1.398929E+0
2.988000, 4.086445E-1, 1.398929E+0
2.989000, 8.779642E-1, 1.409125E+0
2.990000, 1.245258E+0, 1.398929E+0
2.991000, -5.708053E-1, 1.409125E+0
2.992000, -1.320934E-1, 1.409125E+0
2.993000, 2.653217E+0, 1.398929E+0
2.994000, 7.657355E-1, 1.409125E+0
2.995000, -2.193019E+0, 1.409125E+0
2.996000, -2.193019E+0, 1.409125E+0
2.997000, -1.284987E+0, 1.398929E+0
2.998000, -2.019575E+0, 1.409125E+0
2.999000, -3.463481E-1, 1.409125E+0
3.000000, -2.647272E-1, 1.398929E+0
3.001000, -2.182816E+0, 1.409125E+0
3.002000, -6.014131E-1, 1.409125E+0
, , 
3.003000, 2.214505E+0, 1.409125E+0
3.004000, 2.285923E+0, 1.398929E+0
3.005000, 3.984419E-1, 1.398929E+0
3.006000, -2.223627E+0, 1.409125E+0
3.007000, 6.024939E-1, 1.398929E+0
3.008000, 1.163637E+0, 1.409125E+0
3.009000, 1.061611E+0, 1.409125E+0
3.010000, 7.351277E-1, 1.398929E+0
3.011000, 8.983694E-1, 1.409125E+0
3.012000, -2.443220E-1, 1.398929E+0
3.013000, -3.845840E+0, 1.398929E+0
3.014000, -1.509445E+0, 1.398929E+0
3.015000, 2.760107E-1, 1.409125E+0
3.016000, 1.724780E+0, 1.398929E+0
3.017000, 5.106705E-1, 1.409125E+0
3.018000, 2.214505E+0, 1.409125E+0
3.019000, 3.571451E+0, 1.398929E+0
3.020000, -1.080935E+0, 1.409125E+0
3.021000, 5.718861E-1, 1.398929E+0
3.022000, 7.861408E-1, 1.398929E+0
3.023000, -2.341194E-1, 1.409125E+0
3.024000, 2.122682E+0, 1.409125E+0
3.025000, 2.438962E+0, 1.398929E+0
3.026000, 5.616835E-1, 1.409125E+0
3.027000, -1.009517E+0, 1.409125E+0
3.028000, -1.142151E+0, 1.409125E+0
3.029000, -1.499242E+0, 1.398929E+0
3.030000, -1.029922E+0, 1.409125E+0
3.031000, 2.408354E+0, 1.398929E+0
3.032000, -1.642078E+0, 1.409125E+0
3.033000, 8.269512E-1, 1.409125E+0
3.034000, -5.299949E-1, 1.398929E+0
3.035000, -1.986479E-2, 1.398929E+0
, , 
