Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:54.016755	4.651094E-1	1.477483E-2	4.837042E-3	5.387204E-3	2.314180E-3	3.258167E-3	1.212417E-3	1.167247E-3
10/19/2017  17:38:54.017755	6.460179E-1	5.174432E-4	5.003816E-3	7.049918E-3	7.080357E-3	6.999472E-3	4.768217E-3	9.514748E-3
10/19/2017  17:38:54.018755	2.315774E-1	1.433146E-2	1.135536E-3	2.715477E-3	2.710382E-3	7.631600E-3	5.897419E-3	8.685607E-3
10/19/2017  17:38:54.019755	1.278218E-1	1.639131E-3	3.391167E-3	9.196061E-3	9.225511E-3	3.432579E-3	9.051227E-3	2.320156E-3
10/19/2017  17:38:54.020755	8.014895E-1	1.103887E-2	7.058468E-3	4.239691E-3	1.522735E-2	6.234743E-3	2.306304E-3	1.011609E-2
10/19/2017  17:38:54.021755	5.620643E-1	6.621248E-3	3.564933E-3	9.395282E-3	9.337371E-3	4.279701E-3	1.666088E-3	4.211930E-3
10/19/2017  17:38:54.022755	2.009655E-1	1.058364E-3	2.407361E-4	3.183005E-4	7.947406E-3	3.817429E-3	1.126075E-3	1.439890E-2
10/19/2017  17:38:54.023755	1.185957E-1	1.387905E-3	4.342643E-3	7.351621E-3	6.014481E-3	7.332158E-3	3.638796E-3	3.830172E-3
10/19/2017  17:38:54.024755	6.722363E-2	5.941655E-3	7.454008E-3	1.316952E-3	1.433006E-3	1.271979E-3	3.881830E-3	1.691885E-2
10/19/2017  17:38:54.025755	1.067679E-1	4.679828E-3	1.461272E-3	3.065645E-3	6.332395E-3	9.516407E-4	4.823880E-4	3.004801E-3
10/19/2017  17:38:54.026755	2.404029E-1	2.891340E-3	5.682492E-3	4.274719E-4	1.170429E-2	5.782707E-3	8.475058E-3	1.368562E-2
10/19/2017  17:38:54.027755	1.053518E-1	3.868432E-3	1.996888E-3	7.964127E-4	7.622030E-5	6.020965E-3	1.586880E-3	7.843795E-3
10/19/2017  17:38:54.028755	3.109002E-1	8.595818E-3	7.496283E-4	3.218024E-3	4.216952E-3	4.931951E-3	7.784857E-3	7.522908E-3
10/19/2017  17:38:54.029755	2.855476E-1	6.412559E-3	1.622275E-3	1.028282E-2	3.832810E-3	8.334125E-3	3.398147E-3	3.141241E-3
10/19/2017  17:38:54.030755	5.360382E-1	8.406956E-3	1.188702E-2	6.432669E-3	1.163603E-2	6.116990E-3	6.401645E-3	2.328782E-3
10/19/2017  17:38:54.031755	1.079636E+0	5.053250E-3	2.901837E-3	3.101341E-3	5.887520E-3	8.709083E-3	1.101196E-2	6.174747E-3
10/19/2017  17:38:54.032755	1.614375E-1	2.748180E-3	1.243997E-2	4.912525E-3	7.230280E-3	4.516674E-4	5.625052E-3	8.656006E-3
10/19/2017  17:38:54.033755	6.418690E-1	6.077898E-3	1.172271E-2	8.165271E-3	3.415260E-3	1.581704E-3	8.759227E-3	5.102436E-3
10/19/2017  17:38:54.034755	1.017015E+0	1.125101E-2	1.571091E-2	6.839209E-4	5.945173E-3	1.374125E-3	1.594760E-4	1.050439E-2
10/19/2017  17:38:54.035755	9.009157E-1	3.794267E-3	5.863876E-3	5.904023E-3	3.715527E-3	3.470560E-3	4.419073E-3	1.182643E-3
10/19/2017  17:38:54.036755	1.096509E+0	6.089000E-3	1.681642E-3	6.007765E-3	1.874846E-3	1.633315E-3	2.961432E-3	3.071225E-3
10/19/2017  17:38:54.037755	2.475704E-1	1.294512E-2	3.591790E-3	7.889387E-3	3.830100E-4	8.973981E-4	9.034676E-3	4.284909E-3
10/19/2017  17:38:54.038755	6.124793E-1	1.295178E-2	9.404881E-3	2.031708E-3	7.288641E-3	1.856484E-3	2.162696E-3	5.852250E-3
10/19/2017  17:38:54.039755	7.915144E-1	2.022991E-2	1.937181E-4	7.052105E-3	1.039092E-2	8.093690E-3	5.056665E-3	4.267044E-3
10/19/2017  17:38:54.040755	4.499415E-1	7.451201E-4	2.156979E-3	3.979224E-3	3.533673E-3	1.420688E-3	7.564726E-4	1.389438E-3
10/19/2017  17:38:54.041755	3.938215E-1	4.786529E-3	5.415873E-4	2.638650E-3	8.045317E-3	3.469536E-3	7.063570E-3	5.406843E-3
10/19/2017  17:38:54.042755	7.532704E-1	1.080720E-2	4.593537E-3	7.937404E-3	3.480974E-3	4.690105E-3	2.630776E-3	3.727922E-3
10/19/2017  17:38:54.043755	6.832955E-1	1.764332E-3	1.377245E-3	2.316076E-3	5.159494E-3	1.037108E-3	3.592308E-3	1.627302E-4
10/19/2017  17:38:54.044755	6.686409E-2	2.624262E-3	7.820172E-3	4.713463E-3	3.979775E-3	8.127738E-3	4.568601E-3	2.448328E-3
								
10/19/2017  17:38:54.045755	4.949131E-2	5.176655E-3	1.331637E-3	1.059968E-2	3.551418E-3	2.919644E-3	8.134719E-3	8.566025E-3
10/19/2017  17:38:54.046755	1.140176E+0	4.123780E-3	7.708946E-3	2.907240E-3	1.997166E-3	1.075498E-2	1.730410E-3	3.637955E-4
10/19/2017  17:38:54.047755	2.376662E-1	7.517865E-3	8.802816E-4	4.689765E-4	8.055293E-3	1.379750E-3	2.948270E-3	1.325934E-2
10/19/2017  17:38:54.048755	2.560464E-1	7.652012E-3	4.515471E-3	2.888236E-3	5.524036E-3	1.656294E-2	4.621159E-3	1.046462E-2
10/19/2017  17:38:54.049755	7.109944E-1	1.174771E-2	1.773956E-3	8.819399E-3	7.434506E-3	8.266971E-4	7.711618E-3	3.349439E-3
10/19/2017  17:38:54.050755	7.979175E-1	9.627491E-3	8.449743E-3	8.338360E-3	7.831804E-3	8.425453E-3	3.379917E-3	4.086030E-3
10/19/2017  17:38:54.051755	1.680964E-1	1.383004E-2	2.119804E-3	5.418472E-3	8.633138E-4	3.935964E-3	6.922074E-3	4.933938E-3
10/19/2017  17:38:54.052755	1.177697E+0	3.208019E-3	2.506657E-3	2.190205E-3	7.064670E-3	1.026648E-2	5.942993E-3	3.336609E-3
10/19/2017  17:38:54.053755	9.369996E-1	4.562423E-3	2.945562E-3	1.695178E-4	6.839950E-3	1.583016E-3	6.648237E-3	9.162384E-3
10/19/2017  17:38:54.054755	2.473556E-1	3.181668E-3	2.862586E-4	6.116764E-3	1.974691E-4	7.189108E-3	3.072719E-4	6.457898E-3
10/19/2017  17:38:54.055755	1.404697E+0	1.212019E-4	1.781753E-2	2.925101E-3	1.183457E-2	1.704608E-4	8.599506E-3	2.299186E-3
10/19/2017  17:38:54.056755	3.569796E-1	1.113799E-2	1.528797E-3	9.393158E-3	6.753328E-3	9.278920E-3	5.980610E-3	6.389178E-3
10/19/2017  17:38:54.057755	5.820540E-1	5.592989E-3	2.112819E-2	2.887253E-3	1.515359E-3	7.075905E-3	7.006467E-3	9.072809E-3
10/19/2017  17:38:54.058755	5.022881E-1	7.342582E-3	1.938133E-3	4.044092E-3	8.923003E-4	3.449329E-3	7.442693E-3	6.680203E-3
10/19/2017  17:38:54.059755	3.074258E-1	7.736554E-3	3.356769E-3	2.318446E-3	3.816766E-4	6.411946E-3	9.501724E-4	3.864089E-3
10/19/2017  17:38:54.060755	1.431804E+0	9.844141E-3	7.041272E-3	1.256322E-3	2.786916E-5	2.429708E-3	1.240854E-2	4.852229E-4
10/19/2017  17:38:54.061755	4.690448E-1	6.375534E-3	1.423091E-3	6.003197E-3	4.674344E-3	3.753655E-3	2.292336E-3	4.495869E-3
10/19/2017  17:38:54.062755	1.310003E+0	6.993992E-3	5.300536E-3	3.758652E-3	7.324478E-3	1.876741E-4	8.493403E-3	1.478733E-3
10/19/2017  17:38:54.063755	1.445323E+0	2.798625E-3	2.954806E-3	8.881635E-3	1.704176E-3	2.700073E-4	1.795188E-3	5.741466E-3
10/19/2017  17:38:54.064755	5.879186E-1	3.752786E-4	2.294463E-3	8.977502E-3	9.147854E-3	4.946483E-3	9.589253E-4	8.561033E-3
10/19/2017  17:38:54.065755	7.638746E-1	5.165006E-4	1.035102E-2	1.076025E-6	1.163887E-2	1.643189E-3	2.907164E-3	6.118938E-4
10/19/2017  17:38:54.066755	1.230721E-1	2.784320E-3	5.949567E-3	2.355027E-7	8.809364E-3	2.949421E-3	2.295128E-3	1.409959E-3
10/19/2017  17:38:54.067755	2.278805E-1	2.169682E-6	1.982985E-3	1.081773E-2	1.186837E-4	1.779948E-3	5.380685E-4	1.556138E-3
10/19/2017  17:38:54.068755	5.617251E-1	6.645808E-3	1.089221E-3	5.658160E-3	6.607535E-5	7.812763E-3	1.757853E-3	5.820048E-3
10/19/2017  17:38:54.069755	1.030740E+0	3.975940E-3	1.114994E-2	1.511591E-2	8.611782E-3	3.590282E-3	7.465347E-3	1.544292E-5
10/19/2017  17:38:54.070755	3.846583E-1	9.281411E-3	5.947560E-3	6.079218E-3	1.443985E-3	3.933366E-3	8.118026E-4	6.307773E-3
10/19/2017  17:38:54.071755	4.642122E-1	4.622524E-3	1.159303E-2	3.534222E-3	8.173070E-3	5.365567E-4	4.039396E-3	2.409901E-3
10/19/2017  17:38:54.072755	6.271926E-1	6.469375E-4	8.699128E-3	9.367528E-3	3.955113E-3	1.941826E-3	1.266311E-3	6.494512E-3
10/19/2017  17:38:54.073755	3.724747E-1	8.574229E-3	2.412794E-3	1.184398E-2	5.726589E-3	1.227628E-2	5.772295E-3	3.922586E-3
10/19/2017  17:38:54.074755	2.070972E-2	1.538039E-2	6.969535E-3	4.142390E-3	5.910163E-3	6.776399E-3	4.526370E-3	1.113565E-2
10/19/2017  17:38:54.075755	1.061013E-1	4.904557E-4	4.749529E-3	6.779552E-3	9.434815E-3	9.429536E-3	7.685139E-3	1.073531E-2
10/19/2017  17:38:54.076755	1.213626E-1	1.196240E-2	5.748885E-3	6.821440E-3	7.122937E-3	6.355491E-3	3.170016E-3	8.225441E-4
10/19/2017  17:38:54.077755	3.544157E-1	1.539859E-2	2.289238E-3	5.569147E-3	8.252803E-4	2.318509E-3	2.416593E-3	2.636867E-3
								
10/19/2017  17:38:54.078755	2.260470E-1	6.593886E-3	6.200401E-3	6.343806E-3	5.906171E-3	9.347252E-3	4.206262E-3	4.811849E-3
10/19/2017  17:38:54.079755	8.579035E-2	9.211642E-3	6.374846E-3	4.860695E-3	9.006348E-3	2.210788E-3	3.305681E-3	5.630806E-3
10/19/2017  17:38:54.080755	1.432338E-1	6.589023E-3	4.325899E-3	1.059691E-2	4.192236E-3	7.367320E-3	4.224435E-3	2.702079E-3
10/19/2017  17:38:54.081755	1.396543E-2	1.550351E-2	1.034142E-2	5.619498E-3	1.463187E-2	3.143211E-3	6.136280E-3	8.615645E-3
10/19/2017  17:38:54.082755	1.146406E-1	9.058168E-3	3.173859E-3	3.983114E-4	1.547336E-3	5.400407E-5	6.878175E-3	4.774924E-3
10/19/2017  17:38:54.083755	4.901851E-1	1.991661E-2	2.269024E-5	1.738373E-3	1.230855E-2	8.848251E-3	5.839317E-3	3.395582E-3
10/19/2017  17:38:54.084755	1.145683E-1	3.393001E-3	4.418988E-3	5.322048E-3	2.261520E-3	8.970289E-3	3.841228E-4	6.414159E-3
10/19/2017  17:38:54.085755	1.627305E+0	7.099472E-3	3.380761E-3	3.284258E-3	7.653384E-4	6.276016E-3	7.024436E-3	2.528026E-4
10/19/2017  17:38:54.086755	1.172037E+0	5.657480E-3	6.679966E-3	4.889505E-3	5.094468E-3	1.325491E-2	6.983031E-4	6.344969E-3
10/19/2017  17:38:54.087755	1.272347E+0	5.941569E-3	6.392418E-3	1.062518E-2	9.321811E-3	2.984054E-3	3.901664E-3	4.305841E-3
10/19/2017  17:38:54.088755	1.637444E+0	7.109862E-3	9.057002E-3	8.099728E-4	1.943863E-3	8.879065E-3	5.686568E-4	1.035807E-2
10/19/2017  17:38:54.089755	3.706276E-1	7.577214E-3	4.565366E-3	2.500301E-3	1.339608E-3	4.063167E-3	4.016651E-3	7.524543E-3
10/19/2017  17:38:54.090755	9.369303E-1	1.090099E-3	9.862072E-3	5.729587E-3	1.018254E-2	3.830155E-4	6.546559E-4	1.338871E-3
10/19/2017  17:38:54.091755	1.791100E+0	7.967269E-3	6.226677E-3	5.222428E-3	5.528409E-3	6.638737E-3	6.127783E-3	3.117119E-3
10/19/2017  17:38:54.092755	2.641534E-1	3.139083E-3	6.747497E-3	6.443059E-3	3.586855E-3	1.536880E-3	2.210909E-3	2.473698E-3
10/19/2017  17:38:54.093755	1.693271E+0	1.315321E-2	3.991457E-3	5.778644E-4	2.340704E-3	3.020331E-3	5.957865E-3	4.382932E-3
10/19/2017  17:38:54.094755	2.472597E+0	4.016294E-3	2.914048E-3	1.493431E-3	1.303359E-2	6.868351E-3	2.641207E-4	6.021115E-3
10/19/2017  17:38:54.095755	2.259183E-1	5.455391E-3	6.321698E-3	1.424200E-3	6.701869E-4	2.896981E-3	4.760529E-3	8.945144E-3
10/19/2017  17:38:54.096755	2.543957E-1	1.960366E-3	2.336032E-3	5.639906E-3	3.714927E-4	6.376456E-3	9.462403E-3	6.317288E-3
10/19/2017  17:38:54.097755	1.399665E+0	7.099751E-3	8.494543E-3	2.196470E-4	8.540269E-3	4.246037E-3	8.812486E-3	2.380145E-3
10/19/2017  17:38:54.098755	4.980499E-1	2.470576E-3	6.069391E-3	6.595586E-3	5.727751E-4	8.326257E-3	6.494835E-3	2.107988E-3
10/19/2017  17:38:54.099755	2.759401E-1	3.284502E-3	8.935120E-3	2.235313E-3	1.577028E-2	4.545746E-3	6.259103E-3	2.997653E-4
10/19/2017  17:38:54.100755	9.566153E-2	4.986210E-3	4.227348E-3	3.193283E-3	2.159914E-3	1.544033E-3	6.522925E-3	6.294953E-3
10/19/2017  17:38:54.101755	1.317125E-2	1.078296E-2	1.526911E-3	1.130045E-2	5.643817E-3	1.453804E-2	4.403489E-3	5.946970E-3
10/19/2017  17:38:54.102755	1.652434E-1	5.866189E-3	7.776893E-3	6.697258E-4	2.413798E-3	2.664566E-3	7.787016E-3	7.615526E-3
10/19/2017  17:38:54.103755	3.677640E-2	9.884339E-5	3.199867E-3	6.474647E-4	4.355036E-3	1.278191E-2	9.139283E-4	1.280092E-2
10/19/2017  17:38:54.104755	1.848721E-1	4.399818E-3	1.703676E-4	1.143292E-2	5.228106E-3	1.076080E-2	6.697488E-4	5.199522E-3
10/19/2017  17:38:54.105755	2.842833E-1	1.337244E-3	6.625705E-3	5.083846E-3	3.192142E-3	1.338825E-3	4.782047E-3	5.051824E-4
10/19/2017  17:38:54.106755	2.449691E-1	1.093287E-3	4.157124E-3	5.949052E-3	5.845739E-3	7.664862E-3	3.273256E-3	2.435120E-3
10/19/2017  17:38:54.107755	3.286899E-1	8.656605E-4	3.105730E-3	1.962356E-3	7.741480E-3	3.486651E-3	3.035151E-4	2.763638E-3
10/19/2017  17:38:54.108755	7.966397E-2	6.552061E-4	4.586087E-5	1.032903E-3	1.941445E-2	2.743789E-3	4.001899E-3	4.413312E-3
10/19/2017  17:38:54.109755	2.603350E-1	3.854249E-3	6.486240E-3	1.020748E-3	9.887524E-4	1.288550E-2	1.725079E-3	3.575892E-3
10/19/2017  17:38:54.110755	2.313984E-1	6.021818E-3	8.720839E-5	1.158561E-3	5.851477E-3	4.173870E-3	5.001320E-3	4.850281E-3
								
10/19/2017  17:38:54.111755	5.740914E-1	4.211270E-3	4.093568E-3	3.844655E-3	4.027932E-3	5.517254E-3	3.357312E-3	5.262754E-3
10/19/2017  17:38:54.112755	4.278122E-1	4.838462E-3	8.358414E-3	9.976799E-3	8.297190E-3	1.940850E-3	7.093507E-3	3.683665E-3
10/19/2017  17:38:54.113755	3.858973E-1	1.464157E-3	8.323875E-3	1.082257E-2	5.970953E-3	5.028638E-3	5.150272E-3	8.417597E-3
10/19/2017  17:38:54.114755	8.555706E-1	8.159986E-3	5.743534E-3	3.747875E-3	2.501977E-3	1.162202E-3	1.337476E-3	8.101107E-3
10/19/2017  17:38:54.115755	8.062829E-1	2.957711E-4	5.062391E-3	1.578267E-2	4.203134E-3	1.034248E-2	5.819731E-3	3.337163E-3
10/19/2017  17:38:54.116755	1.853768E+0	6.336245E-3	1.050001E-2	1.086481E-2	3.388597E-3	1.262083E-3	2.212893E-3	7.161091E-3
10/19/2017  17:38:54.117755	1.545429E+0	2.606174E-3	1.196448E-2	5.825595E-3	4.340318E-3	7.405235E-3	2.914873E-3	1.168218E-3
10/19/2017  17:38:54.118755	6.199755E-2	1.330132E-2	3.810856E-3	2.281734E-4	6.041857E-3	6.813157E-4	2.031407E-5	7.083612E-3
10/19/2017  17:38:54.119755	7.064979E-1	1.166938E-3	8.770954E-3	2.426444E-3	8.960472E-3	4.223266E-3	1.081040E-4	1.981137E-3
10/19/2017  17:38:54.120755	9.672857E-1	7.370425E-4	1.099707E-2	2.577810E-3	4.477362E-3	3.269241E-3	1.817618E-4	8.477056E-3
10/19/2017  17:38:54.121755	7.028247E-1	2.548026E-3	8.554538E-4	4.236854E-4	1.207339E-3	2.442444E-3	2.399539E-3	1.462357E-4
10/19/2017  17:38:54.122755	4.722695E-1	1.565141E-3	1.152429E-2	6.065230E-3	5.557540E-3	8.208035E-3	1.738744E-3	4.467737E-3
10/19/2017  17:38:54.123755	5.848029E-1	1.393337E-3	2.930798E-3	9.006274E-3	4.999006E-3	9.630282E-3	3.130534E-3	7.510933E-3
10/19/2017  17:38:54.124755	6.179502E-2	1.322355E-3	8.914268E-3	2.140981E-3	1.580298E-3	9.104335E-3	6.457913E-3	6.592693E-4
10/19/2017  17:38:54.125755	1.073326E+0	9.860025E-3	6.338989E-3	1.424690E-3	5.265295E-3	2.500584E-3	2.041718E-3	4.343876E-3
10/19/2017  17:38:54.126755	5.806728E-1	4.358272E-4	2.314176E-3	3.487018E-3	3.053821E-3	6.454481E-3	1.607145E-3	1.304325E-3
10/19/2017  17:38:54.127755	2.189397E+0	7.308602E-5	1.063727E-2	1.771740E-3	6.769112E-3	2.541334E-3	7.698667E-3	3.080440E-3
10/19/2017  17:38:54.128755	1.026076E+0	4.088873E-3	1.037093E-3	7.486544E-3	3.839436E-3	6.875661E-3	7.703159E-3	1.752419E-3
10/19/2017  17:38:54.129755	2.256311E-1	1.889407E-3	3.774693E-3	3.484284E-3	4.799852E-4	3.867084E-4	7.665459E-3	5.797389E-3
10/19/2017  17:38:54.130755	1.395303E+0	6.161956E-3	9.231661E-3	6.923060E-3	4.136212E-3	8.637403E-3	7.955329E-4	1.099635E-2
10/19/2017  17:38:54.131755	1.193944E+0	8.994888E-3	6.722147E-3	9.079489E-3	9.437177E-3	3.944651E-3	4.224825E-3	1.276273E-3
10/19/2017  17:38:54.132755	3.739589E-1	2.321356E-3	1.507660E-3	1.142363E-2	4.515237E-3	2.514847E-3	7.677207E-3	1.498999E-3
10/19/2017  17:38:54.133755	9.827218E-1	8.210202E-3	8.654014E-4	6.251904E-3	2.916716E-3	7.308988E-3	5.286320E-3	5.167897E-3
10/19/2017  17:38:54.134755	4.223162E-2	3.052319E-3	6.816501E-3	7.645110E-5	5.590629E-4	9.661555E-3	5.744267E-3	3.206427E-3
10/19/2017  17:38:54.135755	7.361356E-1	6.732012E-3	8.692102E-3	4.392769E-3	9.571510E-3	4.123647E-3	9.319380E-3	2.739793E-3
10/19/2017  17:38:54.136755	2.150728E-2	6.029027E-3	8.701788E-3	1.634152E-2	6.990297E-3	1.291293E-4	1.328261E-2	1.128626E-2
10/19/2017  17:38:54.137755	9.669511E-1	6.299078E-3	3.248046E-4	2.397056E-3	4.719867E-4	1.190797E-2	6.080956E-3	4.016504E-3
10/19/2017  17:38:54.138755	5.862681E-1	8.938840E-3	4.663500E-3	7.835421E-3	6.435342E-3	4.797075E-3	3.723053E-4	5.704363E-3
10/19/2017  17:38:54.139755	6.758731E-1	2.261075E-3	1.060866E-3	1.059721E-2	4.015021E-3	4.828838E-3	2.754950E-3	2.686937E-3
10/19/2017  17:38:54.140755	5.763659E-1	4.860705E-4	7.295983E-3	1.335348E-3	7.014027E-3	5.762657E-3	1.084786E-2	3.400686E-6
10/19/2017  17:38:54.141755	3.640577E-1	6.756573E-3	1.232095E-2	5.382015E-3	2.321926E-3	1.315316E-2	1.082827E-3	4.556100E-3
10/19/2017  17:38:54.142755	2.204198E-1	2.007613E-3	3.166253E-5	3.011057E-3	9.878048E-3	5.897530E-4	1.011902E-3	1.165181E-3
10/19/2017  17:38:54.143755	1.943836E-1	8.253963E-3	6.785628E-3	2.461742E-3	9.456337E-4	1.284310E-2	5.246028E-3	1.330975E-3
								
10/19/2017  17:38:54.144755	1.784286E-1	5.903561E-3	7.024891E-3	2.351398E-3	1.176903E-3	1.800540E-3	3.741322E-3	9.099118E-4
10/19/2017  17:38:54.145755	1.087715E-1	9.035011E-3	3.725859E-4	7.876374E-4	1.701831E-3	1.658126E-2	2.469309E-3	2.720238E-3
10/19/2017  17:38:54.146755	1.174372E+0	1.291895E-2	8.794021E-3	3.030854E-3	1.021203E-2	3.796032E-3	5.064358E-3	4.296054E-4
10/19/2017  17:38:54.147755	3.260115E-1	8.649347E-3	4.215991E-3	1.099839E-2	7.214419E-3	1.188472E-2	3.809931E-3	2.694233E-3
10/19/2017  17:38:54.148755	4.614012E-1	1.950234E-2	7.915446E-3	5.392265E-3	1.695147E-2	2.089379E-3	3.732456E-3	4.422765E-3
10/19/2017  17:38:54.149755	3.048829E-1	4.969557E-4	5.483567E-3	2.462378E-3	1.138086E-3	2.892695E-3	3.521094E-4	1.463258E-3
10/19/2017  17:38:54.150755	6.402574E-1	1.111868E-2	8.727753E-4	1.493851E-3	2.664700E-3	6.337135E-3	6.430659E-3	5.654808E-3
10/19/2017  17:38:54.151755	1.006547E-1	4.065905E-4	3.295899E-3	3.632607E-3	9.367550E-3	1.389748E-4	1.922427E-3	2.152088E-4
10/19/2017  17:38:54.152755	4.709239E-1	2.183202E-3	2.768847E-3	7.926888E-3	1.112217E-2	4.841092E-3	3.537898E-3	1.207865E-4
10/19/2017  17:38:54.153755	4.736465E-2	9.886675E-4	6.348562E-3	2.874684E-3	3.303081E-3	5.882557E-3	4.532029E-3	2.104811E-3
10/19/2017  17:38:54.154755	4.481852E-1	9.739979E-3	1.786620E-3	1.177110E-2	7.097897E-3	6.574314E-3	6.996847E-4	1.007425E-2
10/19/2017  17:38:54.155755	1.545424E+0	4.816449E-3	3.795359E-3	1.103296E-2	7.773138E-3	2.272612E-3	1.075927E-2	6.275438E-3
10/19/2017  17:38:54.156755	4.842744E-1	9.758049E-3	7.693510E-3	5.115619E-3	7.269508E-3	7.441270E-3	3.427769E-3	1.564973E-2
10/19/2017  17:38:54.157755	4.500017E-1	3.835684E-4	2.780750E-3	3.548383E-3	8.642230E-3	9.802647E-3	6.338219E-3	4.218122E-3
10/19/2017  17:38:54.158755	1.947431E+0	6.398530E-3	4.942859E-3	8.559645E-3	1.111671E-2	6.226658E-3	4.457329E-3	7.557362E-3
10/19/2017  17:38:54.159755	1.788172E+0	1.979658E-4	3.812614E-3	3.927762E-3	4.891873E-3	1.318343E-2	1.430369E-3	5.293880E-3
10/19/2017  17:38:54.160755	7.913946E-1	1.076243E-2	6.596269E-4	2.549881E-3	3.296129E-3	4.021354E-3	7.781888E-3	9.284263E-4
10/19/2017  17:38:54.161755	7.494716E-2	8.807971E-4	1.656217E-3	9.399013E-3	4.051238E-4	5.474160E-3	3.105193E-3	1.092685E-3
10/19/2017  17:38:54.162755	1.350939E-1	1.062785E-2	1.056937E-3	2.474494E-3	1.129884E-2	1.976063E-3	2.179961E-3	5.519452E-3
10/19/2017  17:38:54.163755	3.421138E-1	5.491805E-3	7.874180E-4	2.623763E-3	8.637302E-4	2.783188E-3	5.727766E-3	2.310686E-3
10/19/2017  17:38:54.164755	5.826700E-1	6.350436E-4	1.242004E-2	2.467834E-3	1.178241E-2	1.754491E-3	4.945546E-3	8.148080E-4
10/19/2017  17:38:54.165755	2.493750E-1	1.427572E-3	8.880590E-3	6.021405E-3	1.805702E-3	3.404093E-3	5.950765E-3	7.371148E-3
10/19/2017  17:38:54.166755	9.053481E-1	5.821004E-3	6.543786E-3	4.675243E-3	5.477035E-3	2.661720E-3	7.426810E-5	9.696274E-4
10/19/2017  17:38:54.167755	1.145787E+0	2.152098E-3	2.200551E-4	1.381934E-3	4.666749E-3	2.008941E-3	4.424756E-3	5.851399E-3
10/19/2017  17:38:54.168755	5.123903E-1	5.615638E-3	8.576110E-3	7.596672E-3	9.290782E-4	7.915316E-3	1.269514E-3	1.480941E-2
10/19/2017  17:38:54.169755	8.894797E-1	7.295118E-3	1.180069E-3	3.069855E-3	3.382667E-4	3.335831E-3	9.624993E-3	7.528703E-3
10/19/2017  17:38:54.170755	8.435528E-1	7.656718E-3	3.476444E-5	6.846775E-3	2.290677E-3	3.784720E-3	4.245760E-3	1.469621E-2
10/19/2017  17:38:54.171755	7.973457E-1	5.410323E-3	9.522073E-3	7.403780E-4	2.280954E-4	5.734631E-5	5.445386E-3	2.267107E-4
10/19/2017  17:38:54.172755	2.518072E-1	7.273592E-3	7.402046E-3	5.835810E-3	6.640285E-3	9.160950E-3	2.552078E-3	2.340032E-3
10/19/2017  17:38:54.173755	4.418134E+0	5.302517E-3	5.221530E-3	1.635403E-3	1.128283E-2	8.940055E-3	6.021022E-3	7.028507E-3
10/19/2017  17:38:54.174755	1.967650E+0	4.997140E-3	1.083935E-3	1.446866E-2	7.566685E-3	2.422220E-3	2.579855E-3	2.636724E-3
10/19/2017  17:38:54.175755	1.727419E+0	3.553371E-3	1.301734E-3	5.973825E-3	1.365595E-3	4.030329E-3	6.538780E-3	9.324425E-3
10/19/2017  17:38:54.176755	1.309990E+0	1.776299E-4	1.008044E-2	2.604507E-3	1.196671E-3	6.871955E-4	2.640249E-3	4.588411E-3
								
10/19/2017  17:38:54.177755	3.577708E-1	1.263970E-4	1.319766E-3	4.377817E-3	3.210368E-3	3.981061E-4	2.829605E-4	3.346513E-3
10/19/2017  17:38:54.178755	1.595703E+0	6.110371E-3	9.466800E-3	1.828436E-2	4.530691E-3	1.595888E-4	1.100550E-2	4.588742E-3
10/19/2017  17:38:54.179755	1.138488E+0	4.829043E-3	6.721307E-3	1.301285E-3	5.543263E-3	6.442203E-3	3.381028E-3	7.696089E-3
10/19/2017  17:38:54.180755	1.076780E+0	6.052299E-3	7.298640E-3	2.404874E-2	6.046605E-3	1.525996E-4	7.152728E-3	5.386181E-3
10/19/2017  17:38:54.181755	1.618379E+0	6.677125E-3	7.739022E-3	1.316898E-2	3.895150E-4	9.255111E-3	5.245016E-3	5.593148E-4
10/19/2017  17:38:54.182755	5.538087E-1	1.328961E-2	5.253341E-3	3.861563E-4	7.212927E-3	8.933069E-3	7.163950E-3	1.643106E-3
10/19/2017  17:38:54.183755	4.003855E-1	1.210803E-4	7.514292E-3	4.571508E-3	5.332346E-3	2.516250E-3	2.825933E-3	9.729989E-4
10/19/2017  17:38:54.184755	1.057699E-1	1.592440E-2	6.376788E-3	7.981994E-3	1.571966E-3	6.356431E-3	6.918544E-3	4.734108E-3
10/19/2017  17:38:54.185755	2.695285E-1	7.371949E-3	1.182667E-2	3.615913E-3	1.221229E-3	1.099953E-2	4.995913E-3	1.452327E-3
10/19/2017  17:38:54.186755	8.566997E-2	8.791236E-4	8.750758E-3	1.852770E-3	7.518696E-3	9.933166E-3	3.365843E-3	8.050007E-3
10/19/2017  17:38:54.187755	2.595667E-2	8.168299E-3	3.950976E-3	1.387628E-3	3.049500E-3	8.332356E-4	2.313981E-3	5.987752E-3
10/19/2017  17:38:54.188755	2.596962E-1	8.016739E-4	6.219289E-3	7.465446E-3	4.662274E-3	7.263492E-4	6.337670E-3	2.244684E-3
